,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20506484806537628, 0.35532814264297485, 5.60242540359468e-07)","(0.2432805448770523, 0.3641345500946045, -0.03774175047874451)","(0.27303946018218994, 0.40056848526000977, -0.06477724760770798)","(0.28825241327285767, 0.4377741813659668, -0.08824893087148666)","(0.3019101023674011, 0.4669223725795746, -0.11077999323606491)","(0.28338780999183655, 0.5679115653038025, -0.032940059900283813)","(0.3033097982406616, 0.6103023290634155, -0.06330476701259613)","(0.3110406994819641, 0.6348771452903748, -0.09155293554067612)","(0.3121662735939026, 0.6587859392166138, -0.11082175374031067)","(0.24245819449424744, 0.6025747656822205, -0.035347551107406616)","(0.2524874210357666, 0.7099199891090393, -0.056644123047590256)","(0.2573656439781189, 0.7797292470932007, -0.07718757539987564)","(0.26184388995170593, 0.8434457182884216, -0.09187707304954529)","(0.19941918551921844, 0.5999241471290588, -0.04284534230828285)","(0.1920241117477417, 0.6996021270751953, -0.0655679926276207)","(0.18850286304950714, 0.762933611869812, -0.0816299095749855)","(0.18734757602214813, 0.8190357685089111, -0.0919477716088295)","(0.1550745666027069, 0.5683392882347107, -0.05371169000864029)","(0.14232073724269867, 0.6407102942466736, -0.07091745734214783)","(0.1378895342350006, 0.6858530044555664, -0.07494210451841354)","(0.13744226098060608, 0.7273849248886108, -0.07695106416940689)",NEGATIVE
1,"(0.20013292133808136, 0.34967005252838135, 3.1781624443283363e-07)","(0.24280601739883423, 0.36643514037132263, -0.0350874662399292)","(0.27929675579071045, 0.41130638122558594, -0.05977843329310417)","(0.29351505637168884, 0.457471638917923, -0.08270678669214249)","(0.29734912514686584, 0.5121977925300598, -0.10262366384267807)","(0.28187307715415955, 0.568131685256958, -0.019365280866622925)","(0.3013656735420227, 0.6110995411872864, -0.0550353042781353)","(0.3005828857421875, 0.6049672961235046, -0.0861758291721344)","(0.2916407585144043, 0.5922973155975342, -0.10413888096809387)","(0.242126002907753, 0.6012061834335327, -0.022696539759635925)","(0.25879326462745667, 0.7081332206726074, -0.04257842153310776)","(0.26658177375793457, 0.7764688730239868, -0.061634477227926254)","(0.27070531249046326, 0.8374710083007812, -0.07553856074810028)","(0.199968159198761, 0.5992788076400757, -0.03343592584133148)","(0.19868192076683044, 0.7013648748397827, -0.054804593324661255)","(0.1955971121788025, 0.7634986042976379, -0.06997344642877579)","(0.1958092600107193, 0.8216168284416199, -0.08043131977319717)","(0.15765267610549927, 0.5689206123352051, -0.04780163988471031)","(0.14799511432647705, 0.6389002799987793, -0.06353181600570679)","(0.1434803009033203, 0.6844238042831421, -0.06732065975666046)","(0.1433405876159668, 0.7300918698310852, -0.06978297978639603)",NEGATIVE
2,"(0.20027591288089752, 0.34641560912132263, 1.9264905404270394e-07)","(0.24534271657466888, 0.36881381273269653, -0.030296551063656807)","(0.28209900856018066, 0.4193899631500244, -0.051528505980968475)","(0.2939864695072174, 0.4712989628314972, -0.07215094566345215)","(0.2939550280570984, 0.5301575660705566, -0.08950172364711761)","(0.28207290172576904, 0.5678601861000061, -0.012730950489640236)","(0.30392149090766907, 0.6192247867584229, -0.049946222454309464)","(0.2996947467327118, 0.6010576486587524, -0.08180917799472809)","(0.28607746958732605, 0.5765689611434937, -0.09925992786884308)","(0.24206869304180145, 0.6001015901565552, -0.01733669824898243)","(0.2614174485206604, 0.7036952972412109, -0.03767554089426994)","(0.27149301767349243, 0.7684743404388428, -0.0577750988304615)","(0.27739599347114563, 0.8280577659606934, -0.07289863377809525)","(0.1998913586139679, 0.5982306599617004, -0.029485192149877548)","(0.20007850229740143, 0.6972846984863281, -0.050999149680137634)","(0.19979503750801086, 0.758507490158081, -0.06667676568031311)","(0.20277056097984314, 0.8175872564315796, -0.07770338654518127)","(0.15784010291099548, 0.5688519477844238, -0.0449395477771759)","(0.15086039900779724, 0.6392239928245544, -0.059841886162757874)","(0.14813052117824554, 0.6850742101669312, -0.06363186985254288)","(0.14990141987800598, 0.7326966524124146, -0.06643617898225784)",NEGATIVE
3,"(0.20101946592330933, 0.34615638852119446, 1.891487499960931e-07)","(0.246407151222229, 0.3680667281150818, -0.030803412199020386)","(0.2830304801464081, 0.4194447994232178, -0.05233868211507797)","(0.2941861152648926, 0.47152435779571533, -0.07311771810054779)","(0.2925414443016052, 0.530693531036377, -0.09039975702762604)","(0.28108295798301697, 0.5704451203346252, -0.012813840061426163)","(0.30263978242874146, 0.6201472282409668, -0.0500832162797451)","(0.2991456985473633, 0.5965790748596191, -0.0822099819779396)","(0.2868902087211609, 0.5672990083694458, -0.09949345886707306)","(0.24131765961647034, 0.6018540263175964, -0.016957253217697144)","(0.25931888818740845, 0.7059453129768372, -0.03599519655108452)","(0.2693086266517639, 0.7697860598564148, -0.055196311324834824)","(0.2753243148326874, 0.8279902935028076, -0.06979469954967499)","(0.19899630546569824, 0.5987473130226135, -0.02885477803647518)","(0.19937428832054138, 0.6978709697723389, -0.04886641353368759)","(0.19897301495075226, 0.7588491439819336, -0.06374869495630264)","(0.2012087106704712, 0.8176032900810242, -0.07445532828569412)","(0.1568659543991089, 0.5684648156166077, -0.04423733055591583)","(0.1503506302833557, 0.6400301456451416, -0.057985514402389526)","(0.14712896943092346, 0.6857295036315918, -0.061122260987758636)","(0.14813679456710815, 0.7329612970352173, -0.06354181468486786)",NEGATIVE
4,"(0.20137165486812592, 0.34654250741004944, 1.7170839328173315e-07)","(0.24651412665843964, 0.37017595767974854, -0.02906833589076996)","(0.28211510181427, 0.4197847247123718, -0.050190676003694534)","(0.2919919192790985, 0.47087037563323975, -0.07099389284849167)","(0.2905181050300598, 0.528477668762207, -0.08824389427900314)","(0.2781071662902832, 0.5710957050323486, -0.010771705769002438)","(0.30045950412750244, 0.6231090426445007, -0.048447176814079285)","(0.29916396737098694, 0.5969915390014648, -0.08095993101596832)","(0.28827667236328125, 0.5630686283111572, -0.09808268398046494)","(0.2383509874343872, 0.6022403240203857, -0.015496337786316872)","(0.25618746876716614, 0.707581102848053, -0.03428564593195915)","(0.26523634791374207, 0.7710883617401123, -0.05305914580821991)","(0.26992714405059814, 0.8287730813026428, -0.06720665097236633)","(0.1961740255355835, 0.5991409420967102, -0.027949392795562744)","(0.19360996782779694, 0.6991133689880371, -0.047713540494441986)","(0.19161275029182434, 0.7603643536567688, -0.062000155448913574)","(0.19285686314105988, 0.8192589282989502, -0.07210168242454529)","(0.15422840416431427, 0.5685325860977173, -0.043728578835725784)","(0.14552351832389832, 0.6394932270050049, -0.05652760714292526)","(0.14062196016311646, 0.6841609477996826, -0.05829639732837677)","(0.14062407612800598, 0.7302272319793701, -0.05965915694832802)",NEGATIVE
5,"(0.19853484630584717, 0.34731972217559814, 1.8755189046260057e-07)","(0.24473801255226135, 0.37251904606819153, -0.026613473892211914)","(0.27933409810066223, 0.42219990491867065, -0.0466301292181015)","(0.28962254524230957, 0.4724327027797699, -0.0666944682598114)","(0.29319271445274353, 0.5277639627456665, -0.08373333513736725)","(0.2750193476676941, 0.5709826350212097, -0.01026888843625784)","(0.29766714572906494, 0.6236901879310608, -0.04729216918349266)","(0.2970578670501709, 0.6015015840530396, -0.0790926143527031)","(0.2864980101585388, 0.5703262090682983, -0.0957602858543396)","(0.23454880714416504, 0.6018692255020142, -0.01644967682659626)","(0.2520211637020111, 0.7107686996459961, -0.035285547375679016)","(0.2607201635837555, 0.7759479284286499, -0.053826380521059036)","(0.26471978425979614, 0.8346154689788818, -0.06750974804162979)","(0.19185566902160645, 0.5987155437469482, -0.029904581606388092)","(0.18747498095035553, 0.7009745836257935, -0.04949012026190758)","(0.18417976796627045, 0.7634195685386658, -0.0637628585100174)","(0.18397259712219238, 0.8226305842399597, -0.07373234629631042)","(0.15004360675811768, 0.5679419040679932, -0.046431634575128555)","(0.14059022068977356, 0.6395153403282166, -0.058901432901620865)","(0.13483767211437225, 0.6846864223480225, -0.0601092092692852)","(0.13338729739189148, 0.7303831577301025, -0.060998618602752686)",NEGATIVE
6,"(0.19611313939094543, 0.34665605425834656, 2.6635387939677457e-07)","(0.2406831532716751, 0.369966983795166, -0.031512562185525894)","(0.27521124482154846, 0.4162195920944214, -0.05505158379673958)","(0.2906937301158905, 0.46281424164772034, -0.07807867974042892)","(0.30218935012817383, 0.5160208940505981, -0.09824489057064056)","(0.27286797761917114, 0.5725005865097046, -0.01580505259335041)","(0.2928707003593445, 0.6311840415000916, -0.05551878362894058)","(0.2923036217689514, 0.6134384274482727, -0.09001316875219345)","(0.2827097773551941, 0.5843510031700134, -0.1086324155330658)","(0.23146438598632812, 0.6048568487167358, -0.02070511318743229)","(0.24437223374843597, 0.717019259929657, -0.04092496261000633)","(0.25153231620788574, 0.7831069231033325, -0.0610523447394371)","(0.254704087972641, 0.8420557975769043, -0.07590165734291077)","(0.18898829817771912, 0.6011554002761841, -0.03327343985438347)","(0.180817648768425, 0.7029286623001099, -0.053574156016111374)","(0.17573294043540955, 0.7657474279403687, -0.06805548071861267)","(0.17387999594211578, 0.8250517249107361, -0.07820625603199005)","(0.14798195660114288, 0.5687535405158997, -0.04945902153849602)","(0.13632190227508545, 0.6404068470001221, -0.06283815950155258)","(0.12950792908668518, 0.6854854226112366, -0.06412793695926666)","(0.12646330893039703, 0.7303629517555237, -0.06492586433887482)",NEGATIVE
7,"(0.19272556900978088, 0.3459940552711487, 4.1503366787765117e-07)","(0.23730355501174927, 0.36956697702407837, -0.03599610552191734)","(0.26989996433258057, 0.41441917419433594, -0.0628654807806015)","(0.28810569643974304, 0.4582308828830719, -0.08832227438688278)","(0.31594493985176086, 0.4952901303768158, -0.11115752160549164)","(0.2736187279224396, 0.5787853598594666, -0.020461203530430794)","(0.2897104024887085, 0.6425000429153442, -0.05470580235123634)","(0.287714421749115, 0.6381956934928894, -0.08509781956672668)","(0.2785220146179199, 0.621255099773407, -0.10261927545070648)","(0.2304231822490692, 0.6094496250152588, -0.02422591671347618)","(0.24178743362426758, 0.724896252155304, -0.04169323295354843)","(0.246641606092453, 0.7932130098342896, -0.059889815747737885)","(0.24756018817424774, 0.852505087852478, -0.0741218701004982)","(0.1869589388370514, 0.6034990549087524, -0.03536392003297806)","(0.17704546451568604, 0.7055954337120056, -0.0529591329395771)","(0.17006239295005798, 0.7678563594818115, -0.06612391769886017)","(0.16696852445602417, 0.825039267539978, -0.0765405222773552)","(0.14452233910560608, 0.5705956816673279, -0.05057455599308014)","(0.12988606095314026, 0.6419428586959839, -0.06209920719265938)","(0.12231626361608505, 0.6862008571624756, -0.06264708936214447)","(0.11928382515907288, 0.729580819606781, -0.06389593333005905)",NEGATIVE
8,"(0.19117923080921173, 0.3513367176055908, 5.099566919852805e-07)","(0.23645783960819244, 0.3741219639778137, -0.03453522548079491)","(0.2694709300994873, 0.42199164628982544, -0.0572286918759346)","(0.29296398162841797, 0.46592339873313904, -0.07779370248317719)","(0.3206563889980316, 0.4851536750793457, -0.09723056852817535)","(0.2690163850784302, 0.5823050141334534, -0.017719633877277374)","(0.2816125154495239, 0.6401162147521973, -0.040152449160814285)","(0.28101176023483276, 0.6663910746574402, -0.06382722407579422)","(0.2753014862537384, 0.6936732530593872, -0.08157974481582642)","(0.2250276356935501, 0.6130809187889099, -0.02200171910226345)","(0.2360752373933792, 0.7233706712722778, -0.03636634722352028)","(0.24007269740104675, 0.7942836880683899, -0.05346735939383507)","(0.2408951073884964, 0.8588034510612488, -0.06791222840547562)","(0.18226994574069977, 0.6071462631225586, -0.03226000815629959)","(0.17530441284179688, 0.7057777643203735, -0.04943377524614334)","(0.1690564602613449, 0.7677713632583618, -0.06296048313379288)","(0.16580615937709808, 0.8266140222549438, -0.0738755390048027)","(0.1404634267091751, 0.5750381350517273, -0.04630417376756668)","(0.1274319589138031, 0.6445220708847046, -0.05926521494984627)","(0.11926447600126266, 0.6881670951843262, -0.06135859340429306)","(0.11561138927936554, 0.7323221564292908, -0.06428467482328415)",NEGATIVE
9,"(0.1888584941625595, 0.35369420051574707, 5.483495328917343e-07)","(0.23304887115955353, 0.3749459981918335, -0.0380239337682724)","(0.2657509744167328, 0.4219062924385071, -0.06264030933380127)","(0.2904019355773926, 0.4655163586139679, -0.08419486880302429)","(0.3169265389442444, 0.48262935876846313, -0.10458463430404663)","(0.26623204350471497, 0.5859403014183044, -0.022841254249215126)","(0.2774772047996521, 0.6475002765655518, -0.045222893357276917)","(0.2776268422603607, 0.6782024502754211, -0.0687732994556427)","(0.2735143303871155, 0.710330605506897, -0.08713478595018387)","(0.2217208594083786, 0.6156801581382751, -0.02513696253299713)","(0.23169206082820892, 0.7263864278793335, -0.040588267147541046)","(0.23537170886993408, 0.797754168510437, -0.05808126553893089)","(0.23634518682956696, 0.8621273040771484, -0.07271548360586166)","(0.17894357442855835, 0.6089861989021301, -0.033278416842222214)","(0.17084592580795288, 0.7091657519340515, -0.05111703649163246)","(0.16416166722774506, 0.7723145484924316, -0.0651049017906189)","(0.16109216213226318, 0.831434965133667, -0.07639220356941223)","(0.1376798301935196, 0.5764114856719971, -0.04543709009885788)","(0.12353906035423279, 0.6445176601409912, -0.0597853809595108)","(0.11647361516952515, 0.6885992884635925, -0.06337934732437134)","(0.11453644186258316, 0.732946515083313, -0.06728667765855789)",NEGATIVE
