,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20563501119613647, 0.30478960275650024, 5.556393034567009e-07)","(0.2510325312614441, 0.2995342016220093, -0.02224923111498356)","(0.3050565719604492, 0.33016282320022583, -0.03606736287474632)","(0.3525890111923218, 0.3395519554615021, -0.048144832253456116)","(0.39258915185928345, 0.3281920254230499, -0.06112745776772499)","(0.3007032871246338, 0.45078590512275696, -0.02418137528002262)","(0.34026336669921875, 0.5073391199111938, -0.03847590088844299)","(0.36598479747772217, 0.5468592047691345, -0.05069878324866295)","(0.3868398368358612, 0.5770764350891113, -0.06050813943147659)","(0.2687094211578369, 0.4766077995300293, -0.028268937021493912)","(0.28439751267433167, 0.5636487603187561, -0.0394742526113987)","(0.294786661863327, 0.6155034303665161, -0.05137445777654648)","(0.3053800165653229, 0.6563353538513184, -0.05981246009469032)","(0.23237645626068115, 0.47939565777778625, -0.0346670001745224)","(0.23187291622161865, 0.5610872507095337, -0.05065946280956268)","(0.23208150267601013, 0.611538827419281, -0.06377153843641281)","(0.2334110140800476, 0.6539782881736755, -0.07252693176269531)","(0.1968710720539093, 0.46257510781288147, -0.042438507080078125)","(0.17821739614009857, 0.5198407173156738, -0.058907605707645416)","(0.16481511294841766, 0.5526425838470459, -0.06422774493694305)","(0.15394634008407593, 0.5789281129837036, -0.06675712019205093)",NEGATIVE
1,"(0.20228032767772675, 0.28860875964164734, 2.343930560755325e-07)","(0.25319087505340576, 0.30096131563186646, -0.010223581455647945)","(0.30422425270080566, 0.3489644527435303, -0.01550974603742361)","(0.3414187431335449, 0.385562539100647, -0.023198937997221947)","(0.3761232793331146, 0.39673924446105957, -0.031217388808727264)","(0.2976110577583313, 0.4460441470146179, 0.0036770424339920282)","(0.33673202991485596, 0.4804736375808716, -0.01848587952554226)","(0.36114978790283203, 0.4818527102470398, -0.03909294307231903)","(0.3801773190498352, 0.4723808169364929, -0.05041584372520447)","(0.27078545093536377, 0.4788548946380615, -0.005503521300852299)","(0.29081839323043823, 0.5639393925666809, -0.01733158901333809)","(0.3076061010360718, 0.6156765818595886, -0.03072463907301426)","(0.3227424919605255, 0.6550663113594055, -0.03945054113864899)","(0.2364223301410675, 0.4848704934120178, -0.019108165055513382)","(0.23702773451805115, 0.567274272441864, -0.03676735982298851)","(0.23891323804855347, 0.6145396828651428, -0.050504207611083984)","(0.2437918335199356, 0.6541500091552734, -0.05822296068072319)","(0.20000839233398438, 0.46871405839920044, -0.033794865012168884)","(0.17840734124183655, 0.5255041122436523, -0.04961993917822838)","(0.16337722539901733, 0.5615551471710205, -0.054779693484306335)","(0.15325401723384857, 0.5923770666122437, -0.05675940588116646)",NEGATIVE
2,"(0.20473799109458923, 0.287204384803772, 1.5171697498317371e-07)","(0.25317588448524475, 0.30249786376953125, -0.009482433088123798)","(0.30045610666275024, 0.356026828289032, -0.014234382659196854)","(0.33073127269744873, 0.3969615697860718, -0.02113872580230236)","(0.3616650104522705, 0.417030394077301, -0.027624979615211487)","(0.2964825928211212, 0.44672471284866333, 0.005114749539643526)","(0.32895803451538086, 0.4709293246269226, -0.02112799882888794)","(0.3509458005428314, 0.461286723613739, -0.04412221536040306)","(0.3660662770271301, 0.4416479468345642, -0.056006815284490585)","(0.27292922139167786, 0.4773772358894348, -0.004924803972244263)","(0.3043877184391022, 0.5596820712089539, -0.020419513806700706)","(0.32710960507392883, 0.6122812628746033, -0.03408529609441757)","(0.34581589698791504, 0.6547002792358398, -0.04209738224744797)","(0.2386852651834488, 0.48308631777763367, -0.01991676539182663)","(0.24486973881721497, 0.5659522414207458, -0.04000614210963249)","(0.2515598237514496, 0.6141395568847656, -0.05183535814285278)","(0.2610816955566406, 0.6551089882850647, -0.05742133781313896)","(0.19988533854484558, 0.4650461673736572, -0.0360536128282547)","(0.18085555732250214, 0.523274302482605, -0.05123215541243553)","(0.16785691678524017, 0.5623379945755005, -0.053693439811468124)","(0.15973149240016937, 0.5963728427886963, -0.053644243627786636)",NEGATIVE
3,"(0.2037537395954132, 0.2844691276550293, 1.4489511102055985e-07)","(0.2529665231704712, 0.3027871251106262, -0.010656163096427917)","(0.30204421281814575, 0.3542096018791199, -0.0161861814558506)","(0.33292198181152344, 0.39575016498565674, -0.023685649037361145)","(0.3652213513851166, 0.417016863822937, -0.030720563605427742)","(0.29728519916534424, 0.44329845905303955, 0.004796791821718216)","(0.33099687099456787, 0.4694792926311493, -0.021206552162766457)","(0.35517120361328125, 0.463853657245636, -0.04368823766708374)","(0.37342387437820435, 0.44589266180992126, -0.0553174763917923)","(0.27280569076538086, 0.4746357798576355, -0.00515365693718195)","(0.3047146797180176, 0.557405948638916, -0.021222680807113647)","(0.32732564210891724, 0.6073988676071167, -0.03573237732052803)","(0.3458792269229889, 0.6488599181175232, -0.04451186582446098)","(0.23871798813343048, 0.48069554567337036, -0.020120693370699883)","(0.24454618990421295, 0.5658890604972839, -0.041889630258083344)","(0.25063616037368774, 0.6132770776748657, -0.0548236183822155)","(0.2600279748439789, 0.6533696055412292, -0.06107700988650322)","(0.20055007934570312, 0.462368905544281, -0.03614632412791252)","(0.18164366483688354, 0.5213745832443237, -0.0533137246966362)","(0.1681128740310669, 0.5622528791427612, -0.05702659860253334)","(0.16012021899223328, 0.5980707406997681, -0.05783773586153984)",NEGATIVE
4,"(0.1995880901813507, 0.28428366780281067, 2.8824729270127136e-07)","(0.24966128170490265, 0.30158746242523193, -0.013266267254948616)","(0.30267322063446045, 0.35103124380111694, -0.01922379992902279)","(0.3440672755241394, 0.3856891989707947, -0.02670690231025219)","(0.3829268217086792, 0.3917444348335266, -0.03468479961156845)","(0.2956412732601166, 0.45237067341804504, 0.0015601631021127105)","(0.3382614850997925, 0.4907112121582031, -0.01757902279496193)","(0.3654932677745819, 0.5052230954170227, -0.03568587824702263)","(0.3868006467819214, 0.5111866593360901, -0.04715945944190025)","(0.26773613691329956, 0.48278436064720154, -0.0063712457194924355)","(0.29057642817497253, 0.5673565864562988, -0.0178268700838089)","(0.30785754323005676, 0.6180504560470581, -0.030615821480751038)","(0.3236341178417206, 0.6579605340957642, -0.039495427161455154)","(0.23309233784675598, 0.4865095913410187, -0.01874193176627159)","(0.23636731505393982, 0.570040762424469, -0.036595817655324936)","(0.24082571268081665, 0.618890106678009, -0.04997395724058151)","(0.24782297015190125, 0.6612598896026611, -0.058289315551519394)","(0.19769886136054993, 0.4673990309238434, -0.03244892880320549)","(0.17604058980941772, 0.521054744720459, -0.049717385321855545)","(0.16177615523338318, 0.5588204860687256, -0.056318871676921844)","(0.1526235044002533, 0.5934504270553589, -0.059832409024238586)",NEGATIVE
5,"(0.1985032707452774, 0.2813461422920227, 3.984623901942541e-07)","(0.24880409240722656, 0.2985786199569702, -0.01787533424794674)","(0.3044680953025818, 0.3381814956665039, -0.026728704571723938)","(0.35209977626800537, 0.3550507128238678, -0.03613318130373955)","(0.3901534080505371, 0.3480014204978943, -0.046089980751276016)","(0.2977133095264435, 0.4557649791240692, -0.005972704384475946)","(0.339345246553421, 0.5041733980178833, -0.02044656127691269)","(0.36657631397247314, 0.5341249704360962, -0.03308345377445221)","(0.38922157883644104, 0.5576224327087402, -0.04212984815239906)","(0.26625174283981323, 0.48257818818092346, -0.011255295015871525)","(0.28157535195350647, 0.5670390725135803, -0.02017255499958992)","(0.29336604475975037, 0.6166094541549683, -0.027783796191215515)","(0.3047587275505066, 0.6558998227119446, -0.03272327408194542)","(0.2312348484992981, 0.48538485169410706, -0.020887209102511406)","(0.23073984682559967, 0.5658525824546814, -0.03633353114128113)","(0.23266862332820892, 0.614487886428833, -0.046287376433610916)","(0.23704828321933746, 0.6560750007629395, -0.0520295649766922)","(0.19700847566127777, 0.46745598316192627, -0.03251855447888374)","(0.1750490963459015, 0.5212032794952393, -0.04830595850944519)","(0.1604679822921753, 0.5572223663330078, -0.05421330779790878)","(0.15029063820838928, 0.58963942527771, -0.056942977011203766)",NEGATIVE
6,"(0.1979333758354187, 0.2807360291481018, 4.6697579136889544e-07)","(0.2504063844680786, 0.2949438691139221, -0.017788786441087723)","(0.30992400646209717, 0.3314876854419708, -0.026695385575294495)","(0.3600570857524872, 0.34125274419784546, -0.03589845448732376)","(0.3977496027946472, 0.3230496048927307, -0.04582570493221283)","(0.300377756357193, 0.4553942084312439, -0.007946292869746685)","(0.33986011147499084, 0.5127979516983032, -0.019427599385380745)","(0.36600548028945923, 0.5504693984985352, -0.029563022777438164)","(0.3878902792930603, 0.5796763896942139, -0.037600077688694)","(0.2671642601490021, 0.4813276529312134, -0.013458680361509323)","(0.28165221214294434, 0.5657035112380981, -0.02068442665040493)","(0.2929365634918213, 0.6184188723564148, -0.027951659634709358)","(0.30353665351867676, 0.6595352292060852, -0.03326144814491272)","(0.23151642084121704, 0.4841582477092743, -0.022934066131711006)","(0.23067566752433777, 0.5662083625793457, -0.037041425704956055)","(0.2326144129037857, 0.6146324276924133, -0.0480308011174202)","(0.23705583810806274, 0.656078577041626, -0.05517119914293289)","(0.19710096716880798, 0.46706685423851013, -0.03425748273730278)","(0.17339597642421722, 0.521335244178772, -0.050341054797172546)","(0.15870055556297302, 0.5586882829666138, -0.0577177070081234)","(0.14867788553237915, 0.5931282639503479, -0.06185590475797653)",NEGATIVE
7,"(0.1997189074754715, 0.2792069911956787, 4.985408850188833e-07)","(0.2526533007621765, 0.2944543957710266, -0.01920907571911812)","(0.31284239888191223, 0.3276551067829132, -0.030116453766822815)","(0.36400485038757324, 0.3335469663143158, -0.0409703329205513)","(0.4016954302787781, 0.3138660788536072, -0.052701450884342194)","(0.30104517936706543, 0.45483776926994324, -0.012059856206178665)","(0.3396391272544861, 0.514165461063385, -0.025171734392642975)","(0.3640425205230713, 0.5534209609031677, -0.03694711998105049)","(0.38400185108184814, 0.5859862565994263, -0.04648114740848541)","(0.2680220603942871, 0.4802699089050293, -0.0177372545003891)","(0.28257670998573303, 0.5651906728744507, -0.026592185720801353)","(0.293146550655365, 0.6181991100311279, -0.035660725086927414)","(0.30253157019615173, 0.6603227257728577, -0.04269970953464508)","(0.23215405642986298, 0.482954204082489, -0.027299638837575912)","(0.23209282755851746, 0.5662107467651367, -0.04227293282747269)","(0.2349320352077484, 0.6151413321495056, -0.05465616658329964)","(0.2396002858877182, 0.6570116281509399, -0.0631898045539856)","(0.19740509986877441, 0.465242862701416, -0.038798149675130844)","(0.17388767004013062, 0.5205997824668884, -0.05502556264400482)","(0.15928828716278076, 0.5586367845535278, -0.06307480484247208)","(0.14925339818000793, 0.593294084072113, -0.06814125180244446)",NEGATIVE
8,"(0.20114204287528992, 0.27785420417785645, 4.906725621367514e-07)","(0.2547023892402649, 0.29382309317588806, -0.018548909574747086)","(0.31471285223960876, 0.3253549635410309, -0.029653819277882576)","(0.36496010422706604, 0.33113500475883484, -0.04092149809002876)","(0.40272024273872375, 0.31363287568092346, -0.052979592233896255)","(0.3020745515823364, 0.45419299602508545, -0.011631160043179989)","(0.3405640721321106, 0.514634907245636, -0.024967003613710403)","(0.36498451232910156, 0.5533361434936523, -0.036924101412296295)","(0.3853781223297119, 0.5849834680557251, -0.04640486091375351)","(0.2692689299583435, 0.4791295826435089, -0.01757820136845112)","(0.2837899327278137, 0.5651077628135681, -0.02631162665784359)","(0.2948251962661743, 0.617975652217865, -0.035199884325265884)","(0.3048717975616455, 0.6592761278152466, -0.04207571595907211)","(0.2334471046924591, 0.48178839683532715, -0.02741033025085926)","(0.23380500078201294, 0.5647149085998535, -0.04183990880846977)","(0.2372255027294159, 0.6134923100471497, -0.05362856760621071)","(0.24244558811187744, 0.6550885438919067, -0.06179250404238701)","(0.1985418051481247, 0.4643092751502991, -0.039192888885736465)","(0.17524273693561554, 0.5194905400276184, -0.05448003113269806)","(0.16120381653308868, 0.5578088760375977, -0.06174585595726967)","(0.15144312381744385, 0.5927732586860657, -0.06630871444940567)",NEGATIVE
9,"(0.20566606521606445, 0.27781063318252563, 3.1380446330331324e-07)","(0.25688809156417847, 0.29772311449050903, -0.01147251296788454)","(0.31012436747550964, 0.33740270137786865, -0.019295092672109604)","(0.3521098792552948, 0.35941082239151, -0.029804043471813202)","(0.3872293531894684, 0.3625381290912628, -0.04115298390388489)","(0.2999284267425537, 0.4477148950099945, 0.0007714988896623254)","(0.34187984466552734, 0.4914815127849579, -0.018564248457551003)","(0.36732685565948486, 0.5045873522758484, -0.03674888238310814)","(0.38532334566116333, 0.5074654221534729, -0.04791288077831268)","(0.2712622880935669, 0.4769737124443054, -0.008729000575840473)","(0.28832316398620605, 0.5625019073486328, -0.02113271690905094)","(0.3039287328720093, 0.6148196458816528, -0.03476972132921219)","(0.31868839263916016, 0.655386745929718, -0.04426229000091553)","(0.23703204095363617, 0.4808867573738098, -0.022585207596421242)","(0.23732256889343262, 0.5650310516357422, -0.04045390710234642)","(0.24085929989814758, 0.6144022941589355, -0.05498864874243736)","(0.24686293303966522, 0.6560224294662476, -0.06407004594802856)","(0.2022937536239624, 0.4630027115345001, -0.037705764174461365)","(0.17912407219409943, 0.51911860704422, -0.0544671006500721)","(0.16479122638702393, 0.5590628981590271, -0.06191643700003624)","(0.15514275431632996, 0.5943337678909302, -0.06613393127918243)",NEGATIVE
