,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.722854495048523, 0.8121861219406128, 2.3880443222878966e-07)","(0.6965858340263367, 0.7718029022216797, -0.010998282581567764)","(0.6864711046218872, 0.7167319655418396, -0.016359632834792137)","(0.6717906594276428, 0.6788631081581116, -0.02196265384554863)","(0.6600584983825684, 0.6510568261146545, -0.027470972388982773)","(0.7530896663665771, 0.6825951337814331, -0.001356704393401742)","(0.7582271695137024, 0.632119357585907, -0.010889841243624687)","(0.7537660002708435, 0.5981912612915039, -0.021735217422246933)","(0.745557427406311, 0.5715987086296082, -0.029309943318367004)","(0.7733304500579834, 0.6865081787109375, -0.004506702069193125)","(0.7980491518974304, 0.6331291198730469, -0.011062427423894405)","(0.8059834241867065, 0.5913877487182617, -0.019616372883319855)","(0.8087930083274841, 0.5576146245002747, -0.025982752442359924)","(0.7875421047210693, 0.7005095481872559, -0.010323766618967056)","(0.8149533867835999, 0.6495460271835327, -0.017063437029719353)","(0.8245298266410828, 0.6110209226608276, -0.024463633075356483)","(0.8289813995361328, 0.5783538818359375, -0.02984914928674698)","(0.7951463460922241, 0.7220677137374878, -0.017680644989013672)","(0.8217536211013794, 0.6885736584663391, -0.02369306981563568)","(0.8331149816513062, 0.6602307558059692, -0.02696658857166767)","(0.8390586376190186, 0.63295578956604, -0.029457246884703636)",NEGATIVE
1,"(0.7233677506446838, 0.8182843923568726, 1.1508942066029704e-07)","(0.698635995388031, 0.7724712491035461, -0.005890786647796631)","(0.6879574656486511, 0.7183492183685303, -0.010000310838222504)","(0.6731082201004028, 0.6833258867263794, -0.015720099210739136)","(0.6591489315032959, 0.6589799523353577, -0.021721620112657547)","(0.7509154677391052, 0.6773313879966736, 0.004301835782825947)","(0.7562987208366394, 0.6265350580215454, -0.005797856487333775)","(0.7525579333305359, 0.5944555401802063, -0.017454031854867935)","(0.7455955147743225, 0.567494809627533, -0.025408867746591568)","(0.7708945274353027, 0.6822828650474548, -0.0015576774021610618)","(0.7949296236038208, 0.6299768686294556, -0.007884168066084385)","(0.8036884665489197, 0.5899725556373596, -0.015985261648893356)","(0.8074870705604553, 0.5556069612503052, -0.022301804274320602)","(0.783942699432373, 0.6958389282226562, -0.010206888429820538)","(0.8111841082572937, 0.647933840751648, -0.016713308170437813)","(0.8205236792564392, 0.6108239889144897, -0.0241867545992136)","(0.8243815898895264, 0.5771679282188416, -0.029721202328801155)","(0.7913317084312439, 0.715795636177063, -0.020109442993998528)","(0.8176243901252747, 0.6842244863510132, -0.0254584401845932)","(0.8281090259552002, 0.6562753319740295, -0.02833888679742813)","(0.8322481513023376, 0.6275248527526855, -0.030784044414758682)",NEGATIVE
2,"(0.719635546207428, 0.8163729906082153, 1.1453726500576522e-07)","(0.6954346895217896, 0.7708728313446045, -0.004597462713718414)","(0.6832186579704285, 0.7139320373535156, -0.007831703871488571)","(0.6676886081695557, 0.6762964129447937, -0.01280094962567091)","(0.6509929299354553, 0.6513333320617676, -0.018338531255722046)","(0.7475979924201965, 0.6696306467056274, 0.005982344038784504)","(0.7527268528938293, 0.6194029450416565, -0.002532168524339795)","(0.7486059069633484, 0.5882897973060608, -0.013366447761654854)","(0.7417495846748352, 0.5620884299278259, -0.021136712282896042)","(0.7675710916519165, 0.6757698059082031, -0.000480580551084131)","(0.7897773385047913, 0.6226361393928528, -0.0048961639404296875)","(0.797834575176239, 0.5845234394073486, -0.012112759985029697)","(0.8011177778244019, 0.551624596118927, -0.01840519905090332)","(0.7809548377990723, 0.6910178661346436, -0.009648637846112251)","(0.8077637553215027, 0.6442042589187622, -0.014509810134768486)","(0.8175861239433289, 0.6088666319847107, -0.02120477892458439)","(0.821895956993103, 0.5757955312728882, -0.02698878012597561)","(0.788711667060852, 0.7120926976203918, -0.020023392513394356)","(0.8143320679664612, 0.6802214980125427, -0.024645522236824036)","(0.8252509832382202, 0.6529080271720886, -0.027404330670833588)","(0.8304750919342041, 0.6240202188491821, -0.030254991725087166)",NEGATIVE
3,"(0.7213410139083862, 0.8130795359611511, 1.337790536126704e-07)","(0.6956494450569153, 0.7686848640441895, -0.004564305767416954)","(0.6813925504684448, 0.7148468494415283, -0.008483046665787697)","(0.6633899807929993, 0.6808004975318909, -0.01429420243948698)","(0.6430811285972595, 0.6612726449966431, -0.021032139658927917)","(0.7440932393074036, 0.6657701730728149, 0.004353283438831568)","(0.7470445036888123, 0.6130770444869995, -0.005022957921028137)","(0.7418826818466187, 0.5818673372268677, -0.016087498515844345)","(0.7342570424079895, 0.5562874674797058, -0.023833520710468292)","(0.7648373246192932, 0.6705779433250427, -0.0024281584192067385)","(0.7875126004219055, 0.6154098510742188, -0.007295824121683836)","(0.7951496243476868, 0.5759713649749756, -0.014690080657601357)","(0.7980601787567139, 0.5421453714370728, -0.02098441682755947)","(0.7786930203437805, 0.6853342652320862, -0.011824902147054672)","(0.805947482585907, 0.6365919709205627, -0.017165420576930046)","(0.8163707256317139, 0.6007689237594604, -0.024171939119696617)","(0.8215574026107788, 0.5678718686103821, -0.0300271138548851)","(0.7865877151489258, 0.7065145969390869, -0.02236475981771946)","(0.8115317821502686, 0.6743113398551941, -0.02715786173939705)","(0.822777271270752, 0.6470024585723877, -0.02967553399503231)","(0.828650176525116, 0.6185481548309326, -0.03229986131191254)",NEGATIVE
4,"(0.7197960019111633, 0.8089980483055115, 1.8358072395585623e-07)","(0.6936973929405212, 0.7655381560325623, -0.007418249733746052)","(0.6771448850631714, 0.7112048268318176, -0.01290927454829216)","(0.6563955545425415, 0.675710141658783, -0.019664999097585678)","(0.634520411491394, 0.6541815996170044, -0.027408724650740623)","(0.7386395335197449, 0.6589714288711548, 0.00017302452761214226)","(0.7396045327186584, 0.6063911318778992, -0.009566891007125378)","(0.7345139980316162, 0.5733929872512817, -0.020668191835284233)","(0.7273639440536499, 0.5453029870986938, -0.028856361284852028)","(0.7607191205024719, 0.6631283164024353, -0.005882629659026861)","(0.7845513224601746, 0.6075969934463501, -0.011202316731214523)","(0.7926504611968994, 0.5679422616958618, -0.018722033128142357)","(0.7956198453903198, 0.5341302156448364, -0.02512032352387905)","(0.7757610082626343, 0.6783786416053772, -0.014578050933778286)","(0.8036906123161316, 0.629802942276001, -0.02061266265809536)","(0.8149221539497375, 0.5928951501846313, -0.02786826528608799)","(0.8214033842086792, 0.5587945580482483, -0.03397514298558235)","(0.7844091057777405, 0.7009513974189758, -0.02459380030632019)","(0.809973955154419, 0.6705268025398254, -0.029782216995954514)","(0.8226560354232788, 0.6434924602508545, -0.032376695424318314)","(0.8303846120834351, 0.615627646446228, -0.03510909900069237)",NEGATIVE
5,"(0.7214170694351196, 0.8059422373771667, 1.927440820281845e-07)","(0.694246232509613, 0.7614748477935791, -0.008835802786052227)","(0.6761465668678284, 0.7088544368743896, -0.015803121030330658)","(0.6548366546630859, 0.6741881370544434, -0.023846082389354706)","(0.6331280469894409, 0.6527451276779175, -0.03276530280709267)","(0.7364802956581116, 0.6558137536048889, -0.0035198312252759933)","(0.7353223562240601, 0.6004668474197388, -0.015395213849842548)","(0.7288419604301453, 0.5668893456459045, -0.02747126668691635)","(0.720757246017456, 0.5390135049819946, -0.03597620129585266)","(0.7590920925140381, 0.6595774292945862, -0.009538600221276283)","(0.7820241451263428, 0.6012962460517883, -0.017071982845664024)","(0.788878858089447, 0.5597513914108276, -0.025651754811406136)","(0.7906373739242554, 0.5250407457351685, -0.032461345195770264)","(0.7746511697769165, 0.6747048497200012, -0.01819567196071148)","(0.8031998872756958, 0.6248489022254944, -0.026136787608265877)","(0.8139945268630981, 0.5867621302604675, -0.03410329297184944)","(0.8199135661125183, 0.5522509813308716, -0.04032491147518158)","(0.7832033038139343, 0.6973622441291809, -0.028159014880657196)","(0.8095802664756775, 0.6678279638290405, -0.03466033935546875)","(0.8228020668029785, 0.6404356956481934, -0.037625957280397415)","(0.8310849666595459, 0.6127310991287231, -0.04034574329853058)",NEGATIVE
6,"(0.7217180728912354, 0.8028767704963684, 2.048448948244186e-07)","(0.6938431859016418, 0.7584835290908813, -0.009294086135923862)","(0.6755048632621765, 0.7048469185829163, -0.016810476779937744)","(0.6533960103988647, 0.6697928309440613, -0.02530973218381405)","(0.630437970161438, 0.6496953964233398, -0.034682195633649826)","(0.7356066703796387, 0.6495144367218018, -0.0047345333732664585)","(0.7334350347518921, 0.5934005379676819, -0.017461061477661133)","(0.7252808213233948, 0.5593967437744141, -0.030021362006664276)","(0.7155479788780212, 0.5315636396408081, -0.03866644948720932)","(0.7581758499145508, 0.6534323692321777, -0.010826626792550087)","(0.7803643345832825, 0.5941998958587646, -0.01848786324262619)","(0.7872928977012634, 0.5526028275489807, -0.02684471569955349)","(0.7895509004592896, 0.5181408524513245, -0.033422794193029404)","(0.7740198969841003, 0.6695408821105957, -0.01962577924132347)","(0.8022434711456299, 0.6179720759391785, -0.02764846384525299)","(0.8134194612503052, 0.5797656178474426, -0.03519713506102562)","(0.8201581239700317, 0.5453655123710632, -0.04104167968034744)","(0.7831063270568848, 0.6934726238250732, -0.029798811301589012)","(0.8097025156021118, 0.6618166565895081, -0.03628804534673691)","(0.8235872983932495, 0.634133517742157, -0.03891895338892937)","(0.8332101702690125, 0.6068593263626099, -0.04129704087972641)",NEGATIVE
7,"(0.7236009240150452, 0.799976110458374, 2.1999660759774997e-07)","(0.6956682801246643, 0.7557223439216614, -0.009456418454647064)","(0.6757494807243347, 0.702083945274353, -0.017357291653752327)","(0.6529197096824646, 0.6672849655151367, -0.02622540481388569)","(0.6293646097183228, 0.6481695175170898, -0.036024026572704315)","(0.7347601652145386, 0.6440306305885315, -0.005792084615677595)","(0.7315529584884644, 0.5876641869544983, -0.018446531146764755)","(0.7234806418418884, 0.5534627437591553, -0.030780009925365448)","(0.7144550085067749, 0.5251694917678833, -0.03942880034446716)","(0.7574511170387268, 0.6481922268867493, -0.012274372391402721)","(0.7790536880493164, 0.5872277021408081, -0.02016695961356163)","(0.7866143584251404, 0.5449016094207764, -0.028602909296751022)","(0.7900586128234863, 0.5099644660949707, -0.035336144268512726)","(0.7735466957092285, 0.664861261844635, -0.021430788561701775)","(0.8011558055877686, 0.6116377115249634, -0.029950279742479324)","(0.8127344250679016, 0.5727655291557312, -0.03788087144494057)","(0.8201197981834412, 0.5380594730377197, -0.044028256088495255)","(0.7832694053649902, 0.6895650625228882, -0.031933896243572235)","(0.8095215559005737, 0.656099796295166, -0.03891517594456673)","(0.8237164616584778, 0.6277644634246826, -0.04183498024940491)","(0.8336113691329956, 0.6002722978591919, -0.04449738934636116)",NEGATIVE
8,"(0.7252025008201599, 0.7946113348007202, 2.3652705749555025e-07)","(0.6957988142967224, 0.7511408925056458, -0.00941633153706789)","(0.674532949924469, 0.6971351504325867, -0.016651999205350876)","(0.6495715975761414, 0.663792073726654, -0.02491580881178379)","(0.6245801448822021, 0.6478419899940491, -0.03425781428813934)","(0.7335707545280457, 0.6374505162239075, -0.004892364609986544)","(0.7292216420173645, 0.5799211263656616, -0.017081281170248985)","(0.720621645450592, 0.5454692840576172, -0.02914390154182911)","(0.7110980749130249, 0.5176151990890503, -0.037523701786994934)","(0.7570298910140991, 0.6405754089355469, -0.010999670252203941)","(0.7782766222953796, 0.578751266002655, -0.017997873947024345)","(0.786160409450531, 0.5367605686187744, -0.026023760437965393)","(0.7899491786956787, 0.5025557279586792, -0.03247132897377014)","(0.7739508152008057, 0.6563190221786499, -0.019846662878990173)","(0.8010781407356262, 0.602286696434021, -0.02776588872075081)","(0.8127855658531189, 0.5642952919006348, -0.03540606051683426)","(0.820350170135498, 0.53069669008255, -0.04128130152821541)","(0.7844110131263733, 0.6801257729530334, -0.0300638135522604)","(0.810364842414856, 0.6465628147125244, -0.03668426722288132)","(0.8248909711837769, 0.6191324591636658, -0.03932523727416992)","(0.8353097438812256, 0.5928373336791992, -0.041679199784994125)",NEGATIVE
9,"(0.7271499633789062, 0.7886509299278259, 2.5911239731613023e-07)","(0.6969030499458313, 0.7460798025131226, -0.009526485577225685)","(0.6736903786659241, 0.6928592920303345, -0.016678636893630028)","(0.6474788188934326, 0.6610071063041687, -0.024843504652380943)","(0.6209595203399658, 0.6467275023460388, -0.03410337492823601)","(0.730627179145813, 0.629033625125885, -0.004562589805573225)","(0.7260491251945496, 0.571844756603241, -0.01583492010831833)","(0.7182525396347046, 0.5376245975494385, -0.02733798697590828)","(0.7096049189567566, 0.5092194080352783, -0.03569473698735237)","(0.7546363472938538, 0.631588339805603, -0.010792972519993782)","(0.7753235101699829, 0.5699802041053772, -0.017325138673186302)","(0.7837885022163391, 0.5283117890357971, -0.02560870349407196)","(0.7885228395462036, 0.4937112331390381, -0.03257124498486519)","(0.7722094655036926, 0.6474341154098511, -0.01972654089331627)","(0.7995264530181885, 0.5945895910263062, -0.02773541398346424)","(0.8118981719017029, 0.5573694705963135, -0.03600886091589928)","(0.8201597332954407, 0.5238256454467773, -0.04251609370112419)","(0.7833942174911499, 0.6719169020652771, -0.029987234622240067)","(0.8095481395721436, 0.6385891437530518, -0.03667083755135536)","(0.8243328332901001, 0.6117105484008789, -0.0395105741918087)","(0.834811270236969, 0.5856598019599915, -0.042245909571647644)",NEGATIVE
