,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9339156150817871, 0.431266725063324, 2.9455756944685163e-08)","(0.8775392770767212, 0.3790694773197174, -0.029541507363319397)","(0.7953464984893799, 0.37912851572036743, -0.03569795563817024)","(0.7323337197303772, 0.39649271965026855, -0.03986247628927231)","(0.6857268810272217, 0.4005011022090912, -0.043467484414577484)","(0.7762975096702576, 0.4982190430164337, -0.0032969368621706963)","(0.7296733856201172, 0.5523104071617126, -0.015816086903214455)","(0.699462890625, 0.5913226008415222, -0.021489940583705902)","(0.6762895584106445, 0.6241554617881775, -0.026636531576514244)","(0.8018725514411926, 0.5315203070640564, -0.0021195393055677414)","(0.7431604266166687, 0.5794795155525208, -0.035159412771463394)","(0.7786702513694763, 0.5279025435447693, -0.04147792607545853)","(0.8085432648658752, 0.49307015538215637, -0.03297947347164154)","(0.8355395793914795, 0.5562664866447449, -0.0053585609421133995)","(0.7915825843811035, 0.5854452252388, -0.04677346721291542)","(0.829836905002594, 0.526253342628479, -0.04004734009504318)","(0.8528407216072083, 0.5032971501350403, -0.021535158157348633)","(0.8770323991775513, 0.5781232118606567, -0.010338018648326397)","(0.8386781215667725, 0.5937016010284424, -0.04058412089943886)","(0.8657857179641724, 0.5469242930412292, -0.0339311845600605)","(0.8840241432189941, 0.5296589732170105, -0.021085640415549278)",NEGATIVE
1,"(0.9374759793281555, 0.4257147014141083, 1.3563617073941714e-07)","(0.8731243014335632, 0.3798832893371582, -0.025811219587922096)","(0.7921682000160217, 0.378436416387558, -0.031948190182447433)","(0.7317694425582886, 0.396028995513916, -0.03769104927778244)","(0.6843659281730652, 0.3971426784992218, -0.04290549084544182)","(0.7739905714988708, 0.5003265738487244, 0.006108180619776249)","(0.7309035658836365, 0.5548225045204163, -0.006189884152263403)","(0.6999638676643372, 0.5937479734420776, -0.013575101271271706)","(0.6767707467079163, 0.627417802810669, -0.020093129947781563)","(0.8004782795906067, 0.5325684547424316, 0.005027449689805508)","(0.7443950772285461, 0.5768729448318481, -0.028576979413628578)","(0.7801830768585205, 0.5227738618850708, -0.03740265592932701)","(0.8112119436264038, 0.48816508054733276, -0.030578728765249252)","(0.8344427347183228, 0.5563825368881226, -0.000534232531208545)","(0.7920288443565369, 0.5845472812652588, -0.04216495901346207)","(0.8286013603210449, 0.5239073038101196, -0.035590022802352905)","(0.8517760634422302, 0.5003060698509216, -0.01685498282313347)","(0.876896321773529, 0.5780074596405029, -0.007621591445058584)","(0.8386266231536865, 0.5951558351516724, -0.03777749091386795)","(0.8638113737106323, 0.5467453598976135, -0.03038930706679821)","(0.8827099204063416, 0.5290379524230957, -0.01654360629618168)",NEGATIVE
2,"(0.9387199878692627, 0.42349061369895935, 1.1161630197875638e-07)","(0.8730380535125732, 0.37770652770996094, -0.024622518569231033)","(0.7906010746955872, 0.37630462646484375, -0.029154697433114052)","(0.7312418818473816, 0.3954255282878876, -0.033440496772527695)","(0.6845778226852417, 0.3973529040813446, -0.03718142211437225)","(0.7729282379150391, 0.49962562322616577, 0.00912332534790039)","(0.7304365634918213, 0.5533091425895691, -0.0029323529452085495)","(0.6991094350814819, 0.5913566946983337, -0.01006239652633667)","(0.6754686832427979, 0.6238584518432617, -0.01620389334857464)","(0.7997627854347229, 0.5318713784217834, 0.007923195138573647)","(0.7436400651931763, 0.5754469633102417, -0.026892773807048798)","(0.7812283635139465, 0.5203430652618408, -0.03607975319027901)","(0.8136197328567505, 0.4860396385192871, -0.02867956832051277)","(0.8335782885551453, 0.5560241341590881, 0.0021430712658911943)","(0.7908966541290283, 0.5815730094909668, -0.04165764898061752)","(0.8294499516487122, 0.5200808644294739, -0.035933516919612885)","(0.8533509969711304, 0.49795001745224, -0.01683906279504299)","(0.8760401010513306, 0.5786506533622742, -0.004828982520848513)","(0.836551308631897, 0.592436671257019, -0.036715105175971985)","(0.8641891479492188, 0.5439428687095642, -0.03002423234283924)","(0.8837653398513794, 0.5283972024917603, -0.016110828146338463)",NEGATIVE
3,"(0.9410083889961243, 0.42136403918266296, 1.1625456153296909e-07)","(0.8729140758514404, 0.37627357244491577, -0.02340707927942276)","(0.7906956076622009, 0.3759215474128723, -0.026812709867954254)","(0.7313172817230225, 0.39432239532470703, -0.03037106618285179)","(0.6844056248664856, 0.3954267203807831, -0.033359628170728683)","(0.773785412311554, 0.49860021471977234, 0.012955914251506329)","(0.7312771081924438, 0.5517624020576477, 0.0011094558285549283)","(0.6999326348304749, 0.5902634859085083, -0.006287104915827513)","(0.6757872104644775, 0.6230738759040833, -0.012579658068716526)","(0.800560712814331, 0.530519962310791, 0.01096254587173462)","(0.7429174780845642, 0.5741885900497437, -0.02411477081477642)","(0.7807224988937378, 0.5199909806251526, -0.03403710573911667)","(0.8132433295249939, 0.4861929416656494, -0.0267748162150383)","(0.8346186876296997, 0.5548284649848938, 0.004227775149047375)","(0.7914021611213684, 0.579287052154541, -0.04011009633541107)","(0.8307294249534607, 0.5184752345085144, -0.03504808619618416)","(0.8547161817550659, 0.4976275861263275, -0.015974923968315125)","(0.8772417306900024, 0.5777108669281006, -0.0035928634461015463)","(0.8369094133377075, 0.5914924740791321, -0.0353931188583374)","(0.8653644323348999, 0.5431918501853943, -0.02852543257176876)","(0.8853023648262024, 0.5283935070037842, -0.014359155669808388)",NEGATIVE
4,"(0.9418184757232666, 0.41847068071365356, 1.3310265956079093e-07)","(0.8731544613838196, 0.3739658296108246, -0.023320691660046577)","(0.791051983833313, 0.373900443315506, -0.027252253144979477)","(0.7316344380378723, 0.3935365080833435, -0.03147716820240021)","(0.6838651895523071, 0.3951859772205353, -0.035130396485328674)","(0.7742429971694946, 0.4951886236667633, 0.012350659817457199)","(0.7311774492263794, 0.5488641858100891, -0.00034855512785725296)","(0.7000219821929932, 0.5882297158241272, -0.008600437082350254)","(0.6756731271743774, 0.6221309304237366, -0.015498374588787556)","(0.8007057905197144, 0.5275320410728455, 0.010100193321704865)","(0.7419976592063904, 0.5702674388885498, -0.025749363005161285)","(0.7789103388786316, 0.5171028971672058, -0.03642876446247101)","(0.8115824460983276, 0.4840700924396515, -0.029743526130914688)","(0.834892213344574, 0.5523639917373657, 0.0032721443567425013)","(0.790472149848938, 0.5778847932815552, -0.040663544088602066)","(0.8297634124755859, 0.5171335339546204, -0.03478877991437912)","(0.854428768157959, 0.49618181586265564, -0.015337924472987652)","(0.8778278827667236, 0.5754401683807373, -0.004772883839905262)","(0.8371192216873169, 0.5889331102371216, -0.03567394241690636)","(0.8646612167358398, 0.5405303239822388, -0.027796629816293716)","(0.8844483494758606, 0.5259756445884705, -0.012993845157325268)",NEGATIVE
5,"(0.9419261813163757, 0.4173622131347656, 1.1058683213605036e-07)","(0.8748100996017456, 0.37515854835510254, -0.024205224588513374)","(0.7929369211196899, 0.3775089383125305, -0.02880401723086834)","(0.732817530632019, 0.39752548933029175, -0.03353988006711006)","(0.6841057538986206, 0.40103423595428467, -0.03762717545032501)","(0.7749255895614624, 0.4924564063549042, 0.009591410867869854)","(0.7308099865913391, 0.5447211861610413, -0.004292250145226717)","(0.6991806030273438, 0.5827620029449463, -0.012643841095268726)","(0.6738987565040588, 0.6158806681632996, -0.019393542781472206)","(0.8007052540779114, 0.5242944359779358, 0.007868126034736633)","(0.742581844329834, 0.5648927688598633, -0.02912006713449955)","(0.7811203002929688, 0.5127584338188171, -0.03940634801983833)","(0.8143637776374817, 0.4809492230415344, -0.032394278794527054)","(0.834456205368042, 0.549241304397583, 0.0015603994252160192)","(0.7909228205680847, 0.5732390284538269, -0.04313874989748001)","(0.8317782282829285, 0.5144249796867371, -0.03679788485169411)","(0.8569439053535461, 0.4937862753868103, -0.01701945997774601)","(0.8760813474655151, 0.5730385780334473, -0.006034374237060547)","(0.837224006652832, 0.5850225687026978, -0.037465211004018784)","(0.8656255006790161, 0.5376323461532593, -0.029850661754608154)","(0.885461151599884, 0.5232962369918823, -0.015219935216009617)",NEGATIVE
6,"(0.9372724294662476, 0.4160735607147217, 5.297742333709721e-08)","(0.874886691570282, 0.37914007902145386, -0.02202661894261837)","(0.7954757809638977, 0.388895183801651, -0.02301863767206669)","(0.7439349889755249, 0.4289712607860565, -0.023795899003744125)","(0.7059636116027832, 0.4526033103466034, -0.023811213672161102)","(0.7750796675682068, 0.486150324344635, 0.008231082931160927)","(0.7275900840759277, 0.5340886116027832, -0.006066798232495785)","(0.6951225399971008, 0.5667516589164734, -0.013768906705081463)","(0.6698141098022461, 0.5987740159034729, -0.01983713172376156)","(0.8004662394523621, 0.5197361707687378, 0.006576725747436285)","(0.743218183517456, 0.55569988489151, -0.03030700422823429)","(0.7823127508163452, 0.5019585490226746, -0.03910117223858833)","(0.8152257204055786, 0.47393539547920227, -0.031425971537828445)","(0.8331179022789001, 0.5457440614700317, 0.0005914550274610519)","(0.7903707027435303, 0.566460132598877, -0.04473194479942322)","(0.8320683836936951, 0.50715571641922, -0.038291532546281815)","(0.8568271994590759, 0.4909236431121826, -0.018752576783299446)","(0.8742631673812866, 0.5712937116622925, -0.006330024916678667)","(0.8370893001556396, 0.578974723815918, -0.03880341351032257)","(0.8657318353652954, 0.533345103263855, -0.03195388987660408)","(0.8851357102394104, 0.5241895914077759, -0.018061961978673935)",NEGATIVE
7,"(0.9369429349899292, 0.4179873466491699, 3.550775673488715e-08)","(0.8657364845275879, 0.3896332383155823, -0.019478129222989082)","(0.7931904792785645, 0.4074486494064331, -0.016535891219973564)","(0.7465350031852722, 0.461558997631073, -0.014111383818089962)","(0.7196173667907715, 0.5104256272315979, -0.010906429030001163)","(0.773267388343811, 0.47487765550613403, 0.021443063393235207)","(0.7275479435920715, 0.5127509236335754, 0.008150557056069374)","(0.696043074131012, 0.5440586805343628, -0.000620019156485796)","(0.6690506935119629, 0.5734209418296814, -0.007311536930501461)","(0.798403263092041, 0.5118821859359741, 0.019883746281266212)","(0.7424705624580383, 0.5512127876281738, -0.01496133767068386)","(0.7832893133163452, 0.5061176419258118, -0.026065850630402565)","(0.8146239519119263, 0.479612797498703, -0.020054226741194725)","(0.8308508396148682, 0.542164146900177, 0.013477272354066372)","(0.7871232628822327, 0.5691335201263428, -0.03082100674510002)","(0.8295506238937378, 0.5138700604438782, -0.027212360873818398)","(0.854002833366394, 0.494811087846756, -0.009087590500712395)","(0.8724532723426819, 0.5714665651321411, 0.00624533137306571)","(0.8353844285011292, 0.5827026963233948, -0.025393905118107796)","(0.8639491200447083, 0.5398927330970764, -0.019837306812405586)","(0.8838483691215515, 0.5279776453971863, -0.006623296998441219)",NEGATIVE
8,"(0.9407594203948975, 0.4154353737831116, 9.54903356387149e-08)","(0.8673132061958313, 0.39059871435165405, -0.019363384693861008)","(0.7960106134414673, 0.41168487071990967, -0.01905481144785881)","(0.7510144710540771, 0.4718100130558014, -0.02063663676381111)","(0.7179585695266724, 0.5211474895477295, -0.021140627562999725)","(0.7747252583503723, 0.47658631205558777, 0.03588849678635597)","(0.7370620369911194, 0.5072737336158752, 0.025851964950561523)","(0.7081791758537292, 0.5358813405036926, 0.019879208877682686)","(0.6888227462768555, 0.5561578273773193, 0.016095880419015884)","(0.8003709316253662, 0.5138984322547913, 0.03426389768719673)","(0.7456651329994202, 0.5504686832427979, 0.004056919831782579)","(0.7900943756103516, 0.507577657699585, -0.004405725747346878)","(0.818625271320343, 0.4848247170448303, 0.004364800173789263)","(0.8318783044815063, 0.5440647602081299, 0.02650321088731289)","(0.7876349091529846, 0.5709236860275269, -0.016281694173812866)","(0.8314118385314941, 0.5161281228065491, -0.011912966147065163)","(0.8557487726211548, 0.49984702467918396, 0.007367200218141079)","(0.8733261823654175, 0.5746601819992065, 0.017919298261404037)","(0.8349488973617554, 0.5859296917915344, -0.013732250779867172)","(0.864960789680481, 0.5422342419624329, -0.008162453770637512)","(0.884627640247345, 0.5299340486526489, 0.005672150291502476)",NEGATIVE
9,"(0.9418632984161377, 0.41718417406082153, 1.3103986873375106e-07)","(0.8666771650314331, 0.3931582272052765, -0.01990937627851963)","(0.795661985874176, 0.4169084429740906, -0.019698692485690117)","(0.752544641494751, 0.48022112250328064, -0.02161923237144947)","(0.7191524505615234, 0.5307521820068359, -0.022184105589985847)","(0.7763379812240601, 0.48149779438972473, 0.04238602891564369)","(0.7414835095405579, 0.5103247761726379, 0.03235136345028877)","(0.7142137885093689, 0.5383334159851074, 0.025592098012566566)","(0.6963464021682739, 0.5581753253936768, 0.0214952751994133)","(0.8030847907066345, 0.5176565051078796, 0.04063834249973297)","(0.7483804225921631, 0.5543895959854126, 0.009764812886714935)","(0.7916235327720642, 0.5103541612625122, -7.941388321341947e-05)","(0.8194059133529663, 0.487962007522583, 0.008587698452174664)","(0.8348274230957031, 0.547515332698822, 0.03196803480386734)","(0.7909696102142334, 0.574154257774353, -0.011851298622786999)","(0.8338589668273926, 0.5174070000648499, -0.00979843083769083)","(0.8564703464508057, 0.5029345750808716, 0.0085934828966856)","(0.8756058812141418, 0.5779494047164917, 0.022448504343628883)","(0.8374294638633728, 0.5879359245300293, -0.009438340552151203)","(0.8677976727485657, 0.5439790487289429, -0.005241906736046076)","(0.8871354460716248, 0.5333057641983032, 0.007735546678304672)",NEGATIVE
