,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3087787330150604, 0.2592417299747467, 2.2450211645264062e-07)","(0.33924973011016846, 0.2955476641654968, -0.015106761828064919)","(0.35780084133148193, 0.3440100848674774, -0.024036873131990433)","(0.3630182445049286, 0.38650837540626526, -0.031859878450632095)","(0.36606431007385254, 0.42080414295196533, -0.03947437182068825)","(0.3145541548728943, 0.4012410044670105, -0.0140027841553092)","(0.31105414032936096, 0.45446765422821045, -0.02645932510495186)","(0.3091566562652588, 0.4860936403274536, -0.037151090800762177)","(0.3068596422672272, 0.5117524266242981, -0.04470242187380791)","(0.28942304849624634, 0.3974619209766388, -0.016211390495300293)","(0.26937881112098694, 0.45222991704940796, -0.026094496250152588)","(0.25876015424728394, 0.48601198196411133, -0.03493493050336838)","(0.25025108456611633, 0.5138407945632935, -0.04131167382001877)","(0.2703961431980133, 0.38296374678611755, -0.020796729251742363)","(0.2442278414964676, 0.4312799870967865, -0.03164144232869148)","(0.23207366466522217, 0.46482422947883606, -0.039008285850286484)","(0.22317679226398468, 0.49379196763038635, -0.044172503054142)","(0.2563440799713135, 0.35879483819007874, -0.026773689314723015)","(0.2291414737701416, 0.3902237117290497, -0.036670196801424026)","(0.21532848477363586, 0.4144279658794403, -0.040366031229496)","(0.2048632800579071, 0.4369454085826874, -0.042586877942085266)",NEGATIVE
1,"(0.3069005012512207, 0.25550633668899536, 4.4457121362029284e-07)","(0.3376196324825287, 0.28934669494628906, -0.012283684685826302)","(0.36154118180274963, 0.3309502899646759, -0.022940443828701973)","(0.38807934522628784, 0.3543679118156433, -0.03364479914307594)","(0.4165402352809906, 0.3538295030593872, -0.04589894041419029)","(0.31596699357032776, 0.3995650112628937, -0.014207757078111172)","(0.3121989369392395, 0.4521407186985016, -0.024376723915338516)","(0.3095260560512543, 0.4845222532749176, -0.033690400421619415)","(0.30697375535964966, 0.511711597442627, -0.04101739451289177)","(0.29090481996536255, 0.3961890935897827, -0.019104402512311935)","(0.26339221000671387, 0.45309001207351685, -0.026967821642756462)","(0.24902209639549255, 0.48916271328926086, -0.03497704491019249)","(0.23824547231197357, 0.5175900459289551, -0.04135650396347046)","(0.2719704210758209, 0.3810911476612091, -0.02585027366876602)","(0.24026226997375488, 0.4306125044822693, -0.03442326560616493)","(0.22621817886829376, 0.46477293968200684, -0.04259265959262848)","(0.21605683863162994, 0.4930863082408905, -0.048773422837257385)","(0.2592903971672058, 0.3571118116378784, -0.03377961739897728)","(0.22848835587501526, 0.38842153549194336, -0.04021593928337097)","(0.21146075427532196, 0.41133102774620056, -0.04268944635987282)","(0.19859716296195984, 0.4325747489929199, -0.04494110494852066)",NEGATIVE
2,"(0.3061043322086334, 0.2514125108718872, 4.3515078118616657e-07)","(0.33703404664993286, 0.2866567075252533, -0.009887299500405788)","(0.36207836866378784, 0.328687459230423, -0.019358862191438675)","(0.3910840153694153, 0.3495784103870392, -0.029778774827718735)","(0.41911736130714417, 0.34756872057914734, -0.04156028479337692)","(0.31282028555870056, 0.4010257422924042, -0.007531565614044666)","(0.3035527765750885, 0.45211777091026306, -0.015984192490577698)","(0.2979797124862671, 0.4828602075576782, -0.02478853240609169)","(0.29365190863609314, 0.5072429776191711, -0.031939148902893066)","(0.29003167152404785, 0.39756929874420166, -0.013699861243367195)","(0.26444822549819946, 0.4545432925224304, -0.020425109192728996)","(0.249998077750206, 0.4903053939342499, -0.028183674439787865)","(0.23921069502830505, 0.518524169921875, -0.0344388447701931)","(0.27208563685417175, 0.38261839747428894, -0.022008435800671577)","(0.24297945201396942, 0.4363681674003601, -0.03069344162940979)","(0.22884973883628845, 0.4708603620529175, -0.03969497233629227)","(0.21856489777565002, 0.4998868405818939, -0.046305540949106216)","(0.2592586576938629, 0.35844582319259644, -0.03137213736772537)","(0.22651910781860352, 0.39081433415412903, -0.038683127611875534)","(0.20722255110740662, 0.4146265685558319, -0.042521607130765915)","(0.19240900874137878, 0.436261385679245, -0.04567055031657219)",NEGATIVE
3,"(0.3070148229598999, 0.2550615668296814, 3.2568354413342604e-07)","(0.33669811487197876, 0.2934313118457794, -0.014572037383913994)","(0.3548666536808014, 0.3405979871749878, -0.0240455474704504)","(0.36117884516716003, 0.3825855255126953, -0.032961487770080566)","(0.3656226396560669, 0.41888517141342163, -0.04151982441544533)","(0.3209584355354309, 0.4074327051639557, -0.010040909983217716)","(0.3180525600910187, 0.4577062129974365, -0.023283690214157104)","(0.3164334297180176, 0.486203134059906, -0.03471439331769943)","(0.31445786356925964, 0.5078524947166443, -0.042492661625146866)","(0.29533907771110535, 0.40465542674064636, -0.013165726326406002)","(0.27211254835128784, 0.4605563282966614, -0.0238200593739748)","(0.2578693628311157, 0.4940544366836548, -0.03329353779554367)","(0.24666836857795715, 0.5217426419258118, -0.039948318153619766)","(0.2759237289428711, 0.3890213072299957, -0.0191849023103714)","(0.24720986187458038, 0.4400987923145294, -0.03242151066660881)","(0.23286402225494385, 0.4735822081565857, -0.041570208966732025)","(0.22248509526252747, 0.5037639141082764, -0.04751719906926155)","(0.2606484293937683, 0.3617859482765198, -0.026399653404951096)","(0.22900359332561493, 0.3935509920120239, -0.03872113302350044)","(0.21099665760993958, 0.41676849126815796, -0.04390887916088104)","(0.1972304880619049, 0.4389036297798157, -0.04697747156023979)",NEGATIVE
4,"(0.30021387338638306, 0.24779820442199707, 5.933670266244917e-08)","(0.3283455967903137, 0.2856288552284241, -0.005176020320504904)","(0.3439960479736328, 0.33158189058303833, -0.011822148226201534)","(0.352463960647583, 0.36711937189102173, -0.020746449008584023)","(0.3693193793296814, 0.39081984758377075, -0.03098662756383419)","(0.31902018189430237, 0.3858894109725952, 7.401435868814588e-05)","(0.3392723798751831, 0.41262155771255493, -0.01790064573287964)","(0.3571661114692688, 0.4184857904911041, -0.034968700259923935)","(0.3724537193775177, 0.4187784194946289, -0.04509821534156799)","(0.2947221100330353, 0.39446792006492615, -0.009266956709325314)","(0.29424357414245605, 0.45511478185653687, -0.020895399153232574)","(0.2951304316520691, 0.49298518896102905, -0.03279432654380798)","(0.2964482307434082, 0.5232350826263428, -0.04144403710961342)","(0.2721725404262543, 0.3850841820240021, -0.021437514573335648)","(0.2501746118068695, 0.4437786340713501, -0.03722817450761795)","(0.24157167971134186, 0.48161551356315613, -0.04881108179688454)","(0.23692390322685242, 0.5160144567489624, -0.05622844025492668)","(0.2533884346485138, 0.35948026180267334, -0.03379916772246361)","(0.22384044528007507, 0.3950784206390381, -0.046462155878543854)","(0.20614439249038696, 0.42026299238204956, -0.050596173852682114)","(0.194379985332489, 0.44533801078796387, -0.053278274834156036)",NEGATIVE
5,"(0.3007442355155945, 0.2542969584465027, 2.6519089146859187e-07)","(0.3290565609931946, 0.29031991958618164, -0.011061842553317547)","(0.3455057740211487, 0.33749833703041077, -0.019235074520111084)","(0.35531893372535706, 0.375001460313797, -0.027689024806022644)","(0.36811405420303345, 0.3971051275730133, -0.03696828335523605)","(0.3160613179206848, 0.39698994159698486, -0.009855060838162899)","(0.3230544924736023, 0.4435773491859436, -0.025354823097586632)","(0.32933855056762695, 0.4689311683177948, -0.03853477165102959)","(0.33452218770980835, 0.4889519214630127, -0.047138847410678864)","(0.290636271238327, 0.3989701569080353, -0.015872273594141006)","(0.2796071469783783, 0.4601401686668396, -0.028375642374157906)","(0.2754378914833069, 0.5001102685928345, -0.04019680619239807)","(0.27365395426750183, 0.5338952541351318, -0.04855010285973549)","(0.26991933584213257, 0.38585183024406433, -0.02422989532351494)","(0.2435653805732727, 0.4382084012031555, -0.039961181581020355)","(0.23069548606872559, 0.4750978946685791, -0.05164026841521263)","(0.22249913215637207, 0.5077199935913086, -0.05905291438102722)","(0.2543330490589142, 0.3595733344554901, -0.03322380408644676)","(0.22318711876869202, 0.3906526267528534, -0.04721725359559059)","(0.20482197403907776, 0.4142359793186188, -0.05314774811267853)","(0.19159448146820068, 0.4360905587673187, -0.056861598044633865)",NEGATIVE
6,"(0.3034592866897583, 0.24721843004226685, 3.797848648900981e-07)","(0.331013560295105, 0.2854875922203064, -0.011318675242364407)","(0.3506496846675873, 0.3351723849773407, -0.019139854237437248)","(0.37542134523391724, 0.3663290739059448, -0.027320832014083862)","(0.4026276469230652, 0.36931389570236206, -0.0363391749560833)","(0.30749332904815674, 0.39888301491737366, -0.0055762664414942265)","(0.3040717840194702, 0.45066964626312256, -0.013834508135914803)","(0.3021180331707001, 0.48362022638320923, -0.02234673500061035)","(0.3005543351173401, 0.5097899436950684, -0.029461171478033066)","(0.28556397557258606, 0.3968915343284607, -0.010126178152859211)","(0.2630865275859833, 0.45441022515296936, -0.017847593873739243)","(0.24949952960014343, 0.490755170583725, -0.025972886011004448)","(0.23826907575130463, 0.5194892287254333, -0.03207746148109436)","(0.26867830753326416, 0.38337838649749756, -0.01699177734553814)","(0.24151188135147095, 0.4354843199253082, -0.027327293530106544)","(0.22656650841236115, 0.4694651961326599, -0.0364583320915699)","(0.21418648958206177, 0.49772968888282776, -0.04282638430595398)","(0.2564772665500641, 0.35984939336776733, -0.02502431534230709)","(0.22507590055465698, 0.3888893127441406, -0.0341847725212574)","(0.20531941950321198, 0.4099877178668976, -0.03887390345335007)","(0.18902698159217834, 0.4286772906780243, -0.042385444045066833)",NEGATIVE
7,"(0.3022548258304596, 0.24888011813163757, 2.9095380682520045e-07)","(0.33029234409332275, 0.2883749008178711, -0.012709270231425762)","(0.34728139638900757, 0.33694836497306824, -0.020994558930397034)","(0.35490882396698, 0.37740814685821533, -0.029309479519724846)","(0.3573036193847656, 0.40973109006881714, -0.037516895681619644)","(0.3143818974494934, 0.3993498384952545, -0.008145324885845184)","(0.31388455629348755, 0.4498385190963745, -0.02080792374908924)","(0.3138010501861572, 0.481913685798645, -0.03147551044821739)","(0.31248053908348083, 0.5064339637756348, -0.03894084692001343)","(0.28976818919181824, 0.3998967409133911, -0.012469939887523651)","(0.27173948287963867, 0.45913535356521606, -0.023406650871038437)","(0.25991368293762207, 0.49561452865600586, -0.03303436189889908)","(0.2499980926513672, 0.5252314805984497, -0.03971736505627632)","(0.2706212103366852, 0.38735848665237427, -0.019414439797401428)","(0.24449613690376282, 0.43968668580055237, -0.03337910398840904)","(0.22882844507694244, 0.4739633798599243, -0.04318612068891525)","(0.21689341962337494, 0.5036455392837524, -0.049571167677640915)","(0.2555553615093231, 0.36239123344421387, -0.027397843077778816)","(0.22451987862586975, 0.39212244749069214, -0.04039280116558075)","(0.20499294996261597, 0.41419512033462524, -0.04593869671225548)","(0.18963214755058289, 0.4338401257991791, -0.04931674152612686)",NEGATIVE
8,"(0.30176466703414917, 0.24331964552402496, 6.262972362947039e-08)","(0.3276591897010803, 0.2830575108528137, -0.003598593408241868)","(0.3439801335334778, 0.330217570066452, -0.009190487675368786)","(0.3554566204547882, 0.36514291167259216, -0.017841601744294167)","(0.373607873916626, 0.387012243270874, -0.02781558968126774)","(0.3230179250240326, 0.3833940327167511, 0.004494629800319672)","(0.3396412134170532, 0.41392821073532104, -0.012812200002372265)","(0.3562573790550232, 0.4195340573787689, -0.029449617490172386)","(0.3705552816390991, 0.4181194305419922, -0.03893715515732765)","(0.29897093772888184, 0.3915860652923584, -0.00513670826330781)","(0.297598659992218, 0.4517289996147156, -0.01514006033539772)","(0.2998793125152588, 0.48944735527038574, -0.02587418630719185)","(0.3024614751338959, 0.5205323100090027, -0.03359966725111008)","(0.276033878326416, 0.3828851282596588, -0.017790012061595917)","(0.2557927370071411, 0.44285088777542114, -0.032356563955545425)","(0.24714738130569458, 0.48085591197013855, -0.04279918968677521)","(0.24150557816028595, 0.5146471261978149, -0.04947427660226822)","(0.2567870020866394, 0.35827603936195374, -0.030726242810487747)","(0.22587376832962036, 0.39144057035446167, -0.04305555298924446)","(0.20566192269325256, 0.415503591299057, -0.04681780934333801)","(0.19064557552337646, 0.43851619958877563, -0.0491071380674839)",NEGATIVE
9,"(0.3031812012195587, 0.2514529824256897, 3.209881072052667e-07)","(0.33313846588134766, 0.2872222065925598, -0.014616300351917744)","(0.3525920808315277, 0.3355807363986969, -0.02304851822555065)","(0.36244040727615356, 0.37730872631073, -0.030878139659762383)","(0.36922669410705566, 0.41291543841362, -0.03861648589372635)","(0.32478663325309753, 0.39909541606903076, -0.008329523727297783)","(0.3298695981502533, 0.4455006420612335, -0.0223678071051836)","(0.3326107859611511, 0.4728280305862427, -0.03420119360089302)","(0.33278176188468933, 0.49392300844192505, -0.042057011276483536)","(0.29873159527778625, 0.4014241099357605, -0.011617130599915981)","(0.2838355302810669, 0.46023452281951904, -0.02291901595890522)","(0.2750779092311859, 0.49554067850112915, -0.03382406011223793)","(0.26750701665878296, 0.524584174156189, -0.04129188507795334)","(0.2772423028945923, 0.3888710141181946, -0.017837170511484146)","(0.2506672441959381, 0.44048169255256653, -0.033239927142858505)","(0.23599356412887573, 0.4754863977432251, -0.0443880520761013)","(0.22491437196731567, 0.5066856741905212, -0.05129209905862808)","(0.26032331585884094, 0.36254197359085083, -0.02500401996076107)","(0.2279893457889557, 0.390898734331131, -0.04009931534528732)","(0.20836184918880463, 0.41341543197631836, -0.046827174723148346)","(0.19370973110198975, 0.4343036413192749, -0.05054648593068123)",NEGATIVE
