,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23893886804580688, 0.8440212607383728, 4.4072609739487234e-07)","(0.2985093891620636, 0.8045603036880493, -0.03586718440055847)","(0.3542170226573944, 0.7540965676307678, -0.059948261827230453)","(0.403658390045166, 0.7264780402183533, -0.08270950615406036)","(0.4523429870605469, 0.7162147760391235, -0.10672426223754883)","(0.3025156259536743, 0.6035089492797852, -0.04101496562361717)","(0.3108897805213928, 0.5058877468109131, -0.06923503428697586)","(0.3141675293445587, 0.4496925473213196, -0.09285245835781097)","(0.3185563385486603, 0.39818865060806274, -0.11039892584085464)","(0.2557501792907715, 0.5989758968353271, -0.04521510750055313)","(0.25327590107917786, 0.4880211353302002, -0.06987367570400238)","(0.25110548734664917, 0.4185646176338196, -0.09210874140262604)","(0.25015151500701904, 0.3584216833114624, -0.10954482853412628)","(0.2124645709991455, 0.619055986404419, -0.05330759659409523)","(0.20794269442558289, 0.522991418838501, -0.07659974694252014)","(0.21160653233528137, 0.46267181634902954, -0.09432744234800339)","(0.2170727252960205, 0.40862518548965454, -0.10715749859809875)","(0.16929318010807037, 0.657072901725769, -0.06506437063217163)","(0.15683552622795105, 0.5847401022911072, -0.08622289448976517)","(0.15059375762939453, 0.5396354794502258, -0.09598720818758011)","(0.14743557572364807, 0.49443602561950684, -0.10271049290895462)",NEGATIVE
1,"(0.24044260382652283, 0.8433825373649597, 6.933648251106206e-07)","(0.3012044429779053, 0.8034383654594421, -0.037283170968294144)","(0.3551936745643616, 0.7558563947677612, -0.06322692334651947)","(0.40550100803375244, 0.7291749715805054, -0.08757870644330978)","(0.45436057448387146, 0.720417320728302, -0.11339512467384338)","(0.3020770847797394, 0.6030968427658081, -0.043406881392002106)","(0.31277117133140564, 0.505247175693512, -0.07167506963014603)","(0.31628960371017456, 0.4463402032852173, -0.09496533870697021)","(0.31947389245033264, 0.3919079899787903, -0.11193559318780899)","(0.255586713552475, 0.5991787910461426, -0.046642132103443146)","(0.2543164789676666, 0.48838865756988525, -0.07069109380245209)","(0.25311076641082764, 0.41772758960723877, -0.09247379004955292)","(0.25279271602630615, 0.35831037163734436, -0.10914788395166397)","(0.2112257182598114, 0.6206842064857483, -0.05356119945645332)","(0.20733821392059326, 0.5228549242019653, -0.07592324912548065)","(0.21230149269104004, 0.4600667953491211, -0.093408964574337)","(0.2183312475681305, 0.4055342674255371, -0.10576377809047699)","(0.16761663556098938, 0.6608569622039795, -0.06401502341032028)","(0.15488971769809723, 0.5872947573661804, -0.08349550515413284)","(0.14894282817840576, 0.5394881367683411, -0.092073455452919)","(0.1454298198223114, 0.4927401542663574, -0.09768613427877426)",NEGATIVE
2,"(0.24193312227725983, 0.8431317806243896, 6.994811201366247e-07)","(0.3024725914001465, 0.8028222918510437, -0.0375206395983696)","(0.35646095871925354, 0.7548714876174927, -0.06357602030038834)","(0.40728676319122314, 0.7279537916183472, -0.08797723054885864)","(0.45658090710639954, 0.7178949117660522, -0.1137700006365776)","(0.30265432596206665, 0.6025328636169434, -0.042951978743076324)","(0.31142324209213257, 0.5043990612030029, -0.07104094326496124)","(0.31491658091545105, 0.44570356607437134, -0.09422385692596436)","(0.31868866086006165, 0.39117366075515747, -0.11106815934181213)","(0.25640058517456055, 0.5993557572364807, -0.045897312462329865)","(0.25406667590141296, 0.48945456743240356, -0.06959465146064758)","(0.25257977843284607, 0.41889435052871704, -0.09125477075576782)","(0.25228753685951233, 0.3593122363090515, -0.10790285468101501)","(0.21230992674827576, 0.6212410926818848, -0.05263352021574974)","(0.20781457424163818, 0.5241468548774719, -0.07479770481586456)","(0.21229706704616547, 0.4614294767379761, -0.09225388616323471)","(0.21790486574172974, 0.4067733585834503, -0.10453835874795914)","(0.16876068711280823, 0.6612443923950195, -0.06293655186891556)","(0.15610116720199585, 0.5870676040649414, -0.0823206678032875)","(0.15032052993774414, 0.5388092994689941, -0.09092892706394196)","(0.14693573117256165, 0.491344153881073, -0.09655928611755371)",NEGATIVE
3,"(0.24574939906597137, 0.8415675759315491, 7.019915528871934e-07)","(0.3060826063156128, 0.8009243607521057, -0.03713575750589371)","(0.3604857921600342, 0.7528038024902344, -0.063194639980793)","(0.4105914235115051, 0.7256659865379333, -0.08763200044631958)","(0.4592128396034241, 0.7144133448600769, -0.11354535073041916)","(0.3054179549217224, 0.6001996397972107, -0.04320003092288971)","(0.3149142265319824, 0.5031075477600098, -0.07148681581020355)","(0.31831127405166626, 0.4442667067050934, -0.09478069096803665)","(0.321755051612854, 0.3899749517440796, -0.11164461076259613)","(0.25946947932243347, 0.5975275039672852, -0.0464957132935524)","(0.2574799954891205, 0.48861026763916016, -0.0705355629324913)","(0.25576329231262207, 0.41816604137420654, -0.09227344393730164)","(0.2547452747821808, 0.3589400351047516, -0.1089215874671936)","(0.21553874015808105, 0.6196128726005554, -0.05356650799512863)","(0.2107667326927185, 0.5229437947273254, -0.0762648805975914)","(0.21484747529029846, 0.46139711141586304, -0.09382700175046921)","(0.21991315484046936, 0.4076712131500244, -0.10606424510478973)","(0.17188166081905365, 0.6597432494163513, -0.06411583721637726)","(0.15814712643623352, 0.5857376456260681, -0.08405894786119461)","(0.1530720740556717, 0.5374678373336792, -0.09306088089942932)","(0.15105393528938293, 0.48975670337677, -0.09889952838420868)",NEGATIVE
4,"(0.24670866131782532, 0.83893883228302, 6.984723199821019e-07)","(0.30749431252479553, 0.7984446883201599, -0.036550939083099365)","(0.36337679624557495, 0.7501612901687622, -0.06168898567557335)","(0.41314321756362915, 0.7222229242324829, -0.08524122834205627)","(0.46078139543533325, 0.7110199928283691, -0.11010804772377014)","(0.30910223722457886, 0.5986561179161072, -0.04110082983970642)","(0.31915849447250366, 0.5012378692626953, -0.06828851997852325)","(0.3220648467540741, 0.44202542304992676, -0.090756855905056)","(0.3251039385795593, 0.38785693049430847, -0.10705190896987915)","(0.26326873898506165, 0.5957224369049072, -0.04409875348210335)","(0.2617858648300171, 0.4870068430900574, -0.06735877692699432)","(0.26027002930641174, 0.41610032320022583, -0.08855996280908585)","(0.2596994638442993, 0.3569357693195343, -0.10475185513496399)","(0.21935826539993286, 0.6165863275527954, -0.05089900642633438)","(0.21436944603919983, 0.519660472869873, -0.07297749817371368)","(0.21766307950019836, 0.45813703536987305, -0.0904381051659584)","(0.22235913574695587, 0.404649555683136, -0.10250522941350937)","(0.17585676908493042, 0.6548840999603271, -0.061159566044807434)","(0.16264456510543823, 0.5813862085342407, -0.08086562901735306)","(0.1571539044380188, 0.5340034365653992, -0.09006073325872421)","(0.15464168787002563, 0.4872695505619049, -0.09588870406150818)",NEGATIVE
5,"(0.2481781542301178, 0.8351501226425171, 6.936744512131554e-07)","(0.3074586093425751, 0.7945675849914551, -0.03607294335961342)","(0.3627118468284607, 0.7452074289321899, -0.06080618128180504)","(0.41159936785697937, 0.7170817852020264, -0.08403967320919037)","(0.45911210775375366, 0.7062803506851196, -0.10877058655023575)","(0.30957844853401184, 0.5944818258285522, -0.04139980673789978)","(0.32051539421081543, 0.497509628534317, -0.06862812489271164)","(0.3242390751838684, 0.43900421261787415, -0.09127788245677948)","(0.3274162709712982, 0.3855234384536743, -0.10781998187303543)","(0.2632630467414856, 0.5917561650276184, -0.04504292085766792)","(0.26184189319610596, 0.48285776376724243, -0.06851805746555328)","(0.26072654128074646, 0.4129992127418518, -0.09024955332279205)","(0.25980785489082336, 0.3535744845867157, -0.10685303062200546)","(0.21917980909347534, 0.6132183074951172, -0.05232086032629013)","(0.2145233452320099, 0.5172894597053528, -0.07472144067287445)","(0.21915586292743683, 0.455613911151886, -0.09211341291666031)","(0.22512933611869812, 0.40040627121925354, -0.10429241508245468)","(0.17542028427124023, 0.6525394320487976, -0.06300631165504456)","(0.16163863241672516, 0.579041600227356, -0.08273089677095413)","(0.15707890689373016, 0.5319364070892334, -0.09130395948886871)","(0.15609325468540192, 0.4849400222301483, -0.09685172140598297)",NEGATIVE
6,"(0.24835240840911865, 0.8306915163993835, 7.013899221419706e-07)","(0.307340532541275, 0.7904887199401855, -0.036978717893362045)","(0.36340096592903137, 0.7423824667930603, -0.0622062161564827)","(0.4128730893135071, 0.7140312790870667, -0.085743747651577)","(0.4607422947883606, 0.70317542552948, -0.11060682684183121)","(0.31052592396736145, 0.5906479358673096, -0.04141252860426903)","(0.3206743001937866, 0.4932307004928589, -0.06837110966444016)","(0.32384204864501953, 0.43423497676849365, -0.09081631898880005)","(0.32675260305404663, 0.3804094195365906, -0.10722348839044571)","(0.26459214091300964, 0.5878369808197021, -0.04440056160092354)","(0.2629498541355133, 0.4786396026611328, -0.06782941520214081)","(0.2609012722969055, 0.4079907536506653, -0.08960190415382385)","(0.2592841386795044, 0.34837791323661804, -0.10622787475585938)","(0.22069993615150452, 0.6087079048156738, -0.05112230405211449)","(0.2158738672733307, 0.5129557251930237, -0.07335048168897629)","(0.21968680620193481, 0.45242804288864136, -0.09085135906934738)","(0.22497251629829407, 0.39896947145462036, -0.10305674374103546)","(0.17672951519489288, 0.647020161151886, -0.061338040977716446)","(0.16316694021224976, 0.5741023421287537, -0.08068978041410446)","(0.1586543619632721, 0.5273275971412659, -0.08942178636789322)","(0.15784811973571777, 0.4805442690849304, -0.09513600915670395)",NEGATIVE
7,"(0.2508217692375183, 0.8276728391647339, 6.93763638537348e-07)","(0.3099497854709625, 0.7864239811897278, -0.03550848364830017)","(0.36532315611839294, 0.7372133731842041, -0.06008746474981308)","(0.41394180059432983, 0.708661675453186, -0.08323078602552414)","(0.4606277346611023, 0.6971947550773621, -0.1076781302690506)","(0.3117004334926605, 0.5859596729278564, -0.03996644541621208)","(0.3225562274456024, 0.48788803815841675, -0.06642482429742813)","(0.3256392478942871, 0.4297860860824585, -0.08847718685865402)","(0.3282347321510315, 0.37687140703201294, -0.1045418232679367)","(0.26542171835899353, 0.5834704637527466, -0.043392062187194824)","(0.2641776502132416, 0.4737620949745178, -0.0661143809556961)","(0.2625136077404022, 0.40401244163513184, -0.08734225481748581)","(0.2610532343387604, 0.3455502390861511, -0.10353822261095047)","(0.22161594033241272, 0.604688286781311, -0.05040600895881653)","(0.2161571979522705, 0.5093628764152527, -0.07181934267282486)","(0.22062954306602478, 0.44970253109931946, -0.08844584226608276)","(0.22665530443191528, 0.39737650752067566, -0.10011306405067444)","(0.17814898490905762, 0.6435946822166443, -0.06081078574061394)","(0.16434690356254578, 0.5708774924278259, -0.07934290915727615)","(0.16045428812503815, 0.524998664855957, -0.08710990101099014)","(0.1605951488018036, 0.47953474521636963, -0.09211395680904388)",NEGATIVE
8,"(0.25223231315612793, 0.8238468766212463, 6.954518312340952e-07)","(0.3110669255256653, 0.782660722732544, -0.0361514538526535)","(0.3673025965690613, 0.7332265973091125, -0.06090531870722771)","(0.4163002371788025, 0.704548180103302, -0.08411243557929993)","(0.46335411071777344, 0.6944636702537537, -0.10857388377189636)","(0.31263965368270874, 0.582175076007843, -0.0404186025261879)","(0.32330307364463806, 0.4841521084308624, -0.06699928641319275)","(0.32614850997924805, 0.42619800567626953, -0.08898495882749557)","(0.32912200689315796, 0.3735370635986328, -0.10498455911874771)","(0.26654481887817383, 0.5797854065895081, -0.043552905321121216)","(0.2652166783809662, 0.4709591269493103, -0.06635976582765579)","(0.2638428509235382, 0.40088969469070435, -0.08746683597564697)","(0.2633388042449951, 0.34222888946533203, -0.10364636033773422)","(0.22306542098522186, 0.6011278033256531, -0.05039140582084656)","(0.2171785533428192, 0.5063064694404602, -0.07200439274311066)","(0.2221589982509613, 0.44831568002700806, -0.08854671567678452)","(0.22931578755378723, 0.39827030897140503, -0.10007372498512268)","(0.17986609041690826, 0.6402514576911926, -0.060714736580848694)","(0.16479791700839996, 0.5678306221961975, -0.07925182580947876)","(0.1614585965871811, 0.5224186182022095, -0.08705954253673553)","(0.1629633903503418, 0.47746556997299194, -0.09214244037866592)",NEGATIVE
9,"(0.2521902322769165, 0.8207085132598877, 6.985332561271207e-07)","(0.311196506023407, 0.7794970870018005, -0.03589784353971481)","(0.3666127324104309, 0.7302082777023315, -0.0606623999774456)","(0.4159800708293915, 0.701904296875, -0.08405642211437225)","(0.46386390924453735, 0.69197016954422, -0.10878032445907593)","(0.31246426701545715, 0.5790573358535767, -0.03981080278754234)","(0.32327622175216675, 0.4817682206630707, -0.06645547598600388)","(0.32650893926620483, 0.4240960478782654, -0.0885510966181755)","(0.33025026321411133, 0.3717910051345825, -0.10467733442783356)","(0.26620981097221375, 0.5766862034797668, -0.043181031942367554)","(0.26472342014312744, 0.46864381432533264, -0.06608657538890839)","(0.2636270225048065, 0.3992074728012085, -0.08739712089300156)","(0.26396286487579346, 0.3409556746482849, -0.10375828295946121)","(0.22260412573814392, 0.598430871963501, -0.05028638616204262)","(0.21634304523468018, 0.5038472414016724, -0.07220987230539322)","(0.2217801809310913, 0.44657009840011597, -0.08899813890457153)","(0.2298804521560669, 0.39698630571365356, -0.10067924112081528)","(0.17954020202159882, 0.6380493640899658, -0.06084045395255089)","(0.16451962292194366, 0.5658928155899048, -0.07973641902208328)","(0.16114811599254608, 0.5206487774848938, -0.08783178776502609)","(0.16295774281024933, 0.4758949279785156, -0.0931246280670166)",NEGATIVE
