,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.777916431427002, 0.7011528015136719, 1.9136780338158133e-07)","(0.7372882962226868, 0.7081027626991272, -0.027836160734295845)","(0.7088961601257324, 0.7478468418121338, -0.040292538702487946)","(0.6963058710098267, 0.7922629117965698, -0.050812914967536926)","(0.6702513098716736, 0.8168483972549438, -0.05894864350557327)","(0.6889434456825256, 0.8478432297706604, -0.008038113825023174)","(0.6714126467704773, 0.8881279230117798, -0.02168620564043522)","(0.6650869846343994, 0.9178054332733154, -0.035409554839134216)","(0.6638282537460327, 0.9403193593025208, -0.0449339933693409)","(0.7189147472381592, 0.8771451115608215, -0.00494415545836091)","(0.709596574306488, 0.9339263439178467, -0.017472241073846817)","(0.7080668807029724, 0.9542270302772522, -0.027172619476914406)","(0.7087494134902954, 0.9531537294387817, -0.03115544468164444)","(0.7519029378890991, 0.887732207775116, -0.006336750462651253)","(0.7455687522888184, 0.944369375705719, -0.02027631551027298)","(0.742434561252594, 0.9690929651260376, -0.026007099077105522)","(0.7400059700012207, 0.9720081090927124, -0.026367049664258957)","(0.7880274057388306, 0.8805729150772095, -0.010765008628368378)","(0.789406955242157, 0.9323418140411377, -0.024153392761945724)","(0.7876909971237183, 0.9593611359596252, -0.02786484733223915)","(0.7857017517089844, 0.9675437211990356, -0.026756690815091133)",NEGATIVE
1,"(0.7820480465888977, 0.6917423605918884, 1.88172350590321e-07)","(0.7386836409568787, 0.6996470093727112, -0.0254039503633976)","(0.7080827951431274, 0.7379836440086365, -0.03621913120150566)","(0.6930729746818542, 0.7824886441230774, -0.046140968799591064)","(0.6677232384681702, 0.80653977394104, -0.05367603898048401)","(0.6894448399543762, 0.842445433139801, -0.0056930710561573505)","(0.6700604557991028, 0.8828544020652771, -0.022670280188322067)","(0.6622134447097778, 0.9101943373680115, -0.03796158358454704)","(0.663007378578186, 0.9253380298614502, -0.04656277969479561)","(0.7182769179344177, 0.8720901012420654, -0.003953251987695694)","(0.7093409895896912, 0.9372583627700806, -0.01663001999258995)","(0.7051176428794861, 0.9658728241920471, -0.025641681626439095)","(0.7069152593612671, 0.967265248298645, -0.028711147606372833)","(0.7495458126068115, 0.8810224533081055, -0.007037843577563763)","(0.7425543069839478, 0.9421877861022949, -0.022594748064875603)","(0.7369527220726013, 0.9681158661842346, -0.028676806017756462)","(0.7346042394638062, 0.9676185250282288, -0.02824830822646618)","(0.7842404246330261, 0.8732545375823975, -0.012922395020723343)","(0.7890758514404297, 0.9271688461303711, -0.028717761859297752)","(0.7871420383453369, 0.9514406323432922, -0.033112797886133194)","(0.7853567004203796, 0.953245222568512, -0.031249426305294037)",NEGATIVE
2,"(0.7818132638931274, 0.6820039749145508, 1.6812106196084642e-07)","(0.7386854887008667, 0.6938962936401367, -0.025023886933922768)","(0.7085389494895935, 0.7335720062255859, -0.03599230572581291)","(0.6939916610717773, 0.7781859040260315, -0.046662528067827225)","(0.6679191589355469, 0.8020544648170471, -0.05496548116207123)","(0.687984824180603, 0.838641345500946, -0.0031318652909249067)","(0.6678006052970886, 0.879940390586853, -0.021332625299692154)","(0.6595699191093445, 0.906440258026123, -0.03794349730014801)","(0.6613014936447144, 0.9179654121398926, -0.04692564532160759)","(0.717032790184021, 0.8685974478721619, -0.00205967016518116)","(0.7072436809539795, 0.9366388320922852, -0.016282973811030388)","(0.7030763030052185, 0.9616104364395142, -0.026437876746058464)","(0.7067379355430603, 0.9564287066459656, -0.029492191970348358)","(0.7485029697418213, 0.8773665428161621, -0.006064669694751501)","(0.7417556047439575, 0.9400814771652222, -0.02198466844856739)","(0.7355132699012756, 0.9666265249252319, -0.02855565771460533)","(0.7328488826751709, 0.9649779796600342, -0.028133153915405273)","(0.784125566482544, 0.8690633177757263, -0.01297032367438078)","(0.7889254093170166, 0.9235236644744873, -0.02852144092321396)","(0.7872856259346008, 0.9488497972488403, -0.032935772091150284)","(0.7858418822288513, 0.951275110244751, -0.030950171872973442)",NEGATIVE
3,"(0.7833026051521301, 0.6776511669158936, 1.211037101711554e-07)","(0.7397305369377136, 0.6920597553253174, -0.02316463179886341)","(0.7087264657020569, 0.72972172498703, -0.033655162900686264)","(0.6934835314750671, 0.7727031111717224, -0.04410495609045029)","(0.6671591401100159, 0.7965920567512512, -0.05216870829463005)","(0.6872870922088623, 0.8359531164169312, -0.002105969935655594)","(0.666047990322113, 0.8758614659309387, -0.020155688747763634)","(0.6587297916412354, 0.9006980657577515, -0.036938466131687164)","(0.6615647077560425, 0.9126909375190735, -0.04608755558729172)","(0.7158055305480957, 0.8658091425895691, -0.001817210577428341)","(0.7041905522346497, 0.933353841304779, -0.01577245071530342)","(0.6999127864837646, 0.9561907649040222, -0.026058746501803398)","(0.7046428918838501, 0.9512010216712952, -0.029348397627472878)","(0.7473196983337402, 0.8748387694358826, -0.0063637783750891685)","(0.7396153211593628, 0.9374972581863403, -0.02175918221473694)","(0.7341004014015198, 0.9631493091583252, -0.028250711038708687)","(0.7331027388572693, 0.9629626274108887, -0.028012368828058243)","(0.7831959128379822, 0.866913914680481, -0.013645108789205551)","(0.7874592542648315, 0.9204705953598022, -0.028448842465877533)","(0.7859393954277039, 0.9454378485679626, -0.03241977095603943)","(0.7851983308792114, 0.9498664736747742, -0.030293121933937073)",NEGATIVE
4,"(0.7831108570098877, 0.6748679876327515, 1.276353600587754e-07)","(0.7400928735733032, 0.6874555945396423, -0.023345496505498886)","(0.7085413932800293, 0.7253814339637756, -0.03476880118250847)","(0.692582368850708, 0.7673726081848145, -0.04650002717971802)","(0.6663700342178345, 0.7920864224433899, -0.055835336446762085)","(0.686718225479126, 0.8324697613716125, -0.0037715991493314505)","(0.6647458076477051, 0.8747048377990723, -0.0253569595515728)","(0.6573196649551392, 0.8979666233062744, -0.043555498123168945)","(0.6620272994041443, 0.9035371541976929, -0.05220235884189606)","(0.7155873775482178, 0.8625805377960205, -0.0038802081253379583)","(0.7029740810394287, 0.9329260587692261, -0.021032242104411125)","(0.6971176862716675, 0.9537078738212585, -0.03178337588906288)","(0.7023812532424927, 0.941621720790863, -0.033758241683244705)","(0.7472142577171326, 0.8711117506027222, -0.009056332521140575)","(0.7397090196609497, 0.9374864101409912, -0.026625042781233788)","(0.7332333922386169, 0.9640562534332275, -0.032511401921510696)","(0.7320005893707275, 0.9614208936691284, -0.030531123280525208)","(0.7831224203109741, 0.8618589043617249, -0.016944171860814095)","(0.7865489721298218, 0.9166532158851624, -0.03310088813304901)","(0.7852470874786377, 0.9434522390365601, -0.03699713572859764)","(0.7854777574539185, 0.947898805141449, -0.03382231295108795)",NEGATIVE
5,"(0.7828809022903442, 0.6716591119766235, 1.2579029373682715e-07)","(0.7408866882324219, 0.6856034398078918, -0.023303575813770294)","(0.7094242572784424, 0.7215696573257446, -0.036008503288030624)","(0.6932080984115601, 0.7622220516204834, -0.049360550940036774)","(0.6670721769332886, 0.787679135799408, -0.06026938185095787)","(0.686648428440094, 0.8297996520996094, -0.004300277680158615)","(0.664776086807251, 0.8740875720977783, -0.027319956570863724)","(0.6569246053695679, 0.8953820466995239, -0.04630095139145851)","(0.6616390347480774, 0.894930899143219, -0.05477968975901604)","(0.7151163816452026, 0.8595096468925476, -0.004834598395973444)","(0.7026294469833374, 0.9305405616760254, -0.022323939949274063)","(0.6965862512588501, 0.9500849843025208, -0.03316810727119446)","(0.7021005153656006, 0.9349201917648315, -0.03504461422562599)","(0.7466310262680054, 0.8677037954330444, -0.01060580089688301)","(0.7394329905509949, 0.9362825751304626, -0.02861306257545948)","(0.7326550483703613, 0.9632998704910278, -0.03451426699757576)","(0.7316248416900635, 0.9589459896087646, -0.03238283842802048)","(0.7827584743499756, 0.8586462736129761, -0.019051074981689453)","(0.7861053347587585, 0.9165126085281372, -0.03576670214533806)","(0.7843610644340515, 0.9423335194587708, -0.03957580775022507)","(0.7848237752914429, 0.9437307715415955, -0.03605762869119644)",NEGATIVE
6,"(0.7821563482284546, 0.6706265807151794, 1.3954552002815035e-07)","(0.7404877543449402, 0.6836209297180176, -0.02461233176290989)","(0.7097620368003845, 0.7191563844680786, -0.038556039333343506)","(0.6932877898216248, 0.7593215703964233, -0.05309128761291504)","(0.6666651368141174, 0.7848065495491028, -0.06502324342727661)","(0.685945987701416, 0.8287977576255798, -0.0052383351139724255)","(0.6635773181915283, 0.871959388256073, -0.029824186116456985)","(0.655832827091217, 0.8919379711151123, -0.049561139196157455)","(0.6615778207778931, 0.8879369497299194, -0.05802890285849571)","(0.7147515416145325, 0.8586912751197815, -0.005362818483263254)","(0.7025715708732605, 0.9304714798927307, -0.02384461648762226)","(0.6965352892875671, 0.9492029547691345, -0.03464064002037048)","(0.7017435431480408, 0.9325412511825562, -0.03611043468117714)","(0.7463716268539429, 0.866481602191925, -0.011018918827176094)","(0.7399380803108215, 0.9354039430618286, -0.029850518330931664)","(0.7333066463470459, 0.9621447324752808, -0.03552381321787834)","(0.7319178581237793, 0.9569820165634155, -0.03292107582092285)","(0.7825872898101807, 0.8568801283836365, -0.019484976306557655)","(0.7861136198043823, 0.9142337441444397, -0.03669479116797447)","(0.784511148929596, 0.9400004148483276, -0.04056297615170479)","(0.7848947048187256, 0.94086754322052, -0.03687822073698044)",NEGATIVE
7,"(0.7823499441146851, 0.6675608158111572, 1.2885055866718176e-07)","(0.7407406568527222, 0.6816647052764893, -0.023205116391181946)","(0.709682822227478, 0.7173888683319092, -0.0364130362868309)","(0.693347156047821, 0.7568483352661133, -0.050528012216091156)","(0.6677384972572327, 0.7821954488754272, -0.062127482146024704)","(0.6855926513671875, 0.825437068939209, -0.004414011258631945)","(0.6637347340583801, 0.8687269687652588, -0.028869329020380974)","(0.6562485098838806, 0.889352560043335, -0.048446912318468094)","(0.661804735660553, 0.8853288292884827, -0.05671578645706177)","(0.7144122123718262, 0.855318009853363, -0.005125647876411676)","(0.7027307748794556, 0.9264415502548218, -0.022727783769369125)","(0.6972565650939941, 0.9481235146522522, -0.03295765444636345)","(0.7023735642433167, 0.9344748854637146, -0.034375935792922974)","(0.7461288571357727, 0.8630948066711426, -0.011294507421553135)","(0.7398408055305481, 0.9314327239990234, -0.02931077592074871)","(0.7336974740028381, 0.9595779776573181, -0.034419700503349304)","(0.7321949601173401, 0.9561673998832703, -0.031715430319309235)","(0.7825390696525574, 0.853359043598175, -0.02022535167634487)","(0.785888135433197, 0.9095720648765564, -0.03676629811525345)","(0.7845008373260498, 0.9364945888519287, -0.04019049555063248)","(0.7848454117774963, 0.9389291405677795, -0.03633351996541023)",NEGATIVE
8,"(0.7829188704490662, 0.6661889553070068, 1.2266056614862464e-07)","(0.7413747906684875, 0.6789647340774536, -0.023215143010020256)","(0.7099580764770508, 0.7142311930656433, -0.03640951216220856)","(0.6932775378227234, 0.7543357014656067, -0.05044160783290863)","(0.6669133901596069, 0.7801083326339722, -0.061862584203481674)","(0.6867477893829346, 0.8220905661582947, -0.004742028191685677)","(0.6638398766517639, 0.8664015531539917, -0.029788658022880554)","(0.6560948491096497, 0.8855525851249695, -0.049596723169088364)","(0.6618242859840393, 0.8791755437850952, -0.057790957391262054)","(0.7149546146392822, 0.8520500659942627, -0.005274593830108643)","(0.7027844190597534, 0.9231561422348022, -0.023414069786667824)","(0.6967923045158386, 0.944701611995697, -0.0339573509991169)","(0.7019601464271545, 0.930691659450531, -0.035501644015312195)","(0.7462586760520935, 0.8601799011230469, -0.011288085021078587)","(0.7396622896194458, 0.9289612174034119, -0.029847025871276855)","(0.7333945035934448, 0.9569418430328369, -0.03546321019530296)","(0.7320193648338318, 0.9536396265029907, -0.03303920850157738)","(0.7822297811508179, 0.851040244102478, -0.019992226734757423)","(0.7855372428894043, 0.9071524143218994, -0.0370909608900547)","(0.784579336643219, 0.9333932399749756, -0.04101954400539398)","(0.7857590913772583, 0.935753583908081, -0.037463244050741196)",NEGATIVE
9,"(0.7836329936981201, 0.6644818782806396, 1.3691852984720754e-07)","(0.741957426071167, 0.6765212416648865, -0.024354349821805954)","(0.7109856605529785, 0.7114455103874207, -0.03845997154712677)","(0.6942522525787354, 0.7520163059234619, -0.053304266184568405)","(0.6676268577575684, 0.7778351902961731, -0.06546387821435928)","(0.6873010993003845, 0.8197590112686157, -0.005299660377204418)","(0.6644994616508484, 0.8634082078933716, -0.03127807006239891)","(0.6567699313163757, 0.8825542330741882, -0.051510002464056015)","(0.6633495092391968, 0.8754944801330566, -0.059605684131383896)","(0.7156843543052673, 0.8500754237174988, -0.005427997559309006)","(0.7031095623970032, 0.9212276935577393, -0.024077558889985085)","(0.6971396803855896, 0.9422978758811951, -0.034215424209833145)","(0.7027298212051392, 0.9284060597419739, -0.03496170416474342)","(0.7469779253005981, 0.8584489226341248, -0.011242984794080257)","(0.7404647469520569, 0.9262621998786926, -0.029708556830883026)","(0.734176754951477, 0.954322338104248, -0.03420329466462135)","(0.7331247925758362, 0.9516299962997437, -0.030683737248182297)","(0.7830750942230225, 0.8491346836090088, -0.01996983215212822)","(0.7871564626693726, 0.9044635891914368, -0.03659050539135933)","(0.7858155369758606, 0.931347668170929, -0.03977816179394722)","(0.7863813638687134, 0.9348589777946472, -0.0354718454182148)",NEGATIVE
