,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34618738293647766, 0.25041526556015015, -4.94962762331852e-07)","(0.37673211097717285, 0.2804749608039856, -0.011917084455490112)","(0.4027557075023651, 0.33887985348701477, -0.022847218438982964)","(0.41636064648628235, 0.3801712095737457, -0.035579465329647064)","(0.4303516447544098, 0.4119027554988861, -0.04714319482445717)","(0.36414679884910583, 0.42593914270401, -0.008898393251001835)","(0.3813542425632477, 0.47130391001701355, -0.038411982357501984)","(0.4117667078971863, 0.4616967737674713, -0.06245815008878708)","(0.43636554479599, 0.443623811006546, -0.07613344490528107)","(0.3386487662792206, 0.4197945296764374, -0.017197594046592712)","(0.36241382360458374, 0.46873241662979126, -0.04596034064888954)","(0.399356871843338, 0.4502671957015991, -0.06354032456874847)","(0.4238244593143463, 0.42804011702537537, -0.07180082052946091)","(0.31268343329429626, 0.40181034803390503, -0.029004083946347237)","(0.3296143412590027, 0.44946974515914917, -0.05643002688884735)","(0.3677036166191101, 0.4296302795410156, -0.06428463757038116)","(0.3941425383090973, 0.4071827530860901, -0.06464236229658127)","(0.2855662703514099, 0.3739549517631531, -0.04194802790880203)","(0.29809555411338806, 0.4157107174396515, -0.06264106929302216)","(0.3279503583908081, 0.40594565868377686, -0.06647644191980362)","(0.3516710102558136, 0.3890507221221924, -0.06545288860797882)",POSITIVE
1,"(0.34236642718315125, 0.24353045225143433, -4.163909466115001e-07)","(0.37644633650779724, 0.2784178555011749, -0.009083960205316544)","(0.40084943175315857, 0.3375902771949768, -0.01779566891491413)","(0.41415315866470337, 0.37794268131256104, -0.02933240868151188)","(0.42955195903778076, 0.4101184010505676, -0.03975791484117508)","(0.3645521402359009, 0.41653457283973694, 0.0011634001275524497)","(0.3782501816749573, 0.46563103795051575, -0.025582551956176758)","(0.4074540436267853, 0.4604851007461548, -0.04793717339634895)","(0.4311498999595642, 0.4447728097438812, -0.06006960943341255)","(0.33910948038101196, 0.4118451476097107, -0.0067422050051391125)","(0.3589286804199219, 0.46476519107818604, -0.034228455275297165)","(0.3949945867061615, 0.45035913586616516, -0.05197129398584366)","(0.4172229766845703, 0.42906466126441956, -0.059147901833057404)","(0.31336110830307007, 0.39660388231277466, -0.01844407059252262)","(0.3270159661769867, 0.44578123092651367, -0.04379145801067352)","(0.3654819428920746, 0.42968106269836426, -0.05222002789378166)","(0.39077889919281006, 0.40884149074554443, -0.05228160321712494)","(0.2858613431453705, 0.3715857267379761, -0.03113967552781105)","(0.29619812965393066, 0.4117587208747864, -0.048960085958242416)","(0.32543081045150757, 0.4053818881511688, -0.05263771861791611)","(0.3481081426143646, 0.39177435636520386, -0.05143408849835396)",POSITIVE
2,"(0.3420272767543793, 0.24223420023918152, -4.0744023976913013e-07)","(0.3760493993759155, 0.279094398021698, -0.008256186731159687)","(0.4001616835594177, 0.3380240499973297, -0.016922390088438988)","(0.41297638416290283, 0.37767770886421204, -0.02857000194489956)","(0.4289301037788391, 0.41066789627075195, -0.039209555834531784)","(0.3633725345134735, 0.42117244005203247, 0.002076644217595458)","(0.3785180151462555, 0.46717846393585205, -0.025458957999944687)","(0.4079013466835022, 0.46232402324676514, -0.049091409891843796)","(0.43287771940231323, 0.4474179446697235, -0.062048036605119705)","(0.3382757902145386, 0.4153735041618347, -0.006665648892521858)","(0.3596954941749573, 0.46507468819618225, -0.034734707325696945)","(0.3961847126483917, 0.4513874650001526, -0.05362766981124878)","(0.4202377498149872, 0.43071597814559937, -0.06168804317712784)","(0.3127770721912384, 0.39978304505348206, -0.019183076918125153)","(0.3280241787433624, 0.4464184045791626, -0.04469522461295128)","(0.3662692606449127, 0.43244752287864685, -0.053713880479335785)","(0.39263805747032166, 0.4133777618408203, -0.05436304956674576)","(0.28564155101776123, 0.3740027844905853, -0.0326881967484951)","(0.2974506616592407, 0.41292521357536316, -0.05044090747833252)","(0.32645970582962036, 0.40573570132255554, -0.05392971262335777)","(0.3491763770580292, 0.3918001651763916, -0.05262324959039688)",POSITIVE
3,"(0.34221822023391724, 0.24097682535648346, -4.1425496988267696e-07)","(0.3764757812023163, 0.2783195376396179, -0.006589011289179325)","(0.40070629119873047, 0.3390485346317291, -0.013961865566670895)","(0.4135472774505615, 0.3795805275440216, -0.02460426837205887)","(0.42956969141960144, 0.4112222492694855, -0.03437623009085655)","(0.3650376796722412, 0.41899606585502625, 0.0038804057985544205)","(0.3796015679836273, 0.4669879674911499, -0.0221478920429945)","(0.4081210494041443, 0.46258947253227234, -0.044518426060676575)","(0.4320733845233917, 0.44750887155532837, -0.05671897903084755)","(0.3399551510810852, 0.4136595129966736, -0.005154761485755444)","(0.36055296659469604, 0.4654599130153656, -0.03209082782268524)","(0.396299809217453, 0.45174843072891235, -0.05024690553545952)","(0.41976213455200195, 0.43039485812187195, -0.05776739865541458)","(0.3141968846321106, 0.3986158072948456, -0.017741797491908073)","(0.3290424048900604, 0.44727617502212524, -0.04211681708693504)","(0.36647436022758484, 0.4331763982772827, -0.0507032684981823)","(0.3920305669307709, 0.41355234384536743, -0.05113931745290756)","(0.28644314408302307, 0.3738420009613037, -0.03117489628493786)","(0.2982669770717621, 0.41359931230545044, -0.048002585768699646)","(0.32689806818962097, 0.4071507751941681, -0.05126236751675606)","(0.34906005859375, 0.39367711544036865, -0.049909237772226334)",POSITIVE
4,"(0.3424549102783203, 0.2404765486717224, -4.1460617694610846e-07)","(0.37716078758239746, 0.27865588665008545, -0.00619690865278244)","(0.40103408694267273, 0.3391963541507721, -0.013694562017917633)","(0.4138217866420746, 0.379602313041687, -0.02450842596590519)","(0.42992067337036133, 0.41286322474479675, -0.03437042608857155)","(0.3645459711551666, 0.418657511472702, 0.003886252176016569)","(0.37872734665870667, 0.46695488691329956, -0.022354846820235252)","(0.407641738653183, 0.4626690149307251, -0.04479087144136429)","(0.4316585659980774, 0.4477968215942383, -0.05703979730606079)","(0.33973392844200134, 0.4130960702896118, -0.005515980999916792)","(0.3600322902202606, 0.4653053879737854, -0.032205842435359955)","(0.3956458568572998, 0.45244917273521423, -0.05021020770072937)","(0.418841689825058, 0.43228280544281006, -0.05790061876177788)","(0.314281702041626, 0.3980928361415863, -0.018466321751475334)","(0.3288835287094116, 0.44703951478004456, -0.04262341558933258)","(0.3665202260017395, 0.4334016442298889, -0.05105678737163544)","(0.39234253764152527, 0.4146958291530609, -0.05164766684174538)","(0.28663715720176697, 0.3734648525714874, -0.03225400671362877)","(0.2985345721244812, 0.41330960392951965, -0.049079786986112595)","(0.3270592987537384, 0.40744999051094055, -0.052423443645238876)","(0.3493656516075134, 0.39511361718177795, -0.05127346143126488)",POSITIVE
5,"(0.343033105134964, 0.2409721314907074, -4.207925599075679e-07)","(0.37740522623062134, 0.27879607677459717, -0.005949428770691156)","(0.4012868106365204, 0.3397163152694702, -0.013081222772598267)","(0.41409558057785034, 0.3803037405014038, -0.0235699862241745)","(0.43012335896492004, 0.41351863741874695, -0.03316217288374901)","(0.3654141128063202, 0.418980211019516, 0.0047359587624669075)","(0.37984612584114075, 0.46700793504714966, -0.021027343347668648)","(0.40839576721191406, 0.46260005235671997, -0.04324732720851898)","(0.4323316216468811, 0.44786834716796875, -0.05540376156568527)","(0.34050124883651733, 0.4138721227645874, -0.004564411472529173)","(0.3609839975833893, 0.4654768109321594, -0.03083568997681141)","(0.3964073657989502, 0.45261022448539734, -0.048786554485559464)","(0.42006468772888184, 0.43285083770751953, -0.056443702429533005)","(0.3148816227912903, 0.39929863810539246, -0.01738974079489708)","(0.32967421412467957, 0.4477351903915405, -0.041284024715423584)","(0.367196261882782, 0.4350219964981079, -0.04974321648478508)","(0.3934254050254822, 0.4174858331680298, -0.05035954713821411)","(0.2873465120792389, 0.37481817603111267, -0.031015444546937943)","(0.29982030391693115, 0.4141450524330139, -0.04773194342851639)","(0.3286134600639343, 0.40843403339385986, -0.051049161702394485)","(0.3512501120567322, 0.3965507745742798, -0.049851492047309875)",POSITIVE
6,"(0.34301090240478516, 0.2410811483860016, -4.128692694393976e-07)","(0.3770417869091034, 0.27879461646080017, -0.006250530946999788)","(0.4010953903198242, 0.33926087617874146, -0.01369757205247879)","(0.4140274226665497, 0.37968212366104126, -0.0244840607047081)","(0.4297511577606201, 0.41359931230545044, -0.03443669527769089)","(0.365748792886734, 0.41841116547584534, 0.004074537195265293)","(0.3799062967300415, 0.46679505705833435, -0.022007698193192482)","(0.408425897359848, 0.46289023756980896, -0.04445955157279968)","(0.43245965242385864, 0.448457270860672, -0.05673863738775253)","(0.34075433015823364, 0.41343116760253906, -0.005178077612072229)","(0.3615385890007019, 0.4656093716621399, -0.03201375529170036)","(0.3969663679599762, 0.4526961147785187, -0.05043782293796539)","(0.42071354389190674, 0.43265649676322937, -0.05830949917435646)","(0.31503912806510925, 0.39887428283691406, -0.017940878868103027)","(0.32955777645111084, 0.4485962986946106, -0.04244675859808922)","(0.36723798513412476, 0.43589895963668823, -0.05142434686422348)","(0.39390110969543457, 0.4180128574371338, -0.05223408713936806)","(0.2874000072479248, 0.3741694986820221, -0.03145161643624306)","(0.2991279661655426, 0.4139907956123352, -0.04872309789061546)","(0.3278844952583313, 0.4084671139717102, -0.05244367569684982)","(0.3508579730987549, 0.3964533507823944, -0.05143846571445465)",POSITIVE
7,"(0.3430856466293335, 0.24065345525741577, -4.0264330891659483e-07)","(0.3774482309818268, 0.27917683124542236, -0.006853389088064432)","(0.40148642659187317, 0.3393911123275757, -0.014777217991650105)","(0.41452163457870483, 0.3797582685947418, -0.025918152183294296)","(0.43005236983299255, 0.41363003849983215, -0.0361134298145771)","(0.36581096053123474, 0.418150931596756, 0.003228728426620364)","(0.37939009070396423, 0.46683168411254883, -0.023363294079899788)","(0.40802425146102905, 0.46293655037879944, -0.046086471527814865)","(0.43244457244873047, 0.4480697512626648, -0.05837375298142433)","(0.34092089533805847, 0.41283559799194336, -0.005779439117759466)","(0.3606305420398712, 0.4654839038848877, -0.0330493301153183)","(0.3960040211677551, 0.45255985856056213, -0.05145467817783356)","(0.4198784828186035, 0.43184712529182434, -0.0591401606798172)","(0.3153436481952667, 0.39809122681617737, -0.0183700118213892)","(0.32857775688171387, 0.44836145639419556, -0.04294142872095108)","(0.36622652411460876, 0.43610966205596924, -0.05182940512895584)","(0.39309361577033997, 0.41775816679000854, -0.052477579563856125)","(0.2879258394241333, 0.3732852637767792, -0.031796135008335114)","(0.29838302731513977, 0.4138065576553345, -0.04888786002993584)","(0.3269929885864258, 0.40894314646720886, -0.05253499373793602)","(0.35022348165512085, 0.39677694439888, -0.051430877298116684)",POSITIVE
8,"(0.3422800600528717, 0.23977047204971313, -4.064390282110253e-07)","(0.3770902156829834, 0.2779216468334198, -0.00696839252486825)","(0.40135669708251953, 0.33850398659706116, -0.014986375346779823)","(0.41462352871894836, 0.378728985786438, -0.0262912530452013)","(0.42978236079216003, 0.4131455421447754, -0.03664304316043854)","(0.3661056160926819, 0.41741564869880676, 0.00322043732739985)","(0.3800351321697235, 0.4660887122154236, -0.02395714446902275)","(0.4092577397823334, 0.4620390832424164, -0.047020573168992996)","(0.43369847536087036, 0.4474668502807617, -0.05954727530479431)","(0.34116098284721375, 0.4121638536453247, -0.006101787555962801)","(0.3611955940723419, 0.46520185470581055, -0.034172751009464264)","(0.39761030673980713, 0.45216479897499084, -0.052961383014917374)","(0.4215494394302368, 0.4317021369934082, -0.06083552539348602)","(0.3153674602508545, 0.39736074209213257, -0.019091378897428513)","(0.3290504217147827, 0.44798529148101807, -0.04453741014003754)","(0.3673620820045471, 0.4351067543029785, -0.05373930558562279)","(0.39402657747268677, 0.41660076379776, -0.05449393764138222)","(0.28750234842300415, 0.3724793493747711, -0.03290632367134094)","(0.2978968322277069, 0.413862407207489, -0.05058148503303528)","(0.326792448759079, 0.4081295430660248, -0.054328322410583496)","(0.34980902075767517, 0.395354300737381, -0.05328590050339699)",POSITIVE
9,"(0.34366780519485474, 0.24003629386425018, -4.0283001112584316e-07)","(0.3777070641517639, 0.27807337045669556, -0.007516223471611738)","(0.4016008973121643, 0.33833861351013184, -0.015995638445019722)","(0.4146336019039154, 0.3788294196128845, -0.027581380680203438)","(0.4298292398452759, 0.4131246507167816, -0.03821588680148125)","(0.3666846752166748, 0.41777297854423523, 0.002403335878625512)","(0.38042953610420227, 0.4655918776988983, -0.02490941621363163)","(0.4094398617744446, 0.4611872434616089, -0.04817357286810875)","(0.433927059173584, 0.44653552770614624, -0.06082681193947792)","(0.3415502607822418, 0.41240423917770386, -0.006685524247586727)","(0.3612625300884247, 0.4644899070262909, -0.03461232781410217)","(0.39711782336235046, 0.45186370611190796, -0.053419727832078934)","(0.42121681571006775, 0.43204325437545776, -0.061423178762197495)","(0.31569424271583557, 0.3974819779396057, -0.019438158720731735)","(0.3286997377872467, 0.4473936855792999, -0.044847697019577026)","(0.3665633499622345, 0.43506255745887756, -0.0540727823972702)","(0.39355945587158203, 0.41737791895866394, -0.05493708327412605)","(0.2877426743507385, 0.3725448548793793, -0.033038876950740814)","(0.2979748845100403, 0.4137890934944153, -0.05083125829696655)","(0.3265059292316437, 0.40774211287498474, -0.0545746348798275)","(0.349602609872818, 0.39493948221206665, -0.053529951721429825)",POSITIVE
