,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7085936069488525, 0.3524293303489685, 4.2125503796341945e-07)","(0.6750317811965942, 0.3558681607246399, -0.021772919222712517)","(0.6458213925361633, 0.39218226075172424, -0.032797716557979584)","(0.6220417022705078, 0.4293556213378906, -0.040493424981832504)","(0.5920587778091431, 0.4362655580043793, -0.04796899855136871)","(0.6543020009994507, 0.4600619077682495, -0.025472398847341537)","(0.6275498867034912, 0.49834302067756653, -0.04016873985528946)","(0.6077499985694885, 0.5266189575195312, -0.05058837682008743)","(0.5914875864982605, 0.5478485822677612, -0.05770643800497055)","(0.6784859895706177, 0.48286718130111694, -0.023524396121501923)","(0.6626290678977966, 0.5397807359695435, -0.03643834590911865)","(0.6458956599235535, 0.5753514766693115, -0.044064585119485855)","(0.6309601068496704, 0.6063973903656006, -0.04850522801280022)","(0.7036929130554199, 0.4901241064071655, -0.023767687380313873)","(0.6951935887336731, 0.5473105311393738, -0.037923663854599)","(0.6807291507720947, 0.5825129747390747, -0.04686843231320381)","(0.6669316291809082, 0.6119965314865112, -0.051705729216337204)","(0.7283470034599304, 0.4822472929954529, -0.02553950436413288)","(0.7318640351295471, 0.5310205221176147, -0.03911249339580536)","(0.7311588525772095, 0.5635839700698853, -0.04581277072429657)","(0.7286454439163208, 0.5937407612800598, -0.04926030710339546)",NEGATIVE
1,"(0.7143694162368774, 0.34088200330734253, 3.364899043845071e-07)","(0.6747106909751892, 0.35209691524505615, -0.011860059574246407)","(0.644978940486908, 0.3967418670654297, -0.01609598658978939)","(0.6208088397979736, 0.4333694279193878, -0.019878236576914787)","(0.5922889113426208, 0.44064974784851074, -0.02357032708823681)","(0.652309238910675, 0.4649093747138977, -0.006901984568685293)","(0.6255813241004944, 0.5030303597450256, -0.017994970083236694)","(0.6064991354942322, 0.5295153856277466, -0.028380587697029114)","(0.5902185440063477, 0.5503249168395996, -0.03586246073246002)","(0.67560875415802, 0.48608317971229553, -0.009783729910850525)","(0.6605390906333923, 0.5446587800979614, -0.01894041709601879)","(0.6443581581115723, 0.5803261995315552, -0.026682958006858826)","(0.6300487518310547, 0.6108767986297607, -0.031802862882614136)","(0.7002188563346863, 0.49188563227653503, -0.014941122382879257)","(0.6936599612236023, 0.5491037368774414, -0.025719426572322845)","(0.6811860203742981, 0.5851858854293823, -0.03367498517036438)","(0.6684303283691406, 0.6158095002174377, -0.038418613374233246)","(0.7260147929191589, 0.48468390107154846, -0.021357841789722443)","(0.7306361794471741, 0.5328882932662964, -0.03148083761334419)","(0.7304083704948425, 0.5664766430854797, -0.03581603243947029)","(0.7279661297798157, 0.5979934334754944, -0.03825046122074127)",NEGATIVE
2,"(0.7177605032920837, 0.33607345819473267, 3.2886356393646565e-07)","(0.6749454736709595, 0.3530735373497009, -0.011823331005871296)","(0.6436895132064819, 0.39787763357162476, -0.016326183453202248)","(0.6201134920120239, 0.43524840474128723, -0.021055545657873154)","(0.5913640856742859, 0.44591131806373596, -0.025570901110768318)","(0.6506620645523071, 0.4674752354621887, -0.0028945861849933863)","(0.6245934963226318, 0.5073412656784058, -0.014324982650578022)","(0.6054427027702332, 0.5332091450691223, -0.025324538350105286)","(0.5885469317436218, 0.553991436958313, -0.03315295651555061)","(0.6744428277015686, 0.4882059693336487, -0.006017872132360935)","(0.6587586402893066, 0.5471593141555786, -0.015144447796046734)","(0.6429119110107422, 0.583907425403595, -0.023605020716786385)","(0.6284896731376648, 0.6156023144721985, -0.029444947838783264)","(0.6993448734283447, 0.49370285868644714, -0.011861036531627178)","(0.6922179460525513, 0.5511625409126282, -0.022072389721870422)","(0.680704653263092, 0.5875108242034912, -0.030056143179535866)","(0.668106198310852, 0.6187031269073486, -0.03505602478981018)","(0.7254012823104858, 0.4863724410533905, -0.019186144694685936)","(0.7296929359436035, 0.5348806977272034, -0.02866210788488388)","(0.7292464375495911, 0.5684008598327637, -0.033014848828315735)","(0.7260040044784546, 0.6001077890396118, -0.03556722775101662)",NEGATIVE
3,"(0.7181569933891296, 0.3351420760154724, 2.990955181303434e-07)","(0.6752716898918152, 0.3512982130050659, -0.012668018229305744)","(0.6434613466262817, 0.39654919505119324, -0.01716410182416439)","(0.6193767189979553, 0.43531060218811035, -0.021827252581715584)","(0.5908129215240479, 0.44732165336608887, -0.02620401419699192)","(0.6502057313919067, 0.46768659353256226, -0.003608120372518897)","(0.624045729637146, 0.5082215070724487, -0.015514813363552094)","(0.6049975156784058, 0.5332909226417542, -0.02692999504506588)","(0.5879374742507935, 0.5539113283157349, -0.035038288682699203)","(0.6737805604934692, 0.4885703921318054, -0.006060988642275333)","(0.6580369472503662, 0.5473758578300476, -0.015524029731750488)","(0.6421530842781067, 0.5835422873497009, -0.024147385731339455)","(0.6275424957275391, 0.6143022775650024, -0.030281543731689453)","(0.6982539892196655, 0.4939528703689575, -0.011342253535985947)","(0.6909052729606628, 0.550743579864502, -0.02182813361287117)","(0.679334282875061, 0.5856770277023315, -0.029878564178943634)","(0.6667552590370178, 0.6156036853790283, -0.035028085112571716)","(0.7237341403961182, 0.4865151047706604, -0.01822677254676819)","(0.7272608280181885, 0.534490704536438, -0.028138231486082077)","(0.7274380326271057, 0.5679205656051636, -0.03293149918317795)","(0.7253151535987854, 0.5994614958763123, -0.03584478422999382)",NEGATIVE
4,"(0.7170591950416565, 0.3367795944213867, 3.137966757549293e-07)","(0.6744551658630371, 0.35419344902038574, -0.012929750606417656)","(0.6426544785499573, 0.39962273836135864, -0.017713455483317375)","(0.6180192232131958, 0.43852710723876953, -0.022683411836624146)","(0.5889665484428406, 0.4498157501220703, -0.027278315275907516)","(0.6492100358009338, 0.46967148780822754, -0.0029141148552298546)","(0.6227986216545105, 0.5102432370185852, -0.014389614574611187)","(0.6040433645248413, 0.5353105068206787, -0.025458307936787605)","(0.5870885252952576, 0.5560141801834106, -0.033415764570236206)","(0.6725032925605774, 0.4902079999446869, -0.005276807118207216)","(0.6567738652229309, 0.5487435460090637, -0.014656409621238708)","(0.64095139503479, 0.5845367908477783, -0.023114632815122604)","(0.6261341571807861, 0.6151729822158813, -0.029067721217870712)","(0.6969954967498779, 0.4954531192779541, -0.010544109158217907)","(0.6897837519645691, 0.551650881767273, -0.02088056690990925)","(0.6780006885528564, 0.5864242315292358, -0.028621219098567963)","(0.6650585532188416, 0.6163589358329773, -0.03354979678988457)","(0.7225778102874756, 0.48831653594970703, -0.017477471381425858)","(0.7264153361320496, 0.535468578338623, -0.026984885334968567)","(0.7266018986701965, 0.5685463547706604, -0.03142683207988739)","(0.7241931557655334, 0.6000456809997559, -0.03415272384881973)",NEGATIVE
5,"(0.7168930172920227, 0.33803892135620117, 3.032604354302748e-07)","(0.6743256449699402, 0.3560923635959625, -0.012119297869503498)","(0.643278956413269, 0.40198421478271484, -0.016547072678804398)","(0.6205865740776062, 0.4413149654865265, -0.021295953541994095)","(0.5925899744033813, 0.4543851315975189, -0.025645792484283447)","(0.648732602596283, 0.47079741954803467, -0.002274119295179844)","(0.6225130558013916, 0.5114197731018066, -0.013891404494643211)","(0.603360652923584, 0.5361592173576355, -0.025089144706726074)","(0.5860726833343506, 0.5564577579498291, -0.03309647738933563)","(0.6717665791511536, 0.49140891432762146, -0.00500342296436429)","(0.6563068628311157, 0.5506309866905212, -0.014396816492080688)","(0.6405102014541626, 0.586527943611145, -0.0229767058044672)","(0.6258817911148071, 0.6169573068618774, -0.02903950773179531)","(0.6961363554000854, 0.49680590629577637, -0.010573026724159718)","(0.6893413662910461, 0.5537958741188049, -0.02089732326567173)","(0.6774229407310486, 0.5882892608642578, -0.02860538847744465)","(0.6643996834754944, 0.6179964542388916, -0.0335342176258564)","(0.7217413783073425, 0.48981428146362305, -0.01773049496114254)","(0.7253624200820923, 0.5375187993049622, -0.027312399819493294)","(0.7252529859542847, 0.5707347393035889, -0.031736355274915695)","(0.7227608561515808, 0.6023354530334473, -0.03443871811032295)",NEGATIVE
6,"(0.7155649065971375, 0.33735114336013794, 2.844035975613224e-07)","(0.6736676096916199, 0.3561263382434845, -0.011288006789982319)","(0.6433244943618774, 0.4044398069381714, -0.014797176234424114)","(0.6211382746696472, 0.44404181838035583, -0.018786408007144928)","(0.5944056510925293, 0.45721670985221863, -0.02250630035996437)","(0.6489759683609009, 0.4706876873970032, -0.0019264132715761662)","(0.6230412125587463, 0.5115804076194763, -0.013103712350130081)","(0.6040802001953125, 0.5365014672279358, -0.024036381393671036)","(0.586704671382904, 0.5570535063743591, -0.03193749487400055)","(0.6717957258224487, 0.49122530221939087, -0.00482105603441596)","(0.6562033891677856, 0.5496516823768616, -0.013580950908362865)","(0.6403125524520874, 0.5856196880340576, -0.021899238228797913)","(0.6257362961769104, 0.6158170104026794, -0.027991708368062973)","(0.6958390474319458, 0.49652624130249023, -0.0105024678632617)","(0.6890063881874084, 0.5536579489707947, -0.020349452272057533)","(0.6770566701889038, 0.5884332060813904, -0.028296874836087227)","(0.6643261909484863, 0.6182254552841187, -0.0336308479309082)","(0.7210925817489624, 0.4893050491809845, -0.017697427421808243)","(0.7247042059898376, 0.5373347997665405, -0.02730981446802616)","(0.7246677875518799, 0.5706292390823364, -0.03214878588914871)","(0.7224679589271545, 0.6021556854248047, -0.03530217707157135)",NEGATIVE
7,"(0.71607905626297, 0.33479076623916626, 2.83230065178941e-07)","(0.6739059686660767, 0.3558168113231659, -0.011655893176794052)","(0.6447421312332153, 0.40349769592285156, -0.015404912643134594)","(0.6239129900932312, 0.4429464042186737, -0.01975671388208866)","(0.5973470211029053, 0.4577324092388153, -0.023710662499070168)","(0.6493459939956665, 0.46875014901161194, -0.00045467945165000856)","(0.6242830157279968, 0.5105319619178772, -0.011650917120277882)","(0.6062872409820557, 0.53579181432724, -0.022843101993203163)","(0.5893924236297607, 0.556865394115448, -0.03094956837594509)","(0.6720794439315796, 0.4890391528606415, -0.003153652884066105)","(0.6569459438323975, 0.5466207265853882, -0.011934023350477219)","(0.6414616703987122, 0.5827568769454956, -0.02073156088590622)","(0.6266673803329468, 0.6134097576141357, -0.02719464711844921)","(0.6961894631385803, 0.4942401349544525, -0.008825053460896015)","(0.6897138357162476, 0.5506497621536255, -0.018741853535175323)","(0.6782690286636353, 0.5853025317192078, -0.02702430635690689)","(0.6655522584915161, 0.6148592233657837, -0.032557979226112366)","(0.7215011119842529, 0.48711153864860535, -0.016078438609838486)","(0.7255409359931946, 0.5341993570327759, -0.025690115988254547)","(0.7256828546524048, 0.5670545697212219, -0.030691545456647873)","(0.7233306765556335, 0.5982404351234436, -0.03393939509987831)",NEGATIVE
8,"(0.714024007320404, 0.33246299624443054, 2.4286268285322876e-07)","(0.6721526980400085, 0.35918867588043213, -0.006075588520616293)","(0.6474766731262207, 0.4107089042663574, -0.007107840385288)","(0.6348379254341125, 0.4532891511917114, -0.009797944687306881)","(0.6131179928779602, 0.4702075123786926, -0.012619821354746819)","(0.6506711840629578, 0.46671587228775024, 0.004722371231764555)","(0.6249710917472839, 0.507749617099762, -0.00471239909529686)","(0.6072460412979126, 0.5322180986404419, -0.014401054009795189)","(0.592218279838562, 0.5521371960639954, -0.021230002865195274)","(0.6722522974014282, 0.48439890146255493, -7.79558249632828e-05)","(0.6542899012565613, 0.5415216684341431, -0.007244569715112448)","(0.6388818025588989, 0.5752833485603333, -0.014856681227684021)","(0.6254185438156128, 0.6035388708114624, -0.020363884046673775)","(0.6951107382774353, 0.4898573160171509, -0.007463892921805382)","(0.6874515414237976, 0.5482661128044128, -0.015812229365110397)","(0.6762352585792542, 0.5827026963233948, -0.023084234446287155)","(0.6646245121955872, 0.6110915541648865, -0.028079619631171227)","(0.7202229499816895, 0.4840924143791199, -0.015913737937808037)","(0.7243844866752625, 0.5327838063240051, -0.023739973083138466)","(0.724299430847168, 0.5659570693969727, -0.027516083791851997)","(0.7221302390098572, 0.5965026617050171, -0.030164245516061783)",NEGATIVE
9,"(0.7136306166648865, 0.32609260082244873, 6.768122062794646e-08)","(0.6737250685691833, 0.3549971580505371, -0.005262572783976793)","(0.6522355079650879, 0.40767034888267517, -0.005197764839977026)","(0.6441247463226318, 0.4502204358577728, -0.0075937295332551)","(0.6304317116737366, 0.4755377173423767, -0.00882007647305727)","(0.6567736864089966, 0.4651675820350647, 0.013621586374938488)","(0.6367567181587219, 0.4969005286693573, 0.0025001398753374815)","(0.6213161945343018, 0.49636995792388916, -0.009163429029285908)","(0.6096137166023254, 0.485278844833374, -0.015512778423726559)","(0.6741255521774292, 0.4804915189743042, 0.008712497539818287)","(0.6581195592880249, 0.5285249352455139, -0.0007573596085421741)","(0.6397290229797363, 0.5382741093635559, -0.009773889556527138)","(0.624631404876709, 0.5328331589698792, -0.014148466289043427)","(0.6945784687995911, 0.486406534910202, 0.000240672510699369)","(0.6873884797096252, 0.539966881275177, -0.009827970527112484)","(0.6695242524147034, 0.5569794774055481, -0.016510171815752983)","(0.6513532400131226, 0.5606703758239746, -0.019109364598989487)","(0.7190183997154236, 0.4817892611026764, -0.009464014321565628)","(0.7228912711143494, 0.532448410987854, -0.015824155882000923)","(0.721048891544342, 0.5699042677879333, -0.018393289297819138)","(0.7157787680625916, 0.5989879369735718, -0.01965748704969883)",NEGATIVE
