,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9229298830032349, 0.5209986567497253, 6.820515068284294e-07)","(0.8677448630332947, 0.5232245922088623, -0.030413588508963585)","(0.8101444840431213, 0.5170563459396362, -0.05720193684101105)","(0.761574387550354, 0.5390467643737793, -0.08141953498125076)","(0.7263632416725159, 0.5776148438453674, -0.10839159786701202)","(0.7949463725090027, 0.36157307028770447, -0.05084758624434471)","(0.7406246662139893, 0.3038509786128998, -0.07701142877340317)","(0.7064381241798401, 0.2670344412326813, -0.09855084121227264)","(0.6747336983680725, 0.22994813323020935, -0.11602161824703217)","(0.8338109850883484, 0.3214820325374603, -0.057367708534002304)","(0.7995186448097229, 0.23026436567306519, -0.07960273325443268)","(0.7778405547142029, 0.17054040729999542, -0.10007237643003464)","(0.7574284076690674, 0.1167319267988205, -0.11652792990207672)","(0.8812985420227051, 0.316165953874588, -0.06587889790534973)","(0.869121789932251, 0.22122710943222046, -0.08976802974939346)","(0.858997106552124, 0.15864139795303345, -0.1086127907037735)","(0.8470983505249023, 0.10354353487491608, -0.12251850217580795)","(0.9289209246635437, 0.33401399850845337, -0.07616677135229111)","(0.9316376447677612, 0.26139509677886963, -0.09747694432735443)","(0.9297909140586853, 0.21309761703014374, -0.10577595233917236)","(0.9247314929962158, 0.1678125262260437, -0.11188621073961258)",NEGATIVE
1,"(0.9255968332290649, 0.5302321314811707, 6.441640607590671e-07)","(0.8670641183853149, 0.527417778968811, -0.029910240322351456)","(0.8046401739120483, 0.5225127935409546, -0.05557388439774513)","(0.7569629549980164, 0.5472724437713623, -0.07927919924259186)","(0.7212429642677307, 0.5859090089797974, -0.10565510392189026)","(0.7944775223731995, 0.3628905713558197, -0.04760587587952614)","(0.7406935691833496, 0.2989419102668762, -0.0736447349190712)","(0.7079609632492065, 0.25943297147750854, -0.09410731494426727)","(0.6784242391586304, 0.22165051102638245, -0.11029190570116043)","(0.8352631330490112, 0.32492542266845703, -0.054933760315179825)","(0.7994335293769836, 0.2308673858642578, -0.07683583348989487)","(0.7769381403923035, 0.16922737658023834, -0.09728829562664032)","(0.7560914754867554, 0.11383354663848877, -0.11376184970140457)","(0.8822470903396606, 0.3206093907356262, -0.06481146812438965)","(0.8673396706581116, 0.22497043013572693, -0.0887572169303894)","(0.8589662909507751, 0.16444264352321625, -0.1086290031671524)","(0.847403347492218, 0.11046013236045837, -0.12326470762491226)","(0.9294848442077637, 0.3381052315235138, -0.07655350118875504)","(0.9323855638504028, 0.2645896375179291, -0.0975971519947052)","(0.9311646819114685, 0.21654082834720612, -0.10703600198030472)","(0.9248758554458618, 0.17146912217140198, -0.11424589902162552)",NEGATIVE
2,"(0.9257932901382446, 0.5336071252822876, 6.055999506315857e-07)","(0.8662577867507935, 0.5298625826835632, -0.029091771692037582)","(0.8016567826271057, 0.5227950215339661, -0.05320343002676964)","(0.7519904375076294, 0.54282146692276, -0.07538255304098129)","(0.7148729562759399, 0.5732210874557495, -0.09996676445007324)","(0.7931856513023376, 0.3662886917591095, -0.04605746641755104)","(0.7405197620391846, 0.29936742782592773, -0.07243116945028305)","(0.7081841826438904, 0.2581957280635834, -0.09293939918279648)","(0.6793143153190613, 0.21905142068862915, -0.10902029275894165)","(0.8339089155197144, 0.32914116978645325, -0.053319938480854034)","(0.7984009385108948, 0.2348978966474533, -0.07542529702186584)","(0.7760847806930542, 0.17254538834095, -0.09548864513635635)","(0.7555080056190491, 0.1171312928199768, -0.11158616095781326)","(0.8807159066200256, 0.32439103722572327, -0.0632832869887352)","(0.8658261895179749, 0.22903595864772797, -0.087372325360775)","(0.85781329870224, 0.16760633885860443, -0.10667086392641068)","(0.8463954329490662, 0.11258712410926819, -0.1208929494023323)","(0.9278312921524048, 0.3410850465297699, -0.07510899007320404)","(0.9313297867774963, 0.26876431703567505, -0.09657145291566849)","(0.9305320382118225, 0.22019149363040924, -0.1061914712190628)","(0.9247123599052429, 0.17415376007556915, -0.1134456992149353)",NEGATIVE
3,"(0.922970712184906, 0.5392712950706482, 1.6387062373723893e-07)","(0.8637485504150391, 0.5326730012893677, -0.01875789649784565)","(0.8013039827346802, 0.5153984427452087, -0.03717995062470436)","(0.7562874555587769, 0.5167206525802612, -0.05823608860373497)","(0.7331047058105469, 0.5036001801490784, -0.07951968908309937)","(0.7997984886169434, 0.37023448944091797, -0.011051278561353683)","(0.7557328343391418, 0.3614613711833954, -0.053905781358480453)","(0.7404450178146362, 0.40904733538627625, -0.09370431303977966)","(0.7399275302886963, 0.4553682208061218, -0.11507830023765564)","(0.824034571647644, 0.331445574760437, -0.021022716537117958)","(0.782298743724823, 0.24836470186710358, -0.03941115364432335)","(0.7587244510650635, 0.1888914257287979, -0.056946445256471634)","(0.7449445128440857, 0.1372012495994568, -0.06953173130750656)","(0.8637403845787048, 0.31953859329223633, -0.03777775913476944)","(0.836118221282959, 0.22677242755889893, -0.056613989174366)","(0.8190593123435974, 0.16569940745830536, -0.06890066713094711)","(0.8047831058502197, 0.11276960372924805, -0.07641887664794922)","(0.9124337434768677, 0.33468425273895264, -0.05706426128745079)","(0.9135626554489136, 0.26459625363349915, -0.06954458355903625)","(0.9125038385391235, 0.2170839160680771, -0.06816753000020981)","(0.9085899591445923, 0.17454463243484497, -0.06567874550819397)",NEGATIVE
4,"(0.9122430682182312, 0.5372858047485352, -5.287948923182739e-08)","(0.8576340675354004, 0.5285053849220276, -0.012787274084985256)","(0.80184006690979, 0.4864530563354492, -0.023724643513560295)","(0.7618611454963684, 0.46077603101730347, -0.03814975917339325)","(0.728493869304657, 0.4666364789009094, -0.052268948405981064)","(0.7874430418014526, 0.3774510622024536, 0.005624216981232166)","(0.7473253011703491, 0.3586244285106659, -0.0320170633494854)","(0.7349870204925537, 0.3929225206375122, -0.0659797191619873)","(0.7337909936904907, 0.42850470542907715, -0.08431728929281235)","(0.8103539943695068, 0.33573150634765625, -0.005566916428506374)","(0.762778639793396, 0.26521801948547363, -0.02449285425245762)","(0.7281339764595032, 0.22275426983833313, -0.04281781613826752)","(0.6956433057785034, 0.18300241231918335, -0.0559987910091877)","(0.8483825922012329, 0.31756317615509033, -0.023592667654156685)","(0.8207197189331055, 0.22922338545322418, -0.04485933110117912)","(0.8002888560295105, 0.17486341297626495, -0.06025843322277069)","(0.7750062942504883, 0.12521331012248993, -0.07004575431346893)","(0.894790530204773, 0.3229857385158539, -0.043418630957603455)","(0.8951072096824646, 0.2519773244857788, -0.057013045996427536)","(0.8870575428009033, 0.20673859119415283, -0.06032509729266167)","(0.8699069023132324, 0.16668809950351715, -0.06273719668388367)",NEGATIVE
5,"(0.9061148762702942, 0.5276386737823486, 8.816406271705546e-09)","(0.8502282500267029, 0.5189257264137268, -0.012440068647265434)","(0.7932037711143494, 0.47270727157592773, -0.022578729316592216)","(0.7512730956077576, 0.4463534653186798, -0.035642363131046295)","(0.7155475616455078, 0.4468298554420471, -0.049001965671777725)","(0.7834324240684509, 0.3621756136417389, 0.002333743730559945)","(0.7406660914421082, 0.3478134274482727, -0.032998692244291306)","(0.7271097898483276, 0.3856183588504791, -0.06536706537008286)","(0.7245289087295532, 0.4225580096244812, -0.08330648392438889)","(0.8068292140960693, 0.3228808343410492, -0.009107374586164951)","(0.7579470276832581, 0.24989460408687592, -0.02579100988805294)","(0.7235525250434875, 0.2075519859790802, -0.04314733296632767)","(0.6938704252243042, 0.1711827665567398, -0.055851683020591736)","(0.8457456827163696, 0.3096364140510559, -0.026706000789999962)","(0.8211030960083008, 0.2218315452337265, -0.04707986116409302)","(0.7999027371406555, 0.1670989692211151, -0.06240900233387947)","(0.7748274207115173, 0.11879855394363403, -0.07263223081827164)","(0.8929712176322937, 0.3214915692806244, -0.04578724876046181)","(0.8958371877670288, 0.2506984770298004, -0.06145445257425308)","(0.889218807220459, 0.2056829035282135, -0.06539049744606018)","(0.8733946681022644, 0.1662427932024002, -0.0679449588060379)",NEGATIVE
6,"(0.9065186977386475, 0.5219541192054749, 5.325754273144412e-07)","(0.8415926694869995, 0.5179229378700256, -0.023034939542412758)","(0.7744911909103394, 0.502870500087738, -0.042622487992048264)","(0.7245749235153198, 0.5140131711959839, -0.06066267564892769)","(0.6902992725372314, 0.536573052406311, -0.08077933639287949)","(0.7690415382385254, 0.34898969531059265, -0.03430963307619095)","(0.71852707862854, 0.2819409668445587, -0.05879967287182808)","(0.6887103319168091, 0.2475038766860962, -0.07851138710975647)","(0.6611529588699341, 0.22216182947158813, -0.0929742082953453)","(0.8086870908737183, 0.3161526620388031, -0.043440867215394974)","(0.7745999693870544, 0.22385354340076447, -0.06430135667324066)","(0.7503145933151245, 0.17198139429092407, -0.08307034522294998)","(0.7256913185119629, 0.1307075023651123, -0.09713286906480789)","(0.853469967842102, 0.3135741055011749, -0.0555248036980629)","(0.8376023769378662, 0.21671029925346375, -0.07928641885519028)","(0.8251913785934448, 0.15387941896915436, -0.09837847948074341)","(0.808962345123291, 0.09970268607139587, -0.1120910495519638)","(0.899863064289093, 0.3338709771633148, -0.06868148595094681)","(0.9042945504188538, 0.2590123414993286, -0.09035801887512207)","(0.9022789001464844, 0.210513174533844, -0.09966108947992325)","(0.8941570520401001, 0.16765999794006348, -0.10634545981884003)",NEGATIVE
7,"(0.9055957794189453, 0.5235837697982788, 5.324859557731543e-07)","(0.8454199433326721, 0.5173038840293884, -0.025690218433737755)","(0.779921293258667, 0.5007781982421875, -0.04778096824884415)","(0.7272725105285645, 0.5130218863487244, -0.06846146285533905)","(0.6925640106201172, 0.5359280109405518, -0.09082315117120743)","(0.7646651864051819, 0.35041218996047974, -0.03918272629380226)","(0.7159385085105896, 0.2782682180404663, -0.06994502991437912)","(0.6916984915733337, 0.24172565340995789, -0.09319402277469635)","(0.6737212538719177, 0.21545936167240143, -0.10911060124635696)","(0.8051627278327942, 0.3179764747619629, -0.04828205332159996)","(0.7710863947868347, 0.225852370262146, -0.0751863345503807)","(0.7480905055999756, 0.1728348582983017, -0.09697778522968292)","(0.7261310815811157, 0.13093653321266174, -0.11249413341283798)","(0.852083146572113, 0.31656742095947266, -0.060812294483184814)","(0.8392693400382996, 0.22063861787319183, -0.09022960066795349)","(0.828048586845398, 0.15983343124389648, -0.11136724054813385)","(0.8129656314849854, 0.10791152715682983, -0.12550194561481476)","(0.9009426236152649, 0.3387429416179657, -0.07446171343326569)","(0.9073165655136108, 0.26718854904174805, -0.1016259491443634)","(0.9053634405136108, 0.21914178133010864, -0.11357936263084412)","(0.8968099355697632, 0.17600037157535553, -0.12115929275751114)",NEGATIVE
8,"(0.9102025628089905, 0.53180992603302, -6.469264235420269e-08)","(0.851714551448822, 0.5232431888580322, -0.014741414226591587)","(0.7962026596069336, 0.48362109065055847, -0.026963619515299797)","(0.7581574320793152, 0.45580554008483887, -0.0425688698887825)","(0.7272527813911438, 0.4524904191493988, -0.057432327419519424)","(0.779970109462738, 0.3707506060600281, 0.004931221716105938)","(0.736725926399231, 0.35400083661079407, -0.034449927508831024)","(0.7230106592178345, 0.3904377222061157, -0.07036559283733368)","(0.7201336026191711, 0.4288545846939087, -0.08965650200843811)","(0.8025257587432861, 0.3298496901988983, -0.005898079369217157)","(0.7537754774093628, 0.26083797216415405, -0.02501228079199791)","(0.7193855047225952, 0.21783091127872467, -0.043246496468782425)","(0.6893287301063538, 0.18037381768226624, -0.05591388791799545)","(0.8407594561576843, 0.31376010179519653, -0.02398303896188736)","(0.8144399523735046, 0.22845646739006042, -0.04440079629421234)","(0.7964674234390259, 0.17611803114414215, -0.057359352707862854)","(0.7751883864402771, 0.13123783469200134, -0.06491853296756744)","(0.8877856135368347, 0.3228757977485657, -0.04439496621489525)","(0.886055052280426, 0.2547929286956787, -0.05701502785086632)","(0.8785290718078613, 0.211202472448349, -0.05793460085988045)","(0.8638251423835754, 0.17336273193359375, -0.057864028960466385)",NEGATIVE
9,"(0.9000922441482544, 0.5301600098609924, 9.234305764493911e-09)","(0.8436691761016846, 0.5194332599639893, -0.012253527529537678)","(0.7867718935012817, 0.47475138306617737, -0.021815210580825806)","(0.7488904595375061, 0.44651347398757935, -0.034254711121320724)","(0.7150974273681641, 0.43998175859451294, -0.046840764582157135)","(0.7793048024177551, 0.3625302016735077, 0.0029851561412215233)","(0.7366167306900024, 0.34519028663635254, -0.029127035290002823)","(0.7201279401779175, 0.38130825757980347, -0.05966339632868767)","(0.7139833569526672, 0.4158530533313751, -0.0771392360329628)","(0.803458571434021, 0.32529017329216003, -0.008349763229489326)","(0.7551971673965454, 0.2539216876029968, -0.023223061114549637)","(0.7213922739028931, 0.20835115015506744, -0.040111467242240906)","(0.693379282951355, 0.16809280216693878, -0.05342504009604454)","(0.8414381146430969, 0.31377434730529785, -0.025807421654462814)","(0.8187529444694519, 0.22360171377658844, -0.04470398649573326)","(0.7981997728347778, 0.16871210932731628, -0.059782058000564575)","(0.7743426561355591, 0.12254869937896729, -0.07060429453849792)","(0.8873950839042664, 0.3258736729621887, -0.04480408504605293)","(0.8902430534362793, 0.2544328272342682, -0.06065451353788376)","(0.883404016494751, 0.20847074687480927, -0.06528027355670929)","(0.8667775392532349, 0.1696854680776596, -0.06878683716058731)",NEGATIVE
