,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7472867369651794, 0.4025418758392334, 3.775530217353662e-07)","(0.705282986164093, 0.4273418188095093, -0.029517272487282753)","(0.6751322746276855, 0.4758411645889282, -0.04649786651134491)","(0.6502958536148071, 0.5175415277481079, -0.06139060854911804)","(0.6164776682853699, 0.5375242829322815, -0.07619411498308182)","(0.6954307556152344, 0.5991357564926147, -0.03017597831785679)","(0.6847151517868042, 0.6722589135169983, -0.05128763988614082)","(0.679540753364563, 0.7204287052154541, -0.0700889453291893)","(0.6768258810043335, 0.7662240862846375, -0.08479778468608856)","(0.7334617376327515, 0.6094209551811218, -0.031548451632261276)","(0.7401344180107117, 0.6982767581939697, -0.051816489547491074)","(0.7455011606216431, 0.7554047107696533, -0.06910045444965363)","(0.7503885626792908, 0.8062382340431213, -0.0815020352602005)","(0.7681313157081604, 0.5966929793357849, -0.03593950346112251)","(0.7787057757377625, 0.6777448654174805, -0.05613197386264801)","(0.7845922708511353, 0.7293769121170044, -0.06969641894102097)","(0.7889277935028076, 0.775981605052948, -0.07810534536838531)","(0.8004980683326721, 0.5658465623855591, -0.0430772490799427)","(0.8148231506347656, 0.6320134997367859, -0.0620487704873085)","(0.8246318101882935, 0.6738746166229248, -0.07045996934175491)","(0.8314021229743958, 0.7153396606445312, -0.07490988075733185)",POSITIVE
1,"(0.7494558095932007, 0.3962670564651489, 4.3448574160720455e-07)","(0.7074959874153137, 0.42640817165374756, -0.028808386996388435)","(0.6772786378860474, 0.47641220688819885, -0.04623604193329811)","(0.649844765663147, 0.5175442099571228, -0.062377337366342545)","(0.6152611970901489, 0.5394695997238159, -0.07837602496147156)","(0.6949488520622253, 0.6027632355690002, -0.02681392803788185)","(0.6824207305908203, 0.6765867471694946, -0.048087526112794876)","(0.6771376729011536, 0.7261079549789429, -0.06724197417497635)","(0.674789547920227, 0.7743920683860779, -0.0823042169213295)","(0.7327446341514587, 0.6128148436546326, -0.029520967975258827)","(0.7395930886268616, 0.7035900950431824, -0.04871324449777603)","(0.7451530694961548, 0.7609378099441528, -0.06589264422655106)","(0.7510474324226379, 0.8136333227157593, -0.0786779522895813)","(0.7667616009712219, 0.5992088913917542, -0.03553399816155434)","(0.7791125774383545, 0.6795232892036438, -0.054383233189582825)","(0.7835587859153748, 0.7328112721443176, -0.06698187440633774)","(0.7870715260505676, 0.7838341593742371, -0.07534945756196976)","(0.7997609376907349, 0.567992091178894, -0.04461492598056793)","(0.8153392672538757, 0.6326974630355835, -0.06169702485203743)","(0.824530303478241, 0.6753073334693909, -0.06868831068277359)","(0.8314374089241028, 0.7186904549598694, -0.07280783355236053)",POSITIVE
2,"(0.7498710751533508, 0.395510196685791, 4.301743956602877e-07)","(0.707001805305481, 0.42705607414245605, -0.03028332069516182)","(0.6750802397727966, 0.477372944355011, -0.04858284816145897)","(0.6459625363349915, 0.5179924964904785, -0.065579853951931)","(0.6108165979385376, 0.5407636761665344, -0.08238717168569565)","(0.6929614543914795, 0.606326162815094, -0.02759338729083538)","(0.6802445650100708, 0.6816855669021606, -0.049381840974092484)","(0.6758728623390198, 0.732033371925354, -0.06891952455043793)","(0.6741828918457031, 0.7810143232345581, -0.0842570886015892)","(0.7311678528785706, 0.6157359480857849, -0.029692450538277626)","(0.7370761036872864, 0.7057803273200989, -0.04934200271964073)","(0.7420347332954407, 0.7631984949111938, -0.06696900725364685)","(0.747145414352417, 0.8168123960494995, -0.08036542683839798)","(0.7657465934753418, 0.6015975475311279, -0.035302627831697464)","(0.7770090103149414, 0.6818881630897522, -0.05431731417775154)","(0.781583845615387, 0.735107958316803, -0.06714367866516113)","(0.7852859497070312, 0.786605954170227, -0.07596679031848907)","(0.7990800142288208, 0.5702530741691589, -0.04419560730457306)","(0.8136751651763916, 0.6346620917320251, -0.0614670068025589)","(0.8227300047874451, 0.6781574487686157, -0.06881730258464813)","(0.8298453092575073, 0.7224102020263672, -0.07336988300085068)",POSITIVE
3,"(0.7463471293449402, 0.39700931310653687, 4.1943954443013354e-07)","(0.7038705348968506, 0.4292617440223694, -0.029803963378071785)","(0.6716893315315247, 0.4789823889732361, -0.04838739335536957)","(0.6421135067939758, 0.5178402066230774, -0.0660369023680687)","(0.6073548197746277, 0.5394064784049988, -0.08374658972024918)","(0.6903361678123474, 0.609025239944458, -0.029209814965724945)","(0.679611086845398, 0.6871880292892456, -0.05194690823554993)","(0.6768051981925964, 0.7389811277389526, -0.07182254642248154)","(0.6762378215789795, 0.7893528342247009, -0.08744046837091446)","(0.7286069393157959, 0.6173768043518066, -0.032287970185279846)","(0.7364619970321655, 0.7081825733184814, -0.0529010184109211)","(0.7426877617835999, 0.766442060470581, -0.07141929119825363)","(0.7488126754760742, 0.820155918598175, -0.08563482016324997)","(0.7632822394371033, 0.6022083163261414, -0.03874288126826286)","(0.7771163582801819, 0.682387113571167, -0.058632951229810715)","(0.7825841903686523, 0.7364121079444885, -0.07223024219274521)","(0.7867284417152405, 0.7879579067230225, -0.08171998709440231)","(0.7968413233757019, 0.5697972774505615, -0.04842477664351463)","(0.8134061098098755, 0.6348010301589966, -0.06659378111362457)","(0.823075532913208, 0.6790758371353149, -0.0747554823756218)","(0.8300981521606445, 0.7237050533294678, -0.07997086644172668)",POSITIVE
4,"(0.7449584603309631, 0.39854544401168823, 4.0263969935949717e-07)","(0.702556848526001, 0.4310729503631592, -0.028837166726589203)","(0.6702427864074707, 0.48001033067703247, -0.047096796333789825)","(0.6404393315315247, 0.5178226232528687, -0.0646684393286705)","(0.6059238910675049, 0.5399455428123474, -0.08243832737207413)","(0.6899564862251282, 0.6113749146461487, -0.028213143348693848)","(0.6809663772583008, 0.6903903484344482, -0.050638362765312195)","(0.6794936060905457, 0.7423019409179688, -0.07022354751825333)","(0.6799095273017883, 0.792326807975769, -0.08568144589662552)","(0.72768634557724, 0.618893563747406, -0.031839802861213684)","(0.7359609603881836, 0.7099363803863525, -0.052238162606954575)","(0.7427791357040405, 0.7684109210968018, -0.07090871036052704)","(0.7494295239448547, 0.8220182657241821, -0.08533263206481934)","(0.7618669867515564, 0.6032450795173645, -0.038795676082372665)","(0.7759873270988464, 0.6844562292098999, -0.058662258088588715)","(0.7828865647315979, 0.7390350103378296, -0.07273699343204498)","(0.7884925007820129, 0.7910462021827698, -0.08267001062631607)","(0.7951570153236389, 0.5702438354492188, -0.04884016886353493)","(0.812627911567688, 0.6352818608283997, -0.0673074945807457)","(0.8226333856582642, 0.6796899437904358, -0.07595108449459076)","(0.8298196792602539, 0.7246785163879395, -0.08155373483896255)",POSITIVE
5,"(0.7446677088737488, 0.4010850787162781, 4.0722093785916513e-07)","(0.7016158699989319, 0.4328826069831848, -0.030338238924741745)","(0.6695061922073364, 0.48119229078292847, -0.04914722219109535)","(0.6405882835388184, 0.5195794105529785, -0.06698229908943176)","(0.6058567762374878, 0.5415967702865601, -0.08487427234649658)","(0.6896681189537048, 0.6135802268981934, -0.028752561658620834)","(0.6812587976455688, 0.6922393441200256, -0.05109008774161339)","(0.6801651120185852, 0.7437543869018555, -0.07067569345235825)","(0.6806995272636414, 0.793281078338623, -0.08610886335372925)","(0.7278887629508972, 0.6212318539619446, -0.03140567988157272)","(0.7360833883285522, 0.7112841606140137, -0.05164548009634018)","(0.7428479194641113, 0.7690455913543701, -0.07019102573394775)","(0.7493141293525696, 0.8217289447784424, -0.08447859436273575)","(0.7622618675231934, 0.6057689189910889, -0.037539444863796234)","(0.7765212655067444, 0.6858539581298828, -0.05710096284747124)","(0.7833993434906006, 0.7399328947067261, -0.07101455330848694)","(0.7888104915618896, 0.7915422916412354, -0.08084835112094879)","(0.7954797148704529, 0.5730141401290894, -0.0469353161752224)","(0.8126322031021118, 0.6374846696853638, -0.06497994810342789)","(0.8223069906234741, 0.6810927391052246, -0.07343363016843796)","(0.8290315866470337, 0.725347101688385, -0.07893958687782288)",POSITIVE
6,"(0.7440573573112488, 0.40216219425201416, 4.0364497522205056e-07)","(0.7005171179771423, 0.434228777885437, -0.029958311468362808)","(0.6677672863006592, 0.48344650864601135, -0.04840676859021187)","(0.6380347013473511, 0.5224720239639282, -0.06594430655241013)","(0.6033760905265808, 0.5452722907066345, -0.08356733620166779)","(0.6893353462219238, 0.6157230734825134, -0.028137754648923874)","(0.6808439493179321, 0.6944310665130615, -0.05031851306557655)","(0.679449737071991, 0.7458118796348572, -0.06987380981445312)","(0.6799447536468506, 0.7954874634742737, -0.08534137159585953)","(0.7275099158287048, 0.6228000521659851, -0.030999967828392982)","(0.7359676957130432, 0.7124646306037903, -0.05115078389644623)","(0.742979109287262, 0.7700567841529846, -0.06972652673721313)","(0.749946117401123, 0.8227753639221191, -0.08408095687627792)","(0.7619509696960449, 0.6066330075263977, -0.03734675422310829)","(0.7761920690536499, 0.6863484382629395, -0.057014383375644684)","(0.7830502986907959, 0.7404258847236633, -0.07104257494211197)","(0.7887170314788818, 0.7921087145805359, -0.08094390481710434)","(0.7953445315361023, 0.5731410980224609, -0.04690595716238022)","(0.8129274249076843, 0.6374830603599548, -0.06521926075220108)","(0.8227847218513489, 0.6812145709991455, -0.07384182512760162)","(0.8297362923622131, 0.7256990075111389, -0.07943367213010788)",POSITIVE
7,"(0.7436363697052002, 0.403165340423584, 4.138593965308246e-07)","(0.6997090578079224, 0.43560346961021423, -0.030576759949326515)","(0.6674050092697144, 0.4850149154663086, -0.04952565208077431)","(0.6382622122764587, 0.5250633358955383, -0.06740318238735199)","(0.6033406257629395, 0.5496665835380554, -0.08534785360097885)","(0.6885212659835815, 0.6153638958930969, -0.029702674597501755)","(0.6764581799507141, 0.6933949589729309, -0.052550554275512695)","(0.6734508275985718, 0.7452854514122009, -0.07238388806581497)","(0.673130989074707, 0.7955758571624756, -0.08807650208473206)","(0.7273678779602051, 0.6228632926940918, -0.03245694190263748)","(0.735859215259552, 0.7128400802612305, -0.05338418111205101)","(0.7426445484161377, 0.7702673077583313, -0.07206257432699203)","(0.7497401237487793, 0.823582112789154, -0.08639562129974365)","(0.7619603872299194, 0.6065267324447632, -0.03866444528102875)","(0.7767276167869568, 0.6854454874992371, -0.059055667370557785)","(0.7831662893295288, 0.7399854063987732, -0.07288531213998795)","(0.7885353565216064, 0.793292224407196, -0.08260267227888107)","(0.7949609756469727, 0.5728664994239807, -0.048108361661434174)","(0.8127093315124512, 0.6366040706634521, -0.06712580472230911)","(0.8224445581436157, 0.6806412935256958, -0.07575143128633499)","(0.8293895721435547, 0.7259441614151001, -0.08125894516706467)",POSITIVE
8,"(0.7436497807502747, 0.40267330408096313, 3.8899446508366964e-07)","(0.7002360224723816, 0.43424323201179504, -0.03133015334606171)","(0.6682921648025513, 0.4853885769844055, -0.050153039395809174)","(0.6412022709846497, 0.5281665921211243, -0.06739307194948196)","(0.607387125492096, 0.5551130175590515, -0.08473070710897446)","(0.6870692372322083, 0.6082855463027954, -0.030849583446979523)","(0.6734098196029663, 0.6811434030532837, -0.05398964509367943)","(0.66954505443573, 0.7303906679153442, -0.07408556342124939)","(0.6683465242385864, 0.7789872884750366, -0.08996395766735077)","(0.726455807685852, 0.6199800968170166, -0.0331244096159935)","(0.7332834601402283, 0.7110537886619568, -0.05447814613580704)","(0.7393783926963806, 0.7679439783096313, -0.07290790975093842)","(0.7459961175918579, 0.8216477632522583, -0.08682447671890259)","(0.7615002393722534, 0.6061803102493286, -0.03886164352297783)","(0.7748193144798279, 0.6865236163139343, -0.05999074876308441)","(0.7807005047798157, 0.7399978041648865, -0.07385741174221039)","(0.7854315638542175, 0.7928546667098999, -0.08342460542917252)","(0.7948659658432007, 0.5740563273429871, -0.047777727246284485)","(0.8122851252555847, 0.6374243497848511, -0.06720998883247375)","(0.8216974139213562, 0.6806327700614929, -0.07580973953008652)","(0.8282701373100281, 0.7253103256225586, -0.08133362233638763)",POSITIVE
9,"(0.7420607209205627, 0.40000027418136597, 3.5652712426781363e-07)","(0.7011144161224365, 0.43430623412132263, -0.02688351646065712)","(0.6726521849632263, 0.48601073026657104, -0.04420860484242439)","(0.6505894064903259, 0.5271893739700317, -0.060649748891592026)","(0.6190410852432251, 0.5532509088516235, -0.07719350606203079)","(0.6870328187942505, 0.6017672419548035, -0.027385897934436798)","(0.6714915633201599, 0.6702853441238403, -0.050534021109342575)","(0.6654595732688904, 0.7149035930633545, -0.07070314139127731)","(0.6624891757965088, 0.7602956295013428, -0.08612053841352463)","(0.7251134514808655, 0.6150460839271545, -0.031768087297677994)","(0.7292503118515015, 0.706344723701477, -0.05227218195796013)","(0.7339795231819153, 0.7630163431167603, -0.06938862055540085)","(0.739444375038147, 0.8168940544128418, -0.08206089586019516)","(0.7597043514251709, 0.6029850840568542, -0.03946320340037346)","(0.7721660137176514, 0.6857911348342896, -0.05957971513271332)","(0.7771595120429993, 0.7392417788505554, -0.07243292778730392)","(0.7807003855705261, 0.7912619113922119, -0.08109673857688904)","(0.7931848764419556, 0.5722290873527527, -0.04997308552265167)","(0.8106493949890137, 0.6369900107383728, -0.06803824007511139)","(0.8194984197616577, 0.6806527376174927, -0.07541560381650925)","(0.8255971670150757, 0.7250442504882812, -0.0800030529499054)",POSITIVE
