,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22785058617591858, 0.3739035129547119, -2.7607578090282914e-07)","(0.2849597930908203, 0.41107431054115295, -0.0021696300245821476)","(0.32358667254447937, 0.45978251099586487, -0.0048654042184352875)","(0.3488367795944214, 0.49943554401397705, -0.013721993193030357)","(0.36881884932518005, 0.5347986221313477, -0.022529475390911102)","(0.29719245433807373, 0.5640062093734741, 0.028175143525004387)","(0.3323521912097931, 0.5985221266746521, 0.005114894360303879)","(0.36064305901527405, 0.5972313284873962, -0.021085131913423538)","(0.37990671396255493, 0.5886340141296387, -0.03597525879740715)","(0.2783527672290802, 0.5920319557189941, 0.016613198444247246)","(0.3060588538646698, 0.6719033122062683, 0.00612430926412344)","(0.3335948884487152, 0.7156352996826172, -0.007959559559822083)","(0.3589635193347931, 0.7501462697982788, -0.018449129536747932)","(0.25253307819366455, 0.6018089056015015, -0.000964155129622668)","(0.2751537263393402, 0.6828029751777649, -0.010426817461848259)","(0.299294114112854, 0.7267739176750183, -0.01830456778407097)","(0.3251076340675354, 0.7606778144836426, -0.02375621907413006)","(0.22249850630760193, 0.5953797101974487, -0.020909521728754044)","(0.22791850566864014, 0.6609683036804199, -0.02494431473314762)","(0.24316464364528656, 0.7018014788627625, -0.02494574524462223)","(0.2652204930782318, 0.7341081500053406, -0.025372974574565887)",NEGATIVE
1,"(0.24649956822395325, 0.3889918029308319, -1.1214783057766908e-07)","(0.30322128534317017, 0.4240153431892395, -0.009622469544410706)","(0.3422718346118927, 0.48914676904678345, -0.014604010619223118)","(0.3740746080875397, 0.5404499769210815, -0.023834943771362305)","(0.4088099002838135, 0.5676150321960449, -0.032827816903591156)","(0.3097820281982422, 0.5728356242179871, 0.021277058869600296)","(0.35057589411735535, 0.6077995896339417, -0.006063219625502825)","(0.3878335952758789, 0.6003404259681702, -0.03448818624019623)","(0.4174453020095825, 0.5824583768844604, -0.05005478113889694)","(0.2906189262866974, 0.6009080410003662, 0.013381502591073513)","(0.31949466466903687, 0.6752808690071106, -0.0029343683272600174)","(0.3538162410259247, 0.7142202854156494, -0.019616639241576195)","(0.3857262134552002, 0.7418280839920044, -0.029779836535453796)","(0.26500776410102844, 0.6098461151123047, -0.0008712270646356046)","(0.28692173957824707, 0.6915578842163086, -0.016668079420924187)","(0.315260112285614, 0.7382400631904602, -0.026352055370807648)","(0.34422779083251953, 0.7728830575942993, -0.030599094927310944)","(0.23650947213172913, 0.6027647852897644, -0.01748892106115818)","(0.24237780272960663, 0.6700428128242493, -0.0257680993527174)","(0.25699374079704285, 0.7126341462135315, -0.026600250974297523)","(0.27842774987220764, 0.7446670532226562, -0.026218058541417122)",NEGATIVE
2,"(0.25660091638565063, 0.3906417489051819, 8.527512562750417e-08)","(0.3108459413051605, 0.4216914176940918, -0.010714865289628506)","(0.35960978269577026, 0.47659623622894287, -0.014664447866380215)","(0.40017595887184143, 0.5174131989479065, -0.021085934713482857)","(0.4366839528083801, 0.5326576232910156, -0.027753887698054314)","(0.3263186514377594, 0.5765502452850342, 0.012595824897289276)","(0.36304453015327454, 0.630065381526947, 0.001193908741697669)","(0.39022454619407654, 0.6668673753738403, -0.012890232726931572)","(0.4122598469257355, 0.6998797655105591, -0.02459787391126156)","(0.30261480808258057, 0.6008647680282593, 0.0054645719937980175)","(0.3292159140110016, 0.6782540678977966, -0.0053208963945508)","(0.3531263768672943, 0.7271077632904053, -0.017811767756938934)","(0.3749869167804718, 0.7663888931274414, -0.027217218652367592)","(0.2754114866256714, 0.6081919074058533, -0.005857231095433235)","(0.2972785532474518, 0.6883701086044312, -0.018380550667643547)","(0.31833457946777344, 0.7373831272125244, -0.02878233790397644)","(0.33997663855552673, 0.7762218713760376, -0.03573568910360336)","(0.24513456225395203, 0.6031789779663086, -0.019278865307569504)","(0.24894940853118896, 0.668703556060791, -0.0289247278124094)","(0.26120609045028687, 0.7121182680130005, -0.0341787189245224)","(0.2785094976425171, 0.7473532557487488, -0.038204625248909)",NEGATIVE
3,"(0.2642804682254791, 0.3957937955856323, 1.8933819490030146e-07)","(0.31660449504852295, 0.41668614745140076, -0.015528520569205284)","(0.3658426105976105, 0.47012367844581604, -0.023281246423721313)","(0.4065413773059845, 0.5138025879859924, -0.03211890906095505)","(0.4455133080482483, 0.5282326936721802, -0.04139380529522896)","(0.33718281984329224, 0.5792778730392456, 0.001770616858266294)","(0.3713347017765045, 0.6358321905136108, -0.01081951055675745)","(0.39522668719291687, 0.6743909120559692, -0.024827564135193825)","(0.41344451904296875, 0.7109861969947815, -0.036559682339429855)","(0.3114592432975769, 0.6022025346755981, -0.004283924121409655)","(0.33547869324684143, 0.6827760934829712, -0.01607244648039341)","(0.3552922010421753, 0.734130322933197, -0.02837720327079296)","(0.3733525276184082, 0.7783490419387817, -0.03777328133583069)","(0.283988893032074, 0.6069979667663574, -0.014465955086052418)","(0.30240073800086975, 0.6894177794456482, -0.02859595976769924)","(0.32167327404022217, 0.7421576380729675, -0.0397658571600914)","(0.3421832323074341, 0.7875858545303345, -0.047505512833595276)","(0.2543359398841858, 0.599756121635437, -0.026797868311405182)","(0.25614577531814575, 0.6695325970649719, -0.038567639887332916)","(0.2647067904472351, 0.716327428817749, -0.04491094499826431)","(0.27859434485435486, 0.7577017545700073, -0.0498705618083477)",NEGATIVE
4,"(0.2636117935180664, 0.3987749218940735, 1.0947285034035303e-07)","(0.315508097410202, 0.42275792360305786, -0.011808212846517563)","(0.36103808879852295, 0.4736350178718567, -0.017863381654024124)","(0.3965531587600708, 0.5145801305770874, -0.02620026282966137)","(0.4317534863948822, 0.5343946814537048, -0.03522997349500656)","(0.33428776264190674, 0.576877236366272, 0.007378320209681988)","(0.37113848328590393, 0.6209272742271423, -0.0055305492132902145)","(0.3974418640136719, 0.6513409614562988, -0.020554518327116966)","(0.41823381185531616, 0.6813995242118835, -0.03269737586379051)","(0.3100557029247284, 0.6025308966636658, -0.0009500306332483888)","(0.3333613872528076, 0.6812307834625244, -0.0124772097915411)","(0.3548447787761688, 0.732428789138794, -0.025095390155911446)","(0.37451615929603577, 0.7757371068000793, -0.034620076417922974)","(0.2829744517803192, 0.6084859371185303, -0.013456881046295166)","(0.3016246259212494, 0.6912720203399658, -0.027450941503047943)","(0.3216177523136139, 0.7434276342391968, -0.03877536952495575)","(0.3424840271472931, 0.7883893847465515, -0.046616315841674805)","(0.25334641337394714, 0.6003259420394897, -0.02792164869606495)","(0.25469905138015747, 0.669302761554718, -0.03922250494360924)","(0.26316672563552856, 0.7158787846565247, -0.04470131918787956)","(0.27703070640563965, 0.7570829391479492, -0.049030888825654984)",NEGATIVE
5,"(0.26699137687683105, 0.39748314023017883, -1.1105612429673783e-07)","(0.31903988122940063, 0.4276235103607178, -0.011261590756475925)","(0.359531968832016, 0.4957752823829651, -0.01565045304596424)","(0.3917161226272583, 0.5459620356559753, -0.022969307377934456)","(0.4243408441543579, 0.5714771747589111, -0.02990950085222721)","(0.3290492594242096, 0.5708393454551697, 0.013318001292645931)","(0.3665775954723358, 0.6036549806594849, -0.014538602903485298)","(0.40100640058517456, 0.5953440070152283, -0.042098164558410645)","(0.42718207836151123, 0.5795198678970337, -0.05699969828128815)","(0.31005164980888367, 0.5979875326156616, 0.006768613588064909)","(0.3395608961582184, 0.6720516681671143, -0.008234547451138496)","(0.37244677543640137, 0.7187612056732178, -0.023646505549550056)","(0.40261685848236084, 0.757612943649292, -0.033516183495521545)","(0.28202417492866516, 0.6062865853309631, -0.0055745807476341724)","(0.30353155732154846, 0.687021017074585, -0.02128923125565052)","(0.3292503356933594, 0.7369990944862366, -0.030086345970630646)","(0.35575100779533386, 0.7785652279853821, -0.03381073474884033)","(0.25073790550231934, 0.5994986295700073, -0.02015794813632965)","(0.2534826695919037, 0.6695875525474548, -0.028384029865264893)","(0.26244816184043884, 0.7146015763282776, -0.027733445167541504)","(0.27763831615448, 0.7522104382514954, -0.02617465704679489)",NEGATIVE
6,"(0.26999664306640625, 0.4020313322544098, 1.6831241111958661e-07)","(0.3185175061225891, 0.42977744340896606, -0.006135535426437855)","(0.36079639196395874, 0.4876028597354889, -0.007480306550860405)","(0.3923783004283905, 0.5312539339065552, -0.01174918469041586)","(0.42459866404533386, 0.5461779832839966, -0.016607441008090973)","(0.33370912075042725, 0.5892417430877686, 0.01471176091581583)","(0.35762184858322144, 0.6502271294593811, 0.007071354892104864)","(0.3763260841369629, 0.6914835572242737, -0.003560860874131322)","(0.3894738554954529, 0.7269346714019775, -0.013034953735768795)","(0.31120622158050537, 0.6070922017097473, 0.005442499648779631)","(0.33313408493995667, 0.684833824634552, -0.0035282995086163282)","(0.35105520486831665, 0.7361605167388916, -0.015242544934153557)","(0.3668925166130066, 0.7778016328811646, -0.02371731959283352)","(0.28414785861968994, 0.6104714870452881, -0.007274791598320007)","(0.30430686473846436, 0.690624475479126, -0.02010076679289341)","(0.3229677081108093, 0.7434870004653931, -0.03165347874164581)","(0.34164077043533325, 0.7874792814254761, -0.03930435702204704)","(0.25228092074394226, 0.6022244095802307, -0.02130691520869732)","(0.2529619038105011, 0.6727098822593689, -0.032186880707740784)","(0.2595589756965637, 0.7182802557945251, -0.038334306329488754)","(0.270673006772995, 0.7575693130493164, -0.04300004616379738)",NEGATIVE
7,"(0.2642393112182617, 0.40646445751190186, 2.0411056311786524e-07)","(0.3155701756477356, 0.4308328628540039, -0.0158773735165596)","(0.36343979835510254, 0.4892500340938568, -0.023461071774363518)","(0.40438783168792725, 0.5341928601264954, -0.031910356134176254)","(0.44316667318344116, 0.5458193421363831, -0.04082578420639038)","(0.3297822177410126, 0.5913287401199341, -0.001183133339509368)","(0.3624357283115387, 0.6517555713653564, -0.01403338648378849)","(0.3870580494403839, 0.6918524503707886, -0.027961695566773415)","(0.4067206382751465, 0.7289685010910034, -0.03950919955968857)","(0.30507248640060425, 0.6122124195098877, -0.006759704556316137)","(0.32774126529693604, 0.693993866443634, -0.01841031014919281)","(0.346131831407547, 0.7483261823654175, -0.03029792010784149)","(0.36239394545555115, 0.7943928241729736, -0.03934657573699951)","(0.27760547399520874, 0.6157442331314087, -0.016226602718234062)","(0.29521769285202026, 0.6992785930633545, -0.029863029718399048)","(0.31298503279685974, 0.7532109022140503, -0.04102903604507446)","(0.33124852180480957, 0.7985702753067017, -0.04880532994866371)","(0.24759969115257263, 0.60731440782547, -0.027895061299204826)","(0.24549242854118347, 0.6767237186431885, -0.03895170986652374)","(0.25112760066986084, 0.7243740558624268, -0.04528040438890457)","(0.26149874925613403, 0.7654072642326355, -0.050325535237789154)",NEGATIVE
8,"(0.25986382365226746, 0.41020214557647705, 1.7273255537020304e-07)","(0.3122272491455078, 0.4382181763648987, -0.012470047920942307)","(0.35864150524139404, 0.4962799549102783, -0.017951684072613716)","(0.3972325921058655, 0.5394152998924255, -0.025451097637414932)","(0.4366494119167328, 0.5513849258422852, -0.03353523463010788)","(0.33013713359832764, 0.5948632955551147, 0.006158485077321529)","(0.36583954095840454, 0.6501506567001343, -0.005350635852664709)","(0.3907923698425293, 0.6884386539459229, -0.01844109408557415)","(0.41011375188827515, 0.7238799333572388, -0.029602283611893654)","(0.3040418326854706, 0.6174613833427429, -0.0015800816472619772)","(0.3258854150772095, 0.6980632543563843, -0.012793746776878834)","(0.34419986605644226, 0.7503645420074463, -0.02545236423611641)","(0.3611648976802826, 0.7951420545578003, -0.03507448732852936)","(0.27570560574531555, 0.6212863922119141, -0.013286003842949867)","(0.29245173931121826, 0.704222559928894, -0.027568502351641655)","(0.3095734119415283, 0.7569166421890259, -0.03994784131646156)","(0.3281289339065552, 0.8025095462799072, -0.048639487475156784)","(0.24524372816085815, 0.6115652322769165, -0.026873359456658363)","(0.24293969571590424, 0.6800569295883179, -0.038438308984041214)","(0.2483508437871933, 0.7260961532592773, -0.04514715075492859)","(0.2590527832508087, 0.7666243314743042, -0.050627510994672775)",NEGATIVE
9,"(0.26294851303100586, 0.40417468547821045, -1.362261912163376e-07)","(0.3146538734436035, 0.43822818994522095, -0.008676222525537014)","(0.3515171706676483, 0.5079183578491211, -0.012234559282660484)","(0.3824706971645355, 0.5602293610572815, -0.01916787028312683)","(0.41668736934661865, 0.5837199091911316, -0.025951353833079338)","(0.3207149803638458, 0.5813165903091431, 0.015508131124079227)","(0.35815417766571045, 0.6170748472213745, -0.012189878150820732)","(0.3938206434249878, 0.6104205846786499, -0.039790332317352295)","(0.4206668734550476, 0.5949617028236389, -0.054729800671339035)","(0.3019458055496216, 0.6071364283561707, 0.007864120416343212)","(0.33041924238204956, 0.683951735496521, -0.007748702075332403)","(0.3628259301185608, 0.731731116771698, -0.024087943136692047)","(0.3927624225616455, 0.7709657549858093, -0.034594159573316574)","(0.2745932340621948, 0.6141385436058044, -0.005282008089125156)","(0.29289552569389343, 0.6969040036201477, -0.02174641191959381)","(0.31772464513778687, 0.7500723004341125, -0.032301630824804306)","(0.34394025802612305, 0.7947726249694824, -0.03727804496884346)","(0.24424463510513306, 0.6058316230773926, -0.020269326865673065)","(0.24367719888687134, 0.6772472858428955, -0.02889031544327736)","(0.2521423101425171, 0.7231634855270386, -0.02923201024532318)","(0.26742908358573914, 0.7616704106330872, -0.02858217991888523)",NEGATIVE
