,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7589266896247864, 0.45972514152526855, 4.0545080537413014e-07)","(0.7197163701057434, 0.49167269468307495, -0.01704646460711956)","(0.6935354471206665, 0.5336776971817017, -0.0357879102230072)","(0.6606360673904419, 0.5522434711456299, -0.05489593744277954)","(0.6243263483047485, 0.5542294383049011, -0.0740567073225975)","(0.7217065095901489, 0.6055099964141846, -0.0374276302754879)","(0.6801208257675171, 0.6133583784103394, -0.07642669975757599)","(0.6535181403160095, 0.5824875831604004, -0.10231433808803558)","(0.6315382719039917, 0.5513419508934021, -0.11680888384580612)","(0.7443873286247253, 0.6072017550468445, -0.04865068569779396)","(0.722994327545166, 0.6661487221717834, -0.08377806842327118)","(0.6856155395507812, 0.6747516989707947, -0.10122665762901306)","(0.6492986083030701, 0.6731707453727722, -0.11039742827415466)","(0.7706767320632935, 0.5872302055358887, -0.06298463046550751)","(0.7734140157699585, 0.6562690138816833, -0.09801038354635239)","(0.7498813271522522, 0.6778417825698853, -0.11252593249082565)","(0.7208426594734192, 0.6922472715377808, -0.1188710406422615)","(0.7955268025398254, 0.5525177121162415, -0.07814881205558777)","(0.8087306618690491, 0.5842739939689636, -0.10548421740531921)","(0.7950159311294556, 0.6063358783721924, -0.11508175730705261)","(0.7729270458221436, 0.62651526927948, -0.12018512934446335)",NEGATIVE
1,"(0.7671454548835754, 0.45455610752105713, 4.603448360285256e-07)","(0.7292281985282898, 0.4879777729511261, -0.013257492333650589)","(0.7023259401321411, 0.5286265015602112, -0.03317674621939659)","(0.6698001027107239, 0.5473529696464539, -0.05370590463280678)","(0.6322119832038879, 0.5482525825500488, -0.07502768933773041)","(0.7282913327217102, 0.6068150997161865, -0.037679050117731094)","(0.6803270578384399, 0.627159833908081, -0.07917014509439468)","(0.6486576795578003, 0.5964381694793701, -0.10878922790288925)","(0.6244599223136902, 0.5604137182235718, -0.12469819188117981)","(0.7497855424880981, 0.6029250621795654, -0.05038854852318764)","(0.7319219708442688, 0.6742597222328186, -0.087434321641922)","(0.6917712688446045, 0.685694694519043, -0.1082516461610794)","(0.652458906173706, 0.6825925707817078, -0.11858029663562775)","(0.7732715606689453, 0.5774477124214172, -0.06531970202922821)","(0.7773853540420532, 0.6587931513786316, -0.099449023604393)","(0.7521912455558777, 0.6778316497802734, -0.11576163023710251)","(0.7223491072654724, 0.6863191723823547, -0.12234809249639511)","(0.7934295535087585, 0.5386845469474792, -0.08050165325403214)","(0.8097662925720215, 0.5816030502319336, -0.10785529762506485)","(0.7976647615432739, 0.6067333221435547, -0.11916191875934601)","(0.7760893702507019, 0.6266489624977112, -0.12443102896213531)",NEGATIVE
2,"(0.7750522494316101, 0.45417672395706177, 5.072020030638669e-07)","(0.7329869270324707, 0.49176889657974243, -0.011795897968113422)","(0.7021198868751526, 0.5322089791297913, -0.030455542728304863)","(0.6673990488052368, 0.5517807006835938, -0.0499834343791008)","(0.6280412077903748, 0.5568730235099792, -0.07111489772796631)","(0.7343446016311646, 0.6085706949234009, -0.03881969675421715)","(0.6883194446563721, 0.6410087943077087, -0.07515118271112442)","(0.6541680097579956, 0.6261095404624939, -0.10055891424417496)","(0.624658465385437, 0.6049471497535706, -0.11542090028524399)","(0.7543424367904663, 0.6032581925392151, -0.05206875875592232)","(0.7369706034660339, 0.6759397387504578, -0.08422702550888062)","(0.6968808770179749, 0.6950951218605042, -0.10224404186010361)","(0.6564458012580872, 0.7003852725028992, -0.11249803006649017)","(0.7760441303253174, 0.5759609341621399, -0.06682431697845459)","(0.7808188199996948, 0.6546119451522827, -0.0987948402762413)","(0.7545188069343567, 0.676444947719574, -0.11369170248508453)","(0.7234001755714417, 0.6891080737113953, -0.12082907557487488)","(0.7942950129508972, 0.536056399345398, -0.08169268816709518)","(0.8133412599563599, 0.576310396194458, -0.11030887812376022)","(0.8017882108688354, 0.5993468165397644, -0.12122949212789536)","(0.7805712819099426, 0.6178123354911804, -0.126383975148201)",NEGATIVE
3,"(0.7785569429397583, 0.45735839009284973, 5.742959388044255e-07)","(0.7345833778381348, 0.49454307556152344, -0.012497283518314362)","(0.7021852135658264, 0.5322055220603943, -0.031996920704841614)","(0.6653831601142883, 0.5483527779579163, -0.0524887889623642)","(0.6254739165306091, 0.5527437329292297, -0.07505012303590775)","(0.7329177856445312, 0.6094326972961426, -0.04017059504985809)","(0.6917430758476257, 0.6501947045326233, -0.0748748704791069)","(0.659006655216217, 0.6469780802726746, -0.09902991354465485)","(0.6277744174003601, 0.63518226146698, -0.11393581330776215)","(0.754001796245575, 0.6052183508872986, -0.05346517637372017)","(0.7386326193809509, 0.680458664894104, -0.08488627523183823)","(0.7014495730400085, 0.7028273940086365, -0.10336031019687653)","(0.662952184677124, 0.710513174533844, -0.11453904211521149)","(0.7762219309806824, 0.5784547924995422, -0.06793978810310364)","(0.7835329174995422, 0.6542642116546631, -0.09885576367378235)","(0.761151134967804, 0.678543210029602, -0.11357396841049194)","(0.7328572869300842, 0.6935349106788635, -0.12138531357049942)","(0.7955580353736877, 0.5387632846832275, -0.08266779780387878)","(0.8148936629295349, 0.5785037875175476, -0.11010614782571793)","(0.8051303625106812, 0.6010327935218811, -0.12013721466064453)","(0.7855797410011292, 0.6197077631950378, -0.12517797946929932)",NEGATIVE
4,"(0.7783900499343872, 0.4566020369529724, 5.921108936490782e-07)","(0.7345269918441772, 0.4921402037143707, -0.01239257026463747)","(0.700221836566925, 0.530078649520874, -0.030671251937747)","(0.6628574728965759, 0.546076238155365, -0.049900587648153305)","(0.6227660179138184, 0.5515133142471313, -0.07135995477437973)","(0.7295302152633667, 0.6093156933784485, -0.03710472956299782)","(0.6870468854904175, 0.6469602584838867, -0.06981819868087769)","(0.6544567346572876, 0.6529020667076111, -0.0925271138548851)","(0.6217589974403381, 0.6497083902359009, -0.10707666724920273)","(0.751253068447113, 0.6076623201370239, -0.05031426623463631)","(0.7374169230461121, 0.6842755675315857, -0.08110930025577545)","(0.704140841960907, 0.7089983820915222, -0.0995858758687973)","(0.6676835417747498, 0.71973717212677, -0.11073154956102371)","(0.7743437886238098, 0.5821131467819214, -0.06470189988613129)","(0.7851622700691223, 0.6530783772468567, -0.09646062552928925)","(0.7636802792549133, 0.6761500835418701, -0.11145225912332535)","(0.7350116968154907, 0.68994140625, -0.11898494511842728)","(0.7944995760917664, 0.5430494546890259, -0.0792231336236)","(0.8160367012023926, 0.5798003673553467, -0.10805456340312958)","(0.8059784770011902, 0.5999467968940735, -0.11841293424367905)","(0.7854438424110413, 0.6160258054733276, -0.12329687178134918)",NEGATIVE
5,"(0.7778646945953369, 0.4508393406867981, 5.323254299582914e-07)","(0.7333059310913086, 0.4906381070613861, -0.011723396368324757)","(0.700680136680603, 0.5301315784454346, -0.030004873871803284)","(0.6631768941879272, 0.5456504821777344, -0.049928490072488785)","(0.6235290169715881, 0.5497486591339111, -0.07180843502283096)","(0.7308631539344788, 0.609760582447052, -0.03517989069223404)","(0.6924464106559753, 0.6507009863853455, -0.06990250200033188)","(0.6603085398674011, 0.6463379859924316, -0.0942794606089592)","(0.6284427642822266, 0.632181704044342, -0.10919895023107529)","(0.7514042258262634, 0.6050645709037781, -0.048911307007074356)","(0.7403512001037598, 0.6822494864463806, -0.07954739779233932)","(0.7072583436965942, 0.7065605521202087, -0.09879593551158905)","(0.6709486246109009, 0.7152153849601746, -0.11091461777687073)","(0.7738717198371887, 0.5780333280563354, -0.06430985778570175)","(0.7861032485961914, 0.6516651511192322, -0.09561043977737427)","(0.7654297947883606, 0.6763588190078735, -0.11191023141145706)","(0.737460732460022, 0.6895400285720825, -0.1207546591758728)","(0.7931313514709473, 0.538285493850708, -0.07996008545160294)","(0.8144841194152832, 0.5770723223686218, -0.10794404149055481)","(0.8048102855682373, 0.5982905030250549, -0.11904626339673996)","(0.7844481468200684, 0.6150036454200745, -0.12488614767789841)",NEGATIVE
6,"(0.7778005003929138, 0.4419907033443451, 4.5389117531158263e-07)","(0.7340853810310364, 0.48576194047927856, -0.00904528796672821)","(0.7036504745483398, 0.5283937454223633, -0.025291770696640015)","(0.6694139838218689, 0.5490991473197937, -0.04366940259933472)","(0.6320027112960815, 0.5534116625785828, -0.06361978501081467)","(0.7331929802894592, 0.6020894050598145, -0.02849178947508335)","(0.6912062168121338, 0.6341152191162109, -0.06312793493270874)","(0.6598586440086365, 0.6176322102546692, -0.08813026547431946)","(0.6316666007041931, 0.5953714847564697, -0.10269869863986969)","(0.7523937225341797, 0.5985972881317139, -0.042732372879981995)","(0.7360509634017944, 0.6726435422897339, -0.07317234575748444)","(0.6998099684715271, 0.6925714015960693, -0.0911170169711113)","(0.6619505882263184, 0.6974859237670898, -0.10111291706562042)","(0.7745779752731323, 0.5736541748046875, -0.0589945986866951)","(0.7804336547851562, 0.6498275399208069, -0.08913671970367432)","(0.7568738460540771, 0.6756721138954163, -0.10419568419456482)","(0.7271539568901062, 0.6910761594772339, -0.11152596771717072)","(0.7942776679992676, 0.5354204773902893, -0.07539579272270203)","(0.8152486681938171, 0.5749572515487671, -0.10141222923994064)","(0.8051367402076721, 0.5986181497573853, -0.11135588586330414)","(0.7845134139060974, 0.6170750856399536, -0.11608725786209106)",NEGATIVE
7,"(0.7818673849105835, 0.439186155796051, 4.4636789198193583e-07)","(0.7368422150611877, 0.4838607907295227, -0.009862109087407589)","(0.7059081792831421, 0.5272820591926575, -0.026236917823553085)","(0.6703774929046631, 0.5485404133796692, -0.04460562393069267)","(0.630919873714447, 0.5499284863471985, -0.06397318094968796)","(0.7337601780891418, 0.5972512364387512, -0.026889467611908913)","(0.6878091096878052, 0.6249222755432129, -0.06264882534742355)","(0.6565524935722351, 0.599681556224823, -0.08888023346662521)","(0.6311169266700745, 0.5700244307518005, -0.10359865427017212)","(0.7529804706573486, 0.5962509512901306, -0.0400913767516613)","(0.735185980796814, 0.6658875346183777, -0.07094679772853851)","(0.6949794292449951, 0.6836786866188049, -0.08847568929195404)","(0.6552429795265198, 0.6880964040756226, -0.09762229770421982)","(0.7756690979003906, 0.5720207095146179, -0.055740173906087875)","(0.7794989347457886, 0.6490111947059631, -0.0860913023352623)","(0.7542759776115417, 0.6727166175842285, -0.10020596534013748)","(0.7239384055137634, 0.6870371103286743, -0.10628417879343033)","(0.7961083054542542, 0.5337244868278503, -0.07166047394275665)","(0.8161683082580566, 0.571871817111969, -0.0972980186343193)","(0.8057089447975159, 0.597099781036377, -0.10675326734781265)","(0.7857778668403625, 0.6178863644599915, -0.11086072027683258)",NEGATIVE
8,"(0.7818857431411743, 0.4357367157936096, 4.646030333788076e-07)","(0.7367790341377258, 0.4805801808834076, -0.010447265580296516)","(0.7065068483352661, 0.5240579843521118, -0.027056610211730003)","(0.6718674898147583, 0.5449077486991882, -0.0456828810274601)","(0.6338857412338257, 0.5427884459495544, -0.06482791155576706)","(0.7349163889884949, 0.5948166847229004, -0.026480838656425476)","(0.6881434917449951, 0.6222140192985535, -0.06463243067264557)","(0.6575372219085693, 0.593502938747406, -0.09290366619825363)","(0.6325526237487793, 0.5610727071762085, -0.1089492216706276)","(0.7542080283164978, 0.5930439233779907, -0.03986988216638565)","(0.7348851561546326, 0.6620792150497437, -0.07331153750419617)","(0.6941277980804443, 0.6770058870315552, -0.09252511709928513)","(0.6536396145820618, 0.6805846691131592, -0.10264260321855545)","(0.7770693898200989, 0.5690387487411499, -0.05609482154250145)","(0.7797259092330933, 0.647341787815094, -0.08855900168418884)","(0.7545614838600159, 0.6692138314247131, -0.10364757478237152)","(0.7239041328430176, 0.6827592253684998, -0.11010349541902542)","(0.7978134751319885, 0.5314901471138, -0.07273770868778229)","(0.8163779973983765, 0.5688286423683167, -0.09991899877786636)","(0.806363582611084, 0.5938426852226257, -0.11078451573848724)","(0.7866390943527222, 0.6158860325813293, -0.11584854125976562)",NEGATIVE
9,"(0.7824414968490601, 0.43499863147735596, 4.5410087068376015e-07)","(0.7367133498191833, 0.478800892829895, -0.010693442076444626)","(0.7072069048881531, 0.5208674669265747, -0.02775799110531807)","(0.6742746233940125, 0.5418702363967896, -0.046768512576818466)","(0.6380321383476257, 0.538748562335968, -0.06634841859340668)","(0.7333143949508667, 0.5938631296157837, -0.02709244005382061)","(0.6856645941734314, 0.620284914970398, -0.06575480848550797)","(0.6547977924346924, 0.5897347331047058, -0.09436468034982681)","(0.6305554509162903, 0.5554330348968506, -0.110332190990448)","(0.7526673078536987, 0.591909646987915, -0.04044675827026367)","(0.733538031578064, 0.661405086517334, -0.07372152805328369)","(0.694393515586853, 0.6748332381248474, -0.09324300289154053)","(0.6561915278434753, 0.6764352321624756, -0.10367540270090103)","(0.775755763053894, 0.5676789283752441, -0.056590039283037186)","(0.7795834541320801, 0.6457683444023132, -0.08866411447525024)","(0.7555913925170898, 0.6674229502677917, -0.10382869094610214)","(0.7266387939453125, 0.68052077293396, -0.11047597229480743)","(0.7972760200500488, 0.5299361944198608, -0.07314260303974152)","(0.8156898617744446, 0.568312406539917, -0.0995749682188034)","(0.805757462978363, 0.5936620831489563, -0.11002844572067261)","(0.7863847017288208, 0.6160000562667847, -0.11502750217914581)",NEGATIVE
