,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6873748898506165, 0.7736979722976685, 2.3182884945072146e-07)","(0.6487885117530823, 0.7417881488800049, -0.01238787267357111)","(0.6185226440429688, 0.6856005787849426, -0.021243272349238396)","(0.5873217582702637, 0.648646891117096, -0.030781272798776627)","(0.5573868155479431, 0.6282957196235657, -0.041427966207265854)","(0.6510143280029297, 0.6053327918052673, -0.007696975953876972)","(0.6206616163253784, 0.5586645007133484, -0.0271097794175148)","(0.59966641664505, 0.52606600522995, -0.044866956770420074)","(0.5828852653503418, 0.5007989406585693, -0.056702811270952225)","(0.6790802478790283, 0.5959584712982178, -0.01468812394887209)","(0.6797033548355103, 0.5221560001373291, -0.028139818459749222)","(0.6829041242599487, 0.475766122341156, -0.039683301001787186)","(0.6866890788078308, 0.44028139114379883, -0.04729701206088066)","(0.7056179642677307, 0.608519434928894, -0.024884533137083054)","(0.7207674980163574, 0.5423067808151245, -0.04012499749660492)","(0.7299407720565796, 0.4999352693557739, -0.04953174665570259)","(0.7370869517326355, 0.4635457992553711, -0.055114615708589554)","(0.7269401550292969, 0.6372390985488892, -0.036405984312295914)","(0.7467719316482544, 0.5930662155151367, -0.048291757702827454)","(0.7600600719451904, 0.5641413927078247, -0.05055496096611023)","(0.7702559232711792, 0.5373445749282837, -0.05141063779592514)",NEGATIVE
1,"(0.6819184422492981, 0.739753007888794, 3.3303325608358136e-07)","(0.6422867774963379, 0.7032860517501831, -0.012774006463587284)","(0.6096042394638062, 0.6452829241752625, -0.020871855318546295)","(0.5789655447006226, 0.6054795384407043, -0.029501672834157944)","(0.5478048324584961, 0.5856401920318604, -0.038957394659519196)","(0.6431335806846619, 0.5686385631561279, -0.006265243515372276)","(0.6128215193748474, 0.5276122093200684, -0.024515070021152496)","(0.5890741348266602, 0.4988260865211487, -0.04142824932932854)","(0.5695744156837463, 0.47423943877220154, -0.05266408994793892)","(0.6718634366989136, 0.5553767085075378, -0.012971058487892151)","(0.6703872084617615, 0.47990885376930237, -0.0269175972789526)","(0.6716422438621521, 0.4271370470523834, -0.038872458040714264)","(0.6733264923095703, 0.38505905866622925, -0.04669935628771782)","(0.6984050273895264, 0.5656081438064575, -0.022926002740859985)","(0.7127967476844788, 0.5043473243713379, -0.039800409227609634)","(0.7223907113075256, 0.4638410806655884, -0.04919293522834778)","(0.7281984090805054, 0.4288348853588104, -0.053704358637332916)","(0.7209956645965576, 0.5921725034713745, -0.03410498797893524)","(0.7410326600074768, 0.5424566864967346, -0.046375520527362823)","(0.7530783414840698, 0.5096160769462585, -0.04829714074730873)","(0.7608807682991028, 0.47939640283584595, -0.0485663078725338)",NEGATIVE
2,"(0.6754869222640991, 0.7160651683807373, 2.512848027436121e-07)","(0.6339477300643921, 0.6789036393165588, -0.00984345655888319)","(0.600415050983429, 0.6147952079772949, -0.014819348230957985)","(0.568072497844696, 0.5735956430435181, -0.021339697763323784)","(0.535761296749115, 0.5581237077713013, -0.02885415405035019)","(0.6325207352638245, 0.5413414835929871, 0.0029693343676626682)","(0.600999653339386, 0.5035978555679321, -0.015033184550702572)","(0.5766255259513855, 0.4798177480697632, -0.033141519874334335)","(0.5556755065917969, 0.4633025527000427, -0.04452343285083771)","(0.6596876382827759, 0.5251258015632629, -0.004229788202792406)","(0.6563771367073059, 0.4488435983657837, -0.016279881820082664)","(0.6539110541343689, 0.39899715781211853, -0.0276408139616251)","(0.6506953239440918, 0.3599908947944641, -0.03485836461186409)","(0.6865668892860413, 0.5320164561271667, -0.015175088308751583)","(0.6973085403442383, 0.4635278582572937, -0.029080811887979507)","(0.7033962607383728, 0.4172728359699249, -0.03851185739040375)","(0.7057735919952393, 0.3781455159187317, -0.04362829402089119)","(0.709670901298523, 0.5565712451934814, -0.02747374027967453)","(0.7285674810409546, 0.5056242346763611, -0.03588808327913284)","(0.7405763864517212, 0.4728681445121765, -0.036612819880247116)","(0.7479355335235596, 0.44441789388656616, -0.036741193383932114)",NEGATIVE
3,"(0.6677676439285278, 0.7067955732345581, 1.9052603761338105e-07)","(0.6236593723297119, 0.6713186502456665, -0.01080222800374031)","(0.5882101058959961, 0.6070221662521362, -0.01585385389626026)","(0.5552391409873962, 0.565595269203186, -0.022641997784376144)","(0.5220024585723877, 0.5470662117004395, -0.030319469049572945)","(0.6204771995544434, 0.5318532586097717, 0.005537072196602821)","(0.5855641961097717, 0.49738809466362, -0.011947273276746273)","(0.5592250823974609, 0.47789818048477173, -0.03028172068297863)","(0.5375460386276245, 0.4640912413597107, -0.04223598539829254)","(0.6461926102638245, 0.5140299797058105, -0.0012316047213971615)","(0.6399051547050476, 0.43953177332878113, -0.011981086805462837)","(0.6351321935653687, 0.39212360978126526, -0.02353656105697155)","(0.6317717432975769, 0.3549725115299225, -0.03150274232029915)","(0.6716529726982117, 0.5182276368141174, -0.012197364121675491)","(0.6802109479904175, 0.44727998971939087, -0.02598927728831768)","(0.6852766871452332, 0.4022580683231354, -0.03629697859287262)","(0.6884112358093262, 0.36362147331237793, -0.04272988438606262)","(0.6935442686080933, 0.5408593416213989, -0.02469349093735218)","(0.7127047777175903, 0.49405166506767273, -0.03476143255829811)","(0.7266587018966675, 0.4638911485671997, -0.03734332695603371)","(0.7361223101615906, 0.4362230598926544, -0.039058249443769455)",NEGATIVE
4,"(0.6558799147605896, 0.7056082487106323, 1.7772445914943091e-07)","(0.6110245585441589, 0.6703307628631592, -0.010552777908742428)","(0.5751816630363464, 0.610427975654602, -0.0168070737272501)","(0.5420026183128357, 0.5710552334785461, -0.025068679824471474)","(0.5087853074073792, 0.5522671341896057, -0.034254226833581924)","(0.6098327040672302, 0.5330630540847778, 0.004243486560881138)","(0.5721992254257202, 0.5023059844970703, -0.0161538477987051)","(0.5430967807769775, 0.4879906177520752, -0.036792170256376266)","(0.5201506614685059, 0.47914907336235046, -0.04963967204093933)","(0.6332391500473022, 0.5133451223373413, -0.0032576958183199167)","(0.6252463459968567, 0.4375922679901123, -0.015989627689123154)","(0.6182763576507568, 0.3874052166938782, -0.028688590973615646)","(0.6127390265464783, 0.3481210470199585, -0.03735726699233055)","(0.6570936441421509, 0.5158022046089172, -0.01510734111070633)","(0.6660473942756653, 0.4449809491634369, -0.030701709911227226)","(0.6694222092628479, 0.39895880222320557, -0.0414535216987133)","(0.6701428294181824, 0.36076459288597107, -0.047657400369644165)","(0.6771266460418701, 0.5372077822685242, -0.028415922075510025)","(0.6966725587844849, 0.4870719909667969, -0.038945768028497696)","(0.7102922201156616, 0.45531728863716125, -0.04109274223446846)","(0.7189251780509949, 0.4280692934989929, -0.042242247611284256)",NEGATIVE
5,"(0.6458748579025269, 0.7107832431793213, 1.310864519155075e-07)","(0.6003089547157288, 0.6786388158798218, -0.010326790623366833)","(0.5630847215652466, 0.6181772351264954, -0.016842950135469437)","(0.5278064012527466, 0.5805864334106445, -0.025685817003250122)","(0.49349814653396606, 0.563382089138031, -0.03498217836022377)","(0.5981227159500122, 0.5398395657539368, 0.0051016067154705524)","(0.559599757194519, 0.5095745325088501, -0.018424930050969124)","(0.5285550355911255, 0.5017096996307373, -0.04140280559659004)","(0.5046449303627014, 0.5020846724510193, -0.054868582636117935)","(0.6184108853340149, 0.5198752284049988, -0.0024268741253763437)","(0.6070230603218079, 0.44566264748573303, -0.01727937161922455)","(0.5988545417785645, 0.39568495750427246, -0.03042094223201275)","(0.5928690433502197, 0.3553122580051422, -0.038638800382614136)","(0.6417635679244995, 0.5231261253356934, -0.014672704041004181)","(0.6472169160842896, 0.45196348428726196, -0.030870435759425163)","(0.6512190699577332, 0.4051688313484192, -0.03972471505403519)","(0.6525977253913879, 0.364497572183609, -0.04386165365576744)","(0.66267991065979, 0.5454103350639343, -0.028570067137479782)","(0.6784794926643372, 0.4959094524383545, -0.0380820706486702)","(0.6894491910934448, 0.46281832456588745, -0.038218241184949875)","(0.696387767791748, 0.43317264318466187, -0.03755294531583786)",NEGATIVE
6,"(0.6377618908882141, 0.7175524234771729, 1.4412363213978097e-07)","(0.5925610065460205, 0.6864925622940063, -0.011036527343094349)","(0.5539360046386719, 0.6258829832077026, -0.018755793571472168)","(0.5192018151283264, 0.5862550735473633, -0.028384698554873466)","(0.4846520721912384, 0.5665215849876404, -0.03824983909726143)","(0.588503360748291, 0.5480952262878418, 0.0010078195482492447)","(0.549824059009552, 0.5190089344978333, -0.024176428094506264)","(0.5178335309028625, 0.5144162774085999, -0.04784774035215378)","(0.49397996068000793, 0.5171533823013306, -0.06145002692937851)","(0.6090809106826782, 0.5285297632217407, -0.006550447084009647)","(0.5970675945281982, 0.4514758884906769, -0.023250889033079147)","(0.5892770290374756, 0.39943304657936096, -0.03682388737797737)","(0.5847050547599792, 0.3574535846710205, -0.04517947882413864)","(0.633084774017334, 0.5322042107582092, -0.018614135682582855)","(0.6386283040046692, 0.4593397378921509, -0.03653327748179436)","(0.6411097049713135, 0.4111762046813965, -0.04485118016600609)","(0.641213059425354, 0.36965349316596985, -0.048219747841358185)","(0.6554533839225769, 0.5546658635139465, -0.03219236806035042)","(0.6713027954101562, 0.49935704469680786, -0.04269203171133995)","(0.6820794939994812, 0.46159157156944275, -0.042090557515621185)","(0.68843013048172, 0.4279453158378601, -0.04062953218817711)",NEGATIVE
7,"(0.6324317455291748, 0.7202163934707642, 1.453101248216626e-07)","(0.587350070476532, 0.6871739625930786, -0.011344829574227333)","(0.5503577589988708, 0.6252134442329407, -0.019291378557682037)","(0.5153570771217346, 0.58626788854599, -0.02914034202694893)","(0.48067691922187805, 0.5649045705795288, -0.039443179965019226)","(0.5857395529747009, 0.5500010848045349, 0.0009157575550489128)","(0.5455431342124939, 0.5238713026046753, -0.024334263056516647)","(0.5119960904121399, 0.5224732160568237, -0.04835681617259979)","(0.4874736964702606, 0.5263712406158447, -0.062203023582696915)","(0.6062564849853516, 0.530857264995575, -0.007102127652615309)","(0.5927544236183167, 0.4531792402267456, -0.02308514341711998)","(0.5831650495529175, 0.3996715545654297, -0.03726499527692795)","(0.5768164396286011, 0.35607102513313293, -0.046531375497579575)","(0.6298156976699829, 0.5350086092948914, -0.019692154601216316)","(0.6365964412689209, 0.4625159800052643, -0.03769419342279434)","(0.6361919045448303, 0.4127212464809418, -0.04767565056681633)","(0.6332839727401733, 0.36944353580474854, -0.05259540304541588)","(0.6509789228439331, 0.5576298236846924, -0.03371117264032364)","(0.6673932671546936, 0.5027614235877991, -0.045447081327438354)","(0.6782333850860596, 0.4632362127304077, -0.04618028923869133)","(0.6843769550323486, 0.42719942331314087, -0.04578838869929314)",NEGATIVE
8,"(0.6305204629898071, 0.7184396982192993, 1.3029422518684441e-07)","(0.5863667130470276, 0.6855802536010742, -0.010320565663278103)","(0.5495813488960266, 0.6236642599105835, -0.017790360376238823)","(0.5145730376243591, 0.5854548215866089, -0.02738308347761631)","(0.4798348844051361, 0.5647044777870178, -0.037551749497652054)","(0.5844404101371765, 0.5495370030403137, 0.001990251475945115)","(0.5444634556770325, 0.5237776041030884, -0.023280609399080276)","(0.5105211734771729, 0.5218977928161621, -0.04733448475599289)","(0.4856497347354889, 0.5260752439498901, -0.0610329769551754)","(0.6046062111854553, 0.530298113822937, -0.006310739554464817)","(0.5904915928840637, 0.4525655508041382, -0.022018153220415115)","(0.5805286169052124, 0.39908725023269653, -0.035610586404800415)","(0.5738311409950256, 0.3554824888706207, -0.04437724128365517)","(0.6282340884208679, 0.5343939661979675, -0.019187837839126587)","(0.6338730454444885, 0.4610031247138977, -0.03708885610103607)","(0.6333672404289246, 0.41090214252471924, -0.04694311320781708)","(0.6302909255027771, 0.36698204278945923, -0.051693227142095566)","(0.6498337984085083, 0.5571003556251526, -0.033388927578926086)","(0.6655226349830627, 0.502040445804596, -0.044994644820690155)","(0.6762484908103943, 0.4625588655471802, -0.0456329882144928)","(0.6821132898330688, 0.4259331226348877, -0.04518121853470802)",NEGATIVE
9,"(0.62919682264328, 0.7139921188354492, 1.331624730482872e-07)","(0.5852454900741577, 0.6823124289512634, -0.010789609514176846)","(0.5482672452926636, 0.6214127540588379, -0.01890789158642292)","(0.5137900114059448, 0.5833162665367126, -0.029055319726467133)","(0.4787939190864563, 0.5621833801269531, -0.0397302471101284)","(0.5826483368873596, 0.5478530526161194, 0.0009472694364376366)","(0.5427649021148682, 0.5230665802955627, -0.024542151018977165)","(0.5089405179023743, 0.5221989154815674, -0.04854732006788254)","(0.4846162497997284, 0.5271571278572083, -0.06219960376620293)","(0.6028254628181458, 0.5283387303352356, -0.007295411080121994)","(0.5884434580802917, 0.45123136043548584, -0.02387550286948681)","(0.5782542824745178, 0.3973509669303894, -0.03812320902943611)","(0.5715591907501221, 0.3530031740665436, -0.04736512899398804)","(0.6264511942863464, 0.5317713022232056, -0.020081792026758194)","(0.6318414807319641, 0.4594978094100952, -0.03869900107383728)","(0.631510853767395, 0.40882885456085205, -0.049225881695747375)","(0.6286720037460327, 0.36458808183670044, -0.0543617308139801)","(0.6482656002044678, 0.553429901599884, -0.03414975106716156)","(0.6630228161811829, 0.4978047311306, -0.04607813060283661)","(0.6730498671531677, 0.4573345482349396, -0.047184549272060394)","(0.6780334711074829, 0.42013007402420044, -0.04712965711951256)",NEGATIVE
