,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1451064646244049, 0.2477685660123825, 1.5391670160624926e-07)","(0.19341939687728882, 0.26351773738861084, -0.01749591901898384)","(0.23257574439048767, 0.3056594729423523, -0.03314331918954849)","(0.26695716381073, 0.3389582633972168, -0.049253612756729126)","(0.30765652656555176, 0.3587951362133026, -0.06668425351381302)","(0.20819318294525146, 0.4068787693977356, -0.016620179638266563)","(0.2371916025876999, 0.4359205365180969, -0.0437801368534565)","(0.2620614171028137, 0.4438149333000183, -0.06914017349481583)","(0.2871550917625427, 0.4505597949028015, -0.08645877987146378)","(0.17606234550476074, 0.42671263217926025, -0.02566201612353325)","(0.19451570510864258, 0.5006366968154907, -0.04493017494678497)","(0.21254047751426697, 0.5438975095748901, -0.06490688025951385)","(0.23300491273403168, 0.5819194912910461, -0.08028502017259598)","(0.14188946783542633, 0.4170336127281189, -0.03822668269276619)","(0.1398720145225525, 0.4908585548400879, -0.06082695722579956)","(0.15035666525363922, 0.5260598659515381, -0.0781179741024971)","(0.17117497324943542, 0.5559306144714355, -0.09008482098579407)","(0.10858462750911713, 0.38429319858551025, -0.051753561943769455)","(0.09224983304738998, 0.4292105734348297, -0.07178851962089539)","(0.09462172538042068, 0.453902006149292, -0.08062278479337692)","(0.1111924946308136, 0.47378045320510864, -0.08676929026842117)",POSITIVE
1,"(0.14820897579193115, 0.2415381819009781, 1.2450212238945824e-07)","(0.19593650102615356, 0.26137804985046387, -0.015771491453051567)","(0.23400472104549408, 0.30525240302085876, -0.030397644266486168)","(0.26741769909858704, 0.33796894550323486, -0.046172164380550385)","(0.30846548080444336, 0.358485609292984, -0.06308984756469727)","(0.2063176929950714, 0.41014134883880615, -0.011844692751765251)","(0.2364341914653778, 0.44123029708862305, -0.03911281377077103)","(0.26168128848075867, 0.44638657569885254, -0.0646459087729454)","(0.2857765555381775, 0.44777485728263855, -0.0817655697464943)","(0.1748190075159073, 0.42993608117103577, -0.0214527640491724)","(0.191318541765213, 0.5039902329444885, -0.04032881185412407)","(0.20875710248947144, 0.5469467639923096, -0.06044840067625046)","(0.229203999042511, 0.5824873447418213, -0.07577761262655258)","(0.14104284346103668, 0.41924792528152466, -0.034799329936504364)","(0.13838613033294678, 0.49232369661331177, -0.057064302265644073)","(0.14941105246543884, 0.5265686511993408, -0.07397713512182236)","(0.17083989083766937, 0.5545918941497803, -0.08551227301359177)","(0.10781363397836685, 0.3842522203922272, -0.049047112464904785)","(0.09158451855182648, 0.4280853569507599, -0.06873998045921326)","(0.09426823258399963, 0.45146310329437256, -0.07707957923412323)","(0.11122575402259827, 0.46902018785476685, -0.08265847712755203)",POSITIVE
2,"(0.14676538109779358, 0.2403169721364975, 1.0961144170096304e-07)","(0.19487155973911285, 0.26356998085975647, -0.01562989316880703)","(0.2336796373128891, 0.30713653564453125, -0.03129277750849724)","(0.26811543107032776, 0.33821988105773926, -0.04835820943117142)","(0.3097096085548401, 0.35837066173553467, -0.06650816649198532)","(0.20588329434394836, 0.41072943806648254, -0.012742585502564907)","(0.2353971004486084, 0.44433802366256714, -0.04194183647632599)","(0.2605711817741394, 0.4482325315475464, -0.06884217262268066)","(0.2847781777381897, 0.447282075881958, -0.08638866245746613)","(0.17423062026500702, 0.4292345643043518, -0.02261103130877018)","(0.1910487413406372, 0.5046488046646118, -0.04262695834040642)","(0.20789122581481934, 0.5487176179885864, -0.06324242055416107)","(0.22719940543174744, 0.585704505443573, -0.07895790785551071)","(0.14024856686592102, 0.4175332188606262, -0.036346279084682465)","(0.13644756376743317, 0.49200189113616943, -0.05929198116064072)","(0.1473025381565094, 0.526006817817688, -0.07607831060886383)","(0.16876541078090668, 0.5541354417800903, -0.08746282011270523)","(0.10650574415922165, 0.38163089752197266, -0.05100880563259125)","(0.08981721103191376, 0.4259822964668274, -0.07066234946250916)","(0.09276802837848663, 0.45006200671195984, -0.07872551679611206)","(0.11022361367940903, 0.4690145254135132, -0.08420387655496597)",POSITIVE
3,"(0.1429063379764557, 0.24415935575962067, 1.041400565782169e-07)","(0.1919015347957611, 0.26674598455429077, -0.01495002768933773)","(0.23238158226013184, 0.30909445881843567, -0.030170824378728867)","(0.26760542392730713, 0.33899548649787903, -0.04694000259041786)","(0.3086777329444885, 0.3576229214668274, -0.06483881920576096)","(0.20485296845436096, 0.41223281621932983, -0.012399601750075817)","(0.23509620130062103, 0.44406744837760925, -0.04109078273177147)","(0.2603297829627991, 0.4467880427837372, -0.06756618618965149)","(0.28473758697509766, 0.44435322284698486, -0.08476801961660385)","(0.17311526834964752, 0.4311898350715637, -0.022426385432481766)","(0.18997681140899658, 0.5061022639274597, -0.04176051542162895)","(0.20689941942691803, 0.5491262674331665, -0.06194177269935608)","(0.22634351253509521, 0.5842729806900024, -0.07743166387081146)","(0.1390921175479889, 0.4201383590698242, -0.03623940423130989)","(0.1353275626897812, 0.4933786392211914, -0.05875202640891075)","(0.14655381441116333, 0.5263360738754272, -0.07544591277837753)","(0.16839872300624847, 0.5526538491249084, -0.08680177479982376)","(0.10538652539253235, 0.38484176993370056, -0.05091303959488869)","(0.08870558440685272, 0.4281545579433441, -0.07021854817867279)","(0.09147496521472931, 0.4511670172214508, -0.07810290902853012)","(0.10869257152080536, 0.46848657727241516, -0.08348193019628525)",POSITIVE
4,"(0.14167961478233337, 0.24786564707756042, 1.1143499278887248e-07)","(0.1910073459148407, 0.26889199018478394, -0.014864412136375904)","(0.23131872713565826, 0.31115055084228516, -0.029615679755806923)","(0.26588815450668335, 0.342472642660141, -0.045900147408246994)","(0.30760473012924194, 0.3611549437046051, -0.06342195719480515)","(0.20524117350578308, 0.41433897614479065, -0.01156433392316103)","(0.23592226207256317, 0.44416409730911255, -0.039596691727638245)","(0.26131653785705566, 0.4470861852169037, -0.06574541330337524)","(0.2859638035297394, 0.44575586915016174, -0.08297821879386902)","(0.17341244220733643, 0.4343072474002838, -0.021615667268633842)","(0.1894887387752533, 0.5085562467575073, -0.04032306745648384)","(0.20619459450244904, 0.551000714302063, -0.06027515232563019)","(0.22595928609371185, 0.5854905843734741, -0.07562968879938126)","(0.13931551575660706, 0.42438358068466187, -0.035451047122478485)","(0.1354522407054901, 0.4973457157611847, -0.05763322114944458)","(0.14646373689174652, 0.529573917388916, -0.07437139004468918)","(0.16837184131145477, 0.5552875995635986, -0.08581987023353577)","(0.105613574385643, 0.38981732726097107, -0.050144243985414505)","(0.0889703780412674, 0.4322952926158905, -0.06964636594057083)","(0.09155915677547455, 0.4551412761211395, -0.07781627774238586)","(0.10850416123867035, 0.4723893702030182, -0.08335815370082855)",POSITIVE
5,"(0.14320164918899536, 0.24990123510360718, 1.1250745046709199e-07)","(0.19191260635852814, 0.27014365792274475, -0.014505118131637573)","(0.23139768838882446, 0.3124464750289917, -0.029034573584794998)","(0.26495152711868286, 0.34432151913642883, -0.04510325565934181)","(0.3066023588180542, 0.3628380298614502, -0.06247042492032051)","(0.2052239030599594, 0.41607582569122314, -0.01167204137891531)","(0.23540884256362915, 0.44582176208496094, -0.039418600499629974)","(0.26071104407310486, 0.4486132562160492, -0.06528045237064362)","(0.2853314280509949, 0.44737252593040466, -0.08239474892616272)","(0.17339380085468292, 0.4363528788089752, -0.02189471572637558)","(0.18922105431556702, 0.5107885003089905, -0.04027072340250015)","(0.20602497458457947, 0.5531708002090454, -0.05997227132320404)","(0.22606468200683594, 0.5876636505126953, -0.07524677366018295)","(0.13935592770576477, 0.42653170228004456, -0.03580249100923538)","(0.13548733294010162, 0.5002700686454773, -0.05771901085972786)","(0.14645794034004211, 0.5327106714248657, -0.0742451623082161)","(0.16837814450263977, 0.5586917400360107, -0.08567149192094803)","(0.10573343932628632, 0.39197495579719543, -0.05053063854575157)","(0.08906950056552887, 0.4348996877670288, -0.0700683444738388)","(0.09171009063720703, 0.45828670263290405, -0.07826622575521469)","(0.10873996466398239, 0.4759049415588379, -0.08384878933429718)",POSITIVE
6,"(0.1477862149477005, 0.24950119853019714, 1.1955451384437765e-07)","(0.19504842162132263, 0.2710177004337311, -0.01563706435263157)","(0.23397371172904968, 0.31446272134780884, -0.030681079253554344)","(0.26720130443573, 0.34676408767700195, -0.046894509345293045)","(0.3075675368309021, 0.36582624912261963, -0.06419368088245392)","(0.20624621212482452, 0.417354553937912, -0.013190711848437786)","(0.23611892759799957, 0.44798317551612854, -0.0409148707985878)","(0.26099711656570435, 0.4508194625377655, -0.06649743765592575)","(0.2849016487598419, 0.4503146708011627, -0.0833798348903656)","(0.1743258237838745, 0.43739262223243713, -0.022764530032873154)","(0.19063375890254974, 0.5128034949302673, -0.04160942882299423)","(0.20741254091262817, 0.5567423105239868, -0.06144744157791138)","(0.22703969478607178, 0.5928671956062317, -0.07678256928920746)","(0.14011365175247192, 0.4271952211856842, -0.03604140877723694)","(0.13653194904327393, 0.5016652941703796, -0.058303408324718475)","(0.14737969636917114, 0.5352979302406311, -0.07533278316259384)","(0.1691620647907257, 0.5619555115699768, -0.0869814082980156)","(0.1060391366481781, 0.39271363615989685, -0.050168227404356)","(0.08895494043827057, 0.43768441677093506, -0.06971169263124466)","(0.09183216094970703, 0.4620005488395691, -0.078243188560009)","(0.10962551087141037, 0.47990667819976807, -0.08406709879636765)",POSITIVE
7,"(0.1455344706773758, 0.2508050799369812, 1.221725511868499e-07)","(0.1938079446554184, 0.2735055088996887, -0.01575639098882675)","(0.23284460604190826, 0.31650596857070923, -0.03136716037988663)","(0.2668704390525818, 0.34836915135383606, -0.04822159931063652)","(0.3081092834472656, 0.3681507408618927, -0.06622370332479477)","(0.20657213032245636, 0.4177931845188141, -0.013801165856420994)","(0.23676401376724243, 0.4501647353172302, -0.04220496863126755)","(0.26092469692230225, 0.4544427990913391, -0.06818801164627075)","(0.2842515707015991, 0.4554036557674408, -0.08534702658653259)","(0.17511306703090668, 0.43743395805358887, -0.023565994575619698)","(0.19191697239875793, 0.514308512210846, -0.04346505180001259)","(0.20792144536972046, 0.5590192079544067, -0.06379719823598862)","(0.22630929946899414, 0.5965983867645264, -0.07937602698802948)","(0.1408226490020752, 0.42685458064079285, -0.0370439775288105)","(0.13774263858795166, 0.5022560954093933, -0.06012653186917305)","(0.14869339764118195, 0.5370900630950928, -0.07727735489606857)","(0.1700161099433899, 0.5658147931098938, -0.08897670358419418)","(0.10647457093000412, 0.39254477620124817, -0.051352474838495255)","(0.09013064950704575, 0.4378696382045746, -0.07117200642824173)","(0.092647023499012, 0.4630863666534424, -0.07956630736589432)","(0.10965457558631897, 0.48291724920272827, -0.08535300195217133)",POSITIVE
8,"(0.14645139873027802, 0.25140273571014404, 1.143959096339131e-07)","(0.1941249519586563, 0.2735658586025238, -0.015732435509562492)","(0.23346321284770966, 0.3174571394920349, -0.030730130150914192)","(0.26702821254730225, 0.3503669500350952, -0.046957023441791534)","(0.3079163134098053, 0.369983971118927, -0.0642266571521759)","(0.20633187890052795, 0.4200388193130493, -0.012600637972354889)","(0.23739519715309143, 0.4517498016357422, -0.040383365005254745)","(0.2625219225883484, 0.4555445909500122, -0.06593935936689377)","(0.2863933742046356, 0.4556756615638733, -0.08282999694347382)","(0.17486654222011566, 0.4402986168861389, -0.022097641602158546)","(0.1922772377729416, 0.5164862275123596, -0.04131350293755531)","(0.2087273895740509, 0.5609796643257141, -0.0613054484128952)","(0.2275993525981903, 0.597748339176178, -0.07668949663639069)","(0.14061306416988373, 0.43025627732276917, -0.035392068326473236)","(0.13808545470237732, 0.5054342150688171, -0.058134667575359344)","(0.14949162304401398, 0.5401409268379211, -0.07530858367681503)","(0.1715979278087616, 0.5677354335784912, -0.08696118742227554)","(0.10609006881713867, 0.3964260518550873, -0.04953934997320175)","(0.09026425331830978, 0.4421497881412506, -0.0692482739686966)","(0.0935300961136818, 0.4671533405780792, -0.077875055372715)","(0.11165156960487366, 0.48574066162109375, -0.08378901332616806)",POSITIVE
9,"(0.14167726039886475, 0.2549676299095154, 1.1181170833651777e-07)","(0.19163937866687775, 0.27638009190559387, -0.015177374705672264)","(0.2322618067264557, 0.3200763463973999, -0.029728161171078682)","(0.2659721076488495, 0.3541660010814667, -0.045549921691417694)","(0.3071634769439697, 0.37380677461624146, -0.06239080801606178)","(0.20615652203559875, 0.4217890202999115, -0.012106466107070446)","(0.23753854632377625, 0.45465677976608276, -0.03928619250655174)","(0.2619810700416565, 0.45920705795288086, -0.06420540064573288)","(0.2851437032222748, 0.4597809314727783, -0.08068140596151352)","(0.17452438175678253, 0.4427531361579895, -0.021774254739284515)","(0.19240565598011017, 0.5194780826568604, -0.04037182778120041)","(0.2085319310426712, 0.5639587044715881, -0.059902217239141464)","(0.2268507331609726, 0.6007698774337769, -0.0750361755490303)","(0.13975602388381958, 0.43300965428352356, -0.03513709083199501)","(0.13772673904895782, 0.5079810619354248, -0.05734776332974434)","(0.1490854024887085, 0.5426806211471558, -0.07418760657310486)","(0.17095212638378143, 0.570710301399231, -0.0857449471950531)","(0.10481187701225281, 0.3994365930557251, -0.04930311068892479)","(0.0896548181772232, 0.44449156522750854, -0.06864151358604431)","(0.09296643733978271, 0.46944180130958557, -0.07690880447626114)","(0.11080031841993332, 0.48845982551574707, -0.08262673765420914)",POSITIVE
