,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5986956357955933, 0.2658693790435791, -2.3543573490769631e-07)","(0.5580386519432068, 0.2593953013420105, -0.009338710457086563)","(0.5211914777755737, 0.23462149500846863, -0.015586155466735363)","(0.49570953845977783, 0.2104274034500122, -0.022981932386755943)","(0.46940404176712036, 0.19395288825035095, -0.029502082616090775)","(0.5138204097747803, 0.17477232217788696, 0.006554407998919487)","(0.4914052486419678, 0.15157245099544525, -0.009239724837243557)","(0.4792250096797943, 0.1553380936384201, -0.02623838558793068)","(0.4690423011779785, 0.16559016704559326, -0.03753989562392235)","(0.5297775864601135, 0.15611733496189117, 0.0022530583664774895)","(0.5052533745765686, 0.12656256556510925, -0.012100250460207462)","(0.49128320813179016, 0.128889799118042, -0.02662552148103714)","(0.4799811840057373, 0.14057870209217072, -0.03628607094287872)","(0.5501846671104431, 0.14534562826156616, -0.0052919406443834305)","(0.5282121300697327, 0.10868936777114868, -0.018398728221654892)","(0.5127362608909607, 0.10597476363182068, -0.026009278371930122)","(0.4997144639492035, 0.114346444606781, -0.03036191500723362)","(0.5769001841545105, 0.14079293608665466, -0.014226116240024567)","(0.5587030649185181, 0.10848698019981384, -0.024048849940299988)","(0.5416961312294006, 0.10072091966867447, -0.02815762162208557)","(0.5239059329032898, 0.10329575836658478, -0.030569903552532196)",NEGATIVE
1,"(0.5977741479873657, 0.2607891261577606, -1.578333019836009e-08)","(0.5572944283485413, 0.25802695751190186, -0.01031416468322277)","(0.5201536417007446, 0.23517650365829468, -0.01639135181903839)","(0.49142682552337646, 0.21498139202594757, -0.023539626970887184)","(0.46519404649734497, 0.21068672835826874, -0.03038276731967926)","(0.5149670839309692, 0.1809021234512329, 0.005196861922740936)","(0.49014681577682495, 0.16279858350753784, -0.007936452515423298)","(0.4734133183956146, 0.16002757847309113, -0.0218161940574646)","(0.4567757248878479, 0.15783245861530304, -0.03159802407026291)","(0.528850793838501, 0.15768592059612274, 0.0015825949376448989)","(0.5011594891548157, 0.12775230407714844, -0.008207287639379501)","(0.48131057620048523, 0.1160580962896347, -0.018952693790197372)","(0.4617685079574585, 0.10807797312736511, -0.027046672999858856)","(0.5489107370376587, 0.14349371194839478, -0.005260754376649857)","(0.5245155096054077, 0.10746466368436813, -0.015949565917253494)","(0.5074023604393005, 0.09589757025241852, -0.02206243760883808)","(0.48996078968048096, 0.09054181724786758, -0.02567274309694767)","(0.5740097165107727, 0.1355290561914444, -0.01363452523946762)","(0.5540735721588135, 0.10221092402935028, -0.022059984505176544)","(0.5368135571479797, 0.08851218968629837, -0.02486342377960682)","(0.5181925892829895, 0.0819074958562851, -0.026424506679177284)",NEGATIVE
2,"(0.5933842658996582, 0.2555174231529236, 1.8780050936584303e-07)","(0.5562997460365295, 0.26229313015937805, -0.012882061302661896)","(0.5168115496635437, 0.2462451159954071, -0.021146252751350403)","(0.4858945608139038, 0.23447145521640778, -0.029076140373945236)","(0.46231311559677124, 0.24195244908332825, -0.03800932690501213)","(0.5083491206169128, 0.18260297179222107, -0.011321737430989742)","(0.47551384568214417, 0.16390475630760193, -0.02610250748693943)","(0.45167964696884155, 0.15361610054969788, -0.038972146809101105)","(0.42951610684394836, 0.14420831203460693, -0.0483538880944252)","(0.5250999927520752, 0.15411138534545898, -0.01601571775972843)","(0.49459946155548096, 0.1118292585015297, -0.029093945398926735)","(0.4718833565711975, 0.08689762651920319, -0.04072559252381325)","(0.45077696442604065, 0.06739626824855804, -0.0487964004278183)","(0.5478224754333496, 0.13963519036769867, -0.02287200093269348)","(0.523088276386261, 0.08902492374181747, -0.03778301551938057)","(0.5030840635299683, 0.059045687317848206, -0.04821499437093735)","(0.48338237404823303, 0.03553172945976257, -0.05459575727581978)","(0.5743836760520935, 0.13568204641342163, -0.030551116913557053)","(0.5610255002975464, 0.09058678150177002, -0.04310993477702141)","(0.5481364130973816, 0.061305612325668335, -0.04839000850915909)","(0.5332677960395813, 0.03800681233406067, -0.05164508521556854)",NEGATIVE
3,"(0.5902643203735352, 0.25560206174850464, 2.762638473541301e-07)","(0.5531688332557678, 0.26431429386138916, -0.012954948469996452)","(0.5136892795562744, 0.25462865829467773, -0.022543013095855713)","(0.4828321635723114, 0.24787984788417816, -0.03169723227620125)","(0.45946744084358215, 0.2594188451766968, -0.04200754314661026)","(0.5003958940505981, 0.18235372006893158, -0.014566594734787941)","(0.46423467993736267, 0.16600379347801208, -0.02932894602417946)","(0.439601331949234, 0.15600541234016418, -0.042018670588731766)","(0.4181719422340393, 0.14607663452625275, -0.0511988028883934)","(0.5179523229598999, 0.15245592594146729, -0.01985921710729599)","(0.4875416159629822, 0.10189944505691528, -0.03254928067326546)","(0.4672573208808899, 0.06974674016237259, -0.043489549309015274)","(0.4487348794937134, 0.043089359998703, -0.05111689120531082)","(0.5421208143234253, 0.13828839361667633, -0.02713942900300026)","(0.5197610855102539, 0.0820712000131607, -0.04189359396696091)","(0.503183901309967, 0.0471736341714859, -0.05257054790854454)","(0.4867652654647827, 0.018243178725242615, -0.059243299067020416)","(0.5697575807571411, 0.1363241970539093, -0.03517266735434532)","(0.559721052646637, 0.08883465081453323, -0.047362737357616425)","(0.5514568090438843, 0.0568699911236763, -0.052146781235933304)","(0.5413777232170105, 0.029721185564994812, -0.05516805872321129)",NEGATIVE
4,"(0.5891358852386475, 0.2599814832210541, 3.021328609520424e-07)","(0.5526501536369324, 0.26631811261177063, -0.014032389968633652)","(0.5133671164512634, 0.26027563214302063, -0.02536942809820175)","(0.48191526532173157, 0.26052480936050415, -0.03632040321826935)","(0.45840761065483093, 0.2753012776374817, -0.048631660640239716)","(0.49689584970474243, 0.1847289353609085, -0.018458448350429535)","(0.4581567347049713, 0.16714614629745483, -0.03472552075982094)","(0.4325195252895355, 0.15823322534561157, -0.048463527113199234)","(0.40951377153396606, 0.1486460566520691, -0.058272093534469604)","(0.5144335031509399, 0.1548374444246292, -0.023581301793456078)","(0.48386117815971375, 0.10148374736309052, -0.0372866690158844)","(0.4637831151485443, 0.06654605269432068, -0.048866156488657)","(0.4453985095024109, 0.0368063747882843, -0.05716162174940109)","(0.5385712385177612, 0.14085990190505981, -0.030544843524694443)","(0.5174057483673096, 0.08227384090423584, -0.04555457457900047)","(0.5019466876983643, 0.04523691534996033, -0.05585429072380066)","(0.48649322986602783, 0.013895884156227112, -0.06252749264240265)","(0.5663697123527527, 0.1390698403120041, -0.038398854434490204)","(0.5580120086669922, 0.08873772621154785, -0.04975350946187973)","(0.551653265953064, 0.055508680641651154, -0.053290676325559616)","(0.5433957576751709, 0.02665489912033081, -0.05574236437678337)",NEGATIVE
5,"(0.5882605910301208, 0.26072847843170166, 2.9526520961553615e-07)","(0.5510163903236389, 0.2668900787830353, -0.01391588058322668)","(0.5124723315238953, 0.261992871761322, -0.025466999039053917)","(0.48096778988838196, 0.2640335261821747, -0.03689213842153549)","(0.45631664991378784, 0.27955862879753113, -0.04974982887506485)","(0.49613597989082336, 0.1871049851179123, -0.017906617373228073)","(0.4571699798107147, 0.1723233014345169, -0.03442677482962608)","(0.43114322423934937, 0.16428712010383606, -0.04834016039967537)","(0.4080084562301636, 0.15486003458499908, -0.058245234191417694)","(0.5125113129615784, 0.15628701448440552, -0.023235704749822617)","(0.48171237111091614, 0.10288573801517487, -0.037227194756269455)","(0.462184339761734, 0.06738582998514175, -0.048650406301021576)","(0.4447364807128906, 0.03674991428852081, -0.056818075478076935)","(0.5359170436859131, 0.14143019914627075, -0.03048672340810299)","(0.5145896673202515, 0.08331902325153351, -0.04587160050868988)","(0.4995329678058624, 0.046893998980522156, -0.05576278641819954)","(0.48419249057769775, 0.01540704071521759, -0.062040768563747406)","(0.5633428692817688, 0.13892079889774323, -0.03870873525738716)","(0.5551339983940125, 0.08795200288295746, -0.05020881071686745)","(0.5496274828910828, 0.054290302097797394, -0.05336521193385124)","(0.5422952175140381, 0.024826034903526306, -0.055476296693086624)",NEGATIVE
6,"(0.5876941680908203, 0.25936025381088257, 2.6747252945824584e-07)","(0.5502639412879944, 0.2655412554740906, -0.012396090663969517)","(0.5120038390159607, 0.2569240629673004, -0.022289453074336052)","(0.481546550989151, 0.25353989005088806, -0.032509058713912964)","(0.4579770267009735, 0.26892969012260437, -0.043987009674310684)","(0.49579980969429016, 0.1886778175830841, -0.012736121192574501)","(0.4597551226615906, 0.17802557349205017, -0.028774326667189598)","(0.4345027208328247, 0.1741010844707489, -0.042847536504268646)","(0.41257554292678833, 0.1691001057624817, -0.05263014882802963)","(0.5108195543289185, 0.1571497619152069, -0.018719693645834923)","(0.4785328209400177, 0.10391616821289062, -0.031908538192510605)","(0.45834603905677795, 0.06873167306184769, -0.042908135801553726)","(0.44110697507858276, 0.038410842418670654, -0.0505463145673275)","(0.5339596271514893, 0.1407986730337143, -0.026879770681262016)","(0.5117599964141846, 0.0819990336894989, -0.04171479865908623)","(0.4971146583557129, 0.045806363224983215, -0.051218848675489426)","(0.4820203483104706, 0.014971569180488586, -0.05695324391126633)","(0.5618258714675903, 0.13660754263401031, -0.03602749481797218)","(0.5529404282569885, 0.08532243221998215, -0.04658261686563492)","(0.5468602776527405, 0.05155748873949051, -0.04907861351966858)","(0.5386379361152649, 0.0227840393781662, -0.05071546137332916)",NEGATIVE
7,"(0.5874115824699402, 0.25635242462158203, 2.4913362040024367e-07)","(0.5502476096153259, 0.2633284330368042, -0.01224059984087944)","(0.5123478770256042, 0.25299912691116333, -0.021436253562569618)","(0.4814622700214386, 0.24682551622390747, -0.031116023659706116)","(0.4568900763988495, 0.2613334655761719, -0.04190463945269585)","(0.4963453710079193, 0.18744759261608124, -0.008763422258198261)","(0.46428874135017395, 0.18093474209308624, -0.024181973189115524)","(0.4407922923564911, 0.17969012260437012, -0.038331128656864166)","(0.42032599449157715, 0.176860511302948, -0.0482056625187397)","(0.5101768374443054, 0.15554645657539368, -0.014934144914150238)","(0.47822025418281555, 0.10433179885149002, -0.02757124789059162)","(0.45759204030036926, 0.0702759400010109, -0.03858567401766777)","(0.4396998882293701, 0.04084917902946472, -0.0462409183382988)","(0.5328561067581177, 0.13827024400234222, -0.02360737882554531)","(0.5111499428749084, 0.08102969825267792, -0.03863515332341194)","(0.4962480664253235, 0.04532968997955322, -0.0482325479388237)","(0.48054277896881104, 0.015111163258552551, -0.053898949176073074)","(0.5606647729873657, 0.13312825560569763, -0.033294677734375)","(0.5516875982284546, 0.08274964243173599, -0.04379567876458168)","(0.5457500219345093, 0.04878995567560196, -0.04606622830033302)","(0.5373380780220032, 0.02007754147052765, -0.047560013830661774)",NEGATIVE
8,"(0.5857712030410767, 0.2561529278755188, 2.1313644538167864e-07)","(0.5489597320556641, 0.262769877910614, -0.010758069343864918)","(0.5117781758308411, 0.25006282329559326, -0.018942082300782204)","(0.48239666223526, 0.24237453937530518, -0.027867693454027176)","(0.4586998522281647, 0.25589415431022644, -0.037897080183029175)","(0.4973379075527191, 0.18940678238868713, -0.0069551533088088036)","(0.4676147699356079, 0.1851586103439331, -0.023074259981513023)","(0.44584301114082336, 0.1870383322238922, -0.037604838609695435)","(0.42606914043426514, 0.1882539987564087, -0.047275055199861526)","(0.5099886655807495, 0.15761297941207886, -0.013760548084974289)","(0.47682589292526245, 0.10833584517240524, -0.02706422097980976)","(0.4557613134384155, 0.07517451792955399, -0.03828417882323265)","(0.4372204840183258, 0.04636542499065399, -0.0457538478076458)","(0.5321356058120728, 0.139626145362854, -0.023095445707440376)","(0.5099777579307556, 0.08221390098333359, -0.03893442079424858)","(0.49481117725372314, 0.04635310173034668, -0.048850029706954956)","(0.47872018814086914, 0.01614496111869812, -0.054336488246917725)","(0.5595076084136963, 0.13367357850074768, -0.033251289278268814)","(0.5495226383209229, 0.08329892158508301, -0.04397022724151611)","(0.54352205991745, 0.04924003779888153, -0.04603181779384613)","(0.5349628329277039, 0.02065877616405487, -0.0472320057451725)",NEGATIVE
9,"(0.583386242389679, 0.2586023211479187, 1.457230069945581e-07)","(0.5495181679725647, 0.2636920213699341, -0.00954862404614687)","(0.5134860277175903, 0.24750062823295593, -0.017954695969820023)","(0.4857579469680786, 0.2361789345741272, -0.027245670557022095)","(0.4623261094093323, 0.2477242350578308, -0.03731251135468483)","(0.4996548295021057, 0.18760134279727936, -0.005719392094761133)","(0.4738105833530426, 0.187766894698143, -0.02459850162267685)","(0.4592084586620331, 0.19922968745231628, -0.04161969572305679)","(0.4482996463775635, 0.21089333295822144, -0.05171608924865723)","(0.5106281638145447, 0.1578103005886078, -0.01311984471976757)","(0.4751405119895935, 0.11209792643785477, -0.02667681872844696)","(0.4528900384902954, 0.08081494271755219, -0.0388321653008461)","(0.4346071481704712, 0.05330246686935425, -0.046896807849407196)","(0.5320428609848022, 0.14032812416553497, -0.023264607414603233)","(0.5075387358665466, 0.08289077132940292, -0.03949126601219177)","(0.4914757311344147, 0.04742574691772461, -0.049977101385593414)","(0.47527042031288147, 0.01801273226737976, -0.05568326264619827)","(0.5596631169319153, 0.13448002934455872, -0.03400752693414688)","(0.5480329990386963, 0.08464138954877853, -0.04486629366874695)","(0.540873110294342, 0.05061192810535431, -0.04678034409880638)","(0.5309981107711792, 0.0226517915725708, -0.04772357642650604)",NEGATIVE
