,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25267380475997925, 0.4034680426120758, 4.5536873471974104e-07)","(0.29330047965049744, 0.4288616478443146, -0.026794062927365303)","(0.3223012089729309, 0.47769972681999207, -0.04620823264122009)","(0.34576842188835144, 0.5147279500961304, -0.06319475919008255)","(0.3750496506690979, 0.5387143492698669, -0.08101484179496765)","(0.29985517263412476, 0.5970490574836731, -0.033345602452754974)","(0.31157511472702026, 0.6733108162879944, -0.05704348161816597)","(0.3148929476737976, 0.7219017148017883, -0.07681217789649963)","(0.3155001997947693, 0.7686329483985901, -0.09145741909742355)","(0.26176491379737854, 0.6066209077835083, -0.03712206333875656)","(0.2584208846092224, 0.6985425353050232, -0.05760815739631653)","(0.2524793744087219, 0.7570682764053345, -0.07521878182888031)","(0.2479642629623413, 0.8086732625961304, -0.08817977458238602)","(0.22718168795108795, 0.5937635898590088, -0.0438198484480381)","(0.21834993362426758, 0.6784806847572327, -0.06505074352025986)","(0.21246139705181122, 0.7310664653778076, -0.07749909907579422)","(0.20890730619430542, 0.7781843543052673, -0.08570978045463562)","(0.1947537064552307, 0.5661094784736633, -0.05265039578080177)","(0.18198728561401367, 0.6325781345367432, -0.07059383392333984)","(0.17268826067447662, 0.6753591895103455, -0.07669403403997421)","(0.1656443476676941, 0.71617192029953, -0.08046581596136093)",POSITIVE
1,"(0.25222304463386536, 0.39755088090896606, 4.736140795102983e-07)","(0.29216283559799194, 0.4279268980026245, -0.023204399272799492)","(0.3218326270580292, 0.47928565740585327, -0.0399753712117672)","(0.3457179367542267, 0.5179589986801147, -0.05544913187623024)","(0.37964490056037903, 0.5370019674301147, -0.07218646258115768)","(0.3000713586807251, 0.6004849076271057, -0.02533278428018093)","(0.3132472634315491, 0.6784128546714783, -0.04554424434900284)","(0.31823667883872986, 0.7275627851486206, -0.0631796270608902)","(0.31975874304771423, 0.775023341178894, -0.07659337669610977)","(0.2618512213230133, 0.609689474105835, -0.030289720743894577)","(0.2570299506187439, 0.7021324634552002, -0.047009192407131195)","(0.2508373558521271, 0.7614073157310486, -0.06306980550289154)","(0.2452472299337387, 0.815551221370697, -0.07557177543640137)","(0.226872518658638, 0.596377968788147, -0.03816020116209984)","(0.2179533839225769, 0.6803489327430725, -0.05510065704584122)","(0.21206630766391754, 0.7329466342926025, -0.06739150732755661)","(0.20827804505825043, 0.7816952466964722, -0.0764443427324295)","(0.19501295685768127, 0.5687060952186584, -0.04811902344226837)","(0.18172453343868256, 0.6351413130760193, -0.061428070068359375)","(0.17161814868450165, 0.6781320571899414, -0.06607457250356674)","(0.1637258529663086, 0.7201246619224548, -0.06980324536561966)",POSITIVE
2,"(0.2532234787940979, 0.39725539088249207, 4.787576699527563e-07)","(0.2935115098953247, 0.43071961402893066, -0.02179865725338459)","(0.3253045976161957, 0.48280560970306396, -0.03781942278146744)","(0.3507394790649414, 0.51983243227005, -0.05282338336110115)","(0.38492169976234436, 0.53763347864151, -0.06911057978868484)","(0.3025458753108978, 0.6054285168647766, -0.023461459204554558)","(0.31404727697372437, 0.6857345104217529, -0.04316127672791481)","(0.3187267780303955, 0.73537278175354, -0.06050606071949005)","(0.32064196467399597, 0.7830787897109985, -0.07372889667749405)","(0.26430875062942505, 0.6130244135856628, -0.028929583728313446)","(0.25963038206100464, 0.7067571878433228, -0.0449509359896183)","(0.2544142007827759, 0.7662065625190735, -0.06088756024837494)","(0.25005975365638733, 0.8210345506668091, -0.07354702800512314)","(0.2293703258037567, 0.5987541675567627, -0.037286341190338135)","(0.22042661905288696, 0.6829031705856323, -0.05367032065987587)","(0.21496102213859558, 0.7356544733047485, -0.06605283915996552)","(0.21216970682144165, 0.7844874858856201, -0.07536332309246063)","(0.19728609919548035, 0.5705059766769409, -0.04765157401561737)","(0.1828392595052719, 0.6370843648910522, -0.060612406581640244)","(0.1725727766752243, 0.6806379556655884, -0.06542807817459106)","(0.16502974927425385, 0.7234948873519897, -0.06946898251771927)",POSITIVE
3,"(0.2538757622241974, 0.39691418409347534, 4.819727337235236e-07)","(0.2947198152542114, 0.4305057227611542, -0.023305097594857216)","(0.3269656300544739, 0.48261702060699463, -0.04018926993012428)","(0.3535005450248718, 0.5191211700439453, -0.055758994072675705)","(0.3886677324771881, 0.5364953875541687, -0.07255981117486954)","(0.30317026376724243, 0.608432412147522, -0.025190768763422966)","(0.3138888478279114, 0.6908922791481018, -0.04516899958252907)","(0.31824731826782227, 0.7411055564880371, -0.06261341273784637)","(0.31979793310165405, 0.7887779474258423, -0.07586788386106491)","(0.2648557722568512, 0.6154466271400452, -0.030252158641815186)","(0.2602713406085968, 0.7092597484588623, -0.0464816577732563)","(0.2553600072860718, 0.7686363458633423, -0.06258761137723923)","(0.2508412003517151, 0.8231241703033447, -0.0754731148481369)","(0.2301529049873352, 0.6006782650947571, -0.038323774933815)","(0.21991968154907227, 0.6844772100448608, -0.05488668382167816)","(0.21384450793266296, 0.7373332977294922, -0.06749211251735687)","(0.21011406183242798, 0.7859870791435242, -0.0771399512887001)","(0.1988346427679062, 0.5716723799705505, -0.048543911427259445)","(0.18438102304935455, 0.6373053193092346, -0.06170837581157684)","(0.17385900020599365, 0.6804637908935547, -0.06663632392883301)","(0.16561473906040192, 0.7229373455047607, -0.07087229937314987)",POSITIVE
4,"(0.2549171447753906, 0.39810943603515625, 4.882602411271364e-07)","(0.29681721329689026, 0.43244555592536926, -0.02378607541322708)","(0.3299485445022583, 0.4838600158691406, -0.04145634174346924)","(0.35714274644851685, 0.5204281210899353, -0.057708121836185455)","(0.39230865240097046, 0.5377585887908936, -0.07505226880311966)","(0.3026042878627777, 0.6109603047370911, -0.026568422093987465)","(0.31189385056495667, 0.6941395998001099, -0.04681694507598877)","(0.31572234630584717, 0.7442587614059448, -0.06421707570552826)","(0.3167215585708618, 0.7918660640716553, -0.07740449160337448)","(0.2647727429866791, 0.6172341108322144, -0.03167865797877312)","(0.2586813271045685, 0.7113282680511475, -0.04816734790802002)","(0.2528100311756134, 0.7703232765197754, -0.06382495164871216)","(0.2472969889640808, 0.8236774802207947, -0.07634541392326355)","(0.23063945770263672, 0.6018885374069214, -0.039848413318395615)","(0.21822553873062134, 0.6857251524925232, -0.05656517669558525)","(0.21138298511505127, 0.7376453280448914, -0.06857160478830338)","(0.2067548632621765, 0.7849234938621521, -0.07774103432893753)","(0.2001848816871643, 0.5721025466918945, -0.05024516582489014)","(0.18533211946487427, 0.6374231576919556, -0.06333211809396744)","(0.17477454245090485, 0.6799274682998657, -0.06782185286283493)","(0.16638202965259552, 0.7214973568916321, -0.0717054158449173)",POSITIVE
5,"(0.25517991185188293, 0.40123581886291504, 4.787788725479913e-07)","(0.2975302040576935, 0.43419015407562256, -0.024368219077587128)","(0.3308587670326233, 0.48475247621536255, -0.04255305975675583)","(0.3578065037727356, 0.5216692686080933, -0.059271663427352905)","(0.39319345355033875, 0.5400072336196899, -0.07712556421756744)","(0.3022875487804413, 0.6131311655044556, -0.02775992825627327)","(0.31131231784820557, 0.6957625150680542, -0.048376813530921936)","(0.314988374710083, 0.7452390193939209, -0.06609472632408142)","(0.316006600856781, 0.7927143573760986, -0.07961281388998032)","(0.26442962884902954, 0.6193128824234009, -0.03301428630948067)","(0.2577270567417145, 0.7129551768302917, -0.0499446727335453)","(0.25202253460884094, 0.7716026902198792, -0.06616586446762085)","(0.2470824420452118, 0.825314998626709, -0.07923316210508347)","(0.23065227270126343, 0.6036970615386963, -0.04134524241089821)","(0.217400461435318, 0.6859833598136902, -0.058525316417217255)","(0.21057447791099548, 0.7375410199165344, -0.07112886011600494)","(0.20626536011695862, 0.7848519086837769, -0.08077026903629303)","(0.2010590136051178, 0.5737754106521606, -0.051951609551906586)","(0.18588224053382874, 0.6385194659233093, -0.06544174253940582)","(0.17513638734817505, 0.6805390119552612, -0.07040630280971527)","(0.1667148768901825, 0.7218388319015503, -0.0747145265340805)",POSITIVE
6,"(0.25625768303871155, 0.40269559621810913, 4.884140594185737e-07)","(0.29824015498161316, 0.4366666078567505, -0.024522144347429276)","(0.3309239149093628, 0.4872019588947296, -0.042770516127347946)","(0.3581530451774597, 0.5232487916946411, -0.059501055628061295)","(0.39305877685546875, 0.5422043800354004, -0.07732157409191132)","(0.30243611335754395, 0.6146835088729858, -0.02836485579609871)","(0.3115575611591339, 0.6983282566070557, -0.049176521599292755)","(0.3149949312210083, 0.7481851577758789, -0.06675855815410614)","(0.315792053937912, 0.7958617210388184, -0.08005662262439728)","(0.26444196701049805, 0.619939923286438, -0.03352285176515579)","(0.25767675042152405, 0.7142112851142883, -0.05080663785338402)","(0.25159698724746704, 0.7731648683547974, -0.066991426050663)","(0.24657858908176422, 0.8270161151885986, -0.0798531100153923)","(0.23055104911327362, 0.6038432717323303, -0.041762176901102066)","(0.21736431121826172, 0.6859429478645325, -0.05938510596752167)","(0.21062606573104858, 0.7374066114425659, -0.07201533019542694)","(0.20641180872917175, 0.7850955724716187, -0.08145640045404434)","(0.20096994936466217, 0.5739628076553345, -0.05225997045636177)","(0.1854771077632904, 0.6392211318016052, -0.06617968529462814)","(0.17419420182704926, 0.6812444925308228, -0.07125154882669449)","(0.16518914699554443, 0.7227600812911987, -0.07547308504581451)",POSITIVE
7,"(0.2565271854400635, 0.40321043133735657, 4.674120930303616e-07)","(0.29859280586242676, 0.43721139430999756, -0.023037176579236984)","(0.33231139183044434, 0.4894440770149231, -0.039805762469768524)","(0.35921457409858704, 0.5264087915420532, -0.05530606210231781)","(0.3933475613594055, 0.5454914569854736, -0.07202334702014923)","(0.30496343970298767, 0.6158389449119568, -0.025703787803649902)","(0.3167029321193695, 0.6975711584091187, -0.04601442441344261)","(0.32118263840675354, 0.7471587061882019, -0.06338094174861908)","(0.3226874768733978, 0.7943612933158875, -0.07653102278709412)","(0.2660069167613983, 0.621789813041687, -0.031261831521987915)","(0.2594148516654968, 0.7149088382720947, -0.04804354906082153)","(0.2534882128238678, 0.7735280990600586, -0.0640590637922287)","(0.2486761063337326, 0.827141523361206, -0.07675515860319138)","(0.23148836195468903, 0.6057863235473633, -0.039902590215206146)","(0.21870139241218567, 0.6873425841331482, -0.05735740438103676)","(0.21174056828022003, 0.7386831045150757, -0.07004249840974808)","(0.2074238359928131, 0.7862458229064941, -0.0794350728392601)","(0.20145146548748016, 0.5754517912864685, -0.05064447596669197)","(0.18593010306358337, 0.6400986313819885, -0.0644882544875145)","(0.1742454469203949, 0.6819162368774414, -0.06945192068815231)","(0.16495242714881897, 0.7230767011642456, -0.07354618608951569)",POSITIVE
8,"(0.25555840134620667, 0.4011790156364441, 4.475782304780296e-07)","(0.29806292057037354, 0.43515509366989136, -0.024456996470689774)","(0.33146315813064575, 0.48955413699150085, -0.041119594126939774)","(0.35689061880111694, 0.5299517512321472, -0.05632060393691063)","(0.39056432247161865, 0.5525999069213867, -0.07257655262947083)","(0.30622270703315735, 0.6077181100845337, -0.026222331449389458)","(0.31997472047805786, 0.6863939762115479, -0.04757048934698105)","(0.3253757357597351, 0.7360439300537109, -0.06573739647865295)","(0.3268788754940033, 0.7846635580062866, -0.07953750342130661)","(0.2668050527572632, 0.6176257133483887, -0.03129534423351288)","(0.26171764731407166, 0.7113321423530579, -0.04919842258095741)","(0.2564867436885834, 0.7709611058235168, -0.06568844616413116)","(0.2517916262149811, 0.8261044025421143, -0.0785641148686409)","(0.23174944519996643, 0.603853702545166, -0.03961681202054024)","(0.2202191948890686, 0.6868816018104553, -0.058133430778980255)","(0.21346637606620789, 0.7393264770507812, -0.0706244632601738)","(0.20934489369392395, 0.7882166504859924, -0.07970335334539413)","(0.20084300637245178, 0.5746647715568542, -0.05019870400428772)","(0.18601277470588684, 0.640084981918335, -0.06464748084545135)","(0.17456629872322083, 0.6825067400932312, -0.06946391612291336)","(0.16588449478149414, 0.7240837812423706, -0.0734073594212532)",POSITIVE
9,"(0.2567547559738159, 0.3989405035972595, 4.059740490447439e-07)","(0.29766225814819336, 0.43510860204696655, -0.022153906524181366)","(0.3292936384677887, 0.49106502532958984, -0.037049997597932816)","(0.351908415555954, 0.5325866937637329, -0.051097720861434937)","(0.38223928213119507, 0.5561832785606384, -0.0661381334066391)","(0.3063640594482422, 0.6017138957977295, -0.021161867305636406)","(0.32186535000801086, 0.673902690410614, -0.04113025590777397)","(0.3279605805873871, 0.7189682126045227, -0.058817099779844284)","(0.33012378215789795, 0.7642388343811035, -0.07226420193910599)","(0.2679882347583771, 0.6141300797462463, -0.026807231828570366)","(0.26437073945999146, 0.7069006562232971, -0.043712712824344635)","(0.2606613337993622, 0.7664523124694824, -0.059874966740608215)","(0.2569640278816223, 0.8214619159698486, -0.07232588529586792)","(0.23322996497154236, 0.6026000380516052, -0.03564400598406792)","(0.22372259199619293, 0.6863919496536255, -0.05308401584625244)","(0.21783393621444702, 0.7391662001609802, -0.06540551781654358)","(0.21410590410232544, 0.7883395552635193, -0.07428920269012451)","(0.2017500400543213, 0.5747353434562683, -0.046606551855802536)","(0.18747566640377045, 0.6402560472488403, -0.059834036976099014)","(0.17645588517189026, 0.6829919815063477, -0.06405344605445862)","(0.16818349063396454, 0.7247070670127869, -0.06759975105524063)",POSITIVE
