,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32617834210395813, 0.33581268787384033, -3.097863725542993e-07)","(0.33961403369903564, 0.378507524728775, -0.00614109868183732)","(0.3440514802932739, 0.4295300543308258, -0.015661990270018578)","(0.35081952810287476, 0.4611644446849823, -0.028069013729691505)","(0.3656686246395111, 0.4893905818462372, -0.041500870138406754)","(0.3048688471317291, 0.47166556119918823, -0.005870567634701729)","(0.32220908999443054, 0.5085410475730896, -0.03078637458384037)","(0.34482863545417786, 0.5112291574478149, -0.05435303971171379)","(0.3670203387737274, 0.5074765682220459, -0.06803614646196365)","(0.2867717742919922, 0.46688607335090637, -0.01517434511333704)","(0.2800515294075012, 0.5207586288452148, -0.0332680307328701)","(0.29321596026420593, 0.5488537549972534, -0.04876234382390976)","(0.3118186593055725, 0.565463125705719, -0.058605194091796875)","(0.27189338207244873, 0.4455057680606842, -0.027139894664287567)","(0.24763822555541992, 0.4977298974990845, -0.04468622803688049)","(0.25986939668655396, 0.527187705039978, -0.055104874074459076)","(0.2790471017360687, 0.5467043519020081, -0.06045139580965042)","(0.2621869742870331, 0.4132808446884155, -0.03980919346213341)","(0.242311030626297, 0.44580674171447754, -0.05358963459730148)","(0.2529694736003876, 0.468799352645874, -0.057681839913129807)","(0.2721065878868103, 0.4857051968574524, -0.059049103409051895)",NEGATIVE
1,"(0.32443761825561523, 0.332231342792511, -1.8410769087040535e-07)","(0.3394539952278137, 0.3737662732601166, -0.007434359285980463)","(0.3432527482509613, 0.4255943298339844, -0.01579689420759678)","(0.3502732813358307, 0.4581269323825836, -0.02642967738211155)","(0.3682982921600342, 0.4835611581802368, -0.03797438368201256)","(0.30660006403923035, 0.469485342502594, -0.0013839093735441566)","(0.3236825466156006, 0.5036904215812683, -0.02424137480556965)","(0.3444994390010834, 0.5096163749694824, -0.04690755158662796)","(0.36603909730911255, 0.5087448358535767, -0.060499973595142365)","(0.28697484731674194, 0.46570223569869995, -0.009638997726142406)","(0.28409484028816223, 0.5191237926483154, -0.027533646672964096)","(0.29759520292282104, 0.5476492047309875, -0.04462813958525658)","(0.31659308075904846, 0.5649994015693665, -0.05543934926390648)","(0.2707820236682892, 0.4452644884586334, -0.020761311054229736)","(0.2484377771615982, 0.4939781129360199, -0.038048043847084045)","(0.25950199365615845, 0.5238662958145142, -0.050311025232076645)","(0.27784985303878784, 0.5459707975387573, -0.0571829229593277)","(0.2594958543777466, 0.41200894117355347, -0.03263618052005768)","(0.2410281002521515, 0.4415600299835205, -0.046032946556806564)","(0.250794380903244, 0.46293309330940247, -0.05116025730967522)","(0.26946938037872314, 0.4805382192134857, -0.05374946817755699)",NEGATIVE
2,"(0.32342544198036194, 0.3293910622596741, -1.703386658391537e-07)","(0.33868202567100525, 0.370757132768631, -0.007558147888630629)","(0.34267887473106384, 0.42220014333724976, -0.015972239896655083)","(0.34991031885147095, 0.4545755088329315, -0.02657097391784191)","(0.36715078353881836, 0.4806443154811859, -0.038098275661468506)","(0.30737215280532837, 0.4654501676559448, -0.002131853485479951)","(0.32311391830444336, 0.49974289536476135, -0.02507445588707924)","(0.3435876667499542, 0.506523847579956, -0.04751564562320709)","(0.3649789094924927, 0.5061448216438293, -0.06090542674064636)","(0.28744441270828247, 0.4625031352043152, -0.010190966539084911)","(0.2833777964115143, 0.515359103679657, -0.02790648117661476)","(0.29634785652160645, 0.5440329313278198, -0.04477698728442192)","(0.31469497084617615, 0.561705470085144, -0.05559398606419563)","(0.2711610496044159, 0.44314315915107727, -0.02111404947936535)","(0.24767637252807617, 0.4911730885505676, -0.03847483918070793)","(0.2590186893939972, 0.5211196541786194, -0.05090952664613724)","(0.27759966254234314, 0.5431520938873291, -0.057975348085165024)","(0.2596626877784729, 0.4107128083705902, -0.03274906054139137)","(0.240794837474823, 0.44058695435523987, -0.04631775990128517)","(0.250759482383728, 0.46185359358787537, -0.05167551711201668)","(0.2695673704147339, 0.4788539707660675, -0.05447995662689209)",NEGATIVE
3,"(0.32478490471839905, 0.3311973810195923, -1.5017904786418512e-07)","(0.33956363797187805, 0.37276381254196167, -0.007541886996477842)","(0.3444654643535614, 0.4241892099380493, -0.01623857207596302)","(0.3526931703090668, 0.4572311043739319, -0.0270595271140337)","(0.36970847845077515, 0.4850691556930542, -0.038880687206983566)","(0.3084399700164795, 0.46681076288223267, -0.0022537680342793465)","(0.32469433546066284, 0.5001066327095032, -0.02540285885334015)","(0.3455505967140198, 0.5062312483787537, -0.048078037798404694)","(0.3677811920642853, 0.5060092806816101, -0.06151992082595825)","(0.28838595747947693, 0.4632250666618347, -0.010402890853583813)","(0.2839697599411011, 0.5165114402770996, -0.02838299795985222)","(0.2965491712093353, 0.5456082820892334, -0.045418400317430496)","(0.3151543140411377, 0.5637103319168091, -0.056248102337121964)","(0.27206990122795105, 0.4437417984008789, -0.0214224923402071)","(0.24793033301830292, 0.49077028036117554, -0.03923041373491287)","(0.25975364446640015, 0.5214233994483948, -0.0519525408744812)","(0.2790451943874359, 0.5442347526550293, -0.05906594917178154)","(0.26052236557006836, 0.4113001227378845, -0.03305244445800781)","(0.24188806116580963, 0.4414670169353485, -0.04658559709787369)","(0.2520446181297302, 0.46267470717430115, -0.0517701655626297)","(0.27106618881225586, 0.47943350672721863, -0.054420579224824905)",NEGATIVE
4,"(0.3242657780647278, 0.3334515690803528, -1.581895219260332e-07)","(0.3403986990451813, 0.37469080090522766, -0.006489912047982216)","(0.3464347720146179, 0.42762479186058044, -0.01439905259758234)","(0.3556484878063202, 0.46062424778938293, -0.024481024593114853)","(0.373619019985199, 0.4886164665222168, -0.035607095807790756)","(0.31090667843818665, 0.4709354043006897, -0.0014708742965012789)","(0.3268243968486786, 0.5042104125022888, -0.022942660376429558)","(0.3477613925933838, 0.5092854499816895, -0.0441291406750679)","(0.37089845538139343, 0.5092960596084595, -0.05706039071083069)","(0.29055339097976685, 0.4673839211463928, -0.010089505463838577)","(0.2890233099460602, 0.5216650366783142, -0.02674921229481697)","(0.30167728662490845, 0.5507473945617676, -0.04335420951247215)","(0.31930118799209595, 0.5711623430252075, -0.05452081188559532)","(0.27432674169540405, 0.4474794268608093, -0.021472841501235962)","(0.2529524862766266, 0.49694767594337463, -0.0393439419567585)","(0.26284322142601013, 0.5274285078048706, -0.05300727114081383)","(0.2797432541847229, 0.5517992973327637, -0.06119532883167267)","(0.2628099322319031, 0.4147918224334717, -0.03318005055189133)","(0.24577637016773224, 0.445389986038208, -0.04771880805492401)","(0.2538365423679352, 0.467244952917099, -0.05400526896119118)","(0.2712637186050415, 0.48607054352760315, -0.05773279815912247)",NEGATIVE
5,"(0.32665157318115234, 0.33760514855384827, -6.956981479788737e-08)","(0.34326276183128357, 0.37534213066101074, -0.009286509826779366)","(0.350354939699173, 0.4245397746562958, -0.01922133006155491)","(0.36440950632095337, 0.45669233798980713, -0.030499638989567757)","(0.3857409358024597, 0.4826239347457886, -0.042597007006406784)","(0.31261345744132996, 0.47782787680625916, -0.004594582132995129)","(0.32011404633522034, 0.5170389413833618, -0.024414099752902985)","(0.3379586338996887, 0.5302728414535522, -0.04388941451907158)","(0.3573106527328491, 0.5368802547454834, -0.056661512702703476)","(0.29258087277412415, 0.4722631275653839, -0.01202510204166174)","(0.28932538628578186, 0.5255194902420044, -0.0263358186930418)","(0.29923292994499207, 0.5565327405929565, -0.0421966128051281)","(0.31313666701316833, 0.582405149936676, -0.0544862225651741)","(0.2768256664276123, 0.4505748450756073, -0.022303279489278793)","(0.2564240097999573, 0.5014411807060242, -0.03887331858277321)","(0.26373055577278137, 0.533921480178833, -0.052952975034713745)","(0.2779165208339691, 0.5609402656555176, -0.06280617415904999)","(0.2655361592769623, 0.41614577174186707, -0.03313513472676277)","(0.2500125765800476, 0.4489242434501648, -0.04819810390472412)","(0.2558360695838928, 0.4726572632789612, -0.05628738924860954)","(0.2704678773880005, 0.493596613407135, -0.06208169460296631)",NEGATIVE
6,"(0.32441580295562744, 0.33902180194854736, 3.7089986193450386e-08)","(0.3449143171310425, 0.3760482668876648, -0.009915312752127647)","(0.35712146759033203, 0.42431703209877014, -0.020058101043105125)","(0.3774861693382263, 0.45463013648986816, -0.03152218833565712)","(0.40440765023231506, 0.47264331579208374, -0.044144123792648315)","(0.316288560628891, 0.481113463640213, -0.0073980302549898624)","(0.3268505334854126, 0.525292158126831, -0.025484906509518623)","(0.3408548831939697, 0.5485718250274658, -0.042620401829481125)","(0.3564547300338745, 0.5689125061035156, -0.05446089059114456)","(0.29516392946243286, 0.47820398211479187, -0.015176401473581791)","(0.29087045788764954, 0.5370320081710815, -0.028781600296497345)","(0.2969522774219513, 0.5714144706726074, -0.04262064769864082)","(0.3067910969257355, 0.6008010506629944, -0.05289937183260918)","(0.27868369221687317, 0.4573109447956085, -0.02547656185925007)","(0.2601439654827118, 0.5065937638282776, -0.040174633264541626)","(0.2625717222690582, 0.5383743047714233, -0.052360113710165024)","(0.27097102999687195, 0.567406415939331, -0.06072776019573212)","(0.26696473360061646, 0.4233681559562683, -0.03666896000504494)","(0.2507895529270172, 0.45505356788635254, -0.048905059695243835)","(0.25470757484436035, 0.4785810708999634, -0.05473257601261139)","(0.2678326368331909, 0.5004939436912537, -0.05901414528489113)",NEGATIVE
7,"(0.3223402202129364, 0.3369620740413666, 5.8452407358799974e-08)","(0.3451894521713257, 0.37539440393447876, -0.010645954869687557)","(0.3591749370098114, 0.4213217496871948, -0.022243356332182884)","(0.3808598220348358, 0.44949379563331604, -0.03506036847829819)","(0.40936946868896484, 0.4679720103740692, -0.04940745607018471)","(0.3159065842628479, 0.48103758692741394, -0.01066238060593605)","(0.3249467611312866, 0.5301860570907593, -0.028984395787119865)","(0.33786216378211975, 0.5549811124801636, -0.04607594013214111)","(0.3526003360748291, 0.5775008201599121, -0.05834456905722618)","(0.2945713698863983, 0.4766365885734558, -0.018715091049671173)","(0.2894403040409088, 0.537909746170044, -0.033737920224666595)","(0.29461872577667236, 0.5730392336845398, -0.0489916168153286)","(0.3039740324020386, 0.6035354733467102, -0.06058201566338539)","(0.2780587673187256, 0.4541211426258087, -0.029044685885310173)","(0.25920429825782776, 0.5057817101478577, -0.04516264796257019)","(0.2623930275440216, 0.5385891199111938, -0.0586719810962677)","(0.2721746265888214, 0.5681521892547607, -0.06820280849933624)","(0.26633283495903015, 0.41904953122138977, -0.040145497769117355)","(0.2501768469810486, 0.45118674635887146, -0.054230041801929474)","(0.2536519467830658, 0.4746713936328888, -0.06131812185049057)","(0.2664611339569092, 0.4964826703071594, -0.0666004940867424)",NEGATIVE
8,"(0.3223699629306793, 0.33411991596221924, 4.986352308833375e-08)","(0.34494543075561523, 0.3744810223579407, -0.008771617896854877)","(0.35841265320777893, 0.42042118310928345, -0.019140612334012985)","(0.3801521956920624, 0.4472614526748657, -0.03113272786140442)","(0.40850257873535156, 0.4636181592941284, -0.04476611688733101)","(0.31338879466056824, 0.480084091424942, -0.007216275669634342)","(0.32335522770881653, 0.5275880694389343, -0.024280540645122528)","(0.3360598385334015, 0.5522874593734741, -0.04107709601521492)","(0.3503859341144562, 0.5744231939315796, -0.05344279110431671)","(0.292347252368927, 0.4756479263305664, -0.01609543338418007)","(0.28623175621032715, 0.5339661836624146, -0.02981710433959961)","(0.2915882468223572, 0.5692698359489441, -0.04460327699780464)","(0.3016636371612549, 0.5993882417678833, -0.05604848638176918)","(0.2765791416168213, 0.4525127708911896, -0.027241135016083717)","(0.25788038969039917, 0.5041231513023376, -0.041495319455862045)","(0.2599324584007263, 0.5371788740158081, -0.05418574437499046)","(0.26863399147987366, 0.5666284561157227, -0.06363353878259659)","(0.26659923791885376, 0.41619548201560974, -0.03920554742217064)","(0.250255286693573, 0.4466247856616974, -0.05208504945039749)","(0.2521582245826721, 0.4713941514492035, -0.05893537402153015)","(0.2626393735408783, 0.4950616657733917, -0.06430615484714508)",NEGATIVE
9,"(0.32134202122688293, 0.33132052421569824, 2.0058628535934986e-08)","(0.34374305605888367, 0.3718966543674469, -0.008150283247232437)","(0.3562111258506775, 0.4191829264163971, -0.018224403262138367)","(0.3771599233150482, 0.44814053177833557, -0.030059074983000755)","(0.405347615480423, 0.46590864658355713, -0.04358961060643196)","(0.31128016114234924, 0.476691871881485, -0.006353826727718115)","(0.3234291672706604, 0.5232161283493042, -0.024119580164551735)","(0.3380303382873535, 0.5472105741500854, -0.04159225896000862)","(0.3537261486053467, 0.5670621991157532, -0.054124798625707626)","(0.290705144405365, 0.4728417992591858, -0.015302872285246849)","(0.28541165590286255, 0.5315280556678772, -0.029496069997549057)","(0.2916781008243561, 0.5658396482467651, -0.04438639059662819)","(0.3027709126472473, 0.5939261317253113, -0.05562281981110573)","(0.2753605544567108, 0.45025762915611267, -0.02655012346804142)","(0.2566346824169159, 0.5027264356613159, -0.040928635746240616)","(0.25895363092422485, 0.535720705986023, -0.05358011648058891)","(0.26805204153060913, 0.5648544430732727, -0.06291798502206802)","(0.26562249660491943, 0.41412392258644104, -0.03855288401246071)","(0.24811670184135437, 0.4431624412536621, -0.051354169845581055)","(0.2493550181388855, 0.4673171937465668, -0.058231424540281296)","(0.25982657074928284, 0.49075600504875183, -0.06358178704977036)",NEGATIVE
