,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24108527600765228, 0.3175097107887268, 3.57879940793282e-07)","(0.28221800923347473, 0.3144720792770386, -0.02500513382256031)","(0.3141217827796936, 0.285000205039978, -0.03860098868608475)","(0.3374561071395874, 0.2584976255893707, -0.05048416554927826)","(0.36557644605636597, 0.25726503133773804, -0.06119707226753235)","(0.3154095411300659, 0.17925512790679932, -0.016620056703686714)","(0.330696165561676, 0.14469599723815918, -0.0330934152007103)","(0.34137746691703796, 0.11818534880876541, -0.047266241163015366)","(0.3499959111213684, 0.09594416618347168, -0.05668351426720619)","(0.2867482602596283, 0.14859113097190857, -0.017406314611434937)","(0.3020697832107544, 0.07496927678585052, -0.028619077056646347)","(0.3121938407421112, 0.03420010209083557, -0.034553155303001404)","(0.32156848907470703, 0.0002135932445526123, -0.03711068257689476)","(0.25540509819984436, 0.1394040435552597, -0.02226598747074604)","(0.25933361053466797, 0.07071804255247116, -0.03611663728952408)","(0.26497310400009155, 0.032670289278030396, -0.04086180403828621)","(0.2713173031806946, 0.0029815733432769775, -0.041645437479019165)","(0.22071382403373718, 0.1488676518201828, -0.03000481240451336)","(0.21268200874328613, 0.09229794889688492, -0.042584214359521866)","(0.20863375067710876, 0.05461610108613968, -0.04472268745303154)","(0.2067348062992096, 0.019967228174209595, -0.04399730637669563)",NEGATIVE
1,"(0.23857225477695465, 0.31950390338897705, 3.232042047329742e-07)","(0.2815101146697998, 0.3153330087661743, -0.024344144389033318)","(0.3154246211051941, 0.28463342785835266, -0.03780941665172577)","(0.3403370678424835, 0.255051851272583, -0.04981296509504318)","(0.36977165937423706, 0.2527257800102234, -0.06040078401565552)","(0.3174753785133362, 0.1787850707769394, -0.013609872199594975)","(0.33288127183914185, 0.14330309629440308, -0.029192332178354263)","(0.3428763151168823, 0.11919185519218445, -0.0433267280459404)","(0.3495464324951172, 0.09841524809598923, -0.0528392530977726)","(0.2889576554298401, 0.14838744699954987, -0.014039640314877033)","(0.3052337169647217, 0.0747595801949501, -0.023722104728221893)","(0.31601157784461975, 0.03282064199447632, -0.02968521974980831)","(0.3249324560165405, -0.001188024878501892, -0.03272431343793869)","(0.2578999400138855, 0.1389688104391098, -0.018679296597838402)","(0.2632670998573303, 0.06895589828491211, -0.030537892132997513)","(0.2691202759742737, 0.026729822158813477, -0.03654181957244873)","(0.27543947100639343, -0.00539851188659668, -0.03891128674149513)","(0.22404664754867554, 0.14824159443378448, -0.02619823068380356)","(0.2149161845445633, 0.0932403951883316, -0.03708377853035927)","(0.2095874398946762, 0.055720195174217224, -0.03981075435876846)","(0.20609119534492493, 0.02311602234840393, -0.04012104123830795)",NEGATIVE
2,"(0.23875944316387177, 0.3222639560699463, 3.000351966875314e-07)","(0.2827964723110199, 0.31967395544052124, -0.023551590740680695)","(0.3170289695262909, 0.2886296510696411, -0.03593392297625542)","(0.34150430560112, 0.2581126391887665, -0.047270968556404114)","(0.3708961009979248, 0.2530512809753418, -0.05704450607299805)","(0.31975775957107544, 0.18199384212493896, -0.010647532530128956)","(0.33494654297828674, 0.14499302208423615, -0.025474311783909798)","(0.3444042503833771, 0.12025943398475647, -0.03885195031762123)","(0.3503076732158661, 0.10019613802433014, -0.04741803556680679)","(0.29100507497787476, 0.15098628401756287, -0.010957379825413227)","(0.30713438987731934, 0.07692970335483551, -0.01903350092470646)","(0.31756672263145447, 0.03500872850418091, -0.023715417832136154)","(0.32658275961875916, 0.00010421872138977051, -0.02589932084083557)","(0.2602373957633972, 0.1409669816493988, -0.015679379925131798)","(0.2647527754306793, 0.07380247116088867, -0.026189036667346954)","(0.2704409062862396, 0.036659106612205505, -0.030438963323831558)","(0.2767965793609619, 0.009101137518882751, -0.03161180764436722)","(0.22636102139949799, 0.14862772822380066, -0.023450320586562157)","(0.21641919016838074, 0.09353556483983994, -0.03346944972872734)","(0.21025851368904114, 0.05634494870901108, -0.0352487787604332)","(0.206098273396492, 0.02376796305179596, -0.03483137488365173)",NEGATIVE
3,"(0.23893548548221588, 0.3224712610244751, 2.7516634304447507e-07)","(0.28344178199768066, 0.32016271352767944, -0.021838966757059097)","(0.31758925318717957, 0.2881905734539032, -0.03249059244990349)","(0.34184929728507996, 0.2579502463340759, -0.04234311357140541)","(0.3704855442047119, 0.25335776805877686, -0.05068492516875267)","(0.32104194164276123, 0.18157170712947845, -0.007858374156057835)","(0.3364933133125305, 0.1450738161802292, -0.020013760775327682)","(0.34560132026672363, 0.12102209031581879, -0.031695134937763214)","(0.3511161506175995, 0.10118595510721207, -0.039558045566082)","(0.29198557138442993, 0.1511642336845398, -0.008509142324328423)","(0.3076268434524536, 0.07889510691165924, -0.015003355219960213)","(0.317268431186676, 0.03937481343746185, -0.019205190241336823)","(0.32567015290260315, 0.007048130035400391, -0.021395765244960785)","(0.26076796650886536, 0.14129285514354706, -0.013347458094358444)","(0.26487964391708374, 0.07495755702257156, -0.02280455455183983)","(0.26986220479011536, 0.03941886126995087, -0.027125265449285507)","(0.27572721242904663, 0.012611597776412964, -0.028725842013955116)","(0.2263125479221344, 0.14875182509422302, -0.021037908270955086)","(0.21639952063560486, 0.09363336116075516, -0.030407657846808434)","(0.2103767693042755, 0.05640505999326706, -0.03226492926478386)","(0.20693156123161316, 0.023118644952774048, -0.03224322572350502)",NEGATIVE
4,"(0.2394862174987793, 0.3200737237930298, 2.8984868549741805e-07)","(0.28340014815330505, 0.3185952603816986, -0.023135408759117126)","(0.3177630305290222, 0.2874779999256134, -0.03467839956283569)","(0.34198880195617676, 0.2575778365135193, -0.04491618275642395)","(0.37035366892814636, 0.2512809634208679, -0.053648073226213455)","(0.3209826648235321, 0.18126830458641052, -0.012002970091998577)","(0.33769690990448, 0.14476999640464783, -0.025856949388980865)","(0.346498042345047, 0.12017780542373657, -0.03859608992934227)","(0.3516010642051697, 0.098988376557827, -0.04728422686457634)","(0.2918802797794342, 0.14979501068592072, -0.012490426190197468)","(0.30841073393821716, 0.07558254152536392, -0.021031519398093224)","(0.3185712397098541, 0.03393144905567169, -0.02685808204114437)","(0.3270716667175293, 0.000344693660736084, -0.03023539111018181)","(0.26058486104011536, 0.14006254076957703, -0.016956662759184837)","(0.26511621475219727, 0.07156186550855637, -0.028224147856235504)","(0.2703159749507904, 0.034423843026161194, -0.03402132913470268)","(0.2762998342514038, 0.006725147366523743, -0.036594144999980927)","(0.22632980346679688, 0.14871565997600555, -0.02418256737291813)","(0.21663640439510345, 0.09357009083032608, -0.03531121835112572)","(0.210700124502182, 0.05587145686149597, -0.03833074867725372)","(0.20727205276489258, 0.02221083641052246, -0.039029039442539215)",NEGATIVE
5,"(0.2382366955280304, 0.32239124178886414, 2.899462572258926e-07)","(0.28275933861732483, 0.32011133432388306, -0.024272795766592026)","(0.31734955310821533, 0.28749728202819824, -0.03575641289353371)","(0.3415815830230713, 0.2560611367225647, -0.045944418758153915)","(0.37086328864097595, 0.25161290168762207, -0.05451490730047226)","(0.3214797377586365, 0.18013565242290497, -0.00971000175923109)","(0.3363282084465027, 0.1438598483800888, -0.022076252847909927)","(0.34481191635131836, 0.11912643909454346, -0.03409608453512192)","(0.35003945231437683, 0.09741982817649841, -0.04245373234152794)","(0.29237982630729675, 0.14954537153244019, -0.009328227490186691)","(0.3085545301437378, 0.07754325866699219, -0.016197368502616882)","(0.31817951798439026, 0.037377044558525085, -0.020781777799129486)","(0.32683107256889343, 0.0036657750606536865, -0.02326791174709797)","(0.2610207498073578, 0.13993516564369202, -0.013314326293766499)","(0.2655829191207886, 0.07398200780153275, -0.023492764681577682)","(0.26987195014953613, 0.037411510944366455, -0.0286017544567585)","(0.2750513255596161, 0.009325593709945679, -0.030644098296761513)","(0.22646431624889374, 0.1480802446603775, -0.02032426744699478)","(0.21662840247154236, 0.09324969351291656, -0.030555741861462593)","(0.21027611196041107, 0.05647164583206177, -0.03314545005559921)","(0.20621243119239807, 0.02320028841495514, -0.03355732187628746)",NEGATIVE
6,"(0.2371276617050171, 0.31850188970565796, 2.7779995548371517e-07)","(0.2807440757751465, 0.31678327918052673, -0.02263760007917881)","(0.31666696071624756, 0.28414857387542725, -0.03309004753828049)","(0.341457724571228, 0.2545928955078125, -0.04234631359577179)","(0.36957883834838867, 0.2491970956325531, -0.050148867070674896)","(0.3202767074108124, 0.17877589166164398, -0.010156664997339249)","(0.33689698576927185, 0.14135700464248657, -0.022754259407520294)","(0.34567713737487793, 0.116065114736557, -0.034495700150728226)","(0.3509135842323303, 0.0950474813580513, -0.04264339804649353)","(0.29129886627197266, 0.1474895030260086, -0.010734894312918186)","(0.3071303069591522, 0.07295901328325272, -0.018530698493123055)","(0.31641948223114014, 0.030916020274162292, -0.023963293060660362)","(0.32424813508987427, -0.002291366457939148, -0.027072880417108536)","(0.26018187403678894, 0.13753105700016022, -0.015345561318099499)","(0.26508504152297974, 0.068189337849617, -0.026564521715044975)","(0.26969724893569946, 0.030745506286621094, -0.032624345272779465)","(0.2751522660255432, 0.0030545443296432495, -0.035347823053598404)","(0.2257772535085678, 0.1457323133945465, -0.02265353873372078)","(0.21585771441459656, 0.09067268669605255, -0.034164123237133026)","(0.20967969298362732, 0.0529981404542923, -0.03763328120112419)","(0.20619666576385498, 0.01926426589488983, -0.03860659524798393)",NEGATIVE
7,"(0.23792091012001038, 0.316423624753952, 2.8444256372495147e-07)","(0.2813994288444519, 0.31474918127059937, -0.023021409288048744)","(0.31702980399131775, 0.282875657081604, -0.03394061699509621)","(0.3427095413208008, 0.25455763936042786, -0.04359542578458786)","(0.3718979060649872, 0.24972280859947205, -0.05206623673439026)","(0.32012853026390076, 0.17581310868263245, -0.01173394825309515)","(0.33709609508514404, 0.13739091157913208, -0.02491697482764721)","(0.3460983633995056, 0.11176252365112305, -0.03732965141534805)","(0.3516297936439514, 0.09017187356948853, -0.046218980103731155)","(0.29112157225608826, 0.14426562190055847, -0.01244807057082653)","(0.30752941966056824, 0.0693255215883255, -0.02098209038376808)","(0.31723591685295105, 0.026777461171150208, -0.027544833719730377)","(0.3254089951515198, -0.0071773529052734375, -0.03168346360325813)","(0.2597953677177429, 0.1346936821937561, -0.017126891762018204)","(0.2651461660861969, 0.06383141875267029, -0.02873571217060089)","(0.26932746171951294, 0.021495476365089417, -0.03668605163693428)","(0.2747058570384979, -0.01236531138420105, -0.041170720010995865)","(0.2255110740661621, 0.14369723200798035, -0.024425089359283447)","(0.21546152234077454, 0.08896379172801971, -0.03668070584535599)","(0.2092210352420807, 0.05160445719957352, -0.041507720947265625)","(0.2057967633008957, 0.017389968037605286, -0.043672800064086914)",NEGATIVE
8,"(0.23834486305713654, 0.3155696988105774, 2.81929573020534e-07)","(0.28163352608680725, 0.31364017724990845, -0.022966239601373672)","(0.31721025705337524, 0.28099140524864197, -0.033883266150951385)","(0.34353265166282654, 0.25235044956207275, -0.04349856823682785)","(0.3733839690685272, 0.25014492869377136, -0.05231361463665962)","(0.3208732008934021, 0.17526322603225708, -0.013616743497550488)","(0.33745330572128296, 0.13574187457561493, -0.02782852202653885)","(0.34573960304260254, 0.10882588475942612, -0.04141834378242493)","(0.3509674072265625, 0.08500051498413086, -0.05159740895032883)","(0.29212501645088196, 0.14280901849269867, -0.015155879780650139)","(0.3089497983455658, 0.06536280363798141, -0.02570631168782711)","(0.3185023367404938, 0.019591256976127625, -0.03461713343858719)","(0.3260239064693451, -0.0174100399017334, -0.04054396227002144)","(0.26024872064590454, 0.1333644688129425, -0.020400753244757652)","(0.2664453685283661, 0.059113241732120514, -0.03386726602911949)","(0.2699773609638214, 0.013248220086097717, -0.04436466097831726)","(0.2744872272014618, -0.024829670786857605, -0.05071164295077324)","(0.22528181970119476, 0.1432623565196991, -0.028049573302268982)","(0.21530681848526, 0.08771244436502457, -0.04182327166199684)","(0.208823561668396, 0.04973028600215912, -0.04802544042468071)","(0.20480811595916748, 0.014408737421035767, -0.0513557605445385)",NEGATIVE
9,"(0.2379501760005951, 0.3135340213775635, 2.757927859420306e-07)","(0.2806049883365631, 0.3109508156776428, -0.023103129118680954)","(0.3164329528808594, 0.2788589894771576, -0.03479992598295212)","(0.3432833254337311, 0.25096356868743896, -0.04526492953300476)","(0.37346211075782776, 0.24966830015182495, -0.05539601668715477)","(0.3213159143924713, 0.17127783596515656, -0.015801873058080673)","(0.33766356110572815, 0.13083168864250183, -0.03156273066997528)","(0.34560626745224, 0.10289070010185242, -0.04659908637404442)","(0.35127633810043335, 0.07818090915679932, -0.05820285528898239)","(0.2921076714992523, 0.13829882442951202, -0.018292635679244995)","(0.3077555000782013, 0.05912129580974579, -0.031175704672932625)","(0.3164790868759155, 0.013127520680427551, -0.04265931621193886)","(0.3236890733242035, -0.02378213405609131, -0.05053986236453056)","(0.25946977734565735, 0.12985636293888092, -0.02428383380174637)","(0.26552486419677734, 0.051520541310310364, -0.040084779262542725)","(0.26833266019821167, 0.0016983747482299805, -0.0533616878092289)","(0.27278801798820496, -0.041056856513023376, -0.06183728948235512)","(0.22401604056358337, 0.14209523797035217, -0.03242801874876022)","(0.21441598236560822, 0.0854598879814148, -0.04826649650931358)","(0.2082066535949707, 0.046871453523635864, -0.05609181523323059)","(0.20474784076213837, 0.01065114140510559, -0.060726795345544815)",NEGATIVE
