,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32209959626197815, -0.02337522804737091, 7.359146536600747e-08)","(0.35076984763145447, 0.01428098976612091, -0.021883873268961906)","(0.36140167713165283, 0.06449516862630844, -0.03939337283372879)","(0.36486682295799255, 0.10430918633937836, -0.05639851093292236)","(0.38084977865219116, 0.13585257530212402, -0.07337196171283722)","(0.30871593952178955, 0.1547577977180481, -0.022375548258423805)","(0.3138258159160614, 0.2084309160709381, -0.04985873028635979)","(0.3298937976360321, 0.21210190653800964, -0.07370414584875107)","(0.34964656829833984, 0.20169852674007416, -0.08801385015249252)","(0.2697117328643799, 0.1424245685338974, -0.029194070026278496)","(0.25093182921409607, 0.2097613513469696, -0.04885917156934738)","(0.253021776676178, 0.24273239076137543, -0.06936123222112656)","(0.26331084966659546, 0.2663864493370056, -0.08383535593748093)","(0.24218453466892242, 0.1055247113108635, -0.039747271686792374)","(0.20744773745536804, 0.16201025247573853, -0.06229495257139206)","(0.1991223394870758, 0.19753997027873993, -0.08173363655805588)","(0.19889166951179504, 0.23038709163665771, -0.09493295103311539)","(0.22514641284942627, 0.05130735784769058, -0.05148257687687874)","(0.18485233187675476, 0.07054748386144638, -0.0734492763876915)","(0.16102683544158936, 0.08896379172801971, -0.08499392122030258)","(0.1439869999885559, 0.11048741638660431, -0.0923728421330452)",NEGATIVE
1,"(0.3225932717323303, -0.015279710292816162, 1.2908031976621714e-07)","(0.349511057138443, 0.02485109120607376, -0.020911427214741707)","(0.36067935824394226, 0.07199128717184067, -0.038193654268980026)","(0.366006076335907, 0.10995308309793472, -0.05541195720434189)","(0.37842658162117004, 0.13839730620384216, -0.07239416986703873)","(0.30822259187698364, 0.16190730035305023, -0.020872686058282852)","(0.31239691376686096, 0.21767635643482208, -0.045728351920843124)","(0.3290698528289795, 0.22093647718429565, -0.06560942530632019)","(0.34965065121650696, 0.20852404832839966, -0.07675054669380188)","(0.26931506395339966, 0.15189744532108307, -0.02524775080382824)","(0.25326526165008545, 0.21368609368801117, -0.03989463299512863)","(0.25308704376220703, 0.24656091630458832, -0.05474264547228813)","(0.25949957966804504, 0.27334707975387573, -0.0656668022274971)","(0.24098919332027435, 0.11707229167222977, -0.033447135239839554)","(0.20927618443965912, 0.1692838817834854, -0.05135107412934303)","(0.19970950484275818, 0.20342706143856049, -0.06647571921348572)","(0.19640284776687622, 0.23754489421844482, -0.07721848785877228)","(0.22338548302650452, 0.06439074873924255, -0.0430445559322834)","(0.18389829993247986, 0.07795863598585129, -0.061581339687108994)","(0.16013427078723907, 0.09198149293661118, -0.07141442596912384)","(0.14224325120449066, 0.11013858020305634, -0.07754061371088028)",NEGATIVE
2,"(0.3178316652774811, -0.010034479200839996, 1.5326943980653596e-07)","(0.3488425314426422, 0.02931489795446396, -0.021362895146012306)","(0.36099478602409363, 0.0777299702167511, -0.03779267519712448)","(0.3639642894268036, 0.11645122617483139, -0.053748395293951035)","(0.3780817985534668, 0.1470954865217209, -0.06921698153018951)","(0.30785268545150757, 0.16771170496940613, -0.020122267305850983)","(0.3115798830986023, 0.22298699617385864, -0.042680542916059494)","(0.32680171728134155, 0.22984132170677185, -0.061118196696043015)","(0.34624171257019043, 0.22239534556865692, -0.07194279879331589)","(0.26784399151802063, 0.15789669752120972, -0.02404516004025936)","(0.2512429356575012, 0.21949775516986847, -0.03826900199055672)","(0.25084584951400757, 0.2526731789112091, -0.053419943898916245)","(0.2573549151420593, 0.27963629364967346, -0.06479544937610626)","(0.23912087082862854, 0.12396255135536194, -0.03168794512748718)","(0.20741358399391174, 0.17482991516590118, -0.04954666644334793)","(0.19820190966129303, 0.208755224943161, -0.06572616100311279)","(0.1955851912498474, 0.24244308471679688, -0.07732310891151428)","(0.2206989824771881, 0.07217638194561005, -0.040674079209566116)","(0.1816549003124237, 0.0859459713101387, -0.05937914177775383)","(0.15918073058128357, 0.10067690163850784, -0.07034271210432053)","(0.14335191249847412, 0.11964967101812363, -0.07749718427658081)",NEGATIVE
3,"(0.31479552388191223, -0.007438831031322479, 1.6572796823766112e-07)","(0.3485231399536133, 0.032752007246017456, -0.02129814215004444)","(0.36042386293411255, 0.08291108906269073, -0.03732075169682503)","(0.36237430572509766, 0.12255396693944931, -0.052796099334955215)","(0.3765368163585663, 0.1558331996202469, -0.06779652088880539)","(0.30621084570884705, 0.17148959636688232, -0.018205517902970314)","(0.30663397908210754, 0.2251429557800293, -0.041361790150403976)","(0.32023942470550537, 0.23753374814987183, -0.06070410832762718)","(0.34000086784362793, 0.23678353428840637, -0.07216407358646393)","(0.26618245244026184, 0.1613711416721344, -0.02254851907491684)","(0.24890919029712677, 0.2238922417163849, -0.037987228482961655)","(0.24945132434368134, 0.2578204572200775, -0.054178386926651)","(0.25761112570762634, 0.28554293513298035, -0.0658058300614357)","(0.23772619664669037, 0.12782928347587585, -0.030768658965826035)","(0.20625248551368713, 0.17977508902549744, -0.049554768949747086)","(0.19720172882080078, 0.21447192132472992, -0.06587284058332443)","(0.19473329186439514, 0.2487124502658844, -0.07720986008644104)","(0.2194187045097351, 0.07668054848909378, -0.04036656394600868)","(0.18118950724601746, 0.09270672500133514, -0.05949489027261734)","(0.1582694947719574, 0.10822412371635437, -0.07044290751218796)","(0.14145494997501373, 0.12769101560115814, -0.07744690775871277)",NEGATIVE
4,"(0.31368643045425415, 0.0002015233039855957, 2.0809878265026782e-07)","(0.3483142852783203, 0.0400255024433136, -0.02409803681075573)","(0.36017003655433655, 0.089485764503479, -0.04186607897281647)","(0.36262786388397217, 0.12956540286540985, -0.0586666539311409)","(0.3775194585323334, 0.16343386471271515, -0.07474589347839355)","(0.3067440986633301, 0.1799326092004776, -0.021817849949002266)","(0.30548179149627686, 0.23587879538536072, -0.04629012197256088)","(0.3180226981639862, 0.24904920160770416, -0.06606373190879822)","(0.3371988534927368, 0.24583621323108673, -0.0777219831943512)","(0.2660244107246399, 0.16875997185707092, -0.02512415125966072)","(0.24812167882919312, 0.231540709733963, -0.04192361235618591)","(0.24779954552650452, 0.2657301425933838, -0.05913611873984337)","(0.25556331872940063, 0.29256248474121094, -0.0717332735657692)","(0.2368699610233307, 0.1348263919353485, -0.032505687326192856)","(0.20579826831817627, 0.18778616189956665, -0.052218757569789886)","(0.19655951857566833, 0.22252157330513, -0.06940924376249313)","(0.19477835297584534, 0.2561034858226776, -0.0816386491060257)","(0.21815510094165802, 0.08367276191711426, -0.04145645350217819)","(0.17886704206466675, 0.10041888058185577, -0.061504706740379333)","(0.15609408915042877, 0.1164620965719223, -0.07348551601171494)","(0.14037106931209564, 0.13606442511081696, -0.08144745975732803)",NEGATIVE
5,"(0.3097561299800873, 0.004809930920600891, 2.0969629588307725e-07)","(0.3467367887496948, 0.04507814347743988, -0.021755095571279526)","(0.3592411279678345, 0.09583021700382233, -0.03795591741800308)","(0.36149540543556213, 0.1370336413383484, -0.053707946091890335)","(0.3772916793823242, 0.16984690725803375, -0.06883381307125092)","(0.306242972612381, 0.18827173113822937, -0.018633617088198662)","(0.3047447204589844, 0.24644185602664948, -0.042022187262773514)","(0.31739363074302673, 0.2598326504230499, -0.06112554296851158)","(0.3368213474750519, 0.25679701566696167, -0.07240016013383865)","(0.2654249668121338, 0.17693576216697693, -0.0230098869651556)","(0.2471146136522293, 0.2403753101825714, -0.03897983953356743)","(0.2467413991689682, 0.2750721573829651, -0.05572614446282387)","(0.25456956028938293, 0.30205637216567993, -0.06787758320569992)","(0.2361954301595688, 0.1430136114358902, -0.031384874135255814)","(0.2044975906610489, 0.1960461139678955, -0.050489071756601334)","(0.19528360664844513, 0.23102495074272156, -0.06763791292905807)","(0.19364796578884125, 0.2648776173591614, -0.07978073507547379)","(0.21740558743476868, 0.09216445684432983, -0.041171956807374954)","(0.17753322422504425, 0.10800822824239731, -0.06074090674519539)","(0.15472149848937988, 0.12465819716453552, -0.0726766288280487)","(0.1388661414384842, 0.1450970619916916, -0.08059091866016388)",NEGATIVE
6,"(0.3088821470737457, 0.007976502180099487, 2.2765267715385562e-07)","(0.34628888964653015, 0.049105383455753326, -0.021665038540959358)","(0.35872751474380493, 0.10226726531982422, -0.03788396716117859)","(0.36091047525405884, 0.14632131159305573, -0.05349259823560715)","(0.3782157301902771, 0.1796518862247467, -0.06872691959142685)","(0.30580782890319824, 0.1957917958498001, -0.017787538468837738)","(0.304141640663147, 0.2523629069328308, -0.0410546213388443)","(0.3158866763114929, 0.27057069540023804, -0.06067666411399841)","(0.33416712284088135, 0.2748357057571411, -0.07268811762332916)","(0.26495763659477234, 0.18504956364631653, -0.022653449326753616)","(0.24727129936218262, 0.24839520454406738, -0.03801177814602852)","(0.2467637062072754, 0.2841857671737671, -0.05514032766222954)","(0.2529536485671997, 0.3138331174850464, -0.06800656020641327)","(0.23531700670719147, 0.15085166692733765, -0.03152969479560852)","(0.20398475229740143, 0.2052113562822342, -0.050453852862119675)","(0.19533485174179077, 0.24044856429100037, -0.0682898536324501)","(0.19356761872768402, 0.27602434158325195, -0.08130194246768951)","(0.2160813957452774, 0.09953725337982178, -0.04179161787033081)","(0.17640502750873566, 0.11713726818561554, -0.061174746602773666)","(0.15414837002754211, 0.13414804637432098, -0.07337416708469391)","(0.1388416886329651, 0.15599346160888672, -0.08185110986232758)",NEGATIVE
7,"(0.30824780464172363, 0.008590176701545715, 2.545432664646796e-07)","(0.3450927138328552, 0.05228742957115173, -0.020792249590158463)","(0.35727617144584656, 0.10748991370201111, -0.03638762980699539)","(0.35911643505096436, 0.15187004208564758, -0.05150918662548065)","(0.3762231469154358, 0.18586313724517822, -0.06655657291412354)","(0.3037382960319519, 0.20559188723564148, -0.014924546703696251)","(0.30464261770248413, 0.26258182525634766, -0.03637395426630974)","(0.3141776919364929, 0.28638267517089844, -0.05570118501782417)","(0.32927465438842773, 0.29913264513015747, -0.0683741495013237)","(0.26267510652542114, 0.19457703828811646, -0.020213844254612923)","(0.24624864757061005, 0.2582515478134155, -0.03539736568927765)","(0.2445283681154251, 0.29525095224380493, -0.052893009036779404)","(0.24969136714935303, 0.325980544090271, -0.06592323631048203)","(0.2328360378742218, 0.16061493754386902, -0.029484452679753304)","(0.2021397203207016, 0.21541395783424377, -0.04833984375)","(0.19382962584495544, 0.25040626525878906, -0.06670545786619186)","(0.19274182617664337, 0.28592944145202637, -0.079928919672966)","(0.21347877383232117, 0.10952217876911163, -0.040100645273923874)","(0.1734369546175003, 0.12700505554676056, -0.05940133333206177)","(0.15181592106819153, 0.14465300738811493, -0.07224864512681961)","(0.13804244995117188, 0.16736766695976257, -0.0811668410897255)",NEGATIVE
8,"(0.307399183511734, 0.011844456195831299, 2.5736321163094544e-07)","(0.34356242418289185, 0.057685740292072296, -0.02019890584051609)","(0.3550657033920288, 0.11539892852306366, -0.03469259664416313)","(0.35733699798583984, 0.161516010761261, -0.04864431917667389)","(0.3754240572452545, 0.19645148515701294, -0.06281830370426178)","(0.30257394909858704, 0.21430496871471405, -0.01368354819715023)","(0.30342379212379456, 0.27036041021347046, -0.03232857957482338)","(0.31137555837631226, 0.29826027154922485, -0.05021306872367859)","(0.32501229643821716, 0.3214466869831085, -0.06329060345888138)","(0.2616131603717804, 0.20308461785316467, -0.019559897482395172)","(0.24439868330955505, 0.26791685819625854, -0.03450410068035126)","(0.24242210388183594, 0.3056105375289917, -0.052278704941272736)","(0.24821043014526367, 0.3388751447200775, -0.0656648799777031)","(0.23224680125713348, 0.16866768896579742, -0.02908479794859886)","(0.20059993863105774, 0.22381487488746643, -0.048370782285928726)","(0.19166752696037292, 0.25889715552330017, -0.0674077644944191)","(0.1902865767478943, 0.2965593934059143, -0.08117052167654037)","(0.21326500177383423, 0.11695189774036407, -0.03984108567237854)","(0.17215527594089508, 0.13429304957389832, -0.06005353108048439)","(0.14961549639701843, 0.1524316966533661, -0.07365286350250244)","(0.135128915309906, 0.17644892632961273, -0.08324618637561798)",NEGATIVE
9,"(0.3081841468811035, 0.015784427523612976, 2.8702737608909956e-07)","(0.3437655568122864, 0.0628005713224411, -0.020594438537955284)","(0.35461902618408203, 0.12258471548557281, -0.03538655489683151)","(0.3566337823867798, 0.16805127263069153, -0.0494760200381279)","(0.3751612603664398, 0.20142249763011932, -0.06367071717977524)","(0.30195531249046326, 0.225516214966774, -0.014812126755714417)","(0.3002718687057495, 0.28415223956108093, -0.03408684581518173)","(0.307651162147522, 0.31314992904663086, -0.05227358639240265)","(0.32203492522239685, 0.3373343050479889, -0.06538425385951996)","(0.2606368660926819, 0.21251191198825836, -0.02087620459496975)","(0.24173972010612488, 0.2788357138633728, -0.03645375370979309)","(0.2389717996120453, 0.3186086416244507, -0.05444543808698654)","(0.2448175847530365, 0.35325318574905396, -0.06785132735967636)","(0.23136386275291443, 0.17632608115673065, -0.030602047219872475)","(0.1994638890028, 0.23276269435882568, -0.050243377685546875)","(0.190311998128891, 0.26890262961387634, -0.06888136267662048)","(0.1893921196460724, 0.3067305386066437, -0.08217711001634598)","(0.2122180163860321, 0.12280767410993576, -0.04162778705358505)","(0.16975323855876923, 0.14135690033435822, -0.06167850270867348)","(0.14745956659317017, 0.16054265201091766, -0.07462147623300552)","(0.13409523665905, 0.18554936349391937, -0.08362998068332672)",NEGATIVE
