,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11140149086713791, -0.039047956466674805, 6.40996091760826e-08)","(0.1684582382440567, 0.00483366847038269, -0.032807063311338425)","(0.2063165009021759, 0.08893799781799316, -0.06017526984214783)","(0.24736930429935455, 0.14495371282100677, -0.08925937116146088)","(0.29341310262680054, 0.18641094863414764, -0.11920952051877975)","(0.12874537706375122, 0.23251867294311523, -0.05070764943957329)","(0.11528266966342926, 0.35691285133361816, -0.09176404029130936)","(0.10633785277605057, 0.4266863167285919, -0.11955995112657547)","(0.09959112107753754, 0.48550641536712646, -0.13903194665908813)","(0.07911540567874908, 0.20218348503112793, -0.06565700471401215)","(0.05206692963838577, 0.3066632151603699, -0.1278277486562729)","(0.08509063720703125, 0.2759871780872345, -0.15366463363170624)","(0.11534183472394943, 0.23600132763385773, -0.15959082543849945)","(0.03727983683347702, 0.143763929605484, -0.08349141478538513)","(0.016391955316066742, 0.19799058139324188, -0.1473546177148819)","(0.0703340396285057, 0.149667888879776, -0.15832318365573883)","(0.11253942549228668, 0.11068280041217804, -0.1510564535856247)","(0.006013251841068268, 0.06824375689029694, -0.10264939814805984)","(-0.0024033337831497192, 0.10420237481594086, -0.15229633450508118)","(0.04208424687385559, 0.07516244053840637, -0.1559402197599411)","(0.08081404864788055, 0.04254943132400513, -0.14830434322357178)",NEGATIVE
1,"(0.13373690843582153, -0.048006489872932434, 1.8771244469917292e-07)","(0.18775492906570435, 0.010136663913726807, -0.03545847162604332)","(0.22561755776405334, 0.09768528491258621, -0.06456485390663147)","(0.2715141177177429, 0.1621953397989273, -0.09501133859157562)","(0.318334698677063, 0.2073974460363388, -0.12547701597213745)","(0.14273226261138916, 0.22813200950622559, -0.04147350788116455)","(0.12682627141475677, 0.34909313917160034, -0.08018433302640915)","(0.11554966866970062, 0.4226723909378052, -0.10392134636640549)","(0.10152600705623627, 0.48458659648895264, -0.120244599878788)","(0.09722308069467545, 0.19720424711704254, -0.05258169025182724)","(0.07403907179832458, 0.3221597373485565, -0.11593735218048096)","(0.12029965221881866, 0.28667131066322327, -0.13733528554439545)","(0.15503084659576416, 0.23568356037139893, -0.13507039844989777)","(0.05903443321585655, 0.14149631559848785, -0.06754683703184128)","(0.04152766615152359, 0.21916677057743073, -0.12974287569522858)","(0.10104484856128693, 0.17282065749168396, -0.1325908899307251)","(0.14083825051784515, 0.12825387716293335, -0.11584319919347763)","(0.026525504887104034, 0.06885306537151337, -0.08454752713441849)","(0.01873299479484558, 0.12271580845117569, -0.126164972782135)","(0.06589122116565704, 0.10175156593322754, -0.12354877591133118)","(0.10368683934211731, 0.07389575242996216, -0.11026452481746674)",NEGATIVE
2,"(0.15575392544269562, -0.05114561319351196, 1.6961277538030117e-07)","(0.20583480596542358, 0.00829152762889862, -0.03526778891682625)","(0.24032923579216003, 0.10279315710067749, -0.06433115899562836)","(0.282048761844635, 0.17385606467723846, -0.09554119408130646)","(0.326471745967865, 0.22211843729019165, -0.12669847905635834)","(0.1505614072084427, 0.22642724215984344, -0.037132661789655685)","(0.12916982173919678, 0.3462667167186737, -0.07485572248697281)","(0.11619168519973755, 0.4173584580421448, -0.09683016687631607)","(0.09968741238117218, 0.4748879671096802, -0.11124829202890396)","(0.10873304307460785, 0.19300776720046997, -0.048061903566122055)","(0.08365330100059509, 0.3216017484664917, -0.109429731965065)","(0.1326722800731659, 0.2829740047454834, -0.12684234976768494)","(0.16359612345695496, 0.23490358889102936, -0.12099194526672363)","(0.0728849545121193, 0.13833272457122803, -0.06332812458276749)","(0.061012640595436096, 0.2181168645620346, -0.12412949651479721)","(0.11832033842802048, 0.16314420104026794, -0.12204986810684204)","(0.14886318147182465, 0.11562153697013855, -0.1010335385799408)","(0.04053588956594467, 0.06816975027322769, -0.08097516000270844)","(0.02954152226448059, 0.13310587406158447, -0.11966326087713242)","(0.07808487117290497, 0.1080177053809166, -0.11264345794916153)","(0.11335884779691696, 0.07324698567390442, -0.09600668400526047)",NEGATIVE
3,"(0.16143876314163208, -0.05768948793411255, 7.5302416746581e-08)","(0.20865242183208466, 0.0016655772924423218, -0.031647492200136185)","(0.2430254966020584, 0.10393407940864563, -0.057050254195928574)","(0.2834034264087677, 0.17824989557266235, -0.08581551909446716)","(0.32679182291030884, 0.22695225477218628, -0.11461134254932404)","(0.15456420183181763, 0.22469064593315125, -0.027681663632392883)","(0.13103708624839783, 0.3456403613090515, -0.06527914851903915)","(0.11846456676721573, 0.41824889183044434, -0.08557374775409698)","(0.09987777471542358, 0.4761883616447449, -0.09819629788398743)","(0.11534556746482849, 0.19175812602043152, -0.0397750623524189)","(0.09406076371669769, 0.32039743661880493, -0.1020989790558815)","(0.14881408214569092, 0.27387088537216187, -0.11573343724012375)","(0.1744396984577179, 0.22190915048122406, -0.10519189387559891)","(0.07996594160795212, 0.13690221309661865, -0.05669432505965233)","(0.07679551839828491, 0.21665577590465546, -0.11795254796743393)","(0.13330447673797607, 0.1457463949918747, -0.10825876891613007)","(0.14962001144886017, 0.09247639775276184, -0.0803138017654419)","(0.04717613756656647, 0.06520123034715652, -0.0760573223233223)","(0.044989317655563354, 0.13009782135486603, -0.11201707273721695)","(0.09640130400657654, 0.09887369722127914, -0.09894118458032608)","(0.12126220017671585, 0.06385406851768494, -0.07733741402626038)",NEGATIVE
4,"(0.14742253720760345, -0.07563360035419464, -2.1365566738040798e-07)","(0.19450369477272034, 0.002916112542152405, -0.01515638642013073)","(0.22630766034126282, 0.11565438657999039, -0.03123435564339161)","(0.2536473870277405, 0.2000211477279663, -0.05368999019265175)","(0.29398834705352783, 0.25342848896980286, -0.07683927565813065)","(0.1536807417869568, 0.22106167674064636, -0.009979791007936)","(0.1443534791469574, 0.3411672115325928, -0.04659440740942955)","(0.13632789254188538, 0.4191701412200928, -0.06492257863283157)","(0.11997617781162262, 0.4790099859237671, -0.075910285115242)","(0.11485472321510315, 0.18595823645591736, -0.02659027650952339)","(0.12800362706184387, 0.2910483181476593, -0.0777558982372284)","(0.17837271094322205, 0.214555561542511, -0.07893851399421692)","(0.17776358127593994, 0.1663813591003418, -0.0638333410024643)","(0.07758749276399612, 0.13211216032505035, -0.048407964408397675)","(0.09873975813388824, 0.20585623383522034, -0.0992724746465683)","(0.15075944364070892, 0.12565307319164276, -0.07665359228849411)","(0.1470755636692047, 0.0820496678352356, -0.04504970461130142)","(0.04379000514745712, 0.06272917240858078, -0.07208938896656036)","(0.06677137315273285, 0.12255984544754028, -0.09735314548015594)","(0.11446771025657654, 0.08347385376691818, -0.0751025378704071)","(0.11839888989925385, 0.05273248255252838, -0.05025973543524742)",NEGATIVE
5,"(0.15469244122505188, -0.12424905598163605, -6.977307407396438e-07)","(0.20134910941123962, -0.03656359016895294, -0.013690636493265629)","(0.2204708755016327, 0.09066507965326309, -0.021949242800474167)","(0.22491037845611572, 0.18633927404880524, -0.036491841077804565)","(0.24714787304401398, 0.24976332485675812, -0.048840880393981934)","(0.1664043366909027, 0.17493291199207306, 0.019029997289180756)","(0.1768202781677246, 0.2703019380569458, -0.02477525919675827)","(0.2133055329322815, 0.3000965416431427, -0.048790428787469864)","(0.2390519082546234, 0.31100913882255554, -0.058312252163887024)","(0.12039860337972641, 0.1617104560136795, 0.002471929183229804)","(0.12741902470588684, 0.2790068984031677, -0.050529345870018005)","(0.1748318076133728, 0.19680893421173096, -0.058356765657663345)","(0.17530296742916107, 0.14072677493095398, -0.04368198662996292)","(0.07676523178815842, 0.12004470080137253, -0.022197475656867027)","(0.10304464399814606, 0.19134818017482758, -0.07491780817508698)","(0.1477726846933365, 0.10540177673101425, -0.06098181754350662)","(0.136099711060524, 0.0655844509601593, -0.03214128315448761)","(0.03800782561302185, 0.05898232012987137, -0.048739008605480194)","(0.07300656288862228, 0.11492656171321869, -0.07256554812192917)","(0.11204364895820618, 0.06791616231203079, -0.05438324436545372)","(0.10375265777111053, 0.03691396117210388, -0.03172295168042183)",NEGATIVE
6,"(0.14874181151390076, -0.12636974453926086, -4.827037969334924e-07)","(0.19842945039272308, -0.0376773327589035, -0.016067711636424065)","(0.21640633046627045, 0.09066035598516464, -0.02300240285694599)","(0.22025074064731598, 0.18574482202529907, -0.03575720265507698)","(0.2355448305606842, 0.25857123732566833, -0.04594947025179863)","(0.1649920642375946, 0.16992145776748657, 0.021260976791381836)","(0.17419949173927307, 0.26031333208084106, -0.02175070345401764)","(0.20519836246967316, 0.29035261273384094, -0.04642545431852341)","(0.22774365544319153, 0.31125590205192566, -0.05747908726334572)","(0.1175723671913147, 0.1592022031545639, 0.005895610433071852)","(0.1196407750248909, 0.27557942271232605, -0.0505872517824173)","(0.1686568409204483, 0.19738510251045227, -0.06126862391829491)","(0.17104116082191467, 0.14434243738651276, -0.047584354877471924)","(0.07425642758607864, 0.12074873596429825, -0.017859099432826042)","(0.10603546351194382, 0.18801887333393097, -0.07052461057901382)","(0.1509217768907547, 0.10057351738214493, -0.05615157634019852)","(0.13398556411266327, 0.06609123200178146, -0.027146656066179276)","(0.03669183701276779, 0.06301500648260117, -0.04407312721014023)","(0.07577213644981384, 0.11330802738666534, -0.06626425683498383)","(0.11378087103366852, 0.06422083079814911, -0.04711954668164253)","(0.09850616753101349, 0.03802637755870819, -0.024213800206780434)",NEGATIVE
7,"(0.14120319485664368, -0.12594160437583923, -4.2538499656075146e-07)","(0.19651971757411957, -0.034284189343452454, -0.015848899260163307)","(0.216631680727005, 0.09489227831363678, -0.022405356168746948)","(0.22253069281578064, 0.18841853737831116, -0.0348910391330719)","(0.23969095945358276, 0.2620261311531067, -0.04513408988714218)","(0.15826597809791565, 0.17065982520580292, 0.020949935540556908)","(0.17349471151828766, 0.2583886981010437, -0.022197486832737923)","(0.20455113053321838, 0.2909672260284424, -0.0494350790977478)","(0.22849653661251068, 0.3172345757484436, -0.06302566826343536)","(0.11152476817369461, 0.15783008933067322, 0.004542740061879158)","(0.11434318870306015, 0.27441853284835815, -0.05314704403281212)","(0.16521291434764862, 0.20904742181301117, -0.0681503638625145)","(0.1764136403799057, 0.15516789257526398, -0.0583600178360939)","(0.07028689980506897, 0.1175914853811264, -0.019946232438087463)","(0.10815215110778809, 0.18695878982543945, -0.07371769845485687)","(0.15545545518398285, 0.10409776866436005, -0.06285756826400757)","(0.14465127885341644, 0.06300736963748932, -0.036236777901649475)","(0.036805711686611176, 0.05764482170343399, -0.04680892452597618)","(0.08256823569536209, 0.10563328117132187, -0.07089662551879883)","(0.12040945887565613, 0.060561154037714005, -0.05440957844257355)","(0.10604780167341232, 0.03333939611911774, -0.03331976756453514)",NEGATIVE
8,"(0.13582822680473328, -0.12486182153224945, -4.2271341271771234e-07)","(0.1921388804912567, -0.037815362215042114, -0.01472687628120184)","(0.21417725086212158, 0.09149803966283798, -0.02068769372999668)","(0.2199583798646927, 0.18450960516929626, -0.03255455568432808)","(0.23267292976379395, 0.2616835832595825, -0.041913166642189026)","(0.1524924635887146, 0.17169444262981415, 0.020190799608826637)","(0.16757118701934814, 0.2630956172943115, -0.020837027579545975)","(0.1990165114402771, 0.3010789752006531, -0.045190900564193726)","(0.22455888986587524, 0.3295815587043762, -0.05668419227004051)","(0.10656556487083435, 0.1582886278629303, 0.003501438768580556)","(0.11098761856555939, 0.2729717791080475, -0.05207772180438042)","(0.16171926259994507, 0.20421336591243744, -0.06375928223133087)","(0.1727386713027954, 0.14897064864635468, -0.051548801362514496)","(0.06799358129501343, 0.11719369143247604, -0.021083077415823936)","(0.1065421998500824, 0.18130531907081604, -0.07324358075857162)","(0.1529638171195984, 0.09882824122905731, -0.06050514429807663)","(0.1414450854063034, 0.05890125781297684, -0.03297659009695053)","(0.03907283395528793, 0.05658764764666557, -0.047953516244888306)","(0.08632051944732666, 0.09864291548728943, -0.07174668461084366)","(0.1234162300825119, 0.05254868417978287, -0.05489729344844818)","(0.10829056054353714, 0.026293590664863586, -0.0334864966571331)",NEGATIVE
9,"(0.15452441573143005, -0.1177593246102333, -2.717592906265054e-07)","(0.2063606083393097, -0.029533110558986664, -0.01686505600810051)","(0.22143515944480896, 0.10493693500757217, -0.02250029519200325)","(0.22747966647148132, 0.19889047741889954, -0.0344802662730217)","(0.2473086714744568, 0.27191099524497986, -0.044910185039043427)","(0.153712660074234, 0.17583754658699036, 0.018765006214380264)","(0.1660541594028473, 0.27071523666381836, -0.01686214469373226)","(0.18716216087341309, 0.32741278409957886, -0.03607208654284477)","(0.19972428679466248, 0.37701159715652466, -0.046145275235176086)","(0.10837158560752869, 0.1601930856704712, 0.0024143955670297146)","(0.10938971489667892, 0.27289262413978577, -0.052476443350315094)","(0.16216376423835754, 0.20417183637619019, -0.061111073940992355)","(0.17157137393951416, 0.1536916047334671, -0.04612712562084198)","(0.07130984216928482, 0.11589460074901581, -0.02160569466650486)","(0.10591071099042892, 0.181040421128273, -0.07316579669713974)","(0.15623809397220612, 0.10007893294095993, -0.05835144221782684)","(0.14503000676631927, 0.06198151782155037, -0.029185574501752853)","(0.04607553780078888, 0.051512353122234344, -0.04824716970324516)","(0.08744093030691147, 0.0948936864733696, -0.07158736139535904)","(0.12778909504413605, 0.05168849229812622, -0.05400024726986885)","(0.11300881952047348, 0.025290973484516144, -0.032062169164419174)",NEGATIVE
