,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8214764595031738, 0.14948564767837524, 2.730775747750158e-07)","(0.7448076605796814, 0.19465257227420807, -0.02567373588681221)","(0.6794238686561584, 0.27627336978912354, -0.03617679327726364)","(0.6284319162368774, 0.3426530957221985, -0.0481635220348835)","(0.5823159217834473, 0.39273345470428467, -0.06040915474295616)","(0.7081968784332275, 0.3964260518550873, -0.008841427974402905)","(0.6662908792495728, 0.47656044363975525, -0.03723927587270737)","(0.6325281858444214, 0.49873602390289307, -0.06243930757045746)","(0.6012932062149048, 0.5035900473594666, -0.07846219092607498)","(0.746458113193512, 0.41156405210494995, -0.013580643571913242)","(0.7183071970939636, 0.4932519197463989, -0.042569369077682495)","(0.6886921525001526, 0.5055420398712158, -0.06627534329891205)","(0.6600189805030823, 0.4919929504394531, -0.0813303291797638)","(0.7898649573326111, 0.40952667593955994, -0.02416362054646015)","(0.7711820602416992, 0.49028435349464417, -0.05192198231816292)","(0.7446027994155884, 0.5081908702850342, -0.06897914409637451)","(0.7167764902114868, 0.4952407479286194, -0.07849645614624023)","(0.8391436338424683, 0.3943696618080139, -0.0381334088742733)","(0.8366602063179016, 0.47465336322784424, -0.06205356866121292)","(0.8122545480728149, 0.5048936605453491, -0.07458869367837906)","(0.7816305756568909, 0.5043781399726868, -0.08167847990989685)",NEGATIVE
1,"(0.8041411638259888, 0.19118817150592804, 6.147809585854702e-07)","(0.7246229648590088, 0.23605921864509583, -0.02328133024275303)","(0.6657828688621521, 0.3153974115848541, -0.03416483849287033)","(0.615801990032196, 0.38011860847473145, -0.046895790845155716)","(0.5682348012924194, 0.43177175521850586, -0.06022093445062637)","(0.6904894113540649, 0.4387228190898895, -0.004901970271021128)","(0.6447224020957947, 0.509170413017273, -0.03392741456627846)","(0.6056057214736938, 0.53193199634552, -0.060421332716941833)","(0.5707927346229553, 0.5354043245315552, -0.07663733512163162)","(0.7277559638023376, 0.4580182135105133, -0.009329147636890411)","(0.6930422782897949, 0.5388060808181763, -0.03541937470436096)","(0.6584632396697998, 0.5557660460472107, -0.057655323296785355)","(0.6256272196769714, 0.5442873239517212, -0.0714387446641922)","(0.771033525466919, 0.45611706376075745, -0.019557205960154533)","(0.74985271692276, 0.541726291179657, -0.045271411538124084)","(0.7211063504219055, 0.5649322867393494, -0.06092490255832672)","(0.6899669170379639, 0.5534605979919434, -0.06890951097011566)","(0.8200507164001465, 0.4395199716091156, -0.03286663815379143)","(0.8121457695960999, 0.5200637578964233, -0.058020759373903275)","(0.7853593826293945, 0.5520898103713989, -0.07006242871284485)","(0.7527005672454834, 0.5524920225143433, -0.07517728209495544)",NEGATIVE
2,"(0.7957944869995117, 0.21564269065856934, 6.433071462197404e-07)","(0.7152245044708252, 0.25700896978378296, -0.023735808208584785)","(0.6546897292137146, 0.3402073383331299, -0.03375333547592163)","(0.6058523654937744, 0.40828004479408264, -0.045459069311618805)","(0.5561597347259521, 0.4590807259082794, -0.05767980217933655)","(0.6863266825675964, 0.4616794288158417, 0.0004025360685773194)","(0.6353623867034912, 0.5240079164505005, -0.026257704943418503)","(0.5928775072097778, 0.544044017791748, -0.05160984769463539)","(0.5549601912498474, 0.5499742031097412, -0.06837628781795502)","(0.7202308773994446, 0.4828959107398987, -0.004151076078414917)","(0.6735799908638, 0.5607893466949463, -0.031099112704396248)","(0.6280822157859802, 0.5747894048690796, -0.05539067089557648)","(0.586401641368866, 0.5632810592651367, -0.07065287232398987)","(0.761346697807312, 0.48332419991493225, -0.014980866573750973)","(0.7309176921844482, 0.5736079216003418, -0.042712967842817307)","(0.6903805732727051, 0.5911308526992798, -0.06229131296277046)","(0.6501803994178772, 0.5767819881439209, -0.07287387549877167)","(0.8091694116592407, 0.46808621287345886, -0.02872811071574688)","(0.8011530041694641, 0.5505369901657104, -0.05518094822764397)","(0.7698958516120911, 0.5812023282051086, -0.07058942317962646)","(0.7318761944770813, 0.5823186635971069, -0.07903681695461273)",NEGATIVE
3,"(0.7930058836936951, 0.22249028086662292, 5.737218771173502e-07)","(0.7148059010505676, 0.26231276988983154, -0.021964753046631813)","(0.6540746688842773, 0.35192808508872986, -0.03088156320154667)","(0.6019166707992554, 0.42070522904396057, -0.0419350191950798)","(0.5490236282348633, 0.4699209928512573, -0.05338267982006073)","(0.6805540323257446, 0.47217315435409546, 0.0039467294700443745)","(0.6293466091156006, 0.5309840440750122, -0.021058430895209312)","(0.5877439379692078, 0.550966203212738, -0.04580789431929588)","(0.5506265163421631, 0.5598224401473999, -0.06307924538850784)","(0.7138821482658386, 0.494048148393631, -0.001615612767636776)","(0.6673288941383362, 0.5694659948348999, -0.027839897200465202)","(0.621566891670227, 0.5844458937644958, -0.05205235630273819)","(0.5798988342285156, 0.5755290389060974, -0.06771326065063477)","(0.7545633316040039, 0.4936647415161133, -0.013554360717535019)","(0.7235894799232483, 0.5841742157936096, -0.04164199158549309)","(0.6840305328369141, 0.6025707125663757, -0.06163507699966431)","(0.6454569101333618, 0.5910733938217163, -0.07273148000240326)","(0.8015143871307373, 0.47777342796325684, -0.02823951654136181)","(0.791533887386322, 0.5609685778617859, -0.055204521864652634)","(0.7605329155921936, 0.5934715867042542, -0.07159502059221268)","(0.723175048828125, 0.5982210040092468, -0.08120076358318329)",NEGATIVE
4,"(0.793881893157959, 0.22803421318531036, 5.216955401010637e-07)","(0.7146542072296143, 0.2657619118690491, -0.022179417312145233)","(0.6527673006057739, 0.35653263330459595, -0.029405485838651657)","(0.6014819145202637, 0.4271557331085205, -0.038540493696928024)","(0.5502482652664185, 0.4739350378513336, -0.04775293543934822)","(0.6789213418960571, 0.47415947914123535, 0.004494519904255867)","(0.6275597214698792, 0.5339946746826172, -0.020536603406071663)","(0.5873875617980957, 0.5545052886009216, -0.0447542667388916)","(0.5505175590515137, 0.5628610849380493, -0.06132220849394798)","(0.7126840949058533, 0.49748480319976807, -0.00014091208868194371)","(0.669396698474884, 0.5750745534896851, -0.02611745521426201)","(0.6276551485061646, 0.5932220220565796, -0.04907829686999321)","(0.5881436467170715, 0.5858504772186279, -0.06349898874759674)","(0.7529056668281555, 0.4982408881187439, -0.011314102448523045)","(0.7249749898910522, 0.588631808757782, -0.039553914219141006)","(0.68756502866745, 0.6113080978393555, -0.059240199625492096)","(0.6499778628349304, 0.6028687953948975, -0.06978218257427216)","(0.7988387942314148, 0.4842764735221863, -0.02525273524224758)","(0.7868931293487549, 0.5659439563751221, -0.05245213210582733)","(0.7569228410720825, 0.5996322631835938, -0.06893257796764374)","(0.7202937602996826, 0.6051999926567078, -0.07830686122179031)",NEGATIVE
5,"(0.7821265459060669, 0.2416641116142273, 4.3104438418595237e-07)","(0.7094634175300598, 0.27588391304016113, -0.020105687901377678)","(0.64008629322052, 0.3563104569911957, -0.02252662181854248)","(0.5957376956939697, 0.4159715175628662, -0.026364170014858246)","(0.5659023523330688, 0.45575904846191406, -0.02941155806183815)","(0.6697492599487305, 0.4923533797264099, 0.0037095597945153713)","(0.6235162019729614, 0.5556203722953796, -0.013333095237612724)","(0.5954855680465698, 0.5868514180183411, -0.029377451166510582)","(0.5733603835105896, 0.5992732048034668, -0.03890702873468399)","(0.7111616134643555, 0.5124041438102722, 0.0007617188384756446)","(0.6946038603782654, 0.6020797491073608, -0.015624688938260078)","(0.6773471832275391, 0.6337956190109253, -0.029816240072250366)","(0.6624159216880798, 0.6295748353004456, -0.037422534078359604)","(0.7538709044456482, 0.5084899067878723, -0.007498998194932938)","(0.7516059279441833, 0.5997376441955566, -0.02835703454911709)","(0.7349539995193481, 0.622911810874939, -0.03990907594561577)","(0.7169156074523926, 0.6092013716697693, -0.043809518218040466)","(0.7989784479141235, 0.48805493116378784, -0.01843363419175148)","(0.7987364530563354, 0.5650577545166016, -0.03971878066658974)","(0.7839645743370056, 0.5978667736053467, -0.04922245070338249)","(0.7640212178230286, 0.6016536951065063, -0.051870040595531464)",NEGATIVE
6,"(0.7791771292686462, 0.2554546296596527, 6.714576556987595e-07)","(0.7006183862686157, 0.28232821822166443, -0.027841517701745033)","(0.622904360294342, 0.33617913722991943, -0.04337763786315918)","(0.5558497309684753, 0.34971219301223755, -0.0600430965423584)","(0.5017311573028564, 0.34259968996047974, -0.07739631831645966)","(0.6617657542228699, 0.5118289589881897, -0.00990438275039196)","(0.6302906274795532, 0.5965418815612793, -0.029287442564964294)","(0.6150985360145569, 0.6433205604553223, -0.050277143716812134)","(0.5972596406936646, 0.6807852983474731, -0.06606221199035645)","(0.7062906622886658, 0.527638852596283, -0.01486858632415533)","(0.6931450963020325, 0.6314849853515625, -0.029850434511899948)","(0.6797606348991394, 0.6944127082824707, -0.049732938408851624)","(0.6627795696258545, 0.7425777912139893, -0.06510566920042038)","(0.7501248717308044, 0.5174670815467834, -0.024736009538173676)","(0.7452679872512817, 0.6103476285934448, -0.041265152394771576)","(0.734961748123169, 0.6580743193626404, -0.05719275027513504)","(0.7191944122314453, 0.6945895552635193, -0.06790957599878311)","(0.7960104942321777, 0.4856196641921997, -0.03827469050884247)","(0.8042687177658081, 0.5574415326118469, -0.05391295626759529)","(0.8035671710968018, 0.6014172434806824, -0.06134139001369476)","(0.7961690425872803, 0.6388500332832336, -0.06556262820959091)",NEGATIVE
7,"(0.7867621779441833, 0.27275002002716064, 6.240119319045334e-07)","(0.7077253460884094, 0.3007405996322632, -0.028568556532263756)","(0.6278619170188904, 0.344468891620636, -0.046836961060762405)","(0.5587196946144104, 0.35232260823249817, -0.06562861055135727)","(0.5037819147109985, 0.34005141258239746, -0.0856369137763977)","(0.6621471047401428, 0.5202991962432861, -0.02192872017621994)","(0.636610746383667, 0.6245960593223572, -0.044622886925935745)","(0.6250186562538147, 0.6877214312553406, -0.06495758146047592)","(0.6145339608192444, 0.740532636642456, -0.08041301369667053)","(0.7061300277709961, 0.5429652333259583, -0.028776049613952637)","(0.6947639584541321, 0.6672414541244507, -0.04939815774559975)","(0.6860334873199463, 0.7471728324890137, -0.06935111433267593)","(0.6771851181983948, 0.8122912645339966, -0.08366358280181885)","(0.7509819269180298, 0.5392573475837708, -0.040087874978780746)","(0.7427986860275269, 0.6600521802902222, -0.061689700931310654)","(0.7361613512039185, 0.7377188205718994, -0.08097486943006516)","(0.7276242971420288, 0.8056358695030212, -0.09327062219381332)","(0.7984738945960999, 0.512779176235199, -0.05450734123587608)","(0.8088187575340271, 0.6076726913452148, -0.07589496672153473)","(0.8144429922103882, 0.6725664734840393, -0.08764591813087463)","(0.815087080001831, 0.7359800338745117, -0.09430602937936783)",NEGATIVE
8,"(0.7948187589645386, 0.2874183654785156, 5.032979970565066e-07)","(0.7209284901618958, 0.322009801864624, -0.021068381145596504)","(0.6491203308105469, 0.3740484118461609, -0.033433593809604645)","(0.5898935794830322, 0.38280579447746277, -0.04762937128543854)","(0.5475382804870605, 0.3708283007144928, -0.06314562261104584)","(0.6696575880050659, 0.5371837019920349, -0.012645633891224861)","(0.6385812163352966, 0.6324125528335571, -0.03223547711968422)","(0.6239228844642639, 0.6921391487121582, -0.05158534273505211)","(0.6119869351387024, 0.7461946606636047, -0.06717753410339355)","(0.7120012640953064, 0.561625599861145, -0.022040368989109993)","(0.6963813900947571, 0.6812953352928162, -0.04029298573732376)","(0.6862024664878845, 0.7556259632110596, -0.059873975813388824)","(0.6777203679084778, 0.8188002109527588, -0.07449682056903839)","(0.7560851573944092, 0.5599597096443176, -0.03521035239100456)","(0.746332585811615, 0.675243079662323, -0.05413378030061722)","(0.7380964159965515, 0.7494522333145142, -0.0716790184378624)","(0.7292052507400513, 0.8171785473823547, -0.08348289877176285)","(0.8035509586334229, 0.5356829166412354, -0.05112256109714508)","(0.8104722499847412, 0.6303561925888062, -0.07031846791505814)","(0.814463198184967, 0.6924273371696472, -0.080131895840168)","(0.8141703009605408, 0.753313422203064, -0.08598921447992325)",NEGATIVE
9,"(0.7951600551605225, 0.2942519187927246, 3.552451914856647e-07)","(0.7218121290206909, 0.3409327268600464, -0.015646783635020256)","(0.6597371101379395, 0.42291438579559326, -0.018497705459594727)","(0.6201097965240479, 0.4988943338394165, -0.02371341735124588)","(0.5794647336006165, 0.5427443981170654, -0.02819296158850193)","(0.6915515661239624, 0.5266990065574646, 0.018687693402171135)","(0.6454048156738281, 0.5664127469062805, -0.005464806687086821)","(0.6107479333877563, 0.5742261409759521, -0.03142174705862999)","(0.5807878971099854, 0.5755188465118408, -0.047439638525247574)","(0.7254124283790588, 0.5614402890205383, 0.01144457794725895)","(0.6882463693618774, 0.6543997526168823, -0.002138463780283928)","(0.6606122255325317, 0.7048117518424988, -0.017722440883517265)","(0.6336137652397156, 0.7398728132247925, -0.0284415315836668)","(0.7623853087425232, 0.5740882158279419, -0.0027841441333293915)","(0.7419734597206116, 0.6725298166275024, -0.01884506270289421)","(0.7153907418251038, 0.7262089848518372, -0.026988284662365913)","(0.6841548681259155, 0.7650060057640076, -0.031327102333307266)","(0.805065929889679, 0.5651535391807556, -0.0202273391187191)","(0.809257447719574, 0.6475815773010254, -0.03179750591516495)","(0.7995693683624268, 0.6955472826957703, -0.031387217342853546)","(0.7817445993423462, 0.7332999110221863, -0.03003758192062378)",NEGATIVE
