,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.804198145866394, 0.7981612086296082, 1.640872824282269e-07)","(0.7726887464523315, 0.7826381921768188, -0.016435531899333)","(0.7451120615005493, 0.7446866035461426, -0.02778289094567299)","(0.7207183241844177, 0.7216647267341614, -0.038440559059381485)","(0.6973828077316284, 0.7163816690444946, -0.0506601557135582)","(0.7779446244239807, 0.668721079826355, -0.01827060990035534)","(0.7720704674720764, 0.6305888891220093, -0.03391895815730095)","(0.7691926956176758, 0.6085484027862549, -0.04837317019701004)","(0.767799437046051, 0.5870996117591858, -0.05883527547121048)","(0.8086029291152954, 0.6557971239089966, -0.02244265377521515)","(0.8126607537269592, 0.5919095873832703, -0.03478597477078438)","(0.8151198625564575, 0.5538367033004761, -0.04620886594057083)","(0.8178795576095581, 0.5195706486701965, -0.055082131177186966)","(0.8364737629890442, 0.6588304042816162, -0.02895130217075348)","(0.8482756018638611, 0.5943460464477539, -0.042279843240976334)","(0.8548873662948608, 0.5553257465362549, -0.05242736637592316)","(0.859156608581543, 0.5210510492324829, -0.05951473116874695)","(0.8618206977844238, 0.6746655702590942, -0.036833737045526505)","(0.8794487714767456, 0.6255136728286743, -0.046835895627737045)","(0.8891389966011047, 0.5960207581520081, -0.05028192698955536)","(0.8941881060600281, 0.570819079875946, -0.053028762340545654)",POSITIVE
1,"(0.7965828776359558, 0.7659932374954224, 3.198748288468778e-07)","(0.7613193988800049, 0.7416083216667175, -0.013673755340278149)","(0.7340714335441589, 0.7027027606964111, -0.022627145051956177)","(0.7110009789466858, 0.6787545084953308, -0.03163423016667366)","(0.6889955401420593, 0.6700204610824585, -0.04172873869538307)","(0.76318359375, 0.6240675449371338, -0.007373201660811901)","(0.7579723000526428, 0.5789569020271301, -0.019521702080965042)","(0.7548694610595703, 0.5499135255813599, -0.03232525661587715)","(0.7530689835548401, 0.5239852666854858, -0.041748419404029846)","(0.7958604097366333, 0.6128136515617371, -0.01179276593029499)","(0.8009117841720581, 0.5519830584526062, -0.019914455711841583)","(0.8036386966705322, 0.5128397941589355, -0.030195683240890503)","(0.8065631985664368, 0.47849181294441223, -0.03834628313779831)","(0.825622022151947, 0.6166930794715881, -0.018810754641890526)","(0.8339027762413025, 0.5577442049980164, -0.027595166116952896)","(0.8391848802566528, 0.5211122632026672, -0.03550932928919792)","(0.8434420824050903, 0.48935720324516296, -0.04157441481947899)","(0.8529223799705505, 0.6340311169624329, -0.027427632361650467)","(0.8653042912483215, 0.5895096063613892, -0.03356437385082245)","(0.8724534511566162, 0.5678825974464417, -0.03396977111697197)","(0.8770791888237, 0.5509585738182068, -0.034434325993061066)",POSITIVE
2,"(0.7943784594535828, 0.7270631194114685, 2.8024146558891516e-07)","(0.7544942498207092, 0.7012836933135986, -0.011755256913602352)","(0.7246447205543518, 0.6663283705711365, -0.021005971357226372)","(0.7036759853363037, 0.6434879899024963, -0.030683347955346107)","(0.6829466819763184, 0.6336506605148315, -0.04134935513138771)","(0.751433789730072, 0.5862740874290466, -0.005996917374432087)","(0.7441389560699463, 0.5421739220619202, -0.019425641745328903)","(0.7390563488006592, 0.5136081576347351, -0.03317371383309364)","(0.7355522513389587, 0.48618757724761963, -0.04305455461144447)","(0.7835875749588013, 0.5713419914245605, -0.011992047540843487)","(0.7832130789756775, 0.5099402070045471, -0.02202661707997322)","(0.7830380797386169, 0.4684140682220459, -0.033223897218704224)","(0.7837482690811157, 0.4307482838630676, -0.041714876890182495)","(0.8130665421485901, 0.5702811479568481, -0.02056981436908245)","(0.8158993721008301, 0.5072073936462402, -0.03091965802013874)","(0.8187905550003052, 0.4649122357368469, -0.03903677314519882)","(0.8217117786407471, 0.4276464283466339, -0.04446226730942726)","(0.8416675925254822, 0.5819206237792969, -0.030563557520508766)","(0.8447374701499939, 0.5269491076469421, -0.037777625024318695)","(0.8458833694458008, 0.4903964400291443, -0.038647159934043884)","(0.8461232781410217, 0.45680737495422363, -0.039062194526195526)",POSITIVE
3,"(0.7953640222549438, 0.687049150466919, 3.1794948540664336e-07)","(0.7518852949142456, 0.6618304252624512, -0.011834434233605862)","(0.7171540856361389, 0.6257269382476807, -0.020414648577570915)","(0.692306399345398, 0.6003212332725525, -0.02912248857319355)","(0.6714005470275879, 0.5889610052108765, -0.03865671157836914)","(0.7407137751579285, 0.5475740432739258, -0.007883783429861069)","(0.7285212874412537, 0.5012998580932617, -0.021789811551570892)","(0.7218887805938721, 0.4707598090171814, -0.035509347915649414)","(0.7170721888542175, 0.4423289895057678, -0.04530828073620796)","(0.7720921039581299, 0.5293716192245483, -0.013092338107526302)","(0.7688009738922119, 0.464219331741333, -0.023773040622472763)","(0.7675946354866028, 0.4203038811683655, -0.03489816561341286)","(0.7673014402389526, 0.3812660276889801, -0.04294358193874359)","(0.802886962890625, 0.5272389054298401, -0.020636627450585365)","(0.803125262260437, 0.46162986755371094, -0.03190993890166283)","(0.8051283955574036, 0.4173145890235901, -0.04079604148864746)","(0.8070342540740967, 0.3786223232746124, -0.04658600687980652)","(0.8332000374794006, 0.539309561252594, -0.029287099838256836)","(0.8387513756752014, 0.48573920130729675, -0.03736088424921036)","(0.8415645360946655, 0.45008814334869385, -0.038870494812726974)","(0.8432229161262512, 0.4170427620410919, -0.039560962468385696)",POSITIVE
4,"(0.787598729133606, 0.6509882807731628, 3.5053517422056757e-07)","(0.7474043369293213, 0.6282163262367249, -0.011095196940004826)","(0.71494460105896, 0.5901136994361877, -0.018991511315107346)","(0.6934096217155457, 0.5633543133735657, -0.027230020612478256)","(0.6746197938919067, 0.5500833988189697, -0.03618165850639343)","(0.7348896265029907, 0.5015361905097961, -0.006480252370238304)","(0.7228118777275085, 0.45711398124694824, -0.019715772941708565)","(0.716822624206543, 0.42870935797691345, -0.03324846923351288)","(0.7129656076431274, 0.40156325697898865, -0.04314148426055908)","(0.7649099826812744, 0.4832308888435364, -0.01254148781299591)","(0.7623873353004456, 0.4156302809715271, -0.022424055263400078)","(0.7614530324935913, 0.37137898802757263, -0.03293886035680771)","(0.7613560557365417, 0.3332982659339905, -0.04066534340381622)","(0.7949405908584595, 0.4832298755645752, -0.021040508523583412)","(0.7970759272575378, 0.41562214493751526, -0.032172948122024536)","(0.798410177230835, 0.37358954548835754, -0.0406540185213089)","(0.7984456419944763, 0.3370966613292694, -0.04644451662898064)","(0.8253543376922607, 0.49955347180366516, -0.030668405815958977)","(0.8341864943504333, 0.4476483166217804, -0.0390390120446682)","(0.8374534845352173, 0.4143737554550171, -0.04060976207256317)","(0.8378584980964661, 0.3848521411418915, -0.04156788811087608)",POSITIVE
5,"(0.784282386302948, 0.6166999936103821, 2.8573845156643074e-07)","(0.7447392344474792, 0.5954028367996216, -0.008987236768007278)","(0.7137073874473572, 0.5541530251502991, -0.014768272638320923)","(0.6947675943374634, 0.5274387001991272, -0.02141967974603176)","(0.6755240559577942, 0.5152298212051392, -0.028920169919729233)","(0.7293829321861267, 0.4674120843410492, -0.002992944559082389)","(0.7156796455383301, 0.421434611082077, -0.015074040740728378)","(0.7085523009300232, 0.39342832565307617, -0.027287539094686508)","(0.7036838531494141, 0.36645224690437317, -0.03615361452102661)","(0.7594788074493408, 0.44817054271698, -0.010054275393486023)","(0.7541357278823853, 0.3768172562122345, -0.01904611848294735)","(0.7514055967330933, 0.3305168151855469, -0.029023954644799232)","(0.7502263784408569, 0.29139041900634766, -0.03624459728598595)","(0.789792001247406, 0.4477153718471527, -0.019544610753655434)","(0.7890031337738037, 0.3756050169467926, -0.030101442709565163)","(0.7885023951530457, 0.3319889307022095, -0.03853781148791313)","(0.7872185707092285, 0.29400795698165894, -0.04420038312673569)","(0.8212710618972778, 0.46324941515922546, -0.030023476108908653)","(0.8277490139007568, 0.40788108110427856, -0.038074906915426254)","(0.8292284607887268, 0.37284308671951294, -0.03963553532958031)","(0.8276483416557312, 0.3419145345687866, -0.04059027507901192)",POSITIVE
6,"(0.7805271744728088, 0.5894201993942261, 2.4943898324636393e-07)","(0.7397966384887695, 0.5665841102600098, -0.009440555237233639)","(0.7118426561355591, 0.5249008536338806, -0.016287140548229218)","(0.6977864503860474, 0.4956122636795044, -0.02418486587703228)","(0.6829850077629089, 0.48064112663269043, -0.03225800022482872)","(0.7232708930969238, 0.4366493821144104, -0.0004120631201658398)","(0.7099802494049072, 0.39361372590065, -0.016556475311517715)","(0.7020732760429382, 0.3727532625198364, -0.031898383051157)","(0.6964486837387085, 0.35983020067214966, -0.04120160639286041)","(0.753227174282074, 0.4168770909309387, -0.007673068903386593)","(0.7459296584129333, 0.3448144793510437, -0.019094832241535187)","(0.7418017983436584, 0.2984068989753723, -0.030510948970913887)","(0.7386846542358398, 0.26069021224975586, -0.0380210354924202)","(0.7842118740081787, 0.4162551164627075, -0.01814251020550728)","(0.7827202081680298, 0.3435116410255432, -0.030505705624818802)","(0.7815068960189819, 0.2983313798904419, -0.04013616219162941)","(0.7790979743003845, 0.25933223962783813, -0.04583476856350899)","(0.8168361783027649, 0.43183740973472595, -0.0296764075756073)","(0.8224219083786011, 0.3732396066188812, -0.03810853138566017)","(0.8232383728027344, 0.3356420397758484, -0.03982321545481682)","(0.8211489319801331, 0.3022743761539459, -0.04048333317041397)",POSITIVE
7,"(0.7826488018035889, 0.5684810280799866, 3.3771431873219626e-08)","(0.7378093600273132, 0.5377705693244934, -0.007449802942574024)","(0.7081778645515442, 0.4886665344238281, -0.01443155575543642)","(0.6880709528923035, 0.45290887355804443, -0.024644523859024048)","(0.6801611185073853, 0.42337602376937866, -0.03395165875554085)","(0.7229956388473511, 0.4062935411930084, 0.008029860444366932)","(0.7033590078353882, 0.35774046182632446, -0.018886253237724304)","(0.6932941675186157, 0.3684871792793274, -0.04208563640713692)","(0.6920193433761597, 0.39281389117240906, -0.053103256970644)","(0.7503279447555542, 0.3880041241645813, 0.0007921598153188825)","(0.7396165728569031, 0.3229195475578308, -0.011449622921645641)","(0.7330829501152039, 0.28657734394073486, -0.022517964243888855)","(0.7271279692649841, 0.256804496049881, -0.029421627521514893)","(0.7817219495773315, 0.38727739453315735, -0.011631520465016365)","(0.775642454624176, 0.31558048725128174, -0.02387508936226368)","(0.7714929580688477, 0.2704980969429016, -0.03130882978439331)","(0.7661272287368774, 0.23130165040493011, -0.03504594787955284)","(0.8140130043029785, 0.40279504656791687, -0.025555333122611046)","(0.8177506327629089, 0.34253939986228943, -0.03437533229589462)","(0.8164932131767273, 0.303566038608551, -0.03540002554655075)","(0.812775731086731, 0.268317312002182, -0.0346413180232048)",POSITIVE
8,"(0.7777149081230164, 0.550974428653717, -7.054288886365612e-08)","(0.7331687211990356, 0.5150030255317688, -0.004485337994992733)","(0.7015869617462158, 0.46143072843551636, -0.008503046818077564)","(0.6777396202087402, 0.41828617453575134, -0.016675814986228943)","(0.6776015758514404, 0.38455474376678467, -0.023683223873376846)","(0.723412275314331, 0.38612133264541626, 0.020548883825540543)","(0.7090506553649902, 0.33654019236564636, -0.0013414187123999)","(0.6970469951629639, 0.348344624042511, -0.022753344848752022)","(0.6891272068023682, 0.3743653893470764, -0.03360855579376221)","(0.7486089468002319, 0.3682032823562622, 0.013170130550861359)","(0.7388345003128052, 0.30539730191230774, 0.0023541816044598818)","(0.7272838950157166, 0.2805658280849457, -0.010072234086692333)","(0.7142397165298462, 0.26627299189567566, -0.017483454197645187)","(0.7789252996444702, 0.3643362820148468, 0.0006318505620583892)","(0.7721937298774719, 0.2938515245914459, -0.009508469142019749)","(0.763275682926178, 0.2524690330028534, -0.017034262418746948)","(0.7517588138580322, 0.21925649046897888, -0.020894745364785194)","(0.8104282021522522, 0.37484803795814514, -0.013342669233679771)","(0.8146716952323914, 0.31374606490135193, -0.01874345727264881)","(0.8130303621292114, 0.2757170796394348, -0.01908326894044876)","(0.806762158870697, 0.2421385645866394, -0.018617749214172363)",POSITIVE
9,"(0.774274468421936, 0.5409955978393555, -8.699633013975472e-08)","(0.7298780083656311, 0.5059998035430908, -0.0061733010224998)","(0.6970644593238831, 0.45378169417381287, -0.012115930207073689)","(0.6727095246315002, 0.41149038076400757, -0.021757416427135468)","(0.6779314279556274, 0.37934473156929016, -0.030099069699645042)","(0.7211599946022034, 0.37009868025779724, 0.017667189240455627)","(0.707168698310852, 0.318278968334198, -0.005221699830144644)","(0.6962358355522156, 0.33138126134872437, -0.027720879763364792)","(0.6895407438278198, 0.3619726896286011, -0.03914536535739899)","(0.7477443814277649, 0.35261407494544983, 0.01067629735916853)","(0.7390842437744141, 0.28727760910987854, -0.002452173503115773)","(0.7267568111419678, 0.2642401456832886, -0.016493236646056175)","(0.7127235531806946, 0.25880616903305054, -0.02407609485089779)","(0.7789131999015808, 0.3505817651748657, -0.0013688839972019196)","(0.7725353240966797, 0.28088346123695374, -0.011856656521558762)","(0.7629991173744202, 0.2402171641588211, -0.01933174766600132)","(0.7511226534843445, 0.2111051231622696, -0.022661129012703896)","(0.8105238676071167, 0.36317506432533264, -0.015025834552943707)","(0.8155168890953064, 0.30189141631126404, -0.0207753237336874)","(0.8140597343444824, 0.2623838782310486, -0.02154134027659893)","(0.8084203004837036, 0.22798241674900055, -0.020863128826022148)",POSITIVE
