,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9033865928649902, 0.7029145956039429, -6.624901516261161e-08)","(0.8380773067474365, 0.7266978621482849, -0.020512035116553307)","(0.7694730758666992, 0.7095575928688049, -0.031308721750974655)","(0.7185524702072144, 0.6975736021995544, -0.04061584919691086)","(0.6793732047080994, 0.7010471224784851, -0.05073735490441322)","(0.7857957482337952, 0.5738803744316101, -0.02103966847062111)","(0.7831650376319885, 0.49792352318763733, -0.035107437521219254)","(0.7822964787483215, 0.44255614280700684, -0.0510617233812809)","(0.7818804383277893, 0.3975719213485718, -0.06340856850147247)","(0.816845178604126, 0.5579473376274109, -0.019494803622364998)","(0.8236638307571411, 0.55246502161026, -0.03413993865251541)","(0.8299789428710938, 0.58878493309021, -0.04673590138554573)","(0.8314065933227539, 0.619449257850647, -0.05576930567622185)","(0.8546244502067566, 0.5619825124740601, -0.018486235290765762)","(0.8545848727226257, 0.5689394474029541, -0.03431788459420204)","(0.8595453500747681, 0.6009079217910767, -0.036538802087306976)","(0.8620206713676453, 0.6301282644271851, -0.03607960045337677)","(0.8915303349494934, 0.5720961093902588, -0.018514588475227356)","(0.88389652967453, 0.5732356905937195, -0.03267889469861984)","(0.888335108757019, 0.606900155544281, -0.028454642742872238)","(0.8941706418991089, 0.6365094184875488, -0.021312708035111427)",NEGATIVE
1,"(0.8806363940238953, 0.7099903225898743, 1.596468202080814e-08)","(0.8206218481063843, 0.7087403535842896, -0.014020069502294064)","(0.7583755850791931, 0.6811654567718506, -0.028232907876372337)","(0.7126345634460449, 0.672062337398529, -0.0441126674413681)","(0.6732650995254517, 0.6819500923156738, -0.06229488551616669)","(0.7906174659729004, 0.5429712533950806, -0.023791737854480743)","(0.7783983945846558, 0.46728479862213135, -0.04694812372326851)","(0.766194224357605, 0.4072379171848297, -0.06657593697309494)","(0.7603328227996826, 0.36266642808914185, -0.08105485886335373)","(0.8280462026596069, 0.5349259972572327, -0.03173203393816948)","(0.8005310893058777, 0.5345197319984436, -0.06370070576667786)","(0.7874656319618225, 0.5933911204338074, -0.07427674531936646)","(0.7881827354431152, 0.6360315084457397, -0.07641589641571045)","(0.8660029172897339, 0.5496050119400024, -0.04116659238934517)","(0.82987380027771, 0.5527677536010742, -0.07240640372037888)","(0.816770613193512, 0.6097308993339539, -0.06784414499998093)","(0.8183370232582092, 0.6487113833427429, -0.05789018049836159)","(0.8997610807418823, 0.5765196084976196, -0.051380522549152374)","(0.8627265691757202, 0.5782459378242493, -0.07615093886852264)","(0.8464080691337585, 0.6225679516792297, -0.07007742673158646)","(0.8457122445106506, 0.6543478965759277, -0.05914103984832764)",NEGATIVE
2,"(0.8761581182479858, 0.698872447013855, 1.8476861152194601e-09)","(0.8203509449958801, 0.6951797008514404, -0.01359964907169342)","(0.7640590071678162, 0.6659054160118103, -0.030626192688941956)","(0.7157434225082397, 0.663771390914917, -0.050819456577301025)","(0.6759644150733948, 0.6728717684745789, -0.07295754551887512)","(0.7909156084060669, 0.5280295610427856, -0.02242344804108143)","(0.771752655506134, 0.4331296980381012, -0.04606571048498154)","(0.7570721507072449, 0.3687863349914551, -0.061538878828287125)","(0.7477290630340576, 0.3208779990673065, -0.07278744131326675)","(0.8274722695350647, 0.5179429054260254, -0.03244185447692871)","(0.779827892780304, 0.5157747864723206, -0.07071416825056076)","(0.7706738114356995, 0.5866880416870117, -0.07768019288778305)","(0.7840450406074524, 0.627223551273346, -0.07355297356843948)","(0.8621745109558105, 0.5333957672119141, -0.04462682828307152)","(0.8107181191444397, 0.5331730842590332, -0.08096315711736679)","(0.7980465888977051, 0.5983448028564453, -0.07149375230073929)","(0.8085141181945801, 0.6331914067268372, -0.05514320731163025)","(0.8918798565864563, 0.5646371841430664, -0.05784586817026138)","(0.8454420566558838, 0.5676705837249756, -0.0813571959733963)","(0.8265138268470764, 0.6137245893478394, -0.07148238271474838)","(0.8305848240852356, 0.6424429416656494, -0.056843630969524384)",NEGATIVE
3,"(0.8908833265304565, 0.7117744088172913, -2.2436204005771287e-07)","(0.8273274302482605, 0.6925543546676636, -0.006118963938206434)","(0.7662012577056885, 0.6500899791717529, -0.014425653964281082)","(0.7206239104270935, 0.6394437551498413, -0.026814719662070274)","(0.6833591461181641, 0.6458196640014648, -0.04068074747920036)","(0.7963708639144897, 0.5222800374031067, -0.007119260728359222)","(0.7681312561035156, 0.44774407148361206, -0.024990182369947433)","(0.7512722015380859, 0.39652180671691895, -0.03788474202156067)","(0.7394827604293823, 0.3537185788154602, -0.04887374863028526)","(0.8300533890724182, 0.5141977071762085, -0.018959825858473778)","(0.7773566842079163, 0.5087056756019592, -0.046951137483119965)","(0.7716159820556641, 0.5705308318138123, -0.052456289529800415)","(0.7858441472053528, 0.6060514450073242, -0.05123491585254669)","(0.8624931573867798, 0.530981183052063, -0.03299363702535629)","(0.809967041015625, 0.5367986559867859, -0.05905479937791824)","(0.8004438281059265, 0.5929298996925354, -0.05080447345972061)","(0.8113535046577454, 0.6219860315322876, -0.039822086691856384)","(0.8907673358917236, 0.5648126006126404, -0.04819134250283241)","(0.844464898109436, 0.5704055428504944, -0.06374387443065643)","(0.8293223977088928, 0.6101111769676208, -0.055130500346422195)","(0.8348084688186646, 0.6353872418403625, -0.045204415917396545)",NEGATIVE
4,"(0.8925992846488953, 0.7307510375976562, -8.395880399802991e-07)","(0.81917804479599, 0.6865278482437134, 0.0015776098007336259)","(0.7656827569007874, 0.6340764164924622, -0.005235588643699884)","(0.7236714363098145, 0.5977621078491211, -0.01832030713558197)","(0.681930661201477, 0.58802729845047, -0.030048536136746407)","(0.8171549439430237, 0.5030609369277954, 0.014023339375853539)","(0.7532084584236145, 0.5005896687507629, -0.011770924553275108)","(0.7426950931549072, 0.5613506436347961, -0.0328977070748806)","(0.749673068523407, 0.6007348895072937, -0.044689424335956573)","(0.8457388877868652, 0.5022422671318054, 0.00029924410046078265)","(0.776875376701355, 0.5181348323822021, -0.022410495206713676)","(0.7763391733169556, 0.5816001892089844, -0.030582662671804428)","(0.7934069633483887, 0.6096720099449158, -0.03344034031033516)","(0.8725351095199585, 0.519758403301239, -0.01711977645754814)","(0.8024117350578308, 0.5370553731918335, -0.040433600544929504)","(0.7993667125701904, 0.5976362824440002, -0.03397175669670105)","(0.8154412508010864, 0.6265032291412354, -0.02492491714656353)","(0.8946467041969299, 0.5512608885765076, -0.03520910441875458)","(0.8318634033203125, 0.5573809742927551, -0.049379512667655945)","(0.820184588432312, 0.6044282913208008, -0.040689993649721146)","(0.8299977779388428, 0.6333099603652954, -0.030351201072335243)",NEGATIVE
5,"(0.883026659488678, 0.7219039797782898, -6.007055617374135e-07)","(0.816120445728302, 0.6897856593132019, -0.004027661867439747)","(0.7661547064781189, 0.6336830854415894, -0.012602826580405235)","(0.7264925241470337, 0.5990868210792542, -0.0254976823925972)","(0.6837024688720703, 0.5867664217948914, -0.038266830146312714)","(0.8094349503517151, 0.5130228996276855, 0.008145182393491268)","(0.7522199749946594, 0.5101107954978943, -0.01714576967060566)","(0.7153263688087463, 0.5405715703964233, -0.04048820585012436)","(0.6928333640098572, 0.5678415894508362, -0.054872531443834305)","(0.8368639945983887, 0.5079381465911865, -0.002466240432113409)","(0.7742375135421753, 0.5196390748023987, -0.023320632055401802)","(0.7714465856552124, 0.5790111422538757, -0.03155871108174324)","(0.7873992919921875, 0.6046027541160583, -0.03537917137145996)","(0.8628822565078735, 0.5238550305366516, -0.01686040684580803)","(0.7979106903076172, 0.5330107808113098, -0.03860390558838844)","(0.7944397926330566, 0.5923869013786316, -0.031459588557481766)","(0.8105801939964294, 0.6205227375030518, -0.02322528138756752)","(0.8856306672096252, 0.5545267462730408, -0.03263813629746437)","(0.8302888870239258, 0.5553779602050781, -0.047227464616298676)","(0.8167489767074585, 0.6004143953323364, -0.03886162117123604)","(0.8235286474227905, 0.6304868459701538, -0.029674850404262543)",NEGATIVE
6,"(0.8776647448539734, 0.7080480456352234, -3.283403771092708e-07)","(0.8149352073669434, 0.693162202835083, -0.000708261039108038)","(0.7588660717010498, 0.6472824215888977, -0.004677101969718933)","(0.71989905834198, 0.6224122047424316, -0.012744826264679432)","(0.6847150325775146, 0.6260777115821838, -0.022173965349793434)","(0.7949788570404053, 0.5287823677062988, 0.007076378911733627)","(0.7632073163986206, 0.49852675199508667, -0.00369469728320837)","(0.7464569807052612, 0.4820491671562195, -0.014778975397348404)","(0.7351849675178528, 0.46640610694885254, -0.024175968021154404)","(0.8219535946846008, 0.5224605798721313, -0.0036573295947164297)","(0.7748270630836487, 0.5251480340957642, -0.019783299416303635)","(0.7690340876579285, 0.57695072889328, -0.024547092616558075)","(0.7783704400062561, 0.606564462184906, -0.02477853186428547)","(0.8476439714431763, 0.5355390906333923, -0.01638071984052658)","(0.7988273501396179, 0.5438042283058167, -0.03326859697699547)","(0.791793167591095, 0.5947643518447876, -0.028149958699941635)","(0.8010572791099548, 0.6244957447052002, -0.021068545058369637)","(0.8696573376655579, 0.5618491172790527, -0.02992529608309269)","(0.8274295926094055, 0.5671767592430115, -0.04149867966771126)","(0.8143195509910583, 0.6064954400062561, -0.03573994338512421)","(0.8181962966918945, 0.6364940404891968, -0.028633316978812218)",NEGATIVE
7,"(0.8541660308837891, 0.7008105516433716, -1.196228112121389e-07)","(0.8011568188667297, 0.6960431337356567, -0.004186658188700676)","(0.7524309158325195, 0.6621043682098389, -0.015381217002868652)","(0.712751567363739, 0.6460704207420349, -0.030148163437843323)","(0.6766569018363953, 0.6555934548377991, -0.04723701626062393)","(0.7873598337173462, 0.5243654251098633, -0.01381913386285305)","(0.7637972235679626, 0.4574742317199707, -0.030311845242977142)","(0.7450068593025208, 0.40734171867370605, -0.04362829402089119)","(0.7316420674324036, 0.36858558654785156, -0.05550184100866318)","(0.8197981119155884, 0.5176118612289429, -0.024421148002147675)","(0.7539230585098267, 0.5366564989089966, -0.04552292823791504)","(0.7483025789260864, 0.5984838008880615, -0.04553156718611717)","(0.762942910194397, 0.6218119859695435, -0.04223586246371269)","(0.8460142612457275, 0.5365347266197205, -0.036197230219841)","(0.7799144387245178, 0.5617511868476868, -0.05587979033589363)","(0.7733065485954285, 0.6125478148460388, -0.0423564650118351)","(0.7868258953094482, 0.634154200553894, -0.02963658794760704)","(0.8637735843658447, 0.5713649988174438, -0.04928497597575188)","(0.8076586723327637, 0.5908681750297546, -0.06559573113918304)","(0.7929461598396301, 0.6290749311447144, -0.056976377964019775)","(0.7996567487716675, 0.6530545949935913, -0.046466223895549774)",NEGATIVE
8,"(0.8683168888092041, 0.7011730670928955, -1.3334357618077775e-07)","(0.8062341809272766, 0.6920875906944275, -0.005689448211342096)","(0.7543367743492126, 0.6548980474472046, -0.017604263499379158)","(0.7135815620422363, 0.6418241858482361, -0.03334730118513107)","(0.6777116060256958, 0.6552854776382446, -0.051162928342819214)","(0.7919644713401794, 0.5174005627632141, -0.015563838183879852)","(0.7687699794769287, 0.437156081199646, -0.03308098018169403)","(0.7544436454772949, 0.37777966260910034, -0.04831745848059654)","(0.7440881133079529, 0.33059602975845337, -0.062325481325387955)","(0.8213270306587219, 0.5104738473892212, -0.026633957400918007)","(0.7538179159164429, 0.5344500541687012, -0.0507240816950798)","(0.7476842403411865, 0.5922818183898926, -0.053807515650987625)","(0.763839840888977, 0.6186326146125793, -0.053189314901828766)","(0.8452508449554443, 0.5314094424247742, -0.0389622300863266)","(0.7794839143753052, 0.5624374151229858, -0.05743858218193054)","(0.7756246328353882, 0.6074888110160828, -0.045195210725069046)","(0.7910301685333252, 0.6284283399581909, -0.034745872020721436)","(0.8621482253074646, 0.5686120390892029, -0.05345260351896286)","(0.80968177318573, 0.5878064632415771, -0.06753243505954742)","(0.7961143255233765, 0.6229320764541626, -0.05907822027802467)","(0.8015543222427368, 0.6473768949508667, -0.049654316157102585)",NEGATIVE
9,"(0.8703006505966187, 0.7035251259803772, -1.4232723799523228e-07)","(0.8070436120033264, 0.6902450323104858, -0.003981306683272123)","(0.7555025815963745, 0.6490813493728638, -0.01568332500755787)","(0.7156856060028076, 0.6335517764091492, -0.03184572979807854)","(0.6810575723648071, 0.6463584303855896, -0.05011016130447388)","(0.7927178144454956, 0.5082581639289856, -0.01374026294797659)","(0.7712932229042053, 0.4218139350414276, -0.03475788235664368)","(0.7593864798545837, 0.3613135814666748, -0.05134213715791702)","(0.7531325221061707, 0.3107450008392334, -0.06547615677118301)","(0.8253338932991028, 0.5030580759048462, -0.02713041938841343)","(0.7521024942398071, 0.5261551141738892, -0.05591236799955368)","(0.7449846863746643, 0.5909336805343628, -0.05902797728776932)","(0.763806939125061, 0.6180370450019836, -0.05717429146170616)","(0.8500986695289612, 0.5262559056282043, -0.0422033816576004)","(0.7765164375305176, 0.5545413494110107, -0.06640149652957916)","(0.7709611058235168, 0.606245756149292, -0.052653003484010696)","(0.7883505821228027, 0.627140998840332, -0.0393434576690197)","(0.8662897348403931, 0.5651616454124451, -0.058981675654649734)","(0.8066225051879883, 0.5813068151473999, -0.0766172707080841)","(0.7947537302970886, 0.6204176545143127, -0.06657731533050537)","(0.8051370978355408, 0.6432298421859741, -0.054915864020586014)",NEGATIVE
