,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5959205627441406, 0.04671098291873932, 3.014032756709639e-07)","(0.5688541531562805, 0.05730551481246948, -0.020801059901714325)","(0.5450618267059326, 0.08154740929603577, -0.032547663897275925)","(0.5300163626670837, 0.10222745686769485, -0.043009281158447266)","(0.5178583860397339, 0.11742538213729858, -0.0536937341094017)","(0.5633620619773865, 0.16970214247703552, -0.02209753915667534)","(0.5532177090644836, 0.21717147529125214, -0.0374751016497612)","(0.5452161431312561, 0.24418163299560547, -0.049897681921720505)","(0.5380672216415405, 0.26704078912734985, -0.058597829192876816)","(0.5898955464363098, 0.17351606488227844, -0.02295527420938015)","(0.5925908088684082, 0.22765789926052094, -0.03642939403653145)","(0.5925508737564087, 0.2612221837043762, -0.04825815558433533)","(0.5908809900283813, 0.28889232873916626, -0.056373804807662964)","(0.61292964220047, 0.1617036908864975, -0.026002002879977226)","(0.6224824786186218, 0.20928698778152466, -0.039166003465652466)","(0.6257993578910828, 0.24053016304969788, -0.048623811453580856)","(0.6252614855766296, 0.26833027601242065, -0.054759278893470764)","(0.632886528968811, 0.13690343499183655, -0.030991310253739357)","(0.644440233707428, 0.16848249733448029, -0.04328552260994911)","(0.6505903601646423, 0.18798086047172546, -0.04854191839694977)","(0.6533786654472351, 0.20707732439041138, -0.05122573301196098)",POSITIVE
1,"(0.6008622646331787, 0.06379197537899017, 3.945220896639512e-07)","(0.572282075881958, 0.08152838051319122, -0.016844378784298897)","(0.5505515336990356, 0.1099126935005188, -0.02824639156460762)","(0.5359781384468079, 0.13155189156532288, -0.03917185589671135)","(0.5214674472808838, 0.14489197731018066, -0.04983600601553917)","(0.5629873275756836, 0.1976177990436554, -0.01584857888519764)","(0.5513728857040405, 0.24279944598674774, -0.03162413835525513)","(0.5425029397010803, 0.2723436653614044, -0.04513492062687874)","(0.5350976586341858, 0.2976362109184265, -0.05441155657172203)","(0.5899814963340759, 0.20283138751983643, -0.018654949963092804)","(0.5927920341491699, 0.25837087631225586, -0.03147934377193451)","(0.5928366184234619, 0.29271888732910156, -0.0423562228679657)","(0.59172123670578, 0.32240283489227295, -0.04963458329439163)","(0.6139439940452576, 0.19097258150577545, -0.023720601573586464)","(0.6224985122680664, 0.24025657773017883, -0.03609589859843254)","(0.6267011761665344, 0.27234840393066406, -0.043764762580394745)","(0.6278103590011597, 0.3023797869682312, -0.04845515266060829)","(0.6353685259819031, 0.16476909816265106, -0.03052419051527977)","(0.6476840972900391, 0.19825708866119385, -0.04166753217577934)","(0.6544548273086548, 0.22005310654640198, -0.04497978836297989)","(0.6580439805984497, 0.24282661080360413, -0.046099383383989334)",POSITIVE
2,"(0.6035038232803345, 0.070088230073452, 3.438005080624862e-07)","(0.5726878643035889, 0.08821035176515579, -0.01779022626578808)","(0.5497876405715942, 0.11921535432338715, -0.028061015531420708)","(0.5350455045700073, 0.14733390510082245, -0.03744199872016907)","(0.5180281400680542, 0.16768284142017365, -0.04608311131596565)","(0.5636837482452393, 0.20798523724079132, -0.013565734960138798)","(0.5483022928237915, 0.25269708037376404, -0.027820104733109474)","(0.5395145416259766, 0.28306859731674194, -0.0403641015291214)","(0.5332846641540527, 0.3093952238559723, -0.049169495701789856)","(0.5911149382591248, 0.21716071665287018, -0.015116086229681969)","(0.5929986238479614, 0.277229905128479, -0.02642735466361046)","(0.5933035016059875, 0.31420260667800903, -0.035909127444028854)","(0.5939452648162842, 0.3452186584472656, -0.04209264740347862)","(0.6151688098907471, 0.2084362506866455, -0.019128842279314995)","(0.6221786141395569, 0.25986260175704956, -0.030413007363677025)","(0.6254029870033264, 0.2944355309009552, -0.03758685663342476)","(0.6270877122879028, 0.32632705569267273, -0.041967712342739105)","(0.6364953517913818, 0.18465015292167664, -0.025046147406101227)","(0.6485252380371094, 0.21637435257434845, -0.03559701144695282)","(0.6548962593078613, 0.23842330276966095, -0.038862116634845734)","(0.6589558124542236, 0.26063695549964905, -0.03989473357796669)",POSITIVE
3,"(0.6057551503181458, 0.07536126673221588, 3.2883167477848474e-07)","(0.5727349519729614, 0.09383895993232727, -0.01999642327427864)","(0.5492784380912781, 0.12625184655189514, -0.03091156668961048)","(0.534609854221344, 0.1575692892074585, -0.040669944137334824)","(0.5145876407623291, 0.1780676692724228, -0.04944781959056854)","(0.5621827244758606, 0.21790991723537445, -0.013479765504598618)","(0.5467185974121094, 0.2639869153499603, -0.02699137292802334)","(0.5391362905502319, 0.29524460434913635, -0.0390017144382)","(0.5337918996810913, 0.3228834271430969, -0.047749973833560944)","(0.5902664661407471, 0.2278023064136505, -0.013964147306978703)","(0.5924119353294373, 0.29047462344169617, -0.025310758501291275)","(0.5935459136962891, 0.32830610871315, -0.03470353037118912)","(0.5949972867965698, 0.3606990575790405, -0.04071938246488571)","(0.6147205829620361, 0.21962903439998627, -0.0171417947858572)","(0.6224205493927002, 0.2723829448223114, -0.02852865681052208)","(0.6259022951126099, 0.3072877824306488, -0.03556845337152481)","(0.6278729438781738, 0.33993449807167053, -0.03968505933880806)","(0.6361443400382996, 0.19649742543697357, -0.022511914372444153)","(0.6481630206108093, 0.23025351762771606, -0.032582879066467285)","(0.6551192402839661, 0.2533847987651825, -0.03564886748790741)","(0.6602101922035217, 0.2764180302619934, -0.03660759702324867)",POSITIVE
4,"(0.6074924468994141, 0.08238039165735245, 3.1013658485790074e-07)","(0.5734549164772034, 0.10057944059371948, -0.021264545619487762)","(0.5494354963302612, 0.13227388262748718, -0.032551467418670654)","(0.5352076292037964, 0.16398969292640686, -0.04252772405743599)","(0.5152249336242676, 0.1857912838459015, -0.05153077840805054)","(0.5621137022972107, 0.2262187898159027, -0.014704112894833088)","(0.5475956201553345, 0.27365317940711975, -0.028392372652888298)","(0.5405028462409973, 0.30560529232025146, -0.040489643812179565)","(0.5352460145950317, 0.3344871401786804, -0.04955755174160004)","(0.5909904837608337, 0.23678135871887207, -0.014750724658370018)","(0.5938815474510193, 0.30025213956832886, -0.026422962546348572)","(0.5954066514968872, 0.33822935819625854, -0.036079052835702896)","(0.596847414970398, 0.3706047534942627, -0.04259813576936722)","(0.6158873438835144, 0.2282658964395523, -0.017627883702516556)","(0.6244118809700012, 0.28239905834198, -0.029661444947123528)","(0.6285079717636108, 0.31754156947135925, -0.03718550503253937)","(0.630926251411438, 0.3506197929382324, -0.04189031198620796)","(0.6373778581619263, 0.2043662965297699, -0.02279474213719368)","(0.6494206190109253, 0.23857665061950684, -0.033885881304740906)","(0.6565833687782288, 0.2625502645969391, -0.03791343793272972)","(0.6621307730674744, 0.2862628102302551, -0.03974400833249092)",POSITIVE
5,"(0.6074745059013367, 0.08369788527488708, 2.905966880462074e-07)","(0.5733565092086792, 0.1037319153547287, -0.021111764013767242)","(0.550902247428894, 0.1374119222164154, -0.03234162554144859)","(0.5368776917457581, 0.16977235674858093, -0.04237016662955284)","(0.5168888568878174, 0.19025099277496338, -0.05162365362048149)","(0.563647449016571, 0.23331788182258606, -0.015683921054005623)","(0.5504879355430603, 0.2824975550174713, -0.029506711289286613)","(0.5439597368240356, 0.3153890371322632, -0.04205666109919548)","(0.5393157601356506, 0.34608590602874756, -0.05174374580383301)","(0.5920513272285461, 0.24328464269638062, -0.01604360342025757)","(0.5965202450752258, 0.30694150924682617, -0.02743985690176487)","(0.5993523001670837, 0.34517034888267517, -0.03749345615506172)","(0.6023299098014832, 0.3780134916305542, -0.044731151312589645)","(0.6166422963142395, 0.23410046100616455, -0.01912611722946167)","(0.6262666583061218, 0.28869742155075073, -0.03106018342077732)","(0.6316438913345337, 0.3239138424396515, -0.03913502395153046)","(0.635784387588501, 0.35700610280036926, -0.04455246031284332)","(0.6379768252372742, 0.20956531167030334, -0.024500105530023575)","(0.6519744396209717, 0.24354398250579834, -0.036158595234155655)","(0.6606917977333069, 0.2675037980079651, -0.0409458763897419)","(0.6680142283439636, 0.2910892069339752, -0.04340929910540581)",POSITIVE
6,"(0.6073827743530273, 0.08457499742507935, 2.683399031866429e-07)","(0.5735993981361389, 0.1065879687666893, -0.01900530979037285)","(0.5527727007865906, 0.14381372928619385, -0.02884317748248577)","(0.5403962135314941, 0.17756545543670654, -0.037919916212558746)","(0.5204180479049683, 0.19721192121505737, -0.04626702889800072)","(0.5649957060813904, 0.23795485496520996, -0.012856708839535713)","(0.5526943206787109, 0.2874487042427063, -0.02619113214313984)","(0.5459977388381958, 0.3204340636730194, -0.038348376750946045)","(0.5408890247344971, 0.3507097363471985, -0.047846391797065735)","(0.5936448574066162, 0.2474769800901413, -0.014227282255887985)","(0.5990433096885681, 0.31190717220306396, -0.025486936792731285)","(0.6022731065750122, 0.3502151668071747, -0.03548460826277733)","(0.605116605758667, 0.383331835269928, -0.042656224220991135)","(0.6181159019470215, 0.23775407671928406, -0.01825900934636593)","(0.6285232305526733, 0.2927638590335846, -0.030220413580536842)","(0.6338613629341125, 0.32820284366607666, -0.03846978396177292)","(0.6375451683998108, 0.3617880046367645, -0.044031064957380295)","(0.6393176317214966, 0.21233195066452026, -0.02442566119134426)","(0.6537545919418335, 0.24632157385349274, -0.03611567243933678)","(0.662289559841156, 0.27063989639282227, -0.041115902364254)","(0.6689624190330505, 0.29507166147232056, -0.04383357986807823)",POSITIVE
7,"(0.6069883704185486, 0.08635737001895905, 2.6108233441846096e-07)","(0.5734033584594727, 0.10973294824361801, -0.02030785195529461)","(0.554235577583313, 0.14907439053058624, -0.03036618046462536)","(0.5455614328384399, 0.18648549914360046, -0.039536524564027786)","(0.5267868041992188, 0.20980124175548553, -0.0476776622235775)","(0.5643501877784729, 0.23965409398078918, -0.012277255766093731)","(0.5514971613883972, 0.2885584235191345, -0.025718746706843376)","(0.544956386089325, 0.32095324993133545, -0.03787481412291527)","(0.5402724146842957, 0.3509559631347656, -0.04736008122563362)","(0.5929625630378723, 0.24956656992435455, -0.013054992072284222)","(0.5974661707878113, 0.31335073709487915, -0.024517415091395378)","(0.6010585427284241, 0.3526393175125122, -0.03460080549120903)","(0.6044521331787109, 0.38702332973480225, -0.04186956584453583)","(0.6178273558616638, 0.2400425374507904, -0.01686195656657219)","(0.6276204586029053, 0.2952299118041992, -0.029378412291407585)","(0.6326133012771606, 0.33059078454971313, -0.03800402954220772)","(0.6360986232757568, 0.36341625452041626, -0.0437183752655983)","(0.6395217180252075, 0.21525664627552032, -0.022943029180169106)","(0.6532459259033203, 0.24989286065101624, -0.03525649011135101)","(0.66224205493927, 0.2753083407878876, -0.040994610637426376)","(0.6694232225418091, 0.30062729120254517, -0.044266227632761)",POSITIVE
8,"(0.6061521172523499, 0.09316383302211761, 1.4258165492719854e-07)","(0.5728383660316467, 0.12108229100704193, -0.008922354318201542)","(0.5575255155563354, 0.17015710473060608, -0.01197910774499178)","(0.5528506636619568, 0.20646972954273224, -0.016707198694348335)","(0.5423457622528076, 0.22203592956066132, -0.02113041654229164)","(0.5702308416366577, 0.24112941324710846, 0.0011965564917773008)","(0.5611522197723389, 0.282734751701355, -0.009369109757244587)","(0.554219126701355, 0.2961038649082184, -0.019927067682147026)","(0.550076961517334, 0.3053773045539856, -0.027464251965284348)","(0.5940122008323669, 0.24975192546844482, -0.003614007495343685)","(0.5947975516319275, 0.31263643503189087, -0.011519662104547024)","(0.5944143533706665, 0.35119277238845825, -0.020311996340751648)","(0.5953958630561829, 0.3839850425720215, -0.026960693299770355)","(0.616523265838623, 0.24190515279769897, -0.011205075308680534)","(0.6244044899940491, 0.2985999584197998, -0.020958809182047844)","(0.6274506449699402, 0.33214303851127625, -0.030730141326785088)","(0.6297965049743652, 0.36258646845817566, -0.037617478519678116)","(0.6381305456161499, 0.22043803334236145, -0.020029889419674873)","(0.6496896147727966, 0.2545706629753113, -0.029494144022464752)","(0.6579432487487793, 0.27906110882759094, -0.03529803827404976)","(0.664466381072998, 0.30366769433021545, -0.03956201300024986)",POSITIVE
9,"(0.6066004633903503, 0.09431947767734528, 1.1577157010833616e-07)","(0.5743446350097656, 0.12356947362422943, -0.011631134897470474)","(0.5598089098930359, 0.17322367429733276, -0.01499543059617281)","(0.559814989566803, 0.21784915030002594, -0.01956409402191639)","(0.5499094724655151, 0.24880675971508026, -0.02286616712808609)","(0.5690431594848633, 0.23663416504859924, 0.008482670411467552)","(0.5585088133811951, 0.27192339301109314, -0.0010324114700779319)","(0.5524724721908569, 0.2750643193721771, -0.011891312897205353)","(0.5495784878730774, 0.27578115463256836, -0.019037865102291107)","(0.5916185975074768, 0.24755635857582092, 0.006448108237236738)","(0.587128221988678, 0.30212777853012085, 0.0016457485035061836)","(0.5850284695625305, 0.33435264229774475, -0.005631791893392801)","(0.5840291380882263, 0.3620849847793579, -0.011164744384586811)","(0.6140287518501282, 0.24376653134822845, 0.00034923997009173036)","(0.6180524826049805, 0.29639577865600586, -0.008172302506864071)","(0.6193112134933472, 0.328708291053772, -0.016510823741555214)","(0.618781566619873, 0.3591299057006836, -0.02212255261838436)","(0.636734664440155, 0.2271689921617508, -0.007306343875825405)","(0.6476321220397949, 0.26143258810043335, -0.016300180926918983)","(0.6543881893157959, 0.2847786545753479, -0.02076783962547779)","(0.6585840582847595, 0.3085381090641022, -0.023683372884988785)",POSITIVE
