,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7112465500831604, 0.2144281566143036, 3.339332295126951e-07)","(0.6718194484710693, 0.2340993881225586, -0.01883718930184841)","(0.6365792751312256, 0.27406442165374756, -0.03345576301217079)","(0.6010306477546692, 0.2941116690635681, -0.04844742640852928)","(0.5675286054611206, 0.2952931821346283, -0.06407846510410309)","(0.6797831058502197, 0.3932448923587799, -0.021951943635940552)","(0.6681289076805115, 0.46438661217689514, -0.04064137116074562)","(0.6658366322517395, 0.5128774642944336, -0.05664583668112755)","(0.6669473648071289, 0.5534606575965881, -0.06851714104413986)","(0.7073498368263245, 0.39917540550231934, -0.027731169015169144)","(0.7224924564361572, 0.4844067394733429, -0.044662293046712875)","(0.7324392199516296, 0.5365558862686157, -0.05874289944767952)","(0.7427579164505005, 0.5779003500938416, -0.06837864965200424)","(0.7302328944206238, 0.3880164325237274, -0.03548666834831238)","(0.750896692276001, 0.46215975284576416, -0.050537191331386566)","(0.7610722780227661, 0.5125619769096375, -0.06094876676797867)","(0.7708795666694641, 0.5548887252807617, -0.06717448681592941)","(0.749165415763855, 0.36117205023765564, -0.045316506177186966)","(0.7721964716911316, 0.4171265959739685, -0.05831468850374222)","(0.7847554087638855, 0.45620018243789673, -0.06280521303415298)","(0.794536292552948, 0.49172717332839966, -0.06451939791440964)",NEGATIVE
1,"(0.7328495979309082, 0.22375372052192688, 3.4185916319984244e-07)","(0.688545286655426, 0.2527807056903839, -0.013446951285004616)","(0.6463873386383057, 0.296232670545578, -0.02548438310623169)","(0.6077477931976318, 0.31768402457237244, -0.03911811113357544)","(0.5728693604469299, 0.3175452947616577, -0.05333149805665016)","(0.6867412328720093, 0.4145858585834503, -0.01179713848978281)","(0.6738712191581726, 0.4865831434726715, -0.028373995795845985)","(0.6720309257507324, 0.5329284071922302, -0.04314206913113594)","(0.6741065979003906, 0.5714287161827087, -0.05420614778995514)","(0.7133930921554565, 0.421753466129303, -0.020113032311201096)","(0.7256066203117371, 0.5087061524391174, -0.034960489720106125)","(0.7364073991775513, 0.5608614087104797, -0.04820792004466057)","(0.7485488057136536, 0.6024520397186279, -0.05729726701974869)","(0.7363119721412659, 0.4123847782611847, -0.030636893585324287)","(0.7548664212226868, 0.4895101487636566, -0.04389002546668053)","(0.7655419111251831, 0.5386371612548828, -0.0538829043507576)","(0.7761733531951904, 0.5809777975082397, -0.060027074068784714)","(0.7557498216629028, 0.38803455233573914, -0.04301059618592262)","(0.7783347964286804, 0.44436362385749817, -0.05440085008740425)","(0.7907394170761108, 0.482036292552948, -0.05861379951238632)","(0.801398754119873, 0.5163500905036926, -0.060336653143167496)",NEGATIVE
2,"(0.7427144050598145, 0.22938591241836548, 2.8311734467934e-07)","(0.698241114616394, 0.26241177320480347, -0.013188718818128109)","(0.6557790040969849, 0.31020402908325195, -0.023938002064824104)","(0.614321231842041, 0.3327564597129822, -0.036433376371860504)","(0.5775637626647949, 0.33285054564476013, -0.049406006932258606)","(0.6951271295547485, 0.4266793131828308, -0.009574099443852901)","(0.6817772388458252, 0.49772945046424866, -0.024755021557211876)","(0.6784182190895081, 0.54417484998703, -0.03909717872738838)","(0.6790691614151001, 0.5847439169883728, -0.05052850767970085)","(0.7211515307426453, 0.434277206659317, -0.01753939688205719)","(0.733617901802063, 0.5204506516456604, -0.03155684843659401)","(0.7431771159172058, 0.5722575783729553, -0.044460318982601166)","(0.7544373869895935, 0.615767776966095, -0.0539257787168026)","(0.7436119914054871, 0.42535296082496643, -0.02779480256140232)","(0.7621573805809021, 0.5025758743286133, -0.04077553376555443)","(0.7728263735771179, 0.5506389737129211, -0.04989948496222496)","(0.7842292785644531, 0.5939110517501831, -0.055780716240406036)","(0.7627121806144714, 0.4005964398384094, -0.04004300758242607)","(0.7857093214988708, 0.45831626653671265, -0.05151308327913284)","(0.798302173614502, 0.49695587158203125, -0.055629339069128036)","(0.80991530418396, 0.5337015986442566, -0.05758659541606903)",NEGATIVE
3,"(0.7505573630332947, 0.23663827776908875, 2.634723728078825e-07)","(0.7062569260597229, 0.2686889171600342, -0.012363054789602757)","(0.6655981540679932, 0.31972482800483704, -0.021956197917461395)","(0.6246986389160156, 0.3441419005393982, -0.0333985760807991)","(0.5880919694900513, 0.34563323855400085, -0.04536067321896553)","(0.70250403881073, 0.43512484431266785, -0.008595950901508331)","(0.6892803311347961, 0.5062889456748962, -0.023075401782989502)","(0.6852328777313232, 0.5519785284996033, -0.03670476749539375)","(0.6851028800010681, 0.5916900634765625, -0.047713182866573334)","(0.7280084490776062, 0.4436284601688385, -0.016676682978868484)","(0.7402645945549011, 0.5320300459861755, -0.03012862056493759)","(0.7494488954544067, 0.585017740726471, -0.04246250167489052)","(0.7607592940330505, 0.6293941140174866, -0.05162440240383148)","(0.7501291036605835, 0.4350309669971466, -0.02707175351679325)","(0.768479585647583, 0.513968288898468, -0.03988257050514221)","(0.7792942523956299, 0.5629841089248657, -0.04911154881119728)","(0.7912585735321045, 0.6069626808166504, -0.05523112043738365)","(0.7691404819488525, 0.41040459275245667, -0.03937481716275215)","(0.7919191122055054, 0.46857506036758423, -0.05108658969402313)","(0.8048346042633057, 0.5082462430000305, -0.05576291307806969)","(0.8171661496162415, 0.5461389422416687, -0.058322835713624954)",NEGATIVE
4,"(0.7551595568656921, 0.24421142041683197, 2.4172518919840513e-07)","(0.709403395652771, 0.27615270018577576, -0.011379597708582878)","(0.6692078709602356, 0.3285703659057617, -0.020273301750421524)","(0.6296094059944153, 0.35368433594703674, -0.03135666251182556)","(0.5934891104698181, 0.35328051447868347, -0.04314029589295387)","(0.7058044075965881, 0.4438721537590027, -0.007417305372655392)","(0.6928772926330566, 0.5151612758636475, -0.02115253359079361)","(0.6894330382347107, 0.5602064728736877, -0.03419145941734314)","(0.6899492740631104, 0.5995447039604187, -0.04495972394943237)","(0.7318121194839478, 0.4518077075481415, -0.016076022759079933)","(0.7437426447868347, 0.5410329103469849, -0.02919655665755272)","(0.7533853054046631, 0.5929967164993286, -0.04128415510058403)","(0.7652751207351685, 0.636803925037384, -0.050297778099775314)","(0.754573404788971, 0.44254371523857117, -0.026993049308657646)","(0.772323727607727, 0.5209344625473022, -0.03935430198907852)","(0.7831093072891235, 0.5695394277572632, -0.04858493432402611)","(0.7956082820892334, 0.6133966445922852, -0.05487973988056183)","(0.7745236158370972, 0.41756388545036316, -0.03974670544266701)","(0.7973620295524597, 0.47544869780540466, -0.05097538232803345)","(0.8107311129570007, 0.5146838426589966, -0.05548365041613579)","(0.8238281607627869, 0.552308201789856, -0.058155469596385956)",NEGATIVE
5,"(0.7583217620849609, 0.24916858971118927, 2.374716245867603e-07)","(0.7112396955490112, 0.28311723470687866, -0.010532579384744167)","(0.6705737113952637, 0.33416223526000977, -0.019340168684720993)","(0.6311198472976685, 0.35873648524284363, -0.03059624321758747)","(0.5947229266166687, 0.35989391803741455, -0.04266095161437988)","(0.7078139185905457, 0.4497227668762207, -0.006710348185151815)","(0.6938675045967102, 0.5223683714866638, -0.020544687286019325)","(0.6899250745773315, 0.5676172971725464, -0.03365904465317726)","(0.6897280812263489, 0.6074800491333008, -0.04449445754289627)","(0.7337965369224548, 0.4575139880180359, -0.01602218858897686)","(0.7455809116363525, 0.5480732321739197, -0.029363200068473816)","(0.7556275129318237, 0.6005899310112, -0.041945680975914)","(0.7675754427909851, 0.6446888446807861, -0.05134474113583565)","(0.7564869523048401, 0.4475634694099426, -0.027501657605171204)","(0.7744824886322021, 0.5273380875587463, -0.04011125490069389)","(0.7860118746757507, 0.5765578150749207, -0.04972175136208534)","(0.7988784909248352, 0.6208324432373047, -0.056370656937360764)","(0.776033878326416, 0.4218570590019226, -0.0406947135925293)","(0.7989219427108765, 0.4808017909526825, -0.0523441880941391)","(0.8123294115066528, 0.5202800631523132, -0.0570218600332737)","(0.8252899050712585, 0.5583458542823792, -0.05980358645319939)",NEGATIVE
6,"(0.7598969340324402, 0.25456178188323975, 2.1902101821069664e-07)","(0.712390124797821, 0.2882586717605591, -0.010611053556203842)","(0.6708574295043945, 0.33915022015571594, -0.01967807672917843)","(0.6310825943946838, 0.36404186487197876, -0.03130432218313217)","(0.5947870016098022, 0.3650319576263428, -0.043683506548404694)","(0.7092231512069702, 0.454893559217453, -0.005905081983655691)","(0.696203887462616, 0.5264409780502319, -0.01968265511095524)","(0.6922616958618164, 0.5701050758361816, -0.033036231994628906)","(0.6915475726127625, 0.6099129915237427, -0.044242240488529205)","(0.7346911430358887, 0.46304717659950256, -0.015489713288843632)","(0.7467153072357178, 0.55286705493927, -0.028797626495361328)","(0.7566324472427368, 0.6043887138366699, -0.04151436313986778)","(0.7682353854179382, 0.6488561034202576, -0.05123293399810791)","(0.7569341063499451, 0.4535854160785675, -0.02737344428896904)","(0.7741533517837524, 0.5326833128929138, -0.03993230313062668)","(0.785154402256012, 0.5813055634498596, -0.04941631853580475)","(0.7975109815597534, 0.6259223222732544, -0.05620220676064491)","(0.7761253714561462, 0.42880475521087646, -0.04107067361474037)","(0.7988948822021484, 0.4877501428127289, -0.052533987909555435)","(0.8122212886810303, 0.5270867943763733, -0.057147055864334106)","(0.8252063393592834, 0.5653106570243835, -0.06014205515384674)",NEGATIVE
7,"(0.7612533569335938, 0.26203930377960205, 2.2211354178125475e-07)","(0.7130663394927979, 0.2960399389266968, -0.010046216659247875)","(0.6708801984786987, 0.34612351655960083, -0.01862119697034359)","(0.6311254501342773, 0.3696783483028412, -0.029854772612452507)","(0.5954854488372803, 0.37173405289649963, -0.0418962761759758)","(0.7088163495063782, 0.46067729592323303, -0.004775476176291704)","(0.6944804191589355, 0.5316899418830872, -0.017976172268390656)","(0.690067708492279, 0.5754535794258118, -0.03104051575064659)","(0.6893549561500549, 0.615276575088501, -0.042125049978494644)","(0.7342858910560608, 0.4697325825691223, -0.014633890241384506)","(0.7455878853797913, 0.5595046877861023, -0.02742711268365383)","(0.754951000213623, 0.6112630367279053, -0.04018150642514229)","(0.7663924694061279, 0.6555672883987427, -0.05005412921309471)","(0.7567230463027954, 0.46084117889404297, -0.026796963065862656)","(0.7729987502098083, 0.5396617650985718, -0.03895028308033943)","(0.7836238741874695, 0.5883497595787048, -0.0487002357840538)","(0.7959915399551392, 0.6331305503845215, -0.05588340759277344)","(0.7760312557220459, 0.43660232424736023, -0.040731899440288544)","(0.7979099750518799, 0.4952700138092041, -0.05221690982580185)","(0.8111549615859985, 0.5344099998474121, -0.05709312483668327)","(0.8242136240005493, 0.5726606249809265, -0.060367923229932785)",NEGATIVE
8,"(0.7604402899742126, 0.2709541320800781, 2.2590333514926897e-07)","(0.7144932150840759, 0.3039792776107788, -0.009334388189017773)","(0.6746890544891357, 0.353780597448349, -0.01797882281243801)","(0.6366461515426636, 0.37890830636024475, -0.029375167563557625)","(0.6011528372764587, 0.3857259154319763, -0.04154393821954727)","(0.7100449204444885, 0.465090811252594, -0.00461382232606411)","(0.6900327801704407, 0.530251681804657, -0.01844632625579834)","(0.6820203065872192, 0.5707323551177979, -0.032045457512140274)","(0.678926944732666, 0.6080225110054016, -0.043234385550022125)","(0.7351074814796448, 0.4756232500076294, -0.014771305955946445)","(0.7450898289680481, 0.5650405883789062, -0.02796695940196514)","(0.7524777054786682, 0.6171206831932068, -0.04072102904319763)","(0.7623400688171387, 0.6616044640541077, -0.0505550280213356)","(0.7570410370826721, 0.46734219789505005, -0.027242153882980347)","(0.7733646035194397, 0.546777606010437, -0.04024654999375343)","(0.7833060026168823, 0.5960380434989929, -0.05002978816628456)","(0.7944736480712891, 0.6411251425743103, -0.05715508386492729)","(0.7753719687461853, 0.44377726316452026, -0.041334833949804306)","(0.7966936230659485, 0.5023183822631836, -0.05358700081706047)","(0.8102226257324219, 0.5413954854011536, -0.05850604176521301)","(0.8231669664382935, 0.5797418355941772, -0.06175345927476883)",NEGATIVE
9,"(0.7601324915885925, 0.27115216851234436, 8.847774068954095e-08)","(0.7217836380004883, 0.3168117105960846, -0.0016218512319028378)","(0.694168746471405, 0.38436469435691833, -0.004391441587358713)","(0.668906033039093, 0.4289834499359131, -0.011498109437525272)","(0.6387091279029846, 0.44853511452674866, -0.018388336524367332)","(0.7184085249900818, 0.46585968136787415, 0.010331619530916214)","(0.6904692053794861, 0.5009711980819702, -0.006404476705938578)","(0.6665583848953247, 0.4939929246902466, -0.02433812990784645)","(0.6499126553535461, 0.48200905323028564, -0.03621790558099747)","(0.7396028637886047, 0.48104536533355713, -0.0018269950523972511)","(0.743327260017395, 0.561928391456604, -0.011308618821203709)","(0.742158055305481, 0.6070140600204468, -0.02353709749877453)","(0.7448893189430237, 0.6404512524604797, -0.03342241421341896)","(0.7613325715065002, 0.47748634219169617, -0.017201093956828117)","(0.773189902305603, 0.5552926063537598, -0.027701927348971367)","(0.7770193219184875, 0.604112982749939, -0.03746042400598526)","(0.7818810939788818, 0.6454750895500183, -0.04493910074234009)","(0.7808805704116821, 0.4580911099910736, -0.03364568203687668)","(0.800958514213562, 0.5155231356620789, -0.04281099513173103)","(0.8122344017028809, 0.5538437962532043, -0.04519807919859886)","(0.82241290807724, 0.5900415182113647, -0.04714825376868248)",NEGATIVE
