,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05862981826066971, 0.7822281122207642, 6.123527782619931e-07)","(0.12705370783805847, 0.7539316415786743, -0.036720845848321915)","(0.19215479493141174, 0.7164686918258667, -0.06559477001428604)","(0.24354708194732666, 0.6919589042663574, -0.09344576299190521)","(0.2897687554359436, 0.6712193489074707, -0.123552605509758)","(0.1520085632801056, 0.5745111107826233, -0.05775396525859833)","(0.19450290501117706, 0.4816616177558899, -0.09911602735519409)","(0.22424659132957458, 0.42338114976882935, -0.12955771386623383)","(0.25332069396972656, 0.3772112727165222, -0.14955776929855347)","(0.10206512361764908, 0.5509116053581238, -0.06404654681682587)","(0.10889390110969543, 0.42750442028045654, -0.09913460165262222)","(0.12095491588115692, 0.3568386733531952, -0.12372557818889618)","(0.13587360084056854, 0.29965901374816895, -0.1407238245010376)","(0.05789010599255562, 0.5610886216163635, -0.07381027936935425)","(0.04979168623685837, 0.4530878961086273, -0.10610350221395493)","(0.05288337916135788, 0.38392114639282227, -0.12461114674806595)","(0.06293462216854095, 0.3261069059371948, -0.13676737248897552)","(0.021371617913246155, 0.5944983959197998, -0.086687371134758)","(0.009352199733257294, 0.5189040899276733, -0.11422460526227951)","(0.008477561175823212, 0.47333377599716187, -0.1235448345541954)","(0.01388019323348999, 0.4345897436141968, -0.12863601744174957)",NEGATIVE
1,"(0.06345009803771973, 0.6995319128036499, 8.218255516112549e-07)","(0.134506493806839, 0.6599241495132446, -0.02635420300066471)","(0.19927319884300232, 0.6153773069381714, -0.045675795525312424)","(0.25257086753845215, 0.583997368812561, -0.06447044014930725)","(0.3005303144454956, 0.5642729997634888, -0.08453824371099472)","(0.15725859999656677, 0.481853187084198, -0.032444510608911514)","(0.19510936737060547, 0.4008336067199707, -0.06176824867725372)","(0.22236289083957672, 0.3414054811000824, -0.08507821708917618)","(0.24822914600372314, 0.29467710852622986, -0.10072442144155502)","(0.10707098990678787, 0.45723432302474976, -0.037503208965063095)","(0.10544095933437347, 0.35008150339126587, -0.06283015012741089)","(0.11630449444055557, 0.28519853949546814, -0.08172597736120224)","(0.1330638825893402, 0.23490199446678162, -0.09405303746461868)","(0.06221713125705719, 0.461199551820755, -0.04578986018896103)","(0.051162444055080414, 0.35958951711654663, -0.0708785206079483)","(0.057777732610702515, 0.2922746241092682, -0.08625901490449905)","(0.07236331701278687, 0.23873960971832275, -0.09512513875961304)","(0.02635233849287033, 0.48778679966926575, -0.056231919676065445)","(0.010149382054805756, 0.414981484413147, -0.07776626199483871)","(0.007665582001209259, 0.36528560519218445, -0.08544185757637024)","(0.011973299086093903, 0.3245396614074707, -0.08818893134593964)",NEGATIVE
2,"(0.07033845782279968, 0.6359571218490601, 8.970692420007254e-07)","(0.14043791592121124, 0.602776050567627, -0.02667057514190674)","(0.20460587739944458, 0.5602518320083618, -0.04741621017456055)","(0.25927412509918213, 0.5375603437423706, -0.06776759773492813)","(0.30806607007980347, 0.530358076095581, -0.08875186741352081)","(0.16216716170310974, 0.41047221422195435, -0.033235177397727966)","(0.20466366410255432, 0.32960963249206543, -0.062358006834983826)","(0.23206910490989685, 0.27264317870140076, -0.08453579246997833)","(0.2562530040740967, 0.22751131653785706, -0.09927106648683548)","(0.11290693283081055, 0.3850823640823364, -0.03868875280022621)","(0.11382454633712769, 0.27339527010917664, -0.0643935427069664)","(0.1251140683889389, 0.20654508471488953, -0.08219428360462189)","(0.1404695212841034, 0.15343055129051208, -0.09310047328472137)","(0.06815990060567856, 0.3907107710838318, -0.047188207507133484)","(0.052604883909225464, 0.28693073987960815, -0.07192496955394745)","(0.05706294625997543, 0.21762147545814514, -0.08645179867744446)","(0.06833294779062271, 0.16142040491104126, -0.09439605474472046)","(0.030792392790317535, 0.42181044816970825, -0.05787273868918419)","(0.011928103864192963, 0.3513196110725403, -0.07749836891889572)","(0.009690046310424805, 0.302605003118515, -0.08327506482601166)","(0.014110535383224487, 0.26097533106803894, -0.0847248062491417)",NEGATIVE
3,"(0.08039109408855438, 0.6027072668075562, 6.986373932704737e-07)","(0.1429762989282608, 0.5650556087493896, -0.019894640892744064)","(0.20156899094581604, 0.5015183687210083, -0.033129557967185974)","(0.24065762758255005, 0.4566645622253418, -0.046282265335321426)","(0.27353233098983765, 0.43354424834251404, -0.059506602585315704)","(0.16742479801177979, 0.37782225012779236, -0.02511145919561386)","(0.21391895413398743, 0.3205208480358124, -0.053414467722177505)","(0.24356137216091156, 0.2788809537887573, -0.07483743876218796)","(0.2665975093841553, 0.2473682016134262, -0.08830465376377106)","(0.11928287148475647, 0.3491705656051636, -0.033761732280254364)","(0.12749648094177246, 0.23573747277259827, -0.059473905712366104)","(0.14688721299171448, 0.17347288131713867, -0.07415777444839478)","(0.16652147471904755, 0.12427300214767456, -0.08146126568317413)","(0.07452457398176193, 0.354992151260376, -0.04567777365446091)","(0.05670608580112457, 0.2481352984905243, -0.07119975239038467)","(0.062271006405353546, 0.18154436349868774, -0.08329041302204132)","(0.07508418709039688, 0.12455922365188599, -0.08871394395828247)","(0.03437157720327377, 0.38703039288520813, -0.05941959097981453)","(0.0151233971118927, 0.30903854966163635, -0.07869129627943039)","(0.013374477624893188, 0.26002585887908936, -0.083009272813797)","(0.019626691937446594, 0.2152010202407837, -0.08382430672645569)",NEGATIVE
4,"(0.08333785086870193, 0.5957368016242981, 5.362055048863112e-07)","(0.14398229122161865, 0.5517833232879639, -0.018055014312267303)","(0.19258379936218262, 0.47922661900520325, -0.030299369245767593)","(0.22855129837989807, 0.42060256004333496, -0.04444985091686249)","(0.2648353576660156, 0.3834812045097351, -0.05744079500436783)","(0.1536441147327423, 0.36838579177856445, -0.009031145833432674)","(0.20075739920139313, 0.33893465995788574, -0.041436951607465744)","(0.23851293325424194, 0.34765541553497314, -0.06762287765741348)","(0.26808226108551025, 0.36308830976486206, -0.08250326663255692)","(0.11641198396682739, 0.3406372368335724, -0.019332820549607277)","(0.13699695467948914, 0.23552824556827545, -0.04341770336031914)","(0.16467313468456268, 0.17632007598876953, -0.06044386699795723)","(0.19053350389003754, 0.13041791319847107, -0.07029891759157181)","(0.07567363232374191, 0.34137120842933655, -0.035078272223472595)","(0.06695685535669327, 0.23467004299163818, -0.06296271085739136)","(0.07668228447437286, 0.16499020159244537, -0.08035584539175034)","(0.09160581231117249, 0.10629180073738098, -0.08912967145442963)","(0.03486734628677368, 0.3665275275707245, -0.05259107053279877)","(0.02005450427532196, 0.2901005744934082, -0.07378561049699783)","(0.017468251287937164, 0.2382013350725174, -0.08030665665864944)","(0.021517403423786163, 0.19085915386676788, -0.08323170244693756)",NEGATIVE
5,"(0.08173985779285431, 0.5927755236625671, 5.776686862191127e-07)","(0.14884236454963684, 0.5521734356880188, -0.016539160162210464)","(0.19931061565876007, 0.47621873021125793, -0.02607402391731739)","(0.2333199679851532, 0.4176841974258423, -0.03693680465221405)","(0.26876533031463623, 0.38989225029945374, -0.047185130417346954)","(0.15691915154457092, 0.3633509874343872, -0.011712191626429558)","(0.20010940730571747, 0.30085253715515137, -0.03815709426999092)","(0.23141631484031677, 0.2729962468147278, -0.05950401723384857)","(0.25655874609947205, 0.259300172328949, -0.07247284799814224)","(0.1132793202996254, 0.33715149760246277, -0.020553836598992348)","(0.12753228843212128, 0.22519086301326752, -0.042797744274139404)","(0.15279603004455566, 0.1617782711982727, -0.058385495096445084)","(0.17605021595954895, 0.11582550406455994, -0.06714650243520737)","(0.0709095448255539, 0.34066808223724365, -0.033631592988967896)","(0.05660048872232437, 0.23452435433864594, -0.05777480825781822)","(0.06160677596926689, 0.16565251350402832, -0.07341859489679337)","(0.07230909168720245, 0.10993582010269165, -0.0817234069108963)","(0.031933367252349854, 0.36774274706840515, -0.04834476485848427)","(0.01087690144777298, 0.28998374938964844, -0.06781657040119171)","(0.003018885850906372, 0.237309068441391, -0.07523917406797409)","(0.0020982027053833008, 0.1899137645959854, -0.07894144207239151)",NEGATIVE
6,"(0.08562100678682327, 0.6036508679389954, 6.123348157416331e-07)","(0.15183842182159424, 0.5689600706100464, -0.025935029610991478)","(0.2087095081806183, 0.5069828033447266, -0.043539367616176605)","(0.2553512454032898, 0.4635930359363556, -0.060887739062309265)","(0.29832589626312256, 0.4430609345436096, -0.0788896381855011)","(0.16551005840301514, 0.36822956800460815, -0.03369302675127983)","(0.20737317204475403, 0.28817686438560486, -0.06280048936605453)","(0.23452159762382507, 0.2335657924413681, -0.08487436175346375)","(0.25750404596328735, 0.18896614015102386, -0.10010050982236862)","(0.11452716588973999, 0.34434452652931213, -0.04044849053025246)","(0.10684368759393692, 0.22672636806964874, -0.06742268055677414)","(0.11431063711643219, 0.1552399843931198, -0.08511649817228317)","(0.12198571115732193, 0.09840443730354309, -0.0957634225487709)","(0.07064052671194077, 0.35533249378204346, -0.05043703317642212)","(0.04216235131025314, 0.2512792944908142, -0.07734862715005875)","(0.036868222057819366, 0.17909665405750275, -0.09406761080026627)","(0.037670522928237915, 0.11758843064308167, -0.10347914695739746)","(0.037073709070682526, 0.3919771909713745, -0.06264034658670425)","(0.003337576985359192, 0.32324641942977905, -0.08552076667547226)","(-0.012105166912078857, 0.27753978967666626, -0.094264455139637)","(-0.020760178565979004, 0.23704229295253754, -0.09808439761400223)",NEGATIVE
7,"(0.08524954319000244, 0.6193227171897888, 5.438182029138261e-07)","(0.1454007774591446, 0.5716091990470886, -0.020027633756399155)","(0.19212010502815247, 0.494491845369339, -0.03473493084311485)","(0.2270212471485138, 0.43219947814941406, -0.051161810755729675)","(0.263591468334198, 0.390321284532547, -0.06639379262924194)","(0.15325449407100677, 0.38081079721450806, -0.014268890023231506)","(0.1981673538684845, 0.3396259546279907, -0.0472973994910717)","(0.2352597713470459, 0.3371885418891907, -0.0729161873459816)","(0.2647298574447632, 0.34620124101638794, -0.08741188049316406)","(0.1118084043264389, 0.3548627495765686, -0.02469591796398163)","(0.12403459846973419, 0.24165929853916168, -0.05006910860538483)","(0.14802594482898712, 0.17898063361644745, -0.06507493555545807)","(0.17077304422855377, 0.13184764981269836, -0.07241038233041763)","(0.06935510039329529, 0.36206990480422974, -0.04059067741036415)","(0.0482800155878067, 0.2521864175796509, -0.07055017352104187)","(0.04942648112773895, 0.179933562874794, -0.08700587600469589)","(0.05774782598018646, 0.1201513409614563, -0.09405574947595596)","(0.03120402991771698, 0.39598792791366577, -0.058209922164678574)","(0.0032152682542800903, 0.318968266248703, -0.0817614272236824)","(-0.00879707932472229, 0.2665494978427887, -0.08863916993141174)","(-0.014175474643707275, 0.22117938101291656, -0.0907694473862648)",NEGATIVE
8,"(0.08054262399673462, 0.619063138961792, 6.072050382499583e-07)","(0.14056620001792908, 0.5724954009056091, -0.018294421955943108)","(0.1871943473815918, 0.49783971905708313, -0.031892865896224976)","(0.22230687737464905, 0.4363676905632019, -0.04709748178720474)","(0.2581450641155243, 0.3861638605594635, -0.06098971515893936)","(0.14321701228618622, 0.3847862482070923, -0.008494160138070583)","(0.19040712714195251, 0.3465321660041809, -0.037940192967653275)","(0.2290574014186859, 0.34234336018562317, -0.06206929683685303)","(0.26213783025741577, 0.34748393297195435, -0.07602382451295853)","(0.10189563781023026, 0.3577404022216797, -0.018718020990490913)","(0.11237231642007828, 0.2471437305212021, -0.04269377887248993)","(0.1414797455072403, 0.18517564237117767, -0.060025621205568314)","(0.17073731124401093, 0.13985076546669006, -0.0696452260017395)","(0.062448158860206604, 0.363757461309433, -0.03429139032959938)","(0.040292948484420776, 0.25502538681030273, -0.06468521803617477)","(0.046103544533252716, 0.1797744482755661, -0.08623627573251724)","(0.05944666266441345, 0.11907953023910522, -0.09729649871587753)","(0.031116388738155365, 0.39311009645462036, -0.05105045437812805)","(0.02478523552417755, 0.3150005042552948, -0.07260990142822266)","(0.02864394336938858, 0.2673799991607666, -0.08083836734294891)","(0.036618903279304504, 0.22894056141376495, -0.08529044687747955)",NEGATIVE
9,"(0.08191519975662231, 0.6121721267700195, 7.626537126270705e-07)","(0.14247801899909973, 0.5732848048210144, -0.029500402510166168)","(0.19737298786640167, 0.5094649195671082, -0.049649134278297424)","(0.24041616916656494, 0.46119844913482666, -0.06862938404083252)","(0.28254958987236023, 0.43645140528678894, -0.0874258503317833)","(0.14826056361198425, 0.36970996856689453, -0.035308994352817535)","(0.19524434208869934, 0.2905651926994324, -0.06653095036745071)","(0.22619235515594482, 0.23900924623012543, -0.09046093374490738)","(0.25351840257644653, 0.19941522181034088, -0.10614717751741409)","(0.09712661802768707, 0.34954383969306946, -0.04089977592229843)","(0.0961121991276741, 0.23138292133808136, -0.06913044303655624)","(0.11199326068162918, 0.16283881664276123, -0.08761131018400192)","(0.1287720948457718, 0.11377495527267456, -0.09777586907148361)","(0.05248522758483887, 0.36479127407073975, -0.0503762885928154)","(0.0256134495139122, 0.2586420476436615, -0.07903343439102173)","(0.0232715904712677, 0.18253706395626068, -0.09796749800443649)","(0.028802886605262756, 0.12168297171592712, -0.1081572100520134)","(0.017434708774089813, 0.405133455991745, -0.06221417710185051)","(-0.015984848141670227, 0.33526596426963806, -0.08667010068893433)","(-0.03472408652305603, 0.2868834137916565, -0.09718568623065948)","(-0.04696846008300781, 0.2446470856666565, -0.10181302577257156)",NEGATIVE
