,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.49434930086135864, 0.8153455257415771, -1.5131345776353555e-07)","(0.5057570338249207, 0.7673223614692688, -0.011762334033846855)","(0.5128345489501953, 0.7304561734199524, -0.02571241743862629)","(0.5217140316963196, 0.7086746692657471, -0.040391337126493454)","(0.5334779620170593, 0.7004240155220032, -0.05401097238063812)","(0.4440585970878601, 0.6934583783149719, -0.02256382815539837)","(0.492076575756073, 0.6891259551048279, -0.041971441358327866)","(0.5094817280769348, 0.7020822763442993, -0.05455489084124565)","(0.5121233463287354, 0.7092229723930359, -0.06280716508626938)","(0.43587589263916016, 0.7277314066886902, -0.027401432394981384)","(0.49679598212242126, 0.7263764142990112, -0.04509368911385536)","(0.5078474283218384, 0.7450560331344604, -0.05164049565792084)","(0.5008133053779602, 0.7541685104370117, -0.056427858769893646)","(0.4379837214946747, 0.7644372582435608, -0.03333755210042)","(0.49523529410362244, 0.7608322501182556, -0.04874288663268089)","(0.5035001635551453, 0.7732411623001099, -0.04916740953922272)","(0.4932731091976166, 0.777715802192688, -0.04857823625206947)","(0.4449959695339203, 0.7993285059928894, -0.04070204123854637)","(0.49059656262397766, 0.7945317029953003, -0.04989078640937805)","(0.49767541885375977, 0.7974265217781067, -0.04895554482936859)","(0.4883154630661011, 0.7970823049545288, -0.04730740934610367)",NEGATIVE
1,"(0.508358895778656, 0.8097047209739685, -7.438823956817942e-08)","(0.5146321058273315, 0.7695756554603577, -0.011334916576743126)","(0.5171305537223816, 0.7356613874435425, -0.024449696764349937)","(0.5233684778213501, 0.7129861116409302, -0.03797077015042305)","(0.5339924693107605, 0.7007196545600891, -0.05013669654726982)","(0.44943511486053467, 0.6989567279815674, -0.01828782632946968)","(0.492424875497818, 0.6938349604606628, -0.03995828330516815)","(0.5108952522277832, 0.7071452140808105, -0.05453028529882431)","(0.5145595073699951, 0.7134113907814026, -0.06369488686323166)","(0.4410555362701416, 0.7307673096656799, -0.023212162777781487)","(0.4969116151332855, 0.7265037298202515, -0.04180697351694107)","(0.5085911750793457, 0.7462844252586365, -0.04874377325177193)","(0.5025899410247803, 0.7549592852592468, -0.053105033934116364)","(0.4424983561038971, 0.7671063542366028, -0.029948588460683823)","(0.4979429841041565, 0.7639400362968445, -0.0463142991065979)","(0.5036543011665344, 0.7791762351989746, -0.046871185302734375)","(0.4919227063655853, 0.7848532199859619, -0.046003557741642)","(0.4500744938850403, 0.8035626411437988, -0.03815275803208351)","(0.4944017231464386, 0.801423966884613, -0.04805444926023483)","(0.4999496638774872, 0.8073574304580688, -0.047936636954545975)","(0.4884667992591858, 0.8090959191322327, -0.04665461555123329)",NEGATIVE
2,"(0.5033960342407227, 0.8148847818374634, -8.506670923225101e-08)","(0.5118034482002258, 0.7735409140586853, -0.011228092946112156)","(0.515711784362793, 0.7383648157119751, -0.024367762729525566)","(0.5219389796257019, 0.7149842977523804, -0.03823525458574295)","(0.5326884984970093, 0.7021368145942688, -0.05105539783835411)","(0.4502984881401062, 0.7009334564208984, -0.017038840800523758)","(0.4895375669002533, 0.696347177028656, -0.04027368500828743)","(0.5094456672668457, 0.7046840190887451, -0.05652473494410515)","(0.5174694061279297, 0.7079958319664001, -0.06608384102582932)","(0.4420790374279022, 0.732982337474823, -0.021986180916428566)","(0.498184472322464, 0.728559136390686, -0.04074837639927864)","(0.5089221596717834, 0.7496147751808167, -0.048086389899253845)","(0.5030470490455627, 0.7601577043533325, -0.05239506810903549)","(0.44335097074508667, 0.7700377702713013, -0.029001012444496155)","(0.5006618499755859, 0.7654207348823547, -0.04531250521540642)","(0.5043508410453796, 0.7831613421440125, -0.04543864354491234)","(0.49248459935188293, 0.7906006574630737, -0.04387161135673523)","(0.4507226347923279, 0.8081720471382141, -0.037666793912649155)","(0.4953179359436035, 0.8021306395530701, -0.04715932160615921)","(0.4994819164276123, 0.8075965046882629, -0.04616758972406387)","(0.48858585953712463, 0.810032844543457, -0.04383738711476326)",NEGATIVE
3,"(0.5018686056137085, 0.814220130443573, -5.7321809521226896e-08)","(0.5113868117332458, 0.7733170986175537, -0.011825988069176674)","(0.5167039036750793, 0.7397818565368652, -0.02546781487762928)","(0.5242319703102112, 0.7174145579338074, -0.03962061181664467)","(0.5351513624191284, 0.7032821178436279, -0.05275972932577133)","(0.45088228583335876, 0.7034701108932495, -0.019532186910510063)","(0.4900404214859009, 0.6988376975059509, -0.042134031653404236)","(0.5090011358261108, 0.7070065140724182, -0.057828839868307114)","(0.5159807801246643, 0.7092322111129761, -0.06731279194355011)","(0.4429442584514618, 0.735844075679779, -0.024063613265752792)","(0.49840134382247925, 0.732128918170929, -0.042144566774368286)","(0.5084207653999329, 0.7505194544792175, -0.04895731806755066)","(0.5023514032363892, 0.758251428604126, -0.053463615477085114)","(0.4443586468696594, 0.7728118300437927, -0.03051435574889183)","(0.5003331899642944, 0.7686631679534912, -0.046150289475917816)","(0.5041514039039612, 0.7824885845184326, -0.04604875668883324)","(0.4928920567035675, 0.7876721620559692, -0.04484260827302933)","(0.4516366422176361, 0.8102886080741882, -0.03860500454902649)","(0.4948093891143799, 0.8048215508460999, -0.04815732315182686)","(0.49799787998199463, 0.807941198348999, -0.04738185182213783)","(0.48670798540115356, 0.8091140389442444, -0.045494671911001205)",NEGATIVE
4,"(0.5006476044654846, 0.8194096684455872, -9.518275589925906e-08)","(0.5110092163085938, 0.7774637341499329, -0.012219575233757496)","(0.5173404216766357, 0.7433697581291199, -0.02532087080180645)","(0.5251145362854004, 0.719527006149292, -0.038738276809453964)","(0.5324658155441284, 0.7007391452789307, -0.050918519496917725)","(0.45173224806785583, 0.70464026927948, -0.019779188558459282)","(0.4936509430408478, 0.7003984451293945, -0.042072493582963943)","(0.5091865062713623, 0.7122772932052612, -0.057716045528650284)","(0.5107413530349731, 0.7173351049423218, -0.06750892102718353)","(0.4438999593257904, 0.7369193434715271, -0.02400916814804077)","(0.5019643902778625, 0.7345874309539795, -0.04205669090151787)","(0.5099656581878662, 0.7535654306411743, -0.049389634281396866)","(0.5012112259864807, 0.7620964050292969, -0.054656170308589935)","(0.4452643096446991, 0.7739632725715637, -0.030112821608781815)","(0.5020168423652649, 0.772030770778656, -0.04566148668527603)","(0.5048154592514038, 0.7865321040153503, -0.045617226511240005)","(0.4919961392879486, 0.7919166088104248, -0.04478797689080238)","(0.4521777927875519, 0.8120238780975342, -0.03791794180870056)","(0.49647608399391174, 0.8081689476966858, -0.04807170107960701)","(0.4993635416030884, 0.8119960427284241, -0.04790511727333069)","(0.48735177516937256, 0.8135479688644409, -0.04650789499282837)",NEGATIVE
5,"(0.4944107234477997, 0.8208514451980591, -3.487244271127565e-08)","(0.5081517696380615, 0.7773978114128113, -0.01194620318710804)","(0.5179975032806396, 0.7411581873893738, -0.02486964501440525)","(0.5277032852172852, 0.7170110940933228, -0.03816692531108856)","(0.5290371775627136, 0.7079868316650391, -0.05046676844358444)","(0.45160365104675293, 0.703490674495697, -0.019502682611346245)","(0.4919513761997223, 0.7008299827575684, -0.04107775539159775)","(0.5035427808761597, 0.7072166204452515, -0.05672784894704819)","(0.504374086856842, 0.706850528717041, -0.06679029762744904)","(0.44390416145324707, 0.7362717390060425, -0.0241351667791605)","(0.5042409300804138, 0.7350360751152039, -0.04152820259332657)","(0.5080112814903259, 0.7523874044418335, -0.048780497163534164)","(0.4977097809314728, 0.7572938203811646, -0.054311200976371765)","(0.4453337490558624, 0.77381432056427, -0.03060300275683403)","(0.5050734877586365, 0.7727080583572388, -0.04495706036686897)","(0.5024337768554688, 0.7863487005233765, -0.044299278408288956)","(0.48735594749450684, 0.7892084717750549, -0.04344857856631279)","(0.45212429761886597, 0.8122410774230957, -0.039012301713228226)","(0.49901944398880005, 0.8084709048271179, -0.04878414422273636)","(0.4979943633079529, 0.811607301235199, -0.048754408955574036)","(0.4840875267982483, 0.8117510080337524, -0.047646235674619675)",NEGATIVE
6,"(0.4963260293006897, 0.8214136362075806, -4.970021549866033e-08)","(0.5092827081680298, 0.7790255546569824, -0.012383349239826202)","(0.5187996625900269, 0.7421373724937439, -0.025532834231853485)","(0.5281729102134705, 0.7164632081985474, -0.03887172043323517)","(0.5299651026725769, 0.7062854766845703, -0.05102064833045006)","(0.45182254910469055, 0.702750563621521, -0.020887937396764755)","(0.49705472588539124, 0.6990756392478943, -0.04209098964929581)","(0.5083943605422974, 0.709972620010376, -0.05671483278274536)","(0.506885826587677, 0.7132164835929871, -0.06633803248405457)","(0.44353795051574707, 0.7356976270675659, -0.025407109409570694)","(0.5054849982261658, 0.7342537641525269, -0.04346432536840439)","(0.5098369121551514, 0.7525553107261658, -0.05040592700242996)","(0.5000336766242981, 0.759247899055481, -0.05564434826374054)","(0.4445117115974426, 0.7731447219848633, -0.03170725330710411)","(0.505158543586731, 0.7726287245750427, -0.046933386474847794)","(0.5038809776306152, 0.7865224480628967, -0.04680144414305687)","(0.48956871032714844, 0.7899860739707947, -0.04625967890024185)","(0.4511396884918213, 0.8112238645553589, -0.03983398526906967)","(0.4991696774959564, 0.8094885349273682, -0.05043048784136772)","(0.4988860487937927, 0.8127596378326416, -0.05152177810668945)","(0.4849468767642975, 0.8123040199279785, -0.0513320192694664)",NEGATIVE
7,"(0.4952660799026489, 0.8221417665481567, -8.752383706678302e-08)","(0.5087791085243225, 0.7786141037940979, -0.012149002403020859)","(0.5192726254463196, 0.7409582734107971, -0.0249177198857069)","(0.528993546962738, 0.7137240767478943, -0.037991106510162354)","(0.5270617604255676, 0.7049541473388672, -0.04994247853755951)","(0.45162031054496765, 0.7007379531860352, -0.020741283893585205)","(0.49607715010643005, 0.6981788873672485, -0.042289916425943375)","(0.5074701309204102, 0.7111241221427917, -0.05728431046009064)","(0.5054721236228943, 0.7157639861106873, -0.06694190949201584)","(0.4434674084186554, 0.733754575252533, -0.02523522637784481)","(0.5056500434875488, 0.7336005568504333, -0.04389438033103943)","(0.5118213891983032, 0.7541555762290955, -0.05146056413650513)","(0.5032749176025391, 0.7630440592765808, -0.05691714584827423)","(0.4444396495819092, 0.771356463432312, -0.03144337609410286)","(0.5049598217010498, 0.7714026570320129, -0.04715098813176155)","(0.5056461691856384, 0.7873719334602356, -0.047749657183885574)","(0.4927797317504883, 0.7930260896682739, -0.04748297855257988)","(0.4510427713394165, 0.8094638586044312, -0.03938246890902519)","(0.4982099235057831, 0.8074217438697815, -0.04952849820256233)","(0.4989919662475586, 0.8120630383491516, -0.050515804439783096)","(0.48636993765830994, 0.8132436871528625, -0.050248414278030396)",NEGATIVE
8,"(0.49517402052879333, 0.824609637260437, -3.82884159932928e-08)","(0.5075922608375549, 0.78091961145401, -0.011432132683694363)","(0.5163050889968872, 0.7425475716590881, -0.024100402370095253)","(0.5269489884376526, 0.716417133808136, -0.037391096353530884)","(0.5343800783157349, 0.7022773027420044, -0.049651481211185455)","(0.45098403096199036, 0.702301561832428, -0.019514599815011024)","(0.4892040193080902, 0.6969371438026428, -0.040848977863788605)","(0.5030114650726318, 0.7000463008880615, -0.05549498274922371)","(0.5068240165710449, 0.6976162791252136, -0.0648598000407219)","(0.44262391328811646, 0.7344880104064941, -0.024366578087210655)","(0.5054991841316223, 0.7328783273696899, -0.04399825632572174)","(0.5126919746398926, 0.7546032667160034, -0.051160506904125214)","(0.5052323341369629, 0.76479172706604, -0.05562277510762215)","(0.4439938962459564, 0.7721000909805298, -0.0309892725199461)","(0.5052614808082581, 0.7717515230178833, -0.047861646860837936)","(0.506304144859314, 0.7880358099937439, -0.047882501035928726)","(0.49424517154693604, 0.7929829955101013, -0.046546146273612976)","(0.45086684823036194, 0.8105434775352478, -0.03929676488041878)","(0.4992351233959198, 0.80794757604599, -0.049827225506305695)","(0.49959057569503784, 0.8134497404098511, -0.05021953955292702)","(0.486569881439209, 0.8143043518066406, -0.04918327182531357)",NEGATIVE
9,"(0.49241599440574646, 0.8237884044647217, -1.3118321540162015e-08)","(0.5044931769371033, 0.7798972129821777, -0.010383781045675278)","(0.5138761401176453, 0.7417788505554199, -0.022677863016724586)","(0.5256701707839966, 0.7156461477279663, -0.0358302928507328)","(0.5328742861747742, 0.7021509408950806, -0.0482102707028389)","(0.45044779777526855, 0.7024514675140381, -0.018445095047354698)","(0.48675107955932617, 0.6963944435119629, -0.039180509746074677)","(0.5022608637809753, 0.6960240006446838, -0.05362745001912117)","(0.5089005827903748, 0.6913389563560486, -0.06281542032957077)","(0.4424980878829956, 0.7341362833976746, -0.023617282509803772)","(0.5038065910339355, 0.7326536178588867, -0.043117132037878036)","(0.5129559636116028, 0.753067672252655, -0.050473056733608246)","(0.5073556303977966, 0.7631047964096069, -0.05485350638628006)","(0.4437962770462036, 0.7710887789726257, -0.030376845970749855)","(0.5051592588424683, 0.7715854048728943, -0.047226451337337494)","(0.507737934589386, 0.787429690361023, -0.047242674976587296)","(0.49636110663414, 0.7932793498039246, -0.04561445862054825)","(0.4504185616970062, 0.8088067770004272, -0.03868461027741432)","(0.49836015701293945, 0.8072545528411865, -0.04895130172371864)","(0.5000318288803101, 0.8122768402099609, -0.048847928643226624)","(0.4875754415988922, 0.8135492205619812, -0.04729079827666283)",NEGATIVE
