,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6783126592636108, 0.34115368127822876, 3.904259813225508e-07)","(0.6448243856430054, 0.3727261424064636, -0.011313513852655888)","(0.6217156052589417, 0.4265575408935547, -0.019782328978180885)","(0.5961434841156006, 0.4652264714241028, -0.029441775754094124)","(0.5670247077941895, 0.48662829399108887, -0.03908536583185196)","(0.6571009755134583, 0.49289804697036743, -0.007471623830497265)","(0.6259303689002991, 0.5220075845718384, -0.028744729235768318)","(0.5966622829437256, 0.5284726023674011, -0.047036342322826385)","(0.571523129940033, 0.529563307762146, -0.05864638090133667)","(0.6790047883987427, 0.5091301798820496, -0.01579907536506653)","(0.6701359748840332, 0.585570752620697, -0.031415604054927826)","(0.6594436764717102, 0.6335834860801697, -0.043963465839624405)","(0.6510732173919678, 0.6757348775863647, -0.052416156977415085)","(0.7012648582458496, 0.5046318173408508, -0.027231363579630852)","(0.7092455625534058, 0.576978325843811, -0.04486481472849846)","(0.706405758857727, 0.626950740814209, -0.05528903752565384)","(0.7020346522331238, 0.671379566192627, -0.061158373951911926)","(0.7223654389381409, 0.48299357295036316, -0.03984053432941437)","(0.7294216156005859, 0.5388439893722534, -0.052662987262010574)","(0.7252087593078613, 0.5769587755203247, -0.055172402411699295)","(0.7174813747406006, 0.6117976903915405, -0.05666849762201309)",NEGATIVE
1,"(0.6808480620384216, 0.3399181663990021, 3.471658942544309e-07)","(0.6464409232139587, 0.37421223521232605, -0.008774499408900738)","(0.6235391497612, 0.4299960732460022, -0.01621999777853489)","(0.5960037708282471, 0.4698096215724945, -0.025599440559744835)","(0.5682517290115356, 0.4918115735054016, -0.03538471832871437)","(0.6580798029899597, 0.4957191050052643, -0.0050077601335942745)","(0.6280809044837952, 0.524407148361206, -0.02760465443134308)","(0.5995159149169922, 0.5286603569984436, -0.0475260429084301)","(0.5752440690994263, 0.5283370614051819, -0.059930142015218735)","(0.6788130402565002, 0.5094374418258667, -0.014649086631834507)","(0.6720556020736694, 0.5858867168426514, -0.031206142157316208)","(0.6598928570747375, 0.6339627504348755, -0.044445790350437164)","(0.6483905911445618, 0.6759122610092163, -0.053387027233839035)","(0.6999816298484802, 0.5033944845199585, -0.02746671624481678)","(0.7094383239746094, 0.5770467519760132, -0.04567847028374672)","(0.705771267414093, 0.62657630443573, -0.056621529161930084)","(0.699185311794281, 0.671156644821167, -0.06294085085391998)","(0.719467043876648, 0.4819335639476776, -0.04135877639055252)","(0.7288467884063721, 0.5369571447372437, -0.05458979681134224)","(0.7245254516601562, 0.5742173194885254, -0.0571829117834568)","(0.7150875329971313, 0.6098297834396362, -0.05882349610328674)",NEGATIVE
2,"(0.6828460097312927, 0.34008777141571045, 3.6143848092251574e-07)","(0.647846519947052, 0.3740520477294922, -0.00874555017799139)","(0.6237528920173645, 0.4302594065666199, -0.016683032736182213)","(0.5954337120056152, 0.46989089250564575, -0.026736890897154808)","(0.5672173500061035, 0.49338454008102417, -0.03714466840028763)","(0.6590276956558228, 0.498170405626297, -0.004757912829518318)","(0.6274562478065491, 0.5265436172485352, -0.027919171378016472)","(0.5978785753250122, 0.5307015776634216, -0.048356976360082626)","(0.5727961659431458, 0.5298706293106079, -0.0610881932079792)","(0.6796399354934692, 0.5115087628364563, -0.014667447656393051)","(0.6723482012748718, 0.5874043107032776, -0.031551018357276917)","(0.6609148979187012, 0.6364356875419617, -0.04542515054345131)","(0.6502668857574463, 0.6789157390594482, -0.0550069622695446)","(0.7009565234184265, 0.505241334438324, -0.027784224599599838)","(0.7093363404273987, 0.5796878337860107, -0.04608404263854027)","(0.7057227492332458, 0.6294643878936768, -0.05706765875220299)","(0.6995231509208679, 0.6739281415939331, -0.06359261274337769)","(0.7206692695617676, 0.48349541425704956, -0.041981447488069534)","(0.7285240888595581, 0.538593053817749, -0.055134885013103485)","(0.7238132953643799, 0.5761501789093018, -0.057703547179698944)","(0.7141135334968567, 0.6123148202896118, -0.05942618474364281)",NEGATIVE
3,"(0.6844449043273926, 0.33963945508003235, 3.5252347174719034e-07)","(0.6486456990242004, 0.37302348017692566, -0.008072630502283573)","(0.6241330504417419, 0.43032702803611755, -0.015390206128358841)","(0.5955024361610413, 0.4702022671699524, -0.02496623806655407)","(0.5665055513381958, 0.4928009510040283, -0.03503461182117462)","(0.6588946580886841, 0.49866023659706116, -0.0033160217572003603)","(0.6279918551445007, 0.5273461937904358, -0.025363802909851074)","(0.5990657806396484, 0.5335109233856201, -0.045145630836486816)","(0.5742316246032715, 0.5338930487632751, -0.05776587873697281)","(0.6794945001602173, 0.5121949911117554, -0.013495467603206635)","(0.6722487211227417, 0.5878822803497314, -0.02986902743577957)","(0.6606717109680176, 0.636261522769928, -0.04350978881120682)","(0.6496991515159607, 0.6778295040130615, -0.05298100411891937)","(0.7008364796638489, 0.5061084628105164, -0.02684275060892105)","(0.7092393636703491, 0.580612063407898, -0.04492110759019852)","(0.7055345773696899, 0.6305890083312988, -0.05594870075583458)","(0.6989676356315613, 0.6752974390983582, -0.06262660026550293)","(0.7207098007202148, 0.48466756939888, -0.0412181094288826)","(0.7289783954620361, 0.5392321348190308, -0.054465219378471375)","(0.7243245244026184, 0.5764220952987671, -0.057264767587184906)","(0.7144774794578552, 0.6123297214508057, -0.05926831439137459)",NEGATIVE
4,"(0.68511962890625, 0.34065765142440796, 3.559613332981826e-07)","(0.647929847240448, 0.37668102979660034, -0.006689021363854408)","(0.6221055388450623, 0.43373143672943115, -0.013356706127524376)","(0.5936459302902222, 0.47360289096832275, -0.022687045857310295)","(0.5653060674667358, 0.49746882915496826, -0.03265271335840225)","(0.6584548950195312, 0.5006000399589539, -0.0011037637013942003)","(0.6270818710327148, 0.5293535590171814, -0.022475004196166992)","(0.5980561375617981, 0.5365003347396851, -0.041986290365457535)","(0.5732427835464478, 0.5377229452133179, -0.05441012978553772)","(0.6790403127670288, 0.5135171413421631, -0.011742014437913895)","(0.6719313859939575, 0.5884662866592407, -0.027728185057640076)","(0.65949547290802, 0.6374726891517639, -0.04154084995388985)","(0.6480330228805542, 0.6794688105583191, -0.051094796508550644)","(0.7002046704292297, 0.5075947642326355, -0.025451289489865303)","(0.7084646224975586, 0.5823835134506226, -0.04313666373491287)","(0.7036728262901306, 0.6323203444480896, -0.0540640726685524)","(0.6963232159614563, 0.676408052444458, -0.06056144833564758)","(0.7198474407196045, 0.4868601858615875, -0.040085986256599426)","(0.7285988330841064, 0.5419304966926575, -0.05297965556383133)","(0.7230836153030396, 0.5788284540176392, -0.05549176037311554)","(0.7122246026992798, 0.6135509610176086, -0.057102885097265244)",NEGATIVE
5,"(0.683137834072113, 0.34282535314559937, 3.6428440353120095e-07)","(0.6458742618560791, 0.3806478977203369, -0.0059139905497431755)","(0.6210033297538757, 0.4370613694190979, -0.01217383611947298)","(0.5934162735939026, 0.47627711296081543, -0.021194059401750565)","(0.5654823780059814, 0.49996402859687805, -0.03096590004861355)","(0.656926691532135, 0.5025689005851746, -0.001248014159500599)","(0.6248701810836792, 0.5314820408821106, -0.02228810451924801)","(0.5957908630371094, 0.539493203163147, -0.04137874394655228)","(0.5711039304733276, 0.5414918661117554, -0.05356607586145401)","(0.6779235601425171, 0.5156447291374207, -0.012218307703733444)","(0.6691033840179443, 0.5911248922348022, -0.02809528447687626)","(0.6562585234642029, 0.6398739218711853, -0.04196368157863617)","(0.6450141668319702, 0.6809162497520447, -0.051525622606277466)","(0.6992214322090149, 0.5100614428520203, -0.026066726073622704)","(0.7065935134887695, 0.5853409171104431, -0.043553177267313004)","(0.7015401721000671, 0.6355792284011841, -0.054708078503608704)","(0.6942417621612549, 0.6794377565383911, -0.0613708458840847)","(0.7190712690353394, 0.48961013555526733, -0.0407092422246933)","(0.727318286895752, 0.5457473993301392, -0.05353608354926109)","(0.7214816212654114, 0.5830028057098389, -0.056127894669771194)","(0.7103726267814636, 0.6175270676612854, -0.05774454027414322)",NEGATIVE
6,"(0.6809729337692261, 0.34505194425582886, 3.6413914017430216e-07)","(0.6443675756454468, 0.3823980689048767, -0.00665051955729723)","(0.6189233064651489, 0.43878987431526184, -0.013323240913450718)","(0.5912312865257263, 0.4781219959259033, -0.022634517401456833)","(0.5630884766578674, 0.5018441677093506, -0.03255198895931244)","(0.6546157598495483, 0.5050202012062073, -0.0014871257590129972)","(0.6230970025062561, 0.5340271592140198, -0.022884085774421692)","(0.5940024256706238, 0.541405200958252, -0.04214223846793175)","(0.5690717101097107, 0.5423257946968079, -0.05421493947505951)","(0.6758047938346863, 0.5186949372291565, -0.012036324478685856)","(0.667984664440155, 0.5936729311943054, -0.02800089865922928)","(0.6539701223373413, 0.6415390968322754, -0.041294731199741364)","(0.640766978263855, 0.6817172169685364, -0.05021262168884277)","(0.6972254514694214, 0.5133886337280273, -0.025645261630415916)","(0.7057911157608032, 0.5884093046188354, -0.04326068237423897)","(0.6998646855354309, 0.6380050182342529, -0.05391165241599083)","(0.6909827589988708, 0.6808956265449524, -0.05996561422944069)","(0.7168518304824829, 0.49321404099464417, -0.04016175866127014)","(0.7263630628585815, 0.5493154525756836, -0.052880048751831055)","(0.7205559611320496, 0.5855646729469299, -0.0550348199903965)","(0.7089707255363464, 0.6185227632522583, -0.056151289492845535)",NEGATIVE
7,"(0.6802287697792053, 0.3466935157775879, 3.591076165321283e-07)","(0.6434442400932312, 0.3835700750350952, -0.007437388878315687)","(0.6180190443992615, 0.44067132472991943, -0.014182431623339653)","(0.590230405330658, 0.48038455843925476, -0.02339211478829384)","(0.5621107220649719, 0.5036898255348206, -0.03313704580068588)","(0.6522260308265686, 0.5065866708755493, -0.0022261999547481537)","(0.6201154589653015, 0.5364344716072083, -0.023692471906542778)","(0.5914691090583801, 0.543120265007019, -0.04283306747674942)","(0.5669957399368286, 0.5433655977249146, -0.05484514310956001)","(0.6737035512924194, 0.520814061164856, -0.012257956899702549)","(0.6653436422348022, 0.5956978797912598, -0.028355883434414864)","(0.6515772342681885, 0.6430839896202087, -0.04156802222132683)","(0.6385499238967896, 0.682867169380188, -0.05043360963463783)","(0.6954472661018372, 0.5155808925628662, -0.025422627106308937)","(0.7031916379928589, 0.5906440615653992, -0.04310839995741844)","(0.6971932649612427, 0.6401627063751221, -0.053693823516368866)","(0.6882436275482178, 0.6831232905387878, -0.05971910431981087)","(0.7153995633125305, 0.4951033592224121, -0.03956739604473114)","(0.7236329913139343, 0.5511645674705505, -0.052437007427215576)","(0.718042254447937, 0.5885381698608398, -0.054863058030605316)","(0.7069287896156311, 0.6231480240821838, -0.05620795488357544)",NEGATIVE
8,"(0.6799914836883545, 0.34770193696022034, 3.5737014059122885e-07)","(0.6433946490287781, 0.3838267922401428, -0.007146579213440418)","(0.6181415915489197, 0.440193235874176, -0.014339137822389603)","(0.5903340578079224, 0.4794008731842041, -0.024051962420344353)","(0.5621762871742249, 0.502921998500824, -0.03433694690465927)","(0.652972936630249, 0.5064148902893066, -0.003231795271858573)","(0.6210924983024597, 0.5353080034255981, -0.025064874440431595)","(0.5918073654174805, 0.5410265922546387, -0.04447541758418083)","(0.5670100450515747, 0.5414170026779175, -0.05668770149350166)","(0.6735961437225342, 0.5201537013053894, -0.013750255107879639)","(0.6647875308990479, 0.5959614515304565, -0.030074596405029297)","(0.6507577896118164, 0.64369136095047, -0.04343521222472191)","(0.6378251314163208, 0.6838705539703369, -0.0525146909058094)","(0.6951364278793335, 0.51458740234375, -0.02730208821594715)","(0.7023903727531433, 0.5899038910865784, -0.044908780604600906)","(0.6962119340896606, 0.6404376029968262, -0.05556964874267578)","(0.6873138546943665, 0.684509813785553, -0.06179977208375931)","(0.7152736783027649, 0.49397799372673035, -0.0418304018676281)","(0.7235544323921204, 0.5507796406745911, -0.05446581169962883)","(0.7189282178878784, 0.5893511772155762, -0.05683422088623047)","(0.7089684009552002, 0.6249237656593323, -0.058319512754678726)",NEGATIVE
9,"(0.6802088618278503, 0.34661799669265747, 3.445950085279037e-07)","(0.6437787413597107, 0.38107872009277344, -0.007662354502826929)","(0.6192728281021118, 0.4373611807823181, -0.014576449058949947)","(0.5918691754341125, 0.47798821330070496, -0.02372932806611061)","(0.5644742250442505, 0.5026583075523376, -0.033402297645807266)","(0.6523617506027222, 0.503915548324585, -0.0036295768804848194)","(0.6203649044036865, 0.5312175750732422, -0.02526169829070568)","(0.5916578769683838, 0.5365461111068726, -0.044697318226099014)","(0.5678094625473022, 0.5369083881378174, -0.05697119981050491)","(0.6731972694396973, 0.5189157724380493, -0.013738051988184452)","(0.6640327572822571, 0.5946064591407776, -0.029769375920295715)","(0.6498697996139526, 0.6431774497032166, -0.0429111048579216)","(0.6373658180236816, 0.6847049593925476, -0.05187731608748436)","(0.6949711441993713, 0.513769805431366, -0.02690942771732807)","(0.7022815942764282, 0.5884405970573425, -0.04447886720299721)","(0.6961188316345215, 0.6383681297302246, -0.055035125464200974)","(0.6875380873680115, 0.6820701360702515, -0.061182938516139984)","(0.7154090404510498, 0.4930708706378937, -0.04110287129878998)","(0.7241173982620239, 0.5499581098556519, -0.05408138781785965)","(0.7195603251457214, 0.5883895754814148, -0.05651779845356941)","(0.7098242044448853, 0.6235820055007935, -0.05799610912799835)",NEGATIVE
