,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5709994435310364, 0.6115325093269348, 1.5338899927996863e-08)","(0.5515567064285278, 0.5865126848220825, -0.016069835051894188)","(0.5435565710067749, 0.5510623455047607, -0.0331929512321949)","(0.5368406772613525, 0.5274482369422913, -0.04951459914445877)","(0.5284101963043213, 0.506443440914154, -0.06774058938026428)","(0.577824056148529, 0.5054068565368652, -0.04120579734444618)","(0.567236065864563, 0.4610729217529297, -0.06771116703748703)","(0.5493240356445312, 0.4630437195301056, -0.08574582636356354)","(0.5325137972831726, 0.4754693806171417, -0.09628422558307648)","(0.5968946218490601, 0.5177945494651794, -0.04834664985537529)","(0.6029786467552185, 0.45906877517700195, -0.07727710157632828)","(0.5861949920654297, 0.43956494331359863, -0.09567660838365555)","(0.5655858516693115, 0.4352226257324219, -0.10576890408992767)","(0.6109841465950012, 0.5434539914131165, -0.05641636997461319)","(0.6255313158035278, 0.48879796266555786, -0.0817410945892334)","(0.6127774119377136, 0.459963858127594, -0.09753495454788208)","(0.5958552360534668, 0.44401198625564575, -0.10652555525302887)","(0.6217378973960876, 0.5788782835006714, -0.06462162733078003)","(0.6339339017868042, 0.545341968536377, -0.08734772354364395)","(0.6250461935997009, 0.5239764451980591, -0.09785305708646774)","(0.6092299222946167, 0.5104591250419617, -0.10369689762592316)",NEGATIVE
1,"(0.5568592548370361, 0.6383340358734131, -1.1839917135603173e-07)","(0.5375230312347412, 0.6157370805740356, -0.015014229342341423)","(0.5291334986686707, 0.5697371959686279, -0.027793066576123238)","(0.5263356566429138, 0.537398099899292, -0.040991004556417465)","(0.5308355093002319, 0.5098378658294678, -0.054249778389930725)","(0.5733776092529297, 0.5142421126365662, -0.016334328800439835)","(0.5709632635116577, 0.4666673541069031, -0.041139353066682816)","(0.5524235367774963, 0.46468672156333923, -0.06326714158058167)","(0.533065915107727, 0.476886510848999, -0.07616401463747025)","(0.5933324694633484, 0.5236440896987915, -0.021448034793138504)","(0.6058000922203064, 0.46293431520462036, -0.04429905489087105)","(0.5910360813140869, 0.43845969438552856, -0.06359179317951202)","(0.5699787139892578, 0.43207618594169617, -0.0741182416677475)","(0.6082725524902344, 0.5474345684051514, -0.029284397140145302)","(0.6308466196060181, 0.4877164959907532, -0.04775776341557503)","(0.6189722418785095, 0.45575717091560364, -0.06234472617506981)","(0.6008578538894653, 0.43890368938446045, -0.07038577646017075)","(0.61822909116745, 0.582256019115448, -0.03826606273651123)","(0.6357771754264832, 0.5426748991012573, -0.05446144938468933)","(0.6253573894500732, 0.5176068544387817, -0.06316138058900833)","(0.6072363257408142, 0.5028725862503052, -0.0676085576415062)",NEGATIVE
2,"(0.5600418448448181, 0.6541486978530884, -1.3786736019483214e-07)","(0.5388299226760864, 0.6214946508407593, -0.014830456115305424)","(0.5299944281578064, 0.5695043206214905, -0.027795735746622086)","(0.5260761976242065, 0.5336484909057617, -0.04175100475549698)","(0.5306219458580017, 0.5047078132629395, -0.05500335246324539)","(0.5759217143058777, 0.5128528475761414, -0.00967673771083355)","(0.5734257102012634, 0.4642921984195709, -0.03694687783718109)","(0.5527181625366211, 0.4636000990867615, -0.06114548444747925)","(0.5328927040100098, 0.4788307547569275, -0.07460677623748779)","(0.5967229008674622, 0.5212544202804565, -0.014925559982657433)","(0.6112247705459595, 0.4618851840496063, -0.03819150850176811)","(0.5944663286209106, 0.43661972880363464, -0.05599194020032883)","(0.572292149066925, 0.42900779843330383, -0.06488674134016037)","(0.6120734810829163, 0.5452389717102051, -0.02395537495613098)","(0.6331649422645569, 0.4870893657207489, -0.04247913137078285)","(0.6180275678634644, 0.45641085505485535, -0.053893812000751495)","(0.5984091758728027, 0.43938136100769043, -0.05921327322721481)","(0.6210550665855408, 0.5815584063529968, -0.03456955403089523)","(0.6381364464759827, 0.5417385697364807, -0.04879741743206978)","(0.6270358562469482, 0.5186708569526672, -0.054596055299043655)","(0.610528290271759, 0.5034758448600769, -0.05681927129626274)",NEGATIVE
3,"(0.5615209341049194, 0.6646597385406494, -1.7228033755145589e-07)","(0.5398067831993103, 0.6277221441268921, -0.01026223786175251)","(0.5309937000274658, 0.5737041234970093, -0.020665233954787254)","(0.5268450975418091, 0.538824200630188, -0.03280840814113617)","(0.5260415077209473, 0.5084085464477539, -0.04436805471777916)","(0.5774143934249878, 0.5148077607154846, -0.006489872932434082)","(0.5746127963066101, 0.462687224149704, -0.0300435908138752)","(0.552743136882782, 0.4648022949695587, -0.051600076258182526)","(0.5332269668579102, 0.48152434825897217, -0.06398335844278336)","(0.5971396565437317, 0.5230072140693665, -0.013719982467591763)","(0.6106600165367126, 0.45975905656814575, -0.03375581279397011)","(0.5941117405891418, 0.4339975416660309, -0.04995746910572052)","(0.573172926902771, 0.4246457815170288, -0.05874214693903923)","(0.6113826632499695, 0.5470796227455139, -0.024171393364667892)","(0.633631706237793, 0.48570385575294495, -0.04068368300795555)","(0.6203097105026245, 0.4531596601009369, -0.05222742259502411)","(0.6017400622367859, 0.4332117736339569, -0.05862061679363251)","(0.6203634142875671, 0.583611249923706, -0.035773780196905136)","(0.64079749584198, 0.5442823767662048, -0.04923947900533676)","(0.6307111978530884, 0.519759476184845, -0.05548872798681259)","(0.6134176850318909, 0.5020815134048462, -0.05877846106886864)",NEGATIVE
4,"(0.5619273781776428, 0.6660217642784119, -1.385531760433878e-07)","(0.5392839312553406, 0.6251201629638672, -0.01039095688611269)","(0.5304203629493713, 0.5706996321678162, -0.021572409197688103)","(0.5269976258277893, 0.5347039103507996, -0.03449724614620209)","(0.5233696699142456, 0.5012946128845215, -0.04693448916077614)","(0.5778194069862366, 0.5112078785896301, -0.0077310120686888695)","(0.573495626449585, 0.4583568572998047, -0.03209047019481659)","(0.5504953265190125, 0.46160703897476196, -0.054528843611478806)","(0.5302557349205017, 0.4796373248100281, -0.0674312487244606)","(0.5983766317367554, 0.5194312334060669, -0.015534108504652977)","(0.6153568029403687, 0.45552849769592285, -0.03614463284611702)","(0.598504900932312, 0.42896535992622375, -0.05233461409807205)","(0.5761763453483582, 0.4191247224807739, -0.06090780720114708)","(0.6123886108398438, 0.544377326965332, -0.026539137586951256)","(0.6366689801216125, 0.4854956269264221, -0.04245582967996597)","(0.6269094944000244, 0.45050689578056335, -0.05330755189061165)","(0.6111047267913818, 0.42676371335983276, -0.05952448770403862)","(0.6209153532981873, 0.5825470685958862, -0.03878370299935341)","(0.6429651379585266, 0.5460373163223267, -0.05152365565299988)","(0.6358204483985901, 0.5195968151092529, -0.05674947425723076)","(0.6205675005912781, 0.498407244682312, -0.05938078463077545)",NEGATIVE
5,"(0.561673641204834, 0.6681029200553894, -1.1794869436698718e-07)","(0.5374687910079956, 0.6265841722488403, -0.010446015745401382)","(0.5262962579727173, 0.5747595429420471, -0.022392384707927704)","(0.5201698541641235, 0.5391313433647156, -0.03607596457004547)","(0.5132343173027039, 0.5030867457389832, -0.04968755319714546)","(0.5767929553985596, 0.5100564360618591, -0.009493770077824593)","(0.5713765621185303, 0.45677924156188965, -0.03455030173063278)","(0.5500454902648926, 0.455574095249176, -0.058227378875017166)","(0.528889000415802, 0.4695699214935303, -0.07208099961280823)","(0.5984038710594177, 0.5166248679161072, -0.01741313561797142)","(0.6144078969955444, 0.4551986753940582, -0.03622329235076904)","(0.6025376915931702, 0.4241321086883545, -0.05306914821267128)","(0.5820826292037964, 0.40889590978622437, -0.06349896639585495)","(0.6132720708847046, 0.5414537191390991, -0.028454212471842766)","(0.6380539536476135, 0.4852900505065918, -0.042970068752765656)","(0.6317182779312134, 0.44934627413749695, -0.05465560778975487)","(0.6161613464355469, 0.42371469736099243, -0.06250398606061935)","(0.6217527389526367, 0.5805891752243042, -0.040803685784339905)","(0.6442077159881592, 0.5478078126907349, -0.0535268634557724)","(0.6388171911239624, 0.5199777483940125, -0.05977020412683487)","(0.624330461025238, 0.4967849552631378, -0.06346281617879868)",NEGATIVE
6,"(0.5620397329330444, 0.6695303916931152, -5.880756770437756e-09)","(0.5353233814239502, 0.6281477808952332, -0.011991788633167744)","(0.5210188031196594, 0.576492965221405, -0.024675393477082253)","(0.5104869604110718, 0.5400283932685852, -0.038428377360105515)","(0.4974907636642456, 0.5063738822937012, -0.05243772268295288)","(0.5758203268051147, 0.5089641809463501, -0.010269752703607082)","(0.5782186985015869, 0.4534030854701996, -0.03360389173030853)","(0.5626146793365479, 0.4382161796092987, -0.05576905235648155)","(0.5410911440849304, 0.43732988834381104, -0.06935671716928482)","(0.599027156829834, 0.5181385278701782, -0.018107572570443153)","(0.6170905232429504, 0.45787131786346436, -0.0353969931602478)","(0.6118215918540955, 0.4227951169013977, -0.05260297656059265)","(0.5965210795402527, 0.3985740840435028, -0.06470968574285507)","(0.6141073703765869, 0.5444899201393127, -0.029190674424171448)","(0.6399192214012146, 0.48945730924606323, -0.04410256817936897)","(0.6412304043769836, 0.45204198360443115, -0.057748980820178986)","(0.6318684816360474, 0.42065173387527466, -0.06810098886489868)","(0.6223747134208679, 0.5837996006011963, -0.041516754776239395)","(0.6455137729644775, 0.5535070300102234, -0.05543842539191246)","(0.646323561668396, 0.5279771685600281, -0.06321096420288086)","(0.6365870833396912, 0.5036638975143433, -0.06902661919593811)",NEGATIVE
7,"(0.5638535022735596, 0.6699588298797607, 6.324992796180595e-08)","(0.5356425046920776, 0.6287165880203247, -0.012228017672896385)","(0.5203254818916321, 0.5787205696105957, -0.024638142436742783)","(0.5056856870651245, 0.5447412133216858, -0.03758757933974266)","(0.4888538420200348, 0.5142366290092468, -0.051087599247694016)","(0.576416015625, 0.5081691741943359, -0.0119298892095685)","(0.5786687731742859, 0.45465120673179626, -0.03269336372613907)","(0.5678386092185974, 0.431794136762619, -0.05248512700200081)","(0.5504129528999329, 0.4167202413082123, -0.06562341004610062)","(0.6006436347961426, 0.5185277462005615, -0.019615845754742622)","(0.6187596917152405, 0.46116653084754944, -0.03529345616698265)","(0.6169618964195251, 0.42588552832603455, -0.05126184970140457)","(0.6065348982810974, 0.3945709466934204, -0.06309983879327774)","(0.6158922910690308, 0.5460416078567505, -0.030225038528442383)","(0.6420084834098816, 0.49597904086112976, -0.04580441862344742)","(0.6473038792610168, 0.4580235481262207, -0.05963665992021561)","(0.6431844830513, 0.4204464554786682, -0.07010835409164429)","(0.6232377886772156, 0.5860424041748047, -0.041831277310848236)","(0.64617919921875, 0.558609664440155, -0.05687050148844719)","(0.6494749784469604, 0.5335928797721863, -0.06488844007253647)","(0.6431546211242676, 0.5065085291862488, -0.07086729258298874)",NEGATIVE
8,"(0.5623489022254944, 0.6679129004478455, 1.0031044439529069e-07)","(0.5362845063209534, 0.6263116598129272, -0.012562783434987068)","(0.5217609405517578, 0.5772725939750671, -0.025101086124777794)","(0.5079609751701355, 0.5433958172798157, -0.0379207469522953)","(0.492591917514801, 0.5126535296440125, -0.05134009197354317)","(0.5775845646858215, 0.5074792504310608, -0.013834607787430286)","(0.5815844535827637, 0.45365485548973083, -0.034753475338220596)","(0.5712540149688721, 0.4304870069026947, -0.05414484068751335)","(0.5548038482666016, 0.41495272517204285, -0.06689468771219254)","(0.6015907526016235, 0.5191283226013184, -0.021275822073221207)","(0.6210054159164429, 0.4618329107761383, -0.037049535661935806)","(0.6207452416419983, 0.42533597350120544, -0.05257108807563782)","(0.6126235723495483, 0.39211469888687134, -0.06403668224811554)","(0.6161999106407166, 0.547377347946167, -0.03157585486769676)","(0.6432636976242065, 0.49904656410217285, -0.047044962644577026)","(0.6508172750473022, 0.46051448583602905, -0.0604623444378376)","(0.6497383713722229, 0.42162156105041504, -0.0706208273768425)","(0.622096598148346, 0.587322473526001, -0.0428461953997612)","(0.6455712914466858, 0.560647189617157, -0.057473357766866684)","(0.65138840675354, 0.5347273349761963, -0.06506951153278351)","(0.649017870426178, 0.5059731006622314, -0.07075228542089462)",NEGATIVE
9,"(0.5632545948028564, 0.6659614443778992, 1.1326554982815651e-07)","(0.5370690822601318, 0.6242119073867798, -0.012841492891311646)","(0.5235359072685242, 0.5751768350601196, -0.026169152930378914)","(0.5096169710159302, 0.5409762859344482, -0.03982628881931305)","(0.491764098405838, 0.510803759098053, -0.05434103310108185)","(0.5784658789634705, 0.5079397559165955, -0.015964124351739883)","(0.5827604532241821, 0.45317542552948, -0.0379423163831234)","(0.5722771286964417, 0.4298810362815857, -0.05795712023973465)","(0.5556784272193909, 0.4141702950000763, -0.07097557187080383)","(0.6023962497711182, 0.519538402557373, -0.023657936602830887)","(0.6233351230621338, 0.46162593364715576, -0.04056304693222046)","(0.6240904331207275, 0.4247457981109619, -0.056797392666339874)","(0.6168701648712158, 0.39148402214050293, -0.06862186640501022)","(0.6168705224990845, 0.5478388667106628, -0.034065525978803635)","(0.6450686454772949, 0.49975693225860596, -0.050206754356622696)","(0.6537174582481384, 0.4609043598175049, -0.06396044790744781)","(0.6539455652236938, 0.421647310256958, -0.07429354637861252)","(0.6228418946266174, 0.5873216390609741, -0.04539663344621658)","(0.6473270058631897, 0.5604833960533142, -0.06010401248931885)","(0.6543889045715332, 0.5342134833335876, -0.06749457865953445)","(0.6534028053283691, 0.5051383376121521, -0.07306277751922607)",NEGATIVE
