,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.697303056716919, 0.3127175569534302, 2.5001278913805436e-07)","(0.6597700119018555, 0.34758925437927246, -0.019846299663186073)","(0.6346336603164673, 0.4030161201953888, -0.029409369453787804)","(0.6204065680503845, 0.45139312744140625, -0.037514615803956985)","(0.602293848991394, 0.48704054951667786, -0.04620783403515816)","(0.6667641401290894, 0.45771169662475586, -0.025306927040219307)","(0.6599523425102234, 0.5174269676208496, -0.041378043591976166)","(0.6572200655937195, 0.5546178221702576, -0.052784767001867294)","(0.6559479832649231, 0.5882543921470642, -0.06146269291639328)","(0.6976284384727478, 0.45841631293296814, -0.02705073170363903)","(0.7034784555435181, 0.5222700238227844, -0.04238023981451988)","(0.7052875757217407, 0.562515377998352, -0.053490012884140015)","(0.7075678706169128, 0.5989950895309448, -0.06171320751309395)","(0.7241280674934387, 0.44363313913345337, -0.0308540016412735)","(0.7382793426513672, 0.5019623041152954, -0.04712843522429466)","(0.7459143400192261, 0.540265679359436, -0.057149115949869156)","(0.7510378360748291, 0.5766379833221436, -0.06407566368579865)","(0.74595707654953, 0.4166747033596039, -0.036205559968948364)","(0.7678139209747314, 0.45535749197006226, -0.05271054059267044)","(0.7807519435882568, 0.48225608468055725, -0.060425084084272385)","(0.7902710437774658, 0.5104255080223083, -0.06513720750808716)",POSITIVE
1,"(0.6953123211860657, 0.31236720085144043, 3.0826578267806326e-07)","(0.6589989066123962, 0.346110999584198, -0.02112608775496483)","(0.6334867477416992, 0.40079474449157715, -0.03148747608065605)","(0.618937611579895, 0.4491797387599945, -0.04009110480546951)","(0.6004481315612793, 0.48503559827804565, -0.04903186857700348)","(0.6653447151184082, 0.457538366317749, -0.024694345891475677)","(0.6581050753593445, 0.5157128572463989, -0.04069530591368675)","(0.6555935740470886, 0.5540930032730103, -0.052518803626298904)","(0.6549623012542725, 0.5880290865898132, -0.061390504240989685)","(0.6957088708877563, 0.458393931388855, -0.025945689529180527)","(0.7022015452384949, 0.521969735622406, -0.040874868631362915)","(0.7039081454277039, 0.5627938508987427, -0.051750440150499344)","(0.7063637375831604, 0.5992382168769836, -0.059620872139930725)","(0.7216436862945557, 0.4441789388656616, -0.029460351914167404)","(0.7343724966049194, 0.5016623735427856, -0.04512277990579605)","(0.7405681610107422, 0.5412855744361877, -0.05489639937877655)","(0.7448070645332336, 0.5784615278244019, -0.06151183322072029)","(0.7435533404350281, 0.4176194965839386, -0.034724198281764984)","(0.7650210857391357, 0.4554815888404846, -0.050130799412727356)","(0.7775352597236633, 0.4815926253795624, -0.05704518407583237)","(0.7874264121055603, 0.5087840557098389, -0.06117897108197212)",POSITIVE
2,"(0.6965157389640808, 0.3116130828857422, 3.0410993190344016e-07)","(0.6596511602401733, 0.34522613883018494, -0.02215210720896721)","(0.6341752409934998, 0.40043914318084717, -0.0331864170730114)","(0.620087742805481, 0.4492880403995514, -0.04217197746038437)","(0.60049968957901, 0.48522400856018066, -0.05145210772752762)","(0.666073739528656, 0.4570503234863281, -0.02638329192996025)","(0.6592192053794861, 0.5139510631561279, -0.04312950372695923)","(0.6568126678466797, 0.5512864589691162, -0.055515874177217484)","(0.6562166810035706, 0.5851327180862427, -0.06492473930120468)","(0.697170078754425, 0.4575989544391632, -0.02729337103664875)","(0.7036802172660828, 0.5197576880455017, -0.04300698637962341)","(0.7058357000350952, 0.5594969987869263, -0.054386574774980545)","(0.7085813879966736, 0.5957215428352356, -0.06282491236925125)","(0.7233632802963257, 0.44263601303100586, -0.03054380603134632)","(0.7357902526855469, 0.4983121454715729, -0.0469646081328392)","(0.7419835329055786, 0.5374926924705505, -0.056966643780469894)","(0.7463713884353638, 0.5750705003738403, -0.063838429749012)","(0.7455267310142517, 0.4152797758579254, -0.03559257090091705)","(0.7663756608963013, 0.45307397842407227, -0.05150817707180977)","(0.7785218358039856, 0.4795103669166565, -0.05878892168402672)","(0.7882491946220398, 0.5076319575309753, -0.06331992894411087)",POSITIVE
3,"(0.6960452198982239, 0.3114696443080902, 3.078660029132152e-07)","(0.6589349508285522, 0.3453770875930786, -0.022154035046696663)","(0.6335634589195251, 0.40084609389305115, -0.03289679437875748)","(0.619675874710083, 0.4498698115348816, -0.041626058518886566)","(0.600482165813446, 0.48621243238449097, -0.05068040266633034)","(0.6665459871292114, 0.45598241686820984, -0.025888847187161446)","(0.6596287488937378, 0.5130178332328796, -0.04232712462544441)","(0.6570979356765747, 0.5506742000579834, -0.05446765944361687)","(0.6564347743988037, 0.5846088528633118, -0.06366660445928574)","(0.6973198652267456, 0.4562327265739441, -0.02666807360947132)","(0.7041217684745789, 0.5179839730262756, -0.04209934547543526)","(0.7061086893081665, 0.5579292178153992, -0.05324434116482735)","(0.7087550163269043, 0.5941784381866455, -0.06147485226392746)","(0.7233808636665344, 0.44121846556663513, -0.029809817671775818)","(0.7360004782676697, 0.4970003664493561, -0.046011943370103836)","(0.742516815662384, 0.5362001061439514, -0.05585774779319763)","(0.7472739815711975, 0.5737663507461548, -0.06258216500282288)","(0.7453022599220276, 0.4139277935028076, -0.03477320820093155)","(0.7663564682006836, 0.45159682631492615, -0.050647370517253876)","(0.7786697149276733, 0.4780057370662689, -0.057866163551807404)","(0.7887347340583801, 0.5059753656387329, -0.06228816509246826)",POSITIVE
4,"(0.6907094717025757, 0.31506139039993286, 3.1946703415997035e-07)","(0.6548056602478027, 0.34945714473724365, -0.021732430905103683)","(0.6306006908416748, 0.40285244584083557, -0.032707639038562775)","(0.617283821105957, 0.4505757689476013, -0.04186803475022316)","(0.5989543795585632, 0.4871087670326233, -0.05144506320357323)","(0.6632229089736938, 0.45821529626846313, -0.025648774579167366)","(0.6562973856925964, 0.5152413249015808, -0.04236176237463951)","(0.6537911295890808, 0.5531790256500244, -0.054603517055511475)","(0.653033435344696, 0.5865089893341064, -0.06358528882265091)","(0.6936540603637695, 0.45823198556900024, -0.026608185842633247)","(0.7008866667747498, 0.5210617184638977, -0.04202263057231903)","(0.7026868462562561, 0.5616180300712585, -0.05300188437104225)","(0.7049035429954529, 0.5977590680122375, -0.060756269842386246)","(0.7192824482917786, 0.44322481751441956, -0.029863974079489708)","(0.7324721217155457, 0.49968308210372925, -0.04582066088914871)","(0.7390526533126831, 0.5387961268424988, -0.055490121245384216)","(0.7432456016540527, 0.5760276317596436, -0.06187322363257408)","(0.7403411269187927, 0.4164276719093323, -0.03491337597370148)","(0.7621882557868958, 0.4532860815525055, -0.05062491446733475)","(0.7747212648391724, 0.47881248593330383, -0.0575973279774189)","(0.7843450307846069, 0.5056018829345703, -0.061574093997478485)",POSITIVE
5,"(0.687532365322113, 0.31724080443382263, 3.187219590472523e-07)","(0.6514022946357727, 0.3511543571949005, -0.021396955475211143)","(0.6272693276405334, 0.404789537191391, -0.03230811655521393)","(0.6136404275894165, 0.4519995450973511, -0.041471514850854874)","(0.5948172807693481, 0.4883565902709961, -0.05109628289937973)","(0.6585404872894287, 0.46079570055007935, -0.025591256096959114)","(0.6520906686782837, 0.5176872611045837, -0.04225091263651848)","(0.6498478055000305, 0.5558224320411682, -0.05445288494229317)","(0.6494415998458862, 0.5893747806549072, -0.06351102143526077)","(0.6892099380493164, 0.4606381058692932, -0.026754453778266907)","(0.6958528757095337, 0.5232529640197754, -0.042198315262794495)","(0.6971197128295898, 0.5635873675346375, -0.05309863016009331)","(0.699043333530426, 0.5997909307479858, -0.0608939528465271)","(0.7150838971138, 0.4454244375228882, -0.03018800914287567)","(0.7280938029289246, 0.5014916062355042, -0.04611305519938469)","(0.7344998121261597, 0.5403652787208557, -0.05555710941553116)","(0.7386680245399475, 0.5774961113929749, -0.06184004992246628)","(0.736518919467926, 0.41835638880729675, -0.035406503826379776)","(0.7578915357589722, 0.45558473467826843, -0.050941575318574905)","(0.7698917388916016, 0.4814394414424896, -0.05774306505918503)","(0.7790176868438721, 0.5086727738380432, -0.061715707182884216)",POSITIVE
6,"(0.6869112253189087, 0.3172237277030945, 3.094299358963326e-07)","(0.6504770517349243, 0.3502262532711029, -0.02141338773071766)","(0.6255024075508118, 0.4047243595123291, -0.03196682780981064)","(0.6116907000541687, 0.45274826884269714, -0.040688518434762955)","(0.5931918025016785, 0.48864835500717163, -0.049875903874635696)","(0.6570359468460083, 0.4599958658218384, -0.02595195174217224)","(0.6501857042312622, 0.517208456993103, -0.042635902762413025)","(0.6475161910057068, 0.5554717779159546, -0.05487806722521782)","(0.6465627551078796, 0.5894638299942017, -0.06397975981235504)","(0.6875749826431274, 0.4603491425514221, -0.027038220316171646)","(0.6943438649177551, 0.5230264663696289, -0.042574405670166016)","(0.6959213018417358, 0.563693642616272, -0.05369490385055542)","(0.6980985403060913, 0.6002354621887207, -0.06170549616217613)","(0.7134323716163635, 0.4456009864807129, -0.03033927083015442)","(0.7260592579841614, 0.5017642378807068, -0.046466246247291565)","(0.7322248816490173, 0.5411155819892883, -0.05626024305820465)","(0.7363743782043457, 0.5782415866851807, -0.06281372159719467)","(0.7349739074707031, 0.4187237322330475, -0.03538535162806511)","(0.7561842799186707, 0.4559617042541504, -0.05123262479901314)","(0.7686298489570618, 0.4818410575389862, -0.058315761387348175)","(0.7786415219306946, 0.5087817907333374, -0.06249155476689339)",POSITIVE
7,"(0.687027633190155, 0.3152070641517639, 3.0958346997067565e-07)","(0.6503428816795349, 0.3491879403591156, -0.02144698239862919)","(0.6263760328292847, 0.4039531946182251, -0.032165784388780594)","(0.6130852103233337, 0.45252135396003723, -0.041018325835466385)","(0.5940941572189331, 0.48879727721214294, -0.0502215139567852)","(0.6586286425590515, 0.4595523476600647, -0.025581741705536842)","(0.6511815786361694, 0.5161009430885315, -0.04234444722533226)","(0.6483311057090759, 0.5533996224403381, -0.05475714057683945)","(0.6475140452384949, 0.5871108770370483, -0.06410901993513107)","(0.6895116567611694, 0.4590868651866913, -0.02679906040430069)","(0.6965668201446533, 0.5208990573883057, -0.04258442297577858)","(0.6984674334526062, 0.5607630610466003, -0.05399874970316887)","(0.7009700536727905, 0.5972493886947632, -0.06236650049686432)","(0.715347945690155, 0.4433772563934326, -0.03030063956975937)","(0.7281507849693298, 0.4982527494430542, -0.04673539102077484)","(0.7342008352279663, 0.5372162461280823, -0.056436385959386826)","(0.7384388446807861, 0.5746235847473145, -0.06298632174730301)","(0.7370052933692932, 0.41571471095085144, -0.03555157408118248)","(0.7584170699119568, 0.4530121088027954, -0.05143345147371292)","(0.7704753875732422, 0.4796872138977051, -0.058492403477430344)","(0.780159056186676, 0.5080745816230774, -0.06275475770235062)",POSITIVE
8,"(0.6863903999328613, 0.316635400056839, 3.1051601467879664e-07)","(0.6502494215965271, 0.3495294153690338, -0.022338103502988815)","(0.6262773871421814, 0.4036768078804016, -0.03365333378314972)","(0.6129399538040161, 0.45216479897499084, -0.042954929172992706)","(0.5942936539649963, 0.4894114136695862, -0.05268736183643341)","(0.6576758623123169, 0.4584369957447052, -0.027606476098299026)","(0.6508965492248535, 0.5151131749153137, -0.0451122522354126)","(0.6484509706497192, 0.5529320240020752, -0.05785021558403969)","(0.6479926109313965, 0.5871402025222778, -0.0673411563038826)","(0.6886417269706726, 0.45844975113868713, -0.02856512926518917)","(0.6961616277694702, 0.5197973251342773, -0.044957175850868225)","(0.6981695890426636, 0.5596438646316528, -0.05632755532860756)","(0.7008374929428101, 0.5962502360343933, -0.06462706625461578)","(0.714888870716095, 0.44293197989463806, -0.0318278893828392)","(0.7274119257926941, 0.4983290135860443, -0.04888702183961868)","(0.7338414788246155, 0.5373777151107788, -0.058700524270534515)","(0.7384963631629944, 0.5748414397239685, -0.06526889652013779)","(0.7367809414863586, 0.4153560698032379, -0.0368783138692379)","(0.7581607699394226, 0.45266836881637573, -0.05351489037275314)","(0.7705420255661011, 0.4784758985042572, -0.06077607721090317)","(0.7807355523109436, 0.5056941509246826, -0.06508412957191467)",POSITIVE
9,"(0.6822059750556946, 0.31828463077545166, 3.165020814321906e-07)","(0.646212100982666, 0.3527061343193054, -0.02126144804060459)","(0.622805655002594, 0.4064164459705353, -0.031824756413698196)","(0.6099536418914795, 0.45376020669937134, -0.04060931131243706)","(0.5926779508590698, 0.4903695583343506, -0.04980968311429024)","(0.6548157930374146, 0.46060043573379517, -0.02523433230817318)","(0.6489403247833252, 0.5169194340705872, -0.04207498952746391)","(0.6465401649475098, 0.5547454953193665, -0.054511960595846176)","(0.645818829536438, 0.5879542827606201, -0.06359598785638809)","(0.6856215596199036, 0.46058711409568787, -0.026248030364513397)","(0.692952573299408, 0.5229141116142273, -0.04170294106006622)","(0.6944059729576111, 0.5631140470504761, -0.05265646055340767)","(0.6962621212005615, 0.5990674495697021, -0.060370638966560364)","(0.7114452719688416, 0.4454667270183563, -0.029551032930612564)","(0.7244186997413635, 0.5012083649635315, -0.045517049729824066)","(0.7307650446891785, 0.539794921875, -0.05508366599678993)","(0.7349362969398499, 0.5762245059013367, -0.06132084131240845)","(0.7325257658958435, 0.41870978474617004, -0.03461488336324692)","(0.7536575794219971, 0.45562711358070374, -0.05029486119747162)","(0.7660398483276367, 0.48116278648376465, -0.05723815783858299)","(0.7759107947349548, 0.5077214241027832, -0.0611562617123127)",POSITIVE
