,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7870124578475952, 0.35104480385780334, 3.2271302075059793e-07)","(0.751615047454834, 0.37246987223625183, -0.018103040754795074)","(0.727720320224762, 0.41904759407043457, -0.026000548154115677)","(0.7069767713546753, 0.45839110016822815, -0.03285183012485504)","(0.6778180003166199, 0.4714827239513397, -0.03870385140180588)","(0.7413779497146606, 0.5007424354553223, -0.006975572556257248)","(0.7304984927177429, 0.5538915395736694, -0.01588592678308487)","(0.7244055867195129, 0.5869792699813843, -0.025270625948905945)","(0.7197045683860779, 0.6158207058906555, -0.03278200328350067)","(0.7688881754875183, 0.5097700953483582, -0.006911677774041891)","(0.7650941610336304, 0.5698778629302979, -0.013351543806493282)","(0.7621355056762695, 0.6068784594535828, -0.02024739235639572)","(0.7590674161911011, 0.6386530995368958, -0.02529696561396122)","(0.7954645752906799, 0.5037878155708313, -0.009808768518269062)","(0.7984433770179749, 0.5571022629737854, -0.017448022961616516)","(0.7984921932220459, 0.5890794396400452, -0.02308124117553234)","(0.796501874923706, 0.6176289319992065, -0.026833144947886467)","(0.8210240602493286, 0.48412439227104187, -0.014953178353607655)","(0.8317605257034302, 0.5253617763519287, -0.02269124984741211)","(0.8372799754142761, 0.5520279407501221, -0.025545524433255196)","(0.8397538661956787, 0.5785122513771057, -0.026970980688929558)",NEGATIVE
1,"(0.7896465063095093, 0.34133297204971313, 3.2587891496405064e-07)","(0.7524124979972839, 0.3674715757369995, -0.01825093664228916)","(0.7285408973693848, 0.41570547223091125, -0.02626144513487816)","(0.7086506485939026, 0.4564613401889801, -0.033668190240859985)","(0.6777134537696838, 0.4709552228450775, -0.03998640552163124)","(0.7429894208908081, 0.5013301968574524, -0.004337085876613855)","(0.7319644093513489, 0.5548586845397949, -0.013883998617529869)","(0.7257180213928223, 0.5878100395202637, -0.02413899078965187)","(0.7198691368103027, 0.6166361570358276, -0.03213551640510559)","(0.7702111005783081, 0.5093454122543335, -0.0046156314201653)","(0.7670808434486389, 0.5696002840995789, -0.011461403220891953)","(0.7646393179893494, 0.6078417301177979, -0.01924308016896248)","(0.761140763759613, 0.6416093111038208, -0.025040389969944954)","(0.796337366104126, 0.5023617148399353, -0.008170540444552898)","(0.7993452548980713, 0.5564202070236206, -0.01592124253511429)","(0.7989836931228638, 0.5889772176742554, -0.021662047132849693)","(0.7954961657524109, 0.6183967590332031, -0.025536131113767624)","(0.8219192028045654, 0.48250332474708557, -0.014208861626684666)","(0.8321377038955688, 0.5238515734672546, -0.021473145112395287)","(0.8369389772415161, 0.5516469478607178, -0.02409721538424492)","(0.8382822871208191, 0.5791714191436768, -0.02552470751106739)",NEGATIVE
2,"(0.7915353775024414, 0.33800479769706726, 3.1153479085332947e-07)","(0.7541347146034241, 0.3654204308986664, -0.01960110291838646)","(0.7291837334632874, 0.41255226731300354, -0.029109537601470947)","(0.7095730900764465, 0.45370757579803467, -0.0379161536693573)","(0.6789404153823853, 0.46968942880630493, -0.04562224820256233)","(0.7425185441970825, 0.5000964999198914, -0.006657064892351627)","(0.7324753403663635, 0.5541641116142273, -0.01794278994202614)","(0.7268277406692505, 0.5868931412696838, -0.029278555884957314)","(0.7214203476905823, 0.6154854893684387, -0.03769923374056816)","(0.7700181603431702, 0.5078502893447876, -0.006724586710333824)","(0.7670941948890686, 0.5687060952186584, -0.014785421080887318)","(0.7646690011024475, 0.6062700748443604, -0.023241767659783363)","(0.7609903216362, 0.6396908164024353, -0.02948738820850849)","(0.7964515089988708, 0.5008829832077026, -0.010148905217647552)","(0.7993428707122803, 0.553783655166626, -0.018346229568123817)","(0.799344539642334, 0.5867241024971008, -0.02408033423125744)","(0.7962465286254883, 0.616534948348999, -0.028029534965753555)","(0.8224692344665527, 0.48115113377571106, -0.016218677163124084)","(0.8325676321983337, 0.5218881964683533, -0.023354271426796913)","(0.8375335335731506, 0.5492433905601501, -0.02569001354277134)","(0.839592695236206, 0.5762324929237366, -0.02693304792046547)",NEGATIVE
3,"(0.791365385055542, 0.33633628487586975, 3.088134974404966e-07)","(0.7544193267822266, 0.3644869029521942, -0.018556863069534302)","(0.7296743988990784, 0.4128796458244324, -0.02769739180803299)","(0.7092617154121399, 0.4532550275325775, -0.0363803468644619)","(0.6790736317634583, 0.46875467896461487, -0.04410843551158905)","(0.7424728274345398, 0.49983179569244385, -0.006673666648566723)","(0.732480525970459, 0.5541448593139648, -0.018216442316770554)","(0.7264198660850525, 0.5868327021598816, -0.029723551124334335)","(0.720268189907074, 0.615220308303833, -0.03820081055164337)","(0.7699524760246277, 0.507489025592804, -0.0073787453584373)","(0.7671604156494141, 0.5688973069190979, -0.0154890650883317)","(0.7642379999160767, 0.6069083213806152, -0.023878199979662895)","(0.7598111629486084, 0.6406371593475342, -0.030135851353406906)","(0.7963817119598389, 0.5001252889633179, -0.011345529928803444)","(0.7995186448097229, 0.5534259080886841, -0.01942821592092514)","(0.7991920709609985, 0.5868368744850159, -0.02502560243010521)","(0.7956253290176392, 0.6171429753303528, -0.028980709612369537)","(0.822585940361023, 0.4797440469264984, -0.017892565578222275)","(0.8324392437934875, 0.5206953287124634, -0.024950021877884865)","(0.8370791077613831, 0.5484344959259033, -0.027177881449460983)","(0.8388615250587463, 0.575821042060852, -0.02840307354927063)",NEGATIVE
4,"(0.7915545701980591, 0.33741050958633423, 3.06650946413356e-07)","(0.754672646522522, 0.365945965051651, -0.018196584656834602)","(0.7298493981361389, 0.41403838992118835, -0.026765501126646996)","(0.7093141674995422, 0.45449337363243103, -0.03494320809841156)","(0.67900151014328, 0.46976882219314575, -0.04209959879517555)","(0.7418290972709656, 0.4997675120830536, -0.004972394555807114)","(0.7312604784965515, 0.5539662837982178, -0.01569327525794506)","(0.7248325347900391, 0.5864039659500122, -0.02673465386033058)","(0.7183078527450562, 0.6146655082702637, -0.03491195663809776)","(0.7691391706466675, 0.5082411766052246, -0.0053544663824141026)","(0.7660667896270752, 0.5693599581718445, -0.012431503273546696)","(0.7630227208137512, 0.6061962842941284, -0.020273106172680855)","(0.7586792707443237, 0.6388169527053833, -0.02617046982049942)","(0.7952040433883667, 0.5018805265426636, -0.00901675783097744)","(0.7982946038246155, 0.5544515252113342, -0.01594015397131443)","(0.7979409098625183, 0.5873720645904541, -0.02101101353764534)","(0.7944961190223694, 0.6173022985458374, -0.024734165519475937)","(0.8210419416427612, 0.4825458526611328, -0.015309075824916363)","(0.8306529521942139, 0.5225449204444885, -0.02117587812244892)","(0.835112452507019, 0.5496109127998352, -0.022778352722525597)","(0.8368003368377686, 0.5763344764709473, -0.02365965209901333)",NEGATIVE
5,"(0.7915898561477661, 0.33800235390663147, 3.140100091059139e-07)","(0.7550604343414307, 0.3680849075317383, -0.018314998596906662)","(0.7305470108985901, 0.41574788093566895, -0.027457021176815033)","(0.7098758816719055, 0.45529991388320923, -0.03632383421063423)","(0.679099440574646, 0.46984758973121643, -0.04412887990474701)","(0.7426156997680664, 0.5003284215927124, -0.004797161091119051)","(0.7315359711647034, 0.5539023280143738, -0.015521319583058357)","(0.7253664135932922, 0.5861788392066956, -0.026632044464349747)","(0.7195299863815308, 0.6144051551818848, -0.03490249067544937)","(0.7698046565055847, 0.5084794759750366, -0.005544130224734545)","(0.7666292190551758, 0.5697149038314819, -0.012675289995968342)","(0.7636767029762268, 0.6067288517951965, -0.02057216502726078)","(0.759533166885376, 0.6393460035324097, -0.026514573022723198)","(0.7959142327308655, 0.5018014311790466, -0.009628158062696457)","(0.798245370388031, 0.5545951724052429, -0.01681780442595482)","(0.797337532043457, 0.5870787501335144, -0.02187531813979149)","(0.7935894131660461, 0.6164210438728333, -0.025540795177221298)","(0.8219398260116577, 0.4819624722003937, -0.01634388417005539)","(0.8315463066101074, 0.5216482877731323, -0.02244294248521328)","(0.8361427187919617, 0.5484682321548462, -0.023959165439009666)","(0.838019609451294, 0.5747992992401123, -0.0247404333204031)",NEGATIVE
6,"(0.7934354543685913, 0.34062790870666504, 3.0558598496099876e-07)","(0.757386326789856, 0.37214094400405884, -0.016363173723220825)","(0.731976330280304, 0.419749915599823, -0.025034457445144653)","(0.709687352180481, 0.45733118057250977, -0.0337701141834259)","(0.6789825558662415, 0.4708239734172821, -0.04164968430995941)","(0.74303138256073, 0.501120924949646, -0.004576209466904402)","(0.7314614057540894, 0.5547301769256592, -0.015378612093627453)","(0.7252554297447205, 0.5865315794944763, -0.02631988935172558)","(0.7192738652229309, 0.6140128374099731, -0.03433510661125183)","(0.770236074924469, 0.5091044306755066, -0.006166970822960138)","(0.7665563225746155, 0.5698867440223694, -0.013459106907248497)","(0.7636675238609314, 0.6066823601722717, -0.02133539505302906)","(0.7596254944801331, 0.6387116312980652, -0.02718501165509224)","(0.7965026497840881, 0.5022807717323303, -0.010823648422956467)","(0.7988258600234985, 0.5548262596130371, -0.017848512157797813)","(0.7979865670204163, 0.5875446796417236, -0.02280099131166935)","(0.7942113876342773, 0.6165028214454651, -0.026444660499691963)","(0.8226252794265747, 0.4823426306247711, -0.017908435314893723)","(0.8322159051895142, 0.5215513706207275, -0.023819362744688988)","(0.8370299339294434, 0.5485876202583313, -0.025203296914696693)","(0.8390711545944214, 0.5748761296272278, -0.025865577161312103)",NEGATIVE
7,"(0.7925186157226562, 0.3412688076496124, 2.954246554054407e-07)","(0.7558474540710449, 0.37134185433387756, -0.018057841807603836)","(0.731614351272583, 0.4168812036514282, -0.0279945470392704)","(0.7121432423591614, 0.4560311734676361, -0.0376654677093029)","(0.6832197308540344, 0.47387421131134033, -0.04644035920500755)","(0.7418285012245178, 0.4985457956790924, -0.0072480752132833)","(0.7303268313407898, 0.5526195764541626, -0.0191244687885046)","(0.7247414588928223, 0.5851789116859436, -0.030652612447738647)","(0.719601571559906, 0.6135300397872925, -0.039085421711206436)","(0.7692488431930542, 0.5071249604225159, -0.008277005515992641)","(0.7652788162231445, 0.5683065056800842, -0.016810130327939987)","(0.7621713876724243, 0.6052300333976746, -0.025314321741461754)","(0.7579432129859924, 0.6376248598098755, -0.031615111976861954)","(0.7956433296203613, 0.5010392665863037, -0.012410706840455532)","(0.797949492931366, 0.5537549257278442, -0.020398873835802078)","(0.7970691323280334, 0.5868868231773376, -0.025476278737187386)","(0.7929824590682983, 0.6161485910415649, -0.02921423502266407)","(0.82174152135849, 0.4820718467235565, -0.019044116139411926)","(0.8316663503646851, 0.5220639705657959, -0.02581697888672352)","(0.8362783789634705, 0.5497098565101624, -0.02757294848561287)","(0.8378558158874512, 0.5763095617294312, -0.028483424335718155)",NEGATIVE
8,"(0.7888420224189758, 0.33584123849868774, 2.6541448505668086e-07)","(0.7521684765815735, 0.36846470832824707, -0.015900801867246628)","(0.7308183908462524, 0.41645872592926025, -0.0234476737678051)","(0.7157565355300903, 0.4601088762283325, -0.031132061034440994)","(0.69328373670578, 0.4880726933479309, -0.03801083564758301)","(0.7415872812271118, 0.49332648515701294, -0.003462654072791338)","(0.7294365763664246, 0.546301007270813, -0.015565101988613605)","(0.7226145267486572, 0.5781353712081909, -0.027471177279949188)","(0.716175377368927, 0.6076375246047974, -0.0361819788813591)","(0.7676002979278564, 0.501687228679657, -0.0051794881001114845)","(0.7620223164558411, 0.5604140758514404, -0.014270896092057228)","(0.7564436197280884, 0.596413791179657, -0.023618079721927643)","(0.7498692274093628, 0.6295945048332214, -0.030626589432358742)","(0.7934147715568542, 0.495700478553772, -0.01012659166008234)","(0.7950146198272705, 0.5469455122947693, -0.019443336874246597)","(0.7934898734092712, 0.5809171795845032, -0.025682149454951286)","(0.788971483707428, 0.6119458079338074, -0.030104095116257668)","(0.8189922571182251, 0.4773167669773102, -0.01732616126537323)","(0.8281707763671875, 0.51789790391922, -0.025721408426761627)","(0.8328711986541748, 0.5466850996017456, -0.028784792870283127)","(0.8347909450531006, 0.5749441981315613, -0.030601849779486656)",NEGATIVE
9,"(0.7844962477684021, 0.3331407308578491, 9.379027687828057e-08)","(0.7493948936462402, 0.37339961528778076, -0.008020870387554169)","(0.7319515943527222, 0.424495130777359, -0.011789224110543728)","(0.7245867252349854, 0.4713713228702545, -0.017839649692177773)","(0.7110967040061951, 0.5043171048164368, -0.02288246713578701)","(0.7447552680969238, 0.4902377724647522, 0.01287809293717146)","(0.7344755530357361, 0.5335260033607483, 0.00130654766689986)","(0.7271195650100708, 0.5405972599983215, -0.01119831670075655)","(0.7218771576881409, 0.5368372797966003, -0.018638301640748978)","(0.7689321041107178, 0.49747544527053833, 0.008838816545903683)","(0.7634370923042297, 0.5515075922012329, 0.0016809772932901978)","(0.7575893998146057, 0.5703549981117249, -0.006707448977977037)","(0.7519450783729553, 0.5794058442115784, -0.011939911171793938)","(0.7933241128921509, 0.4931456744670868, 0.0008628877112641931)","(0.7922385931015015, 0.546595573425293, -0.006687576416879892)","(0.7888509631156921, 0.5759918093681335, -0.011845405213534832)","(0.7830790281295776, 0.5976718664169312, -0.01503207627683878)","(0.8187833428382874, 0.47624799609184265, -0.008695916272699833)","(0.8283966779708862, 0.5178861618041992, -0.014545331709086895)","(0.8324034214019775, 0.5464962124824524, -0.01598093844950199)","(0.8328462839126587, 0.5727190971374512, -0.01660386472940445)",NEGATIVE
