,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3650030195713043, 0.3203200101852417, -1.3086978611909217e-08)","(0.38421308994293213, 0.3863929510116577, -0.015975721180438995)","(0.38512423634529114, 0.4569263160228729, -0.03140939027070999)","(0.3929588198661804, 0.5130333304405212, -0.0480140745639801)","(0.4087879955768585, 0.5627112984657288, -0.06500944495201111)","(0.3094845414161682, 0.4993385672569275, -0.013600217178463936)","(0.2960021495819092, 0.5668278336524963, -0.042207106947898865)","(0.3073698878288269, 0.6058745384216309, -0.06791582703590393)","(0.3258209824562073, 0.6382325887680054, -0.0844360813498497)","(0.28749340772628784, 0.4812493324279785, -0.022188687697052956)","(0.26126518845558167, 0.5517137050628662, -0.044364698231220245)","(0.25815582275390625, 0.6018598675727844, -0.06441396474838257)","(0.2615140676498413, 0.6472777128219604, -0.07891884446144104)","(0.2732502222061157, 0.4476989209651947, -0.03472284600138664)","(0.2377633899450302, 0.5058513283729553, -0.054913293570280075)","(0.22751693427562714, 0.5527240633964539, -0.06885229051113129)","(0.2252187430858612, 0.5983880162239075, -0.0787397101521492)","(0.2666718661785126, 0.40301787853240967, -0.0491270087659359)","(0.23191587626934052, 0.43495267629623413, -0.06512874364852905)","(0.21837222576141357, 0.46772563457489014, -0.07295949012041092)","(0.2135632038116455, 0.5032522082328796, -0.07881541550159454)",NEGATIVE
1,"(0.36320000886917114, 0.36741310358047485, 1.2844220975694043e-07)","(0.3848886489868164, 0.4399126172065735, -0.011342468671500683)","(0.3902703523635864, 0.5090526342391968, -0.02411516010761261)","(0.40102577209472656, 0.5628369450569153, -0.03911299258470535)","(0.418695330619812, 0.6098158359527588, -0.054374102503061295)","(0.312242716550827, 0.556890070438385, -0.001284241210669279)","(0.3029545545578003, 0.6242362260818481, -0.024898996576666832)","(0.3134633004665375, 0.6651597023010254, -0.048060204833745956)","(0.329343318939209, 0.6970171332359314, -0.06276845932006836)","(0.28843164443969727, 0.5428503155708313, -0.010087213478982449)","(0.269069641828537, 0.6138118505477905, -0.02688356302678585)","(0.26734477281570435, 0.6668829917907715, -0.04426777362823486)","(0.26966673135757446, 0.7145860195159912, -0.05688720941543579)","(0.2718634307384491, 0.5138450860977173, -0.022954603657126427)","(0.24494525790214539, 0.5762585997581482, -0.03768283873796463)","(0.23791469633579254, 0.6239252090454102, -0.049320124089717865)","(0.23698246479034424, 0.6696127653121948, -0.05783095955848694)","(0.2622588276863098, 0.4727936387062073, -0.03762994706630707)","(0.23559175431728363, 0.5079982876777649, -0.04827003553509712)","(0.22625041007995605, 0.5420765280723572, -0.053239453583955765)","(0.22362157702445984, 0.5790047645568848, -0.05698400363326073)",NEGATIVE
2,"(0.36844420433044434, 0.38982468843460083, 2.7990978423986235e-08)","(0.38788074254989624, 0.45630261301994324, -0.009394248016178608)","(0.3928455710411072, 0.5273755788803101, -0.021190935745835304)","(0.4045781195163727, 0.5796842575073242, -0.035477928817272186)","(0.4228898882865906, 0.6229868531227112, -0.05058092251420021)","(0.3152601718902588, 0.5758966207504272, -0.003640719223767519)","(0.30652710795402527, 0.6468753218650818, -0.02903168275952339)","(0.31818997859954834, 0.6873295307159424, -0.05315316468477249)","(0.3360844552516937, 0.717473566532135, -0.06838716566562653)","(0.2922589182853699, 0.5621604919433594, -0.014116602018475533)","(0.2702157199382782, 0.6360350847244263, -0.03252686932682991)","(0.2695847749710083, 0.6876896023750305, -0.050523754209280014)","(0.2755524516105652, 0.7336807250976562, -0.06340119987726212)","(0.2763010859489441, 0.5327248573303223, -0.028358710929751396)","(0.24481821060180664, 0.5984559059143066, -0.04464225471019745)","(0.23782207071781158, 0.6465757489204407, -0.05697982758283615)","(0.23876485228538513, 0.6932901740074158, -0.0658978670835495)","(0.2676139175891876, 0.49115225672721863, -0.04408610984683037)","(0.23817339539527893, 0.5282524228096008, -0.05632605403661728)","(0.22743263840675354, 0.5632438063621521, -0.06199203431606293)","(0.2247764766216278, 0.6012018918991089, -0.06638546288013458)",NEGATIVE
3,"(0.3673575520515442, 0.39590346813201904, -3.4719906949476353e-08)","(0.3853254020214081, 0.4632504880428314, -0.007723462767899036)","(0.3905891478061676, 0.5338570475578308, -0.018596725538372993)","(0.40320518612861633, 0.5851597189903259, -0.032487902790308)","(0.4236309826374054, 0.6256437301635742, -0.047302599996328354)","(0.314166396856308, 0.5810450315475464, -0.0005321737844496965)","(0.3105202615261078, 0.649691641330719, -0.025457628071308136)","(0.32502681016921997, 0.6876775026321411, -0.04993647336959839)","(0.34506919980049133, 0.7152338027954102, -0.06504971534013748)","(0.2923397123813629, 0.5703360438346863, -0.010744639672338963)","(0.27099454402923584, 0.6443638205528259, -0.028071625158190727)","(0.2719481885433197, 0.6962648630142212, -0.045592062175273895)","(0.27945220470428467, 0.7425475120544434, -0.05809531360864639)","(0.27692046761512756, 0.5434264540672302, -0.02457493171095848)","(0.24526549875736237, 0.6087619662284851, -0.03945653513073921)","(0.23990905284881592, 0.6568495631217957, -0.0513557568192482)","(0.24306261539459229, 0.7019052505493164, -0.05965624377131462)","(0.2692234218120575, 0.5044052600860596, -0.03988087549805641)","(0.23890745639801025, 0.5411958694458008, -0.0498906672000885)","(0.228967547416687, 0.5773481726646423, -0.05465668439865112)","(0.22833585739135742, 0.6150665283203125, -0.0583924725651741)",NEGATIVE
4,"(0.36792272329330444, 0.402662992477417, 2.4877351290086835e-09)","(0.3872390687465668, 0.46728891134262085, -0.0067589301615953445)","(0.39251482486724854, 0.5381072759628296, -0.016508955508470535)","(0.4060034453868866, 0.588708221912384, -0.029657375067472458)","(0.4299115538597107, 0.6257575750350952, -0.044245555996894836)","(0.3170166611671448, 0.5882722735404968, 0.0007080534123815596)","(0.3141264319419861, 0.6545886993408203, -0.023003796115517616)","(0.3282313942909241, 0.6923463940620422, -0.04677397757768631)","(0.34838953614234924, 0.7203654050827026, -0.06164718046784401)","(0.2939906418323517, 0.5790968537330627, -0.010502574034035206)","(0.26927533745765686, 0.6511721611022949, -0.02727729082107544)","(0.2688197195529938, 0.7055628299713135, -0.04518713057041168)","(0.2762259840965271, 0.7544432878494263, -0.05798639357089996)","(0.27874067425727844, 0.5528770685195923, -0.025164112448692322)","(0.24394318461418152, 0.6172963976860046, -0.040033403784036636)","(0.23734664916992188, 0.6654500961303711, -0.053641270846128464)","(0.24008207023143768, 0.7112159132957458, -0.0632074624300003)","(0.2726247310638428, 0.5148266553878784, -0.0411311574280262)","(0.23852595686912537, 0.547773003578186, -0.051424238830804825)","(0.22563523054122925, 0.5829875469207764, -0.057399455457925797)","(0.22264498472213745, 0.6203979253768921, -0.062231965363025665)",NEGATIVE
5,"(0.36997532844543457, 0.4108099341392517, 4.9056524176194216e-08)","(0.389004647731781, 0.47664880752563477, -0.005341319367289543)","(0.39334261417388916, 0.5482677221298218, -0.014438948594033718)","(0.40689975023269653, 0.5994126796722412, -0.027217747643589973)","(0.43152087926864624, 0.6343809962272644, -0.0414201058447361)","(0.3178160786628723, 0.5944181084632874, 0.0025936500169336796)","(0.3199826776981354, 0.65651935338974, -0.021239453926682472)","(0.33754634857177734, 0.689716637134552, -0.04482497274875641)","(0.3578470051288605, 0.7124638557434082, -0.05937856063246727)","(0.29495829343795776, 0.5872358083724976, -0.009691116400063038)","(0.2698330581188202, 0.6616989374160767, -0.025495227426290512)","(0.2651573419570923, 0.7179028987884521, -0.04185586795210838)","(0.2656686007976532, 0.7681790590286255, -0.05367428436875343)","(0.28021538257598877, 0.5615883469581604, -0.02559921145439148)","(0.24599117040634155, 0.6270464658737183, -0.040489561855793)","(0.2362312376499176, 0.6765681505203247, -0.053525399416685104)","(0.23331409692764282, 0.7247076630592346, -0.06267149746417999)","(0.27473366260528564, 0.5234332084655762, -0.0427018441259861)","(0.23904873430728912, 0.5548641681671143, -0.052305471152067184)","(0.22357049584388733, 0.5881094336509705, -0.05691004917025566)","(0.21665117144584656, 0.6249629855155945, -0.060937970876693726)",NEGATIVE
6,"(0.3706178665161133, 0.4058111310005188, -1.4418570515317697e-07)","(0.38908809423446655, 0.4777299165725708, -0.0036537088453769684)","(0.385250061750412, 0.5480228662490845, -0.010741634294390678)","(0.390360563993454, 0.6000698208808899, -0.022580601274967194)","(0.40526437759399414, 0.6445326805114746, -0.03528783097863197)","(0.31821101903915405, 0.5889205932617188, 0.008500286377966404)","(0.33202946186065674, 0.644064724445343, -0.022037409245967865)","(0.36449217796325684, 0.6573976874351501, -0.051917411386966705)","(0.39335402846336365, 0.6592978239059448, -0.0682353749871254)","(0.29670020937919617, 0.5837358832359314, -0.002966454718261957)","(0.27152547240257263, 0.651653528213501, -0.020711667835712433)","(0.27186840772628784, 0.703324556350708, -0.037618957459926605)","(0.2804296612739563, 0.7470051646232605, -0.04803493991494179)","(0.2817290425300598, 0.559124231338501, -0.01878933608531952)","(0.24745497107505798, 0.6244176030158997, -0.03560563921928406)","(0.24384483695030212, 0.6764683723449707, -0.046375878155231476)","(0.25014039874076843, 0.722590446472168, -0.05187496170401573)","(0.2774430215358734, 0.5234837532043457, -0.03583633154630661)","(0.23981565237045288, 0.551970899105072, -0.048531800508499146)","(0.22384294867515564, 0.5879490971565247, -0.05283216014504433)","(0.21678847074508667, 0.6256118416786194, -0.05416212975978851)",NEGATIVE
7,"(0.3675660490989685, 0.4148411452770233, -2.3815722727249522e-07)","(0.3855033218860626, 0.47966182231903076, -0.002134287031367421)","(0.3792736828327179, 0.5474775433540344, -0.010175597853958607)","(0.3806191682815552, 0.5965772867202759, -0.022701842710375786)","(0.3936420977115631, 0.6414058208465576, -0.03681117668747902)","(0.30945733189582825, 0.592361330986023, 0.0042896270751953125)","(0.32086437940597534, 0.6513622999191284, -0.02509806491434574)","(0.35510939359664917, 0.6608063578605652, -0.05277222767472267)","(0.3849909007549286, 0.6535094976425171, -0.06847460567951202)","(0.2890040874481201, 0.5831222534179688, -0.011005991138517857)","(0.25894105434417725, 0.6613374948501587, -0.04153943061828613)","(0.2835822105407715, 0.7031969428062439, -0.06510017067193985)","(0.31749269366264343, 0.7244918942451477, -0.07543224841356277)","(0.27687522768974304, 0.5549822449684143, -0.029265346005558968)","(0.23503580689430237, 0.6265161633491516, -0.05566464364528656)","(0.24618607759475708, 0.6737717390060425, -0.07302750647068024)","(0.2641099989414215, 0.7083379626274109, -0.08065441995859146)","(0.27754291892051697, 0.5147923231124878, -0.04752079024910927)","(0.2388795167207718, 0.5416305661201477, -0.06736820936203003)","(0.22239543497562408, 0.5715432167053223, -0.07756641507148743)","(0.21168386936187744, 0.6023132801055908, -0.08261504024267197)",NEGATIVE
8,"(0.3605775237083435, 0.41411179304122925, -1.9720826571756334e-07)","(0.37715375423431396, 0.4824077785015106, -0.002761341631412506)","(0.3711974024772644, 0.5503421425819397, -0.010827429592609406)","(0.37282246351242065, 0.6003590822219849, -0.02333441935479641)","(0.38822025060653687, 0.6425238847732544, -0.03739610314369202)","(0.3020332455635071, 0.59836345911026, 0.0038774998392909765)","(0.3142094612121582, 0.6588940620422363, -0.025551922619342804)","(0.34624654054641724, 0.6657946109771729, -0.05305089056491852)","(0.37401026487350464, 0.6540030837059021, -0.06827955693006516)","(0.2812890112400055, 0.5885816812515259, -0.010696006938815117)","(0.24770702421665192, 0.6616149544715881, -0.03977580368518829)","(0.2654617130756378, 0.7058799862861633, -0.06161131709814072)","(0.29614347219467163, 0.728623628616333, -0.07105283439159393)","(0.2698112428188324, 0.559090256690979, -0.028531514108181)","(0.22748985886573792, 0.6239504814147949, -0.053058840334415436)","(0.23430916666984558, 0.6723302006721497, -0.06946146488189697)","(0.25182652473449707, 0.7072218656539917, -0.07687005400657654)","(0.27198708057403564, 0.5192598700523376, -0.04668261483311653)","(0.2339721918106079, 0.5405378937721252, -0.0651557445526123)","(0.216486394405365, 0.5689877867698669, -0.07521770149469376)","(0.20569050312042236, 0.5978196263313293, -0.08034975081682205)",NEGATIVE
9,"(0.36062225699424744, 0.4044051766395569, -4.3461209742190476e-08)","(0.379642128944397, 0.4805082678794861, -0.0038331663236021996)","(0.37577611207962036, 0.5512096285820007, -0.01182508748024702)","(0.37610840797424316, 0.6011708974838257, -0.02379743754863739)","(0.3896017074584961, 0.6428788304328918, -0.03721148893237114)","(0.3125132918357849, 0.5983527898788452, 0.0006477431743405759)","(0.32248368859291077, 0.654473066329956, -0.030211783945560455)","(0.35071641206741333, 0.669180154800415, -0.05882599949836731)","(0.3779131770133972, 0.6733017563819885, -0.07509017735719681)","(0.2912377417087555, 0.585594654083252, -0.013818004168570042)","(0.25938844680786133, 0.655107855796814, -0.034705162048339844)","(0.2546129822731018, 0.7048502564430237, -0.05470338463783264)","(0.25668174028396606, 0.7473491430282593, -0.0674731582403183)","(0.27865684032440186, 0.5529451370239258, -0.031835634261369705)","(0.23943617939949036, 0.6173568367958069, -0.052566010504961014)","(0.22510157525539398, 0.6661132574081421, -0.06899522244930267)","(0.21654632687568665, 0.7118660807609558, -0.07954229414463043)","(0.2783094048500061, 0.5082749128341675, -0.05040604621171951)","(0.24060353636741638, 0.528229832649231, -0.06739901751279831)","(0.2170141339302063, 0.5486865639686584, -0.07432597875595093)","(0.19664761424064636, 0.5705174803733826, -0.07834361493587494)",NEGATIVE
