,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9955674409866333, 0.34088295698165894, 5.393327455749386e-07)","(0.9284276366233826, 0.33630597591400146, -0.047239962965250015)","(0.871726930141449, 0.3829250931739807, -0.07254615426063538)","(0.8272585272789001, 0.4325251579284668, -0.09030834585428238)","(0.7875383496284485, 0.46406230330467224, -0.10819712281227112)","(0.8999984860420227, 0.5089382529258728, -0.06965041905641556)","(0.8815044164657593, 0.626435399055481, -0.10115140676498413)","(0.8686338663101196, 0.7098211050033569, -0.12137759476900101)","(0.85765141248703, 0.7728552222251892, -0.13414902985095978)","(0.9436067342758179, 0.5327202081680298, -0.058934763073921204)","(0.927196741104126, 0.6463562250137329, -0.08916253596544266)","(0.9099335074424744, 0.725796639919281, -0.10723401606082916)","(0.8922601938247681, 0.7914327383041382, -0.11839829385280609)","(0.9783344268798828, 0.5367521643638611, -0.049997325986623764)","(0.9571751356124878, 0.6391333937644958, -0.07458014786243439)","(0.9401019811630249, 0.7050426006317139, -0.08406826853752136)","(0.9230641722679138, 0.7574331164360046, -0.08815895020961761)","(1.0043479204177856, 0.5284944772720337, -0.0447998084127903)","(0.9830237030982971, 0.6092926263809204, -0.06487874686717987)","(0.9668468832969666, 0.660914421081543, -0.07107020169496536)","(0.9506503343582153, 0.7005925178527832, -0.07241795212030411)",NEGATIVE
1,"(0.9649166464805603, 0.32957354187965393, 5.000163696422533e-07)","(0.9003876447677612, 0.36050891876220703, -0.026332249864935875)","(0.8396784067153931, 0.4255317449569702, -0.034285325556993484)","(0.7930338978767395, 0.4701419472694397, -0.04110404849052429)","(0.752545952796936, 0.4944978952407837, -0.04837678000330925)","(0.8882486820220947, 0.5425757765769958, -0.009845783933997154)","(0.8648930191993713, 0.6206615567207336, -0.02242683619260788)","(0.8510851263999939, 0.6668531894683838, -0.03613770380616188)","(0.8388447761535645, 0.7045861482620239, -0.04618973284959793)","(0.9342247843742371, 0.552087664604187, -0.008891889825463295)","(0.9279662370681763, 0.6384993195533752, -0.017577331513166428)","(0.9209598302841187, 0.6949361562728882, -0.030465833842754364)","(0.9141362309455872, 0.7410718202590942, -0.040487151592969894)","(0.974435567855835, 0.5429161190986633, -0.011964489705860615)","(0.9720874428749084, 0.621414065361023, -0.02180521935224533)","(0.9679223299026489, 0.6651381254196167, -0.029164500534534454)","(0.9616245627403259, 0.7004793882369995, -0.03433015197515488)","(1.01008141040802, 0.5173896551132202, -0.018442315980792046)","(1.0172662734985352, 0.5773934125900269, -0.02747185528278351)","(1.0178452730178833, 0.6131637096405029, -0.02896006405353546)","(1.013753056526184, 0.6433692574501038, -0.028914371505379677)",NEGATIVE
2,"(0.9388278722763062, 0.35139238834381104, 5.747619411522464e-07)","(0.8798530697822571, 0.38944733142852783, -0.020365435630083084)","(0.8263353109359741, 0.4491123557090759, -0.03076980449259281)","(0.7796506881713867, 0.4837135374546051, -0.041881341487169266)","(0.7395321130752563, 0.5043649077415466, -0.05358206108212471)","(0.8730259537696838, 0.5653859376907349, -0.008080454543232918)","(0.8480889201164246, 0.6392091512680054, -0.025658313184976578)","(0.8301114439964294, 0.6843361258506775, -0.043256811797618866)","(0.8121217489242554, 0.7198919057846069, -0.055266037583351135)","(0.9117003679275513, 0.5753339529037476, -0.011739566922187805)","(0.9107028841972351, 0.6625917553901672, -0.025293786078691483)","(0.9018621444702148, 0.712943434715271, -0.04070405289530754)","(0.8888565897941589, 0.7495478987693787, -0.051973726600408554)","(0.9473637938499451, 0.5675238370895386, -0.01915598474442959)","(0.9507998824119568, 0.6481713652610779, -0.03266683965921402)","(0.940463125705719, 0.6935117244720459, -0.04291190207004547)","(0.9242156744003296, 0.7258367538452148, -0.04956410825252533)","(0.9810064435005188, 0.5437300205230713, -0.02939770743250847)","(0.9879410862922668, 0.6078277230262756, -0.04054665565490723)","(0.9826151132583618, 0.6466805338859558, -0.04376615956425667)","(0.9696595668792725, 0.6774723529815674, -0.04493086785078049)",NEGATIVE
3,"(0.925211489200592, 0.35024788975715637, 5.147092565493949e-07)","(0.8705559372901917, 0.3846023976802826, -0.022903377190232277)","(0.8154646754264832, 0.44492608308792114, -0.03575843572616577)","(0.7677304744720459, 0.47940391302108765, -0.04845762252807617)","(0.7272352576255798, 0.4965680241584778, -0.06164386495947838)","(0.8611540794372559, 0.5678591728210449, -0.017309041693806648)","(0.8386586904525757, 0.6448213458061218, -0.03736552596092224)","(0.8215783834457397, 0.6914949417114258, -0.055538006126880646)","(0.8030362725257874, 0.7265644669532776, -0.06776624917984009)","(0.9011116623878479, 0.578597903251648, -0.02092130295932293)","(0.9035462737083435, 0.6694362163543701, -0.03642049804329872)","(0.8946366906166077, 0.7210822701454163, -0.05073428153991699)","(0.8798016309738159, 0.7571238279342651, -0.06082795560359955)","(0.9370201230049133, 0.570715069770813, -0.028226906433701515)","(0.9431815147399902, 0.6532456278800964, -0.04312436282634735)","(0.9321874380111694, 0.7011420130729675, -0.053326498717069626)","(0.9140150547027588, 0.7361082434654236, -0.05986470356583595)","(0.9703952670097351, 0.544400691986084, -0.0384676456451416)","(0.9882156848907471, 0.6084423065185547, -0.05047709494829178)","(0.9890555739402771, 0.650848925113678, -0.05445124953985214)","(0.980919599533081, 0.6869142651557922, -0.056315552443265915)",NEGATIVE
4,"(0.9175215363502502, 0.3367788791656494, 4.841975851377356e-07)","(0.8624444007873535, 0.3735314607620239, -0.02036140114068985)","(0.8107519745826721, 0.43425220251083374, -0.033185143023729324)","(0.7638121843338013, 0.47075986862182617, -0.04664340987801552)","(0.7228187322616577, 0.48807770013809204, -0.06087973713874817)","(0.8533248901367188, 0.5567486882209778, -0.017308687791228294)","(0.8296229839324951, 0.632519006729126, -0.0385638102889061)","(0.811947226524353, 0.6796770095825195, -0.05774300917983055)","(0.7935611009597778, 0.7171751260757446, -0.0708211362361908)","(0.8933154344558716, 0.5672954320907593, -0.023161590099334717)","(0.8966542482376099, 0.6620908975601196, -0.039591312408447266)","(0.8879234790802002, 0.7168716788291931, -0.05434073507785797)","(0.8749286532402039, 0.7590001225471497, -0.06472650170326233)","(0.9291583895683289, 0.5576054453849792, -0.032330404967069626)","(0.9400849938392639, 0.6401417255401611, -0.04744879528880119)","(0.9320197701454163, 0.6920830011367798, -0.05724935233592987)","(0.9173953533172607, 0.7339962124824524, -0.06363898515701294)","(0.9618887305259705, 0.529346764087677, -0.0442780964076519)","(0.9823876023292542, 0.5948045253753662, -0.05603538453578949)","(0.9842731952667236, 0.6377493143081665, -0.05892610177397728)","(0.978158712387085, 0.6757221817970276, -0.060142215341329575)",NEGATIVE
5,"(0.9075433015823364, 0.3038176894187927, 2.10948400081179e-07)","(0.8555824756622314, 0.3553268611431122, -0.006407485343515873)","(0.8149585127830505, 0.4282810688018799, -0.011101058684289455)","(0.776686429977417, 0.472712904214859, -0.020495401695370674)","(0.7405321002006531, 0.4956626892089844, -0.030659029260277748)","(0.8569998741149902, 0.528266429901123, 0.009968400932848454)","(0.833247721195221, 0.5709870457649231, -0.010561656206846237)","(0.8083108067512512, 0.5784940719604492, -0.03269482031464577)","(0.7858971357345581, 0.5776888132095337, -0.04673413187265396)","(0.8896492123603821, 0.5408986806869507, -0.002576313214376569)","(0.8904809951782227, 0.6261768341064453, -0.015126414597034454)","(0.8795570135116577, 0.6755675077438354, -0.030683664605021477)","(0.8665937781333923, 0.7096320390701294, -0.04228571057319641)","(0.9222673177719116, 0.5349211692810059, -0.01923368126153946)","(0.9326889514923096, 0.6168595552444458, -0.032084181904792786)","(0.9231743812561035, 0.6632139682769775, -0.0418831892311573)","(0.9071384072303772, 0.696349024772644, -0.048427559435367584)","(0.9531831741333008, 0.5108698606491089, -0.03789306432008743)","(0.9760462641716003, 0.5772166848182678, -0.04681815579533577)","(0.9754109382629395, 0.6207391619682312, -0.04741137847304344)","(0.9645331501960754, 0.6545083522796631, -0.04765016958117485)",NEGATIVE
6,"(0.8980335593223572, 0.3048917055130005, 3.14148223878874e-07)","(0.8475065231323242, 0.34845593571662903, -0.007202465552836657)","(0.8119310140609741, 0.4187893867492676, -0.014157617464661598)","(0.7792556285858154, 0.4682176113128662, -0.02488057129085064)","(0.7487257719039917, 0.5013266801834106, -0.035025790333747864)","(0.8515973091125488, 0.5139192938804626, 0.0011533185606822371)","(0.806655764579773, 0.5482633709907532, -0.028366249054670334)","(0.7710874080657959, 0.5425669550895691, -0.05291222780942917)","(0.7427614331245422, 0.5239595770835876, -0.06509457528591156)","(0.8792895078659058, 0.5298521518707275, -0.01155753992497921)","(0.86915522813797, 0.6307655572891235, -0.032177552580833435)","(0.8422423601150513, 0.6746848821640015, -0.0453832745552063)","(0.8132509589195251, 0.6921972632408142, -0.05095943808555603)","(0.9098826050758362, 0.5232437252998352, -0.028670020401477814)","(0.9199633002281189, 0.6160929799079895, -0.04924667626619339)","(0.898963451385498, 0.6609252691268921, -0.058521755039691925)","(0.8708553314208984, 0.6859342455863953, -0.06075543910264969)","(0.9396576881408691, 0.4984634816646576, -0.047145310789346695)","(0.9660046100616455, 0.5637784600257874, -0.06107613816857338)","(0.964999258518219, 0.6075415015220642, -0.06197858229279518)","(0.9539098739624023, 0.6391386985778809, -0.059924378991127014)",NEGATIVE
7,"(0.8901950716972351, 0.3023209571838379, 3.6149000948171306e-07)","(0.8413054943084717, 0.3489724397659302, -0.0073525626212358475)","(0.8061111569404602, 0.4185203015804291, -0.01674661412835121)","(0.76957768201828, 0.4680672287940979, -0.0299670547246933)","(0.7375931143760681, 0.5035863518714905, -0.042661555111408234)","(0.8511828780174255, 0.516450822353363, -0.0036995685659348965)","(0.8051576018333435, 0.551212728023529, -0.036459412425756454)","(0.7658975124359131, 0.5442986488342285, -0.0628940761089325)","(0.7342194318771362, 0.525568962097168, -0.07606737315654755)","(0.878001868724823, 0.5297879576683044, -0.017676040530204773)","(0.8720465302467346, 0.6341222524642944, -0.042165227234363556)","(0.8410615921020508, 0.679074764251709, -0.05671848729252815)","(0.808468222618103, 0.696626603603363, -0.06275290250778198)","(0.9064253568649292, 0.519320011138916, -0.03586621582508087)","(0.9250054359436035, 0.6149641275405884, -0.05930831655859947)","(0.903522253036499, 0.6610400080680847, -0.06884167343378067)","(0.8740596175193787, 0.6850631833076477, -0.07078596949577332)","(0.9321246147155762, 0.49044275283813477, -0.05542099475860596)","(0.9620960354804993, 0.5599461197853088, -0.07157789915800095)","(0.9570546746253967, 0.6059679388999939, -0.07312261313199997)","(0.939932107925415, 0.638300359249115, -0.07135828584432602)",NEGATIVE
8,"(0.891589879989624, 0.3062748312950134, 3.182234991072619e-07)","(0.839236319065094, 0.3505439758300781, -0.007621880620718002)","(0.799464225769043, 0.41815972328186035, -0.017554201185703278)","(0.7600834965705872, 0.4653540253639221, -0.03133292496204376)","(0.728671669960022, 0.5010483860969543, -0.04431544989347458)","(0.8391727805137634, 0.520236074924469, -0.0013230553595349193)","(0.7928638458251953, 0.5536247491836548, -0.03462040424346924)","(0.7574086785316467, 0.5448270440101624, -0.06220858916640282)","(0.7278169989585876, 0.5271681547164917, -0.07640483230352402)","(0.8660707473754883, 0.5355963110923767, -0.015637453645467758)","(0.8553952574729919, 0.636509120464325, -0.03860801085829735)","(0.8294030427932739, 0.6842042803764343, -0.05275902524590492)","(0.7993062138557434, 0.7136467099189758, -0.0594794936478138)","(0.8961924314498901, 0.5273370146751404, -0.034739378839731216)","(0.9081444144248962, 0.6191492676734924, -0.05717870965600014)","(0.8888896703720093, 0.6675257086753845, -0.06644752621650696)","(0.8600909113883972, 0.7022897005081177, -0.06897646188735962)","(0.9239418506622314, 0.5003337860107422, -0.055384185165166855)","(0.9527390599250793, 0.5665076971054077, -0.07006900757551193)","(0.951763927936554, 0.6122052669525146, -0.07052872329950333)","(0.938232421875, 0.6504784226417542, -0.06877284497022629)",NEGATIVE
9,"(0.88720703125, 0.3092181086540222, 3.8571519667129905e-07)","(0.8314437866210938, 0.35309380292892456, -0.0042871045880019665)","(0.7861194610595703, 0.41737306118011475, -0.012339792214334011)","(0.7452027797698975, 0.4577511250972748, -0.02505318447947502)","(0.7083554863929749, 0.4838199019432068, -0.038163281977176666)","(0.825907289981842, 0.5251442790031433, 0.0025552173610776663)","(0.7882221937179565, 0.5646803379058838, -0.021749204024672508)","(0.7565672993659973, 0.5755176544189453, -0.04399511590600014)","(0.7271868586540222, 0.576451301574707, -0.05773719772696495)","(0.8564674258232117, 0.5419968962669373, -0.013084577396512032)","(0.844340443611145, 0.6371291875839233, -0.0303480364382267)","(0.8215670585632324, 0.6935222744941711, -0.044947683811187744)","(0.7975766062736511, 0.7358642816543579, -0.054704826325178146)","(0.8891410231590271, 0.5352806448936462, -0.032369326800107956)","(0.8984383344650269, 0.6272376775741577, -0.05075211822986603)","(0.8826358318328857, 0.6790510416030884, -0.06184616684913635)","(0.8592038154602051, 0.7204124927520752, -0.06819014996290207)","(0.9212321043014526, 0.5068157315254211, -0.05289359390735626)","(0.9493477940559387, 0.5741505026817322, -0.0674922913312912)","(0.9489458799362183, 0.6202206611633301, -0.07034517824649811)","(0.9371178150177002, 0.6594675779342651, -0.07144559919834137)",NEGATIVE
