,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4065832197666168, 0.8267139792442322, 4.768000678723183e-07)","(0.4369581639766693, 0.8041738867759705, -0.016938596963882446)","(0.4660817086696625, 0.7629719376564026, -0.02881675958633423)","(0.4976631999015808, 0.7403883934020996, -0.040042731910943985)","(0.528388261795044, 0.7309847474098206, -0.05154171958565712)","(0.4310603737831116, 0.6772446036338806, -0.018807891756296158)","(0.4540650248527527, 0.6294472217559814, -0.03695059195160866)","(0.47466835379600525, 0.6020583510398865, -0.05177369713783264)","(0.4929213523864746, 0.5809471011161804, -0.06189588084816933)","(0.40851905941963196, 0.6691504120826721, -0.02401728928089142)","(0.418638676404953, 0.5996744632720947, -0.03839254379272461)","(0.42975690960884094, 0.5554617643356323, -0.05007408559322357)","(0.4391024112701416, 0.5191891193389893, -0.058184705674648285)","(0.3859543800354004, 0.6800824403762817, -0.0319192036986351)","(0.3843785524368286, 0.6143579483032227, -0.04784447327256203)","(0.38900741934776306, 0.567734956741333, -0.06053868681192398)","(0.39541617035865784, 0.5278134346008301, -0.06870511919260025)","(0.3652735650539398, 0.7084801197052002, -0.04123097285628319)","(0.34511101245880127, 0.6645774245262146, -0.057154059410095215)","(0.3335144519805908, 0.6309484243392944, -0.06505339592695236)","(0.3254975378513336, 0.5978074669837952, -0.06974200159311295)",NEGATIVE
1,"(0.39987853169441223, 0.8354476094245911, 4.4141242483419774e-07)","(0.43611860275268555, 0.8069463968276978, -0.0153513727709651)","(0.46909141540527344, 0.7646373510360718, -0.028213316574692726)","(0.501315176486969, 0.7388177514076233, -0.04141194000840187)","(0.5332118272781372, 0.7293416261672974, -0.055245064198970795)","(0.43244069814682007, 0.6801203489303589, -0.017547965049743652)","(0.45639169216156006, 0.6321506500244141, -0.03651602193713188)","(0.4760802090167999, 0.6033762693405151, -0.05270767956972122)","(0.49366146326065063, 0.5793066024780273, -0.06384557485580444)","(0.408837229013443, 0.6725085973739624, -0.023947978392243385)","(0.41928422451019287, 0.6016374826431274, -0.03871936723589897)","(0.4307454824447632, 0.5562341213226318, -0.050720784813165665)","(0.4405197501182556, 0.5179643034934998, -0.05930560082197189)","(0.3856021761894226, 0.6841650009155273, -0.03298230469226837)","(0.3829551339149475, 0.6147863864898682, -0.04924366995692253)","(0.3874981999397278, 0.5678422451019287, -0.06164760887622833)","(0.39386358857154846, 0.5276622772216797, -0.06951415538787842)","(0.36464712023735046, 0.7117798924446106, -0.04336773231625557)","(0.345679372549057, 0.6669188737869263, -0.05922151356935501)","(0.3328304588794708, 0.6318836212158203, -0.06688780337572098)","(0.3224625885486603, 0.5985169410705566, -0.07148435711860657)",NEGATIVE
2,"(0.3979526162147522, 0.8369282484054565, 4.3144223127455916e-07)","(0.4344320297241211, 0.8079797029495239, -0.015656275674700737)","(0.46808087825775146, 0.7649535536766052, -0.02835875377058983)","(0.50111323595047, 0.739639163017273, -0.041438475251197815)","(0.5330999493598938, 0.7291548252105713, -0.05517806485295296)","(0.4319992661476135, 0.68128901720047, -0.01791836880147457)","(0.4553387761116028, 0.6323330998420715, -0.037601348012685776)","(0.47507721185684204, 0.6038641929626465, -0.05416164547204971)","(0.49319225549697876, 0.5804112553596497, -0.06536673754453659)","(0.4087483584880829, 0.6738854050636292, -0.02428416907787323)","(0.419101744890213, 0.6015936136245728, -0.03915508836507797)","(0.4304966628551483, 0.5556634664535522, -0.05127338320016861)","(0.44062626361846924, 0.5170469284057617, -0.06016187742352486)","(0.38578760623931885, 0.6852585673332214, -0.03340141847729683)","(0.38432276248931885, 0.6151435971260071, -0.049545250833034515)","(0.38945820927619934, 0.5687181949615479, -0.0617838129401207)","(0.39631780982017517, 0.5293515920639038, -0.06982270628213882)","(0.3648402988910675, 0.71273273229599, -0.044008269906044006)","(0.34603893756866455, 0.667195737361908, -0.059871893376111984)","(0.3332483470439911, 0.6319578886032104, -0.06759344786405563)","(0.32261937856674194, 0.5982823371887207, -0.07240482419729233)",NEGATIVE
3,"(0.3967161774635315, 0.8368662595748901, 4.299442366573203e-07)","(0.4337632656097412, 0.8077735900878906, -0.01567150466144085)","(0.46805810928344727, 0.7647724747657776, -0.028408192098140717)","(0.5015678405761719, 0.7394536733627319, -0.04160808026790619)","(0.5335232019424438, 0.728074848651886, -0.05548518896102905)","(0.4325576722621918, 0.6807073354721069, -0.01780690997838974)","(0.45566654205322266, 0.6315289735794067, -0.03716443106532097)","(0.4746064841747284, 0.6023145318031311, -0.0532679408788681)","(0.4921586811542511, 0.5779032111167908, -0.06426984816789627)","(0.40930208563804626, 0.6733306646347046, -0.02439037524163723)","(0.41941067576408386, 0.6008521318435669, -0.039125990122556686)","(0.4306805431842804, 0.5550317764282227, -0.05091054365038872)","(0.4409453570842743, 0.5159153938293457, -0.059545598924160004)","(0.38622811436653137, 0.6850489974021912, -0.033752016723155975)","(0.38453105092048645, 0.6142327189445496, -0.04996425658464432)","(0.38935574889183044, 0.5679458379745483, -0.06199580803513527)","(0.3960892856121063, 0.528141975402832, -0.06990410387516022)","(0.36513417959213257, 0.7130878567695618, -0.04462843015789986)","(0.34623387455940247, 0.6678407192230225, -0.06098908558487892)","(0.33353936672210693, 0.6327210664749146, -0.0689142644405365)","(0.32303375005722046, 0.5988842248916626, -0.07379359006881714)",NEGATIVE
4,"(0.3961929380893707, 0.8370028138160706, 4.2222760043841845e-07)","(0.4335411787033081, 0.8068294525146484, -0.01481046061962843)","(0.4676104187965393, 0.7632741928100586, -0.027510881423950195)","(0.5005579590797424, 0.7385575771331787, -0.04091670364141464)","(0.5331962704658508, 0.7277988195419312, -0.05502554401755333)","(0.4317510724067688, 0.679450511932373, -0.01670803129673004)","(0.4550197422504425, 0.6303766965866089, -0.036047305911779404)","(0.4742111563682556, 0.6018062829971313, -0.05228051170706749)","(0.49214473366737366, 0.5779736638069153, -0.06340759992599487)","(0.4092489182949066, 0.672511637210846, -0.023895295336842537)","(0.41947951912879944, 0.600412130355835, -0.03858128935098648)","(0.4311308264732361, 0.5545979738235474, -0.050445929169654846)","(0.441653311252594, 0.5156460404396057, -0.05919657647609711)","(0.3867160975933075, 0.6844632029533386, -0.03387319669127464)","(0.38500234484672546, 0.6148257255554199, -0.04991446062922478)","(0.39018258452415466, 0.568324625492096, -0.06189531460404396)","(0.39718112349510193, 0.5280649662017822, -0.06987424194812775)","(0.3661741614341736, 0.7127820253372192, -0.04533101245760918)","(0.3467752933502197, 0.6674607396125793, -0.061578720808029175)","(0.33402019739151, 0.6319202184677124, -0.06935331970453262)","(0.3234301507472992, 0.5975855588912964, -0.07419034838676453)",NEGATIVE
5,"(0.39664220809936523, 0.8360475301742554, 4.167632710050384e-07)","(0.4343090355396271, 0.8080323934555054, -0.015164261683821678)","(0.46901237964630127, 0.7633939981460571, -0.027298543602228165)","(0.502119779586792, 0.7377080321311951, -0.04006507620215416)","(0.534020721912384, 0.7269619107246399, -0.05352453887462616)","(0.4328960180282593, 0.6781901121139526, -0.016968166455626488)","(0.4564709961414337, 0.6286789774894714, -0.036155201494693756)","(0.4756518602371216, 0.6001830101013184, -0.05230050906538963)","(0.49376946687698364, 0.5765698552131653, -0.06344445049762726)","(0.4099719226360321, 0.6710817813873291, -0.023744238540530205)","(0.4202224016189575, 0.5997109413146973, -0.03825113922357559)","(0.43187215924263, 0.5539073944091797, -0.05007883161306381)","(0.4424603283405304, 0.5149427056312561, -0.058954108506441116)","(0.3872079849243164, 0.6832177639007568, -0.03334640711545944)","(0.38547688722610474, 0.613516628742218, -0.04917082190513611)","(0.39036890864372253, 0.5670097470283508, -0.0612894743680954)","(0.39707061648368835, 0.5264900922775269, -0.06952806562185287)","(0.3664885461330414, 0.7117642164230347, -0.0444987416267395)","(0.3474198579788208, 0.6666839122772217, -0.06078000366687775)","(0.33471429347991943, 0.631150484085083, -0.06896545737981796)","(0.32423222064971924, 0.5965891480445862, -0.07419061660766602)",NEGATIVE
6,"(0.3975231945514679, 0.8349376916885376, 4.1891456703524454e-07)","(0.43500614166259766, 0.806570291519165, -0.014957782812416553)","(0.46979179978370667, 0.7619394063949585, -0.02699291706085205)","(0.5029188394546509, 0.7369186878204346, -0.039672188460826874)","(0.5347670316696167, 0.7267215251922607, -0.05307280644774437)","(0.4337075352668762, 0.6769115924835205, -0.017089299857616425)","(0.456414133310318, 0.6258611083030701, -0.03610872104763985)","(0.47506463527679443, 0.595978319644928, -0.05178072676062584)","(0.49296391010284424, 0.5714936256408691, -0.06253707408905029)","(0.41070327162742615, 0.6699849963188171, -0.023749247193336487)","(0.42030030488967896, 0.5986392498016357, -0.03822435438632965)","(0.43195363879203796, 0.5530290007591248, -0.0496077835559845)","(0.44287732243537903, 0.5145902633666992, -0.05808230862021446)","(0.38796815276145935, 0.6818368434906006, -0.03321201726794243)","(0.38587597012519836, 0.612824559211731, -0.04884238913655281)","(0.3909419775009155, 0.5667943954467773, -0.060561954975128174)","(0.3980530798435211, 0.5269259214401245, -0.06853394955396652)","(0.36747655272483826, 0.7098332047462463, -0.04423437640070915)","(0.3481786847114563, 0.6653234362602234, -0.06022975221276283)","(0.3353331983089447, 0.6302428245544434, -0.06825491040945053)","(0.3249043822288513, 0.5960031151771545, -0.07340540736913681)",NEGATIVE
7,"(0.3977545201778412, 0.8343021869659424, 4.3048376596743765e-07)","(0.43561267852783203, 0.8045448064804077, -0.015349526889622211)","(0.4704146087169647, 0.7603274583816528, -0.027842653915286064)","(0.5037153959274292, 0.7354281544685364, -0.04099258780479431)","(0.5362430214881897, 0.7257899045944214, -0.054871272295713425)","(0.433366596698761, 0.67588210105896, -0.01702035591006279)","(0.4562875032424927, 0.6248952150344849, -0.03612508252263069)","(0.47522273659706116, 0.594897449016571, -0.05205945298075676)","(0.4934406280517578, 0.5697931051254272, -0.06307204067707062)","(0.4106951057910919, 0.6690365672111511, -0.023642443120479584)","(0.4204631447792053, 0.5980984568595886, -0.038219671696424484)","(0.43195006251335144, 0.5526318550109863, -0.04984321817755699)","(0.4428647458553314, 0.5140519738197327, -0.0585312619805336)","(0.38802921772003174, 0.6805678606033325, -0.033138059079647064)","(0.3863018751144409, 0.6118111610412598, -0.048876963555812836)","(0.3915475308895111, 0.565923810005188, -0.06064591184258461)","(0.3988882601261139, 0.5259627103805542, -0.06862903386354446)","(0.3675075173377991, 0.7081453204154968, -0.044242266565561295)","(0.3480187952518463, 0.6635491847991943, -0.060167595744132996)","(0.33511537313461304, 0.6282598972320557, -0.06807775050401688)","(0.3245910406112671, 0.5938328504562378, -0.0731787458062172)",NEGATIVE
8,"(0.3989265561103821, 0.8320952653884888, 4.340412829151319e-07)","(0.4364016652107239, 0.8024768829345703, -0.015406929887831211)","(0.47149449586868286, 0.7577642202377319, -0.027724603191018105)","(0.5045912861824036, 0.7316622138023376, -0.04065050557255745)","(0.5367425680160522, 0.7214165329933167, -0.05422930046916008)","(0.43345358967781067, 0.6742989420890808, -0.01692400872707367)","(0.4566936790943146, 0.6235911250114441, -0.03586443513631821)","(0.47615480422973633, 0.5937756896018982, -0.05159053951501846)","(0.4947911500930786, 0.5692780017852783, -0.06234031170606613)","(0.41068562865257263, 0.6672545671463013, -0.023249659687280655)","(0.42054787278175354, 0.5962131023406982, -0.03754323348402977)","(0.43212077021598816, 0.5508272647857666, -0.0487881563603878)","(0.4430535137653351, 0.5124343037605286, -0.0571066178381443)","(0.3882172703742981, 0.6783357858657837, -0.0324302576482296)","(0.3862641453742981, 0.6094985604286194, -0.04769747704267502)","(0.3910790979862213, 0.5634511113166809, -0.058951206505298615)","(0.39797258377075195, 0.5235252976417542, -0.06656531244516373)","(0.36780816316604614, 0.7053599953651428, -0.043263327330350876)","(0.34818387031555176, 0.6608375310897827, -0.05852334201335907)","(0.335273414850235, 0.6255443692207336, -0.06595699489116669)","(0.3248594403266907, 0.5912489891052246, -0.07071159780025482)",NEGATIVE
9,"(0.39943069219589233, 0.8309289216995239, 3.944254558518878e-07)","(0.43535006046295166, 0.7987905144691467, -0.01381376851350069)","(0.46863529086112976, 0.7511681318283081, -0.02494828589260578)","(0.4997953176498413, 0.7211384177207947, -0.03673380985856056)","(0.5303057432174683, 0.7073960900306702, -0.04903393238782883)","(0.43276718258857727, 0.6733893156051636, -0.014031875878572464)","(0.4555288553237915, 0.6270524263381958, -0.03197276592254639)","(0.47454944252967834, 0.6003063321113586, -0.047617606818675995)","(0.4916840195655823, 0.5784811973571777, -0.05830178037285805)","(0.4107986092567444, 0.6654556393623352, -0.02073773182928562)","(0.42091602087020874, 0.5948665142059326, -0.03398432582616806)","(0.4330316185951233, 0.5500380992889404, -0.044923730194568634)","(0.44350698590278625, 0.5121138691902161, -0.053060002624988556)","(0.3886660933494568, 0.6754695177078247, -0.030260145664215088)","(0.3873290717601776, 0.6068803668022156, -0.04491131007671356)","(0.39324289560317993, 0.5618430972099304, -0.05588148534297943)","(0.40064436197280884, 0.5233898162841797, -0.06324461847543716)","(0.3679918050765991, 0.701464831829071, -0.04125978425145149)","(0.34888756275177, 0.6557413935661316, -0.05601857975125313)","(0.33637744188308716, 0.6204569339752197, -0.06300913542509079)","(0.3260708451271057, 0.587070643901825, -0.06744934618473053)",NEGATIVE
