,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.46543166041374207, 0.36874473094940186, 1.5153997878769587e-07)","(0.5052761435508728, 0.38775473833084106, -0.010945947840809822)","(0.5381708145141602, 0.43581968545913696, -0.01794000156223774)","(0.570732593536377, 0.4641948640346527, -0.026286913082003593)","(0.602552592754364, 0.46784377098083496, -0.03585970401763916)","(0.5104488134384155, 0.5118175745010376, -0.004405944142490625)","(0.5439539551734924, 0.5407138466835022, -0.020053528249263763)","(0.5689846277236938, 0.561010479927063, -0.03550685569643974)","(0.5917376279830933, 0.5797888040542603, -0.047008007764816284)","(0.4862094521522522, 0.5319204926490784, -0.011868782341480255)","(0.49654915928840637, 0.5994076728820801, -0.025606175884604454)","(0.5080241560935974, 0.6434541344642639, -0.038663242012262344)","(0.522041916847229, 0.6803640723228455, -0.04736582934856415)","(0.4594009220600128, 0.5299109816551208, -0.021977566182613373)","(0.45873013138771057, 0.5967679619789124, -0.038675323128700256)","(0.4632468521595001, 0.6413912177085876, -0.050794653594493866)","(0.4725732207298279, 0.6807950735092163, -0.05774609372019768)","(0.4341065287590027, 0.5112752914428711, -0.0329938605427742)","(0.41860008239746094, 0.5622305870056152, -0.045462049543857574)","(0.4131411910057068, 0.5983353853225708, -0.0500355027616024)","(0.4137970805168152, 0.6312031149864197, -0.05278901010751724)",NEGATIVE
1,"(0.46216294169425964, 0.36232060194015503, 1.5932347707803274e-07)","(0.5023429989814758, 0.38630664348602295, -0.010058507323265076)","(0.5371527075767517, 0.4343491792678833, -0.016844481229782104)","(0.5701661705970764, 0.46261700987815857, -0.025081977248191833)","(0.6019761562347412, 0.4669772982597351, -0.03432304412126541)","(0.5090879797935486, 0.5118816494941711, -0.002303092507645488)","(0.5435567498207092, 0.5404187440872192, -0.017775002866983414)","(0.5692923665046692, 0.560326874256134, -0.03325597196817398)","(0.5918792486190796, 0.5777997970581055, -0.04436148330569267)","(0.48550865054130554, 0.5321041345596313, -0.010038334876298904)","(0.4960588216781616, 0.601449191570282, -0.022570056840777397)","(0.5075821280479431, 0.6457518339157104, -0.03439533710479736)","(0.5203821063041687, 0.6813388466835022, -0.04235101491212845)","(0.4593902826309204, 0.5310290455818176, -0.020611193031072617)","(0.4587762653827667, 0.5980831384658813, -0.035275962203741074)","(0.46361878514289856, 0.6418121457099915, -0.04607835412025452)","(0.47219714522361755, 0.6800313591957092, -0.05253329500555992)","(0.4342270493507385, 0.5126181840896606, -0.032344188541173935)","(0.4180173873901367, 0.5622691512107849, -0.04253196716308594)","(0.4111274480819702, 0.5981252789497375, -0.04604588821530342)","(0.4105641841888428, 0.6306020021438599, -0.0483662448823452)",NEGATIVE
2,"(0.4595199227333069, 0.3603432774543762, 1.4771852363537619e-07)","(0.5009065866470337, 0.38456976413726807, -0.009668280370533466)","(0.5362861752510071, 0.432801216840744, -0.016178365796804428)","(0.5687699317932129, 0.46259498596191406, -0.024421272799372673)","(0.6009107828140259, 0.46857577562332153, -0.033647067844867706)","(0.5077954530715942, 0.5112202167510986, -0.0003223104286007583)","(0.5417270064353943, 0.5396131873130798, -0.016302088275551796)","(0.5678185224533081, 0.5584113597869873, -0.03230726346373558)","(0.5897981524467468, 0.5745749473571777, -0.04367966949939728)","(0.484835147857666, 0.5320741534233093, -0.00831630825996399)","(0.49579209089279175, 0.6016818284988403, -0.021063581109046936)","(0.5074325799942017, 0.6458651423454285, -0.033214688301086426)","(0.5200766324996948, 0.6820839047431946, -0.041549816727638245)","(0.4593471884727478, 0.5317094326019287, -0.01937907189130783)","(0.45879262685775757, 0.5979174375534058, -0.03453819081187248)","(0.4639095366001129, 0.6417365670204163, -0.04550228640437126)","(0.472930371761322, 0.6804645657539368, -0.052137359976768494)","(0.43460097908973694, 0.513615071773529, -0.031629689037799835)","(0.4173891246318817, 0.5619847774505615, -0.04203145578503609)","(0.41037777066230774, 0.5980013012886047, -0.04571249336004257)","(0.41009676456451416, 0.6309335827827454, -0.04830925166606903)",NEGATIVE
3,"(0.45855632424354553, 0.35935044288635254, 1.505724753769755e-07)","(0.5000804662704468, 0.3838772773742676, -0.009405502118170261)","(0.5359941720962524, 0.4327733516693115, -0.015346775762736797)","(0.5683556199073792, 0.4625976085662842, -0.023016953840851784)","(0.6000428199768066, 0.4677308201789856, -0.031700026243925095)","(0.5078388452529907, 0.5106835961341858, 8.917972445487976e-05)","(0.5417732000350952, 0.5393111109733582, -0.015340408310294151)","(0.5679876208305359, 0.5587864518165588, -0.03082517720758915)","(0.5899879336357117, 0.5753872990608215, -0.0419376865029335)","(0.4844624996185303, 0.5316476225852966, -0.007902540266513824)","(0.4952439069747925, 0.6014799475669861, -0.020010048523545265)","(0.5069186687469482, 0.6455959677696228, -0.03174905478954315)","(0.5198134183883667, 0.6812838315963745, -0.03990844637155533)","(0.4587636888027191, 0.5314868092536926, -0.018939711153507233)","(0.45787161588668823, 0.5970972776412964, -0.033490315079689026)","(0.4630316197872162, 0.6409674286842346, -0.04413486272096634)","(0.4723549485206604, 0.6796683073043823, -0.05074585974216461)","(0.4338909387588501, 0.5135302543640137, -0.03116513229906559)","(0.416744589805603, 0.5615926384925842, -0.041238315403461456)","(0.4099418520927429, 0.5978348255157471, -0.04478051885962486)","(0.40997079014778137, 0.6310197114944458, -0.04741046950221062)",NEGATIVE
4,"(0.45774805545806885, 0.3581172227859497, 1.4406592185878253e-07)","(0.4994957447052002, 0.3834574818611145, -0.008971977978944778)","(0.5356999635696411, 0.432796448469162, -0.014533382840454578)","(0.5680118799209595, 0.4631083011627197, -0.021901961416006088)","(0.599622905254364, 0.468555212020874, -0.030277756974101067)","(0.5074668526649475, 0.5096518397331238, 0.0007268673507496715)","(0.5412322282791138, 0.538754940032959, -0.014874786138534546)","(0.5676056146621704, 0.5583377480506897, -0.03050926886498928)","(0.5897126793861389, 0.574589729309082, -0.04160633310675621)","(0.4840778410434723, 0.5306525826454163, -0.007291699759662151)","(0.4945376515388489, 0.6002907156944275, -0.01931331492960453)","(0.5062522888183594, 0.644542932510376, -0.031061621382832527)","(0.5192005038261414, 0.6803435683250427, -0.03927505761384964)","(0.45833563804626465, 0.5307885408401489, -0.018377158790826797)","(0.4574088454246521, 0.5966729521751404, -0.03282476216554642)","(0.4626213610172272, 0.6403666138648987, -0.04341757670044899)","(0.47206464409828186, 0.6787827014923096, -0.04999920725822449)","(0.4332606792449951, 0.5131929516792297, -0.030631471425294876)","(0.41602563858032227, 0.5620582103729248, -0.040663134306669235)","(0.4092833995819092, 0.5986124873161316, -0.0442529022693634)","(0.4093989133834839, 0.6319867372512817, -0.046915117651224136)",NEGATIVE
5,"(0.4569873511791229, 0.3581768274307251, 1.5735744796074869e-07)","(0.49866390228271484, 0.38374266028404236, -0.010210503824055195)","(0.5344768762588501, 0.43200406432151794, -0.01695162057876587)","(0.5667291283607483, 0.46258753538131714, -0.02528751641511917)","(0.5989763140678406, 0.4686555564403534, -0.03455968201160431)","(0.5067850947380066, 0.5093610286712646, -0.0008025545394048095)","(0.5402883291244507, 0.5382183790206909, -0.016904253512620926)","(0.5667100548744202, 0.5578056573867798, -0.0329107828438282)","(0.5890507102012634, 0.5744374394416809, -0.044313978403806686)","(0.48342055082321167, 0.5304680466651917, -0.008508538827300072)","(0.49446964263916016, 0.6004685163497925, -0.021005233749747276)","(0.5060945749282837, 0.6447521448135376, -0.03301277756690979)","(0.518717348575592, 0.6810906529426575, -0.041427843272686005)","(0.45752230286598206, 0.5305503010749817, -0.01931958645582199)","(0.45708853006362915, 0.5969948172569275, -0.03414807841181755)","(0.46218469738960266, 0.640779972076416, -0.04467790201306343)","(0.4713731110095978, 0.6794798374176025, -0.05121005326509476)","(0.4320785403251648, 0.5128811001777649, -0.03139348700642586)","(0.4153159558773041, 0.5621292591094971, -0.041605427861213684)","(0.4085822105407715, 0.5986972451210022, -0.04502240940928459)","(0.4086037576198578, 0.6321393251419067, -0.04752781614661217)",NEGATIVE
6,"(0.45640912652015686, 0.358948290348053, 1.557054787326706e-07)","(0.49809691309928894, 0.38317495584487915, -0.010194869711995125)","(0.5345237851142883, 0.4320716857910156, -0.016548030078411102)","(0.5669935941696167, 0.462848037481308, -0.024437567219138145)","(0.5992844104766846, 0.46853330731391907, -0.03327947109937668)","(0.5064345598220825, 0.5097748041152954, -0.0008483169367536902)","(0.5399712920188904, 0.5387681722640991, -0.016448721289634705)","(0.5663818120956421, 0.5580856800079346, -0.032049182802438736)","(0.5887666344642639, 0.5744812488555908, -0.04324748367071152)","(0.48307856917381287, 0.5307381749153137, -0.00844429899007082)","(0.4937477707862854, 0.6009070873260498, -0.020570358261466026)","(0.5054126381874084, 0.6452304720878601, -0.032503847032785416)","(0.518227756023407, 0.6815066933631897, -0.04094463586807251)","(0.4573270380496979, 0.5308547616004944, -0.019105540588498116)","(0.4567680060863495, 0.5968755483627319, -0.033742811530828476)","(0.4619785249233246, 0.6408179402351379, -0.04462528973817825)","(0.4714081585407257, 0.6797283291816711, -0.051504310220479965)","(0.4320118725299835, 0.5136270523071289, -0.030992023646831512)","(0.4153944253921509, 0.5624678134918213, -0.04130954667925835)","(0.40867412090301514, 0.5988560318946838, -0.045089442282915115)","(0.40880557894706726, 0.6321976780891418, -0.04792105033993721)",NEGATIVE
7,"(0.4566037654876709, 0.35905736684799194, 1.5948882037264411e-07)","(0.4983031451702118, 0.383380651473999, -0.01073675137013197)","(0.5342974662780762, 0.4320482015609741, -0.017620960250496864)","(0.5667122006416321, 0.46308013796806335, -0.026026898995041847)","(0.5991101264953613, 0.46918800473213196, -0.03537742421030998)","(0.5061867237091064, 0.5094047784805298, -0.0013575617922469974)","(0.539629340171814, 0.5385010838508606, -0.017523832619190216)","(0.5660956501960754, 0.558128297328949, -0.0336008183658123)","(0.588468611240387, 0.574942946434021, -0.04510835185647011)","(0.48264777660369873, 0.5305941104888916, -0.008843894116580486)","(0.49333906173706055, 0.6003398895263672, -0.021171677857637405)","(0.5049726963043213, 0.6448123455047607, -0.0332658477127552)","(0.5177603960037231, 0.6815796494483948, -0.041887905448675156)","(0.4567726254463196, 0.530849039554596, -0.019464561715722084)","(0.4564063847064972, 0.5967413783073425, -0.03412254527211189)","(0.4614790976047516, 0.6403979659080505, -0.04471440985798836)","(0.4708309471607208, 0.679161787033081, -0.051448870450258255)","(0.431507408618927, 0.5135486125946045, -0.031406987458467484)","(0.4151102304458618, 0.5623557567596436, -0.0416378453373909)","(0.4085502028465271, 0.5986927151679993, -0.04517263546586037)","(0.40883511304855347, 0.6320065259933472, -0.04785706102848053)",NEGATIVE
8,"(0.45632559061050415, 0.3588617146015167, 1.5997484581475874e-07)","(0.49813222885131836, 0.38326728343963623, -0.010996734723448753)","(0.5340173840522766, 0.43218180537223816, -0.018098678439855576)","(0.5666941404342651, 0.4632799029350281, -0.02667958103120327)","(0.5993112325668335, 0.4698341488838196, -0.0361815020442009)","(0.5058262944221497, 0.5098466277122498, -0.001442567678168416)","(0.5393677949905396, 0.539239227771759, -0.017509886994957924)","(0.5659530758857727, 0.5591198205947876, -0.033566154539585114)","(0.5885147452354431, 0.5761151313781738, -0.04510870203375816)","(0.4823606312274933, 0.5308162569999695, -0.008925309404730797)","(0.49317803978919983, 0.6006069183349609, -0.021072247996926308)","(0.5050254464149475, 0.6448431015014648, -0.03313525393605232)","(0.5179923176765442, 0.681349515914917, -0.041780754923820496)","(0.45664921402931213, 0.5308658480644226, -0.019571730867028236)","(0.4563588500022888, 0.597162663936615, -0.03408801183104515)","(0.4618377387523651, 0.6410273909568787, -0.04479169845581055)","(0.4714584946632385, 0.6798693537712097, -0.05170837417244911)","(0.43163764476776123, 0.5134172439575195, -0.0315706804394722)","(0.41524869203567505, 0.5618883371353149, -0.0419289730489254)","(0.40864428877830505, 0.5983548760414124, -0.04568680003285408)","(0.40881332755088806, 0.6317970156669617, -0.04854718968272209)",NEGATIVE
9,"(0.45615920424461365, 0.35851454734802246, 1.57257986188597e-07)","(0.4979536235332489, 0.38269609212875366, -0.010979571379721165)","(0.5341798663139343, 0.43209511041641235, -0.017973747104406357)","(0.566895604133606, 0.4635661840438843, -0.026437245309352875)","(0.5996232032775879, 0.4704398214817047, -0.03578414395451546)","(0.5064663887023926, 0.510043740272522, -0.0012990549439564347)","(0.5397360324859619, 0.539779782295227, -0.01728140562772751)","(0.5661174654960632, 0.5594378709793091, -0.03324102610349655)","(0.5884936451911926, 0.5761345624923706, -0.0446845106780529)","(0.48284244537353516, 0.5310770273208618, -0.008742268197238445)","(0.49350786209106445, 0.6008952260017395, -0.020664550364017487)","(0.505200207233429, 0.6450669765472412, -0.032525885850191116)","(0.5180261731147766, 0.6815747022628784, -0.041052982211112976)","(0.45692527294158936, 0.5310246348381042, -0.019371867179870605)","(0.45644035935401917, 0.5973719358444214, -0.03377126529812813)","(0.4618508517742157, 0.6410852670669556, -0.04438367113471031)","(0.47146254777908325, 0.679840087890625, -0.051258958876132965)","(0.43158936500549316, 0.5134314894676208, -0.03135493025183678)","(0.41512081027030945, 0.5617635846138, -0.04171322286128998)","(0.40856218338012695, 0.5981084108352661, -0.045478831976652145)","(0.40884751081466675, 0.6315202116966248, -0.04833496734499931)",NEGATIVE
10,"(0.45618531107902527, 0.35898011922836304, 1.6044218398292287e-07)","(0.4978000223636627, 0.38295936584472656, -0.011037030257284641)","(0.5341577529907227, 0.4323260486125946, -0.01806723326444626)","(0.5668008923530579, 0.46375808119773865, -0.026542339473962784)","(0.5995277166366577, 0.47062867879867554, -0.035911813378334045)","(0.5067015886306763, 0.5099499225616455, -0.00160090415738523)","(0.5397630333900452, 0.5398229956626892, -0.017624227330088615)","(0.5660163164138794, 0.5593287944793701, -0.03354489803314209)","(0.588208794593811, 0.5757666826248169, -0.04493771493434906)","(0.48302122950553894, 0.5310229659080505, -0.008976388722658157)","(0.4935681223869324, 0.6009190082550049, -0.020915674045681953)","(0.505102276802063, 0.645178496837616, -0.03274761512875557)","(0.5178467631340027, 0.6819461584091187, -0.04129187762737274)","(0.4571041464805603, 0.5309964418411255, -0.019529445096850395)","(0.4565080404281616, 0.5971275568008423, -0.03393719345331192)","(0.4616908133029938, 0.6407110095024109, -0.04448007792234421)","(0.4712073802947998, 0.6795175075531006, -0.051343198865652084)","(0.4317156970500946, 0.5134940147399902, -0.03143008053302765)","(0.41519200801849365, 0.5617848038673401, -0.041739434003829956)","(0.40859368443489075, 0.5981820821762085, -0.0454452708363533)","(0.4088749289512634, 0.6317636370658875, -0.04831475764513016)",NEGATIVE
11,"(0.45634734630584717, 0.35916274785995483, 1.6524448653854051e-07)","(0.4976855516433716, 0.3829851448535919, -0.011616199277341366)","(0.5338166952133179, 0.4321690797805786, -0.018893897533416748)","(0.5664350986480713, 0.46373024582862854, -0.02748759463429451)","(0.5991940498352051, 0.47083476185798645, -0.036913659423589706)","(0.506912112236023, 0.5100334882736206, -0.002096387790516019)","(0.5395229458808899, 0.5399714112281799, -0.018155794590711594)","(0.5657505393028259, 0.5598131418228149, -0.03398870676755905)","(0.5879068970680237, 0.5766430497169495, -0.04531712085008621)","(0.4831621050834656, 0.5311376452445984, -0.009156085550785065)","(0.4936128854751587, 0.6007668972015381, -0.021164333447813988)","(0.5051630139350891, 0.6449620723724365, -0.032816313207149506)","(0.5179162621498108, 0.6819421052932739, -0.04120219126343727)","(0.45706823468208313, 0.5311609506607056, -0.019443199038505554)","(0.45630136132240295, 0.5969017148017883, -0.03397560119628906)","(0.4613998234272003, 0.6405367851257324, -0.044383417814970016)","(0.4709482789039612, 0.6794683933258057, -0.05108591914176941)","(0.4314650595188141, 0.5137028694152832, -0.03112666681408882)","(0.414987713098526, 0.562313973903656, -0.0414370521903038)","(0.408414363861084, 0.5985915660858154, -0.04500516131520271)","(0.4087092876434326, 0.6319361925125122, -0.04773937538266182)",NEGATIVE
12,"(0.4558240473270416, 0.3593750596046448, 1.6393909163525677e-07)","(0.4975275695323944, 0.38352328538894653, -0.01162237673997879)","(0.533667802810669, 0.4327844977378845, -0.018908370286226273)","(0.5666405558586121, 0.4642469882965088, -0.02755061164498329)","(0.5994881987571716, 0.4714725911617279, -0.0370415560901165)","(0.5056415796279907, 0.5103006958961487, -0.0019777994602918625)","(0.5389718413352966, 0.5399813652038574, -0.017931723967194557)","(0.5654967427253723, 0.5600680708885193, -0.03371492773294449)","(0.5877611637115479, 0.5773904323577881, -0.04507852718234062)","(0.4821555018424988, 0.5314382910728455, -0.009035063907504082)","(0.49297046661376953, 0.6008636951446533, -0.02097657136619091)","(0.5047478675842285, 0.6450665593147278, -0.032661862671375275)","(0.5176043510437012, 0.6820809245109558, -0.041110455989837646)","(0.45638906955718994, 0.5315666794776917, -0.019317464902997017)","(0.455828994512558, 0.5974530577659607, -0.03383122384548187)","(0.46117955446243286, 0.6411144137382507, -0.044357579201459885)","(0.4708571434020996, 0.6799516677856445, -0.05115904286503792)","(0.43122658133506775, 0.514316737651825, -0.0310059804469347)","(0.4144710898399353, 0.5626983046531677, -0.04141215980052948)","(0.4079212546348572, 0.599127471446991, -0.04519442096352577)","(0.4082920253276825, 0.6326014995574951, -0.048076193779706955)",NEGATIVE
