,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6918916702270508, 0.3256981670856476, 4.1121592175841215e-07)","(0.6368618607521057, 0.33987003564834595, -0.027422113344073296)","(0.588222861289978, 0.3690453767776489, -0.050101153552532196)","(0.5407760143280029, 0.3752763271331787, -0.07205923646688461)","(0.49956756830215454, 0.36918795108795166, -0.09695933014154434)","(0.6231288909912109, 0.4827424883842468, -0.04995108023285866)","(0.604686975479126, 0.5646058917045593, -0.0804315134882927)","(0.5926367044448853, 0.6171483993530273, -0.10243753343820572)","(0.5811105966567993, 0.6635424494743347, -0.11822085082530975)","(0.6551105976104736, 0.4890180230140686, -0.0566197894513607)","(0.6533696055412292, 0.5797635316848755, -0.08399026095867157)","(0.6511548161506653, 0.6375834941864014, -0.1032104566693306)","(0.6494131684303284, 0.6870137453079224, -0.1171727403998375)","(0.6863081455230713, 0.47229400277137756, -0.06525889039039612)","(0.6917411684989929, 0.5579912066459656, -0.09028209745883942)","(0.6926712989807129, 0.6131629943847656, -0.10573730617761612)","(0.6917286515235901, 0.6619852781295776, -0.11620590090751648)","(0.7138293385505676, 0.43944036960601807, -0.07615070790052414)","(0.7270323038101196, 0.5002185106277466, -0.09940051287412643)","(0.7319649457931519, 0.5397679209709167, -0.10927677899599075)","(0.7330820560455322, 0.5764840841293335, -0.11531446129083633)",NEGATIVE
1,"(0.6907557249069214, 0.34095263481140137, 4.7345713483082363e-07)","(0.6359846591949463, 0.35974133014678955, -0.023946812376379967)","(0.5887223482131958, 0.38767877221107483, -0.04573085904121399)","(0.5443319082260132, 0.3944304585456848, -0.0675012469291687)","(0.5041283369064331, 0.3894721269607544, -0.0918474867939949)","(0.6194155216217041, 0.5079772472381592, -0.04274805635213852)","(0.6001142859458923, 0.5883633494377136, -0.0710051953792572)","(0.5903739333152771, 0.6394038200378418, -0.0918087512254715)","(0.5819756984710693, 0.6853850483894348, -0.10690950602293015)","(0.6508266925811768, 0.5133336782455444, -0.05044825002551079)","(0.6490350961685181, 0.602583646774292, -0.07639900594949722)","(0.6486367583274841, 0.6603671908378601, -0.09530849754810333)","(0.6486796140670776, 0.71085524559021, -0.1091870442032814)","(0.6811550855636597, 0.4966680705547333, -0.060137685388326645)","(0.6869052648544312, 0.5810679793357849, -0.08391586691141129)","(0.6872606873512268, 0.6363261342048645, -0.09876804798841476)","(0.6859468221664429, 0.6857514381408691, -0.10887633264064789)","(0.7086127400398254, 0.4640674591064453, -0.07178191095590591)","(0.7236329913139343, 0.5247422456741333, -0.09383903443813324)","(0.7288757562637329, 0.5682000517845154, -0.1036919504404068)","(0.7306122779846191, 0.6094160079956055, -0.10967586934566498)",NEGATIVE
2,"(0.6896377205848694, 0.3557169437408447, 4.764205243645847e-07)","(0.6370931267738342, 0.37522611021995544, -0.023086577653884888)","(0.589897096157074, 0.4064547121524811, -0.043259285390377045)","(0.5455060601234436, 0.4158141016960144, -0.06336672604084015)","(0.5048114061355591, 0.40985238552093506, -0.08569269627332687)","(0.6181924939155579, 0.5233826041221619, -0.03925014287233353)","(0.5951383709907532, 0.59888756275177, -0.06672947853803635)","(0.5817906856536865, 0.6485853791236877, -0.0872630700469017)","(0.5708274841308594, 0.6926534175872803, -0.10200055688619614)","(0.6492174863815308, 0.5313444137573242, -0.046936556696891785)","(0.6479898691177368, 0.6235625743865967, -0.07186677306890488)","(0.647098183631897, 0.6820691823959351, -0.090264230966568)","(0.6466543674468994, 0.7330492734909058, -0.10345179587602615)","(0.6790990233421326, 0.5167883634567261, -0.05665659159421921)","(0.6842444539070129, 0.6024303436279297, -0.0801679864525795)","(0.683982789516449, 0.6586758494377136, -0.094767726957798)","(0.682276725769043, 0.7090261578559875, -0.10422565042972565)","(0.7066423892974854, 0.48596715927124023, -0.06824246793985367)","(0.7202065587043762, 0.5479143261909485, -0.0898587703704834)","(0.7252930998802185, 0.5917002558708191, -0.09904243797063828)","(0.7274294495582581, 0.6330345869064331, -0.10423927754163742)",NEGATIVE
3,"(0.6845887303352356, 0.3664948344230652, 4.3817419737024466e-07)","(0.6384981870651245, 0.3904583156108856, -0.01460225135087967)","(0.5941792130470276, 0.4291469156742096, -0.029117757454514503)","(0.5532585978507996, 0.44503405690193176, -0.04509624466300011)","(0.5159366726875305, 0.4431364834308624, -0.06356700509786606)","(0.6193302869796753, 0.5349381566047668, -0.024461381137371063)","(0.5857869386672974, 0.5855645537376404, -0.04925864562392235)","(0.5624070763587952, 0.6184279918670654, -0.06982532143592834)","(0.5441799163818359, 0.6455577611923218, -0.08410163223743439)","(0.6459951996803284, 0.5458734035491943, -0.035486288368701935)","(0.6415114998817444, 0.6378669142723083, -0.0573052279651165)","(0.6380239129066467, 0.6947567462921143, -0.07513830810785294)","(0.6365315318107605, 0.7449213862419128, -0.08759107440710068)","(0.6730560064315796, 0.5327560901641846, -0.04840601235628128)","(0.6782658100128174, 0.6190625429153442, -0.06980814039707184)","(0.677745521068573, 0.6748942136764526, -0.08392596244812012)","(0.676364004611969, 0.725339412689209, -0.09280670434236526)","(0.6991759538650513, 0.5029395818710327, -0.062463391572237015)","(0.7135976552963257, 0.564728856086731, -0.08164133876562119)","(0.7172893285751343, 0.6084790229797363, -0.08870654553174973)","(0.717887818813324, 0.6497608423233032, -0.09250880777835846)",NEGATIVE
4,"(0.6822405457496643, 0.36620134115219116, 3.3740963090167497e-07)","(0.6350352764129639, 0.396848201751709, -0.009851893410086632)","(0.597963809967041, 0.4441932141780853, -0.021069323644042015)","(0.5621333718299866, 0.4750659465789795, -0.035063859075307846)","(0.5278769731521606, 0.49046438932418823, -0.048894692212343216)","(0.6250648498535156, 0.5355241298675537, -0.009478647261857986)","(0.5863516926765442, 0.5560654401779175, -0.03973611444234848)","(0.5604618787765503, 0.5328436493873596, -0.06462319195270538)","(0.544140100479126, 0.5078447461128235, -0.07774847745895386)","(0.6477817893028259, 0.5524402260780334, -0.02178930677473545)","(0.6303335428237915, 0.6410251259803772, -0.041242633014917374)","(0.6124326586723328, 0.6961793899536133, -0.056506406515836716)","(0.599528431892395, 0.7429932951927185, -0.06629617512226105)","(0.6744744777679443, 0.546978771686554, -0.03785930946469307)","(0.6744284629821777, 0.6351505517959595, -0.057983167469501495)","(0.6651921272277832, 0.6921329498291016, -0.07014936208724976)","(0.6557878255844116, 0.7413470149040222, -0.07632957398891449)","(0.7023742198944092, 0.5234501361846924, -0.05502860248088837)","(0.7103222012519836, 0.5910770893096924, -0.06953143328428268)","(0.7083801031112671, 0.6362482905387878, -0.07112354785203934)","(0.7027319669723511, 0.6774191856384277, -0.07081225514411926)",NEGATIVE
5,"(0.6793908476829529, 0.36289989948272705, 3.3764760587473575e-07)","(0.6313914656639099, 0.3986027240753174, -0.008191447705030441)","(0.595249354839325, 0.4521317780017853, -0.017784519121050835)","(0.5585468411445618, 0.486240029335022, -0.03058267943561077)","(0.5235810875892639, 0.5053157806396484, -0.04359433427453041)","(0.6267211437225342, 0.5371922254562378, -0.004478958435356617)","(0.5875440239906311, 0.5588940978050232, -0.03370693698525429)","(0.5596486330032349, 0.5424652695655823, -0.05843979865312576)","(0.5403883457183838, 0.521761953830719, -0.07179999351501465)","(0.6478208899497986, 0.555487334728241, -0.01741441711783409)","(0.6295000314712524, 0.6433708071708679, -0.035991642624139786)","(0.6088742613792419, 0.6982936263084412, -0.05103321745991707)","(0.5932126641273499, 0.7439345121383667, -0.06076362356543541)","(0.673081636428833, 0.5512258410453796, -0.03442322835326195)","(0.6719073057174683, 0.6406240463256836, -0.05409270524978638)","(0.6615870594978333, 0.7000637054443359, -0.06632791459560394)","(0.6510768532752991, 0.7506481409072876, -0.07270538061857224)","(0.699238657951355, 0.529297411441803, -0.0525655560195446)","(0.7073585391044617, 0.5985201597213745, -0.06708268821239471)","(0.7052512764930725, 0.6465683579444885, -0.0692409947514534)","(0.6998999714851379, 0.6896201372146606, -0.06955406069755554)",NEGATIVE
6,"(0.6772617697715759, 0.36608195304870605, 3.313552383588103e-07)","(0.6286154389381409, 0.40322333574295044, -0.009196152910590172)","(0.5906509160995483, 0.45695728063583374, -0.019256705418229103)","(0.5530663132667542, 0.4920754134654999, -0.03216896206140518)","(0.5171359181404114, 0.5128891468048096, -0.04530186206102371)","(0.6236412525177002, 0.5430520176887512, -0.005610793363302946)","(0.5822995901107788, 0.5644068121910095, -0.03454238548874855)","(0.5523069500923157, 0.5495514869689941, -0.05914245545864105)","(0.5314448475837708, 0.5311694741249084, -0.07261181622743607)","(0.6444782018661499, 0.5603113174438477, -0.017871037125587463)","(0.6275486946105957, 0.6494611501693726, -0.03623867407441139)","(0.6091955900192261, 0.7044531106948853, -0.05125133693218231)","(0.5961180925369263, 0.7499991655349731, -0.060936979949474335)","(0.6687281727790833, 0.5548911094665527, -0.03406819701194763)","(0.6682989597320557, 0.6448873281478882, -0.05370667949318886)","(0.6595436930656433, 0.704055666923523, -0.06585659086704254)","(0.6514622569084167, 0.75511234998703, -0.07208075374364853)","(0.692840576171875, 0.5315148234367371, -0.051405128091573715)","(0.7011595368385315, 0.6003230810165405, -0.06622578948736191)","(0.7003054618835449, 0.6479412913322449, -0.06822359561920166)","(0.6972622871398926, 0.6912093162536621, -0.06818422675132751)",NEGATIVE
7,"(0.6748561263084412, 0.37089112401008606, 2.86931850723704e-07)","(0.6256675124168396, 0.4025142192840576, -0.007160416804254055)","(0.5874884128570557, 0.45322734117507935, -0.01717035472393036)","(0.5523440837860107, 0.48505866527557373, -0.030954184010624886)","(0.5176452398300171, 0.4929211735725403, -0.045678798109292984)","(0.6171167492866516, 0.5512173175811768, -0.008354630321264267)","(0.5842386484146118, 0.5820174217224121, -0.034295469522476196)","(0.5571895241737366, 0.5744290351867676, -0.05650250241160393)","(0.5360159277915955, 0.5634078979492188, -0.06985817104578018)","(0.6395803093910217, 0.562561571598053, -0.022762512788176537)","(0.6314086318016052, 0.6566418409347534, -0.04083269089460373)","(0.620739758014679, 0.715653121471405, -0.0561060905456543)","(0.6142082810401917, 0.7640379667282104, -0.06670323759317398)","(0.664618730545044, 0.5524657964706421, -0.040083691477775574)","(0.6695035099983215, 0.6432456970214844, -0.058092184364795685)","(0.665244460105896, 0.7005406022071838, -0.06999917328357697)","(0.6614176630973816, 0.7494300603866577, -0.07709169387817383)","(0.6893202662467957, 0.5266987085342407, -0.05846941098570824)","(0.7007564306259155, 0.5954862833023071, -0.07273799180984497)","(0.7026475667953491, 0.6424986124038696, -0.07538726180791855)","(0.701942503452301, 0.685120701789856, -0.07634769380092621)",NEGATIVE
8,"(0.6758432984352112, 0.3759305477142334, 3.388117875147145e-07)","(0.6244059205055237, 0.40063852071762085, -0.01672813668847084)","(0.5775152444839478, 0.43942102789878845, -0.03185088559985161)","(0.5332527756690979, 0.4541803300380707, -0.04837445914745331)","(0.494720458984375, 0.44934386014938354, -0.06698829680681229)","(0.6117795705795288, 0.5568289756774902, -0.02299116551876068)","(0.5861640572547913, 0.6152763962745667, -0.04684736952185631)","(0.5692840814590454, 0.649033784866333, -0.0673547312617302)","(0.5554354190826416, 0.6782208681106567, -0.08191271126270294)","(0.6382994055747986, 0.5657675266265869, -0.03275160491466522)","(0.6411074995994568, 0.6595983505249023, -0.05299103260040283)","(0.6426978707313538, 0.7171332240104675, -0.07037821412086487)","(0.6457551717758179, 0.7668994665145874, -0.08317223936319351)","(0.6638237833976746, 0.5514701008796692, -0.044889841228723526)","(0.6716564893722534, 0.6390100717544556, -0.0644214078783989)","(0.6739085912704468, 0.6950297355651855, -0.07819463312625885)","(0.6762405037879944, 0.7451528906822205, -0.08729273080825806)","(0.6870023012161255, 0.5212633013725281, -0.05870352312922478)","(0.7014327645301819, 0.5871602296829224, -0.07617402821779251)","(0.7066516280174255, 0.6325443983078003, -0.08308673650026321)","(0.7105488181114197, 0.6742240190505981, -0.0872790738940239)",NEGATIVE
9,"(0.6737282276153564, 0.3745637834072113, 3.603915388339374e-07)","(0.6219539046287537, 0.39967918395996094, -0.020739972591400146)","(0.5755523443222046, 0.43550607562065125, -0.039307255297899246)","(0.5312683582305908, 0.4474585950374603, -0.058649942278862)","(0.4904736578464508, 0.4420478940010071, -0.07983694970607758)","(0.6085721850395203, 0.5585511922836304, -0.02959311753511429)","(0.5871584415435791, 0.6351290941238403, -0.05326449126005173)","(0.5737770795822144, 0.681606650352478, -0.0726124495267868)","(0.5628626942634583, 0.7235913276672363, -0.08751022815704346)","(0.6358888745307922, 0.5625705122947693, -0.03815123811364174)","(0.6438629627227783, 0.6549745798110962, -0.06072795018553734)","(0.6497445106506348, 0.7131550312042236, -0.07973829656839371)","(0.656611979007721, 0.7634707093238831, -0.09433577954769135)","(0.6609746217727661, 0.5450394749641418, -0.04907601699233055)","(0.6697084307670593, 0.6334062814712524, -0.07089879363775253)","(0.6737155318260193, 0.690289318561554, -0.08656374365091324)","(0.678014874458313, 0.740419328212738, -0.09742040932178497)","(0.6821848154067993, 0.5119874477386475, -0.06189536675810814)","(0.6972604990005493, 0.5745185017585754, -0.08310553431510925)","(0.7049163579940796, 0.6197466254234314, -0.09354133903980255)","(0.7117280960083008, 0.6621217131614685, -0.10019633919000626)",NEGATIVE
