,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.26332077383995056, 0.20322096347808838, 1.7747659342148836e-07)","(0.2839134931564331, 0.2494731992483139, -0.005329788662493229)","(0.28971409797668457, 0.3161374032497406, -0.009698891080915928)","(0.3060588836669922, 0.3599390685558319, -0.016986064612865448)","(0.3292418122291565, 0.3874765634536743, -0.02543642185628414)","(0.23155462741851807, 0.3434174656867981, 0.006364090368151665)","(0.23673772811889648, 0.39161181449890137, -0.006903897039592266)","(0.2493235319852829, 0.4248184561729431, -0.020761482417583466)","(0.26202592253685, 0.4523795545101166, -0.0307747945189476)","(0.2106911987066269, 0.34088316559791565, -0.002624897751957178)","(0.185990571975708, 0.3984280526638031, -0.01293009053915739)","(0.16791528463363647, 0.43867993354797363, -0.024021238088607788)","(0.15160918235778809, 0.4740779399871826, -0.03177182003855705)","(0.19594645500183105, 0.3234139382839203, -0.014614271931350231)","(0.17895737290382385, 0.3874903619289398, -0.028424309566617012)","(0.16474147140979767, 0.43098339438438416, -0.03870268911123276)","(0.15113243460655212, 0.46907299757003784, -0.044615600258111954)","(0.1869111955165863, 0.30018675327301025, -0.027368318289518356)","(0.18582835793495178, 0.35286858677864075, -0.03916952386498451)","(0.1860349327325821, 0.3893366754055023, -0.04376326501369476)","(0.18557199835777283, 0.42143332958221436, -0.046752698719501495)",POSITIVE
1,"(0.2620868384838104, 0.198978453874588, 1.877919686421592e-07)","(0.2836408019065857, 0.24882863461971283, -0.0005518579273484647)","(0.2896783649921417, 0.3173261880874634, -0.00025236301007680595)","(0.30520913004875183, 0.36126384139060974, -0.0037954652216285467)","(0.32961586117744446, 0.3859187960624695, -0.008485022932291031)","(0.22919140756130219, 0.34440964460372925, 0.01738636940717697)","(0.23489394783973694, 0.39474406838417053, 0.013614608906209469)","(0.23950423300266266, 0.43232041597366333, 0.006268913857638836)","(0.24241362512111664, 0.4660477638244629, -0.0012259628856554627)","(0.2057512402534485, 0.3388875126838684, 0.006333856377750635)","(0.17905071377754211, 0.3946138918399811, 0.0009821302955970168)","(0.1571904718875885, 0.43175655603408813, -0.007579993922263384)","(0.13774484395980835, 0.4648892283439636, -0.01394615974277258)","(0.19162803888320923, 0.3198462724685669, -0.007466815412044525)","(0.17161782085895538, 0.38157451152801514, -0.01971725933253765)","(0.15322160720825195, 0.4208606481552124, -0.03072451241314411)","(0.13632264733314514, 0.45698970556259155, -0.0370417945086956)","(0.18414801359176636, 0.29602640867233276, -0.02157246693968773)","(0.1786651313304901, 0.3511606454849243, -0.03329566866159439)","(0.17563334107398987, 0.38770824670791626, -0.038864824920892715)","(0.1727752387523651, 0.4221106767654419, -0.04277069494128227)",POSITIVE
2,"(0.2651701271533966, 0.19950298964977264, 1.628250316798585e-07)","(0.28674328327178955, 0.2486232966184616, -0.0013935943134129047)","(0.2920249402523041, 0.3167978823184967, -0.0025271158665418625)","(0.30798280239105225, 0.36121436953544617, -0.007103795651346445)","(0.3316628634929657, 0.3868933618068695, -0.0130546186119318)","(0.23173247277736664, 0.34702762961387634, 0.012280316092073917)","(0.23749954998493195, 0.39724886417388916, 0.006020459346473217)","(0.24238024652004242, 0.4355119466781616, -0.002563601592555642)","(0.2453199177980423, 0.46869927644729614, -0.01045326329767704)","(0.20903384685516357, 0.34130358695983887, 0.0013737889239564538)","(0.18145841360092163, 0.39743772149086, -0.005020724143832922)","(0.160435751080513, 0.4346875846385956, -0.013201718218624592)","(0.1416182518005371, 0.4666990339756012, -0.019237378612160683)","(0.19493085145950317, 0.3222489655017853, -0.01219858881086111)","(0.1716260015964508, 0.384229838848114, -0.024284999817609787)","(0.15321218967437744, 0.4249448776245117, -0.03493644669651985)","(0.1364203840494156, 0.4610174894332886, -0.04131202772259712)","(0.18725258111953735, 0.29752248525619507, -0.02611801214516163)","(0.18097564578056335, 0.35337722301483154, -0.037195902317762375)","(0.17698660492897034, 0.3897119164466858, -0.04224461317062378)","(0.17347751557826996, 0.4227675497531891, -0.04585978016257286)",POSITIVE
3,"(0.2673109769821167, 0.19967983663082123, 1.1977307678989746e-07)","(0.28882959485054016, 0.2504793405532837, -0.000526312505826354)","(0.29293298721313477, 0.31680551171302795, -0.0020562750287353992)","(0.30843231081962585, 0.3610108196735382, -0.0072788880206644535)","(0.3322947919368744, 0.387002170085907, -0.014044323936104774)","(0.23546314239501953, 0.34945085644721985, 0.012323973700404167)","(0.2433859258890152, 0.3994419276714325, 0.0020292680710554123)","(0.25160881876945496, 0.436195433139801, -0.01000598818063736)","(0.2581251561641693, 0.4658870995044708, -0.01919621042907238)","(0.21277838945388794, 0.3450317084789276, 0.0008450585883110762)","(0.18648341298103333, 0.4030701816082001, -0.006344915833324194)","(0.16644641757011414, 0.44147568941116333, -0.015413946472108364)","(0.14872166514396667, 0.47241848707199097, -0.022078292444348335)","(0.19851477444171906, 0.3256819248199463, -0.013511144556105137)","(0.17337079346179962, 0.3878665864467621, -0.02505069226026535)","(0.15473859012126923, 0.42850834131240845, -0.03552114591002464)","(0.13793471455574036, 0.4632832705974579, -0.04209113121032715)","(0.19092783331871033, 0.2994038462638855, -0.02826489880681038)","(0.18533411622047424, 0.3534303903579712, -0.03845689073204994)","(0.18188434839248657, 0.3886723816394806, -0.042755164206027985)","(0.17859983444213867, 0.42018094658851624, -0.04591549187898636)",POSITIVE
4,"(0.2661563754081726, 0.19405539333820343, 5.865759078460542e-08)","(0.2891024351119995, 0.2457665354013443, -0.005306062288582325)","(0.2917405366897583, 0.31216734647750854, -0.010358717292547226)","(0.3043490946292877, 0.35749831795692444, -0.018056685104966164)","(0.32879894971847534, 0.3856315314769745, -0.027178911492228508)","(0.24212613701820374, 0.34890884160995483, 0.005320954602211714)","(0.2523325979709625, 0.3971541225910187, -0.012950729578733444)","(0.26800471544265747, 0.42606523633003235, -0.0317109152674675)","(0.28268882632255554, 0.4478025436401367, -0.043635159730911255)","(0.21974404156208038, 0.3457329273223877, -0.004660970065742731)","(0.1981198787689209, 0.4032194912433624, -0.015376866795122623)","(0.18041400611400604, 0.44280165433883667, -0.027491385117173195)","(0.1626492142677307, 0.47877806425094604, -0.03574483096599579)","(0.2038728892803192, 0.3256230652332306, -0.01801718957722187)","(0.18356211483478546, 0.3854817748069763, -0.033281825482845306)","(0.16482916474342346, 0.42718827724456787, -0.04623096436262131)","(0.14527544379234314, 0.4651489555835724, -0.054109636694192886)","(0.1930689513683319, 0.29550376534461975, -0.03187858313322067)","(0.19357390701770782, 0.3387545049190521, -0.044287633150815964)","(0.19514206051826477, 0.36386674642562866, -0.0477590337395668)","(0.1950274109840393, 0.3859816789627075, -0.04983732849359512)",POSITIVE
5,"(0.26882052421569824, 0.19079305231571198, -5.674219849538531e-08)","(0.2904661297798157, 0.24427348375320435, -0.004714328330010176)","(0.2944577634334564, 0.3088194727897644, -0.010790042579174042)","(0.3052235543727875, 0.35130414366722107, -0.0200088731944561)","(0.32538652420043945, 0.383607417345047, -0.030114253982901573)","(0.24073559045791626, 0.33979564905166626, 0.0055261701345443726)","(0.25549963116645813, 0.3834993839263916, -0.01617967151105404)","(0.28044721484184265, 0.4000115692615509, -0.038268063217401505)","(0.302501380443573, 0.4079696536064148, -0.051676150411367416)","(0.22028768062591553, 0.3367920517921448, -0.004870877135545015)","(0.2085835188627243, 0.40017789602279663, -0.017414001747965813)","(0.20251323282718658, 0.44594407081604004, -0.03208271786570549)","(0.1953045278787613, 0.4873071312904358, -0.04251725226640701)","(0.2054263949394226, 0.3156355321407318, -0.018623769283294678)","(0.19580774009227753, 0.37916994094848633, -0.03353600576519966)","(0.19343864917755127, 0.4260478913784027, -0.045255936682224274)","(0.19069801270961761, 0.469989538192749, -0.052651893347501755)","(0.19729414582252502, 0.28419214487075806, -0.033123575150966644)","(0.20083191990852356, 0.3260997533798218, -0.04465438053011894)","(0.2049499750137329, 0.35807517170906067, -0.04747755825519562)","(0.20938579738140106, 0.3896516263484955, -0.04913833364844322)",POSITIVE
6,"(0.27174752950668335, 0.1902548223733902, -9.330339878488303e-08)","(0.2935120761394501, 0.24218495190143585, -0.0049757822416722775)","(0.2945140600204468, 0.305989533662796, -0.010404634289443493)","(0.3024170994758606, 0.3486800491809845, -0.018899135291576385)","(0.31880512833595276, 0.3831133544445038, -0.028018632903695107)","(0.23831935226917267, 0.33550432324409485, 0.007372497580945492)","(0.2572862505912781, 0.37579357624053955, -0.014728627167642117)","(0.2849498987197876, 0.3915783166885376, -0.037382688373327255)","(0.3078719973564148, 0.39834946393966675, -0.05085356906056404)","(0.21857380867004395, 0.33270278573036194, -0.0025742000434547663)","(0.21030932664871216, 0.3973642587661743, -0.014787998050451279)","(0.20594745874404907, 0.44438794255256653, -0.029091760516166687)","(0.1996138095855713, 0.4875822365283966, -0.038966432213783264)","(0.20421583950519562, 0.31245675683021545, -0.016106223687529564)","(0.19888553023338318, 0.37637338042259216, -0.030932560563087463)","(0.19831225275993347, 0.4227745234966278, -0.04181415215134621)","(0.1966313123703003, 0.4669564366340637, -0.04809965565800667)","(0.1970960795879364, 0.2812676429748535, -0.030508939176797867)","(0.2043648213148117, 0.32383793592453003, -0.04200584068894386)","(0.2105785608291626, 0.35570743680000305, -0.04417022690176964)","(0.21688656508922577, 0.3880181908607483, -0.0448305644094944)",POSITIVE
7,"(0.27199655771255493, 0.18739010393619537, -1.1696834434360426e-07)","(0.2925930321216583, 0.24073368310928345, -0.003460557432845235)","(0.29206374287605286, 0.3059689700603485, -0.007963540963828564)","(0.2977568209171295, 0.35030242800712585, -0.015888521447777748)","(0.31408968567848206, 0.3862409293651581, -0.02462688833475113)","(0.24011623859405518, 0.33180344104766846, 0.009956262074410915)","(0.256661057472229, 0.37445783615112305, -0.01072890404611826)","(0.2817600667476654, 0.39121097326278687, -0.03242051601409912)","(0.3030545115470886, 0.4002452492713928, -0.04557064548134804)","(0.22013230621814728, 0.32935473322868347, -0.0008165636681951582)","(0.21153534948825836, 0.3913690447807312, -0.012854785658419132)","(0.20636144280433655, 0.437402606010437, -0.027676859870553017)","(0.19871149957180023, 0.47990208864212036, -0.03789127245545387)","(0.20560331642627716, 0.311527281999588, -0.015020481310784817)","(0.19784757494926453, 0.3784142732620239, -0.030451729893684387)","(0.19597305357456207, 0.42639362812042236, -0.04242611303925514)","(0.19159036874771118, 0.4725399613380432, -0.04942939430475235)","(0.1973540484905243, 0.283831924200058, -0.029834749177098274)","(0.20438152551651, 0.3277568221092224, -0.04189734160900116)","(0.20955631136894226, 0.3594863712787628, -0.04456139728426933)","(0.21408221125602722, 0.3912998139858246, -0.04560023546218872)",POSITIVE
8,"(0.2761441469192505, 0.19161975383758545, 1.1419793999323247e-08)","(0.2956620454788208, 0.24301224946975708, -0.0046158283948898315)","(0.293876975774765, 0.305802583694458, -0.009770450182259083)","(0.29828450083732605, 0.35005566477775574, -0.01760905049741268)","(0.3124196529388428, 0.38602837920188904, -0.025969475507736206)","(0.24269229173660278, 0.3313361406326294, 0.006272593047469854)","(0.2585620582103729, 0.374172180891037, -0.01488757599145174)","(0.2820981442928314, 0.3956872522830963, -0.03581894189119339)","(0.3019765317440033, 0.4076428711414337, -0.047640059143304825)","(0.22294937074184418, 0.33010318875312805, -0.0032035382464528084)","(0.20791061222553253, 0.39615634083747864, -0.014004086144268513)","(0.19523856043815613, 0.44225266575813293, -0.026143165305256844)","(0.18086473643779755, 0.4801246225833893, -0.034029584378004074)","(0.20859703421592712, 0.3116094470024109, -0.016197634860873222)","(0.19521629810333252, 0.37719348073005676, -0.02957184612751007)","(0.1852409988641739, 0.42450472712516785, -0.04051007702946663)","(0.17445878684520721, 0.46682095527648926, -0.046715281903743744)","(0.2005932331085205, 0.28210142254829407, -0.02988162450492382)","(0.20317794382572174, 0.32573238015174866, -0.04005805030465126)","(0.20378784835338593, 0.35892292857170105, -0.04227888584136963)","(0.20431682467460632, 0.3909834027290344, -0.043008845299482346)",POSITIVE
9,"(0.2781811058521271, 0.18920071423053741, -2.960279310570968e-08)","(0.2978454530239105, 0.2396511435508728, -0.0042863450944423676)","(0.29678648710250854, 0.3021983206272125, -0.009458087384700775)","(0.2996866703033447, 0.3450680077075958, -0.017241572961211205)","(0.3128846287727356, 0.380759596824646, -0.025436855852603912)","(0.2429618388414383, 0.33276715874671936, 0.00498137017711997)","(0.2626560926437378, 0.3722940981388092, -0.017278660088777542)","(0.288729190826416, 0.3882272243499756, -0.03921804204583168)","(0.3092552721500397, 0.3955059051513672, -0.05171765759587288)","(0.22328068315982819, 0.3298285901546478, -0.00477278558537364)","(0.21085339784622192, 0.39759689569473267, -0.018101433292031288)","(0.19772657752037048, 0.44344133138656616, -0.03150350600481033)","(0.18214401602745056, 0.4831427335739136, -0.03993651643395424)","(0.2096516638994217, 0.3100006580352783, -0.017858989536762238)","(0.1983570158481598, 0.3763467073440552, -0.03363865986466408)","(0.18819057941436768, 0.4231637716293335, -0.045074403285980225)","(0.17735137045383453, 0.46582716703414917, -0.050960998982191086)","(0.2037080079317093, 0.27919238805770874, -0.031447891145944595)","(0.2068367600440979, 0.3244902789592743, -0.042471855878829956)","(0.20809876918792725, 0.3577001094818115, -0.044220440089702606)","(0.20932623744010925, 0.3894662857055664, -0.04428231343626976)",POSITIVE
