,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8796923160552979, 0.16929346323013306, 2.194339714378657e-07)","(0.8185165524482727, 0.17292718589305878, -0.029688723385334015)","(0.7193551063537598, 0.23846635222434998, -0.04949522763490677)","(0.6473293900489807, 0.26582926511764526, -0.07112209498882294)","(0.5883801579475403, 0.2572355270385742, -0.09366404265165329)","(0.7611858248710632, 0.4168776273727417, -0.03516451269388199)","(0.7090601921081543, 0.5286917090415955, -0.07342619448900223)","(0.6741073131561279, 0.6017300486564636, -0.09709495306015015)","(0.6465467214584351, 0.6663074493408203, -0.11346683651208878)","(0.813274621963501, 0.4397197961807251, -0.041787128895521164)","(0.7493841052055359, 0.45786380767822266, -0.10341157019138336)","(0.7650688290596008, 0.3445875644683838, -0.11315406113862991)","(0.7948704957962036, 0.28068962693214417, -0.10543154180049896)","(0.8678269386291504, 0.44092661142349243, -0.05217260494828224)","(0.8033452033996582, 0.4361285865306854, -0.11247009038925171)","(0.8157447576522827, 0.32819467782974243, -0.09668240696191788)","(0.8414319157600403, 0.27577874064445496, -0.06994430720806122)","(0.9253039360046387, 0.4290477931499481, -0.06498470902442932)","(0.8600665330886841, 0.42439231276512146, -0.10431201010942459)","(0.8598533868789673, 0.34164756536483765, -0.08954955637454987)","(0.8794258236885071, 0.29999691247940063, -0.0686432346701622)",NEGATIVE
1,"(0.8977574110031128, 0.14653459191322327, 2.2419662570882792e-07)","(0.8152655959129333, 0.15990838408470154, -0.02956835925579071)","(0.7163181304931641, 0.2265012115240097, -0.05154647305607796)","(0.6410890817642212, 0.24842669069766998, -0.07661232352256775)","(0.5775291919708252, 0.23459342122077942, -0.10299338400363922)","(0.7573754787445068, 0.40809282660484314, -0.03210887312889099)","(0.6988140940666199, 0.523328959941864, -0.07113351672887802)","(0.6653701663017273, 0.5997980833053589, -0.0934072732925415)","(0.6376210451126099, 0.6680396199226379, -0.10794191807508469)","(0.8123900294303894, 0.428148478269577, -0.03994843736290932)","(0.745247483253479, 0.4398488402366638, -0.10738889127969742)","(0.7665660977363586, 0.3244611322879791, -0.1180645003914833)","(0.7962580323219299, 0.25815367698669434, -0.10812579095363617)","(0.8696184754371643, 0.4257056415081024, -0.05189831182360649)","(0.80155348777771, 0.4163057804107666, -0.11682851612567902)","(0.8198732733726501, 0.31119653582572937, -0.10402106493711472)","(0.8448944091796875, 0.26470935344696045, -0.07649775594472885)","(0.9273809194564819, 0.4088829457759857, -0.06614047288894653)","(0.8624023199081421, 0.4077286124229431, -0.10485623776912689)","(0.8646557927131653, 0.33025437593460083, -0.09016723930835724)","(0.8822543025016785, 0.295246958732605, -0.06768552213907242)",NEGATIVE
2,"(0.8880510330200195, 0.13401207327842712, 2.1281566375819239e-07)","(0.8028478622436523, 0.1588144749403, -0.028054041787981987)","(0.7037822604179382, 0.23172104358673096, -0.04855436831712723)","(0.6286505460739136, 0.25600466132164, -0.07314932346343994)","(0.5668305158615112, 0.2460138499736786, -0.0980076715350151)","(0.7472330331802368, 0.40815114974975586, -0.02538212202489376)","(0.6919060349464417, 0.5299293398857117, -0.06369543075561523)","(0.6603437662124634, 0.6045054197311401, -0.08539585769176483)","(0.6325362920761108, 0.6704340577125549, -0.09946917742490768)","(0.8012502193450928, 0.42906635999679565, -0.03419225290417671)","(0.7350054979324341, 0.4454145133495331, -0.10485117137432098)","(0.7516655325889587, 0.32804927229881287, -0.11787483841180801)","(0.7783686518669128, 0.25535058975219727, -0.10770557075738907)","(0.8571725487709045, 0.4308772683143616, -0.04748610407114029)","(0.7876174449920654, 0.42129120230674744, -0.11287175118923187)","(0.8032041192054749, 0.31623294949531555, -0.10067739337682724)","(0.8276050686836243, 0.2657996714115143, -0.07246232032775879)","(0.9146327972412109, 0.4187926948070526, -0.06341105699539185)","(0.8461099863052368, 0.41240984201431274, -0.10222044587135315)","(0.8466777801513672, 0.336946964263916, -0.08887291699647903)","(0.8650078773498535, 0.3015570342540741, -0.0666809231042862)",NEGATIVE
3,"(0.8773850202560425, 0.12000790238380432, 1.6330814389675652e-07)","(0.7918730974197388, 0.15040498971939087, -0.027158141136169434)","(0.6917151808738708, 0.22565272450447083, -0.04754683002829552)","(0.6158536672592163, 0.2508445382118225, -0.0726136639714241)","(0.5529890060424805, 0.23688215017318726, -0.09732894599437714)","(0.7330120801925659, 0.39903780817985535, -0.018732288852334023)","(0.6773056387901306, 0.5185405015945435, -0.05646025389432907)","(0.6479140520095825, 0.5931536555290222, -0.07667656987905502)","(0.623345136642456, 0.6613209247589111, -0.08990148454904556)","(0.7859088778495789, 0.420196533203125, -0.028781931847333908)","(0.7176360487937927, 0.44449692964553833, -0.09893548488616943)","(0.7349860072135925, 0.32404187321662903, -0.1109488382935524)","(0.7625079154968262, 0.2550714612007141, -0.09943030029535294)","(0.8404698371887207, 0.4245099723339081, -0.043808817863464355)","(0.7710463404655457, 0.4147639274597168, -0.10992741584777832)","(0.7901806235313416, 0.3068653345108032, -0.09740115702152252)","(0.8172830939292908, 0.26234230399131775, -0.06802765280008316)","(0.8962562680244446, 0.4171401858329773, -0.061352409422397614)","(0.8273307681083679, 0.4111176133155823, -0.0981411561369896)","(0.8310639262199402, 0.3366357088088989, -0.08338344097137451)","(0.853182315826416, 0.3081037700176239, -0.060395609587430954)",NEGATIVE
4,"(0.8741337656974792, 0.110963836312294, 1.391509982795469e-07)","(0.7883744239807129, 0.14213281869888306, -0.0261346697807312)","(0.6878507137298584, 0.22170639038085938, -0.045116133987903595)","(0.6096163988113403, 0.24592801928520203, -0.06917484104633331)","(0.5434913039207458, 0.22463756799697876, -0.09295215457677841)","(0.7226142883300781, 0.389140784740448, -0.015932857990264893)","(0.6663024425506592, 0.5084688067436218, -0.05161628499627113)","(0.6388740539550781, 0.5834387540817261, -0.06996981054544449)","(0.6161034107208252, 0.6525548696517944, -0.08241695910692215)","(0.7742554545402527, 0.41078415513038635, -0.02624206431210041)","(0.7064401507377625, 0.435072124004364, -0.09566762298345566)","(0.7258281707763672, 0.3151017725467682, -0.10716676712036133)","(0.7538926005363464, 0.24787479639053345, -0.09524626284837723)","(0.8284975290298462, 0.41602906584739685, -0.041469890624284744)","(0.7614498138427734, 0.40839365124702454, -0.1070391908288002)","(0.7826933264732361, 0.3012998104095459, -0.09478636831045151)","(0.8104756474494934, 0.2579362392425537, -0.06578314304351807)","(0.8849849700927734, 0.40971997380256653, -0.059185609221458435)","(0.8180950284004211, 0.4022384285926819, -0.09590092301368713)","(0.8223802447319031, 0.3262590169906616, -0.08180631697177887)","(0.8440276980400085, 0.297675758600235, -0.05947480723261833)",NEGATIVE
5,"(0.8777511715888977, 0.10682350397109985, 8.039102539214582e-08)","(0.7907682061195374, 0.13986647129058838, -0.027004800736904144)","(0.6924864053726196, 0.21973834931850433, -0.046472687274217606)","(0.6131547689437866, 0.24904590845108032, -0.07101592421531677)","(0.5432345271110535, 0.23628073930740356, -0.0952395349740982)","(0.719906210899353, 0.3833923935890198, -0.016754694283008575)","(0.6617090702056885, 0.4982926845550537, -0.05381274223327637)","(0.6323158144950867, 0.5705750584602356, -0.0731150209903717)","(0.607137143611908, 0.6379053592681885, -0.08579720556735992)","(0.7709783911705017, 0.40649983286857605, -0.026130549609661102)","(0.7013412117958069, 0.4232930541038513, -0.09459912776947021)","(0.7285800576210022, 0.30774417519569397, -0.1058129370212555)","(0.7619047164916992, 0.2455151081085205, -0.09414779394865036)","(0.8246890902519226, 0.4128015339374542, -0.04065967723727226)","(0.7581290602684021, 0.39855656027793884, -0.10594300180673599)","(0.7838582396507263, 0.2927868366241455, -0.09324952214956284)","(0.8124872446060181, 0.2497796267271042, -0.06388477981090546)","(0.8808345198631287, 0.4075089395046234, -0.05777846276760101)","(0.8145409822463989, 0.39656534790992737, -0.09478460252285004)","(0.8206162452697754, 0.32172247767448425, -0.08086229860782623)","(0.8420199155807495, 0.29288285970687866, -0.058313269168138504)",NEGATIVE
6,"(0.8900138139724731, 0.08472827076911926, -2.1616098422327923e-07)","(0.7880285978317261, 0.1487048864364624, -0.008334895595908165)","(0.7099019885063171, 0.24742978811264038, -0.01417588721960783)","(0.6566919088363647, 0.3268710970878601, -0.030281905084848404)","(0.5995227694511414, 0.3654482960700989, -0.04481704533100128)","(0.7227371335029602, 0.3732750713825226, 0.035072118043899536)","(0.663979172706604, 0.43899014592170715, -0.0008277507731691003)","(0.6306717395782471, 0.4362104833126068, -0.022109344601631165)","(0.6097381114959717, 0.4243518114089966, -0.03141900897026062)","(0.7670618891716003, 0.3929598927497864, 0.02037224732339382)","(0.6978177428245544, 0.4196472465991974, -0.03340620920062065)","(0.7284602522850037, 0.3112799823284149, -0.04509605094790459)","(0.7639811635017395, 0.2637549638748169, -0.03600888326764107)","(0.8140242099761963, 0.4049808084964752, -0.002301482716575265)","(0.7431463599205017, 0.41023343801498413, -0.06313271075487137)","(0.7734440565109253, 0.3030458688735962, -0.05525513365864754)","(0.8097747564315796, 0.2639845609664917, -0.029908938333392143)","(0.8696728944778442, 0.4070250689983368, -0.025514084845781326)","(0.7987616062164307, 0.4040924906730652, -0.061323489993810654)","(0.8101158738136292, 0.32609859108924866, -0.048737868666648865)","(0.8399107456207275, 0.29984521865844727, -0.02756369486451149)",NEGATIVE
7,"(0.8866456747055054, 0.09360317885875702, 6.334245483685663e-08)","(0.7866513133049011, 0.1577165722846985, -0.004190133418887854)","(0.7159750461578369, 0.254160612821579, -0.008450279012322426)","(0.6733111143112183, 0.33617648482322693, -0.023341702297329903)","(0.6223578453063965, 0.3956087529659271, -0.03665170818567276)","(0.7380111217498779, 0.37663543224334717, 0.044372182339429855)","(0.6829385757446289, 0.43349266052246094, 0.014170218259096146)","(0.6389649510383606, 0.44369298219680786, -0.00605421606451273)","(0.6057156920433044, 0.44914910197257996, -0.01647450402379036)","(0.7787098288536072, 0.39458903670310974, 0.02773968316614628)","(0.7097809910774231, 0.4334001839160919, -0.0214836448431015)","(0.7259224057197571, 0.32772693037986755, -0.03506549820303917)","(0.7543681263923645, 0.27371323108673096, -0.028752975165843964)","(0.8222460746765137, 0.40561360120773315, 0.003780548693612218)","(0.7471033334732056, 0.4232798218727112, -0.05347311869263649)","(0.7682867646217346, 0.31784528493881226, -0.04526824131608009)","(0.8025095462799072, 0.2740665078163147, -0.020747439935803413)","(0.8733838200569153, 0.4081657826900482, -0.020418083295226097)","(0.7976676821708679, 0.42008262872695923, -0.05473588407039642)","(0.8043863773345947, 0.34652000665664673, -0.041372183710336685)","(0.8352611064910889, 0.3167346119880676, -0.02043096348643303)",NEGATIVE
8,"(0.8889665603637695, 0.111289843916893, -3.0363091241270013e-07)","(0.7914007902145386, 0.17627833783626556, -0.0026227307971566916)","(0.7179620265960693, 0.26681584119796753, -0.01122351549565792)","(0.6559470891952515, 0.32522818446159363, -0.030420362949371338)","(0.5855284333229065, 0.3421746790409088, -0.04430604726076126)","(0.7611548900604248, 0.3977876305580139, 0.03725739195942879)","(0.7008805871009827, 0.4467419981956482, -0.001822511083446443)","(0.7018259763717651, 0.364917516708374, -0.025502899661660194)","(0.7216440439224243, 0.3127695918083191, -0.03302799537777901)","(0.7974367737770081, 0.4095597565174103, 0.020843733102083206)","(0.7203152179718018, 0.4444645047187805, -0.020920008420944214)","(0.7400417327880859, 0.3384256660938263, -0.03239293396472931)","(0.7749829292297363, 0.2924085855484009, -0.027172356843948364)","(0.8389613628387451, 0.41797834634780884, -0.0035111913457512856)","(0.7572920918464661, 0.4338410794734955, -0.047475457191467285)","(0.7768977284431458, 0.3293102979660034, -0.03997546806931496)","(0.8117748498916626, 0.28693321347236633, -0.01928132213652134)","(0.8852167725563049, 0.4178694486618042, -0.028504660353064537)","(0.8054531216621399, 0.42678385972976685, -0.04926733300089836)","(0.8092884421348572, 0.3561532199382782, -0.033948447555303574)","(0.8389037847518921, 0.32800787687301636, -0.013846331275999546)",NEGATIVE
9,"(0.8784353733062744, 0.1505001038312912, 3.1258429089575657e-07)","(0.8029107451438904, 0.1819562017917633, -0.017969347536563873)","(0.7177165746688843, 0.26657429337501526, -0.032640740275382996)","(0.648524284362793, 0.3149428367614746, -0.05381231755018234)","(0.5825251340866089, 0.32195156812667847, -0.07504040002822876)","(0.7596406936645508, 0.418573260307312, 0.0008861825335770845)","(0.7096946239471436, 0.5208016037940979, -0.027332454919815063)","(0.6803672313690186, 0.5872024297714233, -0.04324072226881981)","(0.6558106541633606, 0.6472374200820923, -0.053874608129262924)","(0.804061770439148, 0.4314662218093872, -0.009959757328033447)","(0.7303397059440613, 0.45312386751174927, -0.06464878469705582)","(0.742854118347168, 0.34902822971343994, -0.07381881773471832)","(0.7701466083526611, 0.2927301526069641, -0.06426560133695602)","(0.8493275046348572, 0.4318872094154358, -0.025528930127620697)","(0.7722156047821045, 0.43623852729797363, -0.08215038478374481)","(0.7840844392776489, 0.3323543071746826, -0.07028675079345703)","(0.8090204000473022, 0.28271588683128357, -0.04434066638350487)","(0.8979352116584778, 0.4212609529495239, -0.042653657495975494)","(0.8213414549827576, 0.4252369701862335, -0.0779077410697937)","(0.8183721899986267, 0.35052430629730225, -0.06551499664783478)","(0.8384959697723389, 0.3119690418243408, -0.04524656757712364)",NEGATIVE
