,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15256714820861816, 0.6553038358688354, 2.7494036203279393e-07)","(0.20824837684631348, 0.6505354642868042, -0.017952395603060722)","(0.2651161253452301, 0.6204396486282349, -0.03109094314277172)","(0.29959750175476074, 0.5948088765144348, -0.042750369757413864)","(0.3213901221752167, 0.5815567970275879, -0.056498024612665176)","(0.25556108355522156, 0.5328424572944641, -0.04161651059985161)","(0.2789252698421478, 0.4456147849559784, -0.062497302889823914)","(0.2934686541557312, 0.38727396726608276, -0.07680858671665192)","(0.3048226833343506, 0.33947426080703735, -0.0868750587105751)","(0.21871863305568695, 0.5170396566390991, -0.045400701463222504)","(0.22349011898040771, 0.43522748351097107, -0.06471220403909683)","(0.22571492195129395, 0.3792819678783417, -0.07862590998411179)","(0.22727464139461517, 0.33293813467025757, -0.08887186646461487)","(0.18146641552448273, 0.5160841345787048, -0.049117110669612885)","(0.1887085735797882, 0.44325974583625793, -0.06648270040750504)","(0.19064784049987793, 0.39429599046707153, -0.07512752711772919)","(0.19068610668182373, 0.35441190004348755, -0.08046574145555496)","(0.14426454901695251, 0.5236273407936096, -0.05384150892496109)","(0.14254909753799438, 0.4613228142261505, -0.06979316473007202)","(0.13938546180725098, 0.42148470878601074, -0.07392589002847672)","(0.1367042362689972, 0.38855916261672974, -0.07501237094402313)",NEGATIVE
1,"(0.15937703847885132, 0.601141095161438, 6.503211693598132e-07)","(0.2228473722934723, 0.5905961394309998, -0.031753554940223694)","(0.28953513503074646, 0.5645688772201538, -0.04781021550297737)","(0.3424701690673828, 0.5610338449478149, -0.0613437220454216)","(0.38225555419921875, 0.5694414973258972, -0.07571250945329666)","(0.2654569149017334, 0.441802442073822, -0.02988560125231743)","(0.29387786984443665, 0.3791811168193817, -0.05227556824684143)","(0.31763118505477905, 0.332664430141449, -0.0735124871134758)","(0.33964240550994873, 0.28992581367492676, -0.08858033269643784)","(0.22640706598758698, 0.41038233041763306, -0.027506206184625626)","(0.2343616783618927, 0.33060988783836365, -0.04497949779033661)","(0.24318866431713104, 0.27355363965034485, -0.06292138993740082)","(0.252603143453598, 0.22628408670425415, -0.07561435550451279)","(0.19017232954502106, 0.39873772859573364, -0.028036756440997124)","(0.19588863849639893, 0.32488131523132324, -0.04487818852066994)","(0.2048458307981491, 0.2690795660018921, -0.05764341354370117)","(0.21388544142246246, 0.22289204597473145, -0.06495582312345505)","(0.15665563941001892, 0.40792539715766907, -0.03171753138303757)","(0.15673846006393433, 0.3420777916908264, -0.045885421335697174)","(0.15837988257408142, 0.29559993743896484, -0.05035247653722763)","(0.16151808202266693, 0.2573603391647339, -0.05109802260994911)",NEGATIVE
2,"(0.17113973200321198, 0.5872219800949097, 9.282027235713031e-07)","(0.2397032529115677, 0.5848864912986755, -0.04039565846323967)","(0.3081601560115814, 0.5598766803741455, -0.065316341817379)","(0.3710014224052429, 0.5674521923065186, -0.0872575044631958)","(0.4208329916000366, 0.5901713371276855, -0.1089709997177124)","(0.2947661876678467, 0.3853180408477783, -0.04418356716632843)","(0.3419802188873291, 0.3074529767036438, -0.07090828567743301)","(0.37262967228889465, 0.2510744333267212, -0.09300842881202698)","(0.3958807587623596, 0.20105960965156555, -0.10911466926336288)","(0.2474464774131775, 0.35258549451828003, -0.04354885593056679)","(0.25828564167022705, 0.2465144693851471, -0.06681474298238754)","(0.2713020443916321, 0.1754879653453827, -0.08607939630746841)","(0.281813383102417, 0.12044864892959595, -0.0989658534526825)","(0.20225420594215393, 0.34977349638938904, -0.0466550812125206)","(0.20512589812278748, 0.2475084811449051, -0.07105986028909683)","(0.21175873279571533, 0.17753943800926208, -0.08979468047618866)","(0.21734464168548584, 0.12023413181304932, -0.1003400981426239)","(0.1614421159029007, 0.37548983097076416, -0.053180623799562454)","(0.14320053160190582, 0.2933887839317322, -0.07691402733325958)","(0.12963247299194336, 0.2368716299533844, -0.08774184435606003)","(0.11964923143386841, 0.18594256043434143, -0.09191828966140747)",NEGATIVE
3,"(0.16870594024658203, 0.6063637137413025, 6.230245048755023e-07)","(0.24424540996551514, 0.5935070514678955, -0.033040180802345276)","(0.3194749653339386, 0.5649042129516602, -0.0562923289835453)","(0.3831760883331299, 0.5667608976364136, -0.07969168573617935)","(0.4348471760749817, 0.5873795747756958, -0.10390908271074295)","(0.3033366799354553, 0.38189685344696045, -0.03588765487074852)","(0.3514147996902466, 0.2947480082511902, -0.06488174945116043)","(0.3789820671081543, 0.2321416139602661, -0.08912693709135056)","(0.39871448278427124, 0.17583511769771576, -0.10708330571651459)","(0.25602540373802185, 0.3515964150428772, -0.04165145009756088)","(0.26685312390327454, 0.23163697123527527, -0.06743130832910538)","(0.27438175678253174, 0.15754637122154236, -0.08816132694482803)","(0.27846240997314453, 0.09638991951942444, -0.1029524952173233)","(0.20986595749855042, 0.3516838848590851, -0.05124406889081001)","(0.21254754066467285, 0.24232806265354156, -0.0749497041106224)","(0.2152925729751587, 0.17340324819087982, -0.09068206697702408)","(0.21739831566810608, 0.11284995079040527, -0.1004607230424881)","(0.1675422489643097, 0.3775685131549835, -0.06452357769012451)","(0.14709410071372986, 0.2922298014163971, -0.08625510334968567)","(0.13476191461086273, 0.2355111837387085, -0.0948820635676384)","(0.1260625571012497, 0.18171203136444092, -0.09870298206806183)",NEGATIVE
4,"(0.18429982662200928, 0.6089303493499756, 5.574229362537153e-07)","(0.25882601737976074, 0.5905916690826416, -0.03279286250472069)","(0.33476004004478455, 0.5560195446014404, -0.055447593331336975)","(0.4018530547618866, 0.5548743009567261, -0.07833477109670639)","(0.4545261859893799, 0.5712155103683472, -0.10261166095733643)","(0.31685397028923035, 0.3816695213317871, -0.03672831133008003)","(0.36480093002319336, 0.2934659719467163, -0.06471039354801178)","(0.39072751998901367, 0.2322118580341339, -0.08802550286054611)","(0.4092895984649658, 0.17694483697414398, -0.10548777878284454)","(0.269942969083786, 0.35156944394111633, -0.04227111116051674)","(0.27819615602493286, 0.22959662973880768, -0.06700188666582108)","(0.2835632264614105, 0.15685614943504333, -0.08688179403543472)","(0.28540506958961487, 0.09733402729034424, -0.1013295128941536)","(0.22425991296768188, 0.3516131639480591, -0.051661811769008636)","(0.22592893242835999, 0.23860178887844086, -0.07445546984672546)","(0.22866171598434448, 0.16875453293323517, -0.09015735983848572)","(0.23162761330604553, 0.10718971490859985, -0.10053226351737976)","(0.18263697624206543, 0.37687692046165466, -0.06469839811325073)","(0.159939706325531, 0.2894074022769928, -0.0861753523349762)","(0.14667023718357086, 0.23279884457588196, -0.09511281549930573)","(0.1379576325416565, 0.17938639223575592, -0.09957951307296753)",NEGATIVE
5,"(0.18750031292438507, 0.6336032152175903, 4.7182854245875205e-07)","(0.256989061832428, 0.5948746800422668, -0.018679676577448845)","(0.32140883803367615, 0.5398379564285278, -0.03656623512506485)","(0.38061705231666565, 0.508958101272583, -0.05755064636468887)","(0.4318305253982544, 0.49310797452926636, -0.07787679880857468)","(0.3012032210826874, 0.4128396511077881, -0.01568661630153656)","(0.3511943519115448, 0.38531702756881714, -0.05514747276902199)","(0.386388897895813, 0.4146069884300232, -0.08732547610998154)","(0.41091835498809814, 0.45072323083877563, -0.10463408380746841)","(0.2696371376514435, 0.3738265633583069, -0.027711521834135056)","(0.31147074699401855, 0.27307742834091187, -0.052147213369607925)","(0.35077059268951416, 0.22123000025749207, -0.06831173598766327)","(0.3835975229740143, 0.18427354097366333, -0.0776137113571167)","(0.22841313481330872, 0.36402928829193115, -0.04562852159142494)","(0.24023395776748657, 0.24610477685928345, -0.07253213226795197)","(0.2574503421783447, 0.1747746765613556, -0.08792799711227417)","(0.27851852774620056, 0.11923116445541382, -0.09526561200618744)","(0.18338462710380554, 0.3843161165714264, -0.06549065560102463)","(0.16341407597064972, 0.29633331298828125, -0.0865449532866478)","(0.157143697142601, 0.238348588347435, -0.09078732132911682)","(0.15752272307872772, 0.18839280307292938, -0.09107333421707153)",NEGATIVE
6,"(0.1877833604812622, 0.6272600889205933, 6.487729251603014e-07)","(0.2572477161884308, 0.6028869152069092, -0.029218291863799095)","(0.3302296996116638, 0.5551815629005432, -0.048430778086185455)","(0.39356106519699097, 0.5313131809234619, -0.06735798716545105)","(0.4456636309623718, 0.5320671200752258, -0.08680938184261322)","(0.3143307864665985, 0.405366986989975, -0.031355515122413635)","(0.37732037901878357, 0.34435927867889404, -0.05978742986917496)","(0.41527044773101807, 0.3054177165031433, -0.08290104568004608)","(0.4435344934463501, 0.27676355838775635, -0.0984611064195633)","(0.27019625902175903, 0.37002164125442505, -0.03793429955840111)","(0.29150256514549255, 0.2510383427143097, -0.06136109307408333)","(0.3103218674659729, 0.18499094247817993, -0.07858642935752869)","(0.32416173815727234, 0.13452786207199097, -0.08960917592048645)","(0.22313642501831055, 0.3666760325431824, -0.0486668236553669)","(0.22627338767051697, 0.2528510093688965, -0.0730535089969635)","(0.23519808053970337, 0.18105772137641907, -0.0898926705121994)","(0.24661560356616974, 0.12033036351203918, -0.10004919767379761)","(0.1771971583366394, 0.39179420471191406, -0.06210164353251457)","(0.14910933375358582, 0.3098430335521698, -0.08576589077711105)","(0.1335461437702179, 0.25437629222869873, -0.09462010860443115)","(0.1240929663181305, 0.20289523899555206, -0.09835655987262726)",NEGATIVE
7,"(0.20254747569561005, 0.6225202083587646, 5.779733669442066e-07)","(0.27107805013656616, 0.5924853086471558, -0.02108030579984188)","(0.3355543613433838, 0.5447380542755127, -0.04179514944553375)","(0.3950430154800415, 0.5188097953796387, -0.06497839093208313)","(0.44034919142723083, 0.5013266205787659, -0.08717089891433716)","(0.31456050276756287, 0.4051559865474701, -0.02943841926753521)","(0.3728654980659485, 0.38308513164520264, -0.07397061586380005)","(0.4079536199569702, 0.419803261756897, -0.10762529075145721)","(0.4301501512527466, 0.4565114974975586, -0.12478290498256683)","(0.2820269763469696, 0.3687514662742615, -0.04213938117027283)","(0.3253035545349121, 0.25934773683547974, -0.06972817331552505)","(0.3638973832130432, 0.19607923924922943, -0.08773612976074219)","(0.3938216269016266, 0.1441844403743744, -0.0984957292675972)","(0.2386237531900406, 0.3637225031852722, -0.06008128449320793)","(0.24323222041130066, 0.24648962914943695, -0.08904699981212616)","(0.255035400390625, 0.17516890168190002, -0.10646392405033112)","(0.2689134478569031, 0.11667236685752869, -0.1148977130651474)","(0.19262593984603882, 0.38828182220458984, -0.07995213568210602)","(0.16614505648612976, 0.2995297908782959, -0.10254034399986267)","(0.15339712798595428, 0.2429683357477188, -0.10740713775157928)","(0.1480024755001068, 0.19243279099464417, -0.10778649151325226)",NEGATIVE
8,"(0.2008151262998581, 0.6170122027397156, 5.390982664721378e-07)","(0.2711634933948517, 0.5886780023574829, -0.02786099910736084)","(0.34342801570892334, 0.5384907722473145, -0.045412302017211914)","(0.4068349599838257, 0.5184213519096375, -0.06319738924503326)","(0.45992955565452576, 0.526488721370697, -0.08222228288650513)","(0.3172585666179657, 0.3754029870033264, -0.026943953707814217)","(0.36443454027175903, 0.3014591932296753, -0.051092375069856644)","(0.39014506340026855, 0.2509456276893616, -0.07120528817176819)","(0.40891849994659424, 0.21158640086650848, -0.08628744632005692)","(0.27110081911087036, 0.3467373549938202, -0.033545371145009995)","(0.28485754132270813, 0.23668205738067627, -0.054002370685338974)","(0.29931193590164185, 0.18282409012317657, -0.07001514732837677)","(0.3108108937740326, 0.14723476767539978, -0.08125688880681992)","(0.22414931654930115, 0.34899914264678955, -0.0443178191781044)","(0.22131751477718353, 0.23770634829998016, -0.06662433594465256)","(0.2233772873878479, 0.16789789497852325, -0.08370417356491089)","(0.22941698133945465, 0.11005723476409912, -0.09541343152523041)","(0.17932339012622833, 0.3797657787799835, -0.0578046515583992)","(0.14461660385131836, 0.3017868101596832, -0.08100447803735733)","(0.1256559044122696, 0.2466518133878708, -0.09244202822446823)","(0.114677295088768, 0.19367878139019012, -0.09896574169397354)",NEGATIVE
9,"(0.1995122879743576, 0.6159684658050537, 6.30563363301917e-07)","(0.2685261070728302, 0.5794152617454529, -0.020570484921336174)","(0.3306385576725006, 0.5242663025856018, -0.04175083711743355)","(0.3903558552265167, 0.4920617938041687, -0.06580054014921188)","(0.4415401518344879, 0.48163726925849915, -0.08926261961460114)","(0.30510151386260986, 0.3967473804950714, -0.026054350659251213)","(0.36596518754959106, 0.3802758753299713, -0.07058484107255936)","(0.4064863920211792, 0.41330957412719727, -0.1051723062992096)","(0.4332370162010193, 0.44688108563423157, -0.12327168881893158)","(0.2729833424091339, 0.3615707755088806, -0.03991517797112465)","(0.3165031373500824, 0.2510715425014496, -0.06771666556596756)","(0.3549745976924896, 0.18073011934757233, -0.08588843047618866)","(0.3844064772129059, 0.1216098964214325, -0.09699879586696625)","(0.23046553134918213, 0.3576697111129761, -0.05938946455717087)","(0.23355929553508759, 0.24017463624477386, -0.08908047527074814)","(0.24344287812709808, 0.16248537600040436, -0.10738325119018555)","(0.25480467081069946, 0.0982222855091095, -0.11646852642297745)","(0.1847270429134369, 0.38339272141456604, -0.08081939816474915)","(0.15724056959152222, 0.2955901026725769, -0.10278722643852234)","(0.14496731758117676, 0.2362505942583084, -0.10743170976638794)","(0.1394086480140686, 0.18227776885032654, -0.10845636576414108)",NEGATIVE
