,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27343854308128357, 0.1838669776916504, 2.2886656836362818e-07)","(0.3002254366874695, 0.22063618898391724, -0.009247681125998497)","(0.3095247745513916, 0.2752223312854767, -0.014298646710813046)","(0.32230615615844727, 0.3136087954044342, -0.020114103332161903)","(0.3339617848396301, 0.3400864601135254, -0.025919804349541664)","(0.24453212320804596, 0.3099692761898041, -3.11069015879184e-05)","(0.2392929196357727, 0.35916322469711304, -0.00964901689440012)","(0.24288584291934967, 0.39433878660202026, -0.02011539600789547)","(0.25024402141571045, 0.41996732354164124, -0.027240701019763947)","(0.22497612237930298, 0.30523765087127686, -0.004357523284852505)","(0.20142436027526855, 0.35895198583602905, -0.01093220990151167)","(0.19307109713554382, 0.4007381200790405, -0.018993329256772995)","(0.18942321836948395, 0.4336966872215271, -0.024597186595201492)","(0.21085992455482483, 0.29162731766700745, -0.01123142335563898)","(0.18562528491020203, 0.3430856764316559, -0.01791260577738285)","(0.176222562789917, 0.38106730580329895, -0.024847067892551422)","(0.17082545161247253, 0.4131464958190918, -0.029675202444195747)","(0.20344150066375732, 0.270102322101593, -0.019522231072187424)","(0.1781347393989563, 0.30332669615745544, -0.025460295379161835)","(0.16651487350463867, 0.330418199300766, -0.028215263038873672)","(0.15957853198051453, 0.3561219573020935, -0.03006172366440296)",NEGATIVE
1,"(0.2740693986415863, 0.17312267422676086, 1.3311522195635916e-07)","(0.29935193061828613, 0.21956512331962585, -0.009415935724973679)","(0.3097960352897644, 0.27674400806427, -0.01580226793885231)","(0.3230991065502167, 0.3193437457084656, -0.02309669740498066)","(0.33463054895401, 0.3509991466999054, -0.029984325170516968)","(0.24271106719970703, 0.3107014000415802, 0.0010917639592662454)","(0.23690609633922577, 0.3624046742916107, -0.00987488217651844)","(0.2410954385995865, 0.39546266198158264, -0.021971015259623528)","(0.2481633573770523, 0.42170450091362, -0.029850974678993225)","(0.22320829331874847, 0.3057553172111511, -0.0028107299003750086)","(0.19806446135044098, 0.35963162779808044, -0.009189888834953308)","(0.18923959136009216, 0.4008127450942993, -0.016276057809591293)","(0.1855410486459732, 0.4341970980167389, -0.021464960649609566)","(0.20997077226638794, 0.2920113205909729, -0.009727929718792439)","(0.18321752548217773, 0.3413585424423218, -0.015248524025082588)","(0.1738549768924713, 0.3789556622505188, -0.020820099860429764)","(0.16952872276306152, 0.4109634459018707, -0.024883069097995758)","(0.2027982920408249, 0.2715589106082916, -0.018356261774897575)","(0.17652879655361176, 0.30363500118255615, -0.02275727689266205)","(0.165531724691391, 0.332658588886261, -0.0246915053576231)","(0.16017651557922363, 0.360609769821167, -0.0260920450091362)",NEGATIVE
2,"(0.2733834981918335, 0.1701025813817978, 1.2645486435758357e-07)","(0.29923659563064575, 0.21958470344543457, -0.007249402813613415)","(0.31058165431022644, 0.277066707611084, -0.012554659508168697)","(0.3242340683937073, 0.3189128041267395, -0.019604695960879326)","(0.33447062969207764, 0.352841854095459, -0.026358013972640038)","(0.24259322881698608, 0.31385529041290283, 0.006036118138581514)","(0.2362118810415268, 0.3650628924369812, -0.0038604566361755133)","(0.2403256595134735, 0.39687293767929077, -0.015628209337592125)","(0.24726606905460358, 0.422432005405426, -0.023405008018016815)","(0.22290460765361786, 0.3085724413394928, 0.0009793033823370934)","(0.1969584822654724, 0.36201202869415283, -0.003660049056634307)","(0.1883976310491562, 0.40286684036254883, -0.010078066028654575)","(0.1853959560394287, 0.43648824095726013, -0.0152631476521492)","(0.20941662788391113, 0.29479271173477173, -0.0073735895566642284)","(0.18225336074829102, 0.3432867228984833, -0.01182620506733656)","(0.17409461736679077, 0.3810799717903137, -0.017268460243940353)","(0.1716333031654358, 0.41444870829582214, -0.021714208647608757)","(0.2016894519329071, 0.2748863399028778, -0.017416570335626602)","(0.17538070678710938, 0.3057118356227875, -0.021534327417612076)","(0.1656758338212967, 0.33473914861679077, -0.023721834644675255)","(0.16213592886924744, 0.36380672454833984, -0.025626106187701225)",NEGATIVE
3,"(0.27400338649749756, 0.17034345865249634, 1.2242873026480083e-07)","(0.2987338900566101, 0.22200676798820496, -0.006482586730271578)","(0.3105542063713074, 0.2785065174102783, -0.011599504388868809)","(0.32511332631111145, 0.31893208622932434, -0.018710829317569733)","(0.3346850574016571, 0.3522356152534485, -0.02569071389734745)","(0.24289372563362122, 0.31642022728919983, 0.007082314230501652)","(0.23631438612937927, 0.3684343695640564, -0.003162651788443327)","(0.24078848958015442, 0.3999559283256531, -0.015494217164814472)","(0.24802756309509277, 0.42564260959625244, -0.02368348278105259)","(0.22305257618427277, 0.31036892533302307, 0.0014789598062634468)","(0.1969486027956009, 0.36385470628738403, -0.0035544540733098984)","(0.188873291015625, 0.40448224544525146, -0.010731327347457409)","(0.1863420456647873, 0.43840864300727844, -0.01659056358039379)","(0.20939989387989044, 0.2958150804042816, -0.007429726421833038)","(0.1818714439868927, 0.34392011165618896, -0.011748424731194973)","(0.17345592379570007, 0.381056010723114, -0.017217116430401802)","(0.1707836389541626, 0.41453176736831665, -0.021893678233027458)","(0.2016272246837616, 0.27549856901168823, -0.01801643893122673)","(0.17586807906627655, 0.3073040246963501, -0.021663134917616844)","(0.16660979390144348, 0.3363228440284729, -0.023408863693475723)","(0.1632114052772522, 0.36584120988845825, -0.025197239592671394)",NEGATIVE
4,"(0.27457407116889954, 0.17233113944530487, 1.1559478707567905e-07)","(0.29924532771110535, 0.22292187809944153, -0.006071490701287985)","(0.3111412227153778, 0.28117313981056213, -0.010531586594879627)","(0.3255389332771301, 0.32187241315841675, -0.016871964558959007)","(0.3359564244747162, 0.3554900586605072, -0.02318580262362957)","(0.24501433968544006, 0.3201209008693695, 0.006601832341402769)","(0.23860232532024384, 0.37100744247436523, -0.003258368233218789)","(0.2427062690258026, 0.402404248714447, -0.015244560316205025)","(0.24956057965755463, 0.42858216166496277, -0.023442953824996948)","(0.22548365592956543, 0.31372013688087463, 0.0006615076563321054)","(0.1995418518781662, 0.3669498562812805, -0.004516307730227709)","(0.19102537631988525, 0.4071711599826813, -0.011771840043365955)","(0.1882065236568451, 0.44049468636512756, -0.01776418276131153)","(0.212417870759964, 0.2986379861831665, -0.008436028845608234)","(0.18454211950302124, 0.34657788276672363, -0.01330376137048006)","(0.1752333641052246, 0.3833010196685791, -0.018999289721250534)","(0.17193634808063507, 0.4165511131286621, -0.023842649534344673)","(0.20490118861198425, 0.2776770293712616, -0.019077250733971596)","(0.1785106062889099, 0.30925771594047546, -0.02336888760328293)","(0.16831105947494507, 0.3378646969795227, -0.025353334844112396)","(0.1641136109828949, 0.36733579635620117, -0.02735734172165394)",NEGATIVE
5,"(0.27549508213996887, 0.17505404353141785, 1.259324307056886e-07)","(0.29971662163734436, 0.22542312741279602, -0.0044715446420013905)","(0.31181788444519043, 0.2802852392196655, -0.008478484116494656)","(0.32606983184814453, 0.31788602471351624, -0.014686218462884426)","(0.33766254782676697, 0.34830060601234436, -0.021012023091316223)","(0.2470594346523285, 0.32232537865638733, 0.007755739614367485)","(0.24219997227191925, 0.3740535378456116, -0.001038488233461976)","(0.24649634957313538, 0.40531450510025024, -0.012074022553861141)","(0.2529815137386322, 0.431728720664978, -0.019777394831180573)","(0.22696387767791748, 0.3164137303829193, 0.0010624838760122657)","(0.20084364712238312, 0.36890357732772827, -0.003544136183336377)","(0.19233021140098572, 0.4080754816532135, -0.010403851978480816)","(0.18970941007137299, 0.44053512811660767, -0.01610538549721241)","(0.2137821465730667, 0.30218061804771423, -0.008599651977419853)","(0.1859024465084076, 0.3497456908226013, -0.013320822268724442)","(0.177534818649292, 0.386281818151474, -0.019114378839731216)","(0.1753564476966858, 0.41928452253341675, -0.02392727881669998)","(0.20615895092487335, 0.2821862995624542, -0.019627094268798828)","(0.17936274409294128, 0.314107209444046, -0.02377360500395298)","(0.16996392607688904, 0.34265416860580444, -0.025612324476242065)","(0.16690078377723694, 0.3719557523727417, -0.027467982843518257)",NEGATIVE
6,"(0.27905839681625366, 0.18076476454734802, 1.1691150092474345e-07)","(0.30195868015289307, 0.22815069556236267, -0.0048934658989310265)","(0.3145328164100647, 0.28345927596092224, -0.008986372500658035)","(0.33053210377693176, 0.32122111320495605, -0.01502995379269123)","(0.34715035557746887, 0.3469308614730835, -0.021668633446097374)","(0.25067436695098877, 0.3285900354385376, 0.006284571718424559)","(0.24612374603748322, 0.3792508542537689, -0.0026032375171780586)","(0.25037431716918945, 0.4107767343521118, -0.013819350861012936)","(0.2566566467285156, 0.43765825033187866, -0.021904736757278442)","(0.23061999678611755, 0.3227653205394745, -0.0003880880249198526)","(0.208757683634758, 0.3764415979385376, -0.004841613117605448)","(0.20110486447811127, 0.414648175239563, -0.012115013785660267)","(0.19792883098125458, 0.44741836190223694, -0.018574446439743042)","(0.21708154678344727, 0.3078755736351013, -0.009905863553285599)","(0.18989098072052002, 0.35419389605522156, -0.01452679093927145)","(0.18024733662605286, 0.389689564704895, -0.021000485867261887)","(0.1761181354522705, 0.42284977436065674, -0.02681981772184372)","(0.20911741256713867, 0.2870028018951416, -0.02076341025531292)","(0.1833435595035553, 0.3181842565536499, -0.024804361164569855)","(0.1726074516773224, 0.3454580307006836, -0.02713041752576828)","(0.16737237572669983, 0.3742219805717468, -0.029836338013410568)",NEGATIVE
7,"(0.27774131298065186, 0.18507367372512817, 1.2283703654247802e-07)","(0.3029465973377228, 0.22942999005317688, -0.003684242954477668)","(0.31678706407546997, 0.2825615406036377, -0.007043079007416964)","(0.33391767740249634, 0.31525173783302307, -0.012458309531211853)","(0.35314810276031494, 0.3339167833328247, -0.018878912553191185)","(0.25440308451652527, 0.3327591121196747, 0.0051841349340975285)","(0.25136202573776245, 0.38484519720077515, -0.00413783174008131)","(0.2566240131855011, 0.4157979190349579, -0.015216563828289509)","(0.2643769681453705, 0.44128045439720154, -0.02296426147222519)","(0.23366719484329224, 0.3279407024383545, -0.0020626350305974483)","(0.21064957976341248, 0.38301119208335876, -0.006859069690108299)","(0.202938050031662, 0.4226144552230835, -0.014293857850134373)","(0.20001745223999023, 0.4562908411026001, -0.02066180855035782)","(0.2199886590242386, 0.3130500018596649, -0.011890344321727753)","(0.19207364320755005, 0.3613857626914978, -0.017123805359005928)","(0.18160533905029297, 0.39714860916137695, -0.024134883657097816)","(0.17637303471565247, 0.4301303029060364, -0.030067412182688713)","(0.212188720703125, 0.2916579842567444, -0.022806044667959213)","(0.1867818534374237, 0.323610782623291, -0.027621285989880562)","(0.17536741495132446, 0.3510497212409973, -0.030202439054846764)","(0.16936078667640686, 0.3798494338989258, -0.032923728227615356)",NEGATIVE
8,"(0.27845779061317444, 0.18789264559745789, 1.6994823681670823e-07)","(0.3047265112400055, 0.23161455988883972, -0.006962984800338745)","(0.32117795944213867, 0.28692060708999634, -0.011925002560019493)","(0.34177738428115845, 0.322221577167511, -0.018222175538539886)","(0.36370909214019775, 0.34347793459892273, -0.0255560465157032)","(0.26010969281196594, 0.33969438076019287, 0.0010625961003825068)","(0.25934848189353943, 0.39149215817451477, -0.008419266901910305)","(0.2640308141708374, 0.42416250705718994, -0.019379297271370888)","(0.2708207964897156, 0.45213788747787476, -0.027541019022464752)","(0.2379254847764969, 0.33551374077796936, -0.005166245624423027)","(0.2150772511959076, 0.3911362290382385, -0.010681319050490856)","(0.2073725461959839, 0.43041491508483887, -0.018400728702545166)","(0.20453903079032898, 0.46411579847335815, -0.024908514693379402)","(0.22276023030281067, 0.32010337710380554, -0.0140123525634408)","(0.19527608156204224, 0.3688935935497284, -0.0203723032027483)","(0.18445593118667603, 0.4057556390762329, -0.027867868542671204)","(0.17831578850746155, 0.4399104714393616, -0.03405141457915306)","(0.21377332508563995, 0.2972165048122406, -0.02411515638232231)","(0.18822722136974335, 0.3281697630882263, -0.02958673983812332)","(0.1759892702102661, 0.3560771942138672, -0.032428015023469925)","(0.16892066597938538, 0.38515666127204895, -0.035300590097904205)",NEGATIVE
9,"(0.27755799889564514, 0.19212639331817627, 1.9706213549852691e-07)","(0.3048352599143982, 0.2368224859237671, -0.008954519405961037)","(0.322687566280365, 0.28906282782554626, -0.01607542298734188)","(0.3435247242450714, 0.32369333505630493, -0.024286344647407532)","(0.36509934067726135, 0.34464743733406067, -0.03337317332625389)","(0.26226091384887695, 0.34217798709869385, -0.003636153182014823)","(0.2632681429386139, 0.3975706696510315, -0.015444356948137283)","(0.2696094214916229, 0.43108224868774414, -0.02740732580423355)","(0.27756267786026, 0.4590064287185669, -0.03586834296584129)","(0.23960526287555695, 0.33826979994773865, -0.009691196493804455)","(0.2163548469543457, 0.39663803577423096, -0.01724201999604702)","(0.20956680178642273, 0.437979131937027, -0.02575637213885784)","(0.20789313316345215, 0.47253793478012085, -0.03250328451395035)","(0.22407811880111694, 0.3231204152107239, -0.01839030720293522)","(0.19539567828178406, 0.3731023669242859, -0.026350103318691254)","(0.1847028136253357, 0.4110916256904602, -0.03421670198440552)","(0.1788853257894516, 0.4455132484436035, -0.040380410850048065)","(0.21548891067504883, 0.30043479800224304, -0.028413070365786552)","(0.18900665640830994, 0.33004873991012573, -0.034949708729982376)","(0.17573782801628113, 0.3573858439922333, -0.0378694161772728)","(0.16728481650352478, 0.38507920503616333, -0.04056824743747711)",NEGATIVE
