,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8240320682525635, 1.0021202564239502, 1.6362263011160394e-07)","(0.7753950357437134, 0.9950008988380432, -0.028907641768455505)","(0.7369621396064758, 0.9677807092666626, -0.05587436258792877)","(0.7093270421028137, 0.9450438022613525, -0.08074712753295898)","(0.6726085543632507, 0.9240826964378357, -0.10626787692308426)","(0.7630445957183838, 0.8668209314346313, -0.05108875036239624)","(0.7551849484443665, 0.8035129308700562, -0.08601360768079758)","(0.7424907088279724, 0.7866954803466797, -0.1124948039650917)","(0.7264012694358826, 0.7881636023521423, -0.12822456657886505)","(0.8046761751174927, 0.8718805313110352, -0.056286513805389404)","(0.8061797618865967, 0.8081352710723877, -0.08394739031791687)","(0.7995953559875488, 0.7844454646110535, -0.10337156802415848)","(0.7894532084465027, 0.7706699371337891, -0.117377370595932)","(0.8434579372406006, 0.8981212377548218, -0.06447353214025497)","(0.8542823195457458, 0.8413467407226562, -0.09215866029262543)","(0.8536036610603333, 0.8166946768760681, -0.10538992285728455)","(0.8456671833992004, 0.7972477674484253, -0.11407377570867538)","(0.8773587346076965, 0.9374608993530273, -0.07428505271673203)","(0.8989648818969727, 0.8933885097503662, -0.09895267337560654)","(0.9085659980773926, 0.8746861815452576, -0.10671558231115341)","(0.9100623726844788, 0.8575237989425659, -0.11131610721349716)",NEGATIVE
1,"(0.8248493671417236, 0.9897828102111816, 3.888620767611428e-07)","(0.7754830718040466, 0.9694600701332092, -0.024214936420321465)","(0.7382588982582092, 0.928023636341095, -0.046603113412857056)","(0.7094115018844604, 0.8948860764503479, -0.06791819632053375)","(0.6727026104927063, 0.8710651993751526, -0.08994574844837189)","(0.7599973082542419, 0.8195553421974182, -0.03473050147294998)","(0.7527373433113098, 0.751201331615448, -0.0654057189822197)","(0.7423672676086426, 0.7315528392791748, -0.08985575288534164)","(0.7295539379119873, 0.7276952862739563, -0.10516592115163803)","(0.802517831325531, 0.822227418422699, -0.04242496192455292)","(0.8029907941818237, 0.7513768076896667, -0.06710401922464371)","(0.7983850240707397, 0.7187982797622681, -0.08816353231668472)","(0.7915859222412109, 0.6949370503425598, -0.10297807306051254)","(0.8434460759162903, 0.8492112159729004, -0.05346975475549698)","(0.8516470193862915, 0.7851806282997131, -0.08036040514707565)","(0.8528307676315308, 0.753031849861145, -0.09737899899482727)","(0.848885715007782, 0.7221527099609375, -0.10847704112529755)","(0.8810909986495972, 0.8908828496932983, -0.06554415076971054)","(0.9014900922775269, 0.8470152020454407, -0.09114840626716614)","(0.912116289138794, 0.8211383819580078, -0.10126592963933945)","(0.9167125225067139, 0.7926411628723145, -0.10701222717761993)",NEGATIVE
2,"(0.8139144778251648, 0.9758841395378113, 3.9341065871667524e-07)","(0.7674062252044678, 0.9468262195587158, -0.02253631316125393)","(0.7352949380874634, 0.8944878578186035, -0.04196294769644737)","(0.7087109684944153, 0.8570238351821899, -0.060168277472257614)","(0.671436071395874, 0.8334651589393616, -0.07912932336330414)","(0.7614964842796326, 0.780044674873352, -0.02611279860138893)","(0.7548902034759521, 0.7171816825866699, -0.05281214043498039)","(0.7432172894477844, 0.6944060325622559, -0.07568071037530899)","(0.7279865741729736, 0.6809462308883667, -0.09094629436731339)","(0.8057488799095154, 0.7812942862510681, -0.033967409282922745)","(0.8067282438278198, 0.7053641080856323, -0.05426088348031044)","(0.8031032681465149, 0.6646751165390015, -0.07441990822553635)","(0.7962478995323181, 0.6292842030525208, -0.08915752172470093)","(0.8467773795127869, 0.8085554838180542, -0.045186251401901245)","(0.8576244115829468, 0.7359610199928284, -0.06896238774061203)","(0.8589060306549072, 0.695905327796936, -0.08570273965597153)","(0.854434609413147, 0.6550961136817932, -0.09709446877241135)","(0.8840909600257874, 0.8530154228210449, -0.057483963668346405)","(0.90586256980896, 0.8040211796760559, -0.08056817948818207)","(0.9154149889945984, 0.7726020216941833, -0.09004715830087662)","(0.9180243015289307, 0.7377134561538696, -0.09572906047105789)",NEGATIVE
3,"(0.8166150450706482, 0.9499995708465576, 3.9957549802238645e-07)","(0.7678972482681274, 0.9216041564941406, -0.020585473626852036)","(0.7335237860679626, 0.8709345459938049, -0.0380716398358345)","(0.7063429355621338, 0.831264853477478, -0.054424580186605453)","(0.6699792742729187, 0.8072945475578308, -0.07154344022274017)","(0.762005090713501, 0.7528576850891113, -0.023269934579730034)","(0.7516033053398132, 0.6854576468467712, -0.04556000232696533)","(0.738742470741272, 0.6562961339950562, -0.0650320053100586)","(0.7231107950210571, 0.6336279511451721, -0.07836887985467911)","(0.805624783039093, 0.7507973909378052, -0.030424172058701515)","(0.8065248131752014, 0.6661068201065063, -0.04621385782957077)","(0.8030458688735962, 0.6185472011566162, -0.06322434544563293)","(0.7959456443786621, 0.5765972137451172, -0.07616663724184036)","(0.8463701605796814, 0.7755250334739685, -0.040605850517749786)","(0.858971893787384, 0.6956363320350647, -0.06037302687764168)","(0.8617236018180847, 0.649212121963501, -0.07591994106769562)","(0.8588992953300476, 0.6043633222579956, -0.08685217797756195)","(0.8836358189582825, 0.8187079429626465, -0.05169351026415825)","(0.9093158841133118, 0.7627052664756775, -0.07074971497058868)","(0.9205717444419861, 0.726189911365509, -0.0784660205245018)","(0.9241929650306702, 0.6884835958480835, -0.08324287086725235)",NEGATIVE
4,"(0.8177626132965088, 0.9361435174942017, 4.04677990673008e-07)","(0.7678652405738831, 0.9051152467727661, -0.020536046475172043)","(0.7351873517036438, 0.85064297914505, -0.03709006309509277)","(0.7095396518707275, 0.8062734603881836, -0.05252737179398537)","(0.6721333265304565, 0.7825452089309692, -0.06874585896730423)","(0.7646580934524536, 0.7310431599617004, -0.02097528800368309)","(0.7521679997444153, 0.6627557873725891, -0.04113683104515076)","(0.7403308153152466, 0.6306121349334717, -0.05952257663011551)","(0.7270752191543579, 0.6017680168151855, -0.07313206791877747)","(0.8085631728172302, 0.7262865900993347, -0.028591103851795197)","(0.8079654574394226, 0.6367465257644653, -0.04353105276823044)","(0.8044399619102478, 0.5840054154396057, -0.06051051989197731)","(0.7979518175125122, 0.5364171862602234, -0.07378727942705154)","(0.8487483859062195, 0.7494564652442932, -0.03918677568435669)","(0.8615816235542297, 0.6649442315101624, -0.05864294245839119)","(0.8650027513504028, 0.6129343509674072, -0.0749070942401886)","(0.862512469291687, 0.5629299283027649, -0.08669838309288025)","(0.8847677111625671, 0.7921267747879028, -0.05081382766366005)","(0.9119220972061157, 0.7350258231163025, -0.06975780427455902)","(0.923617422580719, 0.6954895257949829, -0.07811078429222107)","(0.9271062612533569, 0.655018150806427, -0.08380506187677383)",NEGATIVE
5,"(0.8193637728691101, 0.9297309517860413, 3.7642271877302846e-07)","(0.7709099054336548, 0.8934223651885986, -0.020123297348618507)","(0.737906813621521, 0.8324632048606873, -0.03621938079595566)","(0.7109829187393188, 0.7842611074447632, -0.051626238971948624)","(0.6737341284751892, 0.7589077353477478, -0.0677226185798645)","(0.766255795955658, 0.7175739407539368, -0.018602557480335236)","(0.7532690167427063, 0.648841142654419, -0.04146494343876839)","(0.7395082116127014, 0.6174347400665283, -0.06210096552968025)","(0.7236641049385071, 0.5915625095367432, -0.07638267427682877)","(0.8080962300300598, 0.7111786007881165, -0.026814844459295273)","(0.8083294034004211, 0.6147007942199707, -0.04299735277891159)","(0.805316150188446, 0.5563205480575562, -0.060472842305898666)","(0.7997264266014099, 0.5050328969955444, -0.07367925345897675)","(0.8475087881088257, 0.7326732873916626, -0.03843974694609642)","(0.859977126121521, 0.643708348274231, -0.05837952718138695)","(0.863092839717865, 0.5875476598739624, -0.07471731305122375)","(0.8611724376678467, 0.5344235897064209, -0.08640040457248688)","(0.8835370540618896, 0.7738829851150513, -0.05129743739962578)","(0.9110950827598572, 0.7144144773483276, -0.06951002031564713)","(0.924652099609375, 0.6728730201721191, -0.07708463817834854)","(0.9304594397544861, 0.6312209367752075, -0.0823400467634201)",NEGATIVE
6,"(0.824888288974762, 0.9280260801315308, 3.198081799382635e-07)","(0.7761380076408386, 0.8919969797134399, -0.018935516476631165)","(0.7420926094055176, 0.8261515498161316, -0.033427391201257706)","(0.7143783569335938, 0.7745782732963562, -0.047675687819719315)","(0.6774670481681824, 0.746232807636261, -0.06278716027736664)","(0.770516037940979, 0.7115836143493652, -0.01601572521030903)","(0.7537093162536621, 0.6443619728088379, -0.03888867422938347)","(0.7389315962791443, 0.6129481196403503, -0.059602122753858566)","(0.7230034470558167, 0.5880213975906372, -0.07387302070856094)","(0.8111348748207092, 0.7021337747573853, -0.02504821866750717)","(0.8085149526596069, 0.6006453037261963, -0.04113582894206047)","(0.8044251203536987, 0.5401374101638794, -0.05773276463150978)","(0.797600507736206, 0.48880892992019653, -0.07011063396930695)","(0.8505942821502686, 0.721869170665741, -0.0377858467400074)","(0.8616738319396973, 0.6279475688934326, -0.05798745155334473)","(0.8648177981376648, 0.5686562061309814, -0.07419804483652115)","(0.8625532388687134, 0.5131286382675171, -0.08577429503202438)","(0.8871762752532959, 0.7622306942939758, -0.051753442734479904)","(0.913638710975647, 0.6997933387756348, -0.07004830986261368)","(0.9268038272857666, 0.6562607288360596, -0.07759008556604385)","(0.9314624667167664, 0.6128389835357666, -0.0830206647515297)",NEGATIVE
7,"(0.8255062699317932, 0.9271656274795532, 2.812125501350238e-07)","(0.7782132029533386, 0.885952889919281, -0.018747849389910698)","(0.7469006776809692, 0.8165695071220398, -0.033229220658540726)","(0.7233374118804932, 0.7625826001167297, -0.048038315027952194)","(0.6882714629173279, 0.7303451895713806, -0.0634472668170929)","(0.7730077505111694, 0.7049636840820312, -0.011180317029356956)","(0.7563543319702148, 0.6395276784896851, -0.037837009876966476)","(0.7404635548591614, 0.6115577220916748, -0.06175239011645317)","(0.7243771553039551, 0.5939467549324036, -0.0768301710486412)","(0.8131186962127686, 0.6931356191635132, -0.020421087741851807)","(0.8101535439491272, 0.5896495580673218, -0.03763023763895035)","(0.80494624376297, 0.528506338596344, -0.054754722863435745)","(0.7983474135398865, 0.47722747921943665, -0.06702869385480881)","(0.853040337562561, 0.7102150917053223, -0.03424913436174393)","(0.8629702925682068, 0.6138618588447571, -0.05489053204655647)","(0.8642781972885132, 0.5529250502586365, -0.07034997642040253)","(0.8615084290504456, 0.4959952235221863, -0.08115974813699722)","(0.8905119895935059, 0.7490057945251465, -0.049636319279670715)","(0.9160403609275818, 0.6839849948883057, -0.06704145669937134)","(0.9298354983329773, 0.6395238637924194, -0.07329048216342926)","(0.9356817007064819, 0.5949377417564392, -0.07779444009065628)",NEGATIVE
8,"(0.8227050304412842, 0.9267647862434387, 1.1530185162200723e-07)","(0.77687668800354, 0.877657949924469, -0.014278960414230824)","(0.753200113773346, 0.8030402064323425, -0.026924114674329758)","(0.7370642423629761, 0.746820867061615, -0.04183770343661308)","(0.7077228426933289, 0.7060364484786987, -0.0565553717315197)","(0.783165693283081, 0.6938800811767578, 0.0007799227023497224)","(0.7657260298728943, 0.6332206726074219, -0.03392898663878441)","(0.7414882183074951, 0.626082718372345, -0.06565899401903152)","(0.7197350263595581, 0.637585461139679, -0.08255788683891296)","(0.8181976079940796, 0.6814200282096863, -0.009477488696575165)","(0.8132935762405396, 0.5810102224349976, -0.027235865592956543)","(0.8030596375465393, 0.5230122804641724, -0.04508959501981735)","(0.7926260232925415, 0.4772125780582428, -0.057021014392375946)","(0.8561863303184509, 0.6977618336677551, -0.025678956881165504)","(0.8642106652259827, 0.5996584296226501, -0.044637832790613174)","(0.863186240196228, 0.5395094156265259, -0.05742651969194412)","(0.858927845954895, 0.4843018054962158, -0.06552211940288544)","(0.8915014863014221, 0.7382407188415527, -0.04382597282528877)","(0.915791392326355, 0.6691233515739441, -0.05745786800980568)","(0.9287382364273071, 0.6223505735397339, -0.06003331393003464)","(0.9349343180656433, 0.5756327509880066, -0.06131754443049431)",NEGATIVE
9,"(0.8263034224510193, 0.9153136014938354, -1.2742496835471684e-08)","(0.7788776755332947, 0.862686812877655, -0.012216687202453613)","(0.7552127838134766, 0.7850427031517029, -0.022260697558522224)","(0.7435483932495117, 0.7239739894866943, -0.035710014402866364)","(0.7238937020301819, 0.6730697154998779, -0.04873238876461983)","(0.7853869199752808, 0.6883809566497803, 0.009273660369217396)","(0.7628431916236877, 0.6317830085754395, -0.024582669138908386)","(0.7382621765136719, 0.6334809064865112, -0.055901676416397095)","(0.7190192341804504, 0.6516091823577881, -0.07219117879867554)","(0.8203064799308777, 0.6715191006660461, -0.00019293761579319835)","(0.8128552436828613, 0.5769165754318237, -0.016593055799603462)","(0.7969678044319153, 0.5245628952980042, -0.03262399509549141)","(0.780572235584259, 0.48308515548706055, -0.042972031980752945)","(0.8587806820869446, 0.6843010783195496, -0.016252944245934486)","(0.8656913638114929, 0.5863730907440186, -0.033982858061790466)","(0.8610930442810059, 0.5270819664001465, -0.04418424889445305)","(0.85328209400177, 0.47395002841949463, -0.04994523525238037)","(0.8944522738456726, 0.7211172580718994, -0.03433029726147652)","(0.9166116118431091, 0.6506669521331787, -0.04693462699651718)","(0.926990807056427, 0.6024319529533386, -0.04826299101114273)","(0.9307312965393066, 0.5558961629867554, -0.04813487455248833)",NEGATIVE
