,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2633557915687561, 0.38117122650146484, -2.3159849149578804e-07)","(0.2980336546897888, 0.41355377435684204, -0.010588579811155796)","(0.3237072825431824, 0.4671359062194824, -0.01977999322116375)","(0.3402602970600128, 0.5057414174079895, -0.03130380064249039)","(0.36540690064430237, 0.5257359743118286, -0.04277931526303291)","(0.29606789350509644, 0.5452786684036255, 0.00150956935249269)","(0.3256143629550934, 0.572390615940094, -0.026009451597929)","(0.3531622588634491, 0.5645677447319031, -0.05390634760260582)","(0.37530961632728577, 0.5442794561386108, -0.07001009583473206)","(0.27159151434898376, 0.5591753721237183, -0.007160194683820009)","(0.2777370512485504, 0.6315146684646606, -0.029697012156248093)","(0.3042726516723633, 0.653049647808075, -0.04778304323554039)","(0.33184725046157837, 0.6495996713638306, -0.057249125093221664)","(0.24552929401397705, 0.5509021282196045, -0.020036084577441216)","(0.23435784876346588, 0.6218496561050415, -0.03908490762114525)","(0.2505257725715637, 0.6502875089645386, -0.050653211772441864)","(0.2721712291240692, 0.6579411029815674, -0.055865686386823654)","(0.21879039704799652, 0.5226742029190063, -0.034567639231681824)","(0.1963495910167694, 0.5735815167427063, -0.046359527856111526)","(0.2096521407365799, 0.5902271866798401, -0.049023598432540894)","(0.23490679264068604, 0.5893216133117676, -0.04980526119470596)",NEGATIVE
1,"(0.2603408992290497, 0.37848737835884094, -1.841697070403825e-07)","(0.2956216633319855, 0.41146957874298096, -0.006878633052110672)","(0.32366296648979187, 0.4672319293022156, -0.0139840729534626)","(0.3405933678150177, 0.5057814121246338, -0.024029942229390144)","(0.36535340547561646, 0.5256965756416321, -0.034078892320394516)","(0.296713650226593, 0.5473856329917908, 0.003496772376820445)","(0.32658883929252625, 0.5753977298736572, -0.023773757740855217)","(0.3508274555206299, 0.563732922077179, -0.04963523522019386)","(0.37132835388183594, 0.5434168577194214, -0.06374096870422363)","(0.27097615599632263, 0.5597958564758301, -0.006003989838063717)","(0.28144991397857666, 0.6275454759597778, -0.026649899780750275)","(0.30437934398651123, 0.6556078791618347, -0.04332539439201355)","(0.33031612634658813, 0.6641905307769775, -0.05191028118133545)","(0.2435745894908905, 0.551502525806427, -0.01961302012205124)","(0.23818805813789368, 0.6154660582542419, -0.0378611795604229)","(0.25135284662246704, 0.6533114314079285, -0.050269316881895065)","(0.2735360264778137, 0.6762080192565918, -0.05627449229359627)","(0.21659725904464722, 0.5256021618843079, -0.03440128266811371)","(0.19372263550758362, 0.567904531955719, -0.04542984068393707)","(0.1983756422996521, 0.5930888056755066, -0.04921891912817955)","(0.21774320304393768, 0.6073362827301025, -0.050759490579366684)",NEGATIVE
2,"(0.26372113823890686, 0.38099974393844604, -7.804540302913665e-08)","(0.297224223613739, 0.4131014347076416, -0.0069129266776144505)","(0.32576680183410645, 0.465465784072876, -0.015663832426071167)","(0.3451060950756073, 0.5013071298599243, -0.02713143266737461)","(0.3724120855331421, 0.5170504450798035, -0.039270173758268356)","(0.29643484950065613, 0.548297107219696, -0.003413259983062744)","(0.32818615436553955, 0.5710374116897583, -0.03220903128385544)","(0.3530089855194092, 0.5537124872207642, -0.05835942178964615)","(0.37373417615890503, 0.5335642695426941, -0.07300332188606262)","(0.27204257249832153, 0.5594541430473328, -0.014843395911157131)","(0.2877753674983978, 0.63064044713974, -0.035072315484285355)","(0.3082089424133301, 0.6711694002151489, -0.05315139517188072)","(0.331989586353302, 0.7028378248214722, -0.06445044279098511)","(0.2451804131269455, 0.5488700866699219, -0.0297593604773283)","(0.2415013313293457, 0.6183061003684998, -0.05058763921260834)","(0.24915483593940735, 0.6629375219345093, -0.0660872533917427)","(0.2662808299064636, 0.7028132677078247, -0.07528632879257202)","(0.21873076260089874, 0.5189229846000671, -0.045158661901950836)","(0.19358661770820618, 0.5599861145019531, -0.05860648676753044)","(0.18967929482460022, 0.5875531435012817, -0.06280501931905746)","(0.2003806233406067, 0.6122421622276306, -0.06537355482578278)",NEGATIVE
3,"(0.25801974534988403, 0.38794082403182983, 1.743801050224647e-07)","(0.29343941807746887, 0.4147465229034424, -0.011116189882159233)","(0.3268650472164154, 0.4630467891693115, -0.02225801721215248)","(0.35495203733444214, 0.4944421648979187, -0.03464110940694809)","(0.38321706652641296, 0.5089583992958069, -0.0481681227684021)","(0.2993629276752472, 0.5403369069099426, -0.014240570366382599)","(0.3284640312194824, 0.5674295425415039, -0.04005003720521927)","(0.3539975881576538, 0.5551561713218689, -0.0626542866230011)","(0.37319791316986084, 0.540860116481781, -0.07606924325227737)","(0.27295488119125366, 0.5540214776992798, -0.024453220888972282)","(0.2856675088405609, 0.6362911462783813, -0.042442403733730316)","(0.2923600375652313, 0.6938208937644958, -0.0589391365647316)","(0.29592111706733704, 0.7449390292167664, -0.07033541798591614)","(0.2452058643102646, 0.5420313477516174, -0.037539925426244736)","(0.23405949771404266, 0.615027666091919, -0.059437576681375504)","(0.2279137670993805, 0.6655541658401489, -0.07591871917247772)","(0.22559542953968048, 0.7136927843093872, -0.08605813980102539)","(0.21942217648029327, 0.5102156400680542, -0.05085933208465576)","(0.19358837604522705, 0.5488620400428772, -0.06828370690345764)","(0.17472323775291443, 0.5781494379043579, -0.07353992760181427)","(0.1615130454301834, 0.6076468229293823, -0.07669590413570404)",NEGATIVE
4,"(0.24789823591709137, 0.3900163471698761, 6.168680215523636e-07)","(0.28947845101356506, 0.4074627459049225, -0.022363968193531036)","(0.33052965998649597, 0.4247044622898102, -0.044647593051195145)","(0.36993083357810974, 0.41883590817451477, -0.06591189652681351)","(0.40390709042549133, 0.40116608142852783, -0.08991926908493042)","(0.3118631839752197, 0.5367355346679688, -0.04399743303656578)","(0.34120187163352966, 0.6055811047554016, -0.06521882116794586)","(0.35640865564346313, 0.6508163213729858, -0.08011624217033386)","(0.36570802330970764, 0.6906741857528687, -0.09153705090284348)","(0.27792060375213623, 0.5484886765480042, -0.04979582130908966)","(0.2783755660057068, 0.6338076591491699, -0.06764723360538483)","(0.2737032473087311, 0.6894022226333618, -0.08209190517663956)","(0.26653459668159485, 0.7344983816146851, -0.0933292880654335)","(0.247090682387352, 0.5352474451065063, -0.05697394907474518)","(0.233272984623909, 0.6090300679206848, -0.07691966742277145)","(0.22226643562316895, 0.6603267788887024, -0.09401030093431473)","(0.21224620938301086, 0.7053565979003906, -0.10678565502166748)","(0.22008152306079865, 0.5062265992164612, -0.06515797227621078)","(0.19216731190681458, 0.5450538992881775, -0.08473950624465942)","(0.17381098866462708, 0.5741660594940186, -0.09439512342214584)","(0.15841272473335266, 0.6028862595558167, -0.10131868720054626)",NEGATIVE
5,"(0.24459990859031677, 0.3959391415119171, 6.497953108919319e-07)","(0.2863926887512207, 0.40953177213668823, -0.021711550652980804)","(0.32967355847358704, 0.42328935861587524, -0.04235348850488663)","(0.3696860074996948, 0.4116131067276001, -0.06223342567682266)","(0.4036827087402344, 0.393106609582901, -0.08440404385328293)","(0.3080099821090698, 0.5409900546073914, -0.038875747472047806)","(0.3363668620586395, 0.6124556064605713, -0.05770352855324745)","(0.3499169945716858, 0.6573318243026733, -0.07110144197940826)","(0.35843944549560547, 0.6960582733154297, -0.08161242306232452)","(0.2764705717563629, 0.5519651770591736, -0.04496492072939873)","(0.27357277274131775, 0.6375376582145691, -0.06131816655397415)","(0.26691144704818726, 0.6904981732368469, -0.0749797523021698)","(0.25750118494033813, 0.7321642637252808, -0.08551594614982605)","(0.24672488868236542, 0.5411551594734192, -0.052780769765377045)","(0.23117704689502716, 0.6192156076431274, -0.07156845927238464)","(0.21991384029388428, 0.6665611863136292, -0.08772193640470505)","(0.2091645896434784, 0.7076570987701416, -0.09991317987442017)","(0.220627099275589, 0.514293909072876, -0.06177813559770584)","(0.19106417894363403, 0.5488938093185425, -0.08100501447916031)","(0.1729702353477478, 0.5743215680122375, -0.09029112756252289)","(0.15787293016910553, 0.599334180355072, -0.09677790105342865)",NEGATIVE
6,"(0.24430012702941895, 0.39684975147247314, 6.367039873111935e-07)","(0.2870757579803467, 0.4119339883327484, -0.02110390178859234)","(0.3307654559612274, 0.42564070224761963, -0.041098371148109436)","(0.36998623609542847, 0.4137558043003082, -0.060562361031770706)","(0.4027717113494873, 0.3937073349952698, -0.08238417655229568)","(0.30842897295951843, 0.5422121286392212, -0.03733046352863312)","(0.3352775573730469, 0.6147333383560181, -0.05590422824025154)","(0.3484624922275543, 0.6604115962982178, -0.0692385882139206)","(0.3569735586643219, 0.6996646523475647, -0.0798250287771225)","(0.2765091359615326, 0.5537829399108887, -0.043765414506196976)","(0.2742913067340851, 0.639922559261322, -0.05939030274748802)","(0.26857537031173706, 0.6924682259559631, -0.07279108464717865)","(0.26004841923713684, 0.7335703372955322, -0.0834992304444313)","(0.246323823928833, 0.5436426401138306, -0.05199231952428818)","(0.23089289665222168, 0.6222498416900635, -0.06993632763624191)","(0.22030507028102875, 0.6694954633712769, -0.08538258075714111)","(0.21011948585510254, 0.7101090550422668, -0.097381092607975)","(0.21979951858520508, 0.5168247222900391, -0.06150053068995476)","(0.19022735953330994, 0.5522229075431824, -0.07972802221775055)","(0.17246824502944946, 0.5788577198982239, -0.08851485699415207)","(0.1572847217321396, 0.6046733260154724, -0.09496287256479263)",NEGATIVE
7,"(0.24533866345882416, 0.39214158058166504, 6.256593110265385e-07)","(0.28806138038635254, 0.4086018204689026, -0.019998792558908463)","(0.33155542612075806, 0.42439982295036316, -0.03907585144042969)","(0.3715404272079468, 0.413226842880249, -0.057721611112356186)","(0.40477320551872253, 0.39318016171455383, -0.07884525507688522)","(0.30912792682647705, 0.5422583818435669, -0.035539448261260986)","(0.33477461338043213, 0.6152243614196777, -0.05341766029596329)","(0.3471199870109558, 0.660517156124115, -0.0662117600440979)","(0.3549339175224304, 0.6994297504425049, -0.07650678604841232)","(0.2772826552391052, 0.5527719855308533, -0.04247202351689339)","(0.27438780665397644, 0.6397015452384949, -0.05754856392741203)","(0.2686636447906494, 0.69194495677948, -0.0706365630030632)","(0.2603459060192108, 0.733302116394043, -0.08122190088033676)","(0.24732913076877594, 0.5416838526725769, -0.051223233342170715)","(0.23115694522857666, 0.6201803088188171, -0.06906190514564514)","(0.22010250389575958, 0.6677849888801575, -0.08467158675193787)","(0.20977284014225006, 0.7093729376792908, -0.09687051177024841)","(0.22144658863544464, 0.513770341873169, -0.06114897504448891)","(0.19173608720302582, 0.5494778752326965, -0.07958732545375824)","(0.17314743995666504, 0.576593816280365, -0.0886753723025322)","(0.15731260180473328, 0.6032382249832153, -0.09544665366411209)",NEGATIVE
8,"(0.2441953718662262, 0.39060020446777344, 6.299090387074102e-07)","(0.2866343557834625, 0.4074452221393585, -0.02005935087800026)","(0.3300941288471222, 0.4232413172721863, -0.03924333676695824)","(0.37055492401123047, 0.4111802279949188, -0.057995982468128204)","(0.40423768758773804, 0.39149123430252075, -0.07915343344211578)","(0.30918917059898376, 0.5382152199745178, -0.03615919128060341)","(0.33534693717956543, 0.6122773885726929, -0.05416428670287132)","(0.34763216972351074, 0.658217191696167, -0.06679916381835938)","(0.3550509810447693, 0.6975862979888916, -0.07686322927474976)","(0.2779019773006439, 0.5496866106987, -0.04290976747870445)","(0.275321900844574, 0.6369263529777527, -0.058149389922618866)","(0.2695469260215759, 0.6895175576210022, -0.07120819389820099)","(0.26105114817619324, 0.7302579879760742, -0.08158792555332184)","(0.24822553992271423, 0.5397081971168518, -0.05141691491007805)","(0.2309640645980835, 0.618291974067688, -0.06940318644046783)","(0.21934874355793, 0.6658997535705566, -0.08510378748178482)","(0.2085552215576172, 0.7067943215370178, -0.09724761545658112)","(0.2224351167678833, 0.5127931237220764, -0.061068519949913025)","(0.19139304757118225, 0.5474300980567932, -0.07969825714826584)","(0.17206092178821564, 0.5736902952194214, -0.08889907598495483)","(0.15563902258872986, 0.5992321968078613, -0.0956280380487442)",NEGATIVE
9,"(0.24367555975914001, 0.38564789295196533, 6.207119440659881e-07)","(0.286204069852829, 0.40454402565956116, -0.019704896956682205)","(0.32922279834747314, 0.42089876532554626, -0.038828715682029724)","(0.36896073818206787, 0.4101392924785614, -0.057790592312812805)","(0.402224063873291, 0.39109092950820923, -0.07908961176872253)","(0.30854105949401855, 0.5356740951538086, -0.03492738679051399)","(0.3383668065071106, 0.6068926453590393, -0.05301008000969887)","(0.3531074821949005, 0.6517670154571533, -0.06599113345146179)","(0.3626565933227539, 0.6912564039230347, -0.07634209096431732)","(0.27787068486213684, 0.5474480390548706, -0.0418553501367569)","(0.2770071029663086, 0.6334324479103088, -0.0571795292198658)","(0.27130937576293945, 0.6862201690673828, -0.0703924223780632)","(0.26248812675476074, 0.7275722026824951, -0.08087902516126633)","(0.24852240085601807, 0.5377377271652222, -0.05059857666492462)","(0.232158824801445, 0.615319550037384, -0.0684836134314537)","(0.2200586199760437, 0.6622296571731567, -0.08395977318286896)","(0.20856711268424988, 0.7024592757225037, -0.0958467349410057)","(0.2225435972213745, 0.5113067030906677, -0.06055968254804611)","(0.1921325922012329, 0.5473831295967102, -0.07837656885385513)","(0.17241185903549194, 0.5734702944755554, -0.0869937539100647)","(0.1552199125289917, 0.5984901189804077, -0.09336458146572113)",NEGATIVE
