,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24669620394706726, 0.611871063709259, 3.495221676530491e-07)","(0.29790329933166504, 0.5966649055480957, -0.017865726724267006)","(0.3661576807498932, 0.5412726998329163, -0.03403385728597641)","(0.4211410880088806, 0.5189017057418823, -0.052039291709661484)","(0.4700421094894409, 0.5210304260253906, -0.07156074047088623)","(0.33509761095046997, 0.41467970609664917, -0.024267880246043205)","(0.39596572518348694, 0.3779447674751282, -0.05592917278409004)","(0.44148921966552734, 0.3607791066169739, -0.07761828601360321)","(0.4785636365413666, 0.34267061948776245, -0.092084139585495)","(0.2963101267814636, 0.3985968828201294, -0.033939216285943985)","(0.36353224515914917, 0.38778501749038696, -0.07735127210617065)","(0.35411280393600464, 0.46251922845840454, -0.0880647674202919)","(0.3299736976623535, 0.4978039860725403, -0.08652979880571365)","(0.25398388504981995, 0.4023395776748657, -0.04659658670425415)","(0.3152029514312744, 0.4082750678062439, -0.09088576585054398)","(0.31379449367523193, 0.4848218858242035, -0.08561915159225464)","(0.2974173426628113, 0.5169485211372375, -0.07116460800170898)","(0.20994016528129578, 0.42444509267807007, -0.060393158346414566)","(0.2663259506225586, 0.4188265800476074, -0.09194889664649963)","(0.2863348126411438, 0.48035842180252075, -0.08550934493541718)","(0.28646886348724365, 0.5184475183486938, -0.07348701357841492)",NEGATIVE
1,"(0.23952558636665344, 0.6220145225524902, 3.069208105443977e-07)","(0.3026826083660126, 0.5969312191009521, -0.011939958669245243)","(0.3729700744152069, 0.5431085228919983, -0.02537895366549492)","(0.42585283517837524, 0.5217171311378479, -0.04250461235642433)","(0.47230541706085205, 0.5201941728591919, -0.06097884103655815)","(0.3394463360309601, 0.4137253165245056, -0.009942002594470978)","(0.3984735608100891, 0.3767284154891968, -0.036584991961717606)","(0.4392127990722656, 0.3577515780925751, -0.05535002425312996)","(0.47581225633621216, 0.3391084372997284, -0.06785386800765991)","(0.29782599210739136, 0.39709019660949707, -0.02080080658197403)","(0.36342477798461914, 0.3883366882801056, -0.06024298816919327)","(0.3552064001560211, 0.4638117551803589, -0.07243082672357559)","(0.3344739079475403, 0.5032368898391724, -0.07168850302696228)","(0.25431111454963684, 0.4004097580909729, -0.034132856875658035)","(0.31701651215553284, 0.40947216749191284, -0.07641908526420593)","(0.3154658377170563, 0.48344874382019043, -0.07450542598962784)","(0.2996516823768616, 0.5147858262062073, -0.061741724610328674)","(0.20812833309173584, 0.4192562699317932, -0.04799932613968849)","(0.26686954498291016, 0.41649436950683594, -0.07665091753005981)","(0.2869364619255066, 0.4771134555339813, -0.06996075809001923)","(0.28679344058036804, 0.512894868850708, -0.05709848180413246)",NEGATIVE
2,"(0.23923447728157043, 0.6238788366317749, 3.096386933520989e-07)","(0.3047591745853424, 0.5964690446853638, -0.01005147211253643)","(0.3753581643104553, 0.5433877110481262, -0.022770486772060394)","(0.4273257553577423, 0.5219697952270508, -0.03994002565741539)","(0.47179198265075684, 0.5182289481163025, -0.05859141796827316)","(0.3401620388031006, 0.4138523042201996, -0.010142934508621693)","(0.4012511670589447, 0.3740302622318268, -0.03698820620775223)","(0.4432618021965027, 0.35527706146240234, -0.056105274707078934)","(0.4820707440376282, 0.33709123730659485, -0.06875661015510559)","(0.29926538467407227, 0.3969164192676544, -0.021701794117689133)","(0.3649383783340454, 0.39263248443603516, -0.061555165797472)","(0.3540847897529602, 0.465188592672348, -0.07394851744174957)","(0.33268943428993225, 0.5055605173110962, -0.07348693162202835)","(0.256137490272522, 0.3998560905456543, -0.035505153238773346)","(0.3185599148273468, 0.4092235267162323, -0.07667504251003265)","(0.31469595432281494, 0.48180273175239563, -0.07423104345798492)","(0.2994738221168518, 0.5169004201889038, -0.06130390986800194)","(0.21000146865844727, 0.41878101229667664, -0.049940042197704315)","(0.26830214262008667, 0.41564053297042847, -0.07784020155668259)","(0.28958600759506226, 0.4748477041721344, -0.07152475416660309)","(0.293590784072876, 0.5145286321640015, -0.058865025639534)",NEGATIVE
3,"(0.2413419485092163, 0.6226242184638977, 2.95409421369186e-07)","(0.30614331364631653, 0.5964810252189636, -0.01060023158788681)","(0.37637725472450256, 0.5423632860183716, -0.022563163191080093)","(0.42852357029914856, 0.5206211805343628, -0.038576532155275345)","(0.4724552631378174, 0.5181430578231812, -0.05585578829050064)","(0.34240996837615967, 0.413960725069046, -0.010351906530559063)","(0.40141618251800537, 0.3727475106716156, -0.03570227324962616)","(0.4417882561683655, 0.3532644808292389, -0.053512103855609894)","(0.47855696082115173, 0.33532097935676575, -0.06530062854290009)","(0.3018956780433655, 0.39704495668411255, -0.020841652527451515)","(0.36396682262420654, 0.3890872299671173, -0.058890119194984436)","(0.35664722323417664, 0.461699903011322, -0.07014640420675278)","(0.33801403641700745, 0.5050303339958191, -0.06926678866147995)","(0.25915172696113586, 0.39931899309158325, -0.03362403064966202)","(0.3189150094985962, 0.40575146675109863, -0.07298605144023895)","(0.3175802230834961, 0.47724777460098267, -0.07059687376022339)","(0.3039742708206177, 0.5144875645637512, -0.05821280553936958)","(0.21370133757591248, 0.41778063774108887, -0.04715057462453842)","(0.27009084820747375, 0.4138515293598175, -0.07402163743972778)","(0.2917627692222595, 0.47105127573013306, -0.06851248443126678)","(0.2959393262863159, 0.5107787847518921, -0.056823890656232834)",NEGATIVE
4,"(0.24135565757751465, 0.620247483253479, 2.852381157936179e-07)","(0.30725911259651184, 0.5938708782196045, -0.009552727453410625)","(0.37721121311187744, 0.5411136150360107, -0.021663395687937737)","(0.4299577474594116, 0.5204453468322754, -0.03814791142940521)","(0.4748690724372864, 0.517777144908905, -0.05601002648472786)","(0.34315025806427, 0.4119199514389038, -0.010379830375313759)","(0.4030125141143799, 0.3720571994781494, -0.03490566462278366)","(0.4432579278945923, 0.353103369474411, -0.05214415863156319)","(0.479827344417572, 0.3362285792827606, -0.06367477774620056)","(0.30234163999557495, 0.39434266090393066, -0.021238358691334724)","(0.3642337918281555, 0.3930736482143402, -0.058522745966911316)","(0.35615992546081543, 0.46488669514656067, -0.06949204951524734)","(0.336919903755188, 0.5092478394508362, -0.06888987869024277)","(0.2591167092323303, 0.3971931040287018, -0.0342845655977726)","(0.31952330470085144, 0.40590956807136536, -0.07236767560243607)","(0.31877392530441284, 0.47522494196891785, -0.07007113099098206)","(0.30587899684906006, 0.5136134624481201, -0.05836499109864235)","(0.21379080414772034, 0.4161982536315918, -0.04804200679063797)","(0.27146029472351074, 0.41303750872612, -0.074042908847332)","(0.29382026195526123, 0.46798738837242126, -0.06894043833017349)","(0.2988950312137604, 0.5078075528144836, -0.057893406599760056)",NEGATIVE
5,"(0.24065688252449036, 0.6187528967857361, 2.769319280560012e-07)","(0.3064888119697571, 0.5932748317718506, -0.010025586001574993)","(0.3766826093196869, 0.540328860282898, -0.0223261546343565)","(0.42955338954925537, 0.5188618302345276, -0.03881291672587395)","(0.47462791204452515, 0.5157079100608826, -0.05664096027612686)","(0.3433547616004944, 0.41193628311157227, -0.011351422406733036)","(0.4031231999397278, 0.3713354766368866, -0.035540949553251266)","(0.4431253969669342, 0.3512555658817291, -0.05254432559013367)","(0.4790511131286621, 0.33339089155197144, -0.06396129727363586)","(0.30234166979789734, 0.3942912518978119, -0.02187279425561428)","(0.36405614018440247, 0.393848180770874, -0.058824747800827026)","(0.35638177394866943, 0.46555057168006897, -0.06965536624193192)","(0.33691704273223877, 0.509748101234436, -0.0690503716468811)","(0.2590677738189697, 0.39731231331825256, -0.03447900339961052)","(0.3192955553531647, 0.40668922662734985, -0.07201961427927017)","(0.31918033957481384, 0.47584429383277893, -0.06936534494161606)","(0.3064224421977997, 0.5143476724624634, -0.057572390884160995)","(0.21382315456867218, 0.4163011610507965, -0.04783819243311882)","(0.2709602117538452, 0.41274887323379517, -0.07335808128118515)","(0.2933071553707123, 0.467077374458313, -0.06788267940282822)","(0.29812145233154297, 0.5066256523132324, -0.05666564032435417)",NEGATIVE
6,"(0.24304497241973877, 0.619173526763916, 2.8577218813552463e-07)","(0.30790090560913086, 0.5932364463806152, -0.009841317310929298)","(0.377316415309906, 0.5390322208404541, -0.022119954228401184)","(0.42951419949531555, 0.5171513557434082, -0.038530655205249786)","(0.47435516119003296, 0.515544593334198, -0.05623219534754753)","(0.3428083658218384, 0.411823034286499, -0.01177932508289814)","(0.4021507501602173, 0.3701363503932953, -0.03602118045091629)","(0.44198501110076904, 0.34933847188949585, -0.052941326051950455)","(0.47750645875930786, 0.3299967050552368, -0.06452672928571701)","(0.3015431761741638, 0.39401933550834656, -0.02243131585419178)","(0.36367517709732056, 0.3925657272338867, -0.059105247259140015)","(0.35687538981437683, 0.46488821506500244, -0.06972124427556992)","(0.3373551070690155, 0.5071665644645691, -0.06932225823402405)","(0.2584421932697296, 0.3973011374473572, -0.035126037895679474)","(0.31978005170822144, 0.40717437863349915, -0.07254273444414139)","(0.3201271891593933, 0.47639209032058716, -0.0697898119688034)","(0.30705177783966064, 0.5127761960029602, -0.05835923179984093)","(0.21377070248126984, 0.41688892245292664, -0.04851984605193138)","(0.2718747556209564, 0.41544681787490845, -0.07413359731435776)","(0.2952425479888916, 0.4698907434940338, -0.06889467686414719)","(0.30050158500671387, 0.5078319311141968, -0.05820652097463608)",NEGATIVE
7,"(0.24219472706317902, 0.617495059967041, 2.8259015039111546e-07)","(0.3073907792568207, 0.5921284556388855, -0.01119168195873499)","(0.37679481506347656, 0.5376576781272888, -0.023651761934161186)","(0.4287017583847046, 0.5152801275253296, -0.040022317320108414)","(0.4741639494895935, 0.5167733430862427, -0.05754341557621956)","(0.3448789417743683, 0.41388818621635437, -0.011205080896615982)","(0.40312445163726807, 0.3703339993953705, -0.03598441556096077)","(0.44259849190711975, 0.3479490280151367, -0.05312853306531906)","(0.478246808052063, 0.32757362723350525, -0.06466878205537796)","(0.30442607402801514, 0.39601922035217285, -0.021017201244831085)","(0.3650508224964142, 0.3912803828716278, -0.059018854051828384)","(0.35617947578430176, 0.46419453620910645, -0.06932299584150314)","(0.33642372488975525, 0.5084904432296753, -0.06791559606790543)","(0.26160135865211487, 0.3971962630748749, -0.03320591524243355)","(0.32064035534858704, 0.4049254059791565, -0.07178964465856552)","(0.31918811798095703, 0.47474026679992676, -0.06854106485843658)","(0.30570539832115173, 0.5133474469184875, -0.055963631719350815)","(0.21607071161270142, 0.41373398900032043, -0.046276479959487915)","(0.27241745591163635, 0.41043034195899963, -0.0726051926612854)","(0.29469233751296997, 0.46514230966567993, -0.06728388369083405)","(0.2997313141822815, 0.5041074156761169, -0.05604902654886246)",NEGATIVE
8,"(0.24521884322166443, 0.6161629557609558, 2.7875586283698794e-07)","(0.30977508425712585, 0.5910279750823975, -0.011838437989354134)","(0.37763717770576477, 0.5355336666107178, -0.025199752300977707)","(0.4296492338180542, 0.5141400694847107, -0.04231145605444908)","(0.47498321533203125, 0.5153024196624756, -0.060611363500356674)","(0.343453586101532, 0.40667200088500977, -0.014442700892686844)","(0.4039408564567566, 0.36917561292648315, -0.039827629923820496)","(0.442776083946228, 0.3470724821090698, -0.057424191385507584)","(0.47761422395706177, 0.32615193724632263, -0.0694575309753418)","(0.3019213378429413, 0.38786303997039795, -0.024074360728263855)","(0.3634103536605835, 0.39667487144470215, -0.062039345502853394)","(0.35504233837127686, 0.4698449969291687, -0.07202351093292236)","(0.33608102798461914, 0.5123872756958008, -0.07108106464147568)","(0.258542537689209, 0.39131125807762146, -0.036028601229190826)","(0.31951358914375305, 0.40926092863082886, -0.07331563532352448)","(0.31864750385284424, 0.477690190076828, -0.06938455998897552)","(0.30643537640571594, 0.5144484639167786, -0.057364556938409805)","(0.21451473236083984, 0.4115029275417328, -0.049106620252132416)","(0.27151018381118774, 0.4158506393432617, -0.0743270069360733)","(0.2929776608943939, 0.46870750188827515, -0.06922876834869385)","(0.2984776794910431, 0.504671037197113, -0.05882224068045616)",NEGATIVE
9,"(0.2456451654434204, 0.6167359352111816, 2.662341387349443e-07)","(0.31021612882614136, 0.5910016298294067, -0.010413644835352898)","(0.37801414728164673, 0.535039484500885, -0.022699818015098572)","(0.42878755927085876, 0.5116496086120605, -0.0389462374150753)","(0.47314006090164185, 0.5142878890037537, -0.05659536272287369)","(0.34433454275131226, 0.4084308445453644, -0.012590937316417694)","(0.4040766954421997, 0.36895039677619934, -0.03679908439517021)","(0.442659467458725, 0.3448781371116638, -0.05396348237991333)","(0.4768317937850952, 0.3212715983390808, -0.06589844822883606)","(0.3028283715248108, 0.3901243805885315, -0.022495223209261894)","(0.3636140823364258, 0.3970392942428589, -0.0590016134083271)","(0.35509374737739563, 0.4691897928714752, -0.06871454417705536)","(0.3350365161895752, 0.5109217166900635, -0.06785601377487183)","(0.25957128405570984, 0.39326608180999756, -0.034481972455978394)","(0.3215559124946594, 0.40849560499191284, -0.07102327048778534)","(0.3205183744430542, 0.47718873620033264, -0.06702880561351776)","(0.30685192346572876, 0.5143714547157288, -0.05503039062023163)","(0.2145354300737381, 0.41257184743881226, -0.04745190590620041)","(0.2742854058742523, 0.41483500599861145, -0.07238168269395828)","(0.2962581217288971, 0.46837854385375977, -0.0668691024184227)","(0.3006429970264435, 0.5050670504570007, -0.05609731003642082)",NEGATIVE
