,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18930253386497498, 0.2707969546318054, -7.119851375136932e-09)","(0.23366743326187134, 0.29739391803741455, -0.010987713932991028)","(0.26577693223953247, 0.3387990891933441, -0.01599152199923992)","(0.28606802225112915, 0.37908846139907837, -0.023489028215408325)","(0.3029952943325043, 0.41316354274749756, -0.031116895377635956)","(0.23922006785869598, 0.4049018323421478, 0.008994841016829014)","(0.26192617416381836, 0.43704715371131897, -0.01038639061152935)","(0.28277426958084106, 0.4453193247318268, -0.029389576986432076)","(0.3014325201511383, 0.4459870159626007, -0.04047984629869461)","(0.2136354297399521, 0.4257909655570984, 0.0029456419870257378)","(0.222744882106781, 0.4829995036125183, -0.008723998442292213)","(0.23710818588733673, 0.5153255462646484, -0.023015545681118965)","(0.2525441348552704, 0.5410086512565613, -0.033244796097278595)","(0.1856212615966797, 0.4298909306526184, -0.007853792980313301)","(0.18199525773525238, 0.4848206043243408, -0.024828240275382996)","(0.1885092854499817, 0.5175979137420654, -0.03832141309976578)","(0.19688883423805237, 0.5437890887260437, -0.046202365309000015)","(0.1595195233821869, 0.4184911549091339, -0.02002234384417534)","(0.13748693466186523, 0.45903828740119934, -0.03496174514293671)","(0.12230028212070465, 0.4859657883644104, -0.04234516993165016)","(0.11027823388576508, 0.5062237977981567, -0.04639386385679245)",NEGATIVE
1,"(0.18499237298965454, 0.2755291163921356, 1.775264450998293e-07)","(0.23039788007736206, 0.3017563223838806, -0.014651020057499409)","(0.2638114094734192, 0.3447566032409668, -0.020853690803050995)","(0.2864394783973694, 0.38689175248146057, -0.0278159286826849)","(0.3073720932006836, 0.4184221923351288, -0.03486568108201027)","(0.24075835943222046, 0.4058576822280884, -0.0008050587493926287)","(0.26822733879089355, 0.44193488359451294, -0.01598733849823475)","(0.2884811758995056, 0.4650012254714966, -0.03005519136786461)","(0.30709901452064514, 0.48438888788223267, -0.03973531350493431)","(0.21144933998584747, 0.42669224739074707, -0.0051543936133384705)","(0.22250273823738098, 0.48734790086746216, -0.01720789447426796)","(0.23703469336032867, 0.5218377113342285, -0.02981148660182953)","(0.2523820400238037, 0.5503040552139282, -0.038450710475444794)","(0.18158359825611115, 0.4297008216381073, -0.013132095336914062)","(0.17743951082229614, 0.4838327467441559, -0.0296400785446167)","(0.1822699010372162, 0.5173736214637756, -0.04143541306257248)","(0.18915043771266937, 0.54655921459198, -0.048362843692302704)","(0.1545276939868927, 0.41704314947128296, -0.022540736943483353)","(0.13299021124839783, 0.45472288131713867, -0.037909895181655884)","(0.11761786788702011, 0.480608195066452, -0.044523727148771286)","(0.10592053830623627, 0.5015438199043274, -0.04789962247014046)",NEGATIVE
2,"(0.18926799297332764, 0.2743566632270813, 1.574631767198298e-07)","(0.23504087328910828, 0.302579402923584, -0.01256591733545065)","(0.27004551887512207, 0.34820520877838135, -0.016837825998663902)","(0.295152485370636, 0.38797977566719055, -0.02225792221724987)","(0.3139837682247162, 0.41966956853866577, -0.027420641854405403)","(0.24119293689727783, 0.41103658080101013, 0.0049562775529921055)","(0.2625328302383423, 0.4509532153606415, -0.008924642577767372)","(0.2792591154575348, 0.47288990020751953, -0.022316740825772285)","(0.2945202887058258, 0.48724639415740967, -0.030925936996936798)","(0.21300768852233887, 0.428989052772522, 0.0005170434596948326)","(0.2234153300523758, 0.4880024194717407, -0.009789126925170422)","(0.2380828708410263, 0.5202590227127075, -0.022167138755321503)","(0.2528179883956909, 0.544813334941864, -0.030509235337376595)","(0.18306562304496765, 0.4311458468437195, -0.007728987839072943)","(0.17956984043121338, 0.48603227734565735, -0.02195054106414318)","(0.1854155957698822, 0.5198591351509094, -0.03350376337766647)","(0.19230547547340393, 0.547868013381958, -0.04048270359635353)","(0.15613844990730286, 0.41768643260002136, -0.01734873279929161)","(0.1341334581375122, 0.45367196202278137, -0.03109443187713623)","(0.12046597898006439, 0.47891464829444885, -0.03788826987147331)","(0.10973836481571198, 0.4995351731777191, -0.04138445481657982)",NEGATIVE
3,"(0.18572795391082764, 0.2760292589664459, 7.196852891411254e-08)","(0.227325901389122, 0.3109623193740845, -0.010060243308544159)","(0.25478270649909973, 0.35976681113243103, -0.01367449015378952)","(0.27221864461898804, 0.4050660729408264, -0.019252225756645203)","(0.2836030125617981, 0.44458329677581787, -0.02469686232507229)","(0.23134523630142212, 0.4166351854801178, 0.009090138599276543)","(0.25095492601394653, 0.456513375043869, -0.004802356939762831)","(0.27022239565849304, 0.47788795828819275, -0.01865261048078537)","(0.2887919545173645, 0.49148091673851013, -0.027892500162124634)","(0.20504306256771088, 0.4317820966243744, 0.0035669768694788218)","(0.21799735724925995, 0.48770761489868164, -0.006861565634608269)","(0.23387117683887482, 0.5183956623077393, -0.019728686660528183)","(0.24975404143333435, 0.5436261296272278, -0.0288254301995039)","(0.17631761729717255, 0.43157297372817993, -0.0057559809647500515)","(0.17618076503276825, 0.4889710247516632, -0.021168962121009827)","(0.18455016613006592, 0.5228282809257507, -0.03310873359441757)","(0.19383656978607178, 0.5518974661827087, -0.04062901809811592)","(0.14888006448745728, 0.4166466295719147, -0.01619676500558853)","(0.12715202569961548, 0.45544716715812683, -0.03140690177679062)","(0.11217106878757477, 0.4831997752189636, -0.03891099616885185)","(0.10024308413267136, 0.5068420767784119, -0.0431794598698616)",NEGATIVE
4,"(0.19015266001224518, 0.28006476163864136, 1.4477198817530734e-07)","(0.23384253680706024, 0.30988335609436035, -0.009067397564649582)","(0.2633100152015686, 0.36270397901535034, -0.010619493201375008)","(0.2881809175014496, 0.4039570391178131, -0.01364646852016449)","(0.3129669427871704, 0.4218517541885376, -0.01718590408563614)","(0.23081909120082855, 0.4176413416862488, 0.009701451286673546)","(0.24798917770385742, 0.4540799558162689, 0.0015119921881705523)","(0.25867199897766113, 0.4795987606048584, -0.00837813038378954)","(0.26615527272224426, 0.49998605251312256, -0.016071485355496407)","(0.20348986983299255, 0.4332475960254669, 0.004657264798879623)","(0.2121717631816864, 0.4912204146385193, -0.0014896432403475046)","(0.22346849739551544, 0.5261692404747009, -0.011564306914806366)","(0.23376157879829407, 0.5542142987251282, -0.019453156739473343)","(0.17514368891716003, 0.43397146463394165, -0.003616961184889078)","(0.16878637671470642, 0.48995059728622437, -0.01496917475014925)","(0.17050397396087646, 0.5247612595558167, -0.025738978758454323)","(0.1728343665599823, 0.5533558130264282, -0.03308936208486557)","(0.14963510632514954, 0.42020851373672485, -0.012877419590950012)","(0.12757599353790283, 0.4579772651195526, -0.024286041036248207)","(0.11263769865036011, 0.4826279580593109, -0.030334269627928734)","(0.10075117647647858, 0.502702534198761, -0.03436141833662987)",NEGATIVE
5,"(0.18902568519115448, 0.2786574959754944, 6.329646851099824e-08)","(0.23265820741653442, 0.30968859791755676, -0.008874989114701748)","(0.2646687626838684, 0.3567394018173218, -0.012177973985671997)","(0.28785669803619385, 0.3956737220287323, -0.016991768032312393)","(0.30573269724845886, 0.42317715287208557, -0.02200271002948284)","(0.2330804318189621, 0.4162912368774414, 0.006233884487301111)","(0.2516724169254303, 0.4544956088066101, -0.004428028129041195)","(0.2660199999809265, 0.4767608344554901, -0.015961013734340668)","(0.27876585721969604, 0.49289652705192566, -0.024246178567409515)","(0.2055281698703766, 0.4332504868507385, 0.0006238144706003368)","(0.21500101685523987, 0.4902518391609192, -0.007955078035593033)","(0.22905248403549194, 0.5212607383728027, -0.018962232396006584)","(0.24342286586761475, 0.5441850423812866, -0.026907730847597122)","(0.17635084688663483, 0.4341346323490143, -0.008044686168432236)","(0.17132042348384857, 0.48995667695999146, -0.02038385160267353)","(0.1732802391052246, 0.5240437984466553, -0.03073308989405632)","(0.17619258165359497, 0.5518739223480225, -0.037541329860687256)","(0.14995795488357544, 0.420038640499115, -0.017659202218055725)","(0.12877348065376282, 0.45716482400894165, -0.029702993109822273)","(0.11397646367549896, 0.4818410873413086, -0.03535030037164688)","(0.10240189731121063, 0.5017622113227844, -0.038621533662080765)",NEGATIVE
6,"(0.18746966123580933, 0.2807936370372772, 4.688886434678352e-08)","(0.23097454011440277, 0.3156692385673523, -0.008533794432878494)","(0.2572583556175232, 0.36658763885498047, -0.010947166942059994)","(0.274004191160202, 0.4111752510070801, -0.015458955429494381)","(0.28992927074432373, 0.4463454782962799, -0.02014377899467945)","(0.22870734333992004, 0.4217216968536377, 0.011882450431585312)","(0.2509637475013733, 0.4561655819416046, -0.0011559829581528902)","(0.27188992500305176, 0.4742841422557831, -0.015126705169677734)","(0.2913149893283844, 0.48651668429374695, -0.024408476427197456)","(0.2029474675655365, 0.43699002265930176, 0.006060220301151276)","(0.21530236303806305, 0.4923076629638672, -0.0026233128737658262)","(0.23042413592338562, 0.5231559872627258, -0.015174498781561852)","(0.2445957362651825, 0.5500444173812866, -0.0244411863386631)","(0.17463654279708862, 0.4364667236804962, -0.003471390111371875)","(0.1701706498861313, 0.49436455965042114, -0.01735031232237816)","(0.1733018159866333, 0.527332603931427, -0.02882258966565132)","(0.17729045450687408, 0.5568435192108154, -0.03625858575105667)","(0.1479269415140152, 0.4211075007915497, -0.014013068750500679)","(0.12562578916549683, 0.4597797989845276, -0.02747383527457714)","(0.11038924008607864, 0.4847831130027771, -0.03370540216565132)","(0.09849229454994202, 0.506990373134613, -0.037349067628383636)",NEGATIVE
7,"(0.18968459963798523, 0.2844599485397339, 1.4310128904071462e-07)","(0.23171542584896088, 0.31381258368492126, -0.007650665007531643)","(0.26081112027168274, 0.3689102530479431, -0.008380447514355183)","(0.28065699338912964, 0.41350048780441284, -0.010951323434710503)","(0.3015116751194, 0.43619513511657715, -0.014038016088306904)","(0.22830544412136078, 0.422008216381073, 0.007790655363351107)","(0.2455672323703766, 0.4639075994491577, -0.0031946375966072083)","(0.2590676248073578, 0.4879940450191498, -0.014491725713014603)","(0.27011436223983765, 0.5055649280548096, -0.02222003974020481)","(0.20219363272190094, 0.4364957809448242, 0.0015101341996341944)","(0.2110445201396942, 0.4996865689754486, -0.006584993097931147)","(0.22230996191501617, 0.5396121740341187, -0.01795702800154686)","(0.23207134008407593, 0.5730106830596924, -0.026379412040114403)","(0.1744474619626999, 0.43571484088897705, -0.00789689552038908)","(0.16774629056453705, 0.49182581901550293, -0.02088991552591324)","(0.16940169036388397, 0.5270956158638, -0.033281270414590836)","(0.17204266786575317, 0.5568076372146606, -0.04147300124168396)","(0.14865387976169586, 0.4212237000465393, -0.018163779750466347)","(0.124747633934021, 0.4582771062850952, -0.03068666346371174)","(0.1083749532699585, 0.4820297360420227, -0.03776554763317108)","(0.09533489495515823, 0.5018357634544373, -0.04244304820895195)",NEGATIVE
8,"(0.18755893409252167, 0.28222447633743286, 2.021223934889349e-07)","(0.23114623129367828, 0.3131507337093353, -0.011173390783369541)","(0.26131871342658997, 0.3635682463645935, -0.014579221606254578)","(0.28207558393478394, 0.40726274251937866, -0.01928757131099701)","(0.3005443811416626, 0.43575748801231384, -0.023874225094914436)","(0.2316363900899887, 0.423811137676239, 0.006029924843460321)","(0.24588944017887115, 0.4700066149234772, -0.00415591849014163)","(0.256788969039917, 0.4997062683105469, -0.014656282030045986)","(0.264446496963501, 0.522851824760437, -0.022134939208626747)","(0.20256705582141876, 0.4374832808971405, 0.0019526623655110598)","(0.2048291712999344, 0.49667006731033325, -0.0055274320766329765)","(0.20923684537410736, 0.533499538898468, -0.015403250232338905)","(0.21263539791107178, 0.5639763474464417, -0.022664960473775864)","(0.17345881462097168, 0.43695199489593506, -0.005599906202405691)","(0.16848647594451904, 0.49358147382736206, -0.017623787745833397)","(0.16981495916843414, 0.5292206406593323, -0.02784447744488716)","(0.17138925194740295, 0.5581188797950745, -0.034432023763656616)","(0.14680516719818115, 0.4235105812549591, -0.014458108693361282)","(0.12409037351608276, 0.4602415859699249, -0.026386886835098267)","(0.10805144906044006, 0.48478585481643677, -0.032569769769907)","(0.09438534080982208, 0.5039641857147217, -0.03615165501832962)",NEGATIVE
9,"(0.186227947473526, 0.280171275138855, 1.1358736173860962e-07)","(0.2288397252559662, 0.3122566044330597, -0.010960577055811882)","(0.25762805342674255, 0.3616195619106293, -0.014859725721180439)","(0.27568671107292175, 0.40619656443595886, -0.020371435210108757)","(0.2890866994857788, 0.44345560669898987, -0.025895128026604652)","(0.23245592415332794, 0.4204167425632477, 0.00656542181968689)","(0.2581430673599243, 0.45728570222854614, -0.007611074019223452)","(0.27963465452194214, 0.47786498069763184, -0.021644989028573036)","(0.2975154519081116, 0.49303680658340454, -0.03092407062649727)","(0.20607565343379974, 0.43728014826774597, 0.0013729947386309505)","(0.22105400264263153, 0.49729183316230774, -0.008408552035689354)","(0.2361806184053421, 0.534256637096405, -0.02072170190513134)","(0.24946539103984833, 0.5656278729438782, -0.02966925874352455)","(0.1770315319299698, 0.4371758699417114, -0.007581574842333794)","(0.17531265318393707, 0.49587440490722656, -0.022327372804284096)","(0.1797361671924591, 0.531995415687561, -0.03452392295002937)","(0.18455636501312256, 0.562259316444397, -0.04231299087405205)","(0.1490606963634491, 0.42210131883621216, -0.01770910993218422)","(0.1269119381904602, 0.45961397886276245, -0.031993329524993896)","(0.11124733835458755, 0.48519203066825867, -0.0392005629837513)","(0.0991397351026535, 0.5060020685195923, -0.04340766370296478)",NEGATIVE
