,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7273414134979248, 0.1690901517868042, 1.1451547976548682e-07)","(0.7045116424560547, 0.1985258311033249, -0.00945675652474165)","(0.6936140656471252, 0.23817069828510284, -0.014082261361181736)","(0.6923274397850037, 0.27433010935783386, -0.019030215218663216)","(0.6877937316894531, 0.30281272530555725, -0.023602453991770744)","(0.7155755162239075, 0.2740589678287506, -0.0014249008381739259)","(0.7128603458404541, 0.30165576934814453, -0.013544691726565361)","(0.706422746181488, 0.31187525391578674, -0.02344602160155773)","(0.6984403133392334, 0.3140479028224945, -0.02883186936378479)","(0.7361268401145935, 0.2771955132484436, -0.0036480368580669165)","(0.7413796186447144, 0.3251085579395294, -0.011755997315049171)","(0.7425495982170105, 0.353236585855484, -0.0175261739641428)","(0.7424050569534302, 0.37787842750549316, -0.020745975896716118)","(0.7540456652641296, 0.27088621258735657, -0.008511055260896683)","(0.7644092440605164, 0.31514430046081543, -0.017978906631469727)","(0.7674500346183777, 0.3424735367298126, -0.02245161309838295)","(0.7674281001091003, 0.3657398223876953, -0.02411811612546444)","(0.7709853053092957, 0.25420379638671875, -0.01444915123283863)","(0.7849127054214478, 0.285427451133728, -0.021492809057235718)","(0.7909207940101624, 0.306173175573349, -0.022626448422670364)","(0.7939525246620178, 0.3254358172416687, -0.02253473363816738)",NEGATIVE
1,"(0.7288538813591003, 0.1267581433057785, 1.01984731770699e-07)","(0.7082378268241882, 0.15255224704742432, -0.011513613164424896)","(0.7016395926475525, 0.19487425684928894, -0.016817007213830948)","(0.704364538192749, 0.22733484208583832, -0.021904483437538147)","(0.7056643962860107, 0.2511712610721588, -0.02652689255774021)","(0.7292815446853638, 0.23466308414936066, -0.008427080698311329)","(0.7240781188011169, 0.27046626806259155, -0.02177547849714756)","(0.713182806968689, 0.27450889348983765, -0.03259500861167908)","(0.7035070061683655, 0.27139896154403687, -0.03856871277093887)","(0.7486967444419861, 0.23247992992401123, -0.010284552350640297)","(0.7549285888671875, 0.28230151534080505, -0.018242187798023224)","(0.7568495273590088, 0.30852067470550537, -0.025278035551309586)","(0.7576519250869751, 0.3285221755504608, -0.030449872836470604)","(0.7652873396873474, 0.21973606944084167, -0.01458258368074894)","(0.7767107486724854, 0.2631162405014038, -0.023145684972405434)","(0.7808482050895691, 0.289842814207077, -0.029184190556406975)","(0.7821434140205383, 0.31265926361083984, -0.0332789346575737)","(0.7794591784477234, 0.19762396812438965, -0.02006571926176548)","(0.7947244048118591, 0.22550129890441895, -0.02755722776055336)","(0.8023949265480042, 0.24566899240016937, -0.03031347505748272)","(0.8070783019065857, 0.2652960419654846, -0.03208460658788681)",NEGATIVE
2,"(0.7277684211730957, 0.10108476877212524, 1.0577517883803012e-07)","(0.7103309631347656, 0.13791584968566895, -0.005328919272869825)","(0.7063062191009521, 0.1838947981595993, -0.007207140326499939)","(0.7058065533638, 0.2181834727525711, -0.010320917703211308)","(0.7060285210609436, 0.24259333312511444, -0.013127962127327919)","(0.738082230091095, 0.2186860889196396, 0.003536934033036232)","(0.7415648698806763, 0.25384631752967834, -0.006418079137802124)","(0.734376847743988, 0.26057925820350647, -0.01654437929391861)","(0.7268785834312439, 0.2607308626174927, -0.022532515227794647)","(0.7558301687240601, 0.21515484154224396, -0.00045100756688043475)","(0.7661417126655579, 0.26170408725738525, -0.005836124531924725)","(0.7678308486938477, 0.2887422740459442, -0.013284464366734028)","(0.7678481340408325, 0.30951830744743347, -0.01883813925087452)","(0.7710611820220947, 0.2026972621679306, -0.0067571294493973255)","(0.7848805785179138, 0.24484063684940338, -0.013245551846921444)","(0.7890028357505798, 0.27382099628448486, -0.019907047972083092)","(0.7903990745544434, 0.29765990376472473, -0.024650342762470245)","(0.784212589263916, 0.18130579590797424, -0.013840456493198872)","(0.8007585406303406, 0.20968249440193176, -0.019819365814328194)","(0.809950590133667, 0.23070967197418213, -0.022429805248975754)","(0.8162954449653625, 0.25074413418769836, -0.02422350086271763)",NEGATIVE
3,"(0.7301260232925415, 0.08954203873872757, 1.3687120770100591e-07)","(0.7150495052337646, 0.12955105304718018, -0.006887285970151424)","(0.7106413841247559, 0.17388291656970978, -0.011400910094380379)","(0.708518922328949, 0.2089436650276184, -0.017591476440429688)","(0.7079795598983765, 0.23781318962574005, -0.02329820953309536)","(0.7408122420310974, 0.21000635623931885, 0.00295491935685277)","(0.7436366081237793, 0.24507197737693787, -0.011465944349765778)","(0.7344903945922852, 0.24956589937210083, -0.025097211822867393)","(0.7242863178253174, 0.24486494064331055, -0.032495252788066864)","(0.760356068611145, 0.20773793756961823, -0.0013435262953862548)","(0.7713419198989868, 0.25364115834236145, -0.008568773046135902)","(0.773923397064209, 0.2815648019313812, -0.01699896715581417)","(0.7742710709571838, 0.30491065979003906, -0.02317984402179718)","(0.7766231894493103, 0.19496126472949982, -0.008691257797181606)","(0.7925301194190979, 0.23773887753486633, -0.016468068584799767)","(0.7985978126525879, 0.266079843044281, -0.023017197847366333)","(0.8007549047470093, 0.2913323938846588, -0.027523495256900787)","(0.789835512638092, 0.1725219190120697, -0.01716286689043045)","(0.8078690767288208, 0.20002327859401703, -0.023480864241719246)","(0.8174390196800232, 0.21948659420013428, -0.02545713633298874)","(0.8239151835441589, 0.23891666531562805, -0.026669317856431007)",NEGATIVE
4,"(0.7341560125350952, 0.08368856459856033, 1.2226526280301186e-07)","(0.7182599306106567, 0.12559062242507935, -0.008140381425619125)","(0.7144195437431335, 0.16859108209609985, -0.013735945336520672)","(0.7145358324050903, 0.2043280154466629, -0.02103228121995926)","(0.7156742215156555, 0.23499397933483124, -0.02764979749917984)","(0.7441564798355103, 0.20568948984146118, 0.0031615961343050003)","(0.7489497661590576, 0.24249739944934845, -0.012534192763268948)","(0.741351306438446, 0.24277876317501068, -0.02720232680439949)","(0.7324570417404175, 0.23299185931682587, -0.03484274819493294)","(0.7641831636428833, 0.2025095373392105, -0.0003608508559409529)","(0.7746970057487488, 0.24859163165092468, -0.007366875186562538)","(0.7792232036590576, 0.27552568912506104, -0.016188131645321846)","(0.7818600535392761, 0.29877278208732605, -0.022842345759272575)","(0.7806072235107422, 0.18961076438426971, -0.007282873149961233)","(0.7954697012901306, 0.23203039169311523, -0.014346415176987648)","(0.8026026487350464, 0.26004719734191895, -0.020930493250489235)","(0.8061026930809021, 0.2850629687309265, -0.025686975568532944)","(0.7941374778747559, 0.16733810305595398, -0.015556286089122295)","(0.8118243217468262, 0.19491960108280182, -0.020990971475839615)","(0.8221112489700317, 0.21389131247997284, -0.022814229130744934)","(0.8296165466308594, 0.23301059007644653, -0.02404743805527687)",NEGATIVE
5,"(0.7368760108947754, 0.0819663554430008, 1.3535768061956333e-07)","(0.7212651371955872, 0.12402859330177307, -0.007585254497826099)","(0.7172382473945618, 0.16659940779209137, -0.012865781784057617)","(0.7173337936401367, 0.20238086581230164, -0.02005789615213871)","(0.7230379581451416, 0.23201897740364075, -0.026619084179401398)","(0.7456438541412354, 0.20356225967407227, 0.0037267215084284544)","(0.7487529516220093, 0.24132488667964935, -0.011955466121435165)","(0.7417491674423218, 0.24402211606502533, -0.026234310120344162)","(0.7331234216690063, 0.2347581833600998, -0.03330026939511299)","(0.7660332918167114, 0.20079627633094788, -6.59493962302804e-05)","(0.7773784399032593, 0.24719643592834473, -0.006795759312808514)","(0.7825829386711121, 0.2742706537246704, -0.014980724081397057)","(0.7858397960662842, 0.29706984758377075, -0.02103157341480255)","(0.7829529643058777, 0.18832901120185852, -0.007254977710545063)","(0.7986123561859131, 0.2300347089767456, -0.013821912929415703)","(0.8059701323509216, 0.25789955258369446, -0.019567163661122322)","(0.8098189830780029, 0.28234225511550903, -0.02371484972536564)","(0.7970144748687744, 0.16683273017406464, -0.015825999900698662)","(0.8144775032997131, 0.19487804174423218, -0.0205912534147501)","(0.8244461417198181, 0.21454864740371704, -0.021645646542310715)","(0.8317382335662842, 0.23406682908535004, -0.02232525497674942)",NEGATIVE
6,"(0.7384346127510071, 0.08215506374835968, 1.468950614480491e-07)","(0.7233158349990845, 0.12429076433181763, -0.0075249443762004375)","(0.7186089158058167, 0.167046919465065, -0.012913963757455349)","(0.7185105085372925, 0.20326992869377136, -0.020259832963347435)","(0.7262205481529236, 0.23197507858276367, -0.027151543647050858)","(0.7466608881950378, 0.20353764295578003, 0.0042897979728877544)","(0.7485265731811523, 0.2385183721780777, -0.010565623641014099)","(0.7427898049354553, 0.24324050545692444, -0.024268412962555885)","(0.7359473705291748, 0.23655760288238525, -0.031111400574445724)","(0.7675913572311401, 0.20096807181835175, 0.00032731061219237745)","(0.7792243957519531, 0.24673715233802795, -0.0058768982999026775)","(0.7852673530578613, 0.2734813690185547, -0.01333777979016304)","(0.7897921800613403, 0.2969057261943817, -0.018759597092866898)","(0.784919798374176, 0.18885309994220734, -0.007014509756118059)","(0.8006596565246582, 0.23022371530532837, -0.01332351379096508)","(0.8082395195960999, 0.25777220726013184, -0.018457308411598206)","(0.8125863075256348, 0.28205594420433044, -0.02211081050336361)","(0.7991898059844971, 0.16726478934288025, -0.01577453315258026)","(0.8167290687561035, 0.19489321112632751, -0.02037804201245308)","(0.8264976739883423, 0.21448403596878052, -0.021007517352700233)","(0.8336582779884338, 0.23388628661632538, -0.021354418247938156)",NEGATIVE
7,"(0.7401472330093384, 0.08354192227125168, 1.6235549082921352e-07)","(0.7248831391334534, 0.125544473528862, -0.007781611289829016)","(0.7194326519966125, 0.16709813475608826, -0.013307536952197552)","(0.7188684344291687, 0.20365484058856964, -0.020673193037509918)","(0.7270445227622986, 0.23243330419063568, -0.027522698044776917)","(0.7470031976699829, 0.20475608110427856, 0.005482879932969809)","(0.7486776113510132, 0.23907247185707092, -0.007666667457669973)","(0.7441649436950684, 0.24553418159484863, -0.02026110514998436)","(0.7391112446784973, 0.24188648164272308, -0.02676212228834629)","(0.7682648301124573, 0.2020789533853531, 0.0017521430272608995)","(0.779757022857666, 0.24779149889945984, -0.003652958432212472)","(0.7855015397071838, 0.2737360894680023, -0.010792886838316917)","(0.7897791266441345, 0.29693707823753357, -0.016013557091355324)","(0.7859843969345093, 0.19025783240795135, -0.0053228228352963924)","(0.8012838363647461, 0.2314295470714569, -0.011143432930111885)","(0.8086637854576111, 0.2587330639362335, -0.016129085794091225)","(0.812778115272522, 0.2829403579235077, -0.019751302897930145)","(0.8006801605224609, 0.1691100299358368, -0.013823873363435268)","(0.818026602268219, 0.19630330801010132, -0.018155904486775398)","(0.8275201916694641, 0.2158115655183792, -0.018742404878139496)","(0.8343549370765686, 0.2354743629693985, -0.019127564504742622)",NEGATIVE
8,"(0.7404753565788269, 0.08433468639850616, 1.569740959439514e-07)","(0.7248917818069458, 0.12621131539344788, -0.007758625783026218)","(0.7190364599227905, 0.1679576188325882, -0.013248559087514877)","(0.7185187935829163, 0.20435459911823273, -0.020559953525662422)","(0.7265738844871521, 0.23269926011562347, -0.02731900103390217)","(0.746566653251648, 0.20648472011089325, 0.005477946251630783)","(0.7484607100486755, 0.24049249291419983, -0.00752125633880496)","(0.7443869113922119, 0.2470690906047821, -0.019930217415094376)","(0.739639937877655, 0.24326011538505554, -0.026306135579943657)","(0.7681203484535217, 0.20358926057815552, 0.0017341806087642908)","(0.7799537181854248, 0.24880051612854004, -0.0036889095790684223)","(0.7861616015434265, 0.27459073066711426, -0.010731187649071217)","(0.7908897995948792, 0.2973218262195587, -0.015821771696209908)","(0.785993218421936, 0.19151213765144348, -0.0053427559323608875)","(0.80157071352005, 0.2324976921081543, -0.01124439388513565)","(0.8091035485267639, 0.25992465019226074, -0.016263272613286972)","(0.8133422136306763, 0.28395840525627136, -0.019851617515087128)","(0.8008012771606445, 0.17004311084747314, -0.013833179138600826)","(0.8182474374771118, 0.1975279599428177, -0.018350426107645035)","(0.8278844356536865, 0.21748338639736176, -0.019119827076792717)","(0.8347777128219604, 0.23742516338825226, -0.019575992599129677)",NEGATIVE
9,"(0.7403619289398193, 0.08479514718055725, 1.3925878761256172e-07)","(0.7247241735458374, 0.12597596645355225, -0.007903062738478184)","(0.7188056111335754, 0.1676032990217209, -0.01348908618092537)","(0.7186694741249084, 0.20338793098926544, -0.02096475660800934)","(0.7262754440307617, 0.23148564994335175, -0.027714770287275314)","(0.7477332353591919, 0.20744828879833221, 0.005009881686419249)","(0.7504849433898926, 0.2423495352268219, -0.009523622691631317)","(0.7444477677345276, 0.2457563579082489, -0.02291879430413246)","(0.7369722723960876, 0.2370540350675583, -0.029467463493347168)","(0.7689923644065857, 0.2047572135925293, 0.0013689658371731639)","(0.7810924649238586, 0.24972204864025116, -0.004453787114471197)","(0.7873263955116272, 0.2753807306289673, -0.011665398254990578)","(0.7918305993080139, 0.2976885437965393, -0.016860254108905792)","(0.7862727046012878, 0.19280609488487244, -0.005747321993112564)","(0.8017491102218628, 0.23365189135074615, -0.011726456694304943)","(0.809075653553009, 0.2609463036060333, -0.016625793650746346)","(0.8129517436027527, 0.28474897146224976, -0.020110566169023514)","(0.8005833625793457, 0.17110227048397064, -0.014359816908836365)","(0.818122923374176, 0.19862183928489685, -0.018702618777751923)","(0.8276714086532593, 0.21857905387878418, -0.019254127517342567)","(0.8342863321304321, 0.2386372685432434, -0.019513748586177826)",NEGATIVE
