,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28084054589271545, 0.7164216637611389, 5.218291221353866e-07)","(0.2573380768299103, 0.6829198598861694, -0.03773690015077591)","(0.2526114881038666, 0.6391870379447937, -0.06272753328084946)","(0.2739920914173126, 0.6033222079277039, -0.08050715178251266)","(0.29211437702178955, 0.5668070316314697, -0.0982813760638237)","(0.30486559867858887, 0.6027700901031494, -0.06739380955696106)","(0.3315902352333069, 0.536277174949646, -0.09410624951124191)","(0.35040220618247986, 0.4978196322917938, -0.11087576299905777)","(0.3698844015598297, 0.46680301427841187, -0.12127289175987244)","(0.3332160413265228, 0.6133868098258972, -0.06073445454239845)","(0.37089449167251587, 0.5496504306793213, -0.08882264047861099)","(0.4008271098136902, 0.5075131058692932, -0.10674942284822464)","(0.42931634187698364, 0.4742353558540344, -0.1186681017279625)","(0.34976518154144287, 0.6321744322776794, -0.05482557415962219)","(0.39267697930336, 0.5842643976211548, -0.07898847758769989)","(0.42635899782180786, 0.5529520511627197, -0.09252223372459412)","(0.45568782091140747, 0.5298371315002441, -0.10097123682498932)","(0.3581048548221588, 0.6529349088668823, -0.05072898790240288)","(0.3898911476135254, 0.6178129315376282, -0.06940620392560959)","(0.4111930727958679, 0.594041645526886, -0.07686961442232132)","(0.4278780221939087, 0.5759204626083374, -0.08163060992956161)",NEGATIVE
1,"(0.28065598011016846, 0.701237678527832, 3.272999720138614e-07)","(0.25888100266456604, 0.6596760153770447, -0.02144511230289936)","(0.25326329469680786, 0.6086471676826477, -0.03421201556921005)","(0.2719304859638214, 0.5795695185661316, -0.0446486659348011)","(0.2928624153137207, 0.5606193542480469, -0.05468045920133591)","(0.2984587550163269, 0.5575392842292786, -0.027241989970207214)","(0.32385724782943726, 0.5035762190818787, -0.04372279718518257)","(0.34168562293052673, 0.4703076481819153, -0.055754855275154114)","(0.3591468930244446, 0.44525671005249023, -0.06412599980831146)","(0.3223939836025238, 0.5704208016395569, -0.027547085657715797)","(0.34534573554992676, 0.5162685513496399, -0.04297587648034096)","(0.36291250586509705, 0.4809744358062744, -0.053658682852983475)","(0.3796643316745758, 0.4548688530921936, -0.06101130694150925)","(0.34158843755722046, 0.5961887836456299, -0.030121104791760445)","(0.3643176555633545, 0.5490638613700867, -0.04622850939631462)","(0.38301947712898254, 0.5201230049133301, -0.05471961200237274)","(0.39982324838638306, 0.4997933506965637, -0.06011582538485527)","(0.35663068294525146, 0.6320292353630066, -0.03449663892388344)","(0.38543465733528137, 0.6071502566337585, -0.04895750805735588)","(0.4057670831680298, 0.5893588066101074, -0.054249562323093414)","(0.42384424805641174, 0.5750755071640015, -0.05706610530614853)",NEGATIVE
2,"(0.284685343503952, 0.7088876366615295, 6.878945555399696e-07)","(0.3210628926753998, 0.6741890907287598, -0.01470108237117529)","(0.34768080711364746, 0.629432201385498, -0.02852625399827957)","(0.3708450198173523, 0.5960285067558289, -0.04167729616165161)","(0.39522460103034973, 0.5706787705421448, -0.056849610060453415)","(0.35126882791519165, 0.5835985541343689, -0.03434740751981735)","(0.39565932750701904, 0.5447904467582703, -0.06313885748386383)","(0.4305531680583954, 0.5232781767845154, -0.08369653671979904)","(0.4631369411945343, 0.5040781497955322, -0.09678421169519424)","(0.32611507177352905, 0.5757066011428833, -0.041732557117938995)","(0.3605276048183441, 0.5247834324836731, -0.06744041293859482)","(0.38722488284111023, 0.49710312485694885, -0.08396986126899719)","(0.41330844163894653, 0.47300073504447937, -0.09545421600341797)","(0.29617607593536377, 0.5829983949661255, -0.05061539262533188)","(0.31855693459510803, 0.5436976552009583, -0.07881719619035721)","(0.33797046542167664, 0.5164904594421387, -0.09118914604187012)","(0.3571096658706665, 0.4955350160598755, -0.09879858791828156)","(0.26501888036727905, 0.6041563153266907, -0.06005675718188286)","(0.2919398546218872, 0.583422839641571, -0.08452209085226059)","(0.3192445933818817, 0.5869365334510803, -0.09084749221801758)","(0.34355488419532776, 0.5933521389961243, -0.0943901315331459)",NEGATIVE
3,"(0.2885689437389374, 0.7130259871482849, 8.288173489745532e-07)","(0.321341335773468, 0.6796144247055054, -0.017121251672506332)","(0.3394511342048645, 0.6383790373802185, -0.03460974246263504)","(0.349654883146286, 0.603832483291626, -0.05108689144253731)","(0.36262157559394836, 0.5736011862754822, -0.0689040794968605)","(0.3533153533935547, 0.5859261751174927, -0.04160429909825325)","(0.399842232465744, 0.5412527322769165, -0.07200493663549423)","(0.43395742774009705, 0.5145165920257568, -0.09276825189590454)","(0.46528512239456177, 0.4916403591632843, -0.10604193061590195)","(0.33124178647994995, 0.5789117217063904, -0.04887334629893303)","(0.38312461972236633, 0.5337247252464294, -0.0771544873714447)","(0.42264240980148315, 0.5113791227340698, -0.09391693770885468)","(0.4597969055175781, 0.49363523721694946, -0.1051059290766716)","(0.30202239751815796, 0.5847192406654358, -0.05743522569537163)","(0.32943981885910034, 0.5491460561752319, -0.08522240817546844)","(0.34628739953041077, 0.5271078944206238, -0.09589297324419022)","(0.3649153709411621, 0.5104142427444458, -0.10256606340408325)","(0.2681067883968353, 0.6029715538024902, -0.06691277772188187)","(0.2923959195613861, 0.5819011926651001, -0.08962588012218475)","(0.3187750577926636, 0.5841390490531921, -0.09418659657239914)","(0.34389179944992065, 0.5901485085487366, -0.09680645167827606)",NEGATIVE
4,"(0.29774025082588196, 0.7256088256835938, 7.146348366404709e-07)","(0.3305964767932892, 0.6986588835716248, -0.016246896237134933)","(0.35093390941619873, 0.6523720622062683, -0.030803309753537178)","(0.36276423931121826, 0.6136464476585388, -0.044170964509248734)","(0.3804130554199219, 0.5827444791793823, -0.05941162258386612)","(0.3576589524745941, 0.5934057235717773, -0.036141347140073776)","(0.4004773795604706, 0.5445517301559448, -0.06389641016721725)","(0.4359446167945862, 0.5183268785476685, -0.08290538936853409)","(0.46710044145584106, 0.4993664622306824, -0.09440840780735016)","(0.33344021439552307, 0.5844323039054871, -0.043037038296461105)","(0.37308916449546814, 0.5250129699707031, -0.06700348109006882)","(0.408253014087677, 0.4981437623500824, -0.08203432708978653)","(0.4403531551361084, 0.4801659882068634, -0.0916016548871994)","(0.3029414415359497, 0.5903455018997192, -0.051629696041345596)","(0.3269221782684326, 0.5292159914970398, -0.07971590012311935)","(0.35464221239089966, 0.4919013977050781, -0.09599153697490692)","(0.38136398792266846, 0.4648929834365845, -0.10621888935565948)","(0.2694437801837921, 0.6105092763900757, -0.06027783825993538)","(0.29263395071029663, 0.5836512446403503, -0.0856730043888092)","(0.3208771347999573, 0.585787832736969, -0.09416709095239639)","(0.3458235263824463, 0.5934421420097351, -0.09905422478914261)",NEGATIVE
5,"(0.28969353437423706, 0.7211668491363525, 6.898291644574783e-07)","(0.32854652404785156, 0.7199055552482605, -0.029797079041600227)","(0.3714110255241394, 0.6977275013923645, -0.05173378437757492)","(0.41203567385673523, 0.6843181848526001, -0.0698760598897934)","(0.444561630487442, 0.6697747707366943, -0.08855359256267548)","(0.365873783826828, 0.6116589903831482, -0.04738631099462509)","(0.4118953049182892, 0.6117134094238281, -0.08216424286365509)","(0.44316717982292175, 0.6349965929985046, -0.10840460658073425)","(0.46887242794036865, 0.6536554098129272, -0.12334340810775757)","(0.3410980701446533, 0.5851831436157227, -0.04880776256322861)","(0.38113367557525635, 0.5261077880859375, -0.07418425381183624)","(0.41567641496658325, 0.5031975507736206, -0.09111909568309784)","(0.4470500349998474, 0.4872909188270569, -0.10285686701536179)","(0.30689966678619385, 0.5808785557746887, -0.0533919557929039)","(0.3216443955898285, 0.523548424243927, -0.08195271342992783)","(0.33918651938438416, 0.4924750030040741, -0.09850943088531494)","(0.3562830686569214, 0.47033387422561646, -0.10856282711029053)","(0.2685067057609558, 0.5955291390419006, -0.059219203889369965)","(0.288982093334198, 0.5583971738815308, -0.08019451051950455)","(0.31306979060173035, 0.5601223111152649, -0.08410270512104034)","(0.33537501096725464, 0.5680896639823914, -0.08661866188049316)",NEGATIVE
6,"(0.29763203859329224, 0.7627025246620178, 5.27509541825566e-07)","(0.34655189514160156, 0.7591795325279236, -0.028887292370200157)","(0.3904236853122711, 0.7343592047691345, -0.048778802156448364)","(0.4325375258922577, 0.7210480570793152, -0.06713464111089706)","(0.4754282236099243, 0.7152977585792542, -0.08621732145547867)","(0.3610019385814667, 0.6215016841888428, -0.03420908749103546)","(0.39249876141548157, 0.5859385132789612, -0.06291889399290085)","(0.41672423481941223, 0.5766960382461548, -0.08439745008945465)","(0.4401245713233948, 0.5745398998260498, -0.09834378957748413)","(0.33254367113113403, 0.6038069128990173, -0.037753213196992874)","(0.34822607040405273, 0.5272291898727417, -0.06242966651916504)","(0.36696910858154297, 0.4862571358680725, -0.07965416461229324)","(0.38457614183425903, 0.45538726449012756, -0.09145603328943253)","(0.30008435249328613, 0.6105173230171204, -0.04516894742846489)","(0.306275874376297, 0.546284556388855, -0.07195843756198883)","(0.3187800347805023, 0.5210195183753967, -0.08475291728973389)","(0.3328580856323242, 0.5004972815513611, -0.09153928607702255)","(0.2687153220176697, 0.635188102722168, -0.05482180789113045)","(0.27135857939720154, 0.5849609375, -0.07760947942733765)","(0.2839268445968628, 0.5554968118667603, -0.08588647842407227)","(0.3001358211040497, 0.5296551585197449, -0.09063898772001266)",NEGATIVE
7,"(0.3066701889038086, 0.7968116998672485, 7.861033282097196e-07)","(0.35496973991394043, 0.7836564779281616, -0.025268537923693657)","(0.40037548542022705, 0.7520917654037476, -0.04893888533115387)","(0.4442596733570099, 0.7407312989234924, -0.07194876670837402)","(0.4902772009372711, 0.7370699048042297, -0.09703941643238068)","(0.3631758689880371, 0.6240368485450745, -0.043251655995845795)","(0.4047863483428955, 0.5648910403251648, -0.07970990240573883)","(0.44128841161727905, 0.5447093844413757, -0.10664375126361847)","(0.476401686668396, 0.5359684228897095, -0.12359816581010818)","(0.3350645899772644, 0.6113911867141724, -0.05199907347559929)","(0.359648197889328, 0.5240529775619507, -0.08168156445026398)","(0.3881569504737854, 0.4676564335823059, -0.10404156893491745)","(0.4151453673839569, 0.4224399924278259, -0.11929390579462051)","(0.3028775155544281, 0.6257387399673462, -0.06373896449804306)","(0.3097046911716461, 0.5381443500518799, -0.09281042218208313)","(0.32853391766548157, 0.4777792990207672, -0.11261742562055588)","(0.35099515318870544, 0.42561399936676025, -0.12522822618484497)","(0.27164217829704285, 0.661243200302124, -0.07696104049682617)","(0.2663201689720154, 0.6003970503807068, -0.10221625119447708)","(0.27297788858413696, 0.5549095273017883, -0.11323516815900803)","(0.2853100299835205, 0.5124714970588684, -0.11989735066890717)",NEGATIVE
8,"(0.30059441924095154, 0.8175814747810364, 7.315553602893488e-07)","(0.3510937988758087, 0.7906991243362427, -0.02101275883615017)","(0.39904966950416565, 0.754742443561554, -0.04513721540570259)","(0.4473145008087158, 0.7467535734176636, -0.07015027850866318)","(0.4949645400047302, 0.7511217594146729, -0.09730787575244904)","(0.3660316467285156, 0.6234247088432312, -0.03806108981370926)","(0.4067606031894684, 0.5573645234107971, -0.07328110933303833)","(0.4413391947746277, 0.5273988246917725, -0.10061977058649063)","(0.47457581758499146, 0.5074133276939392, -0.1185813918709755)","(0.3380385935306549, 0.6129307150840759, -0.05017957463860512)","(0.3593771159648895, 0.5199604630470276, -0.07893790304660797)","(0.3853279650211334, 0.4631912112236023, -0.10083749145269394)","(0.40924203395843506, 0.41787025332450867, -0.11601477116346359)","(0.3064487874507904, 0.6295126676559448, -0.06521125882863998)","(0.30643296241760254, 0.5354204773902893, -0.09267301112413406)","(0.32018619775772095, 0.4721965193748474, -0.11217755824327469)","(0.33820220828056335, 0.4170568585395813, -0.12473873049020767)","(0.2762935161590576, 0.6675460338592529, -0.0817185565829277)","(0.25971731543540955, 0.6011170148849487, -0.10615086555480957)","(0.2565973401069641, 0.5500938892364502, -0.11760792136192322)","(0.2586092948913574, 0.5009071230888367, -0.1246541440486908)",NEGATIVE
9,"(0.28788816928863525, 0.8164913058280945, 5.648718115480733e-07)","(0.34003913402557373, 0.7845062017440796, -0.01415364071726799)","(0.3906530737876892, 0.7417766451835632, -0.03169139847159386)","(0.44138044118881226, 0.7314645648002625, -0.05190563201904297)","(0.4848663806915283, 0.725683331489563, -0.07303602248430252)","(0.3600587844848633, 0.6133478879928589, -0.018423734232783318)","(0.3980219066143036, 0.5568876266479492, -0.04632868245244026)","(0.4294518530368805, 0.5347622632980347, -0.06987710297107697)","(0.4580202102661133, 0.520879328250885, -0.08588766306638718)","(0.3373921513557434, 0.6006194949150085, -0.03166266158223152)","(0.35887712240219116, 0.5107600688934326, -0.05374681577086449)","(0.38068631291389465, 0.4520893692970276, -0.07267939299345016)","(0.3997511863708496, 0.40352141857147217, -0.08647513389587402)","(0.30985838174819946, 0.6137311458587646, -0.04838945344090462)","(0.3100739121437073, 0.5157110095024109, -0.07279707491397858)","(0.31544968485832214, 0.45164209604263306, -0.09284963458776474)","(0.3242883086204529, 0.39457985758781433, -0.10601046681404114)","(0.2830961048603058, 0.6497465372085571, -0.06621704250574112)","(0.25994932651519775, 0.585762083530426, -0.09116906672716141)","(0.24537062644958496, 0.5355955362319946, -0.10465949773788452)","(0.23548877239227295, 0.48684847354888916, -0.11299754679203033)",NEGATIVE
