,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32678526639938354, 0.5813727974891663, 2.77445138863186e-07)","(0.354697585105896, 0.5516435503959656, -0.010474004782736301)","(0.37773776054382324, 0.5043126940727234, -0.0157273281365633)","(0.3927974998950958, 0.47323405742645264, -0.021812869235873222)","(0.4047590494155884, 0.45139655470848083, -0.028876744210720062)","(0.3411869406700134, 0.4441211223602295, -0.009993577376008034)","(0.3530982434749603, 0.39259839057922363, -0.02437627501785755)","(0.3662005364894867, 0.3592473864555359, -0.03697724640369415)","(0.37875208258628845, 0.3329719603061676, -0.044985268265008926)","(0.31762251257896423, 0.44877544045448303, -0.01393347978591919)","(0.31521865725517273, 0.3998211622238159, -0.025425348430871964)","(0.31701770424842834, 0.370875746011734, -0.035543542355298996)","(0.32039764523506165, 0.35006460547447205, -0.042564280331134796)","(0.29668569564819336, 0.463800847530365, -0.019709380343556404)","(0.2907247841358185, 0.4175088405609131, -0.0298733189702034)","(0.2927795946598053, 0.3896687626838684, -0.03417394682765007)","(0.2976456582546234, 0.36936473846435547, -0.03692008554935455)","(0.2775995433330536, 0.48805806040763855, -0.026934092864394188)","(0.2696569859981537, 0.4504636824131012, -0.03588639199733734)","(0.27143988013267517, 0.4268501400947571, -0.03692878037691116)","(0.2765023410320282, 0.410035103559494, -0.03663955256342888)",NEGATIVE
1,"(0.3324069380760193, 0.44761836528778076, 2.793001669942896e-07)","(0.3669799566268921, 0.42753711342811584, -0.015206128358840942)","(0.399539053440094, 0.38609856367111206, -0.024130234494805336)","(0.42665135860443115, 0.361306756734848, -0.033308472484350204)","(0.45483049750328064, 0.35315194725990295, -0.04302406311035156)","(0.37178120017051697, 0.31873205304145813, -0.010561583563685417)","(0.3864138424396515, 0.2746182084083557, -0.02574676275253296)","(0.40270256996154785, 0.2441290020942688, -0.038449812680482864)","(0.4165363907814026, 0.22220692038536072, -0.046741094440221786)","(0.3457474410533905, 0.31926003098487854, -0.012514647096395493)","(0.3463958203792572, 0.2589133679866791, -0.032427817583084106)","(0.35418471693992615, 0.28071579337120056, -0.04206785932183266)","(0.3580828905105591, 0.31153604388237, -0.043806515634059906)","(0.32123616337776184, 0.32967329025268555, -0.01612257771193981)","(0.3249531686306, 0.2841128706932068, -0.03540888428688049)","(0.33469414710998535, 0.31028783321380615, -0.034130584448575974)","(0.3382420837879181, 0.3374047875404358, -0.02781790867447853)","(0.29899460077285767, 0.3476423919200897, -0.021170517429709435)","(0.30688002705574036, 0.31270498037338257, -0.03440740332007408)","(0.31652259826660156, 0.3324074149131775, -0.030294271185994148)","(0.31909579038619995, 0.3558310568332672, -0.023579973727464676)",NEGATIVE
2,"(0.3398192822933197, 0.4235674738883972, 3.639418650891457e-07)","(0.37441906332969666, 0.402261883020401, -0.012678099796175957)","(0.40730172395706177, 0.3623608350753784, -0.02085532806813717)","(0.4337921738624573, 0.3400266170501709, -0.02981848642230034)","(0.46003416180610657, 0.3334140181541443, -0.03955715149641037)","(0.3853791058063507, 0.28587695956230164, -0.00549191003665328)","(0.4027903378009796, 0.24056121706962585, -0.017303429543972015)","(0.4194590449333191, 0.21034042537212372, -0.028646962717175484)","(0.43331921100616455, 0.18635088205337524, -0.03673068434000015)","(0.35955512523651123, 0.2843981981277466, -0.008329753763973713)","(0.3625531494617462, 0.22550681233406067, -0.024471411481499672)","(0.37027063965797424, 0.23982949554920197, -0.03466232493519783)","(0.3732483386993408, 0.26419883966445923, -0.03792748600244522)","(0.3338927924633026, 0.29354074597358704, -0.012486443854868412)","(0.342228502035141, 0.2494795024394989, -0.03006672114133835)","(0.35225576162338257, 0.2751316428184509, -0.030807821080088615)","(0.3533897399902344, 0.3009408116340637, -0.02656792663037777)","(0.3085485100746155, 0.31226441264152527, -0.017749767750501633)","(0.32058608531951904, 0.2813161611557007, -0.03150298073887825)","(0.3317701816558838, 0.3054724931716919, -0.028420554473996162)","(0.33343741297721863, 0.32997721433639526, -0.022520042955875397)",NEGATIVE
3,"(0.34236055612564087, 0.4093416631221771, 3.3150465128528595e-07)","(0.37835898995399475, 0.3916686773300171, -0.012950995936989784)","(0.4128493070602417, 0.3488890528678894, -0.02085740678012371)","(0.44210630655288696, 0.32417458295822144, -0.029385365545749664)","(0.4701787829399109, 0.31767046451568604, -0.038405224680900574)","(0.39202937483787537, 0.27246665954589844, -0.007450859993696213)","(0.4095081388950348, 0.22368469834327698, -0.02022986114025116)","(0.42872604727745056, 0.19471973180770874, -0.03107539564371109)","(0.4433978796005249, 0.17220249772071838, -0.038638073951005936)","(0.36636245250701904, 0.2680496275424957, -0.010716027580201626)","(0.36618489027023315, 0.19840875267982483, -0.02806093916296959)","(0.3791445791721344, 0.21858814358711243, -0.03635399788618088)","(0.38405677676200867, 0.2466346025466919, -0.03768773004412651)","(0.3399317264556885, 0.27572280168533325, -0.015424867160618305)","(0.34777647256851196, 0.22523608803749084, -0.03536057472229004)","(0.3603708744049072, 0.25771212577819824, -0.03432555869221687)","(0.36034029722213745, 0.2847164273262024, -0.02801075577735901)","(0.3137952983379364, 0.2923825681209564, -0.021155569702386856)","(0.3278483748435974, 0.25962623953819275, -0.036511875689029694)","(0.3384000062942505, 0.2864648401737213, -0.03265553340315819)","(0.33600661158561707, 0.3096854090690613, -0.02591697871685028)",NEGATIVE
4,"(0.34216922521591187, 0.41078588366508484, 2.4998752223837073e-07)","(0.37987905740737915, 0.39066603779792786, -0.01247223000973463)","(0.41532576084136963, 0.34702837467193604, -0.019929205998778343)","(0.44549164175987244, 0.3204139471054077, -0.02807488851249218)","(0.47441306710243225, 0.31507980823516846, -0.03676199913024902)","(0.39637431502342224, 0.27052247524261475, -0.008587305434048176)","(0.41592663526535034, 0.22024717926979065, -0.021327858790755272)","(0.43443864583969116, 0.1923750638961792, -0.03139623627066612)","(0.44926249980926514, 0.16986367106437683, -0.0384686179459095)","(0.3701765239238739, 0.26578813791275024, -0.012505888938903809)","(0.37210264801979065, 0.1924874186515808, -0.03044145740568638)","(0.38195568323135376, 0.21388420462608337, -0.0381733700633049)","(0.38519951701164246, 0.24332450330257416, -0.0388503298163414)","(0.3432295024394989, 0.2738560438156128, -0.01777675189077854)","(0.35133346915245056, 0.22106754779815674, -0.03812027350068092)","(0.36253222823143005, 0.25150105357170105, -0.03756776824593544)","(0.3621702790260315, 0.2787736654281616, -0.03153647482395172)","(0.3160255551338196, 0.2911171615123749, -0.023984426632523537)","(0.328387588262558, 0.2571462094783783, -0.03942250460386276)","(0.33893242478370667, 0.2828274071216583, -0.03596798703074455)","(0.337470680475235, 0.30674320459365845, -0.029575146734714508)",NEGATIVE
5,"(0.34346774220466614, 0.41666096448898315, 2.2320793391372717e-07)","(0.3817031681537628, 0.3946927785873413, -0.012724175117909908)","(0.41586706042289734, 0.35004958510398865, -0.020617099478840828)","(0.44659996032714844, 0.323330283164978, -0.029238281771540642)","(0.47633811831474304, 0.3181586265563965, -0.03827259689569473)","(0.3980557322502136, 0.2720969319343567, -0.008907976560294628)","(0.41865074634552, 0.2221640646457672, -0.021572940051555634)","(0.43670549988746643, 0.19509683549404144, -0.03149983659386635)","(0.45086291432380676, 0.17144490778446198, -0.03907272219657898)","(0.372147798538208, 0.2669970989227295, -0.013407059013843536)","(0.3753699064254761, 0.1922951340675354, -0.03295089304447174)","(0.3863387703895569, 0.21996799111366272, -0.040512144565582275)","(0.3899719715118408, 0.2524375915527344, -0.04084630683064461)","(0.34534952044487, 0.2748491168022156, -0.019297026097774506)","(0.35416439175605774, 0.21898287534713745, -0.04140749201178551)","(0.366059809923172, 0.2553695738315582, -0.04006238281726837)","(0.3656808137893677, 0.2854679226875305, -0.03324677422642708)","(0.3184971809387207, 0.29216915369033813, -0.026196330785751343)","(0.3312942385673523, 0.25883859395980835, -0.0437614768743515)","(0.342659592628479, 0.2878205478191376, -0.040970202535390854)","(0.34161362051963806, 0.3130398988723755, -0.034887295216321945)",NEGATIVE
6,"(0.3428502678871155, 0.41775962710380554, 2.2681234668198158e-07)","(0.3829748332500458, 0.39454418420791626, -0.010263078846037388)","(0.4177444279193878, 0.3486548364162445, -0.016906024888157845)","(0.4484107494354248, 0.3228398263454437, -0.025112319737672806)","(0.4778091013431549, 0.3180433213710785, -0.03426293656229973)","(0.3991701602935791, 0.2660413086414337, -0.004824269097298384)","(0.4189956486225128, 0.21866631507873535, -0.015564756467938423)","(0.43541306257247925, 0.1890181303024292, -0.02592598646879196)","(0.4480838179588318, 0.1665128767490387, -0.03389526531100273)","(0.37144407629966736, 0.2615995705127716, -0.010061630047857761)","(0.3729460537433624, 0.18735608458518982, -0.02888149581849575)","(0.3867010772228241, 0.20790067315101624, -0.03931555524468422)","(0.39504608511924744, 0.24283131957054138, -0.04176662489771843)","(0.34399762749671936, 0.2697335183620453, -0.016238655894994736)","(0.34772536158561707, 0.20725587010383606, -0.03731348365545273)","(0.3661286532878876, 0.239141047000885, -0.039918750524520874)","(0.37358909845352173, 0.2772393226623535, -0.035835154354572296)","(0.3176511526107788, 0.2875816822052002, -0.023159373551607132)","(0.3268650472164154, 0.2458447515964508, -0.04105585813522339)","(0.34396275877952576, 0.27320483326911926, -0.04088927432894707)","(0.35153040289878845, 0.30786430835723877, -0.036358561366796494)",NEGATIVE
7,"(0.34343206882476807, 0.4131391644477844, 3.0648396887045237e-07)","(0.38317304849624634, 0.3907521069049835, -0.015228991396725178)","(0.4192686676979065, 0.3499298691749573, -0.022877154871821404)","(0.4511721134185791, 0.3252365291118622, -0.030940471217036247)","(0.4798964858055115, 0.319193035364151, -0.03938538581132889)","(0.39927420020103455, 0.26767808198928833, -0.008638130500912666)","(0.4219866991043091, 0.21776831150054932, -0.019402392208576202)","(0.43959301710128784, 0.18614999949932098, -0.030029527842998505)","(0.453731894493103, 0.16369807720184326, -0.03764951974153519)","(0.3732166886329651, 0.2546820640563965, -0.01021805964410305)","(0.37807056307792664, 0.1846058964729309, -0.022839657962322235)","(0.39026525616645813, 0.1793292760848999, -0.03163010627031326)","(0.3987102508544922, 0.19691967964172363, -0.03537686541676521)","(0.34679222106933594, 0.25535833835601807, -0.013688694685697556)","(0.34680265188217163, 0.18718981742858887, -0.02669094130396843)","(0.36097854375839233, 0.18849696218967438, -0.030726002529263496)","(0.3709458112716675, 0.2107391357421875, -0.030651861801743507)","(0.3191665709018707, 0.26659291982650757, -0.018849117681384087)","(0.31559163331985474, 0.2164970338344574, -0.030289022251963615)","(0.3260843753814697, 0.21880318224430084, -0.0310690775513649)","(0.3339729607105255, 0.2399522215127945, -0.02900875359773636)",NEGATIVE
8,"(0.3476150929927826, 0.4150930643081665, 3.468755664925993e-07)","(0.38978132605552673, 0.3885249197483063, -0.013804842717945576)","(0.42341548204421997, 0.34842705726623535, -0.021422941237688065)","(0.45403531193733215, 0.32399067282676697, -0.03014194779098034)","(0.4837750494480133, 0.3174222409725189, -0.03901318088173866)","(0.40215232968330383, 0.26577237248420715, -0.005873989779502153)","(0.42716357111930847, 0.21790927648544312, -0.019757017493247986)","(0.4441303610801697, 0.18919780850410461, -0.032292839139699936)","(0.4611145853996277, 0.16925355792045593, -0.040837641805410385)","(0.37570980191230774, 0.25190678238868713, -0.008950164541602135)","(0.3818773925304413, 0.19567370414733887, -0.02002931386232376)","(0.39427196979522705, 0.16656315326690674, -0.028773406520485878)","(0.4104728698730469, 0.15284550189971924, -0.034722574055194855)","(0.3494589030742645, 0.25335127115249634, -0.01503414660692215)","(0.3495869040489197, 0.19731681048870087, -0.027183957397937775)","(0.3621649742126465, 0.16793592274188995, -0.03411395475268364)","(0.38082006573677063, 0.1546880602836609, -0.03816539794206619)","(0.322928786277771, 0.26735615730285645, -0.0229591466486454)","(0.31229284405708313, 0.22544333338737488, -0.03443072736263275)","(0.3185809254646301, 0.20170344412326813, -0.03864046558737755)","(0.33269742131233215, 0.19074299931526184, -0.04031762853264809)",NEGATIVE
9,"(0.3507533073425293, 0.4090827703475952, 3.646761115305708e-07)","(0.3926348090171814, 0.38474738597869873, -0.014151548966765404)","(0.4270814061164856, 0.3468034565448761, -0.022508136928081512)","(0.45815572142601013, 0.3229837119579315, -0.03147650510072708)","(0.48867908120155334, 0.31501615047454834, -0.04061666131019592)","(0.40519046783447266, 0.26235371828079224, -0.006389005575329065)","(0.4307110905647278, 0.2144227921962738, -0.019586876034736633)","(0.447704553604126, 0.1860470175743103, -0.0318809449672699)","(0.4652875065803528, 0.16398626565933228, -0.04070742800831795)","(0.3790338933467865, 0.24997134506702423, -0.008916928432881832)","(0.38942790031433105, 0.19664937257766724, -0.020007308572530746)","(0.40113428235054016, 0.17143017053604126, -0.029016321524977684)","(0.4165404438972473, 0.15693004429340363, -0.03526091203093529)","(0.3528346121311188, 0.25086063146591187, -0.014378657564520836)","(0.3571830093860626, 0.19751599431037903, -0.024934718385338783)","(0.3689660429954529, 0.1666111946105957, -0.03168594092130661)","(0.38663598895072937, 0.14593183994293213, -0.03635396435856819)","(0.3265247344970703, 0.2641887962818146, -0.021758079528808594)","(0.31869208812713623, 0.22158905863761902, -0.0310674961656332)","(0.3216668665409088, 0.19373825192451477, -0.034804344177246094)","(0.33201485872268677, 0.17280495166778564, -0.03701988607645035)",NEGATIVE
