,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5614691972732544, 0.2165645956993103, -2.9312423066585325e-07)","(0.6020402908325195, 0.2842375338077545, -0.014740020036697388)","(0.6301727890968323, 0.39456552267074585, -0.01954367198050022)","(0.6503989100456238, 0.47577938437461853, -0.025634171441197395)","(0.6773541569709778, 0.5302472114562988, -0.032201915979385376)","(0.5438063144683838, 0.45781201124191284, -0.006268140394240618)","(0.5298963189125061, 0.520255446434021, -0.021274233236908913)","(0.5302407145500183, 0.5589128136634827, -0.0343269519507885)","(0.5355554819107056, 0.5965564846992493, -0.046579740941524506)","(0.5104098916053772, 0.43788784742355347, -0.012583848088979721)","(0.5259702205657959, 0.4810831546783447, -0.03626396134495735)","(0.5649750828742981, 0.47072941064834595, -0.0486123226583004)","(0.5960732102394104, 0.4520677328109741, -0.05581919103860855)","(0.48652857542037964, 0.4036448001861572, -0.021852653473615646)","(0.5207559466362, 0.44126373529434204, -0.05051634833216667)","(0.5656223297119141, 0.42179325222969055, -0.05511254444718361)","(0.5970436930656433, 0.396639347076416, -0.0541464239358902)","(0.46769604086875916, 0.3592413067817688, -0.032070618122816086)","(0.502859354019165, 0.3862501084804535, -0.05572391301393509)","(0.5334792137145996, 0.36644819378852844, -0.058841995894908905)","(0.5524715781211853, 0.3441258370876312, -0.05808742716908455)",NEGATIVE
1,"(0.5584985613822937, 0.22136539220809937, -2.8190129341965076e-07)","(0.6038805842399597, 0.28672561049461365, -0.01530380267649889)","(0.6321831941604614, 0.39982175827026367, -0.02264699526131153)","(0.6545495986938477, 0.480623722076416, -0.032506003975868225)","(0.683379590511322, 0.5343643426895142, -0.04215773567557335)","(0.545954704284668, 0.45986586809158325, 0.0013978583738207817)","(0.5311805009841919, 0.5204426646232605, -0.016761859878897667)","(0.5293052196502686, 0.5591158866882324, -0.030583862215280533)","(0.5334388017654419, 0.5962395668029785, -0.041017528623342514)","(0.5096136331558228, 0.4396941363811493, -0.004564694128930569)","(0.5211682319641113, 0.4838049113750458, -0.03729289025068283)","(0.5626164078712463, 0.4627973139286041, -0.050687115639448166)","(0.5970862507820129, 0.436996191740036, -0.051777034997940063)","(0.48275208473205566, 0.4067142605781555, -0.014011245220899582)","(0.5230140686035156, 0.42775267362594604, -0.048774439841508865)","(0.5632478594779968, 0.38836878538131714, -0.05018934980034828)","(0.5887877941131592, 0.3534752428531647, -0.04086834937334061)","(0.4643402695655823, 0.3642142713069916, -0.02461814694106579)","(0.5020430684089661, 0.38794782757759094, -0.045318592339754105)","(0.5296631455421448, 0.36220166087150574, -0.0427536740899086)","(0.5430084466934204, 0.3357589840888977, -0.035010166466236115)",NEGATIVE
2,"(0.5583301782608032, 0.22865933179855347, -2.662341671566537e-07)","(0.6026579141616821, 0.29195401072502136, -0.01580638438463211)","(0.6314088106155396, 0.4043707251548767, -0.02341008186340332)","(0.655299723148346, 0.48462897539138794, -0.03332090377807617)","(0.685636043548584, 0.5371321439743042, -0.043056316673755646)","(0.546125054359436, 0.4646797180175781, -0.00034364595194347203)","(0.53050696849823, 0.525343120098114, -0.019137347117066383)","(0.5282572507858276, 0.5647969245910645, -0.033137571066617966)","(0.531978189945221, 0.6022332310676575, -0.043713610619306564)","(0.5093823671340942, 0.4447873830795288, -0.005959856323897839)","(0.5220792889595032, 0.48638662695884705, -0.039024416357278824)","(0.5636577606201172, 0.46346911787986755, -0.05174138769507408)","(0.5967121124267578, 0.43742847442626953, -0.05252302065491676)","(0.48196306824684143, 0.41162052750587463, -0.015118167735636234)","(0.521714448928833, 0.4317108690738678, -0.050039615482091904)","(0.5636410713195801, 0.3935762643814087, -0.050865545868873596)","(0.5904532074928284, 0.35935965180397034, -0.041356828063726425)","(0.4631703495979309, 0.3686681091785431, -0.025481104850769043)","(0.5011139512062073, 0.3907232880592346, -0.04652824625372887)","(0.5298365354537964, 0.3650144338607788, -0.043924491852521896)","(0.5442189574241638, 0.33879849314689636, -0.03617166355252266)",NEGATIVE
3,"(0.555231511592865, 0.23267324268817902, -2.4530996256544313e-07)","(0.6005524396896362, 0.2963469624519348, -0.01588655449450016)","(0.6298965215682983, 0.4074331223964691, -0.02404843084514141)","(0.654593288898468, 0.485808789730072, -0.03450225293636322)","(0.6842758059501648, 0.5382298231124878, -0.044812869280576706)","(0.5445172786712646, 0.4676685631275177, -0.0015021683648228645)","(0.5288355946540833, 0.5305563807487488, -0.021189365535974503)","(0.5266258120536804, 0.5711139440536499, -0.035481300204992294)","(0.5301277041435242, 0.6088744401931763, -0.04573485255241394)","(0.5078481435775757, 0.4477468729019165, -0.007224407512694597)","(0.5188081860542297, 0.490654855966568, -0.04186324402689934)","(0.5614024996757507, 0.4683874845504761, -0.05485420301556587)","(0.5952728390693665, 0.4419025182723999, -0.05481727048754692)","(0.4805840849876404, 0.41503459215164185, -0.016382476314902306)","(0.5222116708755493, 0.43419215083122253, -0.05235876515507698)","(0.5645031929016113, 0.3936863839626312, -0.05284346267580986)","(0.590319037437439, 0.35787540674209595, -0.04212304204702377)","(0.4620001018047333, 0.37263551354408264, -0.026691224426031113)","(0.5001116991043091, 0.3944186866283417, -0.0476016141474247)","(0.5290311574935913, 0.3669278621673584, -0.04390539228916168)","(0.5427314043045044, 0.33961161971092224, -0.034834109246730804)",NEGATIVE
4,"(0.5554584860801697, 0.23430918157100677, -2.520871760225418e-07)","(0.6010461449623108, 0.29900866746902466, -0.016176411882042885)","(0.6305723190307617, 0.4099559187889099, -0.02462315745651722)","(0.6558341383934021, 0.4886140525341034, -0.03541315346956253)","(0.685893177986145, 0.5414482951164246, -0.04606020823121071)","(0.5434832572937012, 0.46866574883461, -0.0016366702038794756)","(0.5275747179985046, 0.5321570038795471, -0.021222738549113274)","(0.5252802968025208, 0.5736426115036011, -0.035656750202178955)","(0.528226375579834, 0.6122629046440125, -0.0462951585650444)","(0.5070728063583374, 0.44924384355545044, -0.007522630039602518)","(0.5171575546264648, 0.4936266839504242, -0.04290977492928505)","(0.5609008073806763, 0.47291767597198486, -0.05669217184185982)","(0.5959670543670654, 0.44660311937332153, -0.05719662830233574)","(0.47994464635849, 0.41703006625175476, -0.016833465546369553)","(0.5197144746780396, 0.43870964646339417, -0.0533866323530674)","(0.561739981174469, 0.3994212746620178, -0.05465637147426605)","(0.5875052809715271, 0.3638441860675812, -0.04447050392627716)","(0.4611981213092804, 0.3753053843975067, -0.02731185033917427)","(0.4989697337150574, 0.39929094910621643, -0.04898529499769211)","(0.5275018215179443, 0.37293052673339844, -0.04614492133259773)","(0.5408152937889099, 0.3459399938583374, -0.03771306574344635)",NEGATIVE
5,"(0.5552129149436951, 0.23480211198329926, -2.7851646677845565e-07)","(0.6012441515922546, 0.30060043931007385, -0.01598806120455265)","(0.6313177347183228, 0.4108901619911194, -0.024752702564001083)","(0.6574503779411316, 0.4888153672218323, -0.036030612885951996)","(0.6877447366714478, 0.5418678522109985, -0.047211773693561554)","(0.5429210066795349, 0.4694535434246063, -0.0011090381303802133)","(0.5280916690826416, 0.532754123210907, -0.021303905174136162)","(0.5279577970504761, 0.5746407508850098, -0.03609306737780571)","(0.5339576601982117, 0.6128162741661072, -0.04669975861907005)","(0.5069221258163452, 0.4501439034938812, -0.007119066081941128)","(0.5190333127975464, 0.4949612617492676, -0.04280794784426689)","(0.5638489723205566, 0.4735279381275177, -0.05662350729107857)","(0.5991807579994202, 0.4462448060512543, -0.05699616298079491)","(0.4802279472351074, 0.41790419816970825, -0.016646508127450943)","(0.5212544202804565, 0.44022777676582336, -0.053451526910066605)","(0.5632722973823547, 0.3995031416416168, -0.05453396961092949)","(0.5883143544197083, 0.362775593996048, -0.04399258643388748)","(0.46143633127212524, 0.37611123919487, -0.02729930356144905)","(0.4992246627807617, 0.4008080065250397, -0.04871828481554985)","(0.5271244049072266, 0.3746930658817291, -0.04553142562508583)","(0.5391891598701477, 0.34775158762931824, -0.03677161782979965)",NEGATIVE
6,"(0.5547074675559998, 0.23350802063941956, -2.8780502248082485e-07)","(0.6003806591033936, 0.298448383808136, -0.016193430870771408)","(0.6313356757164001, 0.4095394015312195, -0.02531028538942337)","(0.6581367254257202, 0.4879634976387024, -0.03705839067697525)","(0.6888822317123413, 0.5424607396125793, -0.0487048402428627)","(0.543422281742096, 0.4674292206764221, -0.0010831557447090745)","(0.5291430950164795, 0.5315395593643188, -0.022099874913692474)","(0.5315067172050476, 0.5737745761871338, -0.036862026900053024)","(0.5397940278053284, 0.6111570000648499, -0.04701798036694527)","(0.508021354675293, 0.4479544460773468, -0.007141837850213051)","(0.5182555317878723, 0.4951992630958557, -0.04423679783940315)","(0.5635984539985657, 0.47112905979156494, -0.057898059487342834)","(0.5986047387123108, 0.4413759708404541, -0.05727501958608627)","(0.4813344478607178, 0.41661375761032104, -0.016815800219774246)","(0.5231482982635498, 0.44055816531181335, -0.054804425686597824)","(0.5657933354377747, 0.3971071243286133, -0.05538536608219147)","(0.5898565053939819, 0.35816332697868347, -0.043723031878471375)","(0.46196943521499634, 0.3761517405509949, -0.02756776101887226)","(0.4997566342353821, 0.4024478495121002, -0.04934154823422432)","(0.5273482799530029, 0.3745380938053131, -0.04551338031888008)","(0.5378035306930542, 0.3459886610507965, -0.035915859043598175)",NEGATIVE
7,"(0.555432915687561, 0.23165340721607208, -3.856567047932913e-07)","(0.6010549068450928, 0.30447670817375183, -0.010460978373885155)","(0.6286160349845886, 0.41631045937538147, -0.015665631741285324)","(0.6519874930381775, 0.49050793051719666, -0.024484040215611458)","(0.6785889863967896, 0.5440337657928467, -0.03320993483066559)","(0.5388429164886475, 0.4716804325580597, 0.008090878836810589)","(0.526009202003479, 0.5239068269729614, -0.01180056482553482)","(0.5333377122879028, 0.5587643384933472, -0.026714777573943138)","(0.5478467345237732, 0.5888423919677734, -0.03668595105409622)","(0.5041922926902771, 0.45071473717689514, 0.00027676625177264214)","(0.5195546746253967, 0.49422889947891235, -0.03362444043159485)","(0.5631572008132935, 0.4640616178512573, -0.04688793420791626)","(0.5958636999130249, 0.43143266439437866, -0.047031667083501816)","(0.47858360409736633, 0.4186014235019684, -0.011261023581027985)","(0.5213121771812439, 0.44128257036209106, -0.0465913750231266)","(0.5625572800636292, 0.3980070650577545, -0.047850873321294785)","(0.5859517455101013, 0.36118820309638977, -0.0377085842192173)","(0.46038490533828735, 0.3781542181968689, -0.02346545271575451)","(0.5006541013717651, 0.4032117426395416, -0.04392562061548233)","(0.5286420583724976, 0.37497538328170776, -0.04074207320809364)","(0.5389555096626282, 0.347495973110199, -0.03216036781668663)",NEGATIVE
8,"(0.5575922727584839, 0.241533100605011, -5.239071469986811e-07)","(0.6022707223892212, 0.30931127071380615, -0.009167305193841457)","(0.6267747282981873, 0.419715940952301, -0.01520836167037487)","(0.6481982469558716, 0.4931860864162445, -0.024971529841423035)","(0.6729010343551636, 0.5475047826766968, -0.03341761231422424)","(0.5383166670799255, 0.4800727367401123, 0.007915623486042023)","(0.5243381857872009, 0.534763753414154, -0.018366867676377296)","(0.5453423261642456, 0.548920750617981, -0.036804717034101486)","(0.5725015997886658, 0.5457545518875122, -0.04602151736617088)","(0.5028792023658752, 0.45937252044677734, 0.00035727990325540304)","(0.5267428159713745, 0.4922754764556885, -0.029394473880529404)","(0.568094789981842, 0.4545885920524597, -0.040038369596004486)","(0.5904788374900818, 0.4224095940589905, -0.04021915793418884)","(0.47755515575408936, 0.4241310656070709, -0.01186293549835682)","(0.5230377912521362, 0.43936431407928467, -0.04208248853683472)","(0.5623373985290527, 0.39617103338241577, -0.040107667446136475)","(0.5796353220939636, 0.3658539950847626, -0.030247187241911888)","(0.4595194160938263, 0.3813742697238922, -0.024996938183903694)","(0.5006659030914307, 0.401716947555542, -0.04151216521859169)","(0.529785692691803, 0.3744964003562927, -0.03592168167233467)","(0.5387789011001587, 0.3533383011817932, -0.02656213380396366)",NEGATIVE
9,"(0.5557940006256104, 0.24190440773963928, -6.581665843441442e-07)","(0.6010715961456299, 0.3121776580810547, -0.009446387179195881)","(0.6250951290130615, 0.4194621741771698, -0.016785847023129463)","(0.6446383595466614, 0.4912267327308655, -0.028040478006005287)","(0.6661456823348999, 0.5469526648521423, -0.03694513440132141)","(0.5321751236915588, 0.4849511384963989, 0.009834082797169685)","(0.5290492177009583, 0.5407559871673584, -0.02136038802564144)","(0.5615839958190918, 0.5405328869819641, -0.04207269474864006)","(0.5913259387016296, 0.5236581563949585, -0.05185307189822197)","(0.49848872423171997, 0.4637500047683716, 0.0010949294082820415)","(0.5285269618034363, 0.49969881772994995, -0.030813464894890785)","(0.5755970478057861, 0.45728689432144165, -0.04036960378289223)","(0.5928459763526917, 0.42882460355758667, -0.039221715182065964)","(0.4742242991924286, 0.4288415014743805, -0.013197974301874638)","(0.5253410339355469, 0.44174641370773315, -0.043366700410842896)","(0.5636113882064819, 0.3918275833129883, -0.037354033440351486)","(0.5707576870918274, 0.36680036783218384, -0.02528306283056736)","(0.4567888677120209, 0.384856253862381, -0.029096774756908417)","(0.5041213631629944, 0.4006197154521942, -0.04349065572023392)","(0.533366322517395, 0.36634451150894165, -0.034830451011657715)","(0.5341628789901733, 0.3482170104980469, -0.02378944493830204)",NEGATIVE
