,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3769875466823578, 0.3069027364253998, 5.107306719764892e-07)","(0.44737669825553894, 0.36883169412612915, -0.03289053216576576)","(0.4930259585380554, 0.47101306915283203, -0.05285971611738205)","(0.5338351726531982, 0.5493183732032776, -0.07292035222053528)","(0.5922397375106812, 0.5673789381980896, -0.09477926790714264)","(0.44288164377212524, 0.6467880010604858, -0.017762435600161552)","(0.4747554063796997, 0.758660078048706, -0.04279332235455513)","(0.4950522780418396, 0.83567875623703, -0.06838717311620712)","(0.5098539590835571, 0.9044461250305176, -0.08971884846687317)","(0.381949245929718, 0.6631807088851929, -0.028572771698236465)","(0.3844035565853119, 0.8046790957450867, -0.0504697784781456)","(0.38663601875305176, 0.9019355177879333, -0.07578667253255844)","(0.39026153087615967, 0.9861041903495789, -0.0954509750008583)","(0.3263264298439026, 0.6400887370109558, -0.045117106288671494)","(0.3066980540752411, 0.7702945470809937, -0.07297082990407944)","(0.29833367466926575, 0.8609676957130432, -0.09867929667234421)","(0.2958427667617798, 0.9424020051956177, -0.11729937046766281)","(0.2757832109928131, 0.5897536277770996, -0.06483445316553116)","(0.2329808622598648, 0.6801961064338684, -0.08841896802186966)","(0.20873230695724487, 0.7469285130500793, -0.10092392563819885)","(0.19212760031223297, 0.811281144618988, -0.11093295365571976)",NEGATIVE
1,"(0.3809387981891632, 0.30419057607650757, 5.185880809221999e-07)","(0.44770365953445435, 0.3742460608482361, -0.02897179126739502)","(0.49191829562187195, 0.48513132333755493, -0.044177643954753876)","(0.5274689793586731, 0.5689403414726257, -0.05980159714818001)","(0.5814603567123413, 0.5879688262939453, -0.07688336074352264)","(0.44330283999443054, 0.6382883191108704, -0.014087218791246414)","(0.47992008924484253, 0.7459768056869507, -0.03839327022433281)","(0.503998875617981, 0.8200139999389648, -0.061690784990787506)","(0.521263837814331, 0.8880213499069214, -0.08072428405284882)","(0.3836212456226349, 0.6572520136833191, -0.025325961410999298)","(0.38766124844551086, 0.8024400472640991, -0.046095676720142365)","(0.39142045378685, 0.899016261100769, -0.06828531622886658)","(0.39618703722953796, 0.981184720993042, -0.08515345305204391)","(0.32767969369888306, 0.6360410451889038, -0.0419682115316391)","(0.31024599075317383, 0.7620018124580383, -0.06787358969449997)","(0.3010263442993164, 0.8499345779418945, -0.08925087749958038)","(0.29771649837493896, 0.9296247363090515, -0.10455229133367538)","(0.27670079469680786, 0.5873380303382874, -0.0617581345140934)","(0.2352202832698822, 0.6763820052146912, -0.08201579004526138)","(0.2084973305463791, 0.7413497567176819, -0.09063778817653656)","(0.19032223522663116, 0.8034773468971252, -0.09805265069007874)",NEGATIVE
2,"(0.38530176877975464, 0.30421435832977295, 2.1020240126290446e-07)","(0.45135587453842163, 0.3747156262397766, -0.0212343018501997)","(0.48690253496170044, 0.4916174113750458, -0.032442476600408554)","(0.5102314949035645, 0.5811114311218262, -0.04683081433176994)","(0.5601251125335693, 0.6097043752670288, -0.06262606382369995)","(0.4360688626766205, 0.6251137256622314, 0.006023856811225414)","(0.4735283851623535, 0.7031193971633911, -0.02446855790913105)","(0.5016800165176392, 0.7422975897789001, -0.05480433627963066)","(0.5242905616760254, 0.7723604440689087, -0.07551250606775284)","(0.38111138343811035, 0.6497374176979065, -0.008715339004993439)","(0.39447709918022156, 0.7865738272666931, -0.030009228736162186)","(0.40518805384635925, 0.8758771419525146, -0.05420365184545517)","(0.4144013822078705, 0.953869104385376, -0.07230569422245026)","(0.3276561498641968, 0.6331757307052612, -0.030607260763645172)","(0.3122846782207489, 0.7629747986793518, -0.05960138887166977)","(0.30682748556137085, 0.8465145826339722, -0.0822163000702858)","(0.3074577748775482, 0.924351692199707, -0.0974009707570076)","(0.27739349007606506, 0.5857812166213989, -0.05507129803299904)","(0.23639604449272156, 0.6729288101196289, -0.07709228992462158)","(0.21098493039608002, 0.736568808555603, -0.08597404509782791)","(0.19646304845809937, 0.800213634967804, -0.09322811663150787)",NEGATIVE
3,"(0.3894570767879486, 0.30422455072402954, -7.494563192267378e-08)","(0.4584662616252899, 0.3834669888019562, -0.01733761467039585)","(0.4875063896179199, 0.49458685517311096, -0.030606189742684364)","(0.4938421845436096, 0.5816411972045898, -0.048855893313884735)","(0.5257140398025513, 0.6316699981689453, -0.06700755655765533)","(0.430660218000412, 0.6247275471687317, 0.016829587519168854)","(0.4520304799079895, 0.6988050937652588, -0.024220015853643417)","(0.48464080691337585, 0.7023186087608337, -0.0640469416975975)","(0.5149106383323669, 0.6859369277954102, -0.0864209234714508)","(0.3789212107658386, 0.6449878215789795, 0.002318255603313446)","(0.388670414686203, 0.7688740491867065, -0.020174123346805573)","(0.41159480810165405, 0.8417087197303772, -0.04628002643585205)","(0.4347236454486847, 0.9029483795166016, -0.06506354361772537)","(0.3273974657058716, 0.6285155415534973, -0.020903771743178368)","(0.3086498975753784, 0.7518011331558228, -0.04743754863739014)","(0.30989277362823486, 0.8306043148040771, -0.06832258403301239)","(0.3178408741950989, 0.9034541845321655, -0.08243904262781143)","(0.2787788510322571, 0.5813717246055603, -0.04680634289979935)","(0.23440852761268616, 0.6676021814346313, -0.06514646857976913)","(0.2134479284286499, 0.7304837107658386, -0.07185044884681702)","(0.20591384172439575, 0.7939352989196777, -0.07729969918727875)",NEGATIVE
4,"(0.39382076263427734, 0.3126889169216156, -1.7233870153177122e-07)","(0.4616031050682068, 0.38799893856048584, -0.01405930146574974)","(0.48871147632598877, 0.49558043479919434, -0.02562536858022213)","(0.49144282937049866, 0.5783653855323792, -0.04282126575708389)","(0.5206469893455505, 0.6320006847381592, -0.05946837738156319)","(0.4323403239250183, 0.6266346573829651, 0.020504167303442955)","(0.4574604034423828, 0.6978509426116943, -0.022092951461672783)","(0.492209255695343, 0.693796694278717, -0.06317204236984253)","(0.5256391763687134, 0.6730712652206421, -0.08501794934272766)","(0.38084593415260315, 0.646377682685852, 0.00636162469163537)","(0.39124107360839844, 0.7599312663078308, -0.014097432605922222)","(0.41567933559417725, 0.824870228767395, -0.03638913482427597)","(0.4425083100795746, 0.8795163035392761, -0.05173657834529877)","(0.3292371332645416, 0.6302006840705872, -0.016842463985085487)","(0.3138855993747711, 0.7473625540733337, -0.03897656872868538)","(0.318340003490448, 0.8233706951141357, -0.05422546714544296)","(0.3295774757862091, 0.8928893804550171, -0.06402525305747986)","(0.28192073106765747, 0.5845031142234802, -0.043091583997011185)","(0.24053053557872772, 0.6689322590827942, -0.05791732296347618)","(0.22300055623054504, 0.7311404943466187, -0.062009695917367935)","(0.21765312552452087, 0.794609546661377, -0.0647403746843338)",NEGATIVE
5,"(0.3941327929496765, 0.3143322467803955, -1.803317104531743e-07)","(0.46199947595596313, 0.3859159052371979, -0.010999384336173534)","(0.4890948534011841, 0.49533119797706604, -0.01880001835525036)","(0.49039122462272644, 0.5768639445304871, -0.032549481838941574)","(0.518500804901123, 0.6286178827285767, -0.04583855718374252)","(0.4343692660331726, 0.6245241761207581, 0.02547900751233101)","(0.4589742422103882, 0.6933744549751282, -0.01310704741626978)","(0.49258363246917725, 0.6912153363227844, -0.05095529183745384)","(0.5268813371658325, 0.6740859746932983, -0.07104808837175369)","(0.38302862644195557, 0.644845187664032, 0.010569904930889606)","(0.39583659172058105, 0.7536278963088989, -0.00830730702728033)","(0.4213791787624359, 0.8177499771118164, -0.029063599184155464)","(0.45010992884635925, 0.8714562654495239, -0.04275474697351456)","(0.3314502537250519, 0.629639744758606, -0.013179131783545017)","(0.3196171522140503, 0.7453606128692627, -0.035106293857097626)","(0.32674306631088257, 0.8228551149368286, -0.04962434992194176)","(0.3398532569408417, 0.8925354480743408, -0.05820520594716072)","(0.2837277352809906, 0.5865306854248047, -0.03970053791999817)","(0.24269671738147736, 0.6695588827133179, -0.05532899498939514)","(0.2240801304578781, 0.7320547103881836, -0.060030825436115265)","(0.2168102264404297, 0.7956675887107849, -0.06259938329458237)",NEGATIVE
6,"(0.39332422614097595, 0.3127509653568268, -1.6199588515064534e-07)","(0.46045178174972534, 0.3803379237651825, -0.011026675812900066)","(0.48906877636909485, 0.4952673316001892, -0.01766039989888668)","(0.4905344843864441, 0.5792505741119385, -0.029782649129629135)","(0.5190432071685791, 0.6307453513145447, -0.04177854210138321)","(0.4334871172904968, 0.6205045580863953, 0.02430778183043003)","(0.458249568939209, 0.6871412396430969, -0.012773645110428333)","(0.4929930567741394, 0.6923050880432129, -0.05006341636180878)","(0.5302996635437012, 0.6821845173835754, -0.07055686414241791)","(0.3827664852142334, 0.6427516937255859, 0.00925531331449747)","(0.3961200416088104, 0.7513030171394348, -0.008777988143265247)","(0.42212894558906555, 0.81705242395401, -0.0295180082321167)","(0.45154938101768494, 0.8713545799255371, -0.043532583862543106)","(0.33154529333114624, 0.6274225115776062, -0.014361516572535038)","(0.31993019580841064, 0.7439653873443604, -0.036995645612478256)","(0.32777994871139526, 0.8215579986572266, -0.05217409506440163)","(0.3418653905391693, 0.8914799690246582, -0.061302296817302704)","(0.28378868103027344, 0.5832548141479492, -0.040582310408353806)","(0.24146714806556702, 0.6665316820144653, -0.057685308158397675)","(0.2224775105714798, 0.7285828590393066, -0.06305674463510513)","(0.21615451574325562, 0.7917114496231079, -0.06629402190446854)",NEGATIVE
7,"(0.392868310213089, 0.31549277901649475, -1.0541205597291992e-07)","(0.4591663181781769, 0.38054829835891724, -0.011856671422719955)","(0.4898260235786438, 0.4961921274662018, -0.01853969320654869)","(0.4940554201602936, 0.5819689631462097, -0.030141619965434074)","(0.523719310760498, 0.6317525506019592, -0.04185594618320465)","(0.4321138858795166, 0.6210432648658752, 0.01966981403529644)","(0.45816555619239807, 0.6865348815917969, -0.015975527465343475)","(0.4938584566116333, 0.6971553564071655, -0.051548976451158524)","(0.5309419631958008, 0.6924499869346619, -0.07168960571289062)","(0.3820696175098419, 0.6443737149238586, 0.004625949542969465)","(0.39714446663856506, 0.7571495771408081, -0.011419091373682022)","(0.42186903953552246, 0.8273780345916748, -0.030564336106181145)","(0.44849392771720886, 0.8879729509353638, -0.0446532741189003)","(0.3306903839111328, 0.628649115562439, -0.018590230494737625)","(0.3186463713645935, 0.7476511001586914, -0.04108288511633873)","(0.32429373264312744, 0.8255957365036011, -0.056465763598680496)","(0.33569779992103577, 0.8966788053512573, -0.06654199957847595)","(0.2824177145957947, 0.5830833911895752, -0.04428466036915779)","(0.2395825833082199, 0.6672962307929993, -0.06239433214068413)","(0.21869289875030518, 0.7296480536460876, -0.06824103742837906)","(0.21015223860740662, 0.7926838397979736, -0.07235374301671982)",NEGATIVE
8,"(0.3858036994934082, 0.32016411423683167, 1.7721379208524013e-07)","(0.4498160481452942, 0.37704992294311523, -0.013215298764407635)","(0.4856621325016022, 0.49057435989379883, -0.020059294998645782)","(0.5061251521110535, 0.5788694024085999, -0.029696252197027206)","(0.5527838468551636, 0.6060094833374023, -0.03989448398351669)","(0.44086360931396484, 0.6273688077926636, 0.009825005196034908)","(0.46713584661483765, 0.7020888924598694, -0.0139963673427701)","(0.4894888699054718, 0.7218903303146362, -0.04011043906211853)","(0.5122502446174622, 0.7343749403953552, -0.057592980563640594)","(0.3857768177986145, 0.6485828161239624, -0.005416081286966801)","(0.39667707681655884, 0.7759338617324829, -0.019120005890727043)","(0.4096527695655823, 0.855370044708252, -0.039164334535598755)","(0.4247751235961914, 0.9232742786407471, -0.054678820073604584)","(0.3307105302810669, 0.630325973033905, -0.026519743725657463)","(0.31657835841178894, 0.75658118724823, -0.04933425039052963)","(0.3146268427371979, 0.8407801985740662, -0.07189363986253738)","(0.3172963559627533, 0.9179009199142456, -0.08768248558044434)","(0.27890127897262573, 0.5830119252204895, -0.048962779343128204)","(0.23654893040657043, 0.6699029207229614, -0.06875087320804596)","(0.21125011146068573, 0.7331313490867615, -0.07882782816886902)","(0.19713325798511505, 0.7960852384567261, -0.0868837758898735)",NEGATIVE
9,"(0.3827970623970032, 0.31181418895721436, 5.357013037610159e-07)","(0.45202872157096863, 0.3736026883125305, -0.030263932421803474)","(0.49176326394081116, 0.4790579378604889, -0.04620110243558884)","(0.5233703851699829, 0.5613606572151184, -0.06140081584453583)","(0.5737375617027283, 0.5884923934936523, -0.07760787010192871)","(0.44226834177970886, 0.6416690945625305, -0.014822665601968765)","(0.4764503240585327, 0.7449269890785217, -0.03850875794887543)","(0.5006160736083984, 0.8142474889755249, -0.06267577409744263)","(0.518436074256897, 0.8784640431404114, -0.08229053020477295)","(0.3817530870437622, 0.657436192035675, -0.02412017621099949)","(0.3858260214328766, 0.7940505146980286, -0.04263143986463547)","(0.39309123158454895, 0.8847015500068665, -0.06464476883411407)","(0.4016060531139374, 0.9630417823791504, -0.08178170770406723)","(0.3258165419101715, 0.6346417665481567, -0.038853999227285385)","(0.30927014350891113, 0.7616935968399048, -0.06326345354318619)","(0.3027924597263336, 0.8494373559951782, -0.0855579674243927)","(0.3015323877334595, 0.9295200705528259, -0.10181796550750732)","(0.2757291793823242, 0.5844069719314575, -0.05662103369832039)","(0.2325906902551651, 0.6718719005584717, -0.07879432290792465)","(0.2060854732990265, 0.7372093200683594, -0.09035464376211166)","(0.18940019607543945, 0.8004269003868103, -0.09926038980484009)",NEGATIVE
