,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8513023257255554, 0.749008059501648, 1.759802898959606e-07)","(0.804239809513092, 0.7334802150726318, -0.017730068415403366)","(0.7663362622261047, 0.6911194324493408, -0.0334773026406765)","(0.732895016670227, 0.6590030789375305, -0.04958454892039299)","(0.6929062008857727, 0.6386541724205017, -0.06683571636676788)","(0.7907036542892456, 0.5898510813713074, -0.0175009872764349)","(0.762103796005249, 0.5590024590492249, -0.0455952025949955)","(0.7367359399795532, 0.5540509819984436, -0.07142018526792526)","(0.7113195061683655, 0.5512990951538086, -0.08843541145324707)","(0.8230511546134949, 0.5710303783416748, -0.026314815506339073)","(0.8052997589111328, 0.49615392088890076, -0.045636773109436035)","(0.7873349785804749, 0.4513147473335266, -0.06566719710826874)","(0.7668097019195557, 0.41103583574295044, -0.0809667557477951)","(0.8572649359703064, 0.5815315246582031, -0.03875265643000603)","(0.8585287928581238, 0.5082449316978455, -0.06117025762796402)","(0.8481578826904297, 0.4721611738204956, -0.07875935733318329)","(0.827424168586731, 0.4405573010444641, -0.09084594249725342)","(0.8904311060905457, 0.6148108839988708, -0.05215735360980034)","(0.9069063067436218, 0.5694124102592468, -0.07184214890003204)","(0.904387891292572, 0.544736921787262, -0.08059664070606232)","(0.8879135847091675, 0.52482008934021, -0.0866132453083992)",POSITIVE
1,"(0.8489685654640198, 0.756522536277771, 1.287845918795938e-07)","(0.8017371296882629, 0.7365080118179321, -0.016523627564311028)","(0.7637679576873779, 0.6925076842308044, -0.03187235817313194)","(0.7303346395492554, 0.6601374745368958, -0.048225630074739456)","(0.6892392635345459, 0.640090823173523, -0.06575406342744827)","(0.791595458984375, 0.5887928009033203, -0.01362701877951622)","(0.7618676424026489, 0.556082010269165, -0.04153399541974068)","(0.7369329929351807, 0.5505196452140808, -0.06732098013162613)","(0.7130095362663269, 0.5482078790664673, -0.08451869338750839)","(0.8234437704086304, 0.5692068338394165, -0.02296450361609459)","(0.8067454099655151, 0.4947640001773834, -0.04279555752873421)","(0.7894717454910278, 0.4506456255912781, -0.06341387331485748)","(0.7696534991264343, 0.41316235065460205, -0.07909543812274933)","(0.8573394417762756, 0.5801160931587219, -0.03601549565792084)","(0.8603725433349609, 0.5059807300567627, -0.05880265310406685)","(0.8494662046432495, 0.471516489982605, -0.07605747878551483)","(0.8282263278961182, 0.4430834650993347, -0.0877794399857521)","(0.8906746506690979, 0.6147791147232056, -0.049978531897068024)","(0.9065976738929749, 0.5700360536575317, -0.06958127021789551)","(0.903632640838623, 0.546109139919281, -0.0779644027352333)","(0.8864423036575317, 0.527948260307312, -0.08365417271852493)",POSITIVE
2,"(0.8526171445846558, 0.7562869787216187, 1.054496649999237e-07)","(0.8039471507072449, 0.7341523766517639, -0.01547547522932291)","(0.7647107839584351, 0.6907373666763306, -0.03101166896522045)","(0.7301211357116699, 0.6595203876495361, -0.04794399440288544)","(0.6883646249771118, 0.6393720507621765, -0.06597623229026794)","(0.7928925156593323, 0.587395429611206, -0.012828310951590538)","(0.763178825378418, 0.554000198841095, -0.04172790050506592)","(0.7380064129829407, 0.5501406192779541, -0.06841718405485153)","(0.7139320373535156, 0.5509510040283203, -0.08587101846933365)","(0.8242945075035095, 0.5687437653541565, -0.02269080840051174)","(0.8074569702148438, 0.49360525608062744, -0.042395368218421936)","(0.7906001210212708, 0.44957321882247925, -0.06288182735443115)","(0.7713190317153931, 0.41215068101882935, -0.07860396057367325)","(0.858132004737854, 0.5802311301231384, -0.03636303171515465)","(0.8615766763687134, 0.506158173084259, -0.059016529470682144)","(0.8507857918739319, 0.47198811173439026, -0.07577568292617798)","(0.8294529914855957, 0.4433361291885376, -0.0872659981250763)","(0.8915690183639526, 0.6158682703971863, -0.05094807595014572)","(0.9081208109855652, 0.5717206597328186, -0.07047906517982483)","(0.9053578972816467, 0.54729163646698, -0.0785875916481018)","(0.8882410526275635, 0.5275567173957825, -0.08417065441608429)",POSITIVE
3,"(0.8543529510498047, 0.7539700269699097, 1.0468748712355591e-07)","(0.8056983351707458, 0.7311818599700928, -0.014647381380200386)","(0.7659331560134888, 0.6885778903961182, -0.02964782901108265)","(0.7313883304595947, 0.65876305103302, -0.0462956465780735)","(0.6905282735824585, 0.6399856805801392, -0.06417617201805115)","(0.793654203414917, 0.5853765606880188, -0.011926042847335339)","(0.7633275985717773, 0.5542970299720764, -0.04044323042035103)","(0.7376852035522461, 0.5517546534538269, -0.06697900593280792)","(0.7128161191940308, 0.5543166995048523, -0.08428053557872772)","(0.8255611658096313, 0.5669766664505005, -0.022181954234838486)","(0.8091759085655212, 0.4922105669975281, -0.04121660441160202)","(0.7920752763748169, 0.449473112821579, -0.06145884096622467)","(0.7720721960067749, 0.4148746132850647, -0.07698739320039749)","(0.8594917058944702, 0.578390896320343, -0.03620666265487671)","(0.8636597394943237, 0.5052937269210815, -0.05858389660716057)","(0.8523390889167786, 0.4724128842353821, -0.0753769502043724)","(0.8302679657936096, 0.44626981019973755, -0.08680879324674606)","(0.8928411602973938, 0.6140758395195007, -0.05105595663189888)","(0.9097042083740234, 0.5709471106529236, -0.07039099186658859)","(0.9071875810623169, 0.5476842522621155, -0.07829253375530243)","(0.8902926445007324, 0.530148446559906, -0.08365277200937271)",POSITIVE
4,"(0.8560400605201721, 0.7500786185264587, 1.1335458083294725e-07)","(0.8072323203086853, 0.7286959886550903, -0.015024274587631226)","(0.7669883966445923, 0.6863781809806824, -0.029993539676070213)","(0.7324524521827698, 0.655568540096283, -0.0464508980512619)","(0.6908595561981201, 0.6368162631988525, -0.06412813067436218)","(0.7933492064476013, 0.583756148815155, -0.012061974965035915)","(0.7628335356712341, 0.5533943772315979, -0.040444549173116684)","(0.7378010749816895, 0.5504351258277893, -0.06679432094097137)","(0.7134777307510376, 0.5517173409461975, -0.084097720682621)","(0.8250937461853027, 0.5637546181678772, -0.02200893871486187)","(0.808564305305481, 0.4892735183238983, -0.041150886565446854)","(0.7919639348983765, 0.4462851583957672, -0.0614139549434185)","(0.7725400328636169, 0.4106091260910034, -0.07698751240968704)","(0.859160840511322, 0.5738382935523987, -0.0357477180659771)","(0.8628579378128052, 0.50077223777771, -0.05837126448750496)","(0.8518819212913513, 0.46829938888549805, -0.07547309994697571)","(0.8300725817680359, 0.4417811632156372, -0.0871424674987793)","(0.8929128646850586, 0.6085041165351868, -0.050306450575590134)","(0.9098957180976868, 0.5657860040664673, -0.07008790224790573)","(0.9072341322898865, 0.542745053768158, -0.07852845638990402)","(0.8900152444839478, 0.5246967077255249, -0.08429466933012009)",POSITIVE
5,"(0.8548327684402466, 0.7480766177177429, 1.141079835065284e-07)","(0.8063585162162781, 0.727321207523346, -0.015185425989329815)","(0.7669119834899902, 0.6852636337280273, -0.030226584523916245)","(0.7329625487327576, 0.6536644101142883, -0.04671007767319679)","(0.6912016868591309, 0.6346286535263062, -0.06442024558782578)","(0.7933704257011414, 0.5819059610366821, -0.012390509247779846)","(0.7631372213363647, 0.5513948798179626, -0.040546488016843796)","(0.7378739714622498, 0.5485532283782959, -0.06670453399419785)","(0.7133452296257019, 0.5497217178344727, -0.08396778255701065)","(0.8251788020133972, 0.5616281032562256, -0.022277582436800003)","(0.8092280626296997, 0.4872240722179413, -0.04102315008640289)","(0.7923898696899414, 0.44450920820236206, -0.0610232837498188)","(0.772404134273529, 0.4094289541244507, -0.0765484943985939)","(0.8592381477355957, 0.5715455412864685, -0.035915177315473557)","(0.863124668598175, 0.49786630272865295, -0.058116164058446884)","(0.852285623550415, 0.4652324318885803, -0.07485087215900421)","(0.8304123878479004, 0.439185231924057, -0.08639460057020187)","(0.8929052352905273, 0.606031060218811, -0.05041695386171341)","(0.9095876812934875, 0.5627065300941467, -0.07008473575115204)","(0.9066570401191711, 0.5392951369285583, -0.07844045758247375)","(0.8891479969024658, 0.5218163728713989, -0.08414831757545471)",POSITIVE
6,"(0.8504109978675842, 0.7480135560035706, 1.2015155448352743e-07)","(0.803087592124939, 0.7262867093086243, -0.015591831877827644)","(0.7641339302062988, 0.6829233169555664, -0.030514735728502274)","(0.7309095859527588, 0.6507400870323181, -0.04660383239388466)","(0.6906782388687134, 0.6316807270050049, -0.06378091126680374)","(0.7921414971351624, 0.5807562470436096, -0.012996656820178032)","(0.7623623609542847, 0.5499213933944702, -0.040529608726501465)","(0.7376180291175842, 0.54656583070755, -0.06595287472009659)","(0.713880717754364, 0.5463663935661316, -0.08277667313814163)","(0.8239268064498901, 0.5605416893959045, -0.022492241114377975)","(0.8075790405273438, 0.4852079153060913, -0.041290778666734695)","(0.7910552620887756, 0.441120982170105, -0.0610179640352726)","(0.7718185186386108, 0.40463829040527344, -0.07626304030418396)","(0.8581198453903198, 0.5705052614212036, -0.03569207340478897)","(0.8616238832473755, 0.4962459206581116, -0.057944849133491516)","(0.8508106470108032, 0.46243587136268616, -0.07493720203638077)","(0.8291212320327759, 0.43549415469169617, -0.08653602004051208)","(0.8922315239906311, 0.6046804189682007, -0.04974502697587013)","(0.9093679189682007, 0.559949517250061, -0.06928247213363647)","(0.9064986109733582, 0.5356257557868958, -0.0778147503733635)","(0.8887532949447632, 0.517645001411438, -0.08363431692123413)",POSITIVE
7,"(0.8528902530670166, 0.7466119527816772, 1.2257726211828412e-07)","(0.80471271276474, 0.7239486575126648, -0.015802882611751556)","(0.7656076550483704, 0.6810112595558167, -0.03141842782497406)","(0.7313721179962158, 0.6492578387260437, -0.04827311635017395)","(0.6900497674942017, 0.6297187805175781, -0.06626930832862854)","(0.791799783706665, 0.5800614356994629, -0.013710764236748219)","(0.761686384677887, 0.5476977825164795, -0.04216410964727402)","(0.73756343126297, 0.5433999300003052, -0.0682031512260437)","(0.7142944931983948, 0.5425214171409607, -0.0853862315416336)","(0.8232678771018982, 0.5602499842643738, -0.02343333512544632)","(0.8064802289009094, 0.48355916142463684, -0.043265245854854584)","(0.7905188798904419, 0.4388529658317566, -0.0635690912604332)","(0.7721911072731018, 0.4012582302093506, -0.07914550602436066)","(0.8576151728630066, 0.5706671476364136, -0.03688500076532364)","(0.8605815768241882, 0.49552860856056213, -0.05992449074983597)","(0.8495293855667114, 0.460832417011261, -0.07705114781856537)","(0.8281562924385071, 0.4322168529033661, -0.0887373760342598)","(0.8920149803161621, 0.6048865914344788, -0.05117713660001755)","(0.9081902503967285, 0.5599740743637085, -0.07097242772579193)","(0.9055742621421814, 0.5349919199943542, -0.07935560494661331)","(0.8885857462882996, 0.5153185129165649, -0.0851346105337143)",POSITIVE
8,"(0.8525503277778625, 0.7461221218109131, 1.1292402746221342e-07)","(0.8045713305473328, 0.7242233157157898, -0.015569081529974937)","(0.7651458382606506, 0.6804259419441223, -0.030456123873591423)","(0.7315270900726318, 0.647409975528717, -0.04660826176404953)","(0.6905269026756287, 0.6277830600738525, -0.06382399052381516)","(0.792198657989502, 0.5781799554824829, -0.012400493957102299)","(0.7611780762672424, 0.5463663339614868, -0.0400308296084404)","(0.7360498309135437, 0.5423560738563538, -0.06548196822404861)","(0.7121539115905762, 0.5419934391975403, -0.08236691355705261)","(0.8237361907958984, 0.5577495098114014, -0.02197921834886074)","(0.8062918782234192, 0.4815455675125122, -0.04112294316291809)","(0.7897049784660339, 0.4370775818824768, -0.06110139936208725)","(0.7706371545791626, 0.40037238597869873, -0.07651089876890182)","(0.8580402135848999, 0.5676544904708862, -0.03533526882529259)","(0.8605462908744812, 0.49229270219802856, -0.05811500549316406)","(0.8490371704101562, 0.4577062726020813, -0.07533116638660431)","(0.8268073797225952, 0.43034136295318604, -0.08701620995998383)","(0.8926198482513428, 0.6013797521591187, -0.049517642706632614)","(0.908349871635437, 0.5556970238685608, -0.0693715289235115)","(0.9048780202865601, 0.5308509469032288, -0.07809848338365555)","(0.8865110278129578, 0.5125124454498291, -0.0840768963098526)",POSITIVE
9,"(0.8553222417831421, 0.7431949973106384, 1.1286696377510452e-07)","(0.8060439825057983, 0.7210003733634949, -0.015039542689919472)","(0.7660167813301086, 0.6768530607223511, -0.02955389954149723)","(0.7321584224700928, 0.6431323289871216, -0.04538816958665848)","(0.6908578872680664, 0.6239637136459351, -0.06229711323976517)","(0.792377233505249, 0.5755406618118286, -0.011937206611037254)","(0.7609692215919495, 0.5432234406471252, -0.039163194596767426)","(0.736389696598053, 0.539060115814209, -0.06414797157049179)","(0.7129780054092407, 0.5386427640914917, -0.08070177584886551)","(0.8239294290542603, 0.5548400282859802, -0.021735111251473427)","(0.8060471415519714, 0.4783048629760742, -0.04042883962392807)","(0.7899583578109741, 0.43397316336631775, -0.06004304438829422)","(0.7715368866920471, 0.3970564603805542, -0.07522886991500854)","(0.8586045503616333, 0.5648903846740723, -0.03522839769721031)","(0.8605865240097046, 0.4897506833076477, -0.057616185396909714)","(0.8492452502250671, 0.4550965428352356, -0.07454783469438553)","(0.8272980451583862, 0.42692244052886963, -0.08614271879196167)","(0.893470287322998, 0.5987929701805115, -0.04949752986431122)","(0.9086946845054626, 0.553634524345398, -0.06899168342351913)","(0.9054271578788757, 0.5286772847175598, -0.077329121530056)","(0.8875982761383057, 0.5095025300979614, -0.08309219777584076)",POSITIVE
