,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6685430407524109, 0.271347314119339, 3.1865451433077396e-07)","(0.6434478163719177, 0.29317009449005127, -0.010780028067529202)","(0.6251184344291687, 0.3271033465862274, -0.01947670243680477)","(0.6067953705787659, 0.3543645143508911, -0.028256775811314583)","(0.5848802328109741, 0.366610586643219, -0.036851078271865845)","(0.6435922384262085, 0.383330374956131, -0.013630860485136509)","(0.6215341091156006, 0.4071967601776123, -0.02822951227426529)","(0.6024570465087891, 0.42229852080345154, -0.03938386216759682)","(0.586646556854248, 0.4321693181991577, -0.04665667936205864)","(0.6625027060508728, 0.3972761631011963, -0.018945643678307533)","(0.6535493731498718, 0.4531170725822449, -0.030236855149269104)","(0.6452898979187012, 0.4893960952758789, -0.03706779703497887)","(0.6398051977157593, 0.5219300985336304, -0.041050881147384644)","(0.6819299459457397, 0.3943379819393158, -0.02618936449289322)","(0.6897647976875305, 0.44800078868865967, -0.04030871391296387)","(0.6932405829429626, 0.48467469215393066, -0.04931570962071419)","(0.695370078086853, 0.516281008720398, -0.054133813828229904)","(0.7000054717063904, 0.37535035610198975, -0.03410768881440163)","(0.7226975560188293, 0.40873879194259644, -0.047580208629369736)","(0.7369688153266907, 0.43195080757141113, -0.052780259400606155)","(0.7484375238418579, 0.45354926586151123, -0.05516396462917328)",NEGATIVE
1,"(0.6722055077552795, 0.26985687017440796, 3.009117222063651e-07)","(0.6451458930969238, 0.2936069667339325, -0.010190180502831936)","(0.6255946755409241, 0.32825779914855957, -0.018911438062787056)","(0.6074360013008118, 0.3550965189933777, -0.0280611589550972)","(0.5840456485748291, 0.3668361008167267, -0.03712135925889015)","(0.641137957572937, 0.38510647416114807, -0.012126009911298752)","(0.6202659010887146, 0.4114423394203186, -0.026474427431821823)","(0.6031583547592163, 0.42824798822402954, -0.03793531283736229)","(0.5881685614585876, 0.4411747455596924, -0.04560748115181923)","(0.6615087985992432, 0.39841902256011963, -0.01760099083185196)","(0.6548107266426086, 0.4552769660949707, -0.028865238651633263)","(0.6493251919746399, 0.4919678866863251, -0.03617725521326065)","(0.6462697982788086, 0.5245893597602844, -0.040729302912950516)","(0.6818063259124756, 0.3949625492095947, -0.024979431182146072)","(0.6906459927558899, 0.44751155376434326, -0.0381014384329319)","(0.6952651739120483, 0.482563853263855, -0.046586405485868454)","(0.6986615657806396, 0.5138028264045715, -0.051264386624097824)","(0.7004697322845459, 0.376359760761261, -0.03318169340491295)","(0.7226525545120239, 0.4088820219039917, -0.04496060311794281)","(0.7369762063026428, 0.43139317631721497, -0.049308981746435165)","(0.7485977411270142, 0.4524153470993042, -0.05141875147819519)",NEGATIVE
2,"(0.6733947396278381, 0.26956838369369507, 2.9665628176189784e-07)","(0.6453412175178528, 0.2936049997806549, -0.010516473092138767)","(0.6259315013885498, 0.3301505744457245, -0.018660327419638634)","(0.6075893044471741, 0.3592694103717804, -0.027167556807398796)","(0.5837301015853882, 0.37079939246177673, -0.035479120910167694)","(0.6422677040100098, 0.3897402286529541, -0.011662593111395836)","(0.620143711566925, 0.41897067427635193, -0.02511865831911564)","(0.6033509969711304, 0.43653029203414917, -0.035983018577098846)","(0.5893580913543701, 0.4497033953666687, -0.04353239759802818)","(0.6632609963417053, 0.40298768877983093, -0.016748527064919472)","(0.6587724089622498, 0.46121424436569214, -0.026973843574523926)","(0.6538037061691284, 0.4974377453327179, -0.033882614225149155)","(0.6515029668807983, 0.5282942652702332, -0.03842867910861969)","(0.6833016872406006, 0.3984907269477844, -0.023756951093673706)","(0.6936642527580261, 0.4516982436180115, -0.03609408810734749)","(0.6989981532096863, 0.4871330261230469, -0.04460388794541359)","(0.703029215335846, 0.5183057188987732, -0.049714747816324234)","(0.7014380693435669, 0.37848079204559326, -0.03165857121348381)","(0.7237936854362488, 0.41079455614089966, -0.04360726475715637)","(0.7382122874259949, 0.4331802427768707, -0.04852078855037689)","(0.7499403953552246, 0.4543488621711731, -0.05113140121102333)",NEGATIVE
3,"(0.6743162870407104, 0.2676495909690857, 2.6009061571130587e-07)","(0.6456948518753052, 0.2925875782966614, -0.008938548155128956)","(0.6262588500976562, 0.3308853507041931, -0.016027050092816353)","(0.6079749464988708, 0.35969486832618713, -0.02386629395186901)","(0.5854518413543701, 0.3720828890800476, -0.03167432174086571)","(0.6426364779472351, 0.38950541615486145, -0.01051766611635685)","(0.6217749714851379, 0.41932088136672974, -0.02400166541337967)","(0.6042771935462952, 0.43591323494911194, -0.03510244935750961)","(0.5894322395324707, 0.448652058839798, -0.042858608067035675)","(0.6634874939918518, 0.4024222493171692, -0.0162768866866827)","(0.6605216860771179, 0.4613516330718994, -0.026624789461493492)","(0.6557909846305847, 0.497977614402771, -0.034076858311891556)","(0.6534319519996643, 0.5299394726753235, -0.03925640508532524)","(0.6830903887748718, 0.39783698320388794, -0.023807771503925323)","(0.6939351558685303, 0.4513542056083679, -0.036147695034742355)","(0.6996815204620361, 0.486573189496994, -0.045035820454359055)","(0.7040625810623169, 0.5180354714393616, -0.050588320940732956)","(0.7005669474601746, 0.37811994552612305, -0.032127153128385544)","(0.7231980562210083, 0.4106278121471405, -0.04392710700631142)","(0.737972617149353, 0.4336231052875519, -0.04903752729296684)","(0.7500358819961548, 0.4555456340312958, -0.05199629068374634)",NEGATIVE
4,"(0.6745612621307373, 0.2634223997592926, 2.2561378898444673e-07)","(0.6460819840431213, 0.29008230566978455, -0.006730701774358749)","(0.6275416612625122, 0.32906574010849, -0.012742651626467705)","(0.610602617263794, 0.358249694108963, -0.02005743980407715)","(0.5893635749816895, 0.3724776804447174, -0.02745749056339264)","(0.6444287300109863, 0.3873291015625, -0.006958191283047199)","(0.6255718469619751, 0.413386732339859, -0.019768347963690758)","(0.6081315875053406, 0.42702803015708923, -0.030728580430150032)","(0.5940346121788025, 0.4378415048122406, -0.03829294443130493)","(0.6640313863754272, 0.399339497089386, -0.013758798129856586)","(0.6604504585266113, 0.45664656162261963, -0.023383015766739845)","(0.6542565226554871, 0.4926030933856964, -0.030359050258994102)","(0.6510763764381409, 0.5239653587341309, -0.03522012382745743)","(0.6832214593887329, 0.39470136165618896, -0.02244633063673973)","(0.6932427287101746, 0.4490054249763489, -0.03449442610144615)","(0.6981951594352722, 0.4846816956996918, -0.04333779588341713)","(0.702113926410675, 0.5160437822341919, -0.0488002747297287)","(0.7007730007171631, 0.37519511580467224, -0.03172947093844414)","(0.7235625386238098, 0.4087132513523102, -0.04337489977478981)","(0.7382321953773499, 0.43230482935905457, -0.04848054423928261)","(0.7504335045814514, 0.4543841779232025, -0.051474712789058685)",NEGATIVE
5,"(0.6730710864067078, 0.2616330087184906, 2.0274465839520417e-07)","(0.6457852721214294, 0.2896547317504883, -0.005428427830338478)","(0.6301089525222778, 0.33128297328948975, -0.010408228263258934)","(0.6174035668373108, 0.3636969029903412, -0.017213892191648483)","(0.5978159308433533, 0.38011348247528076, -0.024027319625020027)","(0.6462613940238953, 0.38556569814682007, -0.0025833763647824526)","(0.6295056343078613, 0.4063446819782257, -0.016236232593655586)","(0.6129692196846008, 0.411739706993103, -0.02793870121240616)","(0.5991657972335815, 0.4130394458770752, -0.0353601798415184)","(0.6643243432044983, 0.39646849036216736, -0.009882994927465916)","(0.6591878533363342, 0.4508841633796692, -0.019345855340361595)","(0.6495792269706726, 0.4866233468055725, -0.025949792936444283)","(0.6419263482093811, 0.5175246596336365, -0.030391836538910866)","(0.6835203766822815, 0.39179742336273193, -0.019606348127126694)","(0.6919689774513245, 0.44577550888061523, -0.0315646193921566)","(0.694518506526947, 0.4827430248260498, -0.04079243540763855)","(0.695166826248169, 0.5153253078460693, -0.046487316489219666)","(0.7014650106430054, 0.3731052875518799, -0.02990741655230522)","(0.7233039736747742, 0.40540748834609985, -0.041093748062849045)","(0.7368350028991699, 0.4289231300354004, -0.04619920253753662)","(0.7476518154144287, 0.4514715373516083, -0.0494149886071682)",NEGATIVE
6,"(0.6716861128807068, 0.2633589804172516, 1.984937796351005e-07)","(0.6464207172393799, 0.2915276288986206, -0.006863296497613192)","(0.6314630508422852, 0.3326272964477539, -0.012825830839574337)","(0.6193574070930481, 0.36406558752059937, -0.020295528694987297)","(0.6004350781440735, 0.38278868794441223, -0.02745017036795616)","(0.6487602591514587, 0.3869750499725342, -0.004202886950224638)","(0.6299424171447754, 0.4083300530910492, -0.020783884450793266)","(0.6122285723686218, 0.4069228172302246, -0.034170206636190414)","(0.5967407822608948, 0.4000369906425476, -0.04174081236124039)","(0.6662777662277222, 0.3976071774959564, -0.0106113962829113)","(0.6597497463226318, 0.4512215256690979, -0.02082093246281147)","(0.6478042602539062, 0.48410725593566895, -0.026722287759184837)","(0.6367462873458862, 0.511204183101654, -0.03014286980032921)","(0.6850149035453796, 0.3926040530204773, -0.019916241988539696)","(0.6927284598350525, 0.4471370577812195, -0.032192304730415344)","(0.692948043346405, 0.48463088274002075, -0.04022655636072159)","(0.6903650760650635, 0.5167837142944336, -0.04453548416495323)","(0.7016518115997314, 0.3737393021583557, -0.03002895973622799)","(0.7247411012649536, 0.4074897766113281, -0.04144967719912529)","(0.7382727861404419, 0.4327266812324524, -0.045837149024009705)","(0.7482284307479858, 0.4563770890235901, -0.047884419560432434)",NEGATIVE
7,"(0.6715068221092224, 0.26476308703422546, 1.9029980080631503e-07)","(0.6462869644165039, 0.2920456528663635, -0.006708377506583929)","(0.6316295862197876, 0.33326494693756104, -0.01247080136090517)","(0.620526134967804, 0.36503303050994873, -0.019674403592944145)","(0.6020650267601013, 0.3842158913612366, -0.02657792717218399)","(0.6493691205978394, 0.38904809951782227, -0.00372889987193048)","(0.6307961344718933, 0.41221439838409424, -0.02026209980249405)","(0.6130701303482056, 0.40940743684768677, -0.03398238867521286)","(0.5974228978157043, 0.40089619159698486, -0.041897427290678024)","(0.6671163439750671, 0.39944854378700256, -0.010067814961075783)","(0.6602669954299927, 0.4523457884788513, -0.021037444472312927)","(0.645870566368103, 0.4828857183456421, -0.027941472828388214)","(0.6316706538200378, 0.5067908763885498, -0.03205358237028122)","(0.6860539317131042, 0.3943312168121338, -0.019291609525680542)","(0.6936942338943481, 0.44874125719070435, -0.03216235339641571)","(0.6918602585792542, 0.4861131012439728, -0.04144058749079704)","(0.6862460374832153, 0.5185254812240601, -0.046728067100048065)","(0.7026187777519226, 0.3755321204662323, -0.029220139607787132)","(0.7256616950035095, 0.40932661294937134, -0.04061567783355713)","(0.7384756207466125, 0.4344530999660492, -0.04563979431986809)","(0.7471654415130615, 0.45872950553894043, -0.0484636165201664)",NEGATIVE
8,"(0.672867476940155, 0.26349759101867676, 1.753322038666738e-07)","(0.6474531888961792, 0.29078230261802673, -0.006460882257670164)","(0.632648229598999, 0.33302900195121765, -0.011719980277121067)","(0.6212289929389954, 0.36525169014930725, -0.018429307267069817)","(0.60280841588974, 0.38432177901268005, -0.024826211854815483)","(0.6503502130508423, 0.3884229362010956, -0.0028312234207987785)","(0.6312249302864075, 0.41247814893722534, -0.01959463395178318)","(0.6138338446617126, 0.40976575016975403, -0.033535636961460114)","(0.5981831550598145, 0.4010254144668579, -0.04146028310060501)","(0.6682194471359253, 0.39906975626945496, -0.009075767360627651)","(0.661744236946106, 0.4515921473503113, -0.020311392843723297)","(0.6467618346214294, 0.48108768463134766, -0.02732832543551922)","(0.6315581202507019, 0.5034502744674683, -0.0312989316880703)","(0.6871112585067749, 0.3938593864440918, -0.018275991082191467)","(0.6946854591369629, 0.4476219415664673, -0.03152201324701309)","(0.6921020746231079, 0.48466700315475464, -0.04099065437912941)","(0.6856816411018372, 0.5170092582702637, -0.04617657884955406)","(0.7033652067184448, 0.37507304549217224, -0.02813759073615074)","(0.7262527942657471, 0.40789639949798584, -0.039710089564323425)","(0.7390227913856506, 0.43289825320243835, -0.04496714845299721)","(0.747679591178894, 0.4574000835418701, -0.04784832149744034)",NEGATIVE
9,"(0.6727107167243958, 0.2623606026172638, 1.746221300891193e-07)","(0.6475664973258972, 0.28987112641334534, -0.006771344691514969)","(0.6329309940338135, 0.3320857286453247, -0.012450860813260078)","(0.6213773488998413, 0.36425352096557617, -0.019615083932876587)","(0.6024559140205383, 0.38340479135513306, -0.02640403062105179)","(0.6507367491722107, 0.3884291648864746, -0.0032010539434850216)","(0.6315375566482544, 0.41263625025749207, -0.020365530624985695)","(0.6137294173240662, 0.4093085527420044, -0.03454667702317238)","(0.59775310754776, 0.39993175864219666, -0.042542316019535065)","(0.6686198711395264, 0.3984409272670746, -0.009504452347755432)","(0.6624128222465515, 0.45088329911231995, -0.020690565928816795)","(0.6479101181030273, 0.48051127791404724, -0.02764875628054142)","(0.6332967281341553, 0.503200888633728, -0.03163239359855652)","(0.6874306797981262, 0.39258816838264465, -0.01885076053440571)","(0.6953054070472717, 0.44623279571533203, -0.03210320323705673)","(0.693179190158844, 0.48365193605422974, -0.04156315326690674)","(0.6873143315315247, 0.5161467790603638, -0.046767789870500565)","(0.7036110162734985, 0.3731720447540283, -0.028916604816913605)","(0.7272914052009583, 0.40602999925613403, -0.04079776257276535)","(0.7407746315002441, 0.4312783479690552, -0.04626913741230965)","(0.7500462532043457, 0.45595166087150574, -0.0492345467209816)",NEGATIVE
