,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2653966248035431, 0.4854109287261963, 1.385253369790007e-07)","(0.30502209067344666, 0.5141343474388123, -0.012701745145022869)","(0.34263378381729126, 0.5558865666389465, -0.022252341732382774)","(0.37852662801742554, 0.5765014290809631, -0.03287097439169884)","(0.41022682189941406, 0.5823405981063843, -0.04414929077029228)","(0.3104655146598816, 0.647975742816925, -0.004724887665361166)","(0.3231756389141083, 0.7076743245124817, -0.018701769411563873)","(0.3321152329444885, 0.7442405819892883, -0.03281876817345619)","(0.33915677666664124, 0.7744430899620056, -0.043254513293504715)","(0.2907598316669464, 0.6570760011672974, -0.009816110134124756)","(0.3002545237541199, 0.725365161895752, -0.020907234400510788)","(0.3099994361400604, 0.7659426927566528, -0.031289514154195786)","(0.31761670112609863, 0.7986202239990234, -0.03935897722840309)","(0.27029168605804443, 0.6534917950630188, -0.0180177204310894)","(0.2732207179069519, 0.7202698588371277, -0.027584757655858994)","(0.2828528583049774, 0.759348452091217, -0.033510562032461166)","(0.29261067509651184, 0.7905353307723999, -0.03831762075424194)","(0.2499190866947174, 0.638611376285553, -0.028368540108203888)","(0.2465839385986328, 0.6886659264564514, -0.03562791645526886)","(0.25398969650268555, 0.7220296263694763, -0.03782525286078453)","(0.2642456293106079, 0.7494308352470398, -0.03980255499482155)",NEGATIVE
1,"(0.2640651762485504, 0.49192482233047485, 1.402795675176094e-07)","(0.3037221133708954, 0.5258639454841614, -0.007865961641073227)","(0.3383057415485382, 0.5705386996269226, -0.015194287523627281)","(0.37121275067329407, 0.5939055681228638, -0.024203820154070854)","(0.40205222368240356, 0.600531280040741, -0.03394372761249542)","(0.30687955021858215, 0.6479861736297607, -0.0023911595344543457)","(0.3244387209415436, 0.70685875415802, -0.015001025050878525)","(0.33577629923820496, 0.7411085367202759, -0.027007292956113815)","(0.3453938364982605, 0.7707667350769043, -0.03608005866408348)","(0.2880675792694092, 0.6553933620452881, -0.009601413272321224)","(0.2976754307746887, 0.7220826745033264, -0.020685339346528053)","(0.30769556760787964, 0.7625908851623535, -0.030922068282961845)","(0.31747063994407654, 0.7952641248703003, -0.0388064980506897)","(0.2693837583065033, 0.6508046984672546, -0.019269833341240883)","(0.26633378863334656, 0.7133703231811523, -0.029186856001615524)","(0.2713004946708679, 0.752498209476471, -0.03600825369358063)","(0.2787518799304962, 0.7848508358001709, -0.04139643907546997)","(0.25214868783950806, 0.6354649066925049, -0.030357955023646355)","(0.24445748329162598, 0.6830976605415344, -0.03751010820269585)","(0.24714462459087372, 0.7158319354057312, -0.040106698870658875)","(0.2542622685432434, 0.7439233064651489, -0.04262080416083336)",NEGATIVE
2,"(0.26256033778190613, 0.5036218762397766, -6.449618439319238e-08)","(0.3005741834640503, 0.534217894077301, -0.0032263542525470257)","(0.3263919949531555, 0.5804869532585144, -0.0067505426704883575)","(0.3378308415412903, 0.6170642375946045, -0.0134950652718544)","(0.3479797840118408, 0.6423211097717285, -0.02050926350057125)","(0.29967623949050903, 0.6478105783462524, 0.008596849627792835)","(0.32337865233421326, 0.6819378137588501, -0.007542638573795557)","(0.34201180934906006, 0.681191623210907, -0.024546798318624496)","(0.3542102575302124, 0.6749423146247864, -0.03451724350452423)","(0.2851099967956543, 0.6602180004119873, 0.0004330610972829163)","(0.30161961913108826, 0.7215209007263184, -0.009188869036734104)","(0.31861722469329834, 0.7576792240142822, -0.020527075976133347)","(0.3337583839893341, 0.7847283482551575, -0.02903595007956028)","(0.2680354714393616, 0.6605719327926636, -0.010984745807945728)","(0.27770090103149414, 0.722640335559845, -0.021357188001275063)","(0.2923312485218048, 0.7593345642089844, -0.03000011295080185)","(0.3068847358226776, 0.787045955657959, -0.03572893887758255)","(0.24910958111286163, 0.6507688164710999, -0.023408442735671997)","(0.24961549043655396, 0.7039309740066528, -0.030293770134449005)","(0.257393479347229, 0.7363566756248474, -0.03258446604013443)","(0.2690870463848114, 0.7622467279434204, -0.03435501456260681)",NEGATIVE
3,"(0.25679686665534973, 0.5091826915740967, -2.0288587165850913e-07)","(0.2951236367225647, 0.5445667505264282, -0.0020697866566479206)","(0.32216915488243103, 0.5981720685958862, -0.0037829382345080376)","(0.3420022428035736, 0.6378796696662903, -0.009404290467500687)","(0.3654959499835968, 0.6616168022155762, -0.014826335944235325)","(0.2989448606967926, 0.6506296396255493, 0.01869819313287735)","(0.3261263370513916, 0.6831364035606384, 0.0017344921361654997)","(0.3494386374950409, 0.680975079536438, -0.01661505550146103)","(0.3691047430038452, 0.6725419163703918, -0.026907844468951225)","(0.28490886092185974, 0.6637687683105469, 0.011432644911110401)","(0.3065963685512543, 0.7114948630332947, 0.0017044271808117628)","(0.32740339636802673, 0.7344681024551392, -0.009443431161344051)","(0.34651196002960205, 0.7504004240036011, -0.0169869102537632)","(0.26628491282463074, 0.6662405133247375, 0.00018722709501162171)","(0.2820528447628021, 0.7214781045913696, -0.00955800712108612)","(0.3014324903488159, 0.7505448460578918, -0.01597468927502632)","(0.32026761770248413, 0.772316575050354, -0.019307946786284447)","(0.24410715699195862, 0.6608810424804688, -0.01239391416311264)","(0.24698904156684875, 0.712811291217804, -0.017559638246893883)","(0.25762125849723816, 0.7412073016166687, -0.018507694825530052)","(0.27288737893104553, 0.7633393406867981, -0.018876103684306145)",NEGATIVE
4,"(0.25473731756210327, 0.5141198039054871, -1.6199963681629015e-07)","(0.29164591431617737, 0.5433924198150635, -0.0034525147639214993)","(0.31866931915283203, 0.5944905281066895, -0.00617462582886219)","(0.3393949866294861, 0.6330649256706238, -0.012137560173869133)","(0.36274242401123047, 0.6575742363929749, -0.017999092116951942)","(0.29607316851615906, 0.6508874893188477, 0.012263228185474873)","(0.323166161775589, 0.6825898885726929, -0.006409043446183205)","(0.34714120626449585, 0.6787425875663757, -0.024834373965859413)","(0.3670634925365448, 0.6674582958221436, -0.03465703874826431)","(0.28179261088371277, 0.6665350198745728, 0.005973344203084707)","(0.3031936585903168, 0.7161573767662048, -0.004601974971592426)","(0.32602038979530334, 0.7403730154037476, -0.014911762438714504)","(0.34723329544067383, 0.75705885887146, -0.021418869495391846)","(0.26308223605155945, 0.6700433492660522, -0.004032267723232508)","(0.279962956905365, 0.7260183095932007, -0.014664117246866226)","(0.3008648455142975, 0.7555687427520752, -0.020668556913733482)","(0.32138073444366455, 0.7771924138069153, -0.02333303727209568)","(0.24171778559684753, 0.6645447015762329, -0.015268797054886818)","(0.24331384897232056, 0.7169150710105896, -0.021768998354673386)","(0.2532491385936737, 0.7475050687789917, -0.02317100577056408)","(0.2682330012321472, 0.7709189653396606, -0.02336268499493599)",NEGATIVE
5,"(0.25347253680229187, 0.5178686380386353, -1.1567630764375281e-07)","(0.28993892669677734, 0.543369472026825, -0.005941774230450392)","(0.3173464238643646, 0.595858097076416, -0.009618829004466534)","(0.338713139295578, 0.6348423361778259, -0.01568395271897316)","(0.361860990524292, 0.658482551574707, -0.021785825490951538)","(0.2950144112110138, 0.6534289717674255, 0.006474001798778772)","(0.3223572075366974, 0.6844600439071655, -0.013866995461285114)","(0.34673652052879333, 0.681516170501709, -0.033117372542619705)","(0.36685749888420105, 0.6712687015533447, -0.04329181835055351)","(0.2790742516517639, 0.6703702807426453, 0.0006345522706396878)","(0.2991597354412079, 0.7251468300819397, -0.01114811934530735)","(0.3199755549430847, 0.7559524178504944, -0.02217775024473667)","(0.3396972715854645, 0.778268039226532, -0.02916853502392769)","(0.2590879201889038, 0.6741472482681274, -0.008837803266942501)","(0.27208295464515686, 0.7343067526817322, -0.020372753962874413)","(0.2889985740184784, 0.7695572972297668, -0.027158601209521294)","(0.3069760203361511, 0.797312319278717, -0.03037613071501255)","(0.2373909056186676, 0.6680598258972168, -0.019566010683774948)","(0.23790401220321655, 0.7230530977249146, -0.026875371113419533)","(0.24541562795639038, 0.7580947279930115, -0.02835518680512905)","(0.258232980966568, 0.7863761782646179, -0.028562847524881363)",NEGATIVE
6,"(0.24771545827388763, 0.5140321850776672, 1.2780326130723552e-08)","(0.28358393907546997, 0.5363454818725586, -0.007799120154231787)","(0.3127405047416687, 0.5824201107025146, -0.0136356046423316)","(0.3345569968223572, 0.6180024147033691, -0.021449193358421326)","(0.3562871515750885, 0.6433436274528503, -0.02912556566298008)","(0.2916030287742615, 0.6500741839408875, 0.0017077703960239887)","(0.31690216064453125, 0.6929776072502136, -0.01719806157052517)","(0.3363803029060364, 0.6988427042961121, -0.03461204841732979)","(0.34987950325012207, 0.6957981586456299, -0.04405324533581734)","(0.27496427297592163, 0.6666501760482788, -0.004232184961438179)","(0.2909862697124481, 0.7301043272018433, -0.016376269981265068)","(0.3069223463535309, 0.7686215043067932, -0.028262406587600708)","(0.3210618793964386, 0.7985434532165527, -0.03619864955544472)","(0.25494077801704407, 0.6701987385749817, -0.013532831333577633)","(0.26660671830177307, 0.7350677251815796, -0.025582661852240562)","(0.28124696016311646, 0.7750751376152039, -0.034494549036026)","(0.29554083943367004, 0.8073081374168396, -0.03964214399456978)","(0.23325537145137787, 0.6636977195739746, -0.024047259241342545)","(0.23259949684143066, 0.7216665148735046, -0.03219616413116455)","(0.2373477965593338, 0.7603640556335449, -0.03540300577878952)","(0.24600079655647278, 0.7924216985702515, -0.03715428709983826)",NEGATIVE
7,"(0.24503682553768158, 0.5144517421722412, 2.0761908103850146e-07)","(0.2821234166622162, 0.5361689925193787, -0.014535672962665558)","(0.31553298234939575, 0.5776626467704773, -0.02409370429813862)","(0.3461134135723114, 0.6055725812911987, -0.0333714485168457)","(0.3753665089607239, 0.6166290044784546, -0.04307965561747551)","(0.2881651222705841, 0.6579713821411133, -0.009489315561950207)","(0.3105104863643646, 0.7103426456451416, -0.023172611370682716)","(0.32385823130607605, 0.743346631526947, -0.03565715253353119)","(0.33331677317619324, 0.7721668481826782, -0.04431294649839401)","(0.2667108476161957, 0.6710259914398193, -0.012659003026783466)","(0.27649518847465515, 0.7369905114173889, -0.023760754615068436)","(0.28503647446632385, 0.7769425511360168, -0.0332835391163826)","(0.29231616854667664, 0.8100035190582275, -0.03989032655954361)","(0.24635685980319977, 0.67130446434021, -0.018536902964115143)","(0.24819566309452057, 0.7350689768791199, -0.028995709493756294)","(0.25369399785995483, 0.774558424949646, -0.03509592264890671)","(0.25909239053726196, 0.8080993890762329, -0.03895037993788719)","(0.2289479374885559, 0.6611900329589844, -0.02614140324294567)","(0.22680599987506866, 0.7137319445610046, -0.03377649933099747)","(0.22919663786888123, 0.7486745119094849, -0.03561820834875107)","(0.23326954245567322, 0.7796957492828369, -0.03665656968951225)",NEGATIVE
8,"(0.24574337899684906, 0.5107932090759277, 2.3366159496163164e-07)","(0.28229260444641113, 0.535770833492279, -0.011184237897396088)","(0.3155490458011627, 0.578381359577179, -0.01972479745745659)","(0.3460693657398224, 0.6024794578552246, -0.028854718431830406)","(0.3750644326210022, 0.609067976474762, -0.03892426937818527)","(0.28593286871910095, 0.6631520986557007, -0.006556531880050898)","(0.30166491866111755, 0.7193313837051392, -0.019068509340286255)","(0.3102630376815796, 0.7548372745513916, -0.030970869585871696)","(0.3162758946418762, 0.7853111028671265, -0.03959904983639717)","(0.26507821679115295, 0.6720554232597351, -0.011906210333108902)","(0.269727885723114, 0.7389434576034546, -0.02200041338801384)","(0.2738805413246155, 0.7810408473014832, -0.031555674970149994)","(0.27725356817245483, 0.8153934478759766, -0.03857707977294922)","(0.24532179534435272, 0.6677536368370056, -0.01970466412603855)","(0.24414809048175812, 0.7327460050582886, -0.028830036520957947)","(0.24608008563518524, 0.7741515636444092, -0.0352136492729187)","(0.24810928106307983, 0.8090038895606995, -0.03991863131523132)","(0.22822681069374084, 0.65317702293396, -0.029076967388391495)","(0.22336655855178833, 0.7052100896835327, -0.035724855959415436)","(0.22315725684165955, 0.7415836453437805, -0.037706807255744934)","(0.22462782263755798, 0.7738574147224426, -0.03939632698893547)",NEGATIVE
9,"(0.24033693969249725, 0.5083993077278137, 2.1602004096621386e-07)","(0.2759349048137665, 0.5363778471946716, -0.013001387007534504)","(0.307738721370697, 0.5804345011711121, -0.021833103150129318)","(0.3395320773124695, 0.604805588722229, -0.030912727117538452)","(0.36940956115722656, 0.6116793751716614, -0.040719207376241684)","(0.2785780131816864, 0.6629266142845154, -0.006478555034846067)","(0.2942543625831604, 0.7188427448272705, -0.018475206568837166)","(0.3027505874633789, 0.7534633278846741, -0.03006253018975258)","(0.3090439736843109, 0.7837839126586914, -0.038612451404333115)","(0.2570400834083557, 0.6712260842323303, -0.010883869603276253)","(0.26188668608665466, 0.7369472980499268, -0.020630426704883575)","(0.267060250043869, 0.7777295112609863, -0.030139774084091187)","(0.27161261439323425, 0.8110616207122803, -0.037204496562480927)","(0.2365674376487732, 0.6655791997909546, -0.0179413091391325)","(0.2328435480594635, 0.7282039523124695, -0.027191180735826492)","(0.23389115929603577, 0.7690469622612, -0.03338749334216118)","(0.23520579934120178, 0.804003894329071, -0.037985093891620636)","(0.2193678617477417, 0.6498295664787292, -0.02667963318526745)","(0.21194443106651306, 0.6993481516838074, -0.03304383158683777)","(0.20955416560173035, 0.7340503334999084, -0.034294117242097855)","(0.2090153992176056, 0.7653298377990723, -0.03556913509964943)",NEGATIVE
