,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.96671062707901, 0.11684107780456543, 5.24328243045602e-07)","(0.8828446865081787, 0.15405437350273132, -0.029715673997998238)","(0.8202561140060425, 0.2426983118057251, -0.042773306369781494)","(0.7674416899681091, 0.3177143633365631, -0.05690929293632507)","(0.7055557370185852, 0.3363836705684662, -0.07118213921785355)","(0.8434116244316101, 0.41783109307289124, -0.010426144115626812)","(0.7939746975898743, 0.5058238506317139, -0.032492488622665405)","(0.7629106640815735, 0.5621984601020813, -0.054510533809661865)","(0.7380394339561462, 0.6121085286140442, -0.07278892397880554)","(0.8992356657981873, 0.45253875851631165, -0.019682753831148148)","(0.8932620882987976, 0.5966439247131348, -0.04042212665081024)","(0.8902372121810913, 0.6852373480796814, -0.06108269840478897)","(0.8899137377738953, 0.7596598863601685, -0.07581222057342529)","(0.9555190205574036, 0.4440367817878723, -0.03461334481835365)","(0.9687260985374451, 0.5792315006256104, -0.06085176765918732)","(0.9736541509628296, 0.6679555177688599, -0.08200319856405258)","(0.9751986265182495, 0.7485637664794922, -0.09576131403446198)","(1.01047945022583, 0.4005829989910126, -0.05290016531944275)","(1.0446006059646606, 0.502385139465332, -0.08018900454044342)","(1.0632613897323608, 0.5687663555145264, -0.09345654398202896)","(1.0750175714492798, 0.6325245499610901, -0.10098820924758911)",NEGATIVE
1,"(0.966983437538147, 0.10567250847816467, 6.415314715013665e-07)","(0.8845784664154053, 0.14397597312927246, -0.03167019411921501)","(0.8183163404464722, 0.2344123274087906, -0.047884631901979446)","(0.764799952507019, 0.31183773279190063, -0.06406612694263458)","(0.7010450959205627, 0.3295099437236786, -0.07998917996883392)","(0.8402180075645447, 0.41152170300483704, -0.020512357354164124)","(0.7896408438682556, 0.5071519613265991, -0.04795799404382706)","(0.755940318107605, 0.5646023750305176, -0.07242784649133682)","(0.7294186949729919, 0.6113216876983643, -0.09112849831581116)","(0.89886873960495, 0.4456484317779541, -0.028861096128821373)","(0.8881844878196716, 0.5914952754974365, -0.054276175796985626)","(0.883002519607544, 0.6844264268875122, -0.07623177021741867)","(0.8828418850898743, 0.7606265544891357, -0.09112026542425156)","(0.9579384326934814, 0.436852365732193, -0.042578812688589096)","(0.9641342759132385, 0.57633376121521, -0.07147423177957535)","(0.9649459719657898, 0.6698580980300903, -0.09377636015415192)","(0.9637653231620789, 0.7514594793319702, -0.10760412365198135)","(1.0183274745941162, 0.3938463032245636, -0.05949081853032112)","(1.047551155090332, 0.49567854404449463, -0.08687940984964371)","(1.0640573501586914, 0.5639341473579407, -0.10014647245407104)","(1.0755068063735962, 0.6283775568008423, -0.10746641457080841)",NEGATIVE
2,"(0.9652729034423828, 0.10332411527633667, 6.006739567965269e-07)","(0.8828803300857544, 0.14357106387615204, -0.029672328382730484)","(0.8171533346176147, 0.23356355726718903, -0.04480540379881859)","(0.7654587030410767, 0.3098536431789398, -0.06033879145979881)","(0.7040892839431763, 0.33122625946998596, -0.07587575912475586)","(0.8374537229537964, 0.41230782866477966, -0.018410108983516693)","(0.7885181903839111, 0.506980299949646, -0.04548722878098488)","(0.7548972964286804, 0.5641244649887085, -0.07009212672710419)","(0.7278544902801514, 0.6113302707672119, -0.08909497410058975)","(0.8946475386619568, 0.4452178478240967, -0.027561424300074577)","(0.8851975202560425, 0.5903126001358032, -0.05241520330309868)","(0.8806846737861633, 0.6829033493995667, -0.07461864501237869)","(0.8807546496391296, 0.7588413953781128, -0.09013808518648148)","(0.9526417255401611, 0.43544283509254456, -0.042000915855169296)","(0.9586771726608276, 0.5738580822944641, -0.0706203356385231)","(0.959476888179779, 0.667357861995697, -0.0937918946146965)","(0.9583425521850586, 0.7490605115890503, -0.10867197066545486)","(1.0126636028289795, 0.3917893171310425, -0.059442996978759766)","(1.0431714057922363, 0.4917844831943512, -0.0875319093465805)","(1.0611519813537598, 0.5605630874633789, -0.10205115377902985)","(1.0742958784103394, 0.6262578964233398, -0.11046705394983292)",NEGATIVE
3,"(0.9639360308647156, 0.10294538736343384, 5.931742634857073e-07)","(0.8817569613456726, 0.14270272850990295, -0.029382852837443352)","(0.8163020610809326, 0.23484042286872864, -0.044064149260520935)","(0.7659091949462891, 0.31240496039390564, -0.05905632674694061)","(0.7039270401000977, 0.330444872379303, -0.07395865768194199)","(0.8357779383659363, 0.41397860646247864, -0.0187856312841177)","(0.7865278720855713, 0.5083115100860596, -0.04576425999403)","(0.7529603242874146, 0.5649474859237671, -0.07001879066228867)","(0.7262262105941772, 0.6112558841705322, -0.08878038078546524)","(0.8930208086967468, 0.44652146100997925, -0.027927007526159286)","(0.8837719559669495, 0.5926188230514526, -0.05287247523665428)","(0.8790763020515442, 0.6848477721214294, -0.07444197684526443)","(0.8787468075752258, 0.7607203722000122, -0.08931589871644974)","(0.950649082660675, 0.4363706111907959, -0.042303942143917084)","(0.9580153226852417, 0.5754017233848572, -0.07092297077178955)","(0.9597037434577942, 0.6687177419662476, -0.09373553097248077)","(0.958869457244873, 0.7502740025520325, -0.10822699964046478)","(1.0105317831039429, 0.3919481933116913, -0.05967210978269577)","(1.0456414222717285, 0.4912753403186798, -0.08775737136602402)","(1.0658875703811646, 0.559711217880249, -0.10244614630937576)","(1.080344319343567, 0.6253418922424316, -0.11090387403964996)",NEGATIVE
4,"(0.9646828174591064, 0.10473653674125671, 5.870024324394763e-07)","(0.8813254833221436, 0.1442999541759491, -0.02885320968925953)","(0.814989447593689, 0.23564070463180542, -0.04315970838069916)","(0.7635270357131958, 0.31289437413215637, -0.058146946132183075)","(0.7015184760093689, 0.32987165451049805, -0.07317411154508591)","(0.8350555896759033, 0.41389763355255127, -0.016953717917203903)","(0.7860808372497559, 0.508476734161377, -0.043179094791412354)","(0.7520167827606201, 0.5657268762588501, -0.06706802546977997)","(0.7245721817016602, 0.61222243309021, -0.08573002368211746)","(0.8919218182563782, 0.4466498792171478, -0.026374345645308495)","(0.8828000426292419, 0.5919498205184937, -0.05089085176587105)","(0.8779997825622559, 0.6849548816680908, -0.07270222157239914)","(0.8778302669525146, 0.7607706785202026, -0.08793788403272629)","(0.9493734240531921, 0.4375610649585724, -0.04106550291180611)","(0.956258237361908, 0.5762290954589844, -0.06949566304683685)","(0.957224428653717, 0.6700108051300049, -0.0929129496216774)","(0.9558858871459961, 0.7516902685165405, -0.10803253203630447)","(1.0088696479797363, 0.39508387446403503, -0.058744534850120544)","(1.0434401035308838, 0.4940774440765381, -0.0870506688952446)","(1.0637069940567017, 0.5625598430633545, -0.10229984670877457)","(1.078169584274292, 0.6277393102645874, -0.11129017919301987)",NEGATIVE
5,"(0.9641197919845581, 0.10511216521263123, 6.004643182677682e-07)","(0.8814693093299866, 0.14562071859836578, -0.029013056308031082)","(0.8153048753738403, 0.23611272871494293, -0.04367256537079811)","(0.7646095752716064, 0.3121267259120941, -0.05881355702877045)","(0.7024204730987549, 0.33076557517051697, -0.07381630688905716)","(0.8350826501846313, 0.41561245918273926, -0.01728435978293419)","(0.7855765223503113, 0.5096182227134705, -0.044237587600946426)","(0.7516680955886841, 0.566270112991333, -0.06856287270784378)","(0.7248889207839966, 0.6123033761978149, -0.0872885063290596)","(0.8924039006233215, 0.44794344902038574, -0.02669782191514969)","(0.8829253911972046, 0.5941148996353149, -0.051938921213150024)","(0.8778568506240845, 0.6863119602203369, -0.07390498369932175)","(0.8771821856498718, 0.7623004913330078, -0.08891067653894424)","(0.9501600861549377, 0.4379957318305969, -0.0413990318775177)","(0.9558991193771362, 0.5772995948791504, -0.07041777670383453)","(0.9569648504257202, 0.6711105108261108, -0.09345007687807083)","(0.9557021856307983, 0.7536092400550842, -0.10792338848114014)","(1.0101679563522339, 0.39451223611831665, -0.05903814360499382)","(1.043297290802002, 0.4941367506980896, -0.08726818114519119)","(1.062820553779602, 0.5624592304229736, -0.10177107900381088)","(1.0767654180526733, 0.6279690265655518, -0.10997084528207779)",NEGATIVE
6,"(0.9652759432792664, 0.10814911127090454, 5.99914756094222e-07)","(0.8824090361595154, 0.14767377078533173, -0.029321087524294853)","(0.8162665963172913, 0.23761148750782013, -0.04435610771179199)","(0.7647784352302551, 0.31315213441848755, -0.05984826758503914)","(0.7028478384017944, 0.3315850794315338, -0.07531268149614334)","(0.8350216746330261, 0.4175715744495392, -0.01825527288019657)","(0.7851618528366089, 0.5111609697341919, -0.04575653374195099)","(0.7507269382476807, 0.5675947666168213, -0.07054300606250763)","(0.7234081029891968, 0.6131666898727417, -0.08952636271715164)","(0.892086923122406, 0.4497312307357788, -0.027756910771131516)","(0.8815638422966003, 0.595815122127533, -0.05332724750041962)","(0.8762954473495483, 0.6877527236938477, -0.07559655606746674)","(0.8754205703735352, 0.7634977102279663, -0.09092176705598831)","(0.9497591257095337, 0.4398128390312195, -0.04254977032542229)","(0.9536819458007812, 0.579479992389679, -0.07183051854372025)","(0.9536813497543335, 0.673331618309021, -0.09496283531188965)","(0.9516263604164124, 0.7556560039520264, -0.10957350581884384)","(1.0100752115249634, 0.3965429663658142, -0.06030767038464546)","(1.0401195287704468, 0.4973580241203308, -0.08873490244150162)","(1.0578174591064453, 0.5669884085655212, -0.10325418412685394)","(1.070380687713623, 0.6337490677833557, -0.11157350242137909)",NEGATIVE
7,"(0.9649949073791504, 0.10983628034591675, 6.027482868375955e-07)","(0.8822113871574402, 0.14969809353351593, -0.029842250049114227)","(0.8159323930740356, 0.23901201784610748, -0.04554552584886551)","(0.7646365761756897, 0.3141607642173767, -0.06155369430780411)","(0.7023817300796509, 0.3329136371612549, -0.07744141668081284)","(0.833905041217804, 0.4186118543148041, -0.019158855080604553)","(0.7837998270988464, 0.5115066170692444, -0.047252919524908066)","(0.7497941255569458, 0.5680055022239685, -0.07245668023824692)","(0.7232044339179993, 0.6139899492263794, -0.09161663800477982)","(0.8912242650985718, 0.45150047540664673, -0.028580309823155403)","(0.8800962567329407, 0.5979969501495361, -0.054487764835357666)","(0.8749639391899109, 0.6898674964904785, -0.07655873149633408)","(0.8741064667701721, 0.7662729024887085, -0.09172014892101288)","(0.9492945075035095, 0.4422493577003479, -0.04335637018084526)","(0.9524303674697876, 0.581756591796875, -0.07256751507520676)","(0.9518102407455444, 0.6749330759048462, -0.09467214345932007)","(0.9492403864860535, 0.757036566734314, -0.10854203999042511)","(1.0103609561920166, 0.39945200085639954, -0.06121549755334854)","(1.0393953323364258, 0.5017716288566589, -0.08919105678796768)","(1.0562689304351807, 0.5723333954811096, -0.10279423743486404)","(1.0682543516159058, 0.6404162049293518, -0.11046245694160461)",NEGATIVE
8,"(0.9646355509757996, 0.11369550228118896, 5.917377734476759e-07)","(0.881423830986023, 0.15358701348304749, -0.028430510312318802)","(0.8150852918624878, 0.24325072765350342, -0.043162837624549866)","(0.7635747790336609, 0.3174644410610199, -0.058407463133335114)","(0.7014830708503723, 0.3355196714401245, -0.07374869287014008)","(0.8328401446342468, 0.4213910698890686, -0.018221678212285042)","(0.7831532955169678, 0.514186441898346, -0.04551263526082039)","(0.7487524747848511, 0.570590615272522, -0.06996476650238037)","(0.7218867540359497, 0.6166847348213196, -0.08864931762218475)","(0.8895925879478455, 0.4536319673061371, -0.0282281581312418)","(0.8780864477157593, 0.6000615358352661, -0.053670577704906464)","(0.872614860534668, 0.6921529769897461, -0.0753944143652916)","(0.8720487356185913, 0.7680059671401978, -0.09029731154441833)","(0.9475627541542053, 0.4439745247364044, -0.043448980897665024)","(0.9495153427124023, 0.5846235156059265, -0.07280521094799042)","(0.948384165763855, 0.678091287612915, -0.0952734425663948)","(0.9459187388420105, 0.7602626085281372, -0.10932064801454544)","(1.0088200569152832, 0.40112608671188354, -0.06153335049748421)","(1.03665292263031, 0.5047772526741028, -0.09025533497333527)","(1.0533766746520996, 0.5754722356796265, -0.10433819144964218)","(1.0657556056976318, 0.6439134478569031, -0.11226454377174377)",NEGATIVE
9,"(0.9650331735610962, 0.11688011884689331, 6.06098865318927e-07)","(0.8812530040740967, 0.15687383711338043, -0.029441457241773605)","(0.8150866031646729, 0.2470608651638031, -0.044103775173425674)","(0.7630115747451782, 0.3207381069660187, -0.05898107960820198)","(0.7003543376922607, 0.3378117084503174, -0.07385943084955215)","(0.8302611112594604, 0.42431268095970154, -0.01768217422068119)","(0.780503511428833, 0.516739547252655, -0.04469797760248184)","(0.7466935515403748, 0.5731832981109619, -0.06923309713602066)","(0.720414936542511, 0.6195580363273621, -0.08798699826002121)","(0.8869798183441162, 0.4568411409854889, -0.026842810213565826)","(0.8751242756843567, 0.6039004921913147, -0.05200156569480896)","(0.8694700598716736, 0.695758581161499, -0.07388731092214584)","(0.8687384724617004, 0.7715986967086792, -0.08879344910383224)","(0.9445654153823853, 0.4473593533039093, -0.0413348563015461)","(0.9457739591598511, 0.5871555209159851, -0.07040027529001236)","(0.9446339011192322, 0.6802172660827637, -0.09271638840436935)","(0.9423449039459229, 0.7625687718391418, -0.10650403797626495)","(1.0053319931030273, 0.4046163558959961, -0.05882160738110542)","(1.028970718383789, 0.5081888437271118, -0.08671126514673233)","(1.0434027910232544, 0.5784893035888672, -0.10013794153928757)","(1.0539004802703857, 0.647026777267456, -0.10762614011764526)",NEGATIVE
