,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7842733263969421, 0.7128922939300537, 9.569446035584406e-08)","(0.7618504762649536, 0.6933987736701965, -0.018897831439971924)","(0.7514004111289978, 0.6604576110839844, -0.03189213573932648)","(0.7528448104858398, 0.6362610459327698, -0.04348158836364746)","(0.7522554397583008, 0.620212733745575, -0.054548829793930054)","(0.7766234278678894, 0.5919348001480103, -0.017523162066936493)","(0.7771415114402771, 0.5668548941612244, -0.036672916263341904)","(0.7794526219367981, 0.5660032033920288, -0.05324384942650795)","(0.7841395735740662, 0.575838565826416, -0.06357908993959427)","(0.805270254611969, 0.5917608737945557, -0.01921604946255684)","(0.8162593841552734, 0.5534857511520386, -0.03586786240339279)","(0.8174107074737549, 0.5429835319519043, -0.04943756014108658)","(0.8162089586257935, 0.5443743467330933, -0.057963598519563675)","(0.8299521207809448, 0.6068391799926758, -0.023964473977684975)","(0.8479958772659302, 0.5685245990753174, -0.03953781723976135)","(0.854259729385376, 0.547947108745575, -0.05056010186672211)","(0.8584216237068176, 0.5356507301330566, -0.05716235190629959)","(0.8502519726753235, 0.6340911388397217, -0.03025670349597931)","(0.8804652690887451, 0.605950117111206, -0.0416148342192173)","(0.8995093107223511, 0.5861535668373108, -0.04845002666115761)","(0.9157111644744873, 0.5682168006896973, -0.05305541306734085)",NEGATIVE
1,"(0.7824810147285461, 0.7193613052368164, 1.2013353511974856e-07)","(0.7600711584091187, 0.6937272548675537, -0.015824001282453537)","(0.7484756112098694, 0.6570029854774475, -0.02700921520590782)","(0.7487597465515137, 0.631433367729187, -0.03753233700990677)","(0.7567809820175171, 0.6179319620132446, -0.04747185483574867)","(0.7763143181800842, 0.5921085476875305, -0.010390408337116241)","(0.7772054672241211, 0.5681938529014587, -0.03018970414996147)","(0.7806710004806519, 0.5682447552680969, -0.047529369592666626)","(0.7858423590660095, 0.583405077457428, -0.05725429579615593)","(0.805808961391449, 0.5918296575546265, -0.012555178254842758)","(0.817958652973175, 0.5485132336616516, -0.030022192746400833)","(0.8188937902450562, 0.5404698848724365, -0.04323527589440346)","(0.8153718113899231, 0.5499660968780518, -0.049402616918087006)","(0.8317199945449829, 0.6064116954803467, -0.017867378890514374)","(0.8502171635627747, 0.5643438696861267, -0.03322592377662659)","(0.8553242683410645, 0.5449919700622559, -0.042876146733760834)","(0.8562759757041931, 0.5364824533462524, -0.04699505493044853)","(0.8521454334259033, 0.6338961124420166, -0.02454989217221737)","(0.8819014430046082, 0.6064704656600952, -0.03635725751519203)","(0.9002724289894104, 0.5861465334892273, -0.04254074767231941)","(0.9148969650268555, 0.5689818859100342, -0.04526153951883316)",NEGATIVE
2,"(0.778174877166748, 0.7207517623901367, 4.2093738272797054e-08)","(0.7577182650566101, 0.6906932592391968, -0.011985464952886105)","(0.7481582164764404, 0.6533275842666626, -0.021753374487161636)","(0.7470839619636536, 0.6283212304115295, -0.03208846226334572)","(0.7549949884414673, 0.6147691607475281, -0.041826922446489334)","(0.7786993384361267, 0.5899641513824463, -0.004777422174811363)","(0.7786965370178223, 0.5643066763877869, -0.024249760434031487)","(0.77678382396698, 0.5679559707641602, -0.041338298469781876)","(0.7765619158744812, 0.5863956809043884, -0.05046547204256058)","(0.8066592216491699, 0.5912231206893921, -0.00881073996424675)","(0.8194982409477234, 0.5475631356239319, -0.025396768003702164)","(0.8192165493965149, 0.5396111011505127, -0.037996768951416016)","(0.814624547958374, 0.548082709312439, -0.04361419379711151)","(0.8316476941108704, 0.6071817278862, -0.016000928357243538)","(0.8511891961097717, 0.5651784539222717, -0.030681341886520386)","(0.8560905456542969, 0.5451077818870544, -0.039423298090696335)","(0.8570792078971863, 0.5342784523963928, -0.04282471910119057)","(0.8514966368675232, 0.6355329751968384, -0.0243308674544096)","(0.8814343214035034, 0.6070461869239807, -0.03529839590191841)","(0.8997529149055481, 0.5864296555519104, -0.04022904857993126)","(0.9147443175315857, 0.567889392375946, -0.04194110259413719)",NEGATIVE
3,"(0.7795534133911133, 0.7231029272079468, 6.051551793007093e-08)","(0.7578104138374329, 0.6919722557067871, -0.013263264670968056)","(0.7467698454856873, 0.653099000453949, -0.023627568036317825)","(0.7462385892868042, 0.6281424760818481, -0.03440595790743828)","(0.7549283504486084, 0.6149564981460571, -0.044535718858242035)","(0.7787449359893799, 0.590829610824585, -0.006537581793963909)","(0.7787103056907654, 0.5646428465843201, -0.026315487921237946)","(0.7798563241958618, 0.5662842988967896, -0.04341323301196098)","(0.7831785082817078, 0.5821386575698853, -0.05279258266091347)","(0.8069427013397217, 0.5909814238548279, -0.010178730823099613)","(0.8187488317489624, 0.5473796725273132, -0.02746829204261303)","(0.8196676969528198, 0.5373298525810242, -0.03988315910100937)","(0.8164058923721313, 0.5445525646209717, -0.045436158776283264)","(0.8319536447525024, 0.6065081357955933, -0.017097700387239456)","(0.8512377738952637, 0.5638684630393982, -0.03285352513194084)","(0.8566106557846069, 0.5434938669204712, -0.0413375124335289)","(0.8580386638641357, 0.5337763428688049, -0.04428066313266754)","(0.852027952671051, 0.6346478462219238, -0.025282608345150948)","(0.8821552395820618, 0.6067878603935242, -0.03729681298136711)","(0.9003194570541382, 0.5859138369560242, -0.042581070214509964)","(0.9151221513748169, 0.5677587389945984, -0.04432189464569092)",NEGATIVE
4,"(0.7801705598831177, 0.72221440076828, 7.901447673930306e-08)","(0.7593981027603149, 0.6922512054443359, -0.013152147643268108)","(0.7481282949447632, 0.6545114517211914, -0.023672841489315033)","(0.7445900440216064, 0.6287688612937927, -0.034590814262628555)","(0.7501786351203918, 0.6101719737052917, -0.04512490704655647)","(0.7770290374755859, 0.5920728445053101, -0.008324455469846725)","(0.7733664512634277, 0.566813588142395, -0.028670210391283035)","(0.7725152969360352, 0.5678862929344177, -0.04583166912198067)","(0.7739450931549072, 0.5827293992042542, -0.05499826744198799)","(0.8063681125640869, 0.591876208782196, -0.01218267809599638)","(0.8187282681465149, 0.5464825630187988, -0.02955910563468933)","(0.8205369710922241, 0.5341050624847412, -0.04215526580810547)","(0.8180927634239197, 0.5388488173484802, -0.04782029241323471)","(0.8317683339118958, 0.6072958707809448, -0.019135504961013794)","(0.8510499000549316, 0.5635994672775269, -0.03468475490808487)","(0.8571057319641113, 0.5415254831314087, -0.04320325702428818)","(0.8590095043182373, 0.5291247367858887, -0.04640047252178192)","(0.8516750335693359, 0.6359022855758667, -0.027294939383864403)","(0.881643533706665, 0.6076330542564392, -0.03906068950891495)","(0.8999477624893188, 0.5869292616844177, -0.04376206174492836)","(0.9148831963539124, 0.5683398842811584, -0.04513759911060333)",NEGATIVE
5,"(0.7758291363716125, 0.7199251055717468, 5.6451153085390615e-08)","(0.7556161284446716, 0.6894513964653015, -0.012078882195055485)","(0.7458615303039551, 0.6518511772155762, -0.021788613870739937)","(0.7453041672706604, 0.6292052268981934, -0.03198125585913658)","(0.7497720122337341, 0.6157280802726746, -0.041616424918174744)","(0.7814066410064697, 0.5846690535545349, -0.00636552507057786)","(0.7764719128608704, 0.5650373697280884, -0.024297000840306282)","(0.7688422203063965, 0.5769803524017334, -0.0404043085873127)","(0.7625636458396912, 0.595224142074585, -0.04943183809518814)","(0.8098118901252747, 0.5859465003013611, -0.011061734519898891)","(0.8213421106338501, 0.546107292175293, -0.023011932149529457)","(0.8241543769836426, 0.5293171405792236, -0.034267619252204895)","(0.8240916132926941, 0.519972562789917, -0.04142165184020996)","(0.8334887027740479, 0.6048082113265991, -0.0188997033983469)","(0.8532388806343079, 0.5637724995613098, -0.032446905970573425)","(0.8601771593093872, 0.5408948063850403, -0.041531529277563095)","(0.8632229566574097, 0.5206204056739807, -0.0466073602437973)","(0.8519192337989807, 0.6376078128814697, -0.027750445529818535)","(0.8826130628585815, 0.6110530495643616, -0.038835279643535614)","(0.9016388058662415, 0.5927703380584717, -0.04260702058672905)","(0.9165669679641724, 0.5737253427505493, -0.04404298961162567)",NEGATIVE
6,"(0.7773389220237732, 0.721797525882721, 2.441921083118359e-07)","(0.7538371086120605, 0.6880689859390259, -0.009460000321269035)","(0.7400234341621399, 0.6491451859474182, -0.017732534557580948)","(0.7320860028266907, 0.630318820476532, -0.026402220129966736)","(0.7211832404136658, 0.6233909726142883, -0.03611928969621658)","(0.7834160923957825, 0.5827464461326599, -0.009767363779246807)","(0.7785313129425049, 0.5379329919815063, -0.021536530926823616)","(0.7764418125152588, 0.5150631666183472, -0.03290184959769249)","(0.7749376893043518, 0.4973735809326172, -0.040883779525756836)","(0.8123887777328491, 0.5887666344642639, -0.015695873647928238)","(0.8283240795135498, 0.5390640497207642, -0.02377980388700962)","(0.8363609313964844, 0.510026216506958, -0.0333985835313797)","(0.842366635799408, 0.4849347472190857, -0.04064280912280083)","(0.8348512649536133, 0.6098625063896179, -0.023530134931206703)","(0.8573238849639893, 0.5622867345809937, -0.033228859305381775)","(0.8680441379547119, 0.5328052043914795, -0.042989250272512436)","(0.8768174052238464, 0.5062974095344543, -0.04981612414121628)","(0.8519870042800903, 0.6427050828933716, -0.0321933850646019)","(0.8824516534805298, 0.6139215230941772, -0.04138466715812683)","(0.90238356590271, 0.5948531627655029, -0.045835141092538834)","(0.9192737340927124, 0.5755448341369629, -0.04863150790333748)",NEGATIVE
7,"(0.7767735719680786, 0.723779559135437, 4.3479741407281836e-07)","(0.755678653717041, 0.6946544051170349, -0.01553858257830143)","(0.7396532297134399, 0.659486711025238, -0.02934805490076542)","(0.7213246822357178, 0.6431185007095337, -0.042827263474464417)","(0.6987649202346802, 0.639983057975769, -0.05784887075424194)","(0.7844488620758057, 0.5844783186912537, -0.022360002622008324)","(0.7851656675338745, 0.5312508940696716, -0.03715181723237038)","(0.7878609895706177, 0.4986240267753601, -0.049573685973882675)","(0.7910159826278687, 0.4710962772369385, -0.0585269071161747)","(0.8134235739707947, 0.5925502181053162, -0.02738446183502674)","(0.8402301669120789, 0.5363341569900513, -0.038671158254146576)","(0.8574555516242981, 0.5016235113143921, -0.049438972026109695)","(0.8712191581726074, 0.47197192907333374, -0.05748264864087105)","(0.8346517086029053, 0.6145859956741333, -0.034236498177051544)","(0.8623268008232117, 0.5635926723480225, -0.04671061784029007)","(0.8773844242095947, 0.5302993655204773, -0.057603199034929276)","(0.889483630657196, 0.500967800617218, -0.06520899385213852)","(0.8500765562057495, 0.6477681994438171, -0.04225063696503639)","(0.8832739591598511, 0.6190403699874878, -0.05272655189037323)","(0.9053462147712708, 0.6006404757499695, -0.05717805400490761)","(0.9232938289642334, 0.5828230977058411, -0.060195669531822205)",NEGATIVE
8,"(0.7765586972236633, 0.7249937057495117, 4.5140404836274683e-07)","(0.7562864422798157, 0.6948479413986206, -0.01472756639122963)","(0.7413554787635803, 0.6578421592712402, -0.028167661279439926)","(0.7232509255409241, 0.6398011445999146, -0.04130678251385689)","(0.6983775496482849, 0.6345979571342468, -0.05639924108982086)","(0.784008264541626, 0.583980917930603, -0.025524405762553215)","(0.7847096920013428, 0.5273441076278687, -0.04082118719816208)","(0.7886740565299988, 0.4913565516471863, -0.05290396511554718)","(0.7937153577804565, 0.4598115086555481, -0.06192565709352493)","(0.8144747018814087, 0.5920716524124146, -0.03139535337686539)","(0.8442758321762085, 0.5327928066253662, -0.044009312987327576)","(0.8657044768333435, 0.49647676944732666, -0.05514722317457199)","(0.8834643363952637, 0.46435290575027466, -0.06348160654306412)","(0.8361203074455261, 0.6151062846183777, -0.03862343356013298)","(0.8659377098083496, 0.5605402588844299, -0.05314531549811363)","(0.8837962746620178, 0.5256736874580383, -0.06492339074611664)","(0.8982782959938049, 0.49377626180648804, -0.07299534976482391)","(0.8516312837600708, 0.6492447257041931, -0.046659477055072784)","(0.885922372341156, 0.6191273927688599, -0.059105124324560165)","(0.9090456962585449, 0.6012942790985107, -0.06402043998241425)","(0.9276029467582703, 0.5834090113639832, -0.06734824925661087)",NEGATIVE
9,"(0.7750349044799805, 0.7250959277153015, 4.650453035992541e-07)","(0.7546427249908447, 0.6936771869659424, -0.015353541821241379)","(0.7395243048667908, 0.6554928421974182, -0.02915131114423275)","(0.7216559648513794, 0.6352484226226807, -0.042678624391555786)","(0.6959396004676819, 0.628783643245697, -0.05804235488176346)","(0.7832642197608948, 0.5800558924674988, -0.025217993184924126)","(0.7838941216468811, 0.5210314393043518, -0.04038442298769951)","(0.7876743078231812, 0.4827896058559418, -0.05246899649500847)","(0.7928928732872009, 0.44992688298225403, -0.06159820035099983)","(0.8136432766914368, 0.5883749723434448, -0.03089441917836666)","(0.8433560729026794, 0.5268787741661072, -0.0435745008289814)","(0.8648425936698914, 0.4891946613788605, -0.05475948005914688)","(0.8827866911888123, 0.4566725492477417, -0.063141830265522)","(0.8355364799499512, 0.6117712259292603, -0.0380338653922081)","(0.8646053671836853, 0.55658358335495, -0.05231063812971115)","(0.8813013434410095, 0.5210444331169128, -0.06390486657619476)","(0.8951711058616638, 0.488880455493927, -0.07194650918245316)","(0.8515085577964783, 0.6457566022872925, -0.04612690210342407)","(0.8849925994873047, 0.6149569153785706, -0.058022089302539825)","(0.9075357913970947, 0.5967221260070801, -0.0627465769648552)","(0.926296591758728, 0.5784533619880676, -0.06604194641113281)",NEGATIVE
