,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.023326948285102844, 0.7846947908401489, -4.3562771168126346e-08)","(0.1130812019109726, 0.7553281784057617, -0.01536327600479126)","(0.1978478729724884, 0.6678190231323242, -0.022037245333194733)","(0.2537727355957031, 0.5953394174575806, -0.03469881787896156)","(0.3091343641281128, 0.5519978404045105, -0.04536120221018791)","(0.19729839265346527, 0.5425205230712891, 0.023674700409173965)","(0.25274741649627686, 0.49506261944770813, -0.0064386241137981415)","(0.30010634660720825, 0.49615907669067383, -0.018346555531024933)","(0.33862143754959106, 0.49658381938934326, -0.02331583946943283)","(0.1481620967388153, 0.5103569030761719, 0.012630355544388294)","(0.2225198745727539, 0.49758538603782654, -0.028022315353155136)","(0.18375419080257416, 0.6050805449485779, -0.02786463499069214)","(0.1587294638156891, 0.6037864685058594, -0.013978444039821625)","(0.09964613616466522, 0.5001232624053955, -0.006717789452522993)","(0.16422083973884583, 0.5165078639984131, -0.06347887963056564)","(0.13163626194000244, 0.6206690669059753, -0.050057314336299896)","(0.10661694407463074, 0.6054386496543884, -0.02535507082939148)","(0.04472292959690094, 0.5026067495346069, -0.026731742545962334)","(0.1043856292963028, 0.5213040113449097, -0.0630442202091217)","(0.08673851937055588, 0.5986342430114746, -0.048685137182474136)","(0.058417871594429016, 0.5908194780349731, -0.029287436977028847)",NEGATIVE
1,"(0.04061385244131088, 0.7906171083450317, 1.7445019295792008e-07)","(0.12706486880779266, 0.7560452818870544, -0.006597782485187054)","(0.20880523324012756, 0.677380383014679, -0.017199646681547165)","(0.25674641132354736, 0.604898989200592, -0.036224715411663055)","(0.28681084513664246, 0.5413471460342407, -0.05420022830367088)","(0.2003016173839569, 0.5258669257164001, 0.023513417690992355)","(0.2605759799480438, 0.5012542605400085, -0.008509041741490364)","(0.30952954292297363, 0.5002239346504211, -0.022709449753165245)","(0.34903523325920105, 0.49976295232772827, -0.02923235297203064)","(0.14843052625656128, 0.4921357035636902, 0.007216607686132193)","(0.2326187789440155, 0.49644389748573303, -0.03213806077837944)","(0.19562116265296936, 0.5983423590660095, -0.030641727149486542)","(0.16710323095321655, 0.5921802520751953, -0.0175157617777586)","(0.10078053921461105, 0.4814552068710327, -0.016022101044654846)","(0.17974770069122314, 0.5175976157188416, -0.06802523881196976)","(0.14765964448451996, 0.6139609217643738, -0.05165424197912216)","(0.11445342749357224, 0.5986605882644653, -0.027209768071770668)","(0.05003102868795395, 0.48869788646698, -0.03974459320306778)","(0.12353621423244476, 0.5240597724914551, -0.07356498390436172)","(0.10615365207195282, 0.5957942605018616, -0.05855642259120941)","(0.07166941463947296, 0.5867328643798828, -0.03940628096461296)",NEGATIVE
2,"(0.05669204145669937, 0.7949286699295044, -2.1720150300552632e-07)","(0.1445651352405548, 0.7767097353935242, -0.02052498422563076)","(0.2364407330751419, 0.7226364016532898, -0.0444398894906044)","(0.3120965361595154, 0.7194036245346069, -0.07309979945421219)","(0.37553858757019043, 0.7461667656898499, -0.09556907415390015)","(0.19010168313980103, 0.5073261857032776, -0.014197176322340965)","(0.2660866975784302, 0.4949285089969635, -0.06192566454410553)","(0.24311265349388123, 0.5907392501831055, -0.0826592966914177)","(0.21791090071201324, 0.6064593195915222, -0.09166576713323593)","(0.14089049398899078, 0.4914334714412689, -0.027656162157654762)","(0.24028927087783813, 0.5056149363517761, -0.07502026855945587)","(0.21138063073158264, 0.6165115833282471, -0.08007944375276566)","(0.1789492666721344, 0.6152109503746033, -0.07358629256486893)","(0.0911945328116417, 0.49397552013397217, -0.047692880034446716)","(0.1828070878982544, 0.535645604133606, -0.09619981795549393)","(0.15714499354362488, 0.6379715800285339, -0.084694042801857)","(0.12544412910938263, 0.6328989863395691, -0.06536678969860077)","(0.04592076689004898, 0.5140248537063599, -0.06946271657943726)","(0.12592336535453796, 0.550772488117218, -0.09235530346632004)","(0.1131615936756134, 0.6267825961112976, -0.07566452026367188)","(0.08218206465244293, 0.6316577196121216, -0.05697045102715492)",NEGATIVE
3,"(0.07007743418216705, 0.776542067527771, 5.891266710023046e-07)","(0.14433497190475464, 0.7697456479072571, -0.02857282944023609)","(0.23218590021133423, 0.7231191396713257, -0.06356000155210495)","(0.3075416088104248, 0.7160974740982056, -0.10320053994655609)","(0.37140917778015137, 0.7412916421890259, -0.142851784825325)","(0.20257487893104553, 0.514072060585022, -0.03424018993973732)","(0.24529756605625153, 0.3936886191368103, -0.07965272665023804)","(0.2741979658603668, 0.31614774465560913, -0.09942077100276947)","(0.2936745285987854, 0.2420876920223236, -0.11104243993759155)","(0.15157069265842438, 0.49088138341903687, -0.04742424562573433)","(0.25737953186035156, 0.4729982018470764, -0.109321229159832)","(0.23816721141338348, 0.5893358588218689, -0.11190368235111237)","(0.1963968724012375, 0.6108389496803284, -0.09653917700052261)","(0.10119611769914627, 0.4958688020706177, -0.06554725021123886)","(0.18805888295173645, 0.5379575490951538, -0.13049371540546417)","(0.16646209359169006, 0.6383593678474426, -0.1147557869553566)","(0.1294459104537964, 0.6375042796134949, -0.08637353777885437)","(0.05194050073623657, 0.5210620164871216, -0.08534497022628784)","(0.12212669849395752, 0.5588698983192444, -0.11935295164585114)","(0.11347344517707825, 0.6342678666114807, -0.09851029515266418)","(0.08004140853881836, 0.6371523141860962, -0.07392405718564987)",NEGATIVE
4,"(0.028298228979110718, 0.8038054704666138, -6.896960940139252e-07)","(0.13628080487251282, 0.7582104206085205, -0.02014143578708172)","(0.21536490321159363, 0.6504108309745789, -0.03023846074938774)","(0.2695047855377197, 0.558901846408844, -0.04560118913650513)","(0.31560686230659485, 0.4883112609386444, -0.05219258740544319)","(0.1733561009168625, 0.48033344745635986, 0.014624005183577538)","(0.2601361870765686, 0.4537321925163269, -0.03732936829328537)","(0.23457981646060944, 0.5588442087173462, -0.06195612624287605)","(0.20274317264556885, 0.5785518288612366, -0.07188735902309418)","(0.12467589974403381, 0.47125810384750366, 0.0035058739595115185)","(0.22529388964176178, 0.48200130462646484, -0.047714561223983765)","(0.1917029172182083, 0.5935134291648865, -0.056714169681072235)","(0.15579676628112793, 0.5886968970298767, -0.05300652235746384)","(0.0760158821940422, 0.4788828194141388, -0.01793288066983223)","(0.16889017820358276, 0.5129669904708862, -0.07160906493663788)","(0.13994380831718445, 0.6113211512565613, -0.06206495314836502)","(0.1028917133808136, 0.601100742816925, -0.04427293688058853)","(0.03075326979160309, 0.501715898513794, -0.0413874015212059)","(0.11038064956665039, 0.529772937297821, -0.06995466351509094)","(0.09428008645772934, 0.6014021039009094, -0.057879090309143066)","(0.058342039585113525, 0.5978901386260986, -0.0424015112221241)",NEGATIVE
5,"(0.020890794694423676, 0.7937580347061157, -1.8062048923184193e-07)","(0.11726498603820801, 0.756112277507782, -0.010166849009692669)","(0.19559001922607422, 0.6640377640724182, -0.023900721222162247)","(0.2563056945800781, 0.5894767642021179, -0.04780525341629982)","(0.3151035010814667, 0.5473802089691162, -0.06808257102966309)","(0.17728053033351898, 0.5082840323448181, 0.02426847442984581)","(0.24978458881378174, 0.45441770553588867, -0.017664605751633644)","(0.2853594720363617, 0.48287537693977356, -0.03517435863614082)","(0.30543509125709534, 0.509249210357666, -0.040483273565769196)","(0.12456293404102325, 0.4823875427246094, 0.0085444962605834)","(0.21828976273536682, 0.4936712384223938, -0.03825801983475685)","(0.18206800520420074, 0.6026536822319031, -0.0380948930978775)","(0.14514073729515076, 0.5980731248855591, -0.024735217913985252)","(0.07569236308336258, 0.47616761922836304, -0.01629728637635708)","(0.16805388033390045, 0.5117388963699341, -0.06934896111488342)","(0.13599590957164764, 0.6115915775299072, -0.05298040062189102)","(0.09855347126722336, 0.6019346714019775, -0.028439780697226524)","(0.024659447371959686, 0.4866834878921509, -0.042737070471048355)","(0.10431680083274841, 0.5196354389190674, -0.07393093407154083)","(0.08918611705303192, 0.5916874408721924, -0.059428371489048004)","(0.054272376000881195, 0.5869722366333008, -0.0403246246278286)",NEGATIVE
6,"(0.007609374821186066, 0.7962037324905396, -1.1579070502421018e-07)","(0.10652069002389908, 0.7736167907714844, -0.026411479339003563)","(0.1944885551929474, 0.7032862305641174, -0.05087319016456604)","(0.264545202255249, 0.6512830257415771, -0.0819292739033699)","(0.33013755083084106, 0.6347580552101135, -0.10777180641889572)","(0.18109601736068726, 0.5130106210708618, 0.003937016241252422)","(0.261096715927124, 0.47253045439720154, -0.04630604013800621)","(0.28222811222076416, 0.5256394147872925, -0.06950885057449341)","(0.2937309741973877, 0.5488924980163574, -0.07865140587091446)","(0.13123679161071777, 0.49325355887413025, -0.006640064995735884)","(0.22940917313098907, 0.49529528617858887, -0.059153176844120026)","(0.19579532742500305, 0.6073576807975769, -0.06322883069515228)","(0.16294991970062256, 0.6098713278770447, -0.05197683349251747)","(0.08057551085948944, 0.49146029353141785, -0.02693612314760685)","(0.16439604759216309, 0.5262912511825562, -0.08261077105998993)","(0.13383226096630096, 0.6279702186584473, -0.06766542792320251)","(0.10127053409814835, 0.6233106851577759, -0.042791735380887985)","(0.029976584017276764, 0.5086535215377808, -0.05008240044116974)","(0.10097529739141464, 0.5409194827079773, -0.0794743224978447)","(0.08586590737104416, 0.6158636808395386, -0.06271561980247498)","(0.053552716970443726, 0.615645706653595, -0.04170898720622063)",NEGATIVE
7,"(0.0365300178527832, 0.7999895215034485, -1.9605091949870257e-07)","(0.12362587451934814, 0.7765785455703735, -0.01818535476922989)","(0.21162672340869904, 0.712459921836853, -0.04047384485602379)","(0.28328919410705566, 0.6864007711410522, -0.06794647872447968)","(0.35249996185302734, 0.7152357697486877, -0.0887007862329483)","(0.17704260349273682, 0.5091813802719116, -0.012621426023542881)","(0.2527795732021332, 0.46057623624801636, -0.06340765953063965)","(0.2521290183067322, 0.5638339519500732, -0.08406644314527512)","(0.22887711226940155, 0.6189815402030945, -0.08887840062379837)","(0.12748707830905914, 0.48293548822402954, -0.027192702516913414)","(0.22835400700569153, 0.47058042883872986, -0.0764857605099678)","(0.2142515778541565, 0.5946967601776123, -0.08211281895637512)","(0.18142731487751007, 0.6247064471244812, -0.07247607409954071)","(0.07550261169672012, 0.48378655314445496, -0.048641081899404526)","(0.16343633830547333, 0.5421150922775269, -0.1007266417145729)","(0.14047488570213318, 0.6503919959068298, -0.09330090880393982)","(0.10696370154619217, 0.6546183824539185, -0.07380272448062897)","(0.02713952213525772, 0.5078439712524414, -0.07117439806461334)","(0.10013522207736969, 0.5681507587432861, -0.09735827893018723)","(0.08982516825199127, 0.645923912525177, -0.08388020843267441)","(0.06070408225059509, 0.6482918858528137, -0.06608150154352188)",NEGATIVE
8,"(0.0401199609041214, 0.7796353101730347, 4.805679623132164e-07)","(0.11865094304084778, 0.7691184878349304, -0.02679808810353279)","(0.20401112735271454, 0.713068962097168, -0.0602189339697361)","(0.2786189317703247, 0.6831416487693787, -0.09813647717237473)","(0.3462520241737366, 0.6958896517753601, -0.13528582453727722)","(0.17621901631355286, 0.5103347897529602, -0.0328051820397377)","(0.21065720915794373, 0.38026922941207886, -0.07787498831748962)","(0.23838454484939575, 0.3009566068649292, -0.09544866532087326)","(0.2528115510940552, 0.2315368950366974, -0.10521598160266876)","(0.12281008064746857, 0.4850101172924042, -0.047103628516197205)","(0.2277272641658783, 0.45843416452407837, -0.10855274647474289)","(0.2147321105003357, 0.5851156115531921, -0.10693878680467606)","(0.1762177050113678, 0.6097239255905151, -0.08786754310131073)","(0.07162155210971832, 0.49153921008110046, -0.06657149642705917)","(0.1586722433567047, 0.5308963060379028, -0.13361692428588867)","(0.13868427276611328, 0.6369932889938354, -0.11458385735750198)","(0.09996628761291504, 0.6356840133666992, -0.08358826488256454)","(0.02247844636440277, 0.5194903612136841, -0.0875166580080986)","(0.09274780750274658, 0.5649018287658691, -0.12559957802295685)","(0.08364758640527725, 0.6427668333053589, -0.10549293458461761)","(0.048865772783756256, 0.6417548656463623, -0.08107748627662659)",NEGATIVE
9,"(0.00909346342086792, 0.8222243785858154, -1.6101840571991488e-07)","(0.10491570830345154, 0.7668973207473755, -0.00688073830679059)","(0.17759236693382263, 0.6859897375106812, -0.019225262105464935)","(0.22860458493232727, 0.6201376914978027, -0.04019772261381149)","(0.27178269624710083, 0.5693262815475464, -0.059009239077568054)","(0.1543779969215393, 0.4980672597885132, 0.018099265173077583)","(0.2328857183456421, 0.47813865542411804, -0.019365601241588593)","(0.27582302689552307, 0.5084157586097717, -0.04027188941836357)","(0.3025696277618408, 0.5300770401954651, -0.0509999580681324)","(0.10197753459215164, 0.4810178875923157, 0.00025983061641454697)","(0.2031276524066925, 0.4936681389808655, -0.041404515504837036)","(0.18179629743099213, 0.6003484725952148, -0.047382086515426636)","(0.15036138892173767, 0.6125423908233643, -0.0410129688680172)","(0.05590178072452545, 0.4892144501209259, -0.02410767413675785)","(0.14775118231773376, 0.5335134267807007, -0.07213132083415985)","(0.1259467601776123, 0.629479706287384, -0.06124117225408554)","(0.09348144382238388, 0.6254681348800659, -0.04227104410529137)","(0.012617722153663635, 0.5181505084037781, -0.0494682751595974)","(0.0874442607164383, 0.5535212159156799, -0.07752572745084763)","(0.07573332637548447, 0.6226761937141418, -0.06309972703456879)","(0.044162943959236145, 0.6205272674560547, -0.0453307218849659)",NEGATIVE
