,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35600054264068604, 0.4041241705417633, -1.7893397341595119e-07)","(0.38769614696502686, 0.39694181084632874, -0.009389970451593399)","(0.43510890007019043, 0.4112105667591095, -0.013735603541135788)","(0.46940192580223083, 0.41681790351867676, -0.020548757165670395)","(0.49665871262550354, 0.40799808502197266, -0.027793247252702713)","(0.43911537528038025, 0.4765571653842926, -0.002863796893507242)","(0.4731854796409607, 0.514052152633667, -0.014515501447021961)","(0.4951631724834442, 0.5327749848365784, -0.02153712324798107)","(0.512807309627533, 0.5479629635810852, -0.026636343449354172)","(0.42464679479599, 0.49029406905174255, -0.007165349554270506)","(0.4551171660423279, 0.5012329816818237, -0.03201843425631523)","(0.43981513381004333, 0.46421167254447937, -0.03853477165102959)","(0.42094486951828003, 0.4408090114593506, -0.036059245467185974)","(0.40623247623443604, 0.4996317923069, -0.013364151120185852)","(0.4347136318683624, 0.507476806640625, -0.03655482456088066)","(0.4221424162387848, 0.4701419472694397, -0.03395942226052284)","(0.40488678216934204, 0.4466182291507721, -0.024788470938801765)","(0.3841193914413452, 0.508502185344696, -0.020556040108203888)","(0.4103158712387085, 0.5256561040878296, -0.03408914804458618)","(0.4183885455131531, 0.5004716515541077, -0.03169798105955124)","(0.4167335331439972, 0.47645026445388794, -0.026000715792179108)",NEGATIVE
1,"(0.3511371910572052, 0.4032288193702698, -1.8615568819768669e-07)","(0.38626739382743835, 0.39540809392929077, -0.00764186168089509)","(0.43306228518486023, 0.40962424874305725, -0.012808693572878838)","(0.46838346123695374, 0.41609200835227966, -0.021035898476839066)","(0.4972184896469116, 0.4073517620563507, -0.029513051733374596)","(0.43910717964172363, 0.47525739669799805, -0.0016464210348203778)","(0.47303903102874756, 0.5141240954399109, -0.013744576834142208)","(0.4943472743034363, 0.532728910446167, -0.020860733464360237)","(0.5119819641113281, 0.5479270219802856, -0.025885015726089478)","(0.423974871635437, 0.4884476363658905, -0.007280078250914812)","(0.45476847887039185, 0.49863195419311523, -0.031467586755752563)","(0.43920665979385376, 0.46112295985221863, -0.03704630583524704)","(0.4204730987548828, 0.4383602440357208, -0.03428876772522926)","(0.40547049045562744, 0.4980331063270569, -0.014916066080331802)","(0.4350011944770813, 0.5074564218521118, -0.03787336125969887)","(0.42246153950691223, 0.4688184857368469, -0.03412390500307083)","(0.4054243862628937, 0.4440014958381653, -0.024541720747947693)","(0.3833250105381012, 0.507266104221344, -0.023429879918694496)","(0.41102078557014465, 0.5254110097885132, -0.03601597249507904)","(0.4189807176589966, 0.5006034970283508, -0.032056063413619995)","(0.4174981713294983, 0.47648173570632935, -0.025570562109351158)",NEGATIVE
2,"(0.3455199599266052, 0.4038594365119934, -2.0688018764758453e-07)","(0.38467615842819214, 0.39854833483695984, -0.006494604051113129)","(0.4292754530906677, 0.41288554668426514, -0.01128215529024601)","(0.4623611867427826, 0.42342817783355713, -0.019334102049469948)","(0.49032607674598694, 0.4174451231956482, -0.027536634355783463)","(0.4361339211463928, 0.472624808549881, -0.0008203782490454614)","(0.47096893191337585, 0.5094389915466309, -0.013818684034049511)","(0.49302226305007935, 0.5247801542282104, -0.021816574037075043)","(0.5117610692977905, 0.5373561978340149, -0.027339769527316093)","(0.4215587079524994, 0.486776739358902, -0.006822134368121624)","(0.45248785614967346, 0.49785172939300537, -0.0310018602758646)","(0.43906015157699585, 0.4611976742744446, -0.0368620865046978)","(0.4219229817390442, 0.4379492700099945, -0.03472651541233063)","(0.4038279056549072, 0.4969964027404785, -0.014906398020684719)","(0.43473896384239197, 0.5103381872177124, -0.03723212331533432)","(0.42549043893814087, 0.4726949632167816, -0.033620189875364304)","(0.410053551197052, 0.4464634358882904, -0.024513542652130127)","(0.3820711672306061, 0.5067996978759766, -0.023920278996229172)","(0.40974318981170654, 0.527536153793335, -0.03655920550227165)","(0.41980159282684326, 0.5048999190330505, -0.03351329267024994)","(0.4199334383010864, 0.4812895953655243, -0.02781517244875431)",NEGATIVE
3,"(0.34067052602767944, 0.4008011817932129, -2.8388538453327783e-07)","(0.3858102560043335, 0.3998902440071106, 0.0006872229278087616)","(0.4244149625301361, 0.41526728868484497, 0.000889412360265851)","(0.450611412525177, 0.434892475605011, -0.0036759800277650356)","(0.47396811842918396, 0.44845715165138245, -0.007653431501239538)","(0.43530896306037903, 0.46443280577659607, 0.018726307898759842)","(0.46151989698410034, 0.4896101653575897, 0.007368764840066433)","(0.47797301411628723, 0.48820385336875916, -0.002045011380687356)","(0.49001798033714294, 0.48392289876937866, -0.007060037925839424)","(0.4222269356250763, 0.48106876015663147, 0.010781815275549889)","(0.45306065678596497, 0.5008401274681091, -0.007085620425641537)","(0.4423038959503174, 0.4711775481700897, -0.014892684295773506)","(0.4250951409339905, 0.4475328028202057, -0.014427733607590199)","(0.40633121132850647, 0.49505487084388733, 0.00019825527851935476)","(0.4362310767173767, 0.5120252966880798, -0.016655782237648964)","(0.4285533130168915, 0.47983092069625854, -0.01628398708999157)","(0.412731409072876, 0.45442432165145874, -0.009803753346204758)","(0.38607436418533325, 0.5088452696800232, -0.01093350164592266)","(0.4133750796318054, 0.5305482745170593, -0.018819676712155342)","(0.42178618907928467, 0.5106610655784607, -0.015758883208036423)","(0.41986778378486633, 0.4869760274887085, -0.010499312542378902)",NEGATIVE
4,"(0.3468658924102783, 0.40177178382873535, -2.405215298040275e-07)","(0.3871561884880066, 0.3998354375362396, -0.0021169311366975307)","(0.42372024059295654, 0.41816964745521545, -0.0041215005330741405)","(0.4473229944705963, 0.4402591586112976, -0.009899495169520378)","(0.47066402435302734, 0.4583675265312195, -0.014750359579920769)","(0.4328535199165344, 0.4685416519641876, 0.0105724623426795)","(0.4580220580101013, 0.4987415373325348, -0.0037399190478026867)","(0.4735448360443115, 0.4916573464870453, -0.014506484381854534)","(0.48391953110694885, 0.47824010252952576, -0.019517308101058006)","(0.42058685421943665, 0.4832296669483185, 0.004162724129855633)","(0.451568603515625, 0.5026931166648865, -0.01353629119694233)","(0.4414021670818329, 0.47419336438179016, -0.020096536725759506)","(0.42533671855926514, 0.452047735452652, -0.01943991333246231)","(0.4051175117492676, 0.4955504834651947, -0.0050062439404428005)","(0.437079519033432, 0.5145643949508667, -0.021141011267900467)","(0.42982977628707886, 0.4833988547325134, -0.01955987513065338)","(0.414582759141922, 0.4586978852748871, -0.012955257669091225)","(0.3853241801261902, 0.508295476436615, -0.01497513335198164)","(0.4143713414669037, 0.5329369306564331, -0.02324586734175682)","(0.42242270708084106, 0.5140030384063721, -0.020470337942242622)","(0.419827938079834, 0.4902094006538391, -0.015539702028036118)",NEGATIVE
5,"(0.35088470578193665, 0.404413104057312, -2.388368898209592e-07)","(0.39086470007896423, 0.4031177759170532, -0.0021481583826243877)","(0.42749711871147156, 0.42549896240234375, -0.003540809964761138)","(0.451294481754303, 0.44988563656806946, -0.008549915626645088)","(0.47519388794898987, 0.46622487902641296, -0.012794158421456814)","(0.4338514506816864, 0.4710156321525574, 0.010927191004157066)","(0.45883581042289734, 0.4999042749404907, -0.0030669027473777533)","(0.47559279203414917, 0.4942110478878021, -0.01353466510772705)","(0.487628698348999, 0.48154395818710327, -0.018413593992590904)","(0.4218313992023468, 0.4855635464191437, 0.004971114452928305)","(0.45282045006752014, 0.5051937103271484, -0.013216797262430191)","(0.4424962103366852, 0.47659602761268616, -0.019971691071987152)","(0.42668718099594116, 0.45392337441444397, -0.01909928396344185)","(0.4064578115940094, 0.4981319010257721, -0.003679729998111725)","(0.43878570199012756, 0.5186600089073181, -0.02021929994225502)","(0.43192198872566223, 0.48760947585105896, -0.018927186727523804)","(0.4170140326023102, 0.4622001647949219, -0.01219446212053299)","(0.3866283893585205, 0.5111006498336792, -0.013080612756311893)","(0.41509559750556946, 0.5353264212608337, -0.021587518975138664)","(0.4240849018096924, 0.5179193019866943, -0.019297843798995018)","(0.4226764738559723, 0.49593669176101685, -0.014603809453547001)",NEGATIVE
6,"(0.3548358678817749, 0.4107797145843506, -1.8106692323272e-07)","(0.39238443970680237, 0.4050784111022949, -0.0033058244735002518)","(0.4304731488227844, 0.42617934942245483, -0.003817581571638584)","(0.45604804158210754, 0.4502755403518677, -0.007415191736072302)","(0.4796517789363861, 0.4651543200016022, -0.010766599327325821)","(0.433744341135025, 0.47443753480911255, 0.0059344531036913395)","(0.46129515767097473, 0.5064273476600647, -0.004683597944676876)","(0.4825252294540405, 0.5149068236351013, -0.010982993058860302)","(0.4996633231639862, 0.5206259489059448, -0.014569132588803768)","(0.4211137890815735, 0.4884181618690491, 0.00015919178258627653)","(0.45334142446517944, 0.5092633366584778, -0.019829727709293365)","(0.44293972849845886, 0.47568339109420776, -0.024553390219807625)","(0.42576339840888977, 0.45200738310813904, -0.021129660308361053)","(0.40559935569763184, 0.49989888072013855, -0.007618107832968235)","(0.4350062906742096, 0.5183277130126953, -0.026558097451925278)","(0.4277241826057434, 0.48421066999435425, -0.0238959938287735)","(0.4125400185585022, 0.4596864581108093, -0.01509652379900217)","(0.38645216822624207, 0.5123662948608398, -0.01603936031460762)","(0.41258907318115234, 0.5377028584480286, -0.026338813826441765)","(0.4225068986415863, 0.5195929408073425, -0.023525912314653397)","(0.42198991775512695, 0.49737679958343506, -0.017861897125840187)",NEGATIVE
7,"(0.35218679904937744, 0.4113156497478485, -1.330153196477113e-07)","(0.3899190127849579, 0.40475350618362427, -0.004874613601714373)","(0.43054646253585815, 0.42452067136764526, -0.006362804211676121)","(0.4603192210197449, 0.44484707713127136, -0.010927240364253521)","(0.486424058675766, 0.4504460096359253, -0.015538636595010757)","(0.4312454164028168, 0.47597476840019226, 0.006067182868719101)","(0.4612102508544922, 0.512112021446228, -0.0020216749981045723)","(0.48263442516326904, 0.5307188630104065, -0.006672771647572517)","(0.498030424118042, 0.5453933477401733, -0.00982667040079832)","(0.4183605909347534, 0.48953911662101746, 0.0014289635000750422)","(0.44888192415237427, 0.509437620639801, -0.018100555986166)","(0.4399719536304474, 0.4797244668006897, -0.023889537900686264)","(0.42371171712875366, 0.4556201994419098, -0.021688612177968025)","(0.40330082178115845, 0.5011297464370728, -0.0051004705019295216)","(0.4326104521751404, 0.5196844339370728, -0.02364937961101532)","(0.4269345998764038, 0.48870816826820374, -0.022812914103269577)","(0.41257444024086, 0.4626007378101349, -0.015725210309028625)","(0.3847408890724182, 0.5133954882621765, -0.012309493497014046)","(0.41054603457450867, 0.5377048850059509, -0.023084642365574837)","(0.4212857782840729, 0.5214077234268188, -0.02222537249326706)","(0.42181551456451416, 0.49795055389404297, -0.018160725012421608)",NEGATIVE
8,"(0.3498740792274475, 0.40968137979507446, -2.0784133880624722e-07)","(0.38834869861602783, 0.40678495168685913, -0.0011013393523171544)","(0.4263283312320709, 0.4264471232891083, -0.0008236962603405118)","(0.4527525305747986, 0.4481731653213501, -0.004442037083208561)","(0.47620487213134766, 0.4603654742240906, -0.007860558107495308)","(0.4295160472393036, 0.4773891568183899, 0.011312620714306831)","(0.45799770951271057, 0.5090321898460388, 0.0035420372150838375)","(0.4774074852466583, 0.5213647484779358, -0.0013382297474890947)","(0.49095776677131653, 0.531216025352478, -0.004550632555037737)","(0.4173962473869324, 0.49030762910842896, 0.004849589429795742)","(0.4489986300468445, 0.5076144337654114, -0.014369097538292408)","(0.43829721212387085, 0.47670191526412964, -0.020332198590040207)","(0.42074599862098694, 0.45290622115135193, -0.018068481236696243)","(0.4028424620628357, 0.5025537014007568, -0.003480341983959079)","(0.4336332678794861, 0.5207676291465759, -0.021657370030879974)","(0.42719706892967224, 0.48951318860054016, -0.020832931622862816)","(0.4122576117515564, 0.46356990933418274, -0.01367151364684105)","(0.3839800953865051, 0.51596999168396, -0.01226875837892294)","(0.4107482135295868, 0.5389341115951538, -0.02284427545964718)","(0.42078661918640137, 0.5211682915687561, -0.02175847627222538)","(0.4206867516040802, 0.49723777174949646, -0.017433403059840202)",NEGATIVE
9,"(0.3500792384147644, 0.40790829062461853, -2.597809327653522e-07)","(0.3892371952533722, 0.40632933378219604, -0.002370355185121298)","(0.42751145362854004, 0.4298366904258728, -0.0029357753228396177)","(0.4501756429672241, 0.4580077528953552, -0.007292702794075012)","(0.4713500142097473, 0.48138129711151123, -0.011170988902449608)","(0.4338844418525696, 0.477804958820343, 0.011463657952845097)","(0.457602322101593, 0.5025874376296997, -0.00025590663426555693)","(0.4768815040588379, 0.5020235776901245, -0.008884606882929802)","(0.49299120903015137, 0.49705827236175537, -0.013538640923798084)","(0.4204184114933014, 0.49328598380088806, 0.0050138733349740505)","(0.4489585757255554, 0.5087606310844421, -0.013935993425548077)","(0.43577396869659424, 0.47709450125694275, -0.020084235817193985)","(0.41867178678512573, 0.4528707265853882, -0.01831943914294243)","(0.40396440029144287, 0.5052271485328674, -0.003904879093170166)","(0.43251416087150574, 0.5190342664718628, -0.022422492504119873)","(0.42065590620040894, 0.48351600766181946, -0.019726160913705826)","(0.40285852551460266, 0.45625877380371094, -0.011131495237350464)","(0.38375747203826904, 0.5166680812835693, -0.013555527664721012)","(0.41205552220344543, 0.5404881834983826, -0.023243239149451256)","(0.4194211959838867, 0.5212255120277405, -0.01959744095802307)","(0.4167676270008087, 0.49741825461387634, -0.013506381772458553)",NEGATIVE
