,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7330677509307861, 0.44714051485061646, -4.356963856366747e-08)","(0.7050105333328247, 0.43069586157798767, -0.00413586525246501)","(0.6783925890922546, 0.394979864358902, -0.010563934221863747)","(0.6514109969139099, 0.37663066387176514, -0.019006017595529556)","(0.6256293058395386, 0.3719654083251953, -0.028307680040597916)","(0.6951507329940796, 0.33318787813186646, -0.0014405834954231977)","(0.6658352017402649, 0.32512250542640686, -0.02013516053557396)","(0.6410991549491882, 0.33194610476493835, -0.03805733844637871)","(0.6212583184242249, 0.3420342803001404, -0.04885425046086311)","(0.7071520686149597, 0.3174043297767639, -0.009607283398509026)","(0.6862375140190125, 0.26804789900779724, -0.026569226756691933)","(0.6628317832946777, 0.2400825321674347, -0.03964356705546379)","(0.639985203742981, 0.2190895676612854, -0.047252509742975235)","(0.7237484455108643, 0.3171514570713043, -0.019814440980553627)","(0.7169660925865173, 0.25875210762023926, -0.035321302711963654)","(0.704733669757843, 0.22365771234035492, -0.044618818908929825)","(0.6899392008781433, 0.19463559985160828, -0.04905113950371742)","(0.7412863969802856, 0.3307938873767853, -0.03030255436897278)","(0.7444868683815002, 0.28579357266426086, -0.038545090705156326)","(0.7398408651351929, 0.25470930337905884, -0.03999948874115944)","(0.7312954068183899, 0.22730042040348053, -0.0404636524617672)",NEGATIVE
1,"(0.7331101894378662, 0.4398929476737976, -4.1001623429792744e-08)","(0.7034529447555542, 0.42273852229118347, -0.0036720549687743187)","(0.6764670014381409, 0.38689231872558594, -0.009992239065468311)","(0.6505771279335022, 0.36747756600379944, -0.01820140704512596)","(0.6235473155975342, 0.3610284924507141, -0.027605287730693817)","(0.6955777406692505, 0.32501381635665894, -0.0016714982921257615)","(0.6635853052139282, 0.315463662147522, -0.019973402842879295)","(0.638312578201294, 0.3224162757396698, -0.037917401641607285)","(0.6175339221954346, 0.33302369713783264, -0.048528820276260376)","(0.7071356773376465, 0.30850476026535034, -0.009443593211472034)","(0.6852210760116577, 0.2585349977016449, -0.023383930325508118)","(0.6626109480857849, 0.22992175817489624, -0.0352536104619503)","(0.6406271457672119, 0.2087864875793457, -0.04285098984837532)","(0.7233355045318604, 0.3075889050960541, -0.019193977117538452)","(0.7164578437805176, 0.2483203411102295, -0.0329541340470314)","(0.7033562064170837, 0.21257492899894714, -0.04129277542233467)","(0.6880475878715515, 0.18309172987937927, -0.04573029652237892)","(0.7398138642311096, 0.3210974335670471, -0.029169557616114616)","(0.7426510453224182, 0.27435094118118286, -0.037300288677215576)","(0.7390877604484558, 0.24280838668346405, -0.0381714403629303)","(0.7305545210838318, 0.2152300775051117, -0.0384000800549984)",NEGATIVE
2,"(0.7315657734870911, 0.4342806935310364, -2.974847923553625e-08)","(0.7005991339683533, 0.4163203239440918, -0.003428742755204439)","(0.673605740070343, 0.3808113932609558, -0.009742186404764652)","(0.6485699415206909, 0.3600217401981354, -0.018152061849832535)","(0.6220744848251343, 0.35270607471466064, -0.02760576829314232)","(0.6942840218544006, 0.3181118965148926, -0.00131513352971524)","(0.6601085662841797, 0.30892714858055115, -0.02028101123869419)","(0.6334726810455322, 0.31586819887161255, -0.038534507155418396)","(0.6125375032424927, 0.32637909054756165, -0.04910527169704437)","(0.7056012153625488, 0.301572322845459, -0.009363163262605667)","(0.6843149065971375, 0.2503230571746826, -0.023817153647542)","(0.6615656018257141, 0.22054697573184967, -0.03563617542386055)","(0.6395218968391418, 0.19952817261219025, -0.042972709983587265)","(0.721011757850647, 0.2999991774559021, -0.019518574699759483)","(0.715449869632721, 0.2401474565267563, -0.033617980778217316)","(0.7026775479316711, 0.20292216539382935, -0.04195713996887207)","(0.6874169111251831, 0.17335852980613708, -0.046145208179950714)","(0.7361030578613281, 0.31275030970573425, -0.029952332377433777)","(0.7403091788291931, 0.26531699299812317, -0.03820665925741196)","(0.7373647689819336, 0.23259255290031433, -0.03915443643927574)","(0.7293871641159058, 0.20434564352035522, -0.039278410375118256)",NEGATIVE
3,"(0.7299222946166992, 0.4310813248157501, -4.3492196510896974e-08)","(0.697797417640686, 0.4141312539577484, -0.00409415178000927)","(0.669814944267273, 0.377600759267807, -0.010458331555128098)","(0.6441941857337952, 0.3560522198677063, -0.01905016414821148)","(0.6167231798171997, 0.349018931388855, -0.02868727408349514)","(0.6913935542106628, 0.3126780092716217, -2.1182977434364147e-05)","(0.6575234532356262, 0.3024631440639496, -0.01890329085290432)","(0.6308932900428772, 0.31151822209358215, -0.03748846799135208)","(0.6103031039237976, 0.3227637708187103, -0.048484381288290024)","(0.7025914788246155, 0.2966366112232208, -0.008220620453357697)","(0.6816458106040955, 0.24572841823101044, -0.021689562126994133)","(0.6584768891334534, 0.2151787430047989, -0.033911895006895065)","(0.635944128036499, 0.19267743825912476, -0.0421675369143486)","(0.718073308467865, 0.29541176557540894, -0.01887935772538185)","(0.7126668095588684, 0.23510825634002686, -0.03244027495384216)","(0.6998277902603149, 0.19777005910873413, -0.04171394556760788)","(0.6844431161880493, 0.1681061089038849, -0.047152064740657806)","(0.7330644130706787, 0.30798691511154175, -0.02999054081737995)","(0.737259030342102, 0.26068949699401855, -0.038612380623817444)","(0.7345591187477112, 0.2274787425994873, -0.0408005528151989)","(0.7265183925628662, 0.1985374242067337, -0.042177580296993256)",NEGATIVE
4,"(0.7239761352539062, 0.42849424481391907, -4.18764400933469e-08)","(0.6925660371780396, 0.4107542634010315, -0.003698839573189616)","(0.6641916036605835, 0.3742504119873047, -0.009477158077061176)","(0.6385453343391418, 0.35313257575035095, -0.017595451325178146)","(0.6114524602890015, 0.34664294123649597, -0.02679632604122162)","(0.6865361928939819, 0.3074354827404022, 0.0019963609520345926)","(0.6553274393081665, 0.2926654517650604, -0.014836120419204235)","(0.6293501853942871, 0.3002111613750458, -0.032295797020196915)","(0.6081928014755249, 0.31067168712615967, -0.043042268604040146)","(0.6980732083320618, 0.29227423667907715, -0.006353457923978567)","(0.6770967841148376, 0.24137303233146667, -0.017742076888680458)","(0.6545332074165344, 0.21092292666435242, -0.02976091578602791)","(0.6324125528335571, 0.18802104890346527, -0.038797639310359955)","(0.7131384015083313, 0.291405588388443, -0.0172377098351717)","(0.7081689834594727, 0.23138053715229034, -0.02949795126914978)","(0.6956191062927246, 0.19452299177646637, -0.03948615863919258)","(0.6805349588394165, 0.16567078232765198, -0.046250369399785995)","(0.7277519106864929, 0.3035670518875122, -0.028585093095898628)","(0.7311506867408752, 0.2554277181625366, -0.037005819380283356)","(0.7288200259208679, 0.22221264243125916, -0.04030148684978485)","(0.7210476398468018, 0.19333316385746002, -0.04311871901154518)",NEGATIVE
5,"(0.7189247012138367, 0.4259900450706482, -3.72943205206866e-08)","(0.6870583891868591, 0.40882328152656555, -0.0033242248464375734)","(0.6576300859451294, 0.37243399024009705, -0.00863678753376007)","(0.6312905550003052, 0.35170960426330566, -0.016346722841262817)","(0.6044837832450867, 0.345386803150177, -0.024980733171105385)","(0.6808303594589233, 0.30518049001693726, 0.0024005912709981203)","(0.6489813327789307, 0.2919759154319763, -0.014538023620843887)","(0.622300386428833, 0.29967305064201355, -0.03193025290966034)","(0.600347101688385, 0.3098755478858948, -0.04245162755250931)","(0.6919835805892944, 0.28961390256881714, -0.005964124109596014)","(0.6722157001495361, 0.23737958073616028, -0.017627645283937454)","(0.6503403186798096, 0.2056823968887329, -0.029093904420733452)","(0.6286800503730774, 0.1815747767686844, -0.0372825562953949)","(0.706960141658783, 0.28875598311424255, -0.016838235780596733)","(0.7021273970603943, 0.22844421863555908, -0.02899545058608055)","(0.6903894543647766, 0.19119064509868622, -0.03796684741973877)","(0.6760104894638062, 0.1617961823940277, -0.043559566140174866)","(0.7213346362113953, 0.30112800002098083, -0.02821754850447178)","(0.7242985963821411, 0.2525305151939392, -0.03591775521636009)","(0.7222171425819397, 0.21944892406463623, -0.03801126778125763)","(0.7150846719741821, 0.19089388847351074, -0.03967369347810745)",NEGATIVE
6,"(0.7155522108078003, 0.42371848225593567, -1.3937481391224082e-08)","(0.6829965710639954, 0.4074678421020508, -0.002403409220278263)","(0.651374340057373, 0.3714662194252014, -0.007075019180774689)","(0.6243852376937866, 0.3518945574760437, -0.01405949518084526)","(0.5982977151870728, 0.3500441014766693, -0.021999428048729897)","(0.6741303205490112, 0.3048155903816223, 0.0014976661186665297)","(0.6402170658111572, 0.29279598593711853, -0.015376759693026543)","(0.6125401258468628, 0.2974192798137665, -0.032589733600616455)","(0.5899871587753296, 0.30607831478118896, -0.04284899681806564)","(0.6859534978866577, 0.28728190064430237, -0.006693326868116856)","(0.6669575572013855, 0.23461411893367767, -0.01941152662038803)","(0.6458597779273987, 0.20209446549415588, -0.030434897169470787)","(0.6252038478851318, 0.1780112385749817, -0.03749415650963783)","(0.7010533809661865, 0.2850790023803711, -0.01702939346432686)","(0.6957901120185852, 0.22527295351028442, -0.02963174507021904)","(0.6842131018638611, 0.18769621849060059, -0.03737172111868858)","(0.6702077984809875, 0.15773364901542664, -0.04133373871445656)","(0.7150792479515076, 0.2970134913921356, -0.027749791741371155)","(0.7183113098144531, 0.24848699569702148, -0.03468143194913864)","(0.7161138653755188, 0.2160058617591858, -0.03512090444564819)","(0.7092188000679016, 0.18811656534671783, -0.03516562283039093)",NEGATIVE
7,"(0.7112915515899658, 0.42209362983703613, 8.884626367944293e-09)","(0.6781808733940125, 0.4065083861351013, -0.002476384164765477)","(0.6454574465751648, 0.36981338262557983, -0.006677806843072176)","(0.6173677444458008, 0.3506947457790375, -0.013338473625481129)","(0.5912940502166748, 0.35267573595046997, -0.02103806473314762)","(0.6681091785430908, 0.30338895320892334, 0.002724112244322896)","(0.6342514753341675, 0.2902586758136749, -0.013818142004311085)","(0.6066062450408936, 0.2932741343975067, -0.030818326398730278)","(0.5836056470870972, 0.3011290431022644, -0.040942221879959106)","(0.6803796887397766, 0.2849271595478058, -0.005434819031506777)","(0.6626451015472412, 0.23127415776252747, -0.017740638926625252)","(0.6430465579032898, 0.19814223051071167, -0.028634315356612206)","(0.623910665512085, 0.17369326949119568, -0.0355319008231163)","(0.6955046653747559, 0.2820223271846771, -0.015862680971622467)","(0.6902732849121094, 0.22238603234291077, -0.028011761605739594)","(0.6792861819267273, 0.18444177508354187, -0.035973768681287766)","(0.6659387946128845, 0.15427257120609283, -0.04008537158370018)","(0.7094560265541077, 0.2932172119617462, -0.02677941881120205)","(0.712783694267273, 0.24519050121307373, -0.03312698006629944)","(0.7105639576911926, 0.21280673146247864, -0.03366754949092865)","(0.7035171389579773, 0.18548396229743958, -0.03388665243983269)",NEGATIVE
8,"(0.7077533006668091, 0.41915929317474365, 2.0741486750353033e-08)","(0.6740517020225525, 0.4040605127811432, -0.0021145192440599203)","(0.6410784125328064, 0.3681591749191284, -0.005728227086365223)","(0.6129741668701172, 0.34942325949668884, -0.011805685237050056)","(0.5876310467720032, 0.3535442650318146, -0.019016267731785774)","(0.6632497906684875, 0.30171218514442444, 0.002487523714080453)","(0.6285252571105957, 0.2884073853492737, -0.013736031949520111)","(0.601235568523407, 0.28881335258483887, -0.029981115832924843)","(0.579211950302124, 0.29512694478034973, -0.039537765085697174)","(0.6754102110862732, 0.28323617577552795, -0.005638866685330868)","(0.6574004292488098, 0.22756153345108032, -0.017860662192106247)","(0.6391786932945251, 0.1935696005821228, -0.027965720742940903)","(0.6216594576835632, 0.16910435259342194, -0.03411084786057472)","(0.6905204653739929, 0.27987217903137207, -0.015972398221492767)","(0.6845476031303406, 0.22041769325733185, -0.02782288007438183)","(0.6736237406730652, 0.18257886171340942, -0.03568195179104805)","(0.660577118396759, 0.15311957895755768, -0.03966363146901131)","(0.7042177319526672, 0.2907738983631134, -0.026817994192242622)","(0.7080277800559998, 0.24314039945602417, -0.033141445368528366)","(0.7053101062774658, 0.21015924215316772, -0.03419840335845947)","(0.6978851556777954, 0.18254177272319794, -0.034770313650369644)",NEGATIVE
9,"(0.7056715488433838, 0.4158497452735901, 3.471101095442464e-08)","(0.6714370846748352, 0.40165629982948303, -0.002128181979060173)","(0.637836217880249, 0.36751165986061096, -0.005562096368521452)","(0.6093594431877136, 0.34941065311431885, -0.011435904540121555)","(0.5838639736175537, 0.3539293110370636, -0.018401961773633957)","(0.6595613360404968, 0.2997997999191284, 0.003202566411346197)","(0.6246699690818787, 0.28619518876075745, -0.01203478779643774)","(0.5973808169364929, 0.2840794026851654, -0.027342936024069786)","(0.5756216645240784, 0.2878917455673218, -0.036508094519376755)","(0.6714428663253784, 0.28099194169044495, -0.005058537237346172)","(0.6527032852172852, 0.2248227298259735, -0.01668068766593933)","(0.6348331570625305, 0.19019821286201477, -0.026135990396142006)","(0.6182496547698975, 0.16473308205604553, -0.03187653049826622)","(0.686530590057373, 0.27730807662010193, -0.015583641827106476)","(0.6802464127540588, 0.2176298201084137, -0.027156056836247444)","(0.6693569421768188, 0.17987751960754395, -0.034771960228681564)","(0.6567907333374023, 0.15001338720321655, -0.0386776402592659)","(0.7002860307693481, 0.28781211376190186, -0.026661619544029236)","(0.7038049101829529, 0.24060150980949402, -0.032933831214904785)","(0.7010802626609802, 0.20777148008346558, -0.03399417921900749)","(0.6940397620201111, 0.179778054356575, -0.03463088348507881)",NEGATIVE
