,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7294958829879761, 0.19632981717586517, 1.1789489917646279e-07)","(0.698654294013977, 0.21788020431995392, -0.014665807597339153)","(0.6790130734443665, 0.2562059164047241, -0.019697682932019234)","(0.6624975800514221, 0.29284271597862244, -0.024259397760033607)","(0.6414681077003479, 0.3150632083415985, -0.028460770845413208)","(0.695365846157074, 0.31476038694381714, -0.0026599562261253595)","(0.6852914690971375, 0.35793536901474, -0.010829322971403599)","(0.6812791228294373, 0.382877379655838, -0.019031770527362823)","(0.6768085360527039, 0.4046826660633087, -0.025315990671515465)","(0.7163267135620117, 0.32341572642326355, -0.0027303777169436216)","(0.7144542336463928, 0.37299099564552307, -0.010000839829444885)","(0.7124204039573669, 0.40320876240730286, -0.01765359565615654)","(0.7081602215766907, 0.42836156487464905, -0.023368794471025467)","(0.7367740869522095, 0.32192733883857727, -0.0055253636091947556)","(0.7361013889312744, 0.3677147626876831, -0.014727780595421791)","(0.7326294779777527, 0.3951778709888458, -0.019737914204597473)","(0.7264954447746277, 0.4174481928348541, -0.022874681279063225)","(0.7558380961418152, 0.31157439947128296, -0.010007650591433048)","(0.7572404742240906, 0.3478909432888031, -0.018179642036557198)","(0.753724217414856, 0.36875227093696594, -0.02006174996495247)","(0.74699467420578, 0.385824054479599, -0.02081039361655712)",NEGATIVE
1,"(0.7246338129043579, 0.2224133312702179, 2.0982275827918784e-07)","(0.6922706961631775, 0.25226640701293945, -0.005454121623188257)","(0.6683885455131531, 0.2924957871437073, -0.006275027059018612)","(0.6485645771026611, 0.3248348832130432, -0.00853097252547741)","(0.6306161880493164, 0.3471607565879822, -0.010686046443879604)","(0.6853313446044922, 0.33542659878730774, 0.009606853127479553)","(0.6743015646934509, 0.3728344440460205, 0.004698536824434996)","(0.6685519814491272, 0.3960966467857361, -0.002328198403120041)","(0.6633322238922119, 0.41668540239334106, -0.007511083967983723)","(0.7042039036750793, 0.34509092569351196, 0.007075908128172159)","(0.7036551237106323, 0.3892483115196228, 0.003837459022179246)","(0.7026298642158508, 0.4173198640346527, -0.002799548674374819)","(0.7005504369735718, 0.4417880177497864, -0.007801329717040062)","(0.7221719026565552, 0.3464590013027191, 0.002368389628827572)","(0.7229577898979187, 0.38922253251075745, -0.001677083782851696)","(0.7204958200454712, 0.4144371747970581, -0.005550555419176817)","(0.7160536050796509, 0.435282826423645, -0.008120538666844368)","(0.7389049530029297, 0.3403777480125427, -0.003519238205626607)","(0.7404447793960571, 0.37598589062690735, -0.006547234021127224)","(0.7384737730026245, 0.3970431983470917, -0.0065058390609920025)","(0.7340596318244934, 0.4147437810897827, -0.005954135209321976)",NEGATIVE
2,"(0.7201995253562927, 0.2570125460624695, 2.8120652473262453e-07)","(0.6841925978660583, 0.28979167342185974, -0.005750373005867004)","(0.6586990356445312, 0.32854992151260376, -0.0055779945105314255)","(0.6364591717720032, 0.35857492685317993, -0.006301398854702711)","(0.6177172064781189, 0.3797987699508667, -0.0066472371108829975)","(0.6766618490219116, 0.36436259746551514, 0.012632284313440323)","(0.6637920141220093, 0.4007776379585266, 0.010647723451256752)","(0.6566519737243652, 0.42319539189338684, 0.0048375180922448635)","(0.6501859426498413, 0.44332897663116455, 0.0004324949695728719)","(0.6947920918464661, 0.3747421205043793, 0.012388955801725388)","(0.6909327507019043, 0.41516974568367004, 0.012484916485846043)","(0.6863470673561096, 0.4433162808418274, 0.005881923716515303)","(0.6812618374824524, 0.4673319160938263, 0.00045251729898154736)","(0.7117127776145935, 0.3784342408180237, 0.010075634345412254)","(0.7081772685050964, 0.4159751534461975, 0.009420864284038544)","(0.70355623960495, 0.4417687654495239, 0.004818595014512539)","(0.6982888579368591, 0.46351760625839233, 0.0011807817500084639)","(0.7269620895385742, 0.37495511770248413, 0.006626158952713013)","(0.7253982424736023, 0.40815386176109314, 0.006341676693409681)","(0.722861111164093, 0.42865294218063354, 0.006474725902080536)","(0.7183940410614014, 0.4462006092071533, 0.006748436484485865)",NEGATIVE
3,"(0.7060380578041077, 0.292702317237854, 2.5397289959983027e-07)","(0.6698189377784729, 0.3241898715496063, 0.00048129973583854735)","(0.6469129920005798, 0.36019256711006165, 0.002639257814735174)","(0.6282443404197693, 0.3874620199203491, 0.002657390898093581)","(0.6112058758735657, 0.40411704778671265, 0.002592177363112569)","(0.6691123247146606, 0.39388662576675415, 0.015806563198566437)","(0.6562304496765137, 0.42651689052581787, 0.014608478173613548)","(0.6491369009017944, 0.44957655668258667, 0.01002900954335928)","(0.6430596709251404, 0.4692676365375519, 0.0063476478680968285)","(0.6859866380691528, 0.40386414527893066, 0.012141664512455463)","(0.6827563643455505, 0.4446951448917389, 0.012060336768627167)","(0.6794939637184143, 0.473075270652771, 0.007407599128782749)","(0.6758665442466736, 0.49657541513442993, 0.003546531777828932)","(0.7020596861839294, 0.40755659341812134, 0.006861098576337099)","(0.6995711922645569, 0.44679421186447144, 0.006155457813292742)","(0.6950849294662476, 0.4728105962276459, 0.003443383378908038)","(0.6899166107177734, 0.49354085326194763, 0.0011564629385247827)","(0.7172192335128784, 0.40469813346862793, 0.0009328479063697159)","(0.7159001231193542, 0.4365924894809723, 0.0005035801441408694)","(0.7115374207496643, 0.457334965467453, 0.0013047937536612153)","(0.7056202292442322, 0.47429320216178894, 0.001990869175642729)",NEGATIVE
4,"(0.699535608291626, 0.32081055641174316, 2.3635469403870957e-07)","(0.6662833094596863, 0.3447703719139099, -0.004357238300144672)","(0.6433849334716797, 0.3790351450443268, -0.00502037676051259)","(0.6249822974205017, 0.40806663036346436, -0.006828479003161192)","(0.6085391044616699, 0.428880512714386, -0.008677344769239426)","(0.6645323634147644, 0.4161280393600464, 0.0061428421176970005)","(0.6506374478340149, 0.4493398070335388, 0.001240372541360557)","(0.642145574092865, 0.4715196192264557, -0.004746257793158293)","(0.6353234052658081, 0.4912427067756653, -0.009040454402565956)","(0.6809285879135132, 0.4262438118457794, 0.0032805022783577442)","(0.6773145198822021, 0.4671383798122406, 0.00010409717651782557)","(0.673816442489624, 0.4941267967224121, -0.004812625702470541)","(0.6704647541046143, 0.5163148045539856, -0.008492831140756607)","(0.6967400908470154, 0.4293064475059509, -0.0013838497688993812)","(0.6945593357086182, 0.4689057469367981, -0.004862802568823099)","(0.6892768144607544, 0.4941433072090149, -0.007261593360453844)","(0.6830463409423828, 0.5148988366127014, -0.008929340168833733)","(0.7118083834648132, 0.4254648983478546, -0.007091130129992962)","(0.7115411758422852, 0.45909103751182556, -0.010192635469138622)","(0.706346869468689, 0.480815589427948, -0.010053272359073162)","(0.6986839175224304, 0.499316543340683, -0.00950334407389164)",NEGATIVE
5,"(0.693790853023529, 0.3347837030887604, 2.3558358464015328e-07)","(0.662087619304657, 0.3585793673992157, -0.00517339538782835)","(0.6424694657325745, 0.3933335542678833, -0.005990193225443363)","(0.625209629535675, 0.4227615296840668, -0.007871276699006557)","(0.6081043481826782, 0.4432256519794464, -0.00976550579071045)","(0.6626538038253784, 0.4262945353984833, 0.006192919798195362)","(0.6483767032623291, 0.4608762562274933, 0.0012573807034641504)","(0.6388306021690369, 0.4834956228733063, -0.004561661276966333)","(0.6311380863189697, 0.5034191012382507, -0.008773020468652248)","(0.678066611289978, 0.436202734708786, 0.0037624454125761986)","(0.6740780472755432, 0.477836549282074, 0.00019405312195885926)","(0.6701751351356506, 0.5050342679023743, -0.005039792973548174)","(0.6658586263656616, 0.5272229909896851, -0.008906892500817776)","(0.6931595802307129, 0.4395916163921356, -0.000589118164498359)","(0.6900339722633362, 0.48009562492370605, -0.004510022234171629)","(0.6841418147087097, 0.5053688287734985, -0.007488587871193886)","(0.6770083904266357, 0.5255932807922363, -0.009492828510701656)","(0.7079018354415894, 0.43702831864356995, -0.0060535818338394165)","(0.7072548866271973, 0.47157567739486694, -0.009623885154724121)","(0.7014738917350769, 0.4938220679759979, -0.010302375070750713)","(0.6927821636199951, 0.5121737718582153, -0.010379758663475513)",NEGATIVE
6,"(0.6873505711555481, 0.3359970450401306, 1.9986845245512086e-07)","(0.6572318077087402, 0.361639142036438, -0.0025881559122353792)","(0.6419497728347778, 0.40098637342453003, -0.0015160959446802735)","(0.6306278705596924, 0.4310774505138397, -0.0019789040088653564)","(0.6150850057601929, 0.44945570826530457, -0.0025664828717708588)","(0.6611047983169556, 0.42709678411483765, 0.007798703387379646)","(0.6472058296203613, 0.45997434854507446, 0.0021270608995109797)","(0.6363707184791565, 0.48141956329345703, -0.0037792385555803776)","(0.6266645789146423, 0.49946126341819763, -0.007751581259071827)","(0.67583167552948, 0.4362722635269165, 0.004266360308974981)","(0.6705245971679688, 0.47800523042678833, -0.00014832952001597732)","(0.6652070879936218, 0.5050134658813477, -0.005207595881074667)","(0.6590613126754761, 0.5271218419075012, -0.008687927387654781)","(0.6901235580444336, 0.4386918246746063, -0.0011085286969318986)","(0.6871010065078735, 0.47964364290237427, -0.00616462854668498)","(0.6801707744598389, 0.504277229309082, -0.009722167626023293)","(0.6718974709510803, 0.5232071876525879, -0.0118100605905056)","(0.7044086456298828, 0.43544918298721313, -0.007265450898557901)","(0.7039107084274292, 0.4697021543979645, -0.011578951962292194)","(0.6975114941596985, 0.4911731481552124, -0.01297191996127367)","(0.6885917782783508, 0.5082956552505493, -0.01360880583524704)",NEGATIVE
7,"(0.6777114272117615, 0.3309105634689331, 1.369142808016477e-07)","(0.6524845361709595, 0.3608870804309845, -0.000875291763804853)","(0.6409605741500854, 0.3999328315258026, 0.0017252593534067273)","(0.6302918791770935, 0.4304540157318115, 0.0017885781126096845)","(0.6170763373374939, 0.4524732828140259, 0.0018903143936768174)","(0.660315752029419, 0.42577600479125977, 0.020475182682275772)","(0.6540882587432861, 0.4556410014629364, 0.018260527402162552)","(0.6479935050010681, 0.47268015146255493, 0.012880024500191212)","(0.6424482464790344, 0.4867812991142273, 0.008866420947015285)","(0.6722421646118164, 0.42845141887664795, 0.016627630218863487)","(0.66861891746521, 0.46305182576179504, 0.014862033538520336)","(0.6643046736717224, 0.48349982500076294, 0.008670001290738583)","(0.6587502956390381, 0.4996141791343689, 0.004045886918902397)","(0.6845670342445374, 0.4278795123100281, 0.01027370523661375)","(0.6818081140518188, 0.4612518846988678, 0.006721797864884138)","(0.6762511730194092, 0.48038917779922485, 0.00272267684340477)","(0.669060230255127, 0.4940739572048187, 0.00015538718434982002)","(0.6976861953735352, 0.42372429370880127, 0.003083704737946391)","(0.6957548260688782, 0.4516984522342682, 0.00022140143846627325)","(0.6898592114448547, 0.467650443315506, -0.00046937790466472507)","(0.6813943386077881, 0.4798329472541809, -0.0008245509816333652)",NEGATIVE
8,"(0.6724972724914551, 0.3178790509700775, 9.996062999562128e-08)","(0.6451840400695801, 0.3417412042617798, -9.513852273812518e-05)","(0.635341465473175, 0.37568750977516174, 0.001832379144616425)","(0.6309155225753784, 0.4059411287307739, 0.0010561059461906552)","(0.6205507516860962, 0.42757922410964966, 0.0001428538525942713)","(0.6419915556907654, 0.39846348762512207, 0.017392735928297043)","(0.6298313140869141, 0.4235489070415497, 0.012710467912256718)","(0.6183409094810486, 0.4388921558856964, 0.006017307285219431)","(0.6106097102165222, 0.4495651125907898, 0.0014844731194898486)","(0.6524364352226257, 0.40587571263313293, 0.01365592423826456)","(0.6401615738868713, 0.43628183007240295, 0.008923077955842018)","(0.6302546262741089, 0.449363112449646, 0.0018958738073706627)","(0.6229662299156189, 0.4557513892650604, -0.002499852329492569)","(0.6656649708747864, 0.41052037477493286, 0.007705535739660263)","(0.6553056836128235, 0.4430306851863861, 0.001376381260342896)","(0.6473057866096497, 0.45244458317756653, -0.002969110384583473)","(0.6418984532356262, 0.4542841613292694, -0.004684503190219402)","(0.6816346049308777, 0.41181743144989014, 0.0013399377930909395)","(0.6723798513412476, 0.43780070543289185, -0.0034426955971866846)","(0.6634840965270996, 0.4497300982475281, -0.0050531732849776745)","(0.6565032601356506, 0.4556753933429718, -0.0055554150603711605)",NEGATIVE
9,"(0.6699724197387695, 0.298027366399765, 9.441327364356766e-08)","(0.6336385607719421, 0.3148599863052368, 0.0065134260803461075)","(0.6207269430160522, 0.3408007323741913, 0.015121649019420147)","(0.6155492663383484, 0.3658221960067749, 0.019251961261034012)","(0.6071412563323975, 0.3860131502151489, 0.023565072566270828)","(0.6299299001693726, 0.3684913218021393, 0.03629869967699051)","(0.618869423866272, 0.39383721351623535, 0.04127291962504387)","(0.6085599660873413, 0.4061052203178406, 0.03830403834581375)","(0.598057210445404, 0.4190158545970917, 0.035137031227350235)","(0.6462222933769226, 0.3848227560520172, 0.03188733756542206)","(0.6361269950866699, 0.4128051698207855, 0.039371274411678314)","(0.6243852376937866, 0.4275578558444977, 0.035693924874067307)","(0.6096705198287964, 0.44024136662483215, 0.03108745813369751)","(0.6635447144508362, 0.39822858572006226, 0.02508247084915638)","(0.6566897034645081, 0.428255558013916, 0.03192219138145447)","(0.6470174789428711, 0.4425773322582245, 0.029968343675136566)","(0.6343146562576294, 0.4533623158931732, 0.02645086869597435)","(0.682462751865387, 0.40797626972198486, 0.01742059737443924)","(0.6769372224807739, 0.43453532457351685, 0.024972446262836456)","(0.668594241142273, 0.447926789522171, 0.02808239869773388)","(0.6572791934013367, 0.4570881128311157, 0.028509017080068588)",NEGATIVE
