,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2969566583633423, 0.8598136305809021, 3.4622601674527687e-07)","(0.32966741919517517, 0.8310391902923584, -0.01145697571337223)","(0.35713544487953186, 0.795050859451294, -0.022216908633708954)","(0.3858644664287567, 0.7819944620132446, -0.03405813127756119)","(0.41525810956954956, 0.7847217321395874, -0.04693351686000824)","(0.3343280851840973, 0.7159318923950195, -0.016110748052597046)","(0.354004442691803, 0.6685153841972351, -0.03336827829480171)","(0.3680209219455719, 0.6404502987861633, -0.047636859118938446)","(0.37953364849090576, 0.6151846051216125, -0.05786041170358658)","(0.3102864623069763, 0.711667001247406, -0.02349267154932022)","(0.30911439657211304, 0.6462855339050293, -0.03777630999684334)","(0.30924999713897705, 0.6057236194610596, -0.049814801663160324)","(0.30854710936546326, 0.5706998109817505, -0.058510296046733856)","(0.2882673740386963, 0.7253945469856262, -0.032519396394491196)","(0.2761000990867615, 0.6695684790611267, -0.04609266668558121)","(0.27052390575408936, 0.6315599679946899, -0.0558478906750679)","(0.26725441217422485, 0.5969684720039368, -0.06254604458808899)","(0.26866358518600464, 0.753481388092041, -0.04277167096734047)","(0.2495984137058258, 0.7180473208427429, -0.05491665378212929)","(0.24131211638450623, 0.6925968527793884, -0.059477344155311584)","(0.23695147037506104, 0.6660850048065186, -0.06217894330620766)",NEGATIVE
1,"(0.29313957691192627, 0.8625797033309937, 3.8572406424464134e-07)","(0.32699698209762573, 0.8303360939025879, -0.011111937463283539)","(0.35677677392959595, 0.7897642850875854, -0.021497957408428192)","(0.38775357604026794, 0.7770273685455322, -0.03328883647918701)","(0.41864535212516785, 0.7817133069038391, -0.04612874612212181)","(0.33464962244033813, 0.7140341997146606, -0.013321572914719582)","(0.35459551215171814, 0.6652895212173462, -0.029785392805933952)","(0.368998259305954, 0.636817991733551, -0.04389080032706261)","(0.3818359971046448, 0.6117545962333679, -0.05381880700588226)","(0.3107317090034485, 0.7096721529960632, -0.02045595645904541)","(0.3099833130836487, 0.6442593932151794, -0.033024877309799194)","(0.31005191802978516, 0.6031235456466675, -0.044613808393478394)","(0.3097083568572998, 0.5685131549835205, -0.05302298814058304)","(0.28922250866889954, 0.7232295870780945, -0.029361842200160027)","(0.27862513065338135, 0.6674947738647461, -0.041170883923769)","(0.27284756302833557, 0.6290525197982788, -0.05078427121043205)","(0.26955685019493103, 0.5942098498344421, -0.05748824402689934)","(0.26991331577301025, 0.7517083287239075, -0.039627645164728165)","(0.2505105435848236, 0.7177665829658508, -0.05035366117954254)","(0.2414785921573639, 0.6920639872550964, -0.054471828043460846)","(0.2362164855003357, 0.6656662225723267, -0.05686487257480621)",NEGATIVE
2,"(0.29566335678100586, 0.8547305464744568, 3.658957439256483e-07)","(0.3296118378639221, 0.8223535418510437, -0.009987248107790947)","(0.3588046431541443, 0.7839787602424622, -0.019839560613036156)","(0.38840192556381226, 0.7723478674888611, -0.03135368600487709)","(0.41643306612968445, 0.7743831276893616, -0.043990012258291245)","(0.335472971200943, 0.7062444090843201, -0.013550317846238613)","(0.35560575127601624, 0.6598370671272278, -0.03006724826991558)","(0.37032997608184814, 0.6323912739753723, -0.044172581285238266)","(0.3829101622104645, 0.6072621941566467, -0.054117124527692795)","(0.31196126341819763, 0.7019336223602295, -0.021283743903040886)","(0.3103340268135071, 0.6366022229194641, -0.034035779535770416)","(0.31032246351242065, 0.5963478088378906, -0.04552433639764786)","(0.3095216751098633, 0.5624416470527649, -0.053927239030599594)","(0.2909410297870636, 0.7163151502609253, -0.030615150928497314)","(0.2798529863357544, 0.6604295969009399, -0.0424940288066864)","(0.2735394835472107, 0.6231523752212524, -0.05190009996294975)","(0.2695485055446625, 0.5890627503395081, -0.05847512185573578)","(0.27267324924468994, 0.7457738518714905, -0.04122842848300934)","(0.2521989345550537, 0.7114676833152771, -0.05247514694929123)","(0.24204625189304352, 0.6855908632278442, -0.056889474391937256)","(0.23559707403182983, 0.6596558094024658, -0.059370629489421844)",NEGATIVE
3,"(0.2973143756389618, 0.8411291241645813, 3.664474945708207e-07)","(0.3314340114593506, 0.8088845610618591, -0.008844440802931786)","(0.36045077443122864, 0.7726618647575378, -0.01839987374842167)","(0.3878285586833954, 0.7595050930976868, -0.02970922738313675)","(0.41418230533599854, 0.7571108341217041, -0.04219234362244606)","(0.3363913595676422, 0.6948450207710266, -0.013489706441760063)","(0.3563413619995117, 0.6480064988136292, -0.030134085565805435)","(0.3709769546985626, 0.6207200884819031, -0.04393467307090759)","(0.38379737734794617, 0.5966266989707947, -0.05338871851563454)","(0.3134595453739166, 0.690684974193573, -0.021466480568051338)","(0.31236472725868225, 0.6247751712799072, -0.03442234545946121)","(0.31265562772750854, 0.5842656493186951, -0.045871298760175705)","(0.31223779916763306, 0.5504350662231445, -0.054072991013526917)","(0.29294171929359436, 0.7045783996582031, -0.030819121748209)","(0.2813953161239624, 0.6477065086364746, -0.0427558571100235)","(0.27502238750457764, 0.6105239987373352, -0.052014220505952835)","(0.271190881729126, 0.577089786529541, -0.05845979228615761)","(0.2749093174934387, 0.7331310510635376, -0.04125276207923889)","(0.2539937198162079, 0.6997532844543457, -0.052500635385513306)","(0.243941530585289, 0.674794614315033, -0.05685785040259361)","(0.2377673238515854, 0.6502927541732788, -0.05918947234749794)",NEGATIVE
4,"(0.3011501133441925, 0.8324040770530701, 3.638189980392781e-07)","(0.33507460355758667, 0.801357626914978, -0.008599082008004189)","(0.3631563186645508, 0.7633357048034668, -0.017214367166161537)","(0.3897373080253601, 0.7477421164512634, -0.027483953163027763)","(0.4158075153827667, 0.7437636852264404, -0.038861047476530075)","(0.33987918496131897, 0.6853662133216858, -0.01246649120002985)","(0.360679566860199, 0.6384361386299133, -0.028208822011947632)","(0.3750646114349365, 0.6092665791511536, -0.04127584397792816)","(0.387113481760025, 0.5838525295257568, -0.050306811928749084)","(0.3157943785190582, 0.6804460287094116, -0.020255377516150475)","(0.3147929608821869, 0.6144094467163086, -0.03264652192592621)","(0.3158985376358032, 0.5737914443016052, -0.043355636298656464)","(0.31601083278656006, 0.5397427082061768, -0.0509447380900383)","(0.2945612967014313, 0.6938515901565552, -0.029465623199939728)","(0.28236663341522217, 0.6383147239685059, -0.04106765240430832)","(0.27728769183158875, 0.6009300947189331, -0.04965543746948242)","(0.27500995993614197, 0.5674482583999634, -0.055525682866573334)","(0.2761089503765106, 0.7218514680862427, -0.039771318435668945)","(0.25543221831321716, 0.6869835257530212, -0.05063876882195473)","(0.2468554675579071, 0.661137044429779, -0.05450454354286194)","(0.24254277348518372, 0.6360702514648438, -0.056461673229932785)",NEGATIVE
5,"(0.3031373620033264, 0.8279945850372314, 3.2188211207540007e-07)","(0.33585861325263977, 0.7945294976234436, -0.007293827831745148)","(0.36208441853523254, 0.7529948353767395, -0.014709155075252056)","(0.3874155282974243, 0.7362883687019348, -0.024048449471592903)","(0.41267648339271545, 0.7335754632949829, -0.034299615770578384)","(0.33952078223228455, 0.6808006167411804, -0.008942065760493279)","(0.3599204123020172, 0.6390845775604248, -0.0249524787068367)","(0.37569642066955566, 0.6146975755691528, -0.03892257437109947)","(0.3894769549369812, 0.5940099358558655, -0.04840850457549095)","(0.3168788254261017, 0.6750548481941223, -0.017099585384130478)","(0.31640172004699707, 0.6115900874137878, -0.028802622109651566)","(0.3202497065067291, 0.5722388625144958, -0.038951802998781204)","(0.3240962028503418, 0.5387682318687439, -0.046194713562726974)","(0.2965743839740753, 0.6872910857200623, -0.027042578905820847)","(0.28400173783302307, 0.6324863433837891, -0.03822990506887436)","(0.2804676294326782, 0.5965484380722046, -0.04641108214855194)","(0.2804783582687378, 0.5636870861053467, -0.05202607810497284)","(0.2792540192604065, 0.7143091559410095, -0.0381302610039711)","(0.25814831256866455, 0.6798334717750549, -0.048427850008010864)","(0.25051403045654297, 0.6542893648147583, -0.051897674798965454)","(0.24753089249134064, 0.6293196082115173, -0.05382008105516434)",NEGATIVE
6,"(0.30586203932762146, 0.8268558979034424, 2.148128714907216e-07)","(0.33655470609664917, 0.7901961207389832, -0.0018564598867669702)","(0.35786354541778564, 0.7500178813934326, -0.007044137921184301)","(0.3778555393218994, 0.7236093878746033, -0.01530207134783268)","(0.39796000719070435, 0.7075705528259277, -0.023780280724167824)","(0.3354536294937134, 0.68175208568573, 0.001716130063869059)","(0.35107195377349854, 0.6498395800590515, -0.011743673123419285)","(0.3664368689060211, 0.6443285942077637, -0.024441376328468323)","(0.37922003865242004, 0.6430805921554565, -0.03265662118792534)","(0.3159332573413849, 0.6744863390922546, -0.007935740053653717)","(0.32077133655548096, 0.6156026721000671, -0.017041800543665886)","(0.33060067892074585, 0.5810145139694214, -0.026079200208187103)","(0.3397451639175415, 0.5560567378997803, -0.03277917578816414)","(0.2959510385990143, 0.6828441023826599, -0.0196202602237463)","(0.28491804003715515, 0.626537561416626, -0.030013909563422203)","(0.283905029296875, 0.5905415415763855, -0.039128728210926056)","(0.28736260533332825, 0.5607401132583618, -0.045678816735744476)","(0.27755892276763916, 0.705508828163147, -0.031691715121269226)","(0.2557995915412903, 0.6713244915008545, -0.0413445308804512)","(0.24910661578178406, 0.6466556787490845, -0.04506883770227432)","(0.24898788332939148, 0.6238418221473694, -0.04760732129216194)",NEGATIVE
7,"(0.3106886148452759, 0.8265783786773682, 2.469319895226363e-07)","(0.3390849530696869, 0.7854103446006775, -0.007200746331363916)","(0.35697782039642334, 0.7399582862854004, -0.015234609134495258)","(0.3744012117385864, 0.7046929001808167, -0.025198526680469513)","(0.3996502161026001, 0.6838128566741943, -0.034715406596660614)","(0.33351582288742065, 0.6817268133163452, -0.0020369139965623617)","(0.35814008116722107, 0.65631103515625, -0.02097870223224163)","(0.3788929581642151, 0.6557493209838867, -0.03631333261728287)","(0.3979541063308716, 0.661530613899231, -0.045151662081480026)","(0.3135215938091278, 0.6742223501205444, -0.009834902361035347)","(0.31939753890037537, 0.6163712739944458, -0.024239297956228256)","(0.33473196625709534, 0.5944072008132935, -0.031641725450754166)","(0.35149121284484863, 0.5837261080741882, -0.03450726345181465)","(0.2934172749519348, 0.6830702424049377, -0.02073701098561287)","(0.28267762064933777, 0.6273963451385498, -0.03563195839524269)","(0.28490307927131653, 0.5923106074333191, -0.041301429271698)","(0.29340025782585144, 0.5630741119384766, -0.04307101294398308)","(0.2754116952419281, 0.7071855068206787, -0.03258415311574936)","(0.25269731879234314, 0.6734403371810913, -0.04409924894571304)","(0.24637898802757263, 0.6475816965103149, -0.04607469588518143)","(0.24662229418754578, 0.6229894757270813, -0.045933302491903305)",NEGATIVE
8,"(0.3115881383419037, 0.8255816102027893, 1.9878660850736196e-07)","(0.3394039273262024, 0.7870165705680847, -0.006252075545489788)","(0.35695594549179077, 0.7415770292282104, -0.014096404425799847)","(0.37412703037261963, 0.7070128321647644, -0.023919537663459778)","(0.3976570963859558, 0.6826925873756409, -0.03317834436893463)","(0.3325628638267517, 0.6799390912055969, -0.0037068373057991266)","(0.3573218882083893, 0.6513963937759399, -0.024032365530729294)","(0.37892940640449524, 0.6566855907440186, -0.040081385523080826)","(0.3977067470550537, 0.6676586866378784, -0.04866255819797516)","(0.3122325539588928, 0.6731010675430298, -0.01139239501208067)","(0.31659987568855286, 0.6177386045455933, -0.026919694617390633)","(0.33567166328430176, 0.5968422889709473, -0.03455813601613045)","(0.3555445671081543, 0.5884698629379272, -0.037118975073099136)","(0.29186874628067017, 0.6835241913795471, -0.02206111140549183)","(0.2789633572101593, 0.6290242075920105, -0.03717174381017685)","(0.2835112512111664, 0.5930562615394592, -0.04356030002236366)","(0.2942467927932739, 0.5632742643356323, -0.04560057073831558)","(0.2744843363761902, 0.709103524684906, -0.03353165462613106)","(0.25100603699684143, 0.6757016181945801, -0.04483144357800484)","(0.24556174874305725, 0.6485978960990906, -0.0473114550113678)","(0.24719327688217163, 0.6228454113006592, -0.0473887138068676)",NEGATIVE
9,"(0.30896708369255066, 0.8266717791557312, 1.5954351795244293e-07)","(0.33793848752975464, 0.7889130115509033, -0.003103236434981227)","(0.355837881565094, 0.7447628974914551, -0.008386990986764431)","(0.37316346168518066, 0.7129001617431641, -0.016136223450303078)","(0.3937980532646179, 0.6920540928840637, -0.023802604526281357)","(0.3297675848007202, 0.6786234378814697, 0.0018724497640505433)","(0.34461089968681335, 0.6466773152351379, -0.011377316899597645)","(0.35933810472488403, 0.6453400254249573, -0.023603273555636406)","(0.37156805396080017, 0.6489686965942383, -0.031410813331604004)","(0.3095581531524658, 0.6742984652519226, -0.006431336980313063)","(0.31292086839675903, 0.6202081441879272, -0.014978057704865932)","(0.32511454820632935, 0.5952508449554443, -0.02187054604291916)","(0.33749207854270935, 0.5805210471153259, -0.02669607289135456)","(0.28938573598861694, 0.6847989559173584, -0.01719779707491398)","(0.27865156531333923, 0.6311057209968567, -0.02700878493487835)","(0.2802717387676239, 0.596664309501648, -0.03396909311413765)","(0.28667351603507996, 0.5669782757759094, -0.03885431960225105)","(0.27194297313690186, 0.7091735601425171, -0.02851896546781063)","(0.24981585144996643, 0.6759448051452637, -0.03729449212551117)","(0.24421840906143188, 0.6512892246246338, -0.039970770478248596)","(0.24532835185527802, 0.6264394521713257, -0.04171283170580864)",NEGATIVE
