,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8633285164833069, 0.21506080031394958, 7.073102779031615e-07)","(0.796990692615509, 0.25846660137176514, -0.04223255440592766)","(0.7282081246376038, 0.33707016706466675, -0.06804664433002472)","(0.6606345176696777, 0.3814571499824524, -0.09088271111249924)","(0.5982964038848877, 0.3987540602684021, -0.11598899960517883)","(0.7790940403938293, 0.47861576080322266, -0.0603400394320488)","(0.7246562242507935, 0.5805915594100952, -0.1006004735827446)","(0.6846426129341125, 0.6504888534545898, -0.1319926530122757)","(0.6505162119865417, 0.7054474353790283, -0.1539555937051773)","(0.8332679271697998, 0.49538034200668335, -0.06429999321699142)","(0.8182934522628784, 0.6177558898925781, -0.10059132426977158)","(0.7977087497711182, 0.7007200717926025, -0.12891139090061188)","(0.7775756120681763, 0.7685739994049072, -0.14947055280208588)","(0.885022759437561, 0.48250511288642883, -0.07232129573822021)","(0.8766327500343323, 0.5961363911628723, -0.10607597231864929)","(0.8607046604156494, 0.6803380846977234, -0.12703989446163177)","(0.843845009803772, 0.7485373020172119, -0.14094749093055725)","(0.931087851524353, 0.44601014256477356, -0.08413072675466537)","(0.931187093257904, 0.5392805337905884, -0.11483434587717056)","(0.9258584380149841, 0.6070575714111328, -0.12867684662342072)","(0.918330192565918, 0.6632362604141235, -0.13671743869781494)",NEGATIVE
1,"(0.8153482675552368, 0.2662116289138794, 1.206359456773498e-06)","(0.7417531609535217, 0.31810951232910156, -0.029207440093159676)","(0.6744481921195984, 0.3964821994304657, -0.05422648414969444)","(0.6092081069946289, 0.4336279630661011, -0.08023849129676819)","(0.5437243580818176, 0.4395790994167328, -0.10740822553634644)","(0.7254515290260315, 0.5656608939170837, -0.03520607948303223)","(0.672386646270752, 0.6707808375358582, -0.0743880569934845)","(0.6300086379051208, 0.7445845007896423, -0.10578648746013641)","(0.5908025503158569, 0.8013595342636108, -0.12561550736427307)","(0.7781504988670349, 0.5806058645248413, -0.04558189958333969)","(0.7650290727615356, 0.7076920866966248, -0.07834459096193314)","(0.7387617826461792, 0.7937130928039551, -0.10247642546892166)","(0.710087776184082, 0.8620723485946655, -0.11696424335241318)","(0.8284524083137512, 0.5638114809989929, -0.060314543545246124)","(0.8365350961685181, 0.686030387878418, -0.09131518006324768)","(0.8211870789527893, 0.7752140164375305, -0.10992419719696045)","(0.7987818717956543, 0.8476333618164062, -0.11931835860013962)","(0.8753354549407959, 0.5178195834159851, -0.07794728875160217)","(0.8938086628913879, 0.6171574592590332, -0.10246865451335907)","(0.8939984440803528, 0.6908804178237915, -0.10985051095485687)","(0.8860954642295837, 0.7530816793441772, -0.11159427464008331)",NEGATIVE
2,"(0.7906424403190613, 0.3061603903770447, 1.005435819934064e-06)","(0.7135009765625, 0.35809820890426636, -0.02976825460791588)","(0.6440565586090088, 0.43504682183265686, -0.05437446013092995)","(0.5779396295547485, 0.4684973359107971, -0.07955732196569443)","(0.5151500105857849, 0.46988749504089355, -0.10643476247787476)","(0.6851240992546082, 0.6028199195861816, -0.041055891662836075)","(0.6325708627700806, 0.711580753326416, -0.0814368724822998)","(0.5971909761428833, 0.785454273223877, -0.11362212151288986)","(0.5641531944274902, 0.8445740342140198, -0.13474290072917938)","(0.7395827770233154, 0.6236251592636108, -0.052560724318027496)","(0.7258815169334412, 0.7700300216674805, -0.08503086119890213)","(0.7045126557350159, 0.8611687421798706, -0.10999632626771927)","(0.6819137334823608, 0.933958888053894, -0.126512348651886)","(0.7906949520111084, 0.6077114343643188, -0.06801942735910416)","(0.7966063618659973, 0.7393274307250977, -0.09739530831575394)","(0.7863001823425293, 0.8299094438552856, -0.11728493124246597)","(0.7698723673820496, 0.905197262763977, -0.12951187789440155)","(0.8379191160202026, 0.5603599548339844, -0.08665391802787781)","(0.8610610365867615, 0.6595864295959473, -0.11128504574298859)","(0.8700286149978638, 0.730768084526062, -0.12016794830560684)","(0.8722023963928223, 0.7959498167037964, -0.1243138313293457)",NEGATIVE
3,"(0.7635690569877625, 0.31259191036224365, 5.068595214652305e-07)","(0.6911040544509888, 0.38564109802246094, -0.014949025586247444)","(0.632378101348877, 0.4780028164386749, -0.030238453298807144)","(0.5792244076728821, 0.5356922745704651, -0.05087621510028839)","(0.523351788520813, 0.5659438967704773, -0.07265830039978027)","(0.6725642085075378, 0.6207354068756104, -0.006182113196700811)","(0.6098321080207825, 0.6755064129829407, -0.04507649689912796)","(0.5627768039703369, 0.6806970834732056, -0.08254960924386978)","(0.523106575012207, 0.6751661896705627, -0.10677420347929001)","(0.7181216478347778, 0.6414772272109985, -0.024113668128848076)","(0.7053048014640808, 0.7755962610244751, -0.051275189965963364)","(0.688478946685791, 0.8507224321365356, -0.07758792489767075)","(0.6738821268081665, 0.9077496528625488, -0.09711046516895294)","(0.7653345465660095, 0.6276255249977112, -0.047653257846832275)","(0.7668797373771667, 0.7602054476737976, -0.07459211349487305)","(0.7539726495742798, 0.8440533876419067, -0.09467901289463043)","(0.7385512590408325, 0.9145143032073975, -0.1080174520611763)","(0.8110976815223694, 0.5858794450759888, -0.0735032856464386)","(0.8353081941604614, 0.6887742280960083, -0.09722597151994705)","(0.8436616659164429, 0.762537956237793, -0.1052388846874237)","(0.8462976217269897, 0.8321654796600342, -0.10984890162944794)",NEGATIVE
4,"(0.7521507740020752, 0.32739850878715515, 6.418545694941713e-07)","(0.6760140657424927, 0.3922908306121826, -0.018998971208930016)","(0.6178796291351318, 0.49638763070106506, -0.03462417796254158)","(0.5605873465538025, 0.5648196935653687, -0.053416263312101364)","(0.502036988735199, 0.5984867215156555, -0.07171495258808136)","(0.6620303988456726, 0.6234003305435181, -0.01781044714152813)","(0.5858049392700195, 0.6791316866874695, -0.06359594315290451)","(0.5336880087852478, 0.6700272560119629, -0.10103872418403625)","(0.4924599528312683, 0.6494894027709961, -0.12206181138753891)","(0.705826997756958, 0.652122437953949, -0.032431356608867645)","(0.6710049510002136, 0.7833830714225769, -0.0654376745223999)","(0.6208223104476929, 0.846034049987793, -0.08635716885328293)","(0.5737646818161011, 0.890662431716919, -0.0986005961894989)","(0.7544680833816528, 0.6420138478279114, -0.053448908030986786)","(0.7520835399627686, 0.7703406810760498, -0.08548630774021149)","(0.7233176231384277, 0.8451688885688782, -0.10214686393737793)","(0.6902813911437988, 0.9074959754943848, -0.11060495674610138)","(0.8023577928543091, 0.6023061275482178, -0.076991006731987)","(0.8218153715133667, 0.7024062871932983, -0.10096552222967148)","(0.8242318630218506, 0.7765629291534424, -0.10695676505565643)","(0.8193855881690979, 0.8464260697364807, -0.10963161289691925)",NEGATIVE
5,"(0.7401708364486694, 0.326472669839859, 6.272183554756339e-07)","(0.6666894555091858, 0.39309412240982056, -0.020810307934880257)","(0.6090788841247559, 0.49128636717796326, -0.03926115483045578)","(0.550051748752594, 0.5588292479515076, -0.060686420649290085)","(0.48948752880096436, 0.5968698263168335, -0.08166065067052841)","(0.6522513628005981, 0.6229473948478699, -0.02113732136785984)","(0.5798100829124451, 0.6838939189910889, -0.06703365594148636)","(0.5272371172904968, 0.6766626834869385, -0.10428830981254578)","(0.4851784110069275, 0.657804548740387, -0.12523867189884186)","(0.6962412595748901, 0.6511991620063782, -0.03527641296386719)","(0.664751410484314, 0.7829553484916687, -0.06759215891361237)","(0.617009162902832, 0.8475942015647888, -0.08874207735061646)","(0.5724692344665527, 0.8937253952026367, -0.10196265578269958)","(0.7450400590896606, 0.6412261128425598, -0.05570212006568909)","(0.7443315386772156, 0.7705560326576233, -0.08621436357498169)","(0.7155593633651733, 0.8491429686546326, -0.1023550033569336)","(0.6821272373199463, 0.9140216112136841, -0.11118192970752716)","(0.793313205242157, 0.6022526621818542, -0.07887695729732513)","(0.8150860667228699, 0.7060911059379578, -0.10184803605079651)","(0.8157874941825867, 0.7824768424034119, -0.10724669694900513)","(0.8076695203781128, 0.8527788519859314, -0.10965796560049057)",NEGATIVE
6,"(0.734422504901886, 0.3136596381664276, 6.071403504392947e-07)","(0.6619693040847778, 0.38567471504211426, -0.01892334595322609)","(0.6073779463768005, 0.484393447637558, -0.03601868078112602)","(0.5509053468704224, 0.5532398223876953, -0.05604603886604309)","(0.49294573068618774, 0.5931656360626221, -0.07506391406059265)","(0.6558824777603149, 0.6135965585708618, -0.01794322580099106)","(0.5864630937576294, 0.6827001571655273, -0.06281125545501709)","(0.5336328148841858, 0.6770547032356262, -0.0986877903342247)","(0.4919661581516266, 0.6597934365272522, -0.11837268620729446)","(0.6976027488708496, 0.640514612197876, -0.03218412771821022)","(0.6656356453895569, 0.7723842859268188, -0.06329943239688873)","(0.6161999106407166, 0.8333868384361267, -0.08190058171749115)","(0.570006787776947, 0.8751579523086548, -0.0927579402923584)","(0.7441045045852661, 0.6308441758155823, -0.05283860117197037)","(0.7437936663627625, 0.7603615522384644, -0.08220106363296509)","(0.7143792510032654, 0.838103175163269, -0.09569308906793594)","(0.6790174841880798, 0.9001995921134949, -0.10220443457365036)","(0.7907935380935669, 0.593536376953125, -0.07625238597393036)","(0.8143163919448853, 0.6970297694206238, -0.09752273559570312)","(0.8144402503967285, 0.7730326056480408, -0.10125761479139328)","(0.8047772645950317, 0.8406937122344971, -0.10215823352336884)",NEGATIVE
7,"(0.7323529720306396, 0.3050428032875061, 5.337324182619341e-07)","(0.6604408621788025, 0.3798977732658386, -0.015363400802016258)","(0.6092548370361328, 0.4802035689353943, -0.029898693785071373)","(0.5613760352134705, 0.5499847531318665, -0.04829936474561691)","(0.50944983959198, 0.5917659997940063, -0.06617389619350433)","(0.6531444191932678, 0.6065752506256104, -0.010271170176565647)","(0.5861313939094543, 0.6664599776268005, -0.051781732589006424)","(0.53377366065979, 0.6635540127754211, -0.08588758856058121)","(0.49337297677993774, 0.6503262519836426, -0.10495863854885101)","(0.6934865117073059, 0.6315858364105225, -0.026044806465506554)","(0.659384548664093, 0.7560047507286072, -0.05681207403540611)","(0.6078321933746338, 0.8112959265708923, -0.07618183642625809)","(0.561320424079895, 0.8427313566207886, -0.08726902306079865)","(0.7398068904876709, 0.6224485039710999, -0.04821047931909561)","(0.7376223802566528, 0.7474801540374756, -0.07880356162786484)","(0.7051019668579102, 0.8177434206008911, -0.0941958948969841)","(0.6691214442253113, 0.8715365529060364, -0.10168284177780151)","(0.7867923378944397, 0.5865499973297119, -0.07257182151079178)","(0.811294436454773, 0.6882926821708679, -0.09483547508716583)","(0.8130987286567688, 0.7645543217658997, -0.10002490133047104)","(0.8063173294067383, 0.8326911926269531, -0.1022958979010582)",NEGATIVE
8,"(0.7292758226394653, 0.303966224193573, 5.613185294350842e-07)","(0.6569454669952393, 0.3739098906517029, -0.018213605508208275)","(0.60450279712677, 0.47654053568840027, -0.03221961110830307)","(0.5546050667762756, 0.5492850542068481, -0.04936617612838745)","(0.5005519986152649, 0.5911334753036499, -0.06600430607795715)","(0.6509490013122559, 0.6013781428337097, -0.010903341695666313)","(0.5865715742111206, 0.6669214963912964, -0.05169322341680527)","(0.5367886424064636, 0.6738861799240112, -0.08567870408296585)","(0.4969301223754883, 0.6674000024795532, -0.10483189672231674)","(0.6933414340019226, 0.6272971630096436, -0.024266481399536133)","(0.664875864982605, 0.7508970499038696, -0.054622095078229904)","(0.6155071258544922, 0.8071779608726501, -0.07389954477548599)","(0.568511962890625, 0.8419823050498962, -0.08498760312795639)","(0.7399650812149048, 0.6190871596336365, -0.04417097941040993)","(0.737849771976471, 0.7405038475990295, -0.07371722161769867)","(0.7038694620132446, 0.808790922164917, -0.088690847158432)","(0.6646749377250671, 0.8618307709693909, -0.09616207331418991)","(0.7869695425033569, 0.5843663215637207, -0.06669298559427261)","(0.8093991875648499, 0.6831731796264648, -0.08793295174837112)","(0.8095905780792236, 0.7563701272010803, -0.09311392158269882)","(0.8000151515007019, 0.822085976600647, -0.09558427333831787)",NEGATIVE
9,"(0.7308317422866821, 0.3073079288005829, 5.701811005565105e-07)","(0.6577907800674438, 0.37566256523132324, -0.013201707042753696)","(0.6054880023002625, 0.47692254185676575, -0.024744346737861633)","(0.5568673610687256, 0.5467917919158936, -0.040382079780101776)","(0.5061035752296448, 0.5863744616508484, -0.05626212805509567)","(0.6502987146377563, 0.5962833166122437, -0.006836805958300829)","(0.5821613073348999, 0.654783308506012, -0.045338720083236694)","(0.530408501625061, 0.6645689606666565, -0.0775020644068718)","(0.4890784025192261, 0.6614840030670166, -0.09605835378170013)","(0.6896818280220032, 0.6221548318862915, -0.022748420014977455)","(0.6556482315063477, 0.7449430823326111, -0.05361611768603325)","(0.6035523414611816, 0.8025888800621033, -0.07311227172613144)","(0.5559603571891785, 0.8369507789611816, -0.08400727063417435)","(0.7343766093254089, 0.6151911020278931, -0.044672925025224686)","(0.7316296100616455, 0.7379899621009827, -0.07620573043823242)","(0.6971398591995239, 0.8067044615745544, -0.092793770134449)","(0.6586736440658569, 0.8595677614212036, -0.1009199395775795)","(0.778908908367157, 0.5828157663345337, -0.06837977468967438)","(0.8001695871353149, 0.6792883276939392, -0.09181000292301178)","(0.7999774813652039, 0.7501059174537659, -0.0983157530426979)","(0.7909168004989624, 0.8143369555473328, -0.10167327523231506)",NEGATIVE
