,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.94721519947052, -0.0013149678707122803, -4.912146422952901e-08)","(0.8655935525894165, 0.009003475308418274, -0.04386897012591362)","(0.784808337688446, 0.033964648842811584, -0.07055679708719254)","(0.7008888721466064, 0.04254329204559326, -0.09129288047552109)","(0.6346620917320251, 0.044847890734672546, -0.11348700523376465)","(0.8251020312309265, 0.2185855656862259, -0.05548124015331268)","(0.8119359016418457, 0.35764777660369873, -0.07703018188476562)","(0.8128096461296082, 0.44469109177589417, -0.09755171835422516)","(0.8195661306381226, 0.5188249945640564, -0.11572340875864029)","(0.8831193447113037, 0.22138965129852295, -0.05024588480591774)","(0.9248549342155457, 0.3824034333229065, -0.07339966297149658)","(0.9525606632232666, 0.4774518609046936, -0.09949660301208496)","(0.9734721183776855, 0.5630391240119934, -0.12465855479240417)","(0.9405433535575867, 0.2015058547258377, -0.046072814613580704)","(0.9823828339576721, 0.3170403838157654, -0.07510598003864288)","(1.0005117654800415, 0.4145016670227051, -0.09494037181138992)","(1.014635682106018, 0.48864108324050903, -0.11209595948457718)","(0.9782490730285645, 0.14870226383209229, -0.04450276121497154)","(1.0018696784973145, 0.20176035165786743, -0.06811295449733734)","(1.0162270069122314, 0.2317136824131012, -0.07399840652942657)","(1.031651496887207, 0.26371073722839355, -0.07936619967222214)",NEGATIVE
1,"(0.9104974865913391, -0.049697041511535645, 6.301846724454663e-07)","(0.8349191546440125, -0.020446166396141052, -0.05226012319326401)","(0.7647091746330261, 0.030984297394752502, -0.08551075309515)","(0.6926568746566772, 0.06010691821575165, -0.11415963619947433)","(0.6211647391319275, 0.06039421260356903, -0.14563322067260742)","(0.8349984288215637, 0.22749961912631989, -0.0681534856557846)","(0.8181892037391663, 0.3639233708381653, -0.10124437510967255)","(0.8146847486495972, 0.4496889114379883, -0.12712039053440094)","(0.8147614002227783, 0.5222539305686951, -0.14814826846122742)","(0.9073543548583984, 0.23134414851665497, -0.06815673410892487)","(0.9421324729919434, 0.3931054472923279, -0.09858513623476028)","(0.9633341431617737, 0.4913356900215149, -0.12654751539230347)","(0.9841523170471191, 0.5669116377830505, -0.1494641900062561)","(0.9659371376037598, 0.19924244284629822, -0.07184845209121704)","(1.006117820739746, 0.33306628465652466, -0.1032508909702301)","(1.0305770635604858, 0.42599403858184814, -0.12895511090755463)","(1.048911213874817, 0.5020323991775513, -0.14802245795726776)","(1.005181908607483, 0.1396883726119995, -0.07958947867155075)","(1.0542210340499878, 0.22817376255989075, -0.1105051189661026)","(1.0839625597000122, 0.2870568633079529, -0.12645815312862396)","(1.1063395738601685, 0.34353792667388916, -0.13703715801239014)",NEGATIVE
2,"(0.9033211469650269, -0.08722391724586487, 1.0103010481543606e-06)","(0.8245123624801636, -0.036854684352874756, -0.0535404272377491)","(0.7522626519203186, 0.03350655734539032, -0.0903620719909668)","(0.678764283657074, 0.06862480938434601, -0.12443195283412933)","(0.6063952445983887, 0.07177482545375824, -0.16072848439216614)","(0.8286738991737366, 0.2457299828529358, -0.06453634053468704)","(0.8117462396621704, 0.3829469382762909, -0.10306747257709503)","(0.8093293905258179, 0.47061797976493835, -0.13379652798175812)","(0.8108940720558167, 0.5481337308883667, -0.15652398765087128)","(0.9021243453025818, 0.24601110816001892, -0.06749770045280457)","(0.9267531633377075, 0.39923590421676636, -0.10193438082933426)","(0.94797682762146, 0.4994002878665924, -0.13222578167915344)","(0.9672337770462036, 0.5808879137039185, -0.15430966019630432)","(0.9648168087005615, 0.20601040124893188, -0.0749608650803566)","(1.0013314485549927, 0.33960890769958496, -0.10728498548269272)","(1.0256880521774292, 0.42730283737182617, -0.13337787985801697)","(1.045838475227356, 0.5012416243553162, -0.15035949647426605)","(1.0167615413665771, 0.1386411041021347, -0.08723822236061096)","(1.0568039417266846, 0.2310616374015808, -0.11570709198713303)","(1.0811375379562378, 0.294247031211853, -0.12956459820270538)","(1.0989124774932861, 0.3552512228488922, -0.13723419606685638)",NEGATIVE
3,"(0.8925101161003113, -0.07692603766918182, 9.998636869568145e-07)","(0.8080023527145386, -0.02209313213825226, -0.04883691668510437)","(0.7336600422859192, 0.051242947578430176, -0.08376965671777725)","(0.660503625869751, 0.09063342213630676, -0.11697688698768616)","(0.5909001231193542, 0.09765655547380447, -0.1530001163482666)","(0.8182039856910706, 0.2629821300506592, -0.06143571063876152)","(0.7991423606872559, 0.39935195446014404, -0.10020745545625687)","(0.7943618893623352, 0.4883347749710083, -0.131370410323143)","(0.7953296303749084, 0.5677024126052856, -0.1544998586177826)","(0.8893628120422363, 0.2631549835205078, -0.06757531315088272)","(0.91238933801651, 0.4204375147819519, -0.10167228430509567)","(0.9344936609268188, 0.5195491909980774, -0.1313604712486267)","(0.9571157693862915, 0.5986611843109131, -0.1534700095653534)","(0.950648307800293, 0.22195012867450714, -0.07793164253234863)","(0.9885877370834351, 0.3625509738922119, -0.11022869497537613)","(1.0153138637542725, 0.45282691717147827, -0.1346626877784729)","(1.0388426780700684, 0.5300021767616272, -0.15074168145656586)","(1.0033714771270752, 0.15199744701385498, -0.09280809015035629)","(1.0423939228057861, 0.2576908767223358, -0.1219145804643631)","(1.0661265850067139, 0.3262825906276703, -0.134460911154747)","(1.084930181503296, 0.39128535985946655, -0.14133116602897644)",NEGATIVE
4,"(0.8695211410522461, -0.04920990765094757, 9.656266684032744e-07)","(0.7868418097496033, 0.00822441279888153, -0.05064576864242554)","(0.715111494064331, 0.08154287934303284, -0.08776967972517014)","(0.643608570098877, 0.11852805316448212, -0.1227509006857872)","(0.5770705938339233, 0.12519478797912598, -0.16058388352394104)","(0.8016443848609924, 0.28947532176971436, -0.06745708733797073)","(0.7845122814178467, 0.4248303771018982, -0.10854168981313705)","(0.7812215685844421, 0.5117461681365967, -0.14072179794311523)","(0.7823327779769897, 0.5886330604553223, -0.16466936469078064)","(0.8729044795036316, 0.2890748381614685, -0.0737193375825882)","(0.8985698819160461, 0.4440723657608032, -0.11144546419382095)","(0.9193304181098938, 0.5439493060112, -0.14329227805137634)","(0.93871009349823, 0.6263043880462646, -0.166642963886261)","(0.9345909357070923, 0.24545501172542572, -0.08419103175401688)","(0.9735687971115112, 0.39361852407455444, -0.12156204879283905)","(0.9990041255950928, 0.4921320080757141, -0.15130816400051117)","(1.0195984840393066, 0.5792747735977173, -0.17090736329555511)","(0.9870356917381287, 0.1724536269903183, -0.09864648431539536)","(1.0283594131469727, 0.2772834599018097, -0.13370633125305176)","(1.0552690029144287, 0.3460467457771301, -0.1511700600385666)","(1.077047348022461, 0.41262295842170715, -0.16144585609436035)",NEGATIVE
5,"(0.8606693148612976, -0.03276042640209198, 1.0239102721243398e-06)","(0.7716995477676392, 0.02955852448940277, -0.046603307127952576)","(0.6988418102264404, 0.10932105779647827, -0.08136872202157974)","(0.6278796792030334, 0.15158987045288086, -0.11528050154447556)","(0.5629757642745972, 0.16055920720100403, -0.1521201729774475)","(0.7900637984275818, 0.3154439628124237, -0.0610012523829937)","(0.7690178155899048, 0.44904807209968567, -0.10112781077623367)","(0.7624244093894958, 0.5344395041465759, -0.13310188055038452)","(0.7612304091453552, 0.6118427515029907, -0.15725599229335785)","(0.8611207008361816, 0.31694188714027405, -0.07026981562376022)","(0.8818811178207397, 0.4759988784790039, -0.10628874599933624)","(0.8995368480682373, 0.5762811899185181, -0.13730360567569733)","(0.9184988737106323, 0.6608147025108337, -0.16018475592136383)","(0.9234300851821899, 0.2730244994163513, -0.08376161754131317)","(0.9607810378074646, 0.41807836294174194, -0.11984052509069443)","(0.9858281016349792, 0.514726459980011, -0.14871448278427124)","(1.0069580078125, 0.6031709909439087, -0.1679798811674118)","(0.9786121845245361, 0.19754214584827423, -0.10110384225845337)","(1.0263694524765015, 0.2961327135562897, -0.13524849712848663)","(1.0567445755004883, 0.35991260409355164, -0.1515403389930725)","(1.0811766386032104, 0.4240689277648926, -0.16113492846488953)",NEGATIVE
6,"(0.8546961545944214, -0.021118491888046265, 9.456434213461762e-07)","(0.7635430693626404, 0.04514716565608978, -0.04480428248643875)","(0.6878275275230408, 0.13555510342121124, -0.07440215349197388)","(0.6153981685638428, 0.18281272053718567, -0.10334320366382599)","(0.5462993383407593, 0.19001340866088867, -0.13466641306877136)","(0.7803497314453125, 0.34138023853302, -0.05136619880795479)","(0.7570638656616211, 0.47673577070236206, -0.08572490513324738)","(0.7494742274284363, 0.5615478754043579, -0.11411828547716141)","(0.7464302182197571, 0.6378451585769653, -0.1364452987909317)","(0.8501148223876953, 0.34653037786483765, -0.05951019376516342)","(0.8705089688301086, 0.5064650177955627, -0.08926425129175186)","(0.8862812519073486, 0.606124758720398, -0.11664381623268127)","(0.9028565287590027, 0.6880117058753967, -0.13742908835411072)","(0.9109311103820801, 0.3064589202404022, -0.07230950146913528)","(0.9450493454933167, 0.44978564977645874, -0.1036989688873291)","(0.9686573147773743, 0.547566831111908, -0.13329161703586578)","(0.9888902306556702, 0.6364614963531494, -0.1539585441350937)","(0.9634767174720764, 0.23278853297233582, -0.0891709178686142)","(1.0156561136245728, 0.3177330195903778, -0.12223194539546967)","(1.0527702569961548, 0.3771260976791382, -0.1407734453678131)","(1.0844566822052002, 0.4363953173160553, -0.15214420855045319)",NEGATIVE
7,"(0.8467068076133728, 0.0007719993591308594, 9.385224757352262e-07)","(0.7535008192062378, 0.06862042844295502, -0.04221413657069206)","(0.6756123900413513, 0.16345030069351196, -0.06799884885549545)","(0.6013586521148682, 0.21101397275924683, -0.09335152804851532)","(0.5312011241912842, 0.21884772181510925, -0.12072713673114777)","(0.7704184651374817, 0.36786308884620667, -0.0447193868458271)","(0.7441270351409912, 0.5037581324577332, -0.07508393377065659)","(0.7344682216644287, 0.5882765650749207, -0.10052233934402466)","(0.7301793098449707, 0.6619429588317871, -0.12077585607767105)","(0.8386521935462952, 0.37539970874786377, -0.052719518542289734)","(0.8578413128852844, 0.5385382771492004, -0.0780024304986)","(0.873002290725708, 0.6379656791687012, -0.10279341787099838)","(0.889553427696228, 0.7170798778533936, -0.12172544002532959)","(0.8988075256347656, 0.3386423587799072, -0.06541650742292404)","(0.9307440519332886, 0.4843307137489319, -0.0934375524520874)","(0.9547237157821655, 0.5835819840431213, -0.12347008287906647)","(0.9757725596427917, 0.6721020936965942, -0.1448175311088562)","(0.9520473480224609, 0.26799002289772034, -0.08195790648460388)","(1.007123351097107, 0.3460947573184967, -0.11314991116523743)","(1.046926736831665, 0.4012191891670227, -0.1321105808019638)","(1.08077871799469, 0.4546239376068115, -0.14381910860538483)",NEGATIVE
8,"(0.8409048914909363, 0.018151819705963135, 9.124141229222005e-07)","(0.7458400726318359, 0.08692285418510437, -0.042358096688985825)","(0.6652539372444153, 0.18716754019260406, -0.06709980964660645)","(0.5872280597686768, 0.23858875036239624, -0.09141566604375839)","(0.5151307582855225, 0.24349720776081085, -0.11790111660957336)","(0.7587774991989136, 0.3868546187877655, -0.044332798570394516)","(0.7300922274589539, 0.5243420004844666, -0.07419431209564209)","(0.718756377696991, 0.6091518402099609, -0.09957972913980484)","(0.7119365930557251, 0.6836436986923218, -0.12000100314617157)","(0.8270204067230225, 0.39653393626213074, -0.0517180971801281)","(0.8461220264434814, 0.5609034895896912, -0.076531320810318)","(0.8602098226547241, 0.6610203385353088, -0.10146498680114746)","(0.8751601576805115, 0.7421579360961914, -0.12049907445907593)","(0.8871748447418213, 0.36311426758766174, -0.06364879757165909)","(0.917292058467865, 0.5106597542762756, -0.0906715989112854)","(0.9400709867477417, 0.6103962659835815, -0.12066774815320969)","(0.9597594738006592, 0.7005226612091064, -0.14229868352413177)","(0.9400642514228821, 0.2954791188240051, -0.0795271247625351)","(0.9931468963623047, 0.37093615531921387, -0.10933468490839005)","(1.031349778175354, 0.4235284924507141, -0.12754657864570618)","(1.0636595487594604, 0.47410839796066284, -0.13896439969539642)",NEGATIVE
9,"(0.8322914242744446, 0.03689640760421753, 9.020202469400829e-07)","(0.7386858463287354, 0.1044451892375946, -0.04226655513048172)","(0.6601978540420532, 0.2054484635591507, -0.06778564304113388)","(0.584567666053772, 0.25973156094551086, -0.0930481106042862)","(0.5163135528564453, 0.2597021162509918, -0.12028751522302628)","(0.7482317090034485, 0.4060620665550232, -0.04426536336541176)","(0.7171186208724976, 0.5419949889183044, -0.07456497102975845)","(0.7042677402496338, 0.6271655559539795, -0.10020537674427032)","(0.6970236301422119, 0.7010805606842041, -0.12101448327302933)","(0.8167570233345032, 0.4168510138988495, -0.052512891590595245)","(0.8337637186050415, 0.5806823372840881, -0.0787864401936531)","(0.8477981090545654, 0.6814782619476318, -0.10388346016407013)","(0.8634129762649536, 0.7630128860473633, -0.12291226536035538)","(0.8770673274993896, 0.3845761716365814, -0.06544408202171326)","(0.9054908156394958, 0.5346540212631226, -0.0937870442867279)","(0.9274711608886719, 0.635337769985199, -0.12364000082015991)","(0.9459791779518127, 0.7260786890983582, -0.14504742622375488)","(0.9296307563781738, 0.3173754811286926, -0.08234409987926483)","(0.9843864440917969, 0.3958258628845215, -0.11266672611236572)","(1.0239293575286865, 0.45107701420783997, -0.13117682933807373)","(1.0562615394592285, 0.504732608795166, -0.14296260476112366)",NEGATIVE
