,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15499074757099152, -0.02735862135887146, 3.890052653332532e-07)","(0.1906437873840332, 0.011270597577095032, -0.02402956597507)","(0.21661177277565002, 0.06810785084962845, -0.04337766766548157)","(0.2445787787437439, 0.11523789167404175, -0.06042375788092613)","(0.26789477467536926, 0.15421995520591736, -0.07867597788572311)","(0.17110036313533783, 0.15513402223587036, -0.03593970090150833)","(0.18186253309249878, 0.2275496870279312, -0.06237097829580307)","(0.19264504313468933, 0.275596022605896, -0.08248594403266907)","(0.20254865288734436, 0.3153616786003113, -0.09539472311735153)","(0.1277666985988617, 0.15406224131584167, -0.04021252319216728)","(0.10670004785060883, 0.24832838773727417, -0.06118309125304222)","(0.09645319730043411, 0.3084184527397156, -0.07649869471788406)","(0.08872576057910919, 0.3595356345176697, -0.08624571561813354)","(0.09337815642356873, 0.1281120777130127, -0.04685068875551224)","(0.060482315719127655, 0.20721019804477692, -0.06775315850973129)","(0.04120013862848282, 0.26018792390823364, -0.0786421000957489)","(0.027875684201717377, 0.3079782724380493, -0.08450804650783539)","(0.06839418411254883, 0.08649817854166031, -0.054843559861183167)","(0.03507526218891144, 0.13603445887565613, -0.07140658795833588)","(0.015323758125305176, 0.17053847014904022, -0.07343745231628418)","(0.001503273844718933, 0.20261746644973755, -0.07285802066326141)",NEGATIVE
1,"(0.15940305590629578, 0.012526243925094604, 4.219842253405659e-07)","(0.1988704651594162, 0.06383659690618515, -0.016978677362203598)","(0.22130435705184937, 0.1297568678855896, -0.029254943132400513)","(0.2432837188243866, 0.18220637738704681, -0.04118363559246063)","(0.2687576413154602, 0.21780389547348022, -0.05391309782862663)","(0.17589981853961945, 0.20844118297100067, -0.015847112983465195)","(0.1886042356491089, 0.2766544818878174, -0.03765645995736122)","(0.20101717114448547, 0.3197833299636841, -0.0553872250020504)","(0.21262195706367493, 0.3556377589702606, -0.06657948344945908)","(0.1341816931962967, 0.21007467806339264, -0.022296898066997528)","(0.1164175346493721, 0.30148330330848694, -0.04085855185985565)","(0.1082814633846283, 0.360640287399292, -0.05499425157904625)","(0.10378669947385788, 0.4117072820663452, -0.06351534277200699)","(0.10100783407688141, 0.18825894594192505, -0.03192085772752762)","(0.06558383256196976, 0.263248473405838, -0.0524204857647419)","(0.04981210082769394, 0.3138834238052368, -0.06483260542154312)","(0.0415944904088974, 0.3608638346195221, -0.07113783806562424)","(0.07508319616317749, 0.1490415632724762, -0.04248242825269699)","(0.036904074251651764, 0.19775229692459106, -0.057614196091890335)","(0.019560351967811584, 0.23413951694965363, -0.06099230796098709)","(0.010253235697746277, 0.27034246921539307, -0.0618218258023262)",NEGATIVE
2,"(0.1696961522102356, 0.037534669041633606, 2.5839722184173297e-07)","(0.2057187855243683, 0.09179569780826569, -0.008818191476166248)","(0.22528791427612305, 0.16699126362800598, -0.014898672699928284)","(0.2412339150905609, 0.22093570232391357, -0.02235654927790165)","(0.2648327052593231, 0.2528156638145447, -0.03077513910830021)","(0.18187186121940613, 0.24490323662757874, -0.0020066341385245323)","(0.19653362035751343, 0.30630698800086975, -0.02098056674003601)","(0.2142968624830246, 0.33999449014663696, -0.03836117312312126)","(0.23378953337669373, 0.3659108877182007, -0.04892069846391678)","(0.1435440629720688, 0.24922800064086914, -0.011276193894445896)","(0.12827414274215698, 0.3384038209915161, -0.02555663138628006)","(0.12518192827701569, 0.39771753549575806, -0.038583531975746155)","(0.12736059725284576, 0.4462563991546631, -0.04699001833796501)","(0.11331196129322052, 0.2294044941663742, -0.023715244606137276)","(0.07705501466989517, 0.3031717538833618, -0.039883580058813095)","(0.06199256330728531, 0.35417962074279785, -0.05223248898983002)","(0.055771924555301666, 0.39955979585647583, -0.05955880135297775)","(0.0912904292345047, 0.19092991948127747, -0.036814216524362564)","(0.054362595081329346, 0.23898440599441528, -0.047853026539087296)","(0.03735681623220444, 0.27605336904525757, -0.050578031688928604)","(0.02878144383430481, 0.31245487928390503, -0.05214879289269447)",NEGATIVE
3,"(0.1771601140499115, 0.05416765809059143, 1.289182876007544e-07)","(0.2125249207019806, 0.10895193368196487, -0.007608044892549515)","(0.22717544436454773, 0.18824361264705658, -0.012441531755030155)","(0.23773981630802155, 0.24552345275878906, -0.019497202709317207)","(0.2626590132713318, 0.2807410657405853, -0.02677236497402191)","(0.18705976009368896, 0.2651122212409973, 0.004390019923448563)","(0.20374411344528198, 0.3251321017742157, -0.018642786890268326)","(0.22582539916038513, 0.35184186697006226, -0.03886355459690094)","(0.24901220202445984, 0.36706405878067017, -0.04977916553616524)","(0.15089982748031616, 0.2715103030204773, -0.005655970890074968)","(0.14004142582416534, 0.36166155338287354, -0.021050214767456055)","(0.1391110122203827, 0.4198266863822937, -0.033979382365942)","(0.14214511215686798, 0.4681495130062103, -0.04184217005968094)","(0.12158310413360596, 0.2534244954586029, -0.019990453496575356)","(0.08744882792234421, 0.32691553235054016, -0.037752505391836166)","(0.07387668639421463, 0.37750664353370667, -0.04992707818746567)","(0.07015162706375122, 0.42587876319885254, -0.05664455145597458)","(0.09911476075649261, 0.21552830934524536, -0.035255953669548035)","(0.06122098118066788, 0.2635628283023834, -0.0474729984998703)","(0.04543650895357132, 0.3007935881614685, -0.05078551173210144)","(0.04108438640832901, 0.3398602306842804, -0.05261334776878357)",NEGATIVE
4,"(0.1829509139060974, 0.06273055076599121, 7.464594631301225e-08)","(0.21736031770706177, 0.12066439539194107, -0.00904917810112238)","(0.2291828989982605, 0.19954286515712738, -0.015317470766603947)","(0.2351059764623642, 0.2577821910381317, -0.0243834238499403)","(0.2546737492084503, 0.3006657660007477, -0.03305412083864212)","(0.19268760085105896, 0.2726421058177948, 0.008139703422784805)","(0.21106550097465515, 0.33090725541114807, -0.02056550607085228)","(0.2352064847946167, 0.3458382487297058, -0.04588788375258446)","(0.25602591037750244, 0.3437809348106384, -0.05862567946314812)","(0.1586102992296219, 0.28133344650268555, -0.0010527707636356354)","(0.15162527561187744, 0.37040969729423523, -0.016818035393953323)","(0.15294139087200165, 0.42967379093170166, -0.03033205308020115)","(0.15649451315402985, 0.47869300842285156, -0.038625191897153854)","(0.1294013410806656, 0.2644241452217102, -0.01575799472630024)","(0.09752878546714783, 0.33695098757743835, -0.033551204949617386)","(0.08533719182014465, 0.3883918821811676, -0.044096291065216064)","(0.08295200020074844, 0.4370717406272888, -0.04928525537252426)","(0.10641427338123322, 0.22650831937789917, -0.031872186809778214)","(0.06955855339765549, 0.2727474272251129, -0.043613921850919724)","(0.055890537798404694, 0.30866262316703796, -0.04504784569144249)","(0.054411888122558594, 0.34599998593330383, -0.04500860348343849)",NEGATIVE
5,"(0.18931041657924652, 0.07199810445308685, -3.5800966635690656e-09)","(0.22311192750930786, 0.13220950961112976, -0.00593855045735836)","(0.23411425948143005, 0.21026410162448883, -0.010639441199600697)","(0.23915384709835052, 0.266274094581604, -0.01881672441959381)","(0.25696855783462524, 0.3079800009727478, -0.02672288566827774)","(0.19682729244232178, 0.2806023061275482, 0.013657912611961365)","(0.21502521634101868, 0.3330821990966797, -0.015248109586536884)","(0.23986415565013885, 0.34430256485939026, -0.04214867576956749)","(0.2617887258529663, 0.3410504162311554, -0.056031908839941025)","(0.16510264575481415, 0.28991782665252686, 0.0034509040415287018)","(0.16140906512737274, 0.37434855103492737, -0.011728382669389248)","(0.16603338718414307, 0.4319836497306824, -0.025647159665822983)","(0.17304593324661255, 0.4804072976112366, -0.034447554498910904)","(0.13619284331798553, 0.27418839931488037, -0.012335813604295254)","(0.10828092694282532, 0.3460787534713745, -0.029230816289782524)","(0.09870019555091858, 0.3969556391239166, -0.03879959508776665)","(0.09817040711641312, 0.44502466917037964, -0.04339731112122536)","(0.11289967596530914, 0.23748880624771118, -0.02950473502278328)","(0.0785657986998558, 0.2848893105983734, -0.04035194590687752)","(0.06639805436134338, 0.3221288323402405, -0.04112548753619194)","(0.06598067283630371, 0.36044931411743164, -0.04071055352687836)",NEGATIVE
6,"(0.19070905447006226, 0.08246223628520966, -3.608977294788929e-08)","(0.2242707908153534, 0.14070266485214233, -0.006805955432355404)","(0.2349979728460312, 0.21741583943367004, -0.012217512354254723)","(0.2401215136051178, 0.27290549874305725, -0.020841067656874657)","(0.2580123841762543, 0.3138669729232788, -0.029184948652982712)","(0.19990234076976776, 0.283712774515152, 0.010581810027360916)","(0.2168799340724945, 0.3361905515193939, -0.018616821616888046)","(0.2405441403388977, 0.34625443816185, -0.04550555720925331)","(0.2620720863342285, 0.341788113117218, -0.05960617959499359)","(0.16863535344600677, 0.2940511107444763, 0.0008520630071870983)","(0.16700799763202667, 0.37669479846954346, -0.015238935127854347)","(0.17453137040138245, 0.4335360527038574, -0.030524373054504395)","(0.18510013818740845, 0.4817506968975067, -0.04074900969862938)","(0.13981753587722778, 0.2796863317489624, -0.014239802956581116)","(0.11203742027282715, 0.3513067960739136, -0.03190154954791069)","(0.10439702868461609, 0.40202441811561584, -0.04349999874830246)","(0.10605043917894363, 0.4505928158760071, -0.05003676190972328)","(0.11611896753311157, 0.2446533590555191, -0.030589383095502853)","(0.08112932741641998, 0.2917080819606781, -0.04261822625994682)","(0.06933571398258209, 0.3295654058456421, -0.045549940317869186)","(0.06975051760673523, 0.3695358335971832, -0.04709272086620331)",NEGATIVE
7,"(0.19186514616012573, 0.09089228510856628, -3.614360721826415e-08)","(0.22525614500045776, 0.1494552344083786, -0.005964947398751974)","(0.23595137894153595, 0.22427868843078613, -0.011211637407541275)","(0.2401999533176422, 0.27938324213027954, -0.01981797069311142)","(0.25640231370925903, 0.3221939504146576, -0.02839566022157669)","(0.19954581558704376, 0.2886951267719269, 0.010364695452153683)","(0.21703270077705383, 0.34007400274276733, -0.01844131201505661)","(0.24111193418502808, 0.3512612581253052, -0.045128460973501205)","(0.26280200481414795, 0.34887948632240295, -0.05940285325050354)","(0.16899676620960236, 0.2988799214363098, 0.0001545311533845961)","(0.1686926633119583, 0.3803167939186096, -0.016489839181303978)","(0.17767496407032013, 0.43703681230545044, -0.03268878906965256)","(0.18938487768173218, 0.48634594678878784, -0.043579015880823135)","(0.14050906896591187, 0.2851346731185913, -0.01507050171494484)","(0.11395890265703201, 0.35832828283309937, -0.033255234360694885)","(0.10700741410255432, 0.40942302346229553, -0.045444101095199585)","(0.10906963050365448, 0.45821067690849304, -0.052427634596824646)","(0.11698329448699951, 0.2511398196220398, -0.03138713538646698)","(0.08197489380836487, 0.29862862825393677, -0.04423045367002487)","(0.06945962458848953, 0.33686038851737976, -0.04775681719183922)","(0.0687866136431694, 0.3771040439605713, -0.04961017519235611)",NEGATIVE
8,"(0.19252383708953857, 0.09843392670154572, -3.498177392202706e-08)","(0.22546029090881348, 0.15564221143722534, -0.0062302458100020885)","(0.23502951860427856, 0.23259034752845764, -0.010558191686868668)","(0.23794525861740112, 0.2891923785209656, -0.01798764057457447)","(0.25380879640579224, 0.3322852551937103, -0.02504846081137657)","(0.19730675220489502, 0.29621657729148865, 0.010042045265436172)","(0.2135491818189621, 0.35166114568710327, -0.01704159379005432)","(0.23787721991539001, 0.36143118143081665, -0.0414934940636158)","(0.2595332860946655, 0.35563743114471436, -0.05427670478820801)","(0.1666722446680069, 0.3061211109161377, 0.0007450145203620195)","(0.16567887365818024, 0.387466162443161, -0.015108350664377213)","(0.174066424369812, 0.4433503746986389, -0.02987813390791416)","(0.18501198291778564, 0.4917556643486023, -0.03957518935203552)","(0.13872580230236053, 0.29202407598495483, -0.01347007043659687)","(0.11011036485433578, 0.36300891637802124, -0.031194251030683517)","(0.10294952988624573, 0.41498810052871704, -0.04272281005978584)","(0.10527683794498444, 0.4649324119091034, -0.04921739175915718)","(0.11608483642339706, 0.25806406140327454, -0.028740281239151955)","(0.07937738299369812, 0.30351200699806213, -0.04161607474088669)","(0.06710982322692871, 0.3415248990058899, -0.04503607749938965)","(0.06751822680234909, 0.38159483671188354, -0.046703144907951355)",NEGATIVE
9,"(0.19175070524215698, 0.10193973779678345, 2.054734693501814e-08)","(0.2254149168729782, 0.1573091745376587, -0.007721503730863333)","(0.2358931601047516, 0.23385357856750488, -0.013316500931978226)","(0.23904745280742645, 0.2902715802192688, -0.021582001820206642)","(0.256120502948761, 0.3324872553348541, -0.029610589146614075)","(0.19789911806583405, 0.3012041449546814, 0.007601796183735132)","(0.21465130150318146, 0.3545796871185303, -0.020282454788684845)","(0.23982957005500793, 0.3657785654067993, -0.045430075377225876)","(0.26251113414764404, 0.3628203868865967, -0.05841592699289322)","(0.16669075191020966, 0.31013721227645874, -0.001630749087780714)","(0.16145196557044983, 0.39201316237449646, -0.01785394735634327)","(0.16678030788898468, 0.44959360361099243, -0.03229892998933792)","(0.17485398054122925, 0.4993635416030884, -0.04134800285100937)","(0.1393217146396637, 0.2941996455192566, -0.015862010419368744)","(0.10725657641887665, 0.3637341856956482, -0.03390909731388092)","(0.09764333814382553, 0.41655808687210083, -0.045034173876047134)","(0.09741132706403732, 0.4670405983924866, -0.050785671919584274)","(0.11851781606674194, 0.2587442398071289, -0.03125433996319771)","(0.08136142790317535, 0.30266278982162476, -0.044145118445158005)","(0.06749030202627182, 0.3405345380306244, -0.046751271933317184)","(0.06493117660284042, 0.38084977865219116, -0.047479476779699326)",NEGATIVE
