,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7243068218231201, 0.6218704581260681, 2.1871532851491793e-07)","(0.6648561358451843, 0.6107501983642578, -0.030249295756220818)","(0.6187030673027039, 0.554537832736969, -0.04879104346036911)","(0.5917460322380066, 0.4936930537223816, -0.06447726488113403)","(0.5621272921562195, 0.44505777955055237, -0.08072119951248169)","(0.6536176204681396, 0.43997085094451904, -0.031089074909687042)","(0.619886040687561, 0.38727840781211853, -0.05959853529930115)","(0.5952053070068359, 0.35750821232795715, -0.08395981043577194)","(0.5717473030090332, 0.33495309948921204, -0.10089073330163956)","(0.6984207630157471, 0.4097510874271393, -0.035242531448602676)","(0.6829896569252014, 0.31228479743003845, -0.059962738305330276)","(0.6621861457824707, 0.2591673731803894, -0.08243506401777267)","(0.6374111175537109, 0.2189599722623825, -0.09787165373563766)","(0.7460459470748901, 0.4139997363090515, -0.04330014809966087)","(0.7499170899391174, 0.3172298073768616, -0.07107429206371307)","(0.7411077618598938, 0.2591266930103302, -0.09131011366844177)","(0.726463794708252, 0.20891544222831726, -0.10421966761350632)","(0.7933935523033142, 0.4429028332233429, -0.05291886255145073)","(0.8199154138565063, 0.36891016364097595, -0.07789992541074753)","(0.8284209966659546, 0.31811851263046265, -0.08999408781528473)","(0.8262694478034973, 0.2706976532936096, -0.09754866361618042)",NEGATIVE
1,"(0.7268933057785034, 0.6418399214744568, 3.976660423177236e-07)","(0.6632685661315918, 0.6199868321418762, -0.03519780561327934)","(0.6195959448814392, 0.5599074363708496, -0.057522695511579514)","(0.5889663696289062, 0.498623251914978, -0.07667814940214157)","(0.5503695607185364, 0.45686161518096924, -0.09628872573375702)","(0.6522859334945679, 0.43390700221061707, -0.03954167291522026)","(0.6226080060005188, 0.35646241903305054, -0.06971824914216995)","(0.6017205715179443, 0.30849623680114746, -0.09378902614116669)","(0.5816165208816528, 0.26542598009109497, -0.11120826750993729)","(0.7030845284461975, 0.4084322452545166, -0.04307533800601959)","(0.6943039894104004, 0.30181652307510376, -0.07074097543954849)","(0.6774678230285645, 0.24171912670135498, -0.09458901733160019)","(0.6544049978256226, 0.1929207444190979, -0.11085200309753418)","(0.7531086206436157, 0.41470998525619507, -0.05057021602988243)","(0.7620400190353394, 0.3170795142650604, -0.08010508120059967)","(0.7550238370895386, 0.257562518119812, -0.10041829943656921)","(0.7400097846984863, 0.20578007400035858, -0.1129855364561081)","(0.8000666499137878, 0.44399645924568176, -0.06024806946516037)","(0.8277272582054138, 0.367395281791687, -0.0855012983083725)","(0.8368857502937317, 0.3158198893070221, -0.09744872897863388)","(0.8357183337211609, 0.269323468208313, -0.104611836373806)",NEGATIVE
2,"(0.7267712354660034, 0.6490590572357178, 4.379097902074136e-07)","(0.6643808484077454, 0.6232568025588989, -0.036660779267549515)","(0.6182531714439392, 0.561435341835022, -0.05893062427639961)","(0.5851464867591858, 0.5005375742912292, -0.07770712673664093)","(0.5445329546928406, 0.4615250527858734, -0.09665748476982117)","(0.6540420651435852, 0.42494410276412964, -0.03908015787601471)","(0.62208491563797, 0.3411688208580017, -0.06713774800300598)","(0.6037300825119019, 0.2871505916118622, -0.08986540138721466)","(0.5894340872764587, 0.23816168308258057, -0.10657583177089691)","(0.7065028548240662, 0.4019871950149536, -0.04082321375608444)","(0.7000431418418884, 0.2955041527748108, -0.06600238382816315)","(0.6866049766540527, 0.2322239726781845, -0.08783968538045883)","(0.6693018078804016, 0.1806686818599701, -0.10321971774101257)","(0.7567020654678345, 0.4096628725528717, -0.046768348664045334)","(0.7656117677688599, 0.3131307065486908, -0.07338003069162369)","(0.757615327835083, 0.2535112202167511, -0.09184949100017548)","(0.7429426312446594, 0.2026243507862091, -0.1038333997130394)","(0.8037451505661011, 0.4395090937614441, -0.055401407182216644)","(0.8334774971008301, 0.36541464924812317, -0.07812943309545517)","(0.8427408933639526, 0.3140740990638733, -0.08928418159484863)","(0.8418594002723694, 0.26670488715171814, -0.09634125977754593)",NEGATIVE
3,"(0.7279969453811646, 0.6498008966445923, 4.2050263004966837e-07)","(0.6635200381278992, 0.6207153797149658, -0.033290598541498184)","(0.6143806576728821, 0.5568534135818481, -0.053544413298368454)","(0.578437089920044, 0.4966660141944885, -0.07106409221887589)","(0.5361707806587219, 0.45989489555358887, -0.08901531994342804)","(0.6532437801361084, 0.42216306924819946, -0.03472747281193733)","(0.6202380657196045, 0.33499228954315186, -0.06101285666227341)","(0.6028349995613098, 0.27925533056259155, -0.08220560103654861)","(0.5901951193809509, 0.22940580546855927, -0.09776001423597336)","(0.7066361904144287, 0.4006936252117157, -0.03763299807906151)","(0.6998791098594666, 0.290874719619751, -0.06037483736872673)","(0.6881338357925415, 0.2248285859823227, -0.08061018586158752)","(0.6728879809379578, 0.1699652373790741, -0.0952991172671318)","(0.7570963501930237, 0.40917566418647766, -0.044676583260297775)","(0.7663137316703796, 0.31173765659332275, -0.06954346597194672)","(0.7589167356491089, 0.2500194311141968, -0.08760937303304672)","(0.7445213794708252, 0.1968720555305481, -0.0997159332036972)","(0.8040993213653564, 0.4390145242214203, -0.054190851747989655)","(0.8354042172431946, 0.3657517731189728, -0.0753345638513565)","(0.845301628112793, 0.3137255311012268, -0.08605930954217911)","(0.8442744016647339, 0.26494812965393066, -0.09322337061166763)",NEGATIVE
4,"(0.7261717915534973, 0.64995276927948, 4.025403654850379e-07)","(0.6622809767723083, 0.6199245452880859, -0.032614052295684814)","(0.6128948926925659, 0.5556046962738037, -0.05289311707019806)","(0.5753278732299805, 0.4961007535457611, -0.07076766341924667)","(0.5315583348274231, 0.4607871174812317, -0.08934004604816437)","(0.6524249315261841, 0.4201838970184326, -0.03365858644247055)","(0.6194252967834473, 0.3328307271003723, -0.0599738284945488)","(0.6013672947883606, 0.27717870473861694, -0.08138769119977951)","(0.5879611968994141, 0.22761212289333344, -0.09717021882534027)","(0.7064117789268494, 0.3989187777042389, -0.03724045306444168)","(0.6999147534370422, 0.2891460657119751, -0.060474567115306854)","(0.6877365112304688, 0.22364868223667145, -0.08157894760370255)","(0.6714859008789062, 0.16898149251937866, -0.09696594625711441)","(0.7566295862197876, 0.40749022364616394, -0.04489339515566826)","(0.7672463655471802, 0.3083069324493408, -0.07043248414993286)","(0.7604290246963501, 0.24575330317020416, -0.08920096606016159)","(0.7457035183906555, 0.19184060394763947, -0.10183193534612656)","(0.8025981187820435, 0.4375041127204895, -0.05486336350440979)","(0.8338435888290405, 0.36329129338264465, -0.07659494876861572)","(0.8439077138900757, 0.31057339906692505, -0.0876900777220726)","(0.8429021239280701, 0.2614126205444336, -0.09516889601945877)",NEGATIVE
5,"(0.7259745597839355, 0.6490435600280762, 4.104895197087899e-07)","(0.6615338921546936, 0.621489405632019, -0.03358642756938934)","(0.6104393601417542, 0.5580692291259766, -0.054581210017204285)","(0.5717583298683167, 0.4988062381744385, -0.07286006212234497)","(0.5258818864822388, 0.4651482105255127, -0.09187062084674835)","(0.6498308777809143, 0.41879981756210327, -0.036012981086969376)","(0.6168362498283386, 0.33045685291290283, -0.061890751123428345)","(0.5989639163017273, 0.2746537923812866, -0.0829790011048317)","(0.585861086845398, 0.2250879853963852, -0.09847863018512726)","(0.7040148973464966, 0.3970887362957001, -0.03879678249359131)","(0.6977691650390625, 0.2875610589981079, -0.06100204959511757)","(0.6855912208557129, 0.2217964082956314, -0.08110341429710388)","(0.6699952483177185, 0.1670255959033966, -0.09605865925550461)","(0.7547017335891724, 0.405132919549942, -0.045553646981716156)","(0.7651917338371277, 0.30725526809692383, -0.06933820992708206)","(0.7581368088722229, 0.24566082656383514, -0.08690035343170166)","(0.7436251044273376, 0.19290749728679657, -0.09911321103572845)","(0.8012072443962097, 0.434247225522995, -0.05486117675900459)","(0.8317432403564453, 0.35908570885658264, -0.07504964619874954)","(0.8412774801254272, 0.3064068853855133, -0.08525832742452621)","(0.8404133915901184, 0.2573848366737366, -0.09228577464818954)",NEGATIVE
6,"(0.7223353385925293, 0.648039698600769, 4.2737300987027993e-07)","(0.6585352420806885, 0.6201679706573486, -0.03425255045294762)","(0.6073361039161682, 0.5567907691001892, -0.056198570877313614)","(0.5659854412078857, 0.4990662932395935, -0.0753168985247612)","(0.5188409686088562, 0.46750780940055847, -0.09535203129053116)","(0.6465309262275696, 0.41828685998916626, -0.03800216317176819)","(0.6135296821594238, 0.3294232487678528, -0.06479421257972717)","(0.5951273441314697, 0.27297133207321167, -0.08655662834644318)","(0.5819019675254822, 0.2226802557706833, -0.10250230878591537)","(0.700463593006134, 0.3968105912208557, -0.04088054969906807)","(0.6944170594215393, 0.2869929075241089, -0.06365295499563217)","(0.6824365258216858, 0.22048023343086243, -0.08402738720178604)","(0.6673215627670288, 0.16474106907844543, -0.09926381707191467)","(0.7508769035339355, 0.40472620725631714, -0.047725699841976166)","(0.7621431946754456, 0.3055700659751892, -0.07180507481098175)","(0.7556342482566833, 0.24247199296951294, -0.08955062180757523)","(0.7414087057113647, 0.1880629062652588, -0.1020444706082344)","(0.7970598936080933, 0.43331781029701233, -0.057131558656692505)","(0.827497124671936, 0.35700273513793945, -0.07732725143432617)","(0.8368459343910217, 0.30357134342193604, -0.08732994645833969)","(0.8360352516174316, 0.2536585330963135, -0.0943194031715393)",NEGATIVE
7,"(0.7194794416427612, 0.645803689956665, 4.2995580429305846e-07)","(0.6561364531517029, 0.6192152500152588, -0.0356973372399807)","(0.6044353246688843, 0.557729959487915, -0.058805860579013824)","(0.562442421913147, 0.5017386674880981, -0.07887247204780579)","(0.5156763195991516, 0.46873313188552856, -0.09989503026008606)","(0.6440841555595398, 0.41816604137420654, -0.04074215516448021)","(0.612737774848938, 0.3298301100730896, -0.06864454597234726)","(0.5952075719833374, 0.2744925618171692, -0.09108865261077881)","(0.5820078253746033, 0.22401009500026703, -0.10774027556180954)","(0.6978889107704163, 0.39619481563568115, -0.04354463890194893)","(0.6926012635231018, 0.2871555685997009, -0.06789755076169968)","(0.681335985660553, 0.2216380536556244, -0.08965662866830826)","(0.666435956954956, 0.16634410619735718, -0.10607752203941345)","(0.7478028535842896, 0.4044265151023865, -0.0503411591053009)","(0.7599746584892273, 0.3068576157093048, -0.07670580595731735)","(0.7548019886016846, 0.2432163506746292, -0.09620767086744308)","(0.7415662407875061, 0.1874760091304779, -0.1098720133304596)","(0.7933406829833984, 0.43405771255493164, -0.059579573571681976)","(0.823664128780365, 0.3574875295162201, -0.08218813687562943)","(0.8340647220611572, 0.30427536368370056, -0.09370793402194977)","(0.8342438340187073, 0.25430458784103394, -0.10187374800443649)",NEGATIVE
8,"(0.7184733748435974, 0.6454853415489197, 4.2311623360546946e-07)","(0.6543606519699097, 0.618762731552124, -0.03549732267856598)","(0.6012000441551208, 0.558757483959198, -0.05901720002293587)","(0.5578256249427795, 0.5039198398590088, -0.07963541150093079)","(0.5110338926315308, 0.47031861543655396, -0.10109991580247879)","(0.6427724361419678, 0.4182448089122772, -0.04044662415981293)","(0.61255943775177, 0.32926201820373535, -0.06863127648830414)","(0.5957147479057312, 0.27464771270751953, -0.09144260734319687)","(0.5827268958091736, 0.22448545694351196, -0.10836295783519745)","(0.6961305141448975, 0.39655575156211853, -0.043484292924404144)","(0.6909335255622864, 0.28798091411590576, -0.06814643740653992)","(0.6790181398391724, 0.22257384657859802, -0.09014762938022614)","(0.6636298894882202, 0.16624730825424194, -0.10679711401462555)","(0.745735228061676, 0.40434154868125916, -0.05053938925266266)","(0.7583510875701904, 0.30558696389198303, -0.07686570286750793)","(0.7534684538841248, 0.24195080995559692, -0.09604697674512863)","(0.7406958341598511, 0.18634197115898132, -0.10951154679059982)","(0.7911774516105652, 0.4330776333808899, -0.0600697286427021)","(0.8208166360855103, 0.35635924339294434, -0.08238089084625244)","(0.83061683177948, 0.3026580810546875, -0.09351243823766708)","(0.8304443955421448, 0.2520933747291565, -0.10141380876302719)",NEGATIVE
9,"(0.7173475623130798, 0.6492735147476196, 4.281509120573901e-07)","(0.6527822017669678, 0.6215047836303711, -0.03687605634331703)","(0.6000725030899048, 0.5612663626670837, -0.06078982353210449)","(0.5557844638824463, 0.5063812732696533, -0.08158637583255768)","(0.5087130069732666, 0.4718457758426666, -0.10299040377140045)","(0.6405383944511414, 0.41862645745277405, -0.040447283536195755)","(0.6117897033691406, 0.32836082577705383, -0.06912671774625778)","(0.5965849161148071, 0.272399365901947, -0.09261281788349152)","(0.5853022933006287, 0.22026965022087097, -0.11013583093881607)","(0.69461989402771, 0.3973630666732788, -0.042894650250673294)","(0.6886461973190308, 0.28902941942214966, -0.06776320189237595)","(0.6774952411651611, 0.22452469170093536, -0.08987735956907272)","(0.6632117629051208, 0.16820946335792542, -0.10665026307106018)","(0.7450737953186035, 0.40513670444488525, -0.049622900784015656)","(0.7552562355995178, 0.3061084449291229, -0.07606157660484314)","(0.7498745918273926, 0.24311451613903046, -0.09468474239110947)","(0.7374880909919739, 0.18753698468208313, -0.10777626931667328)","(0.7914993762969971, 0.43397247791290283, -0.05909035727381706)","(0.8194798231124878, 0.35672831535339355, -0.08158094435930252)","(0.8290210366249084, 0.30367565155029297, -0.09255093336105347)","(0.829171895980835, 0.253528892993927, -0.10026195645332336)",NEGATIVE
